,TF,Target
5915,355,160
5916,160,355
5917,402,578
5918,1053,578
5919,1113,578
5920,821,744
5921,1042,744
5922,1097,874
5923,874,1097
5924,1097,902
5925,902,1097
5926,1097,287
5927,287,1097
5928,1097,609
5929,609,1097
5930,1097,723
5931,723,1097
5932,1097,806
5933,806,1097
5934,852,423
5935,423,852
5936,852,976
5937,852,74
5938,852,648
5939,648,852
5940,852,654
5941,654,852
5942,852,691
5943,691,852
5944,852,292
5945,292,852
5946,852,1002
5947,1002,852
5948,852,364
5949,364,852
5950,995,708
5951,995,976
5952,995,21
5953,21,995
5954,995,292
5955,292,995
5956,995,82
5957,995,364
5958,364,995
5959,995,779
5960,779,995
5961,995,1113
5962,1113,995
5963,995,48
5964,48,995
5965,995,539
5966,995,754
5967,754,995
5968,995,329
5969,329,995
5970,995,654
5971,654,995
5972,995,671
5973,995,475
5974,475,995
5975,813,402
5976,402,813
5977,813,482
5978,482,813
5979,813,446
5980,446,813
5981,813,1113
5982,1113,813
5983,821,241
5984,97,241
5985,586,828
5986,828,586
5987,586,1002
5988,1002,586
5989,874,717
5990,874,548
5991,874,1066
5992,874,609
5993,609,874
5994,874,723
5995,723,874
5996,874,806
5997,806,874
5998,874,902
5999,902,874
6000,874,287
6001,287,874
6002,874,383
6003,986,880
6004,880,986
6005,986,356
6006,356,986
6007,986,648
6008,648,986
6009,922,723
6010,723,922
6011,922,212
6012,212,922
6013,922,500
6014,500,922
6015,922,260
6016,260,922
6017,922,287
6018,287,922
6019,922,648
6020,648,922
6021,268,779
6022,779,268
6023,268,328
6024,328,268
6025,642,157
6026,642,4
6027,4,642
6028,245,628
6029,628,245
6030,245,1032
6031,1032,245
6032,245,660
6033,660,245
6034,245,976
6035,245,989
6036,989,245
6037,245,1061
6038,1061,245
6039,245,648
6040,648,245
6041,245,409
6042,409,245
6043,245,867
6044,867,245
6045,245,645
6046,645,245
6047,245,1119
6048,1119,245
6049,245,21
6050,21,245
6051,245,292
6052,292,245
6053,245,225
6054,225,245
6055,245,54
6056,54,245
6057,245,189
6058,189,245
6059,245,559
6060,559,245
6061,245,944
6062,944,245
6063,245,889
6064,889,245
6065,245,555
6066,555,245
6067,245,598
6068,598,245
6069,245,24
6070,24,245
6071,245,1008
6072,1008,245
6073,245,4
6074,4,245
6075,250,329
6076,329,250
6077,250,729
6078,729,250
6079,250,475
6080,475,250
6081,594,867
6082,867,594
6083,594,446
6084,446,594
6085,445,976
6086,445,1055
6087,1055,445
6088,445,1061
6089,1061,445
6090,445,648
6091,648,445
6092,445,8
6093,8,445
6094,445,292
6095,292,445
6096,445,501
6097,501,445
6098,445,362
6099,362,445
6100,445,225
6101,225,445
6102,445,160
6103,160,445
6104,609,717
6105,609,548
6106,609,1066
6107,609,723
6108,723,609
6109,609,902
6110,902,609
6111,609,383
6112,265,378
6113,385,378
6114,918,378
6115,305,378
6116,867,378
6117,935,881
6118,881,935
6119,935,1066
6120,935,1009
6121,1009,935
6122,935,746
6123,746,935
6124,935,210
6125,210,935
6126,935,63
6127,63,935
6128,935,458
6129,458,935
6130,935,81
6131,81,935
6132,104,628
6133,628,104
6134,104,21
6135,21,104
6136,1115,628
6137,628,1115
6138,1115,1058
6139,1115,21
6140,21,1115
6141,1115,466
6142,466,1115
6143,806,321
6144,806,717
6145,806,548
6146,806,1066
6147,806,902
6148,902,806
6149,691,518
6150,821,518
6151,896,402
6152,402,896
6153,896,218
6154,218,896
6155,434,257
6156,170,423
6157,423,170
6158,170,68
6159,68,170
6160,170,192
6161,192,170
6162,44,446
6163,446,44
6164,390,425
6165,425,390
6166,390,1095
6167,1095,390
6168,265,717
6169,265,548
6170,265,385
6171,385,265
6172,265,918
6173,918,265
6174,265,867
6175,867,265
6176,833,217
6177,217,833
6178,833,425
6179,425,833
6180,833,994
6181,994,833
6182,648,423
6183,423,648
6184,648,880
6185,880,648
6186,648,1032
6187,1032,648
6188,648,976
6189,648,352
6190,352,648
6191,648,816
6192,816,648
6193,648,989
6194,989,648
6195,648,428
6196,428,648
6197,648,171
6198,171,648
6199,648,1055
6200,1055,648
6201,648,500
6202,500,648
6203,648,1061
6204,1061,648
6205,648,280
6206,280,648
6207,648,221
6208,221,648
6209,648,867
6210,867,648
6211,648,356
6212,356,648
6213,648,286
6214,286,648
6215,648,392
6216,392,648
6217,648,576
6218,576,648
6219,648,149
6220,149,648
6221,648,985
6222,648,1058
6223,648,328
6224,328,648
6225,648,755
6226,755,648
6227,648,726
6228,726,648
6229,648,475
6230,475,648
6231,648,775
6232,775,648
6233,648,727
6234,727,648
6235,648,416
6236,416,648
6237,648,691
6238,691,648
6239,648,1030
6240,1030,648
6241,648,605
6242,605,648
6243,648,21
6244,21,648
6245,648,292
6246,292,648
6247,648,501
6248,501,648
6249,648,362
6250,362,648
6251,648,364
6252,364,648
6253,648,192
6254,192,648
6255,648,258
6256,258,648
6257,648,446
6258,446,648
6259,648,288
6260,648,48
6261,48,648
6262,648,54
6263,54,648
6264,648,754
6265,754,648
6266,648,944
6267,944,648
6268,648,329
6269,329,648
6270,648,319
6271,319,648
6272,648,756
6273,756,648
6274,648,948
6275,648,598
6276,598,648
6277,648,24
6278,24,648
6279,648,4
6280,4,648
6281,691,402
6282,402,691
6283,691,989
6284,989,691
6285,691,1113
6286,1113,691
6287,691,713
6288,713,691
6289,691,576
6290,576,691
6291,691,901
6292,901,691
6293,691,883
6294,883,691
6295,691,209
6296,209,691
6297,691,416
6298,416,691
6299,691,958
6300,958,691
6301,691,787
6302,787,691
6303,691,446
6304,446,691
6305,691,754
6306,754,691
6307,72,260
6308,260,72
6309,537,628
6310,628,537
6311,260,976
6312,260,292
6313,292,260
6314,260,287
6315,287,260
6316,260,867
6317,867,260
6318,260,383
6319,260,723
6320,723,260
6321,260,24
6322,24,260
6323,989,717
6324,867,717
6325,902,717
6326,1119,1032
6327,1032,1119
6328,1119,976
6329,1119,21
6330,21,1119
6331,1119,292
6332,292,1119
6333,1119,225
6334,225,1119
6335,1119,1061
6336,1061,1119
6337,1119,555
6338,555,1119
6339,4,628
6340,628,4
6341,4,1032
6342,1032,4
6343,4,700
6344,700,4
6345,4,976
6346,4,989
6347,989,4
6348,4,171
6349,171,4
6350,4,218
6351,218,4
6352,4,409
6353,409,4
6354,4,679
6355,679,4
6356,4,280
6357,280,4
6358,4,221
6359,221,4
6360,4,867
6361,867,4
6362,4,763
6363,763,4
6364,4,286
6365,286,4
6366,4,645
6367,645,4
6368,4,328
6369,328,4
6370,4,1030
6371,1030,4
6372,4,21
6373,21,4
6374,4,292
6375,292,4
6376,4,737
6377,737,4
6378,4,501
6379,501,4
6380,4,68
6381,68,4
6382,4,364
6383,364,4
6384,4,192
6385,192,4
6386,4,258
6387,258,4
6388,4,967
6389,967,4
6390,4,446
6391,446,4
6392,4,288
6393,4,189
6394,189,4
6395,4,754
6396,754,4
6397,4,944
6398,944,4
6399,4,948
6400,4,24
6401,24,4
6402,1113,539
6403,676,149
6404,149,676
6405,192,198
6406,198,192
6407,192,68
6408,68,192
6409,148,867
6410,867,148
6411,148,328
6412,328,148
6413,148,727
6414,727,148
6415,148,145
6416,145,148
6417,430,867
6418,867,430
6419,430,754
6420,754,430
6421,171,1032
6422,1032,171
6423,171,976
6424,171,816
6425,816,171
6426,171,989
6427,989,171
6428,171,280
6429,280,171
6430,171,221
6431,221,171
6432,171,286
6433,286,171
6434,171,292
6435,292,171
6436,171,501
6437,501,171
6438,171,364
6439,364,171
6440,171,446
6441,446,171
6442,171,288
6443,171,948
6444,171,598
6445,598,171
6446,364,1032
6447,1032,364
6448,364,976
6449,364,21
6450,21,364
6451,364,292
6452,292,364
6453,364,501
6454,501,364
6455,364,55
6456,55,364
6457,364,816
6458,816,364
6459,364,989
6460,989,364
6461,364,640
6462,640,364
6463,364,426
6464,426,364
6465,364,1000
6466,1000,364
6467,364,280
6468,280,364
6469,364,221
6470,221,364
6471,364,446
6472,446,364
6473,364,288
6474,364,48
6475,48,364
6476,364,286
6477,286,364
6478,364,329
6479,329,364
6480,364,654
6481,654,364
6482,364,328
6483,328,364
6484,364,948
6485,364,475
6486,475,364
6487,721,283
6488,1113,283
6489,867,548
6490,727,548
6491,292,548
6492,902,548
6493,287,548
6494,616,548
6495,8,362
6496,362,8
6497,8,1055
6498,1055,8
6499,8,160
6500,160,8
6501,48,21
6502,21,48
6503,48,1002
6504,1002,48
6505,48,329
6506,329,48
6507,48,654
6508,654,48
6509,48,846
6510,846,48
6511,48,319
6512,319,48
6513,48,15
6514,15,48
6515,48,475
6516,475,48
6517,305,402
6518,402,305
6519,305,385
6520,385,305
6521,305,918
6522,918,305
6523,305,867
6524,867,305
6525,305,754
6526,754,305
6527,178,867
6528,867,178
6529,628,288
6530,1032,288
6531,21,288
6532,292,288
6533,501,288
6534,918,288
6535,816,288
6536,989,288
6537,280,288
6538,221,288
6539,446,288
6540,286,288
6541,328,288
6542,851,484
6543,484,851
6544,851,1032
6545,1032,851
6546,851,976
6547,851,292
6548,292,851
6549,851,989
6550,989,851
6551,851,157
6552,851,221
6553,221,851
6554,851,901
6555,901,851
6556,555,628
6557,628,555
6558,555,1032
6559,1032,555
6560,555,976
6561,555,21
6562,21,555
6563,555,292
6564,292,555
6565,555,225
6566,225,555
6567,555,409
6568,409,555
6569,555,189
6570,189,555
6571,555,559
6572,559,555
6573,555,944
6574,944,555
6575,555,889
6576,889,555
6577,555,645
6578,645,555
6579,1113,637
6580,1113,402
6581,402,1113
6582,1113,82
6583,1113,671
6584,1113,807
6585,807,1113
6586,1113,708
6587,1113,552
6588,1113,502
6589,502,1113
6590,1113,446
6591,446,1113
6592,1113,754
6593,754,1113
6594,628,948
6595,1032,948
6596,21,948
6597,292,948
6598,501,948
6599,816,948
6600,989,948
6601,280,948
6602,221,948
6603,446,948
6604,286,948
6605,328,948
6606,227,500
6607,500,227
6608,640,1032
6609,1032,640
6610,640,976
6611,640,292
6612,292,640
6613,640,55
6614,55,640
6615,640,989
6616,989,640
6617,640,1066
6618,640,456
6619,456,640
6620,640,595
6621,595,640
6622,640,177
6623,177,640
6624,640,411
6625,411,640
6626,640,426
6627,426,640
6628,640,221
6629,221,640
6630,640,765
6631,765,640
6632,640,654
6633,654,640
6634,640,163
6635,163,640
6636,640,2
6637,2,640
6638,640,901
6639,901,640
6640,640,459
6641,459,640
6642,640,567
6643,567,640
6644,979,425
6645,425,979
6646,160,1055
6647,1055,160
6648,160,501
6649,501,160
6650,160,362
6651,362,160
6652,407,31
6653,31,407
6654,407,7
6655,7,407
6656,407,575
6657,575,407
6658,407,837
6659,837,407
6660,407,867
6661,867,407
6662,407,217
6663,217,407
6664,407,634
6665,634,407
6666,407,528
6667,528,407
6668,407,823
6669,407,425
6670,425,407
6671,407,994
6672,994,407
6673,407,1042
6674,1042,407
6675,209,402
6676,402,209
6677,209,617
6678,617,209
6679,654,74
6680,654,163
6681,163,654
6682,654,475
6683,475,654
6684,654,21
6685,21,654
6686,654,411
6687,411,654
6688,654,329
6689,329,654
6690,356,880
6691,880,356
6692,198,985
6693,97,989
6694,989,97
6695,97,867
6696,867,97
6697,97,466
6698,466,97
6699,97,13
6700,97,944
6701,944,97
6702,97,24
6703,24,97
6704,456,765
6705,765,456
6706,466,628
6707,628,466
6708,466,976
6709,466,21
6710,21,466
6711,466,292
6712,292,466
6713,40,831
6714,918,385
6715,385,918
6716,918,157
6717,918,867
6718,867,918
6719,918,1058
6720,482,402
6721,402,482
6722,482,976
6723,482,292
6724,292,482
6725,482,287
6726,287,482
6727,482,446
6728,446,482
6729,482,684
6730,684,482
6731,55,157
6732,723,157
6733,661,157
6734,54,157
6735,821,565
6736,1030,280
6737,280,1030
6738,1030,258
6739,258,1030
6740,800,423
6741,423,800
6742,800,687
6743,687,800
6744,75,816
6745,816,75
6746,484,1032
6747,1032,484
6748,484,976
6749,484,292
6750,292,484
6751,484,989
6752,989,484
6753,484,595
6754,595,484
6755,484,221
6756,221,484
6757,484,901
6758,901,484
6759,989,1032
6760,1032,989
6761,989,976
6762,989,595
6763,595,989
6764,989,177
6765,177,989
6766,989,280
6767,280,989
6768,989,221
6769,221,989
6770,989,867
6771,867,989
6772,989,765
6773,765,989
6774,989,286
6775,286,989
6776,989,901
6777,901,989
6778,989,459
6779,459,989
6780,989,567
6781,567,989
6782,989,727
6783,727,989
6784,989,21
6785,21,989
6786,989,292
6787,292,989
6788,989,501
6789,501,989
6790,989,631
6791,989,287
6792,287,989
6793,989,411
6794,411,989
6795,989,446
6796,446,989
6797,989,24
6798,24,989
6799,481,402
6800,402,481
6801,481,218
6802,218,481
6803,481,1052
6804,481,1053
6805,1053,481
6806,645,628
6807,628,645
6808,645,1032
6809,1032,645
6810,645,976
6811,645,409
6812,409,645
6813,645,21
6814,21,645
6815,645,292
6816,292,645
6817,645,189
6818,189,645
6819,645,559
6820,559,645
6821,645,944
6822,944,645
6823,645,889
6824,889,645
6825,489,756
6826,756,489
6827,598,1032
6828,1032,598
6829,598,312
6830,312,598
6831,598,867
6832,867,598
6833,598,21
6834,21,598
6835,598,54
6836,54,598
6837,598,189
6838,189,598
6839,81,881
6840,881,81
6841,81,1066
6842,81,746
6843,746,81
6844,81,210
6845,210,81
6846,81,63
6847,63,81
6848,81,458
6849,458,81
6850,81,754
6851,754,81
6852,754,27
6853,788,2
6854,2,788
6855,475,423
6856,423,475
6857,475,976
6858,475,21
6859,21,475
6860,475,292
6861,292,475
6862,475,74
6863,475,223
6864,223,475
6865,475,617
6866,617,475
6867,475,329
6868,329,475
6869,475,846
6870,846,475
6871,501,1032
6872,1032,501
6873,501,976
6874,501,816
6875,816,501
6876,501,1055
6877,1055,501
6878,501,1061
6879,1061,501
6880,501,280
6881,280,501
6882,501,221
6883,221,501
6884,501,286
6885,286,501
6886,501,328
6887,328,501
6888,501,292
6889,292,501
6890,501,362
6891,362,501
6892,501,225
6893,225,501
6894,501,446
6895,446,501
6896,117,402
6897,402,117
6898,1032,1058
6899,55,1058
6900,385,1058
6901,409,1058
6902,221,1058
6903,723,1058
6904,661,1058
6905,21,1058
6906,292,1058
6907,54,1058
6908,944,1058
6909,24,1058
6910,348,570
6911,258,280
6912,280,258
6913,280,423
6914,423,280
6915,280,928
6916,928,280
6917,280,286
6918,286,280
6919,280,1032
6920,1032,280
6921,280,976
6922,280,292
6923,292,280
6924,280,352
6925,352,280
6926,280,328
6927,328,280
6928,280,816
6929,816,280
6930,280,218
6931,218,280
6932,280,221
6933,221,280
6934,280,446
6935,446,280
6936,737,628
6937,628,737
6938,737,976
6939,737,409
6940,409,737
6941,737,286
6942,286,737
6943,737,21
6944,21,737
6945,737,292
6946,292,737
6947,737,944
6948,944,737
6949,881,1066
6950,746,1066
6951,210,1066
6952,459,1066
6953,63,1066
6954,458,1066
6955,902,1066
6956,411,1066
6957,189,628
6958,628,189
6959,189,1032
6960,1032,189
6961,189,409
6962,409,189
6963,189,21
6964,21,189
6965,189,559
6966,559,189
6967,189,944
6968,944,189
6969,189,889
6970,889,189
6971,189,24
6972,24,189
6973,174,740
6974,740,174
6975,174,755
6976,755,174
6977,174,727
6978,727,174
6979,174,21
6980,21,174
6981,174,682
6982,2,976
6983,2,177
6984,177,2
6985,2,867
6986,867,2
6987,2,392
6988,392,2
6989,2,576
6990,576,2
6991,2,163
6992,163,2
6993,2,328
6994,328,2
6995,2,775
6996,775,2
6997,2,416
6998,416,2
6999,2,552
7000,2,292
7001,292,2
7002,2,40
7003,40,2
7004,2,411
7005,411,2
7006,2,928
7007,928,2
7008,2,319
7009,319,2
7010,428,561
7011,168,963
7012,446,402
7013,402,446
7014,446,1032
7015,1032,446
7016,446,976
7017,446,377
7018,377,446
7019,446,816
7020,816,446
7021,446,221
7022,221,446
7023,446,713
7024,713,446
7025,446,286
7026,286,446
7027,446,292
7028,292,446
7029,1008,1032
7030,1032,1008
7031,1008,660
7032,660,1008
7033,1008,409
7034,409,1008
7035,1008,21
7036,21,1008
7037,1008,24
7038,24,1008
7039,547,425
7040,425,547
7041,547,1095
7042,1095,547
7043,292,878
7044,292,471
7045,385,1015
7046,385,734
7047,385,232
7048,723,1015
7049,723,734
7050,723,232
7051,292,1015
7052,292,734
7053,292,232
7054,746,881
7055,881,746
7056,746,210
7057,210,746
7058,746,63
7059,63,746
7060,746,458
7061,458,746
7062,746,967
7063,967,746
7064,746,754
7065,754,746
7066,727,402
7067,402,727
7068,727,740
7069,740,727
7070,727,867
7071,867,727
7072,727,713
7073,713,727
7074,727,882
7075,727,328
7076,328,727
7077,727,755
7078,755,727
7079,727,552
7080,727,21
7081,21,727
7082,727,928
7083,928,727
7084,727,944
7085,944,727
7086,727,616
7087,616,727
7088,423,985
7089,679,985
7090,867,985
7091,928,985
7092,779,928
7093,928,779
7094,779,328
7095,328,779
7096,779,775
7097,775,779
7098,1053,1052
7099,1061,1032
7100,1032,1061
7101,1061,976
7102,1061,21
7103,21,1061
7104,1061,292
7105,292,1061
7106,1061,362
7107,362,1061
7108,1061,1055
7109,1055,1061
7110,1061,225
7111,225,1061
7112,1061,24
7113,24,1061
7114,679,926
7115,679,328
7116,328,679
7117,944,628
7118,628,944
7119,944,1032
7120,1032,944
7121,944,700
7122,700,944
7123,944,409
7124,409,944
7125,944,576
7126,576,944
7127,944,416
7128,416,944
7129,944,21
7130,21,944
7131,944,287
7132,287,944
7133,944,559
7134,559,944
7135,944,889
7136,889,944
7137,944,24
7138,24,944
7139,255,994
7140,994,255
7141,31,823
7142,7,823
7143,575,823
7144,837,823
7145,217,823
7146,528,823
7147,425,823
7148,994,823
7149,1042,823
7150,628,631
7151,567,631
7152,763,615
7153,615,763
7154,763,867
7155,867,763
7156,763,149
7157,149,763
7158,763,559
7159,559,763
7160,402,218
7161,218,402
7162,402,617
7163,617,402
7164,402,867
7165,867,402
7166,402,713
7167,713,402
7168,402,807
7169,807,402
7170,402,21
7171,21,402
7172,402,1010
7173,402,1053
7174,1053,402
7175,402,1034
7176,1034,402
7177,402,502
7178,502,402
7179,418,649
7180,649,418
7181,418,426
7182,426,418
7183,292,423
7184,423,292
7185,292,628
7186,628,292
7187,292,1032
7188,1032,292
7189,292,976
7190,292,21
7191,21,292
7192,292,816
7193,816,292
7194,292,362
7195,362,292
7196,292,1055
7197,1055,292
7198,292,225
7199,225,292
7200,292,177
7201,177,292
7202,292,287
7203,287,292
7204,292,411
7205,411,292
7206,292,221
7207,221,292
7208,292,383
7209,292,723
7210,723,292
7211,292,928
7212,928,292
7213,292,286
7214,286,292
7215,292,329
7216,329,292
7217,292,163
7218,163,292
7219,292,328
7220,328,292
7221,292,901
7222,901,292
7223,292,775
7224,775,292
7225,292,770
7226,770,292
7227,292,24
7228,24,292
7229,428,633
7230,928,633
7231,770,239
7232,846,733
7233,733,846
7234,846,55
7235,55,846
7236,846,17
7237,846,107
7238,107,846
7239,846,509
7240,509,846
7241,846,21
7242,21,846
7243,846,287
7244,287,846
7245,846,329
7246,329,846
7247,765,459
7248,459,765
7249,765,177
7250,177,765
7251,765,411
7252,411,765
7253,726,423
7254,423,726
7255,426,733
7256,733,426
7257,426,55
7258,55,426
7259,426,500
7260,500,426
7261,426,649
7262,649,426
7263,426,867
7264,867,426
7265,426,509
7266,509,426
7267,616,867
7268,867,616
7269,616,21
7270,21,616
7271,362,976
7272,362,1055
7273,1055,362
7274,362,225
7275,225,362
7276,21,423
7277,423,21
7278,21,628
7279,628,21
7280,21,1032
7281,1032,21
7282,21,660
7283,660,21
7284,21,976
7285,21,74
7286,21,409
7287,409,21
7288,21,221
7289,221,21
7290,21,867
7291,867,21
7292,21,293
7293,293,21
7294,21,328
7295,328,21
7296,21,775
7297,775,21
7298,21,1010
7299,21,225
7300,225,21
7301,21,54
7302,54,21
7303,21,759
7304,759,21
7305,21,559
7306,559,21
7307,21,754
7308,754,21
7309,21,329
7310,329,21
7311,21,889
7312,889,21
7313,21,24
7314,24,21
7315,1032,628
7316,628,1032
7317,1032,660
7318,660,1032
7319,1032,976
7320,1032,595
7321,595,1032
7322,1032,177
7323,177,1032
7324,1032,409
7325,409,1032
7326,1032,221
7327,221,1032
7328,1032,867
7329,867,1032
7330,1032,286
7331,286,1032
7332,1032,901
7333,901,1032
7334,1032,459
7335,459,1032
7336,1032,567
7337,567,1032
7338,1032,225
7339,225,1032
7340,1032,411
7341,411,1032
7342,1032,54
7343,54,1032
7344,1032,559
7345,559,1032
7346,1032,889
7347,889,1032
7348,1032,24
7349,24,1032
7350,272,881
7351,881,272
7352,272,623
7353,623,272
7354,837,31
7355,31,837
7356,837,7
7357,7,837
7358,837,575
7359,575,837
7360,837,217
7361,217,837
7362,837,528
7363,528,837
7364,837,425
7365,425,837
7366,837,994
7367,994,837
7368,837,1042
7369,1042,837
7370,605,428
7371,428,605
7372,605,775
7373,775,605
7374,617,423
7375,423,617
7376,617,867
7377,867,617
7378,617,329
7379,329,617
7380,423,976
7381,423,615
7382,615,423
7383,423,392
7384,392,423
7385,423,328
7386,328,423
7387,423,775
7388,775,423
7389,423,1002
7390,1002,423
7391,748,867
7392,867,748
7393,748,459
7394,459,748
7395,740,755
7396,755,740
7397,354,308
7398,308,354
7399,354,1001
7400,1001,354
7401,354,597
7402,597,354
7403,354,749
7404,749,354
7405,24,660
7406,660,24
7407,24,700
7408,700,24
7409,24,976
7410,24,595
7411,595,24
7412,24,409
7413,409,24
7414,24,867
7415,867,24
7416,24,328
7417,328,24
7418,24,287
7419,287,24
7420,24,928
7421,928,24
7422,502,522
7423,522,502
7424,889,628
7425,628,889
7426,889,409
7427,409,889
7428,889,559
7429,559,889
7430,867,882
7431,1042,31
7432,31,1042
7433,1042,7
7434,7,1042
7435,1042,575
7436,575,1042
7437,1042,425
7438,425,1042
7439,1042,994
7440,994,1042
7441,1042,217
7442,217,1042
7443,1042,528
7444,528,1042
7445,163,976
7446,163,177
7447,177,163
7448,163,411
7449,411,163
7450,328,976
7451,328,428
7452,428,328
7453,328,785
7454,785,328
7455,328,867
7456,867,328
7457,328,286
7458,286,328
7459,328,775
7460,775,328
7461,328,552
7462,328,928
7463,928,328
7464,409,628
7465,628,409
7466,409,660
7467,660,409
7468,409,576
7469,576,409
7470,409,416
7471,416,409
7472,409,559
7473,559,409
7474,221,976
7475,221,595
7476,595,221
7477,221,177
7478,177,221
7479,221,411
7480,411,221
7481,221,286
7482,286,221
7483,221,901
7484,901,221
7485,221,459
7486,459,221
7487,221,567
7488,567,221
7489,595,177
7490,177,595
7491,595,901
7492,901,595
7493,595,459
7494,459,595
7495,595,567
7496,567,595
7497,595,411
7498,411,595
7499,595,687
7500,687,595
7501,149,207
7502,149,236
7503,236,149
7504,713,218
7505,218,713
7506,713,867
7507,867,713
7508,713,1053
7509,1053,713
7510,713,319
7511,319,713
7512,947,881
7513,881,947
7514,55,107
7515,107,55
7516,700,82
7517,867,628
7518,628,867
7519,867,733
7520,733,867
7521,867,312
7522,312,867
7523,867,352
7524,352,867
7525,867,385
7526,385,867
7527,867,649
7528,649,867
7529,867,723
7530,723,867
7531,867,755
7532,755,867
7533,867,770
7534,770,867
7535,867,708
7536,867,552
7537,867,287
7538,287,867
7539,867,967
7540,967,867
7541,867,236
7542,236,867
7543,867,928
7544,928,867
7545,867,54
7546,54,867
7547,867,759
7548,759,867
7549,867,754
7550,754,867
7551,945,775
7552,775,945
7553,308,1001
7554,1001,308
7555,308,597
7556,597,308
7557,308,749
7558,749,308
7559,829,575
7560,575,829
7561,787,928
7562,928,787
7563,787,576
7564,576,787
7565,787,883
7566,883,787
7567,787,416
7568,416,787
7569,428,928
7570,928,428
7571,428,559
7572,559,428
7573,428,775
7574,775,428
7575,459,177
7576,177,459
7577,459,411
7578,411,459
7579,459,567
7580,567,459
7581,177,976
7582,177,411
7583,411,177
7584,177,567
7585,567,177
7586,687,387
7587,387,687
7588,286,628
7589,628,286
7590,286,976
7591,286,816
7592,816,286
7593,567,411
7594,411,567
7595,7,31
7596,31,7
7597,7,575
7598,575,7
7599,7,217
7600,217,7
7601,7,528
7602,528,7
7603,7,425
7604,425,7
7605,7,994
7606,994,7
7607,218,807
7608,807,218
7609,218,1053
7610,1053,218
7611,628,976
7612,816,976
7613,1055,976
7614,225,976
7615,287,976
7616,411,976
7617,723,976
7618,928,976
7619,329,976
7620,901,976
7621,775,976
7622,770,976
7623,212,881
7624,881,212
7625,723,287
7626,287,723
7627,723,383
7628,329,74
7629,329,223
7630,223,329
7631,329,1002
7632,1002,329
7633,329,319
7634,319,329
7635,457,559
7636,559,457
7637,613,785
7638,785,613
7639,928,312
7640,312,928
7641,928,883
7642,883,928
7643,928,775
7644,775,928
7645,928,770
7646,770,928
7647,928,552
7648,928,40
7649,40,928
7650,928,287
7651,287,928
7652,928,754
7653,754,928
7654,775,287
7655,287,775
7656,902,383
7657,287,383
7658,729,9
7659,54,17
7660,31,920
7661,425,920
7662,559,628
7663,628,559
7664,1053,57
7665,994,31
7666,31,994
7667,994,575
7668,575,994
7669,994,425
7670,425,994
7671,994,217
7672,217,994
7673,994,528
7674,528,994
7675,223,729
7676,729,223
7677,319,392
7678,392,319
7679,319,576
7680,576,319
7681,319,416
7682,416,319
7683,319,1002
7684,1002,319
7685,217,31
7686,31,217
7687,217,528
7688,528,217
7689,217,575
7690,575,217
7691,217,425
7692,425,217
7693,458,881
7694,881,458
7695,458,210
7696,210,458
7697,458,63
7698,63,458
7699,458,1002
7700,1002,458
7701,729,754
7702,754,729
7703,967,754
7704,754,967
7705,287,770
7706,770,287
7707,828,1002
7708,1002,828
7709,649,733
7710,733,649
7711,649,509
7712,509,649
7713,528,31
7714,31,528
7715,528,575
7716,575,528
7717,528,425
7718,425,528
7719,425,31
7720,31,425
7721,425,575
7722,575,425
7723,425,1095
7724,1095,425
7725,597,1001
7726,1001,597
7727,597,749
7728,749,597
7729,576,392
7730,392,576
7731,576,416
7732,416,576
7733,733,509
7734,509,733
7735,733,500
7736,500,733
7737,1002,392
7738,392,1002
7739,31,575
7740,575,31
7741,749,1001
7742,1001,749
7743,1055,225
7744,225,1055
7745,63,881
7746,881,63
7747,63,210
7748,210,63
7749,210,881
7750,881,210
7751,901,682
7752,883,416
7753,416,883
7754,525,74
7755,754,881
7756,881,754
7757,754,293
7758,293,754
7759,628,1010
7760,416,392
7761,392,416
