Gene1,Gene2
FOXA2,SULT1A2
FOXA2,SP100
FOXA2,RRM2
FOXA2,AGT
FOXA2,DAXX
FOXA2,LAPTM4B
FOXA2,BRCA1
FOXA2,MT1X
FOXA2,TCFL5
FOXA2,TDGF1
FOXA2,NME2
FOXA2,EPHX2
FOXA2,LCMT1
FOXA2,JAG1
FOXA2,NT5DC2
FOXA2,CTSE
FOXA2,TAF9B
FOXA2,SH3BGRL
FOXA2,EPAS1
FOXA2,CNOT10
FOXA2,BMP2
FOXA2,TMEM37
FOXA2,ANPEP
FOXA2,P4HA2
FOXA2,MYBL2
FOXA2,SSBP3
FOXA2,EOMES
FOXA2,PEG3
FOXA2,MT1G
FOXA2,WFDC2
FOXA2,SMOX
FOXA2,CIDEB
FOXA2,APOC3
FOXA2,FOSL1
FOXA2,NR1I3
FOXA2,PITX1
FOXA2,POU5F1
HDAC2,GSN
HDAC2,NUF2
HDAC2,BIRC5
HDAC2,FANCD2
HDAC2,DTWD1
HDAC2,NEK2
HDAC2,DNPEP
HDAC2,FANCI
HDAC2,RFC1
HDAC2,RRM2
HDAC2,CENPU
HDAC2,TSFM
HDAC2,KIF20B
HDAC2,AURKB
HDAC2,SKA3
HDAC2,CCNB1
HDAC2,CENPF
HDAC2,DLGAP5
HDAC2,NUP35
HDAC2,TRIP13
HDAC2,BUB1B
HDAC2,NUDT15
HDAC2,GTF2H3
HDAC2,RAD51
HDAC2,EIF5B
HDAC2,BRCA2
HDAC2,AURKA
HDAC2,PARPBP
HDAC2,NUP37
HDAC2,MIS18BP1
HDAC2,AEBP2
HDAC2,CDK5RAP1
HDAC2,NUP54
HDAC2,MYBL2
HDAC2,YARS
HDAC2,RAD51AP1
HDAC2,BLM
HDAC2,CDK1
HDAC2,EBNA1BP2
HDAC2,AMZ2
HDAC2,MAD2L1
HDAC2,NOP16
HDAC2,CDC20
HDAC2,RUVBL1
HDAC2,WDR74
HDAC2,NDUFAF4
HDAC2,NUSAP1
HDAC2,TBRG4
HDAC2,MTF2
HDAC2,WDYHV1
HDAC2,VRK1
HDAC2,C17orf75
HDAC2,MCM8
HDAC2,GTF2H2
HDAC2,ANP32E
HDAC2,DNMT3A
HDAC2,GTF3C5
HDAC2,G6PC3
HDAC2,IQGAP2
HDAC2,CCNB2
HDAC2,PLK1
HDAC2,ASNS
HDAC2,BPTF
HDAC2,JUND
HDAC2,POLR1B
HDAC2,SDAD1
HDAC2,ZNF398
HDAC2,NIF3L1
HDAC2,MCM7
HDAC2,SMARCD2
HDAC2,NPM1
HDAC2,TATDN3
HDAC2,EXOSC3
HDAC2,DRAP1
HDAC2,ATG5
HDAC2,ASXL1
HDAC2,RSU1
HDAC2,TPD52L1
HDAC2,PCNA
HDAC2,DNAJC2
HDAC2,DCTPP1
HDAC2,XPO5
HDAC2,PAK1IP1
HDAC2,HNRNPD
HDAC2,SSBP2
HDAC2,NDUFAF5
HDAC2,MAF
HDAC2,TIMM9
HDAC2,SUPV3L1
HDAC2,NR1H3
HDAC2,KLF3
HDAC2,IMP4
HDAC2,NCAPG
HDAC2,POLR1C
HDAC2,ABT1
HDAC2,U2AF1
HDAC2,ICE2
HDAC2,PWP1
HDAC2,AIMP2
HDAC2,NME2
HDAC2,MRPL1
HDAC2,UBE2C
HDAC2,KIF22
HDAC2,SMC4
HDAC2,ZWINT
HDAC2,PARP1
HDAC2,BRIX1
HDAC2,PPIL1
HDAC2,PHF5A
HDAC2,MMS22L
HDAC2,WDHD1
HDAC2,ECD
HDAC2,PPT1
HDAC2,NR3C1
HDAC2,SRF
HDAC2,TK1
HDAC2,DDIT4
HDAC2,EEF1E1
HDAC2,KPNA2
HDAC2,BUB1
HDAC2,KIF23
HDAC2,ING3
HDAC2,RHOBTB3
HDAC2,RBPJ
HDAC2,BRIP1
HDAC2,BCS1L
HDAC2,TEX10
HDAC2,IRF9
HDAC2,HMGB2
HDAC2,CKS2
HDAC2,JMJD1C
HDAC2,TCF19
HDAC2,NOL10
HDAC2,MPC1
HDAC2,VPS72
HDAC2,MSH2
HDAC2,ZNRD1
HDAC2,HSD17B11
HDAC2,E2F5
HDAC2,MCM4
HDAC2,TPX2
HDAC2,MED4
HDAC2,DEK
HDAC2,E2F8
HDAC2,BRCA1
HDAC2,TBPL1
HDAC2,GALK1
HDAC2,NVL
HDAC2,BDP1
HDAC2,PHB2
HDAC2,UBL7
HDAC2,STX8
HDAC2,PRKCE
HDAC2,MTUS1
HDAC2,TIMM21
HDAC2,SAAL1
HDAC2,CREG1
HDAC2,CHEK2
HDAC2,COPS2
HDAC2,CENPE
HDAC2,WDR12
HDAC2,COMMD10
HDAC2,PPP1R7
HDAC2,RFXANK
HDAC2,TF
HDAC2,ECT2
HDAC2,GMNN
HDAC2,SLC25A20
HDAC2,HMGA1
HDAC2,MST1
HDAC2,ASPH
HDAC2,BBS9
HDAC2,ATL2
HDAC2,RNF19A
HDAC2,PDCD11
HDAC2,DNMT3B
HDAC2,ANXA4
HDAC2,NUDT1
HDAC2,ARID2
HDAC2,DPCD
HDAC2,TFRC
HDAC2,DOT1L
HDAC2,MED30
HDAC2,ING5
HDAC2,MORN2
HDAC2,MEST
HDAC2,DCLRE1C
HDAC2,HNRNPUL1
HDAC2,HAT1
HDAC2,WDR43
HDAC2,MED20
HDAC2,BTF3
HDAC2,G2E3
HDAC2,SIRT1
HDAC2,KLHL7
HDAC2,IVNS1ABP
HDAC2,CA2
HDAC2,AKR1B1
HDAC2,POLR2D
HDAC2,FASTKD2
HDAC2,ECHDC2
HDAC2,AATF
HDAC2,ZNF202
HDAC2,DECR1
HDAC2,EFTUD2
HDAC2,DAXX
HDAC2,TBL1X
HDAC2,NIP7
HDAC2,ACADSB
HDAC2,FANCL
HDAC2,MTERF3
HDAC2,DDX20
HDAC2,ATIC
HDAC2,MTMR2
HDAC2,ISY1
HDAC2,GPN3
HDAC2,SUV39H2
HDAC2,CMC1
HDAC2,SNRPD1
HDAC2,HIBCH
HDAC2,KAT7
HDAC2,TDP2
HDAC2,ZNF770
HDAC2,YEATS4
HDAC2,FOXP1
HDAC2,EXOSC9
HDAC2,TAF1B
HDAC2,PLAGL2
HDAC2,HIF1AN
HDAC2,HNRNPR
HDAC2,RUVBL2
HDAC2,DSN1
HDAC2,PDZK1
HDAC2,MAPK1
HDAC2,TMEM177
HDAC2,SMAD5
HDAC2,DDX5
HDAC2,SLC7A6
HDAC2,E2F4
HDAC2,RNASE4
HDAC2,ANG
HDAC2,HMMR
HDAC2,CUEDC2
HDAC2,DGAT1
HDAC2,DPAGT1
HDAC2,POLR2K
HDAC2,CAPG
HDAC2,PMS1
HDAC2,NUP85
HDAC2,PRMT5
HDAC2,PAPOLA
HDAC2,GTF3C2
HDAC2,ZNF33A
HDAC2,CCS
HDAC2,TAF11
HDAC2,UQCC1
HDAC2,VTN
HDAC2,TCERG1
HDAC2,HMGCL
HDAC2,ACOT7
HDAC2,TGIF2
HDAC2,CNTRL
HDAC2,FAM13A
HDAC2,SRSF1
HDAC2,NPRL2
HDAC2,CPSF3
HDAC2,NFKBIZ
HDAC2,EZH2
HDAC2,TCFL5
HDAC2,SLC38A1
HDAC2,MCM3
HDAC2,SIRT2
HDAC2,POLR2I
HDAC2,SULF2
HDAC2,THOC1
HDAC2,AXL
HDAC2,ALG8
HDAC2,HMGA2
HDAC2,EEF1A1
HDAC2,RRM1
HDAC2,MATR3
HDAC2,DR1
HDAC2,MAZ
HDAC2,CEBPZ
HDAC2,ZWILCH
HDAC2,GMPR2
HDAC2,E2F3
HDAC2,C11orf1
HDAC2,CNBP
HDAC2,LAMC1
HDAC2,CUTC
HDAC2,ASCC3
HDAC2,ENO1
HDAC2,MMS19
HDAC2,SSB
HDAC2,ALG6
HDAC2,CNOT7
HDAC2,HMGN2
HDAC2,SKIL
HDAC2,ZFP64
HDAC2,TMEM120A
HDAC2,SNAPC1
HDAC2,NUP93
HDAC2,ILF2
HDAC2,APEX1
HDAC2,CCDC82
HDAC2,ZNHIT3
HDAC2,GGCT
HDAC2,ITGB5
HDAC2,FGA
HDAC2,PDGFRA
HDAC2,RNPS1
HDAC2,UGP2
HDAC2,PIGH
HDAC2,TCF3
HDAC2,SCD5
HDAC2,MXD1
HDAC2,CEBPA
HDAC2,CDKN1A
HDAC2,PUS7L
HDAC2,AGTRAP
HDAC2,RBP4
HDAC2,ACOX2
HDAC2,NUP88
HDAC2,FBL
HDAC2,ZSCAN21
HDAC2,NAA15
HDAC2,S100A16
HDAC2,ASNSD1
HDAC2,HMGN4
HDAC2,HERPUD1
HDAC2,GTF2F2
HDAC2,IRF1
HDAC2,APEH
HDAC2,GATM
HDAC2,DPH5
HDAC2,SNRPB
HDAC2,SRRM1
HDAC2,ETV4
HDAC2,CDCA3
HDAC2,C11orf74
HDAC2,ACY1
HDAC2,GEMIN2
HDAC2,ELL2
HDAC2,GTF2I
HDAC2,SGK1
HDAC2,FXR1
HDAC2,PAFAH1B3
HDAC2,F2RL1
HDAC2,MED14
HDAC2,DPF2
HDAC2,MTAP
HDAC2,TRIM27
HDAC2,ZNF589
HDAC2,WDR54
HDAC2,SSRP1
HDAC2,AHSG
HDAC2,UCP2
HDAC2,TNFAIP3
HDAC2,HMGN3
HDAC2,ATF3
HDAC2,SRSF2
HDAC2,IL6ST
HDAC2,TAF1A
HDAC2,PEF1
HDAC2,NFATC2
HDAC2,YBX1
HDAC2,EFNA1
HDAC2,HP
HDAC2,TTC39C
HDAC2,PRIM1
HDAC2,DNMT1
HDAC2,ZFHX3
HDAC2,HPX
HDAC2,CHD8
HDAC2,ZNF146
HDAC2,GYG1
HDAC2,SLC35D2
HDAC2,CREB3L4
HDAC2,AASS
HDAC2,PIAS3
HDAC2,BMP2
HDAC2,ZNF397
HDAC2,HDGF
HDAC2,APOA2
HDAC2,THAP1
HDAC2,NFYB
HDAC2,CBX3
HDAC2,MGST2
HDAC2,ZNF561
HDAC2,ZNF638
HDAC2,SMAD2
HDAC2,NEDD1
HDAC2,RBM39
HDAC2,RAI14
HDAC2,ORC4
HDAC2,GABPB1
HDAC2,DERA
HDAC2,TGIF1
HDAC2,HPN
HDAC2,DAB2
HDAC2,PEMT
HDAC2,C1GALT1
HDAC2,BLVRA
HDAC2,ZNF232
HDAC2,ZNF581
HDAC2,AGT
HDAC2,AFF4
HDAC2,HNRNPAB
HDAC2,FHL2
HDAC2,ANKRD1
HDAC2,IQCB1
HDAC2,POLR2F
HDAC2,SALL2
HDAC2,GEMIN8
HDAC2,LGALS2
HDAC2,RNF2
HDAC2,FOXA1
HDAC2,PCGF6
HDAC2,TOP2B
HDAC2,APOB
HDAC2,JARID2
HDAC2,RBBP4
HDAC2,USP7
HDAC2,PON2
HDAC2,FOXA2
HDAC2,THRAP3
HDAC2,LMO7
HDAC2,MT1X
HDAC2,YAF2
HDAC2,HINFP
HDAC2,TEAD4
HDAC2,FOSL2
HDAC2,TDGF1
HDAC2,F3
HDAC2,SUPT16H
HDAC2,SIL1
HDAC2,CDK4
HDAC2,FAM114A1
HDAC2,HNRNPK
HDAC2,POLR2L
HDAC2,TBX3
HDAC2,AMBP
HDAC2,COQ3
HDAC2,HNF4A
HDAC2,GATAD2B
HDAC2,FABP1
HDAC2,APOA1
HDAC2,HGD
HDAC2,DDC
HDAC2,LAMB2
HDAC2,DNASE1
HDAC2,NR1I3
HDAC2,TTR
HDAC2,F2
HDAC2,XRCC5
HDAC2,SERPIND1
HDAC2,EPHX2
HDAC2,PRAP1
HDAC2,NODAL
HDAC2,ASGR1
HDAC2,IL32
HDAC2,F10
HDAC2,FLRT3
HDAC2,CAMK2D
HDAC2,ZBTB24
HDAC2,CXXC1
HDAC2,ELF1
HDAC2,GALM
HDAC2,FGG
HDAC2,C9orf72
HDAC2,RGN
HDAC2,APOC3
HDAC2,CREB3L3
HDAC2,APOC2
HDAC2,LEAP2
HDAC2,MT1G
HDAC2,KNG1
HDAC2,ZNF101
HDAC2,DDB2
HDAC2,SULT1A2
HDAC2,CCND1
HDAC2,GATA4
HDAC2,SPP1
HDAC2,AKR1D1
HDAC2,SP100
HDAC2,MEP1A
HDAC2,ARSE
HDAC2,PLA2G12B
HDAC2,ILF3
HDAC2,APOC1
HDAC2,CRAT
HDAC2,BZW2
HNF4A,AURKA
HNF4A,NEK2
HNF4A,ACY1
HNF4A,SLC7A7
HNF4A,NR1I3
HNF4A,TATDN3
HNF4A,ZNF567
HNF4A,ACOX2
HNF4A,CREB3L3
HNF4A,MGST2
HNF4A,F10
HNF4A,ZNF232
HNF4A,AHSG
HNF4A,TDP2
HNF4A,APOB
HNF4A,TMEM177
HNF4A,APOA1
HNF4A,TK1
HNF4A,S100A16
HNF4A,HGD
HNF4A,IL32
HNF4A,PRAP1
HNF4A,APOC3
HNF4A,CMC1
HNF4A,C1GALT1
HNF4A,DNMT3A
HNF4A,HSD17B11
HNF4A,MST1
HNF4A,BRCA1
HNF4A,VTN
HNF4A,JMJD1C
HNF4A,AGT
HNF4A,DDC
HNF4A,GALM
HNF4A,GALK1
HNF4A,GSTK1
HNF4A,SMARCD2
HNF4A,EPHX2
HNF4A,BRIP1
HNF4A,MAF
HNF4A,CDK5RAP1
HNF4A,RBBP4
HNF4A,F2
HNF4A,RNF19A
HNF4A,LEAP2
HNF4A,DCLRE1C
HNF4A,PYGL
HNF4A,NR2F2
HNF4A,ZNRD1
HNF4A,PEF1
HNF4A,CDCA3
HNF4A,LGALS2
HNF4A,FABP1
HNF4A,PWP1
HNF4A,TF
HNF4A,ASGR1
HNF4A,BPHL
HNF4A,AXL
HNF4A,APOC2
HNF4A,ETV4
HNF4A,CRAT
HNF4A,EFNA1
HNF4A,GATA4
HNF4A,ETV5
HNF4A,TFDP2
HNF4A,NODAL
HNF4A,YEATS4
HNF4A,HP
HNF4A,PDZK1
HNF4A,APOA2
HNF4A,ACOT7
HNF4A,ZNF101
HNF4A,SERPIND1
HNF4A,MEP1A
HNF4A,LMO7
HNF4A,RREB1
HNF4A,PLA2G12B
HNF4A,AASS
HNF4A,RBP4
HNF4A,GMNN
HNF4A,GMPR2
HNF4A,NR1H3
HNF4A,SNRPB
HNF4A,PHF5A
HNF4A,NR2F6
HNF4A,ZNF146
HNF4A,RBM39
HNF4A,E2F5
HNF4A,NOP16
HNF4A,SLC35D2
HNF4A,WDR12
HNF4A,HNF1B
HNF4A,RAD51AP1
HNF4A,C12orf10
HNF4A,SUPV3L1
HNF4A,NUF2
HNF4A,LGALS1
HNF4A,TCOF1
HNF4A,KAT7
HNF4A,NDUFAF5
HNF4A,FGA
HNF4A,ASXL1
HNF4A,TMEM120A
HNF4A,DNASE1
HNF4A,FANCL
HNF4A,ZNF770
HNF4A,NIP7
HNF4A,AGTRAP
HNF4A,ECD
HNF4A,C17orf75
HNF4A,MED20
HNF4A,C11orf1
HNF4A,DNPEP
HNF4A,CCND1
HNF4A,TCF19
HNF4A,COPS2
HNF4A,BUB1B
HNF4A,CDKN1A
HNF4A,MTUS1
HNF4A,HMGCL
HNF4A,COMMD3
HNF4A,HIPK2
HNF4A,CAPG
HNF4A,DECR1
HNF4A,HPN
HNF4A,MTF2
HNF4A,PHB2
HNF4A,EIF5B
HNF4A,ACADVL
HNF4A,NFKBIZ
HNF4A,DPPA4
HNF4A,PRMT5
HNF4A,TRIM27
HNF4A,RBP2
HNF4A,BZW2
HNF4A,UHRF1
HNF4A,GTF3C2
HNF4A,ABT1
HNF4A,GTF2H2
HNF4A,ZNF354A
HNF4A,XBP1
HNF4A,HNRNPD
HNF4A,PRIM1
HNF4A,ANPEP
HNF4A,DCTPP1
HNF4A,GTF2H3
HNF4A,AMBP
HNF4A,TRIP13
HNF4A,PPIL1
HNF4A,POLR1B
HNF4A,PON2
HNF4A,ZNF398
HNF4A,ZNF638
HNF4A,YARS
HNF4A,PCNA
HNF4A,FOXP1
HNF4A,AATF
HNF4A,TTC39C
HNF4A,TPX2
HNF4A,IRF9
HNF4A,RGN
HNF4A,WDR43
HNF4A,DTWD1
HNF4A,RUVBL1
HNF4A,AIMP2
HNF4A,TNFAIP3
HNF4A,SLC7A6
HNF4A,APOA4
HNF4A,HPX
HNF4A,VPS72
HNF4A,SFRP1
HNF4A,KPNA2
HNF4A,AURKB
HNF4A,ING1
HNF4A,MCM3
HNF4A,CENPU
HNF4A,TCFL5
HNF4A,PMS1
HNF4A,CUTC
HNF4A,TTR
HNF4A,UQCC1
HNF4A,ATL2
HNF4A,FANCD2
HNF4A,NUP35
HNF4A,DRAP1
HNF4A,DDX5
HNF4A,CHEK2
HNF4A,NUP54
HNF4A,ZNHIT3
HNF4A,HMGN4
HNF4A,TMEM37
HNF4A,TGIF2
HNF4A,MORN2
HNF4A,ECHDC2
HNF4A,RFC2
HNF4A,ANKRD1
HNF4A,FOXA1
HNF4A,ATG5
HNF4A,BPTF
HNF4A,MRPL1
HNF4A,DDX54
HNF4A,PLAGL2
HNF4A,ZNF589
HNF4A,GSN
HNF4A,MCM7
HNF4A,TBPL1
HNF4A,ZNF670
HNF4A,BTG2
HNF4A,TGIF1
HNF4A,NFATC2
HNF4A,BIRC5
HNF4A,HERPUD1
HNF4A,ATIC
HNF4A,NOL10
HNF4A,ILF3
HNF4A,DDIT4
HNF4A,MCM8
HNF4A,PLK1
HNF4A,LAMB2
HNF4A,HNRNPR
HNF4A,SAAL1
HNF4A,EFTUD2
HNF4A,DPH6
HNF4A,SNRPD1
HNF4A,EZH2
HNF4A,DAXX
HNF4A,DR1
HNF4A,NIF3L1
HNF4A,CEBPA
HNF4A,HIBCH
HNF4A,ASNSD1
HNF4A,SRF
HNF4A,DPCD
HNF4A,NT5DC2
HNF4A,MATR3
HNF4A,RFC1
HNF4A,ATG4C
HNF4A,MCM4
HNF4A,ASPH
HNF4A,TBX3
HNF4A,HMGN3
HNF4A,POP5
HNF4A,CSDE1
HNF4A,CHD8
HNF4A,JAG1
HNF4A,MAFF
HNF4A,ANXA4
HNF4A,SERTAD3
HNF4A,DSN1
HNF4A,TFRC
HNF4A,HIF3A
HNF4A,BCS1L
HNF4A,MT1G
HNF4A,TBL1X
HNF4A,NEDD1
HNF4A,CETN3
HNF4A,SKIL
HNF4A,CPSF3
HNF4A,SKA3
HNF4A,EEF1E1
HNF4A,GEMIN2
HNF4A,FOXA2
HNF4A,RAD51
HNF4A,ELF1
HNF4A,DDIT3
HNF4A,OAZ2
HNF4A,TFE3
HNF4A,SULT1A2
HNF4A,MAZ
HNF4A,EPAS1
HNF4A,DERA
HNF4A,IQGAP2
HNF4A,FAM13A
HNF4A,RAMP1
HNF4A,GMEB1
HNF4A,AEBP2
HNF4A,GRHL1
HNF4A,DNMT3B
HNF4A,HMGA1
HNF4A,STX8
HNF4A,ILF2
HNF4A,G6PC3
HNF4A,POLR3D
HNF4A,CBX3
HNF4A,PRKCE
HNF4A,XRCC6
HNF4A,HIF1AN
HNF4A,DGAT1
HNF4A,SRSF2
HNF4A,CAMK2D
HNF4A,MT1X
HNF4A,UGP2
HNF4A,NUDT15
HNF4A,CKAP2
HNF4A,ZFHX3
HNF4A,WARS
HNF4A,FOXO1
HNF4A,ZNF397
HNF4A,SUB1
HNF4A,EYA3
HNF4A,PIGH
HNF4A,ENO1
HNF4A,POLR2D
HNF4A,MTERF3
HNF4A,BST2
IRF3,E2F4
IRF3,TOP2A
IRF3,ZFYVE21
JUN,GSN
JUN,BZW2
JUN,ANKRD1
JUN,JUND
JUN,ATF3
JUN,RAI14
JUN,AXL
JUN,ATG5
JUN,FOSL2
JUN,NFATC2
JUN,MAFF
JUN,S100A16
JUN,ARG2
JUN,PRC1
JUN,JMJD1C
JUN,ANXA4
JUN,BDP1
JUN,PPFIBP2
JUN,TBL1X
JUN,NEK2
JUN,MXD1
JUN,CENPN
JUN,CAMK2D
JUN,ZNRD1
JUN,ELF1
JUN,CYP3A5
JUN,KIF20B
JUN,FOSB
JUN,CENPE
JUN,CHEK2
JUN,SMARCD2
JUN,TTC39C
JUN,DPCD
JUN,ZNF217
JUN,AURKA
JUN,TAF11
JUN,ANXA3
JUN,MTMR2
JUN,RNPS1
JUN,FLRT3
JUN,HCFC1
JUN,ZNF561
JUN,CKS2
JUN,POLR1D
JUN,IL32
JUN,CREB3L2
JUN,EXOSC9
JUN,MRPL1
JUN,LAPTM4B
JUN,POP5
JUN,BTG1
JUN,PRMT5
JUN,PEF1
JUN,RNF19A
JUN,FOXA1
JUN,SLC7A6
JUN,HNRNPH2
JUN,C11orf74
JUN,AGTRAP
JUN,RFC1
JUN,CHAF1A
JUN,NIF3L1
JUN,KPNA2
JUN,MTTP
JUN,SUPV3L1
JUN,BMPR1A
JUN,CXXC1
JUN,BRCA1
JUN,CENPK
JUN,PMS1
JUN,ETV4
JUN,SPTLC3
JUN,APOB
JUN,GEMIN2
JUN,FGG
JUN,AHSG
JUN,HGD
JUND,GSN
JUND,ZNRD1
JUND,BZW2
JUND,NEK2
JUND,FOSL2
JUND,ARG2
JUND,F3
JUND,PRC1
JUND,ATG5
JUND,BDP1
JUND,MCM4
JUND,TAF11
JUND,SMARCD2
JUND,CENPE
JUND,ABT1
JUND,NUF2
JUND,DNMT1
JUND,ANKRD1
JUND,CENPU
JUND,CENPN
JUND,NFATC2
JUND,COPS5
JUND,SSBP2
JUND,CHEK2
JUND,NFYB
JUND,CAMK2D
JUND,ATF3
JUND,AXL
JUND,MAFF
JUND,TSFM
JUND,ELF1
JUND,RAI14
JUND,TARDBP
JUND,EED
JUND,EXOSC9
JUND,TBL1X
JUND,ANLN
JUND,BRIX1
JUND,MTMR2
JUND,TUBB6
JUND,CENPK
JUND,ISY1
JUND,RBPJ
JUND,JUN
JUND,NUP54
JUND,POLR1D
JUND,C11orf74
JUND,CDK5RAP1
JUND,TATDN3
JUND,MED4
JUND,CYP3A5
JUND,WDR74
JUND,FASTKD2
JUND,KIF20B
JUND,MRPS27
JUND,MXD1
JUND,UTP18
JUND,DDIT3
JUND,FANCI
JUND,PAFAH1B3
JUND,FOSB
JUND,MTF2
JUND,MTERF3
JUND,RNPS1
JUND,TIMM21
JUND,TP53
JUND,DEDD
JUND,EFTUD2
JUND,COPS2
JUND,SUPV3L1
JUND,ANXA4
JUND,EWSR1
JUND,GTF2H3
JUND,PSIP1
JUND,MRPL1
JUND,JMJD1C
JUND,LAMC1
JUND,THOC1
JUND,ILF2
JUND,ZNF143
JUND,RAB28
JUND,FOSL1
JUND,HDAC1
JUND,TTC39C
JUND,PEF1
JUND,TNFAIP3
JUND,NDUFAF5
JUND,ZNF300
JUND,YARS
JUND,TGIF1
JUND,AURKA
JUND,RRM1
JUND,SAAL1
JUND,HCFC1
JUND,ZNF561
JUND,PPFIBP2
JUND,CACYBP
JUND,RFC1
JUND,ZNF227
JUND,FANCD2
JUND,ACADVL
JUND,NOL10
JUND,TBRG4
JUND,POLR2K
JUND,C11orf1
JUND,SRSF2
JUND,CDCA3
JUND,DNAJC2
JUND,MED20
JUND,DOT1L
JUND,UQCC1
JUND,CREB3L2
JUND,CNOT7
JUND,RFXANK
JUND,ECD
JUND,GTF3C5
JUND,POLR1B
JUND,LAPTM4B
JUND,PAK1IP1
JUND,ITIH4
JUND,ZNF217
JUND,POP5
JUND,BRCA1
JUND,DUT
JUND,NIP7
JUND,EEF1E1
JUND,SNRPB
JUND,DDX5
JUND,DDX54
JUND,SF3B3
JUND,RAD51AP1
JUND,MAZ
JUND,FLRT3
JUND,PHF5A
JUND,NOP16
JUND,POLR2L
JUND,ZFP64
JUND,ANXA3
JUND,DTWD1
JUND,ZNF770
JUND,S100A16
JUND,ERCC8
JUND,ENO1
JUND,DPCD
JUND,RAD54B
JUND,PHB2
JUND,MTTP
JUND,ARID3B
JUND,C17orf75
JUND,NIF3L1
JUND,POLR3D
JUND,ELL2
JUND,ZNF581
JUND,TFE3
JUND,PARPBP
JUND,NUP37
JUND,SNRPD1
JUND,C12orf10
JUND,BTG1
JUND,KNTC1
JUND,DDX20
JUND,CKS2
JUND,PWP1
JUND,GTF2H2
JUND,FAM13A
JUND,GTF3C2
JUND,MST1
JUND,TDP2
JUND,CHEK1
JUND,HERPUD1
JUND,PRMT5
JUND,NR1H3
JUND,ING3
JUND,TIMM9
JUND,CPSF3
JUND,NVL
JUND,ADNP
JUND,RBM39
JUND,SKIL
JUND,HIF1AN
JUND,SDAD1
JUND,CRABP2
JUND,VPS72
JUND,ILF3
JUND,TBPL1
JUND,BSCL2
JUND,SRSF1
JUND,C19orf48
JUND,C9orf72
JUND,NEDD1
JUND,GABPB1
JUND,TMEM69
JUND,NUDT15
JUND,SSRP1
JUND,VRK1
JUND,G6PC3
JUND,PA2G4
JUND,GTF2F2
JUND,THAP1
JUND,ZNF589
JUND,BRCA2
JUND,LAMB2
JUND,RFC4
JUND,TF
JUND,HNRNPD
JUND,RUVBL1
JUND,WARS
JUND,CHAF1A
JUND,ANP32E
JUND,HMGCL
JUND,IRF9
JUND,ATL2
JUND,HAT1
JUND,GPN3
JUND,RUVBL2
JUND,KPNA2
JUND,KLHL7
JUND,EXOSC3
JUND,HMGA1
JUND,MAP1B
JUND,CDK4
JUND,MORN2
JUND,MCM8
JUND,ZSCAN21
JUND,TBX3
JUND,THRAP3
JUND,CEBPZ
JUND,ALG8
JUND,WDHD1
JUND,KAT7
JUND,TARBP2
JUND,MCM7
JUND,PPIL1
JUND,EEF1A1
JUND,ZNF398
JUND,IL32
JUND,NUP85
JUND,VEZF1
JUND,ZNHIT3
JUND,POLR1C
JUND,HMGN4
JUND,SRRM1
JUND,TAF5
JUND,UBL7
JUND,DR1
JUND,DCAF13
JUND,TCF3
JUND,ACOT7
JUND,NUP35
JUND,EIF5B
JUND,NUP93
JUND,SLC7A6
JUND,ASXL1
JUND,DDIT4
JUND,CSDE1
JUND,BTG2
JUND,DRAP1
JUND,NAA15
JUND,PRKCE
JUND,DPH5
JUND,BIRC5
JUND,WBP11
JUND,GATM
JUND,WDR43
JUND,RAB34
JUND,SIRT2
JUND,XRCC6
JUND,TFRC
JUND,TRIM28
JUND,HIST1H1C
JUND,PLK1
JUND,SLC38A1
JUND,PPT1
JUND,BCS1L
JUND,ING5
JUND,E2F4
JUND,ZRANB2
JUND,NCOA1
JUND,FOXA1
JUND,MED30
JUND,ORC4
JUND,HNRNPH2
JUND,CHD8
JUND,XBP1
JUND,PCNA
JUND,ICE2
JUND,U2AF1
JUND,HIBCH
JUND,ASNSD1
JUND,AFF4
JUND,DGAT1
JUND,ETV4
JUND,ACADSB
JUND,DCTPP1
JUND,CAPG
JUND,GLI1
JUND,CUEDC2
JUND,TPX2
JUND,HIST1H1E
JUND,ICA1
JUND,CXXC1
JUND,SRSF3
JUND,ATG4C
JUND,PSAT1
JUND,SKA3
JUND,ZDHHC4
JUND,MLF1
JUND,GYG1
JUND,BUB1B
JUND,APEX1
JUND,GTF2E1
JUND,RNF19A
JUND,MATR3
JUND,ETV5
JUND,CMC1
JUND,LRR1
JUND,COQ3
JUND,PLAGL2
JUND,ING1
JUND,EYA3
JUND,MIS18BP1
JUND,CETN3
JUND,PDCD11
JUND,SHMT2
JUND,ECT2
JUND,BUB1
JUND,SUPT16H
JUND,SMAD5
JUND,UBE2T
JUND,ETV1
JUND,STAT2
JUND,THYN1
JUND,IQGAP2
JUND,POLB
JUND,NUDT1
JUND,PLRG1
JUND,DROSHA
JUND,RFC2
JUND,ZNF644
JUND,NDUFAF4
JUND,FXR1
JUND,BPTF
JUND,KIF22
JUND,PDZK1
JUND,DSN1
JUND,SUB1
JUND,HNRNPK
JUND,RBBP4
JUND,GNPNAT1
JUND,IMP4
JUND,TERF1
JUND,CBX3
JUND,XRCC5
JUND,DNPEP
JUND,ASL
JUND,WDR12
JUND,CDKN1A
JUND,DNAH14
JUND,SMC4
JUND,ASNS
