,TF,Target
6138,286,923
6139,286,390
6140,286,942
6141,286,579
6142,286,419
6143,286,892
6144,286,437
6145,286,723
6146,286,259
6147,286,732
6148,286,612
6149,286,683
6150,286,471
6151,286,853
6152,286,359
6153,286,170
6154,286,362
6155,286,392
6156,286,221
6157,286,563
6158,286,727
6159,286,887
6160,286,601
6161,286,546
6162,286,520
6163,286,812
6164,286,709
6165,286,900
6166,286,269
6167,286,80
6168,286,316
6169,286,427
6170,286,190
6171,286,630
6172,286,357
6173,286,761
6174,286,482
6175,286,39
6176,286,628
6177,286,748
6178,286,757
6179,286,61
6180,286,863
6181,286,615
6182,286,836
6183,286,89
6184,286,595
6185,286,781
6186,286,702
6187,286,279
6188,286,717
6189,286,831
6190,286,84
6191,286,883
6192,286,495
6193,286,700
6194,286,464
6195,286,47
6196,286,417
6197,286,673
6198,286,403
6199,286,784
6200,286,889
6201,286,268
6202,286,577
6203,286,816
6204,286,175
6205,286,750
6206,286,76
6207,286,637
6208,286,492
6209,286,766
6210,286,467
6211,286,600
6212,286,440
6213,286,910
6214,286,642
6215,286,277
6216,286,386
6217,286,527
6218,286,843
6219,286,465
6220,286,934
6221,286,16
6222,286,669
6223,286,350
6224,286,638
6225,286,617
6226,286,620
6227,286,94
6228,286,878
6229,286,189
6230,286,682
6231,286,562
6232,286,886
6233,286,608
6234,286,571
6235,286,573
6236,286,730
6237,286,771
6238,286,450
6239,286,152
6240,286,494
6241,286,335
6242,286,653
6243,286,534
6244,286,721
6245,286,733
6246,286,461
6247,286,135
6248,286,243
6249,286,880
6250,286,196
6251,286,860
6252,286,643
6253,286,532
6254,286,707
6255,286,879
6256,286,690
6257,286,290
6258,286,918
6259,286,188
6260,286,777
6261,286,182
6262,286,786
6263,286,935
6264,286,898
6265,286,632
6266,286,804
6267,286,96
6268,286,924
6269,286,355
6270,286,581
6271,286,142
6272,286,654
6273,286,356
6274,286,795
6275,286,854
6276,286,475
6277,286,431
6278,286,521
6279,286,840
6280,286,944
6281,286,276
6282,286,483
6283,286,664
6284,286,559
6285,286,48
6286,286,429
6287,286,574
6288,286,318
6289,286,533
6290,286,45
6291,286,701
6292,286,162
6293,286,810
6294,286,728
6295,286,306
6296,286,819
6297,286,235
6298,286,284
6299,286,13
6300,286,681
6301,286,938
6302,286,0
6303,286,115
6304,286,466
6305,286,647
6306,286,10
6307,286,220
6308,286,130
6309,286,501
6310,286,692
6311,286,899
6312,286,725
6313,286,779
6314,286,884
6315,286,716
6316,286,131
6317,286,592
6318,286,462
6319,286,319
6320,286,198
6321,286,706
6322,286,17
6323,286,895
6324,286,266
6325,286,485
6326,286,851
6327,286,917
6328,286,859
6329,286,178
6330,286,11
6331,286,666
6332,286,594
6333,286,671
6334,286,391
6335,286,327
6336,286,283
6337,286,334
6338,286,907
6339,286,69
6340,286,366
6341,286,146
6342,286,26
6343,286,54
6344,286,140
6345,286,894
6346,286,406
6347,286,369
6348,286,354
6349,286,787
6350,286,586
6351,286,852
6352,286,699
6353,286,858
6354,286,63
6355,286,785
6356,286,185
6357,286,747
6358,286,59
6359,286,861
6360,286,726
6361,286,548
6362,286,611
6363,286,56
6364,286,547
6365,286,296
6366,286,499
6367,286,191
6368,286,871
6369,286,927
6370,286,241
6371,286,245
6372,286,151
6373,286,388
6374,286,285
6375,286,538
6376,286,591
6377,286,555
6378,286,734
6379,286,25
6380,286,303
6381,286,828
6382,286,272
6383,286,775
6384,286,432
6385,286,939
6386,286,625
6387,286,52
6388,286,838
6389,286,818
6390,286,18
6391,286,802
6392,286,835
6393,286,174
6394,286,380
6395,286,876
6396,286,848
6397,286,796
6398,286,155
6399,286,288
6400,286,932
6401,286,869
6402,286,568
6403,286,177
6404,286,412
6405,286,525
6406,286,326
6407,286,650
6408,286,567
6409,286,353
6410,286,711
6411,286,552
6412,286,71
6413,286,311
6414,286,770
6415,286,885
6416,286,656
6417,286,850
6418,286,529
6419,286,315
6420,286,745
6421,286,502
6422,286,14
6423,286,134
6424,681,297
6425,681,379
6426,681,508
6427,681,907
6428,681,775
6429,681,46
6430,681,914
6431,681,359
6432,681,151
6433,681,495
6434,681,763
6435,681,756
6436,681,130
6437,681,611
6438,681,90
6439,681,750
6440,681,546
6441,681,22
6442,681,227
6443,681,451
6444,681,482
6445,681,284
6446,681,363
6447,681,71
6448,681,416
6449,681,903
6450,681,904
6451,681,263
6452,681,221
6453,681,143
6454,681,81
6455,681,935
6456,681,403
6457,681,811
6458,681,761
6459,681,158
6460,681,3
6461,681,730
6462,681,706
6463,681,687
6464,681,709
6465,681,303
6466,681,453
6467,681,720
6468,681,226
6469,681,507
6470,681,56
6471,681,926
6472,681,60
6473,681,844
6474,681,632
6475,681,663
6476,681,354
6477,681,547
6478,681,942
6479,681,940
6480,681,514
6481,681,305
6482,681,467
6483,681,786
6484,681,182
6485,681,376
6486,681,768
6487,681,642
6488,681,863
6489,681,722
6490,681,75
6491,681,346
6492,681,490
6493,681,411
6494,681,897
6495,681,355
6496,681,480
6497,681,883
6498,681,851
6499,681,537
6500,681,483
6501,681,891
6502,681,37
6503,681,752
6504,681,443
6505,681,612
6506,681,478
6507,681,835
6508,681,417
6509,681,900
6510,681,792
6511,681,220
6512,681,759
6513,681,934
6514,681,243
6515,681,294
6516,681,878
6517,681,595
6518,681,137
6519,681,854
6520,681,15
6521,681,727
6522,681,33
6523,681,233
6524,681,937
6525,681,820
6526,681,779
6527,681,326
6528,681,252
6529,681,117
6530,681,887
6531,681,246
6532,681,619
6533,681,229
6534,681,555
6535,681,552
6536,681,889
6537,681,925
6538,681,237
6539,681,199
6540,681,714
6541,681,802
6542,681,187
6543,681,173
6544,681,930
6545,681,614
6546,681,682
6547,681,10
6548,681,675
6549,681,256
6550,681,373
6551,681,671
6552,681,725
6553,681,164
6554,681,402
6555,681,418
6556,681,945
6557,681,189
6558,681,277
6559,681,275
6560,681,438
6561,681,731
6562,681,264
6563,681,916
6564,681,457
6565,681,839
6566,681,843
6567,681,588
6568,681,327
6569,681,538
6570,681,598
6571,681,34
6572,681,924
6573,681,654
6574,681,160
6575,681,816
6576,681,796
6577,681,788
6578,681,836
6579,681,163
6580,681,316
6581,681,119
6582,681,161
6583,681,728
6584,681,879
6585,681,185
6586,681,435
6587,681,471
6588,681,764
6589,681,772
6590,681,55
6591,681,568
6592,681,688
6593,681,678
6594,681,424
6595,681,415
6596,681,787
6597,681,259
6598,681,76
6599,681,873
6600,681,205
6601,681,449
6602,681,912
6603,681,856
6604,681,349
6605,681,644
6606,681,594
6607,681,89
6608,681,920
6609,681,319
6610,681,371
6611,681,215
6612,681,440
6613,681,677
6614,681,746
6615,681,647
6616,681,875
6617,681,932
6618,681,534
6619,681,697
6620,681,915
6621,681,276
6622,681,116
6623,681,662
6624,681,209
6625,681,64
6626,681,406
6627,681,894
6628,681,251
6629,681,716
6630,681,267
6631,681,646
6632,681,432
6633,681,367
6634,681,713
6635,681,242
6636,681,774
6637,681,569
6638,681,665
6639,681,570
6640,681,651
6641,681,244
6642,681,433
6643,681,21
6644,681,4
6645,681,893
6646,681,603
6647,681,375
6648,681,530
6649,681,597
6650,681,50
6651,681,625
6652,681,837
6653,681,63
6654,681,140
6655,681,504
6656,681,773
6657,681,707
6658,681,499
6659,681,784
6660,681,673
6661,681,737
6662,681,41
6663,681,520
6664,681,470
6665,681,447
6666,681,770
6667,681,659
6668,681,884
6669,681,0
6670,681,777
6671,681,674
6672,681,798
6673,681,269
6674,681,386
6675,681,831
6676,681,667
6677,681,833
6678,681,850
6679,681,613
6680,681,268
6681,681,289
6682,681,809
6683,681,175
6684,681,656
6685,681,790
6686,681,318
6687,681,166
6688,681,429
6689,681,577
6690,681,896
6691,681,938
6692,681,634
6693,681,100
6694,681,776
6695,681,747
6696,681,525
6697,681,152
6698,681,484
6699,681,669
6700,681,868
6701,681,430
6702,681,477
6703,681,793
6704,681,279
6705,681,257
6706,681,393
6707,681,343
6708,681,103
6709,681,559
6710,681,170
6711,681,365
6712,681,384
6713,681,888
6714,681,574
6715,681,700
6716,681,618
6717,681,84
6718,681,83
6719,681,828
6720,681,861
6721,681,867
6722,681,216
6723,681,554
6724,681,446
6725,681,353
6726,681,196
6727,681,643
6728,681,150
6729,681,485
6730,681,86
6731,681,11
6732,681,122
6733,681,812
6734,681,421
6735,681,388
6736,681,689
6737,681,212
6738,681,608
6739,681,174
6740,681,330
6741,681,571
6742,681,829
6743,681,557
6744,681,287
6745,681,649
6746,681,615
6747,681,641
6748,681,92
6749,681,766
6750,681,155
6751,681,171
6752,681,141
6753,681,238
6754,681,356
6755,681,16
6756,681,870
6757,681,107
6758,681,156
6759,681,225
6760,681,26
6761,681,717
6762,681,341
6763,681,394
6764,681,240
6765,681,694
6766,681,806
6767,681,123
6768,681,487
6769,681,286
6770,681,657
6771,681,52
6772,681,291
6773,681,94
6774,681,404
6775,681,138
6776,681,563
6777,681,49
6778,681,620
6779,681,54
6780,681,539
6781,681,898
6782,681,488
6783,681,807
6784,681,74
6785,681,401
6786,681,398
6787,681,222
6788,681,448
6789,681,910
6790,681,711
6791,681,918
6792,681,105
6793,681,342
6794,681,335
6795,681,419
6796,681,699
6797,681,819
6798,681,715
6799,681,769
6800,681,466
6801,681,862
6802,681,742
6803,681,12
6804,681,96
6805,681,211
6806,674,618
6807,674,150
6808,674,785
6809,674,291
6810,674,399
6811,674,73
6812,674,586
6813,674,334
6814,674,914
6815,674,464
6816,674,161
6817,674,105
6818,674,109
6819,674,875
6820,674,435
6821,674,498
6822,674,891
6823,674,599
6824,674,156
6825,674,158
6826,674,373
6827,674,896
6828,674,890
6829,674,614
6830,674,631
6831,674,809
6832,674,601
6833,674,610
6834,674,54
6835,674,348
6836,674,462
6837,674,17
6838,674,884
6839,674,769
6840,674,508
6841,674,337
6842,674,191
6843,674,669
6844,674,141
6845,674,910
6846,674,728
6847,674,737
6848,674,606
6849,674,467
6850,674,212
6851,674,263
6852,674,482
6853,674,384
6854,674,802
6855,674,155
6856,674,187
6857,674,137
6858,674,433
6859,674,89
6860,674,776
6861,674,868
6862,674,846
6863,674,386
6864,674,392
6865,674,603
6866,674,6
6867,674,34
6868,674,252
6869,674,244
6870,674,683
6871,674,335
6872,674,138
6873,674,572
6874,674,862
6875,674,366
6876,674,233
6877,674,427
6878,674,418
6879,674,775
6880,674,115
6881,674,562
6882,674,870
6883,674,178
6884,674,786
6885,674,490
6886,674,678
6887,674,945
6888,674,742
6889,674,619
6890,674,40
6891,674,694
6892,674,14
6893,674,773
6894,674,514
6895,674,727
6896,674,860
6897,674,745
6898,674,46
6899,674,173
6900,674,45
6901,674,632
6902,674,190
6903,674,29
6904,674,558
6905,674,209
6906,674,937
6907,674,437
6908,674,468
6909,674,116
6910,674,380
6911,674,510
6912,674,547
6913,674,812
6914,674,451
6915,674,542
6916,674,390
6917,674,16
6918,674,393
6919,674,918
6920,674,894
6921,674,798
6922,674,402
6923,674,495
6924,674,597
6925,674,50
6926,674,216
6927,674,554
6928,674,368
6929,674,142
6930,674,67
6931,674,579
6932,674,941
6933,674,646
6934,674,257
6935,674,279
6936,674,327
6937,674,221
6938,674,343
6939,674,569
6940,674,734
6941,674,331
6942,674,770
6943,674,832
6944,674,60
6945,674,598
6946,674,942
6947,674,533
6948,674,652
6949,674,634
6950,674,100
6951,674,777
6952,674,613
6953,674,620
6954,674,157
6955,674,723
6956,674,499
6957,674,816
6958,674,96
6959,674,78
6960,674,240
6961,674,146
6962,674,677
6963,674,152
6964,674,66
6965,674,174
6966,674,487
6967,674,8
6968,674,714
6969,674,920
6970,674,688
6971,674,447
6972,674,930
6973,674,879
6974,674,915
6975,674,297
6976,674,475
6977,674,322
6978,674,761
6979,674,425
6980,674,69
6981,674,326
6982,674,844
6983,674,507
6984,674,251
6985,674,242
6986,674,359
6987,674,615
6988,674,811
6989,674,213
6990,674,525
6991,674,787
6992,674,175
6993,674,820
6994,674,329
6995,674,379
6996,674,417
6997,674,294
6998,674,768
6999,674,904
7000,674,895
7001,674,387
7002,674,753
7003,674,571
7004,674,166
7005,674,223
7006,674,37
7007,674,559
7008,674,662
7009,674,409
7010,674,136
7011,674,797
7012,674,151
7013,674,690
7014,674,218
7015,674,421
7016,674,375
7017,674,654
7018,674,352
7019,674,122
7020,674,376
7021,674,766
7022,674,64
7023,674,371
7024,674,539
7025,674,76
7026,674,227
7027,674,443
7028,674,851
7029,674,420
7030,674,416
7031,674,239
7032,674,196
7033,674,361
7034,674,822
7035,674,630
7036,674,838
7037,674,226
7038,674,256
7039,674,940
7040,674,731
7041,674,382
7042,674,61
7043,674,845
7044,674,893
7045,674,544
7046,674,429
7047,674,764
7048,674,86
7049,674,752
7050,674,509
7051,674,697
7052,674,350
7053,674,398
7054,674,763
7055,674,806
7056,674,189
7057,674,192
7058,674,312
7059,674,659
7060,674,861
7061,674,608
7062,674,588
7063,674,163
7064,674,517
7065,674,455
7066,674,289
7067,674,756
7068,674,182
7069,674,41
7070,674,415
7071,674,649
7072,674,183
7073,674,234
7074,674,276
7075,674,118
7076,674,729
7077,674,916
7078,674,177
7079,674,424
7080,674,771
7081,674,419
7082,674,255
7083,674,117
7084,674,90
7085,674,83
7086,674,843
7087,674,293
7088,674,647
7089,674,267
7090,674,856
7091,674,77
7092,674,897
7093,674,49
7094,674,534
7095,674,18
7096,674,341
7097,674,827
7098,674,595
7099,674,923
7100,674,38
7101,674,445
7102,674,477
7103,674,938
7104,674,394
7105,674,839
7106,674,259
7107,674,520
7108,674,344
7109,674,877
7110,674,328
7111,674,538
7112,674,438
7113,674,623
7114,674,241
7115,674,450
7116,674,858
7117,674,296
7118,674,720
7119,674,689
7120,674,446
7121,674,143
7122,674,127
7123,674,403
7124,674,682
7125,674,555
7126,674,160
7127,674,591
7128,674,892
7129,674,243
7130,674,266
7131,674,168
7132,674,171
7133,674,453
7134,674,563
7135,674,788
7136,674,80
7137,674,432
7138,674,35
7139,674,548
7140,674,713
7141,674,774
7142,674,934
7143,674,164
7144,674,13
7145,674,9
7146,674,4
7147,674,888
7148,674,740
7149,674,670
7150,674,561
7151,674,792
7152,674,186
7153,674,269
7154,674,311
7155,674,144
7156,674,759
7157,674,369
7158,674,84
7159,674,924
7160,674,887
7161,674,666
7162,674,324
7163,674,478
7164,674,71
7165,674,75
7166,674,757
7167,674,750
7168,674,784
7169,674,33
7170,674,581
7171,674,840
7172,674,82
7173,674,246
7174,674,866
7175,674,725
7176,674,780
7177,674,733
7178,674,557
7179,674,81
7180,674,260
7181,674,837
7182,674,408
7183,674,479
7184,674,873
7185,674,0
7186,674,104
7187,674,318
7188,674,642
7189,674,903
7190,674,699
7191,674,357
7192,674,687
7193,674,612
7194,674,794
7195,674,889
7196,674,707
7197,674,471
7198,674,885
7199,674,229
7200,674,466
7201,674,94
7202,674,504
7203,674,594
7204,674,290
7205,674,611
7206,674,537
7207,674,667
7208,674,767
7209,674,722
7210,674,346
7211,674,912
7212,674,199
7213,674,363
7214,674,900
7215,674,700
7216,674,936
7217,674,867
7218,674,671
7219,674,301
7220,674,355
7221,674,552
7222,674,57
7223,674,524
7224,674,441
7225,674,709
7226,674,349
7227,674,412
7228,674,448
7229,674,617
7230,674,878
7231,674,746
7232,674,15
7233,674,411
7234,674,935
7235,674,113
7236,674,271
7237,674,72
7238,674,570
7239,674,198
7240,674,268
7241,674,404
7242,674,367
7243,674,638
7244,674,656
7245,674,907
7246,674,284
7247,674,169
7248,674,911
7249,674,730
7250,674,288
7251,674,645
7252,674,235
7253,674,772
7254,674,532
7255,674,237
7256,674,898
7257,674,389
7258,674,818
7259,674,354
7260,674,220
7261,674,185
7262,674,440
7263,674,881
7264,674,795
7265,674,706
7266,674,546
7267,674,876
7268,674,261
7269,674,783
7270,674,47
7271,674,573
7272,674,277
7273,674,819
7274,674,211
7275,674,401
7276,674,693
7277,674,461
7278,674,22
7279,674,92
7280,674,492
7281,674,502
7282,674,748
7283,674,880
7284,674,947
7285,674,282
7286,674,567
7287,674,932
7288,674,653
7289,674,518
7290,674,309
7291,674,684
7292,674,717
7293,674,222
7294,674,801
7295,674,629
7296,674,310
7297,674,831
7298,674,718
7299,674,236
7300,674,643
7301,674,305
7302,674,807
7303,674,12
7304,674,540
7305,674,933
7306,674,917
7307,674,170
7308,674,721
7309,674,130
7310,674,675
7311,674,406
7312,674,829
7313,674,711
7314,674,176
7315,674,436
7316,674,560
7317,674,162
7318,674,732
7319,674,39
7320,674,480
7321,674,124
7322,674,319
7323,674,810
7324,674,139
7325,674,207
7326,674,825
7327,674,214
7328,674,316
7329,674,145
7330,674,796
7331,674,863
7332,674,423
7333,674,56
7334,674,790
7335,674,673
7336,674,529
7337,674,470
7338,674,859
7339,674,195
7340,674,388
7341,674,587
7342,674,362
7343,674,205
7344,674,308
7345,674,108
7346,674,926
7347,674,944
7348,674,154
7349,674,140
7350,485,618
7351,485,514
7352,485,100
7353,485,937
7354,485,875
7355,485,331
7356,485,844
7357,485,620
7358,485,623
7359,485,113
7360,519,563
7361,519,901
7362,519,870
7363,519,80
7364,519,881
7365,519,400
7366,519,154
7367,519,165
7368,519,353
7369,519,369
7370,519,517
7371,519,182
7372,519,915
7373,519,865
7374,519,447
7375,519,244
7376,519,578
7377,519,229
7378,519,4
7379,519,265
7380,519,598
7381,519,190
7382,519,40
7383,519,254
7384,519,492
7385,519,683
7386,519,940
7387,519,930
7388,519,619
7389,519,571
7390,519,514
7391,519,487
7392,519,593
7393,519,263
7394,519,233
7395,519,916
7396,519,373
7397,519,811
7398,519,773
7399,519,475
7400,519,737
7401,519,453
7402,519,687
7403,519,457
7404,519,875
7405,519,780
7406,519,587
7407,519,402
7408,519,443
7409,519,294
7410,519,547
7411,519,435
7412,519,646
7413,519,482
7414,519,603
7415,519,772
7416,519,839
7417,519,588
7418,519,614
7419,519,379
7420,519,866
7421,519,768
7422,519,907
7423,519,451
7424,519,927
7425,519,896
7426,519,825
7427,519,421
7428,519,707
7429,519,288
7430,519,844
7431,519,689
7432,519,17
7433,519,297
7434,519,495
7435,519,941
7436,519,41
7437,519,560
7438,519,433
7439,519,6
7440,519,613
7441,519,251
7442,519,130
7443,519,37
7444,519,362
7445,519,579
7446,519,836
7447,519,945
7448,519,542
7449,519,252
7450,519,763
7451,519,746
7452,519,371
7453,519,22
7454,519,359
7455,519,468
7456,519,77
7457,519,634
7458,519,116
7459,519,196
7460,519,305
7461,519,569
7462,519,784
7463,519,730
7464,519,534
7465,519,878
7466,519,618
7467,519,480
7468,519,35
7469,519,829
7470,519,620
7471,519,207
7472,519,438
7473,519,520
7474,519,595
7475,519,212
7476,519,143
7477,519,60
7478,519,774
7479,519,50
7480,519,728
7481,519,714
7482,519,65
7483,519,331
7484,519,766
7485,519,837
7486,519,775
7487,519,209
7488,519,530
7489,519,615
7490,519,490
7491,519,810
7492,519,380
7493,519,792
7494,519,670
7495,519,894
7496,519,100
7497,519,678
7498,519,820
7499,519,141
7500,519,677
7501,519,213
7502,519,690
7503,519,56
7504,519,289
7505,519,178
7506,519,227
7507,519,828
7508,519,455
7509,519,136
7510,519,104
7511,519,632
7512,519,173
7513,519,750
7514,519,9
7515,519,914
7516,519,694
7517,519,135
7518,519,187
7519,519,246
7520,519,869
7521,519,243
7522,519,403
7523,519,706
7524,519,71
7525,519,216
7526,519,554
7527,519,46
7528,519,764
7529,519,75
7530,519,327
7531,519,16
7532,519,944
7533,519,666
7534,519,508
7535,519,34
7536,519,163
7537,519,467
7538,519,76
7539,519,649
7540,519,64
7541,519,942
7542,519,420
7543,519,795
7544,519,324
7545,519,424
7546,519,527
7547,519,191
7548,519,891
7549,519,816
7550,519,450
7551,519,656
7552,519,861
7553,519,354
7554,519,119
7555,519,235
7556,519,437
7557,519,863
7558,519,868
7559,519,57
7560,519,303
7561,519,83
7562,519,90
7563,519,597
7564,519,546
7565,519,261
7566,519,711
7567,519,935
7568,519,642
7569,519,601
7570,519,937
7571,519,199
7572,519,756
7573,519,63
7574,519,176
7575,519,445
7576,519,831
7577,519,809
7578,519,903
7579,519,429
7580,519,220
7581,519,688
7582,519,720
7583,519,471
7584,519,276
7585,519,349
7586,519,796
7587,519,904
7588,519,900
7589,519,777
7590,519,282
7591,519,880
7592,519,316
7593,519,436
7594,519,117
7595,519,94
7596,519,192
7597,519,38
7598,519,171
7599,519,888
7600,519,753
7601,519,883
7602,519,731
7603,519,478
7604,519,671
7605,519,312
7606,519,268
7607,519,404
7608,519,150
7609,519,895
7610,519,284
7611,519,55
7612,519,322
7613,519,352
7614,519,269
7615,519,158
7616,519,33
7617,519,180
7618,519,555
7619,519,214
7620,519,441
7621,519,647
7622,519,557
7623,519,600
7624,519,507
7625,519,938
7626,519,682
7627,519,226
7628,519,439
7629,519,470
7630,519,933
7631,519,146
7632,519,884
7633,519,319
7634,519,539
7635,519,675
7636,519,681
7637,519,279
7638,519,693
7639,519,137
7640,519,160
7641,519,887
7642,519,391
7643,519,81
7644,519,11
7645,519,69
7646,519,432
7647,519,300
7648,519,843
7649,519,363
7650,519,540
7651,519,629
7652,519,200
7653,519,525
7654,519,477
7655,519,586
7656,519,873
7657,519,257
7658,519,28
7659,519,934
7660,519,625
7661,519,608
7662,519,326
7663,519,29
7664,519,367
7665,519,770
7666,519,623
7667,519,713
7668,519,889
7669,519,253
7670,519,175
7671,519,266
7672,519,630
7673,519,120
7674,519,67
7675,519,879
7676,519,73
7677,519,348
7678,519,39
7679,519,926
7680,519,375
7681,519,293
7682,519,183
7683,519,572
7684,519,189
7685,519,329
7686,519,917
7687,519,0
7688,519,503
7689,519,638
7690,519,886
7691,519,538
7692,519,446
7693,519,657
7694,519,10
7695,519,355
7696,519,804
7697,519,932
7698,519,499
7699,519,245
7700,519,417
7701,519,185
7702,519,851
7703,519,664
7704,519,835
7705,519,924
7706,519,140
7707,519,393
7708,519,860
7709,519,717
7710,519,15
7711,519,787
7712,519,325
7713,519,929
7714,519,752
7715,519,856
7716,519,343
7717,519,898
7718,519,697
7719,519,416
7720,519,662
7721,519,725
7722,519,240
7723,519,49
7724,519,237
7725,519,747
7726,519,892
7727,519,401
7728,519,440
7729,519,285
7730,519,858
7731,519,398
7732,519,412
7733,519,709
7734,519,592
7735,519,783
7736,519,418
7737,519,272
7738,519,264
7739,519,415
7740,519,567
7741,519,867
7742,519,643
7743,519,654
7744,519,277
7745,519,177
7746,519,876
7747,519,834
7748,519,164
7749,519,174
7750,519,939
7751,519,669
7752,519,386
7753,519,152
7754,519,504
7755,519,594
7756,519,577
7757,519,798
7758,519,854
7759,519,368
7760,519,376
7761,519,659
7762,519,3
7763,519,92
7764,519,267
7765,519,161
7766,519,392
7767,519,388
7768,519,701
7769,519,25
7770,519,93
7771,519,302
7772,519,409
7773,519,700
7774,519,113
7775,519,406
7776,519,721
7777,519,727
7778,519,788
7779,519,239
7780,519,718
7781,519,52
7782,519,365
7783,519,238
7784,519,8
7785,519,732
7786,519,510
7787,519,622
7788,519,806
7789,519,427
7790,519,685
7791,519,382
7792,519,87
7793,519,529
7794,519,885
7795,519,599
7796,519,552
7797,519,494
7798,519,384
7799,519,585
7800,519,812
7801,519,464
7802,519,419
7803,519,565
7804,519,611
7805,519,291
7806,519,483
7807,519,484
7808,519,769
7809,519,301
7810,519,911
7811,519,448
7812,519,465
7813,519,372
7814,519,62
7815,519,524
7816,519,765
7817,519,607
7818,519,350
7819,519,7
7820,519,655
7821,519,486
7822,519,138
7823,519,658
7824,519,652
7825,519,290
7826,519,760
7827,519,469
7828,519,699
7829,519,797
7830,519,742
7831,519,674
7832,519,86
7833,519,919
7834,519,234
7835,519,134
7836,519,423
7837,519,287
7838,519,105
7839,519,242
7840,519,32
7841,519,740
7842,519,68
7843,519,394
7844,519,309
7845,519,910
7846,519,330
7847,519,846
7848,519,162
7849,519,47
7850,519,218
7851,519,142
7852,519,857
7853,519,818
7854,519,573
7855,519,12
7856,519,819
7857,519,824
7858,519,702
7859,519,513
7860,519,832
7861,519,72
7862,519,862
7863,519,167
7864,519,871
7865,519,936
7866,519,653
7867,519,466
7868,519,53
7869,519,211
7870,519,144
7871,519,631
7872,519,96
7873,519,410
7874,519,335
7875,519,661
7876,519,357
7877,519,845
7878,519,340
7879,519,399
7880,519,260
7881,519,286
7882,519,23
7883,519,584
7884,241,75
7885,241,438
7886,241,48
7887,241,899
7888,241,591
7889,241,847
7890,241,532
7891,241,801
7892,241,17
7893,241,41
7894,241,261
7895,241,612
7896,241,173
7897,241,942
7898,241,908
7899,241,343
7900,241,914
7901,241,618
7902,241,337
7903,241,937
7904,241,939
7905,241,683
7906,241,920
7907,241,130
7908,241,910
7909,241,256
7910,241,634
7911,241,392
7912,241,328
7913,241,670
7914,241,180
7915,241,490
7916,241,530
7917,241,329
7918,241,83
7919,241,886
7920,241,269
7921,241,11
7922,241,288
7923,241,153
7924,241,777
7925,241,510
7926,241,890
7927,241,600
7928,241,161
7929,241,896
7930,241,597
7931,241,61
7932,241,926
7933,241,122
7934,241,379
7935,241,546
7936,241,420
7937,241,694
7938,241,693
7939,241,349
7940,241,790
7941,241,619
7942,241,773
7943,241,175
7944,241,394
7945,241,764
7946,241,846
7947,241,759
7948,241,263
7949,241,512
7950,241,178
7951,241,534
7952,241,290
7953,241,935
7954,241,200
7955,241,714
7956,241,542
7957,241,220
7958,241,436
7959,241,788
7960,241,244
7961,241,113
7962,241,273
7963,241,325
7964,241,46
7965,241,625
7966,241,50
7967,241,620
7968,241,348
7969,241,796
7970,241,331
7971,241,233
7972,241,827
7973,241,623
7974,241,152
7975,241,667
7976,241,255
7977,241,562
7978,241,499
7979,241,569
7980,241,851
7981,241,301
7982,241,844
7983,241,792
7984,241,222
7985,241,891
7986,241,446
7987,241,100
7988,241,711
7989,241,757
7990,241,701
7991,241,638
7992,241,199
7993,241,108
7994,241,294
7995,241,109
7996,241,893
7997,241,774
7998,241,867
7999,241,361
8000,241,586
8001,241,18
8002,241,138
8003,241,808
8004,241,116
8005,241,737
8006,241,487
8007,241,432
8008,241,6
8009,241,655
8010,241,750
8011,241,648
8012,241,266
8013,241,603
8014,241,118
8015,241,730
8016,241,717
8017,241,291
8018,241,416
8019,241,835
8020,241,433
8021,241,503
8022,241,14
8023,241,455
8024,241,689
8025,241,624
8026,241,839
8027,241,171
8028,241,802
8029,241,878
8030,241,646
8031,241,876
8032,241,246
8033,241,287
8034,241,752
8035,241,811
8036,241,408
8037,241,289
8038,241,747
8039,241,252
8040,241,369
8041,241,492
8042,241,659
8043,241,271
8044,241,371
8045,241,209
8046,241,66
8047,241,561
8048,241,733
8049,241,888
8050,241,720
8051,241,527
8052,241,795
8053,241,726
8054,241,938
8055,241,514
8056,241,251
8057,241,445
8058,241,352
8059,241,187
8060,241,748
8061,241,163
8062,241,112
8063,241,916
8064,241,429
8065,241,423
8066,241,709
8067,241,235
8068,241,900
8069,241,226
8070,241,373
8071,241,431
8072,241,305
8073,241,707
8074,241,903
8075,241,33
8076,241,814
8077,241,318
8078,241,239
8079,241,0
8080,241,932
8081,241,572
8082,241,57
8083,241,940
8084,241,677
8085,241,806
8086,241,117
8087,241,674
8088,241,427
8089,241,435
8090,241,763
8091,241,656
8092,241,450
8093,241,9
8094,241,169
8095,241,253
8096,241,613
8097,241,753
8098,241,915
8099,241,257
8100,241,212
8101,241,403
8102,241,818
8103,241,904
8104,241,675
8105,241,930
8106,241,457
8107,241,768
8108,241,824
8109,241,8
8110,241,156
8111,241,123
8112,241,340
8113,241,820
8114,241,86
8115,241,39
8116,241,629
8117,241,647
8118,241,150
8119,241,870
8120,241,375
8121,241,406
8122,241,326
8123,241,607
8124,241,94
8125,241,559
8126,241,766
8127,241,459
8128,241,769
8129,241,798
8130,241,193
8131,241,47
8132,241,861
8133,241,654
8134,241,335
8135,241,451
8136,942,490
