Gene1,Gene2,Score
MEIS1,NWD1,474.0
MEIS1,FGD2,668.0
MEIS1,LARS2,677.0
MEIS1,CORO7,523.0
MEIS1,TMEM123,621.0
MEIS1,GAA,522.0
MEIS1,FUCA2,584.0
MEIS1,TSPAN3,657.0
MEIS1,GSTM1,727.0
MEIS1,FOXO1,673.0
MEIS1,MPZL1,594.0
MEIS1,DOCK10,495.0
MEIS1,SLBP,598.0
MEIS1,CD63,748.0
MEIS1,PARP8,564.0
MEIS1,CHRNB1,538.0
MEIS1,ITSN1,410.0
MEIS1,CCNG2,627.0
MEIS1,SPNS2,430.0
MEIS1,ABHD17B,604.0
MEIS1,ARHGDIB,475.0
MEIS1,CYFIP2,546.0
MEIS1,TRIM16,502.0
MEIS1,COX6A1,632.0
MEIS1,GM1966,422.0
MEIS1,CSF3R,703.0
MEIS1,ARHGAP27,538.0
MEIS1,FUT8,491.0
MEIS1,AKNA,495.0
MEIS1,EBI3,583.0
MEIS1,ERP29,453.0
MEIS1,NUDT19,646.0
MEIS1,ICA1,521.0
MEIS1,VDR,559.0
MEIS1,SP100,587.0
MEIS1,PBX1,513.0
MEIS1,RARB,374.0
MEIS1,SERPINA3G,730.0
MEIS1,ME2,533.0
MEIS1,VAMP5,448.0
MEIS1,SLCO3A1,497.0
MEIS1,CTSL,571.0
MEIS1,PDCD4,367.0
MEIS1,IRAK3,550.0
MEIS1,TFR2,523.0
MEIS1,MGAT1,401.0
MEIS1,PLK2,617.0
MEIS1,CISH,395.0
MEIS1,CTR9,503.0
MEIS1,CDK6,587.0
MEIS1,ACAP1,544.0
MEIS1,CD55,365.0
MEIS1,TSC22D3,627.0
MEIS1,LCP1,523.0
MEIS1,SH2D5,398.0
MEIS1,CDT1,410.0
MEIS1,DUSP1,535.0
MEIS1,SLC39A13,369.0
MEIS1,S100A6,416.0
MEIS1,RFTN1,508.0
MEIS1,HID1,502.0
MEIS1,NRROS,520.0
MEIS1,CKS1B,390.0
MEIS1,RPS27L,366.0
MEIS1,RHOH,444.0
MEIS1,ELF1,331.0
MEIS1,ATP1A3,447.0
MEIS1,CTSG,407.0
MEIS1,HMGB2,532.0
MEIS1,CIPC,367.0
MEIS1,PLEK,353.0
MEIS1,NUPR1,537.0
MEIS1,SLC25A5,496.0
MEIS1,ZYX,284.0
MEIS1,PLCL1,483.0
MEIS1,PARVG,344.0
MEIS1,AFDN,224.0
MEIS1,RNF125,343.0
MEIS1,MOGS,404.0
MEIS1,MAML3,295.0
MEIS1,UPP1,392.0
MEIS1,LYN,352.0
MEIS1,RHOF,437.0
MEIS1,RANBP1,378.0
MEIS1,ADSSL1,367.0
MEIS1,PF4,255.0
MEIS1,PRNP,327.0
MEIS1,TMEM14C,315.0
MEIS1,ELL2,372.0
MEIS1,TMEM206,277.0
MEIS1,ARL11,451.0
MEIS1,PEAR1,378.0
MEIS1,DHRS3,348.0
MEIS1,IL18RAP,297.0
MEIS1,RGS2,285.0
MEIS1,GRAMD1A,257.0
MEIS1,PLIN3,252.0
MEIS1,CORO1A,273.0
MEIS1,CD244A,273.0
MEIS1,DCK,320.0
MEIS1,ST8SIA4,207.0
MEIS1,VAMP1,259.0
MEIS1,ITGAL,264.0
MEIS1,KIF17,439.0
MEIS1,TIFAB,424.0
MEIS1,RNF13,352.0
MEIS1,KCTD12,267.0
MEIS1,TRIB3,333.0
MEIS1,CDK17,310.0
MEIS1,LSP1,278.0
MEIS1,TMEM37,281.0
MEIS1,ARHGEF39,365.0
MEIS1,PRIM1,314.0
MEIS1,SLC44A2,335.0
MEIS1,DENND2D,354.0
MEIS1,GAS2L3,303.0
MEIS1,ANKRD44,294.0
MEIS1,OBSL1,572.0
MEIS1,CLCA3A1,366.0
MEIS1,BTG2,232.0
MEIS1,PLD4,290.0
MEIS1,RNF38,321.0
MEIS1,ARHGAP18,275.0
MEIS1,NSMF,334.0
MEIS1,CTTN,214.0
MEIS1,TBC1D5,206.0
MEIS1,NDRG2,272.0
MEIS1,CDK19,236.0
MEIS1,TYROBP,328.0
MEIS1,CBFB,354.0
MEIS1,RPL41,320.0
MEIS1,PPM1G,276.0
MEIS1,NCAPD2,197.0
MEIS1,STK17B,194.0
MEIS1,CBX7,275.0
MEIS1,EEPD1,285.0
MEIS1,KLF6,279.0
MEIS1,ARHGAP29,271.0
MEIS1,CCL3,255.0
MEIS1,TUBB4B,283.0
MEIS1,SLC16A10,271.0
MEIS1,SPNS3,328.0
MEIS1,SLFN2,279.0
MEIS1,APP,281.0
MEIS1,RGS19,315.0
MEIS1,BC035044,306.0
MEIS1,UBASH3A,263.0
MEIS1,NCEH1,202.0
MEIS1,DTL,279.0
MEIS1,MSMO1,261.0
MEIS1,TAPT1,250.0
MEIS1,CPQ,307.0
MEIS1,CAR2,268.0
MEIS1,SLC18A1,286.0
MEIS1,DUSP5,247.0
MEIS1,SDC2,317.0
MEIS1,PYGL,278.0
MEIS1,GFI1B,289.0
MEIS1,CHIL5,313.0
MEIS1,SNAP23,247.0
MEIS1,NT5C3,234.0
MEIS1,SLC6A15,429.0
MEIS1,AP1S2,275.0
MEIS1,CSGALNACT1,303.0
MEIS1,CAPG,198.0
MEIS1,UNC93B1,252.0
MEIS1,PANX1,220.0
MEIS1,UCP2,218.0
MEIS1,ARRDC4,235.0
MEIS1,P2RX1,223.0
MEIS1,IKZF1,238.0
MEIS1,GM2A,242.0
MEIS1,PTGER2,230.0
MEIS1,GDF3,398.0
MEIS1,FCRL1,283.0
MEIS1,STK10,215.0
MEIS1,DEF8,160.0
MEIS1,EFNA1,222.0
MEIS1,ANKRD33B,212.0
MEIS1,ANXA2,254.0
MEIS1,FDFT1,217.0
MEIS1,PPCDC,191.0
MEIS1,CD44,236.0
MEIS1,HDAC7,199.0
MEIS1,SLC39A6,257.0
MEIS1,TGM2,220.0
MEIS1,ICOS,193.0
MEIS1,CPNE8,193.0
MEIS1,ARHGAP15,200.0
MEIS1,TIPIN,204.0
MEIS1,CTSS,221.0
MEIS1,PLEKHB1,225.0
MEIS1,STXBP1,212.0
MEIS1,PSTPIP1,191.0
MEIS1,ELOVL5,134.0
MEIS1,TM6SF1,175.0
MEIS1,MLLT3,181.0
MEIS1,MCM4,181.0
MEIS1,APLP2,183.0
MEIS1,ITPR2,174.0
MEIS1,CCDC112,188.0
MEIS1,GNG11,207.0
MEIS1,FRMD6,195.0
MEIS1,STARD4,174.0
MEIS1,ZFP62,190.0
MEIS1,NAPSA,231.0
MEIS1,C1RL,179.0
MEIS1,TMSB4X,167.0
MEIS1,EMP1,177.0
MEIS1,CLEC2I,192.0
MEIS1,CD53,159.0
MEIS1,PRUNE2,178.0
MEIS1,NUCB2,175.0
MEIS1,IFI27,160.0
MEIS1,TRIM59,155.0
MEIS1,FCHO2,170.0
MEIS1,RORA,197.0
MEIS1,FCGRT,164.0
MEIS1,MYC,157.0
MEIS1,MCM5,163.0
MEIS1,PGRMC1,288.0
MEIS1,ESR1,179.0
MEIS1,TMEM268,149.0
MEIS1,CTNNAL1,280.0
MEIS1,SLC43A2,183.0
MEIS1,GDA,151.0
MEIS1,TALDO1,145.0
MEIS1,GSTT1,137.0
MEIS1,ARPP21,143.0
MEIS1,EYA2,266.0
MEIS1,NLRC3,261.0
MEIS1,SLC2A3,132.0
MEIS1,SAT1,135.0
MEIS1,SATB1,246.0
MEIS1,LAX1,130.0
MEIS1,GBP9,135.0
MEIS1,KAZALD1,156.0
MEIS1,H2AFY,135.0
MEIS1,NDNF,234.0
MEIS1,CAVIN2,231.0
MEIS1,HNRNPAB,126.0
MEIS1,RUNX1T1,227.0
MEIS1,MCTP2,128.0
MEIS1,LRRC8C,114.0
MEIS1,GGTA1,115.0
MEIS1,CMAH,222.0
MEIS1,CTSH,117.0
MEIS1,SLC16A2,220.0
MEIS1,GMNN,123.0
MEIS1,LTB,213.0
MEIS1,SIGLECG,211.0
MEIS1,HSPE1,132.0
MEIS1,XPC,108.0
MEIS1,LGMN,201.0
MEIS1,VEGFC,199.0
MEIS1,CST7,198.0
MEIS1,NAIP6,195.0
MEIS1,OSGIN1,191.0
MEIS1,UHRF1,190.0
MEIS1,PRKCH,190.0
MEIS1,PTP4A3,109.0
MEIS1,H2-OB,179.0
MEIS1,RUNX2,178.0
MEIS1,CD74,178.0
MEIS1,TTC39B,176.0
MEIS1,JPT1,176.0
MEIS1,RAMP1,172.0
MEIS1,ADGRG1,172.0
MEIS1,SLC29A1,171.0
MEIS1,CCT2,171.0
MEIS1,PDE1C,169.0
MEIS1,FAM171B,169.0
MEIS1,PAQR5,162.0
MEIS1,RASA4,160.0
MEIS1,DRC7,156.0
MEIS1,SLC22A3,154.0
MEIS1,GPX3,154.0
MEIS1,ENPP5,152.0
MEIS1,SHROOM4,151.0
MEIS1,TBXAS1,147.0
MEIS1,KIT,147.0
MEIS1,COQ8A,145.0
MEIS1,DACH1,144.0
MEIS1,RBPMS,141.0
MEIS1,GM973,139.0
MEIS1,CDKN1C,138.0
MEIS1,TTLL7,135.0
MEIS1,TNFAIP2,135.0
MEIS1,NPM1,135.0
MEIS1,SOCS2,134.0
MEIS1,RUSC2,134.0
MEIS1,FGFR3,134.0
MEIS1,MEF2C,131.0
MEIS1,TCAF1,129.0
MEIS1,CD93,129.0
MEIS1,TFPI,126.0
MEIS1,HAAO,125.0
MEIS1,PKN3,113.0
MEIS1,GPC1,111.0
MEIS1,UAP1L1,105.0
MEIS1,CTSB,103.0
MYC,CCT2,3717.0
MYC,NPM1,2396.0
MYC,NHP2,3018.0
MYC,MCM7,2696.0
MYC,AMPD2,2502.0
MYC,SLC29A1,2632.0
MYC,PBLD2,2366.0
MYC,HSPE1,1935.0
MYC,XRCC6,2298.0
MYC,CKS1B,2081.0
MYC,YBX1,2070.0
MYC,RANBP1,1610.0
MYC,H2-DMA,1549.0
MYC,CD63,2633.0
MYC,RNF13,2466.0
MYC,HNRNPAB,1682.0
MYC,PKN3,1700.0
MYC,CAMSAP2,2164.0
MYC,XPC,1715.0
MYC,MYO5A,2257.0
MYC,ME2,2033.0
MYC,NT5C3,1777.0
MYC,SLC43A2,2641.0
MYC,RPS27L,1841.0
MYC,NCAPD2,1827.0
MYC,SLC39A13,1851.0
MYC,TMEM268,1332.0
MYC,SLC39A6,1646.0
MYC,SLC25A5,1497.0
MYC,CDT1,1386.0
MYC,NUDT19,1653.0
MYC,ZNRF2,1091.0
MYC,CIPC,1283.0
MYC,COQ8A,1508.0
MYC,DTL,1296.0
MYC,GSN,1928.0
MYC,PDCD4,2258.0
MYC,RPL41,1772.0
MYC,POLA2,1405.0
MYC,CDK6,1518.0
MYC,TUBB4B,1696.0
MYC,PPM1G,1113.0
MYC,TMEM123,1226.0
MYC,SERP1,1491.0
MYC,LARS2,1636.0
MYC,NCEH1,1403.0
MYC,TXNIP,1849.0
MYC,GAA,1641.0
MYC,TBC1D5,1247.0
MYC,SERPINF1,1834.0
MYC,ICA1,2292.0
MYC,MOGS,1302.0
MYC,STK10,1688.0
MYC,BCL2,1570.0
MYC,PPCDC,1552.0
MYC,SDC1,1092.0
MYC,ZFP62,1117.0
MYC,TRIM47,1285.0
MYC,PAFAH2,987.0
MYC,TMEM206,1111.0
MYC,UHRF1,1784.0
MYC,ITGB7,2252.0
MYC,ERP29,975.0
MYC,DYNLL1,851.0
MYC,RGS19,1110.0
MYC,KCNK5,1564.0
MYC,RGS2,1395.0
MYC,SGMS1,1024.0
MYC,ZYX,1824.0
MYC,RNF213,1150.0
MYC,CPNE8,1305.0
MYC,CD44,1345.0
MYC,LONP2,1027.0
MYC,GPX1,979.0
MYC,JPT1,770.0
MYC,UQCR11,983.0
MYC,CTSL,1450.0
MYC,PKIA,1469.0
MYC,NSMF,1592.0
MYC,DEF8,1277.0
MYC,MTUS1,1257.0
MYC,MPZL1,956.0
MYC,ABHD17B,1231.0
MYC,COX7B,1126.0
MYC,CAMK1D,1053.0
MYC,TRIM59,1013.0
MYC,ELOVL5,1061.0
MYC,FDFT1,818.0
MYC,ANXA5,988.0
MYC,MGAT1,840.0
MYC,NUPR1,1499.0
MYC,IGFBP4,1161.0
MYC,SNAP47,839.0
MYC,RRAS,735.0
MYC,CPQ,1671.0
MYC,CDK19,1150.0
MYC,GM2A,1002.0
MYC,DUSP1,1042.0
MYC,SAT1,1068.0
MYC,TOP2A,1021.0
MYC,TIPIN,859.0
MYC,ITGB5,1205.0
MYC,C1RL,1374.0
MYC,GSTM1,1850.0
MYC,SLBP,1117.0
MYC,FRMD6,1033.0
MYC,SERPINB6A,632.0
MYC,ARRDC4,1401.0
MYC,TMEM14C,1010.0
MYC,FCHO2,732.0
MYC,N4BP3,936.0
MYC,ST8SIA4,1161.0
MYC,TAPT1,806.0
MYC,NFIA,931.0
MYC,VAMP1,724.0
MYC,ELF1,689.0
MYC,SSH2,812.0
MYC,SLC18A1,679.0
MYC,ZFP658,1214.0
MYC,ITPR2,890.0
MYC,TSPAN3,793.0
MYC,REL,781.0
MYC,AFDN,787.0
MYC,CTNNAL1,1013.0
MYC,SPNS2,590.0
MYC,CCNG2,1188.0
MYC,HLF,1168.0
MYC,UAP1L1,699.0
MYC,MAML3,788.0
MYC,CNN3,616.0
MYC,RUNX1T1,1312.0
MYC,RUSC2,809.0
MYC,FCGRT,1422.0
MYC,CREG1,808.0
MYC,TRIM16,872.0
MYC,MAN1A,861.0
MYC,KIT,1136.0
MYC,IRF8,1573.0
MYC,DCK,730.0
MYC,STARD4,710.0
MYC,GAS2L3,1225.0
MYC,NUCB2,661.0
MYC,OBSL1,936.0
MYC,SLC26A11,545.0
MYC,PRIM1,612.0
MYC,PRPS2,853.0
MYC,RNF38,606.0
MYC,NRROS,894.0
MYC,UCP2,729.0
MYC,SLC44A2,704.0
MYC,CDK17,657.0
MYC,MCM4,739.0
MYC,PTP4A3,658.0
MYC,FUT8,602.0
MYC,MEIS1,580.0
MYC,TALDO1,655.0
MYC,ZFP422,1080.0
MYC,CBX7,1192.0
MYC,ARHGAP18,583.0
MYC,FGD2,1563.0
MYC,AP1S2,526.0
MYC,ZFP367,641.0
MYC,IL17RA,757.0
MYC,ARID5A,640.0
MYC,HSD3B7,1016.0
MYC,MSMO1,559.0
MYC,PRR5,578.0
MYC,CX3CL1,893.0
MYC,ITGB2,1184.0
MYC,PLK2,687.0
MYC,NCKAP1,705.0
MYC,NEO1,943.0
MYC,PPP1R15A,643.0
MYC,ITSN1,1742.0
MYC,FKBP9,809.0
MYC,RASIP1,939.0
MYC,FADS1,443.0
MYC,NFE2,1450.0
MYC,CTR9,520.0
MYC,H2AFY,451.0
MYC,RAB27B,925.0
MYC,BTG2,616.0
MYC,F2R,625.0
MYC,HMGB2,688.0
MYC,SLC16A10,996.0
MYC,KAZALD1,736.0
MYC,FLNA,607.0
MYC,TTC39B,521.0
MYC,CBFB,597.0
MYC,IL1R1,710.0
MYC,OTULINL,536.0
MYC,CTTN,849.0
MYC,MLLT3,693.0
MYC,FLT3,1058.0
MYC,TMEM176B,853.0
MYC,EFNA1,1193.0
MYC,CHRNB1,1125.0
MYC,CDK18,731.0
MYC,KLF3,786.0
MYC,ARHGEF18,1291.0
MYC,CD81,499.0
MYC,OTUB2,496.0
MYC,TYROBP,1012.0
MYC,H1F0,536.0
MYC,GMNN,519.0
MYC,ADSSL1,707.0
MYC,CAR2,1200.0
MYC,APLP2,747.0
MYC,SOCS2,458.0
MYC,CD9,613.0
MYC,HAAO,697.0
MYC,COX6A1,525.0
MYC,TPM4,1109.0
MYC,PLEKHG6,1002.0
MYC,CTSS,1145.0
MYC,MCM5,534.0
MYC,RHOH,736.0
MYC,DENND2D,688.0
MYC,LDHB,876.0
MYC,STK17B,491.0
MYC,LCP1,941.0
MYC,WLS,560.0
MYC,ARHGAP29,504.0
MYC,PRUNE2,846.0
MYC,TTLL7,725.0
MYC,DPP4,1030.0
MYC,ANGPT1,599.0
MYC,UNC93B1,563.0
MYC,IFITM3,496.0
MYC,EEPD1,702.0
MYC,TRIB3,462.0
MYC,TGM2,1067.0
MYC,ZFP37,515.0
MYC,DUSP6,851.0
MYC,RNF125,571.0
MYC,ATPIF1,424.0
MYC,PTPRE,677.0
MYC,OCLN,807.0
MYC,DUSP5,411.0
MYC,PRDM16,467.0
MYC,LGALS1,499.0
MYC,DHRS3,509.0
MYC,ADAMTSL5,608.0
MYC,STXBP1,766.0
MYC,EMB,753.0
MYC,LY9,804.0
MYC,TMEM37,601.0
MYC,SPC24,559.0
MYC,PLIN3,362.0
MYC,AKNA,575.0
MYC,CES2G,1010.0
MYC,GDA,1279.0
MYC,SELENOP,530.0
MYC,MKI67,554.0
MYC,IGF1,632.0
MYC,H2-Q6,625.0
MYC,FAM171B,564.0
MYC,SDC2,513.0
MYC,CCDC112,557.0
MYC,BTLA,948.0
MYC,RFTN1,541.0
MYC,PANX1,382.0
MYC,GRAMD1A,319.0
MYC,NDRG2,604.0
MYC,JAM3,530.0
MYC,TEAD2,574.0
MYC,TFR2,728.0
MYC,RAB40B,637.0
MYC,PTGS1,562.0
MYC,MPDZ,370.0
MYC,RORA,506.0
MYC,RHBDF1,525.0
MYC,FOXO1,277.0
MYC,HNF4A,990.0
MYC,LACTB,476.0
MYC,RASSF2,399.0
MYC,CTSB,669.0
MYC,PPIC,481.0
MYC,METTL7A1,474.0
MYC,TES,379.0
MYC,ADGRG1,459.0
MYC,LDHD,725.0
MYC,USP11,435.0
MYC,S100A6,439.0
MYC,F11R,651.0
MYC,APP,279.0
MYC,NWD1,925.0
MYC,BDH2,712.0
MYC,PDGFC,506.0
MYC,TBXA2R,860.0
MYC,PRNP,606.0
MYC,LYN,407.0
MYC,GHR,310.0
MYC,SELPLG,632.0
MYC,PAG1,444.0
MYC,KLF6,438.0
MYC,SSTR2,393.0
MYC,LAX1,725.0
MYC,MEF2C,575.0
MYC,PIRB,725.0
MYC,TMEM246,557.0
MYC,SHROOM4,390.0
MYC,KCTD12,362.0
MYC,TFPI,1437.0
MYC,VLDLR,280.0
MYC,NPDC1,373.0
MYC,RARB,490.0
MYC,ZFP612,569.0
MYC,FGFR3,295.0
MYC,APOE,360.0
MYC,SLC6A15,699.0
MYC,PBX1,649.0
MYC,NOTCH1,394.0
MYC,LAPTM5,524.0
MYC,CAPG,301.0
MYC,FHL1,376.0
MYC,CORO7,301.0
MYC,PAQR5,465.0
MYC,IKZF1,338.0
MYC,TSPAN13,303.0
MYC,LSP1,321.0
MYC,IRF6,440.0
MYC,PLEKHB1,557.0
MYC,FAM171A1,507.0
MYC,CTSF,413.0
MYC,HDAC7,299.0
MYC,PLXNA1,724.0
MYC,RHOJ,381.0
MYC,CCL9,394.0
MYC,PYGL,523.0
MYC,FCRL1,711.0
MYC,HID1,396.0
MYC,GBP9,605.0
MYC,CARD11,569.0
MYC,PGRMC1,317.0
MYC,CISH,385.0
MYC,GOLM1,475.0
MYC,TCAF1,305.0
MYC,CAV2,386.0
MYC,CAVIN2,268.0
MYC,EMP1,297.0
MYC,NAV1,785.0
MYC,NDNF,476.0
MYC,ZMIZ1,259.0
MYC,LY86,494.0
MYC,RUNX2,278.0
MYC,SNAP23,240.0
MYC,LGMN,339.0
MYC,ITGA6,328.0
MYC,KIF17,432.0
MYC,LRRC8C,298.0
MYC,IRAK3,293.0
MYC,DOCK10,461.0
MYC,SYK,359.0
MYC,ANKRD44,340.0
MYC,VEGFC,443.0
MYC,GM973,558.0
MYC,CLU,270.0
MYC,SLC9A9,480.0
MYC,NR3C2,317.0
MYC,PSTPIP1,375.0
MYC,ARHGDIB,327.0
MYC,PLEK,444.0
MYC,SDSL,447.0
MYC,CD55,444.0
MYC,KRT18,395.0
MYC,HOXA9,343.0
MYC,COL4A2,270.0
MYC,COL4A1,270.0
MYC,ACAP1,447.0
MYC,SPI1,387.0
MYC,VDR,355.0
MYC,CASP12,260.0
MYC,NAPSA,324.0
MYC,CD48,262.0
MYC,BC035044,368.0
MYC,TBXAS1,379.0
MYC,MECOM,349.0
MYC,GBP2,359.0
MYC,SH2D5,271.0
MYC,PARP8,297.0
MYC,ANKRD33B,279.0
MYC,UBASH3A,817.0
MYC,SFRP1,384.0
MYC,CD93,491.0
MYC,GPC1,377.0
MYC,ATP8B4,289.0
MYC,P2RY14,332.0
MYC,CFP,401.0
MYC,TNFAIP2,456.0
MYC,SLC16A2,249.0
MYC,KBTBD11,368.0
MYC,CMAH,344.0
MYC,UBE2L6,212.0
MYC,MN1,344.0
MYC,PLCL1,362.0
MYC,EVI2A,287.0
MYC,ESR1,453.0
MYC,NOXA1,632.0
MYC,PDGFRB,486.0
MYC,PARVG,321.0
MYC,CD74,408.0
MYC,CSGALNACT1,231.0
MYC,RBPMS,455.0
MYC,TMEM173,263.0
MYC,TESPA1,290.0
MYC,UPP1,264.0
MYC,CTSH,291.0
MYC,ELL2,370.0
MYC,CLEC14A,286.0
MYC,CHIL5,434.0
MYC,PEAR1,233.0
MYC,GGTA1,295.0
MYC,PRKCH,258.0
MYC,IFI27L2A,471.0
MYC,CD53,306.0
MYC,SLC35D3,431.0
MYC,DEPP1,555.0
MYC,ARPP21,753.0
MYC,GBP4,336.0
MYC,CD244A,360.0
MYC,GATA2,239.0
MYC,PDE1B,316.0
MYC,PROCR,356.0
MYC,CLEC12A,238.0
MYC,ARHGAP27,244.0
MYC,GIMAP5,480.0
MYC,ARHGEF28,175.0
MYC,GPR65,367.0
MYC,CERS4,413.0
MYC,PLD4,266.0
MYC,GIMAP8,277.0
MYC,GNG2,428.0
MYC,BLNK,399.0
MYC,RASAL3,262.0
MYC,NEURL3,437.0
MYC,FUCA2,263.0
MYC,SLCO3A1,251.0
MYC,ANXA2,253.0
MYC,GIMAP1,327.0
MYC,AMIGO2,305.0
MYC,SELL,316.0
MYC,GDF3,850.0
MYC,ARHGAP15,280.0
MYC,CD38,253.0
MYC,PKIB,340.0
MYC,SAMSN1,391.0
MYC,SLFN2,315.0
MYC,RASA4,276.0
MYC,CORO1A,242.0
MYC,TRPV2,244.0
MYC,LCK,191.0
MYC,DOCK11,161.0
MYC,VAMP5,212.0
MYC,CD69,258.0
MYC,CST7,202.0
MYC,FAM110C,184.0
MYC,EPSTI1,237.0
MYC,SATB1,345.0
MYC,CTNND2,263.0
MYC,INHBA,186.0
MYC,OSGIN1,160.0
MYC,CPXM1,275.0
MYC,ARHGEF39,216.0
MYC,ITGAL,297.0
MYC,ENPP5,224.0
MYC,MCTP2,223.0
MYC,MRVI1,221.0
MYC,IFI27,139.0
MYC,ABCG2,354.0
MYC,XDH,211.0
MYC,PF4,244.0
MYC,SEMA3D,617.0
MYC,RCSD1,148.0
MYC,SLC2A3,379.0
MYC,MYLK,230.0
MYC,TRAF1,457.0
MYC,COX6A2,193.0
MYC,GSTT1,227.0
MYC,PRSS57,245.0
MYC,PDE1C,201.0
MYC,CARD6,204.0
MYC,RP2,148.0
MYC,SLC16A11,202.0
MYC,IL7R,337.0
MYC,PLPPR3,203.0
MYC,SMPDL3A,263.0
MYC,CDKN1C,258.0
MYC,SIGLECG,233.0
MYC,OBSCN,484.0
MYC,TSC22D3,209.0
MYC,CCDC136,219.0
MYC,UBA7,175.0
MYC,GFI1B,181.0
MYC,TMSB4X,164.0
MYC,ZBTB20,185.0
MYC,PLXNC1,178.0
MYC,SERPINB1A,161.0
MYC,TM4SF1,216.0
MYC,SLC22A3,386.0
MYC,CRIP1,156.0
MYC,DOK2,150.0
MYC,GPR18,156.0
MYC,FUT7,215.0
MYC,VAV3,374.0
MYC,TSPAN2,146.0
MYC,DACH1,242.0
MYC,EYA2,277.0
MYC,JAM2,197.0
MYC,SERPINA3G,348.0
MYC,SERPINA3F,348.0
MYC,ATP1A3,180.0
MYC,PLAC8,339.0
MYC,NCF1,223.0
MYC,MAGED2,170.0
MYC,MAMDC2,169.0
MYC,CHST2,207.0
MYC,HACD4,295.0
MYC,GM1966,148.0
MYC,5430427O19RIK,142.0
MYC,ALDH1A1,170.0
MYC,LTB,159.0
MYC,RNASE6,141.0
MYC,CD33,253.0
MYC,JCHAIN,248.0
MYC,GPR171,143.0
MYC,NAIP6,126.0
MYC,TIFAB,216.0
MYC,SPNS3,206.0
MYC,GGT5,198.0
MYC,CADPS2,197.0
MYC,AFF3,195.0
MYC,RHOF,116.0
MYC,ADGRG3,189.0
MYC,CLCA3A1,186.0
MYC,EBI3,173.0
MYC,FSTL1,170.0
MYC,ART4,166.0
MYC,CTSW,158.0
MYC,MYCT1,167.0
MYC,ARL11,152.0
MYC,TM6SF1,145.0
MYC,H2-OB,144.0
MYC,CYFIP2,141.0
MYC,SYTL1,139.0
MYC,MYCN,133.0
MYC,CSF1R,129.0
MYC,KLRD1,128.0
MYC,D630039A03RIK,126.0
MYC,WFDC2,119.0
MYC,SOX18,119.0
MYC,MPEG1,118.0
MYC,SULT1A1,116.0
MYC,PTGER2,116.0
MYC,CLIP3,112.0
MYC,GNG11,106.0
NOTCH1,PAFAH2,1735.0
NOTCH1,PPCDC,1527.0
NOTCH1,TXNIP,1251.0
NOTCH1,LCK,1243.0
NOTCH1,CDK19,826.0
NOTCH1,DYNLL1,848.0
NOTCH1,TMEM206,400.0
NOTCH1,ITSN1,321.0
NOTCH1,TRIB3,597.0
NOTCH1,DUSP6,447.0
NOTCH1,FDFT1,474.0
NOTCH1,NT5C3,258.0
NOTCH1,XPC,404.0
NOTCH1,TUBB4B,386.0
NOTCH1,PRIM1,495.0
NOTCH1,MCM4,388.0
NOTCH1,MSMO1,332.0
NOTCH1,HMGB2,326.0
NOTCH1,ME2,334.0
NOTCH1,KLF6,335.0
NOTCH1,JPT1,255.0
NOTCH1,HSPE1,320.0
NOTCH1,LAX1,259.0
NOTCH1,HDAC7,242.0
NOTCH1,MCM5,310.0
NOTCH1,NCKAP1,240.0
NOTCH1,PBLD2,295.0
NOTCH1,CDK17,308.0
NOTCH1,TIPIN,267.0
NOTCH1,SLBP,262.0
NOTCH1,OTULINL,250.0
NOTCH1,PPM1G,260.0
NOTCH1,MPZL1,260.0
NOTCH1,GM2A,222.0
NOTCH1,LARS2,255.0
NOTCH1,FRMD6,297.0
NOTCH1,ZFP367,234.0
NOTCH1,FUT8,188.0
NOTCH1,NCAPD2,180.0
NOTCH1,VAMP1,348.0
NOTCH1,LAPTM5,196.0
NOTCH1,SPC24,243.0
NOTCH1,NR3C2,250.0
NOTCH1,STARD4,224.0
NOTCH1,NUCB2,225.0
NOTCH1,PLCL1,224.0
NOTCH1,MKI67,249.0
NOTCH1,YBX1,212.0
NOTCH1,SLC16A10,153.0
NOTCH1,PDCD4,247.0
NOTCH1,RPL41,229.0
NOTCH1,ZNRF2,221.0
NOTCH1,HNRNPAB,204.0
NOTCH1,SLC39A13,140.0
NOTCH1,TMEM123,192.0
NOTCH1,RGS2,197.0
NOTCH1,XRCC6,201.0
NOTCH1,LONP2,156.0
NOTCH1,DTL,146.0
NOTCH1,COQ8A,187.0
NOTCH1,CDT1,206.0
NOTCH1,SERP1,123.0
NOTCH1,ARPP21,189.0
NOTCH1,ELOVL5,121.0
NOTCH1,RANBP1,142.0
NOTCH1,ZFP62,177.0
NOTCH1,DCK,199.0
NOTCH1,SSH2,181.0
NOTCH1,CIPC,204.0
NOTCH1,ZFP422,180.0
NOTCH1,TFPI,187.0
NOTCH1,PSTPIP1,166.0
NOTCH1,MLLT3,167.0
NOTCH1,MAN1A,167.0
NOTCH1,LCP1,180.0
NOTCH1,BTG2,158.0
NOTCH1,CCT2,161.0
NOTCH1,UHRF1,159.0
NOTCH1,TSPAN3,150.0
NOTCH1,STXBP1,188.0
NOTCH1,TBC1D5,283.0
NOTCH1,MYC,484.0
NOTCH1,NFE2,184.0
NOTCH1,PAG1,140.0
NOTCH1,ACAP1,145.0
NOTCH1,FADS1,163.0
NOTCH1,LGMN,140.0
