,TF,Target
5698,697,1059
5699,1161,1059
5700,20,1289
5701,1289,20
5702,20,125
5703,125,20
5704,1294,420
5705,895,420
5706,707,420
5707,406,420
5708,200,420
5709,854,420
5710,48,420
5711,1070,420
5712,406,1092
5713,495,1092
5714,1216,1092
5715,895,432
5716,335,1118
5717,535,1118
5718,1289,1118
5719,1151,1118
5720,697,1118
5721,881,790
5722,790,881
5723,881,1010
5724,1010,881
5725,881,177
5726,881,397
5727,397,881
5728,881,486
5729,881,1343
5730,1343,881
5731,881,444
5732,881,373
5733,373,881
5734,881,1140
5735,881,232
5736,881,991
5737,1358,923
5738,1358,447
5739,1358,607
5740,607,1358
5741,895,1302
5742,327,1302
5743,495,1302
5744,381,1302
5745,854,1302
5746,1404,545
5747,545,1404
5748,429,912
5749,793,733
5750,793,1183
5751,1183,793
5752,793,673
5753,793,1082
5754,793,1114
5755,793,1072
5756,793,231
5757,793,334
5758,334,793
5759,793,230
5760,793,717
5761,793,571
5762,793,607
5763,607,793
5764,793,209
5765,209,793
5766,793,77
5767,77,793
5768,793,636
5769,636,793
5770,793,671
5771,671,793
5772,793,591
5773,591,793
5774,793,1280
5775,1280,793
5776,793,143
5777,143,793
5778,793,1004
5779,793,712
5780,712,793
5781,793,288
5782,793,116
5783,793,99
5784,793,61
5785,793,1242
5786,793,689
5787,793,1241
5788,1241,793
5789,793,1439
5790,1439,793
5791,793,912
5792,793,173
5793,173,793
5794,793,562
5795,793,259
5796,793,403
5797,403,793
5798,506,259
5799,1138,259
5800,1206,259
5801,334,259
5802,209,259
5803,1191,259
5804,652,259
5805,143,259
5806,649,259
5807,597,259
5808,272,259
5809,373,259
5810,1370,259
5811,403,259
5812,1206,318
5813,565,318
5814,335,512
5815,217,104
5816,428,1350
5817,428,506
5818,506,428
5819,428,107
5820,428,1138
5821,1138,428
5822,428,787
5823,787,428
5824,428,825
5825,825,428
5826,428,204
5827,428,1069
5828,1069,428
5829,428,702
5830,702,428
5831,428,334
5832,334,428
5833,428,658
5834,658,428
5835,428,932
5836,932,428
5837,428,361
5838,361,428
5839,428,381
5840,381,428
5841,428,313
5842,313,428
5843,428,607
5844,607,428
5845,428,209
5846,209,428
5847,428,1251
5848,1251,428
5849,428,953
5850,953,428
5851,428,837
5852,837,428
5853,428,1115
5854,1115,428
5855,428,143
5856,143,428
5857,428,756
5858,428,1289
5859,1289,428
5860,428,355
5861,355,428
5862,428,749
5863,749,428
5864,428,284
5865,428,29
5866,29,428
5867,428,1160
5868,1160,428
5869,428,1255
5870,1255,428
5871,428,1241
5872,1241,428
5873,428,495
5874,495,428
5875,428,272
5876,272,428
5877,428,1216
5878,1216,428
5879,428,1413
5880,1413,428
5881,428,373
5882,373,428
5883,428,626
5884,626,428
5885,428,1161
5886,1161,428
5887,428,485
5888,428,403
5889,403,428
5890,1439,1280
5891,1280,1439
5892,1439,143
5893,143,1439
5894,1439,1004
5895,1439,733
5896,1439,1114
5897,1439,231
5898,1439,99
5899,1439,230
5900,1439,571
5901,1439,77
5902,77,1439
5903,829,879
5904,829,289
5905,367,14
5906,17,837
5907,837,17
5908,17,1107
5909,1107,17
5910,1230,506
5911,506,1230
5912,1230,1138
5913,1138,1230
5914,1230,334
5915,334,1230
5916,1230,209
5917,209,1230
5918,1230,403
5919,403,1230
5920,302,1173
5921,1356,1173
5922,543,776
5923,113,776
5924,895,776
5925,664,1350
5926,664,212
5927,212,664
5928,664,607
5929,607,664
5930,664,29
5931,29,664
5932,545,603
5933,603,545
5934,545,787
5935,787,545
5936,545,1217
5937,545,702
5938,702,545
5939,545,6
5940,545,696
5941,696,545
5942,545,746
5943,545,381
5944,381,545
5945,545,313
5946,313,545
5947,545,607
5948,607,545
5949,545,1051
5950,545,355
5951,355,545
5952,545,264
5953,264,545
5954,545,442
5955,442,545
5956,545,1315
5957,1315,545
5958,545,194
5959,194,545
5960,545,495
5961,495,545
5962,545,801
5963,801,545
5964,545,421
5965,421,545
5966,545,272
5967,272,545
5968,545,1216
5969,1216,545
5970,545,724
5971,724,545
5972,111,355
5973,355,111
5974,111,886
5975,886,111
5976,111,495
5977,495,111
5978,111,987
5979,987,111
5980,111,1216
5981,1216,111
5982,111,381
5983,381,111
5984,111,181
5985,181,111
5986,111,672
5987,672,111
5988,200,1294
5989,1294,200
5990,200,229
5991,200,406
5992,406,200
5993,200,828
5994,200,246
5995,200,48
5996,48,200
5997,200,1068
5998,200,1353
5999,200,1070
6000,1070,200
6001,200,1153
6002,200,1089
6003,200,895
6004,895,200
6005,200,707
6006,707,200
6007,200,288
6008,200,116
6009,200,1006
6010,200,362
6011,200,1053
6012,200,57
6013,28,1010
6014,1010,28
6015,28,25
6016,25,28
6017,28,1343
6018,1343,28
6019,28,1205
6020,28,1043
6021,28,384
6022,28,581
6023,28,218
6024,28,486
6025,28,213
6026,28,442
6027,442,28
6028,28,1264
6029,28,1306
6030,1306,28
6031,1370,837
6032,837,1370
6033,1370,652
6034,652,1370
6035,1370,649
6036,649,1370
6037,1370,1138
6038,1138,1370
6039,1370,1114
6040,1370,703
6041,703,1370
6042,1370,999
6043,999,1370
6044,1370,1343
6045,1343,1370
6046,1370,373
6047,373,1370
6048,1370,317
6049,1370,1346
6050,1346,1370
6051,1370,209
6052,209,1370
6053,355,1117
6054,1117,355
6055,355,837
6056,837,355
6057,355,249
6058,249,355
6059,355,930
6060,355,1115
6061,1115,355
6062,355,642
6063,642,355
6064,355,1294
6065,1294,355
6066,355,589
6067,589,355
6068,355,302
6069,302,355
6070,355,730
6071,730,355
6072,355,1377
6073,355,603
6074,603,355
6075,355,113
6076,113,355
6077,355,143
6078,143,355
6079,355,516
6080,355,493
6081,493,355
6082,355,1108
6083,1108,355
6084,355,618
6085,618,355
6086,355,817
6087,355,1045
6088,1045,355
6089,355,883
6090,883,355
6091,355,1183
6092,1183,355
6093,355,458
6094,458,355
6095,355,1337
6096,1337,355
6097,355,435
6098,355,1213
6099,355,1082
6100,355,985
6101,985,355
6102,355,1425
6103,1425,355
6104,355,885
6105,885,355
6106,355,787
6107,787,355
6108,355,712
6109,712,355
6110,355,406
6111,406,355
6112,355,327
6113,327,355
6114,355,1254
6115,355,150
6116,355,213
6117,355,498
6118,498,355
6119,355,464
6120,464,355
6121,355,231
6122,355,433
6123,433,355
6124,355,224
6125,224,355
6126,355,76
6127,76,355
6128,355,702
6129,702,355
6130,355,1206
6131,1206,355
6132,355,751
6133,751,355
6134,355,404
6135,355,334
6136,334,355
6137,355,258
6138,355,565
6139,565,355
6140,355,1255
6141,1255,355
6142,355,1205
6143,355,495
6144,495,355
6145,355,54
6146,54,355
6147,355,1216
6148,1216,355
6149,355,466
6150,355,376
6151,376,355
6152,355,1376
6153,1376,355
6154,355,1165
6155,355,1043
6156,355,1413
6157,1413,355
6158,355,798
6159,355,1306
6160,1306,355
6161,355,381
6162,381,355
6163,355,1326
6164,1326,355
6165,355,1248
6166,1248,355
6167,355,441
6168,441,355
6169,355,854
6170,854,355
6171,355,626
6172,626,355
6173,355,1331
6174,1331,355
6175,355,352
6176,352,355
6177,355,918
6178,918,355
6179,355,562
6180,355,1273
6181,355,403
6182,403,355
6183,355,1070
6184,1070,355
6185,1426,236
6186,236,1426
6187,1426,886
6188,886,1426
6189,1426,626
6190,626,1426
6191,361,925
6192,272,925
6193,593,465
6194,465,593
6195,1289,651
6196,607,651
6197,441,1163
6198,441,930
6199,441,642
6200,642,441
6201,441,589
6202,589,441
6203,441,493
6204,493,441
6205,441,1108
6206,1108,441
6207,441,817
6208,441,883
6209,883,441
6210,441,458
6211,458,441
6212,441,151
6213,441,435
6214,441,498
6215,498,441
6216,441,464
6217,464,441
6218,441,224
6219,224,441
6220,441,1206
6221,1206,441
6222,441,404
6223,441,258
6224,441,565
6225,565,441
6226,441,1255
6227,1255,441
6228,441,495
6229,495,441
6230,441,1216
6231,1216,441
6232,441,381
6233,381,441
6234,441,1326
6235,1326,441
6236,441,672
6237,672,441
6238,441,918
6239,918,441
6240,236,1048
6241,642,502
6242,1431,502
6243,290,3
6244,3,290
6245,290,702
6246,702,290
6247,290,1191
6248,1191,290
6249,290,837
6250,837,290
6251,1248,937
6252,157,125
6253,125,157
6254,157,1138
6255,1138,157
6256,157,1103
6257,1103,157
6258,157,334
6259,334,157
6260,157,209
6261,209,157
6262,157,403
6263,403,157
6264,857,293
6265,293,857
6266,857,570
6267,570,857
6268,857,1241
6269,1241,857
6270,857,1289
6271,1289,857
6272,857,105
6273,105,857
6274,857,202
6275,202,857
6276,857,825
6277,825,857
6278,1202,1163
6279,1202,1350
6280,1202,591
6281,591,1202
6282,1202,107
6283,1202,1038
6284,1202,673
6285,1202,277
6286,1202,284
6287,1202,238
6288,1202,766
6289,1202,273
6290,1202,140
6291,1202,560
6292,1202,55
6293,1202,689
6294,1202,1043
6295,1202,717
6296,1202,450
6297,1202,697
6298,697,1202
6299,361,1138
6300,1138,361
6301,361,293
6302,293,361
6303,361,6
6304,361,334
6305,334,361
6306,361,658
6307,658,361
6308,361,932
6309,932,361
6310,361,272
6311,272,361
6312,361,209
6313,209,361
6314,361,294
6315,361,1251
6316,1251,361
6317,361,1161
6318,1161,361
6319,361,403
6320,403,361
6321,885,249
6322,249,885
6323,885,1294
6324,1294,885
6325,885,113
6326,113,885
6327,885,790
6328,790,885
6329,885,1045
6330,1045,885
6331,885,1183
6332,1183,885
6333,885,1213
6334,885,1082
6335,885,985
6336,985,885
6337,885,1160
6338,1160,885
6339,885,712
6340,712,885
6341,885,406
6342,406,885
6343,885,1254
6344,885,213
6345,885,498
6346,498,885
6347,885,231
6348,885,76
6349,76,885
6350,885,1064
6351,1064,885
6352,885,751
6353,751,885
6354,885,1205
6355,885,495
6356,495,885
6357,885,54
6358,54,885
6359,885,1216
6360,1216,885
6361,885,466
6362,885,376
6363,376,885
6364,885,1043
6365,885,1413
6366,1413,885
6367,885,1306
6368,1306,885
6369,885,381
6370,381,885
6371,885,1248
6372,1248,885
6373,885,854
6374,854,885
6375,885,1331
6376,1331,885
6377,885,352
6378,352,885
6379,885,562
6380,625,757
6381,757,625
6382,625,957
6383,957,625
6384,66,1168
6385,1168,66
6386,66,1378
6387,1378,66
6388,66,1158
6389,1158,66
6390,66,570
6391,570,66
6392,66,367
6393,367,66
6394,66,272
6395,272,66
6396,113,249
6397,249,113
6398,113,1294
6399,1294,113
6400,113,1377
6401,113,1108
6402,1108,113
6403,113,406
6404,406,113
6405,113,1122
6406,113,828
6407,113,495
6408,495,113
6409,113,1216
6410,1216,113
6411,113,376
6412,376,113
6413,113,381
6414,381,113
6415,113,854
6416,854,113
6417,113,48
6418,48,113
6419,113,1331
6420,1331,113
6421,113,1353
6422,113,548
6423,113,1070
6424,1070,113
6425,1248,894
6426,125,642
6427,642,125
6428,125,1445
6429,1445,125
6430,125,1386
6431,1386,125
6432,125,1138
6433,1138,125
6434,125,1103
6435,1103,125
6436,125,155
6437,155,125
6438,125,334
6439,334,125
6440,125,886
6441,886,125
6442,125,638
6443,638,125
6444,125,864
6445,125,313
6446,313,125
6447,125,607
6448,607,125
6449,125,209
6450,209,125
6451,125,706
6452,706,125
6453,125,643
6454,643,125
6455,125,1051
6456,125,953
6457,953,125
6458,125,837
6459,837,125
6460,125,790
6461,790,125
6462,125,748
6463,748,125
6464,125,1289
6465,1289,125
6466,125,29
6467,29,125
6468,125,1160
6469,1160,125
6470,125,532
6471,532,125
6472,125,1158
6473,1158,125
6474,125,917
6475,917,125
6476,125,419
6477,125,268
6478,268,125
6479,125,939
6480,939,125
6481,125,403
6482,403,125
6483,999,1344
6484,1138,1319
6485,334,1319
6486,85,1319
6487,209,1319
6488,29,1319
6489,403,1319
6490,1431,1319
6491,313,823
6492,313,100
6493,100,313
6494,313,3
6495,3,313
6496,313,155
6497,155,313
6498,313,706
6499,706,313
6500,313,532
6501,532,313
6502,313,421
6503,421,313
6504,313,939
6505,939,313
6506,313,724
6507,724,313
6508,652,1114
6509,652,1346
6510,1346,652
6511,652,177
6512,652,649
6513,649,652
6514,652,373
6515,373,652
6516,652,317
6517,264,6
6518,335,1237
6519,953,1237
6520,29,1237
6521,591,689
6522,334,689
6523,1413,689
6524,403,689
6525,329,810
6526,810,329
6527,329,535
6528,535,329
6529,329,1286
6530,329,466
6531,329,405
6532,329,892
6533,892,329
6534,329,1394
6535,1394,329
6536,329,1056
6537,329,344
6538,570,506
6539,506,570
6540,570,1138
6541,1138,570
6542,570,825
6543,825,570
6544,570,367
6545,367,570
6546,570,334
6547,334,570
6548,570,105
6549,105,570
6550,570,209
6551,209,570
6552,570,1289
6553,1289,570
6554,570,293
6555,293,570
6556,570,766
6557,570,1241
6558,1241,570
6559,570,403
6560,403,570
6561,535,1286
6562,1394,1286
6563,1413,1286
6564,1306,1286
6565,217,1139
6566,617,293
6567,293,617
6568,1294,1273
6569,302,1273
6570,381,1273
6571,495,1273
6572,854,1273
6573,892,527
6574,810,527
6575,1160,527
6576,535,527
6577,16,1447
6578,1447,16
6579,16,1183
6580,1183,16
6581,16,1082
6582,16,668
6583,16,873
6584,16,76
6585,76,16
6586,16,140
6587,16,864
6588,16,1409
6589,16,568
6590,16,621
6591,16,636
6592,636,16
6593,16,115
6594,16,666
6595,16,439
6596,439,16
6597,16,1097
6598,16,380
6599,16,562
6600,16,692
6601,632,438
6602,438,632
6603,632,334
6604,334,632
6605,632,209
6606,209,632
6607,632,403
6608,403,632
6609,1294,1353
6610,895,1353
6611,707,1353
6612,406,1353
6613,495,1353
6614,854,1353
6615,48,1353
6616,636,385
6617,636,258
6618,636,381
6619,381,636
6620,636,1288
6621,367,1168
6622,1168,367
6623,367,1378
6624,1378,367
6625,367,1158
6626,1158,367
6627,957,870
6628,1160,870
6629,155,870
6630,985,1045
6631,1045,985
6632,985,265
6633,985,712
6634,712,985
6635,985,498
6636,498,985
6637,985,495
6638,495,985
6639,985,54
6640,54,985
6641,985,1216
6642,1216,985
6643,985,376
6644,376,985
6645,985,381
6646,381,985
6647,985,352
6648,352,985
6649,985,842
6650,249,293
6651,293,249
6652,249,1294
6653,1294,249
6654,249,1138
6655,1138,249
6656,249,854
6657,854,249
6658,249,334
6659,334,249
6660,249,506
6661,506,249
6662,249,1331
6663,1331,249
6664,249,209
6665,209,249
6666,249,406
6667,406,249
6668,249,1108
6669,1108,249
6670,249,495
6671,495,249
6672,249,1216
6673,1216,249
6674,249,403
6675,403,249
6676,249,376
6677,376,249
6678,249,1070
6679,1070,249
6680,642,1104
6681,217,1104
6682,498,930
6683,498,642
6684,642,498
6685,498,589
6686,589,498
6687,498,603
6688,603,498
6689,498,493
6690,493,498
6691,498,817
6692,498,1045
6693,1045,498
6694,498,883
6695,883,498
6696,498,458
6697,458,498
6698,498,435
6699,498,712
6700,712,498
6701,498,327
6702,327,498
6703,498,464
6704,464,498
6705,498,224
6706,224,498
6707,498,76
6708,76,498
6709,498,1206
6710,1206,498
6711,498,751
6712,751,498
6713,498,404
6714,498,258
6715,498,565
6716,565,498
6717,498,1255
6718,1255,498
6719,498,495
6720,495,498
6721,498,54
6722,54,498
6723,498,1216
6724,1216,498
6725,498,466
6726,498,376
6727,376,498
6728,498,1413
6729,1413,498
6730,498,798
6731,498,381
6732,381,498
6733,498,1326
6734,1326,498
6735,498,854
6736,854,498
6737,498,352
6738,352,498
6739,498,918
6740,918,498
6741,155,837
6742,837,155
6743,155,1289
6744,1289,155
6745,155,1315
6746,1315,155
6747,1251,1138
6748,1138,1251
6749,1251,334
6750,334,1251
6751,1251,658
6752,658,1251
6753,1251,932
6754,932,1251
6755,1251,105
6756,105,1251
6757,1251,293
6758,293,1251
6759,1251,1241
6760,1241,1251
6761,1251,272
6762,272,1251
6763,1251,403
6764,403,1251
6765,591,55
6766,1108,55
6767,957,55
6768,895,1036
6769,331,725
6770,103,725
6771,953,1350
6772,953,107
6773,953,335
6774,335,953
6775,953,277
6776,953,212
6777,212,953
6778,953,1072
6779,953,238
6780,953,334
6781,334,953
6782,953,140
6783,953,560
6784,953,704
6785,953,510
6786,953,466
6787,953,607
6788,607,953
6789,953,1031
6790,953,1310
6791,953,756
6792,953,284
6793,953,666
6794,953,273
6795,953,1056
6796,1216,1117
6797,1117,1216
6798,1216,837
6799,837,1216
6800,1216,930
6801,1216,1115
6802,1115,1216
6803,1216,642
6804,642,1216
6805,1216,1294
6806,1294,1216
6807,1216,589
6808,589,1216
6809,1216,730
6810,730,1216
6811,1216,603
6812,603,1216
6813,1216,143
6814,143,1216
6815,1216,516
6816,1216,493
6817,493,1216
6818,1216,1108
6819,1108,1216
6820,1216,618
6821,618,1216
6822,1216,817
6823,1216,1045
6824,1045,1216
6825,1216,883
6826,883,1216
6827,1216,1183
6828,1183,1216
6829,1216,458
6830,458,1216
6831,1216,1337
6832,1337,1216
6833,1216,435
6834,1216,1213
6835,1216,1082
6836,1216,1425
6837,1425,1216
6838,1216,787
6839,787,1216
6840,1216,712
6841,712,1216
6842,1216,406
6843,406,1216
6844,1216,327
6845,327,1216
6846,1216,1254
6847,1216,213
6848,1216,464
6849,464,1216
6850,1216,231
6851,1216,433
6852,433,1216
6853,1216,224
6854,224,1216
6855,1216,76
6856,76,1216
6857,1216,702
6858,702,1216
6859,1216,1206
6860,1206,1216
6861,1216,751
6862,751,1216
6863,1216,404
6864,1216,334
6865,334,1216
6866,1216,258
6867,1216,565
6868,565,1216
6869,1216,1255
6870,1255,1216
6871,1216,1205
6872,1216,495
6873,495,1216
6874,1216,54
6875,54,1216
6876,1216,466
6877,1216,376
6878,376,1216
6879,1216,1376
6880,1376,1216
6881,1216,1043
6882,1216,1413
6883,1413,1216
6884,1216,798
6885,1216,1306
6886,1306,1216
6887,1216,381
6888,381,1216
6889,1216,1326
6890,1326,1216
6891,1216,1248
6892,1248,1216
6893,1216,854
6894,854,1216
6895,1216,626
6896,626,1216
6897,1216,1331
6898,1331,1216
6899,1216,352
6900,352,1216
6901,1216,918
6902,918,1216
6903,1216,562
6904,1216,403
6905,403,1216
6906,1216,1070
6907,1070,1216
6908,25,1010
6909,1010,25
6910,25,996
6911,996,25
6912,25,1156
6913,1156,25
6914,25,1343
6915,1343,25
6916,25,1163
6917,25,151
6918,25,268
6919,268,25
6920,143,1308
6921,1394,1308
6922,1306,1308
6923,996,1213
6924,381,1213
6925,607,1213
6926,352,1213
6927,855,1213
6928,495,1213
6929,272,1213
6930,376,1213
6931,1306,1213
6932,1248,1213
6933,1161,1213
6934,1067,1262
6935,696,724
6936,724,696
6937,1386,168
6938,168,1386
6939,1386,1333
6940,1333,1386
6941,1386,837
6942,837,1386
6943,1386,957
6944,957,1386
6945,1386,987
6946,987,1386
6947,1386,373
6948,373,1386
6949,1386,1411
6950,1411,1386
6951,1168,1350
6952,1168,1378
6953,1378,1168
6954,1168,264
6955,264,1168
6956,1168,1158
6957,1158,1168
6958,1168,912
6959,132,1255
6960,1255,132
6961,999,575
6962,1431,780
6963,1431,1138
6964,1138,1431
6965,1431,787
6966,787,1431
6967,1431,204
6968,1431,607
6969,607,1431
6970,1431,209
6971,209,1431
6972,1431,957
6973,957,1431
6974,1431,1289
6975,1289,1431
6976,77,230
6977,103,746
6978,103,637
6979,672,886
6980,886,672
6981,672,987
6982,987,672
6983,672,181
6984,181,672
6985,217,1051
6986,837,1051
6987,810,405
6988,535,405
6989,892,405
6990,1394,405
6991,633,405
6992,1413,405
6993,1306,405
6994,999,222
6995,1117,1068
6996,1294,1068
6997,895,1068
6998,707,1068
6999,406,1068
7000,48,1068
7001,1070,1068
7002,1447,666
7003,335,666
7004,535,666
7005,825,666
7006,76,666
7007,105,666
7008,29,666
7009,1151,666
7010,439,666
7011,293,666
7012,1241,666
7013,1413,666
7014,697,666
7015,892,372
7016,810,372
7017,1331,1294
7018,1294,1331
7019,1331,553
7020,1331,406
7021,406,1331
7022,1331,1252
7023,1331,495
7024,495,1331
7025,1331,376
7026,376,1331
7027,1331,1170
7028,1331,854
7029,854,1331
7030,1331,1102
7031,1102,1331
7032,671,99
7033,1241,99
7034,143,99
7035,1183,99
7036,996,99
7037,712,99
7038,77,99
7039,1190,438
7040,438,1190
7041,1190,334
7042,334,1190
7043,1190,194
7044,194,1190
7045,1190,403
7046,403,1190
7047,703,1410
7048,633,1410
7049,836,1410
7050,1306,1410
7051,697,1410
7052,217,95
7053,591,1038
7054,1413,1038
7055,535,450
7056,836,450
7057,1306,450
7058,697,450
7059,1183,1082
7060,1183,1114
7061,1183,668
7062,1183,76
7063,76,1183
7064,1183,258
7065,1183,1409
7066,1183,381
7067,381,1183
7068,1183,745
7069,1183,837
7070,837,1183
7071,1183,143
7072,143,1183
7073,1183,957
7074,957,1183
7075,1183,1004
7076,1183,29
7077,29,1183
7078,1183,380
7079,1183,495
7080,495,1183
7081,1183,376
7082,376,1183
7083,1183,562
7084,1183,692
7085,1183,227
7086,1183,403
7087,403,1183
7088,650,1015
7089,1248,1015
7090,810,904
7091,535,904
7092,1064,904
7093,892,904
7094,1394,904
7095,633,904
7096,1413,904
7097,1306,904
7098,822,1338
7099,335,1338
7100,76,1338
7101,29,1338
7102,316,1338
7103,143,733
7104,143,1082
7105,143,787
7106,787,143
7107,143,1114
7108,143,668
7109,143,867
7110,867,143
7111,143,204
7112,143,231
7113,143,702
7114,702,143
7115,143,334
7116,334,143
7117,143,381
7118,381,143
7119,143,607
7120,607,143
7121,143,209
7122,209,143
7123,143,77
7124,77,143
7125,143,837
7126,837,143
7127,143,671
7128,671,143
7129,143,1115
7130,1115,143
7131,143,1280
7132,1280,143
7133,143,712
7134,712,143
7135,143,288
7136,143,293
7137,293,143
7138,143,1241
7139,1241,143
7140,143,495
7141,495,143
7142,143,626
7143,626,143
7144,143,562
7145,143,403
7146,403,143
7147,1337,1117
7148,1117,1337
7149,1337,603
7150,603,1337
7151,1337,516
7152,1337,618
7153,618,1337
7154,1337,327
7155,327,1337
7156,1337,433
7157,433,1337
7158,1337,495
7159,495,1337
7160,1337,447
7161,1337,1376
7162,1376,1337
7163,1337,854
7164,854,1337
7165,892,780
7166,892,880
7167,880,892
7168,892,810
7169,810,892
7170,892,720
7171,892,67
7172,892,1160
7173,1160,892
7174,892,535
7175,535,892
7176,892,213
7177,892,240
7178,892,1343
7179,1343,892
7180,892,1056
7181,892,466
7182,892,515
7183,892,1413
7184,1413,892
7185,892,344
7186,892,79
7187,272,1138
7188,1138,272
7189,272,867
7190,867,272
7191,272,334
7192,334,272
7193,272,658
7194,658,272
7195,272,932
7196,932,272
7197,272,607
7198,607,272
7199,272,209
7200,209,272
7201,272,1289
7202,1289,272
7203,272,1160
7204,1160,272
7205,272,213
7206,272,293
7207,293,272
7208,272,912
7209,272,697
7210,697,272
7211,272,294
7212,272,1161
7213,1161,272
7214,272,403
7215,403,272
7216,1376,1117
7217,1117,1376
7218,1376,516
7219,1376,618
7220,618,1376
7221,1376,433
7222,433,1376
7223,1376,495
7224,495,1376
7225,1376,854
7226,854,1376
7227,880,431
7228,848,806
7229,806,848
7230,848,421
7231,421,848
7232,735,1413
7233,1413,735
7234,302,756
7235,335,756
7236,212,756
7237,535,756
7238,1289,756
7239,235,756
7240,697,756
7241,1161,756
7242,633,350
7243,535,350
7244,836,350
7245,1306,350
7246,697,350
7247,1256,589
7248,589,1256
7249,1256,730
7250,730,1256
7251,1256,493
7252,493,1256
7253,1256,458
7254,458,1256
7255,1256,999
7256,999,1256
7257,1256,383
7258,383,1256
7259,1256,146
7260,146,1256
7261,1256,1107
7262,1107,1256
7263,1256,918
7264,918,1256
7265,54,603
7266,603,54
7267,54,1045
7268,1045,54
7269,54,712
7270,712,54
7271,54,327
7272,327,54
7273,54,495
7274,495,54
7275,54,376
7276,376,54
7277,54,381
7278,381,54
7279,54,352
7280,352,54
7281,54,1129
7282,999,589
7283,589,999
7284,999,730
7285,730,999
7286,999,493
7287,493,999
7288,999,810
7289,810,999
7290,999,883
7291,883,999
7292,999,458
7293,458,999
7294,999,383
7295,383,999
7296,999,146
7297,146,999
7298,999,918
7299,918,999
7300,650,1248
7301,1248,650
7302,1201,594
7303,1201,1261
7304,1261,1201
7305,302,1165
7306,236,738
7307,886,738
7308,626,738
7309,1160,790
7310,790,1160
7311,1160,780
7312,1160,810
7313,810,1160
7314,1160,1394
7315,1394,1160
7316,1160,720
7317,1160,633
7318,633,1160
7319,1160,1254
7320,1160,535
7321,535,1160
7322,1160,213
7323,1160,231
7324,1160,1205
7325,1160,466
7326,1160,376
7327,376,1160
7328,1160,1043
7329,1160,1413
7330,1413,1160
7331,1160,373
7332,373,1160
7333,1160,1306
7334,1306,1160
7335,1160,607
7336,607,1160
7337,591,277
7338,335,277
7339,212,277
7340,335,704
7341,212,704
7342,1067,704
7343,1161,704
7344,335,1014
7345,535,1014
7346,1413,1014
7347,1351,204
7348,1351,419
7349,1351,85
7350,85,1351
7351,565,1004
7352,77,1004
7353,1241,837
7354,837,1241
7355,1241,671
7356,671,1241
7357,1241,506
7358,506,1241
7359,1241,1289
7360,1289,1241
7361,1241,458
7362,458,1241
7363,1241,749
7364,749,1241
7365,1241,1138
7366,1138,1241
7367,1241,712
7368,712,1241
7369,1241,202
7370,202,1241
7371,1241,115
7372,1241,825
7373,825,1241
7374,1241,288
7375,1241,204
7376,1241,1097
7377,1241,293
7378,293,1241
7379,1241,334
7380,334,1241
7381,1241,658
7382,658,1241
7383,1241,568
7384,1241,105
7385,105,1241
7386,1241,1413
7387,1413,1241
7388,1241,209
7389,209,1241
7390,1241,77
7391,77,1241
7392,1241,74
7393,1241,485
7394,1241,403
7395,403,1241
7396,837,1208
7397,895,1006
7398,48,1006
7399,707,1006
7400,406,1006
7401,638,1269
7402,957,1269
7403,603,1117
7404,1117,603
7405,603,837
7406,837,603
7407,603,516
7408,603,1045
7409,1045,603
7410,603,712
7411,712,603
7412,603,327
7413,327,603
7414,603,495
7415,495,603
7416,603,1413
7417,1413,603
7418,603,381
7419,381,603
7420,603,854
7421,854,603
7422,603,209
7423,209,603
7424,712,842
7425,1045,842
7426,120,886
7427,886,120
7428,837,1432
7429,1249,1432
7430,886,1432
7431,626,1432
7432,19,1432
7433,236,1432
7434,292,471
7435,591,1242
7436,334,1242
7437,1280,1242
7438,335,1242
7439,403,1242
7440,757,957
7441,957,757
7442,506,293
7443,293,506
7444,506,837
7445,837,506
7446,506,334
7447,334,506
7448,506,1138
7449,1138,506
7450,506,209
7451,209,506
7452,506,485
7453,506,403
7454,403,506
7455,1191,293
7456,293,1191
7457,1191,607
7458,607,1191
7459,675,116
7460,236,42
7461,886,42
7462,626,42
7463,224,1050
7464,642,404
7465,589,404
7466,493,404
7467,883,404
7468,458,404
7469,464,404
7470,1206,404
7471,565,404
7472,1255,404
7473,495,404
7474,381,404
7475,1326,404
7476,918,404
7477,1294,116
7478,730,116
7479,895,116
7480,707,116
7481,406,116
7482,1206,116
7483,854,116
7484,48,116
7485,77,116
7486,597,1138
7487,1138,597
7488,597,1206
7489,1206,597
7490,597,237
7491,597,643
7492,643,597
7493,597,1163
7494,597,151
7495,895,1294
7496,1294,895
7497,895,1153
7498,895,1223
7499,895,229
7500,895,707
7501,707,895
7502,895,406
7503,406,895
7504,895,288
7505,895,1122
7506,895,1016
7507,895,828
7508,895,716
7509,895,189
7510,895,362
7511,895,242
7512,895,935
7513,895,795
7514,895,1053
7515,895,246
7516,895,48
7517,48,895
7518,895,57
7519,895,809
7520,895,866
7521,895,1070
7522,1070,895
7523,335,284
7524,212,284
7525,535,284
7526,591,284
7527,697,284
7528,1045,327
7529,327,1045
7530,1045,381
7531,381,1045
7532,1045,352
7533,352,1045
7534,1045,712
7535,712,1045
7536,1045,495
7537,495,1045
7538,1045,376
7539,376,1045
7540,825,1289
7541,1289,825
7542,825,749
7543,749,825
7544,825,1138
7545,1138,825
