,TF,Target
17651,1162,739
17652,1162,55
17653,1162,249
17654,1162,698
17655,1162,386
17656,1162,243
17657,1162,195
17658,1162,318
17659,1162,611
17660,1162,773
17661,1162,786
17662,1162,1070
17663,1162,84
17664,1162,526
17665,1162,887
17666,1162,1012
17667,1162,71
17668,1162,726
17669,1162,641
17670,1162,298
17671,1162,572
17672,1162,304
17673,1162,547
17674,1162,532
17675,1162,1
17676,1162,443
17677,1162,627
17678,1162,373
17679,1162,7
17680,1162,869
17681,1162,51
17682,1162,121
17683,1162,667
17684,1162,558
17685,1162,355
17686,1162,688
17687,1162,151
17688,1162,133
17689,1162,1056
17690,1162,367
17691,1162,510
17692,1162,244
17693,1162,495
17694,1162,500
17695,1162,1083
17696,1162,1009
17697,1162,548
17698,1162,1099
17699,1162,742
17700,1162,928
17701,1162,369
17702,1162,39
17703,1162,722
17704,1162,1075
17705,1162,960
17706,1162,454
17707,1162,1081
17708,1162,820
17709,1162,694
17710,1162,669
17711,1162,632
17712,1162,232
17713,1162,1146
17714,1162,919
17715,1162,28
17716,1162,466
17717,1162,222
17718,1162,387
17719,1162,351
17720,1162,1047
17721,1162,428
17722,1162,1018
17723,1162,1013
17724,1162,27
17725,1162,1034
17726,1162,677
17727,1162,679
17728,1162,181
17729,1162,326
17730,1162,821
17731,1162,600
17732,1162,990
17733,1162,697
17734,1162,410
17735,1162,212
17736,1162,38
17737,1162,916
17738,1162,730
17739,1162,630
17740,1162,978
17741,1162,125
17742,1162,863
17743,1162,231
17744,1162,929
17745,1162,5
17746,1162,391
17747,1162,112
17748,1162,356
17749,1162,489
17750,1162,384
17751,1162,421
17752,1162,233
17753,1162,802
17754,1162,687
17755,1162,875
17756,1162,402
17757,1162,1139
17758,1162,958
17759,1162,279
17760,1162,736
17761,1162,888
17762,1162,1116
17763,1162,473
17764,1162,733
17765,1162,668
17766,1162,752
17767,1162,167
17768,1162,748
17769,1162,423
17770,1162,219
17771,1162,1181
17772,1162,456
17773,1162,570
17774,1162,40
17775,1162,45
17776,1162,528
17777,1162,855
17778,1162,1079
17779,1162,918
17780,1162,1189
17781,1162,361
17782,1162,424
17783,1162,357
17784,1162,247
17785,1162,437
17786,1162,176
17787,1162,882
17788,1162,1098
17789,1162,584
17790,1162,1060
17791,1162,864
17792,1162,691
17793,1162,273
17794,1162,1077
17795,1162,643
17796,1162,148
17797,1162,366
17798,1162,712
17799,1162,106
17800,1162,1011
17801,1162,649
17802,1162,702
17803,1162,689
17804,1162,922
17805,1162,1179
17806,1162,439
17807,1162,15
17808,1162,63
17809,1162,202
17810,1162,644
17811,1162,307
17812,1162,578
17813,1162,382
17814,1162,1154
17815,1162,1031
17816,1162,156
17817,1162,638
17818,1162,407
17819,1162,1184
17820,1162,969
17821,1162,795
17822,1162,69
17823,1162,913
17824,1162,555
17825,1162,196
17826,1162,380
17827,1162,684
17828,1162,1091
17829,1162,312
17830,1162,581
17831,1162,1026
17832,1162,129
17833,1162,1066
17834,1162,921
17835,1162,306
17836,1162,14
17837,1162,967
17838,1162,623
17839,1162,835
17840,1162,371
17841,1162,1038
17842,1162,751
17843,1162,108
17844,1162,853
17845,1162,997
17846,1162,842
17847,1162,200
17848,1162,1191
17849,1162,761
17850,1162,504
17851,1162,881
17852,1162,107
17853,1162,1175
17854,1162,359
17855,1162,608
17856,1162,1086
17857,1162,453
17858,1162,13
17859,1162,1167
17860,1162,856
17861,1162,859
17862,1162,1042
17863,1162,478
17864,1162,833
17865,1162,527
17866,1162,10
17867,1162,17
17868,1162,139
17869,1162,64
17870,1162,19
17871,1162,720
17872,1162,747
17873,1162,753
17874,1162,331
17875,1162,1043
17876,1162,465
17877,1162,171
17878,1162,814
17879,1162,860
17880,1162,605
17881,1162,42
17882,1162,1100
17883,1162,1106
17884,1162,987
17885,1162,340
17886,1162,362
17887,1162,1051
17888,1162,208
17889,1162,894
17890,1162,515
17891,1162,681
17892,1162,683
17893,1162,215
17894,1162,966
17895,1162,810
17896,1162,585
17897,1162,1118
17898,1162,1157
17899,1162,634
17900,1162,213
17901,1162,72
17902,1162,483
17903,1162,214
17904,1162,617
17905,1162,640
17906,1162,1000
17907,1162,569
17908,1162,80
17909,1162,729
17910,1162,1114
17911,1162,693
17912,1162,145
17913,1162,590
17914,1162,734
17915,1162,94
17916,1162,876
17917,1162,1174
17918,1162,1135
17919,1162,851
17920,1162,310
17921,1162,419
17922,1162,383
17923,1162,595
17924,1162,203
17925,1162,281
17926,1162,452
17927,1162,567
17928,1162,830
17929,1162,886
17930,1162,727
17931,1162,78
17932,1162,1010
17933,1162,4
17934,1162,725
17935,1162,138
17936,1162,995
17937,1162,288
17938,1162,1028
17939,1162,592
17940,1162,587
17941,1162,262
17942,1162,906
17943,1162,270
17944,1162,485
17945,1162,190
17946,355,137
17947,355,800
17948,355,65
17949,355,368
17950,355,1196
17951,355,813
17952,355,1193
17953,355,304
17954,355,574
17955,355,415
17956,355,279
17957,355,777
17958,355,52
17959,355,513
17960,355,25
17961,355,838
17962,355,759
17963,355,981
17964,355,61
17965,355,1129
17966,20,416
17967,20,766
17968,20,800
17969,20,65
17970,20,777
17971,20,574
17972,20,405
17973,20,818
17974,20,407
17975,20,980
17976,20,919
17977,20,1196
17978,20,987
17979,20,222
17980,20,312
17981,20,250
17982,20,313
17983,20,594
17984,20,916
17985,20,330
17986,20,524
17987,20,1198
17988,1006,800
17989,1006,206
17990,1006,415
17991,1006,65
17992,1006,447
17993,1006,102
17994,1006,1196
17995,804,289
17996,804,1064
17997,804,52
17998,804,299
17999,804,546
18000,804,402
18001,804,957
18002,804,30
18003,804,920
18004,804,99
18005,804,767
18006,804,1198
18007,804,1016
18008,804,529
18009,804,513
18010,804,958
18011,804,56
18012,804,16
18013,804,398
18014,804,936
18015,804,113
18016,804,157
18017,804,272
18018,804,492
18019,804,279
18020,804,407
18021,804,909
18022,804,858
18023,804,474
18024,804,394
18025,804,843
18026,804,1013
18027,804,310
18028,804,846
18029,804,510
18030,804,679
18031,804,153
18032,804,1146
18033,804,781
18034,804,829
18035,804,133
18036,804,1156
18037,804,777
18038,804,137
18039,804,805
18040,804,675
18041,804,228
18042,804,73
18043,804,925
18044,804,433
18045,804,480
18046,804,493
18047,804,199
18048,804,797
18049,804,939
18050,804,62
18051,804,1172
18052,804,780
18053,804,1108
18054,804,277
18055,804,645
18056,804,721
18057,804,560
18058,804,1040
18059,804,761
18060,804,800
18061,804,1187
18062,804,1190
18063,804,1147
18064,804,400
18065,804,601
18066,804,737
18067,804,801
18068,804,1170
18069,804,733
18070,804,877
18071,804,979
18072,804,756
18073,804,1014
18074,804,1069
18075,804,439
18076,804,814
18077,804,894
18078,804,934
18079,804,1113
18080,804,1034
18081,804,635
18082,804,502
18083,804,665
18084,804,1182
18085,804,1112
18086,804,1158
18087,804,1005
18088,804,496
18089,804,964
18090,804,976
18091,804,765
18092,804,872
18093,804,623
18094,804,330
18095,804,375
18096,804,595
18097,804,951
18098,804,933
18099,804,260
18100,804,823
18101,804,565
18102,804,1143
18103,804,851
18104,804,580
18105,804,132
18106,804,963
18107,804,396
18108,804,245
18109,804,551
18110,804,1021
18111,804,717
18112,804,372
18113,804,241
18114,804,338
18115,804,447
18116,804,96
18117,804,784
18118,804,690
18119,804,173
18120,804,300
18121,804,58
18122,804,825
18123,804,49
18124,804,174
18125,804,461
18126,804,905
18127,804,388
18128,804,628
18129,804,730
18130,804,342
18131,804,1111
18132,804,598
18133,804,124
18134,804,811
18135,804,127
18136,804,949
18137,804,707
18138,804,226
18139,804,1036
18140,804,1093
18141,804,1109
18142,804,602
18143,804,361
18144,804,477
18145,804,989
18146,804,1115
18147,804,614
18148,804,416
18149,804,341
18150,804,1076
18151,804,75
18152,804,337
18153,804,1053
18154,804,1194
18155,804,664
18156,804,198
18157,804,984
18158,804,318
18159,804,25
18160,804,57
18161,804,1162
18162,804,539
18163,804,432
18164,804,672
18165,804,381
18166,804,1183
18167,804,1067
18168,804,284
18169,804,1119
18170,804,142
18171,804,760
18172,804,92
18173,804,1130
18174,804,809
18175,804,50
18176,804,824
18177,804,143
18178,804,14
18179,804,149
18180,804,500
18181,804,828
18182,804,404
18183,804,445
18184,804,616
18185,804,1127
18186,804,673
18187,804,1160
18188,804,440
18189,804,1117
18190,804,1105
18191,804,613
18192,804,520
18193,804,641
18194,804,848
18195,804,917
18196,804,753
18197,804,247
18198,804,1089
18199,804,632
18200,804,926
18201,804,316
18202,804,309
18203,804,1116
18204,804,83
18205,804,1145
18206,804,1169
18207,804,1152
18208,804,589
18209,804,320
18210,804,798
18211,804,684
18212,804,744
18213,804,813
18214,804,736
18215,804,379
18216,804,29
18217,804,779
18218,804,1131
18219,804,1092
18220,804,584
18221,804,222
18222,804,648
18223,804,582
18224,804,897
18225,804,541
18226,804,118
18227,804,838
18228,804,523
18229,804,254
18230,804,726
18231,804,898
18232,804,79
18233,804,302
18234,804,826
18235,804,1070
18236,804,288
18237,804,896
18238,804,389
18239,804,642
18240,804,794
18241,804,261
18242,804,815
18243,804,33
18244,804,463
18245,804,412
18246,804,335
18247,804,512
18248,804,130
18249,804,87
18250,804,946
18251,804,307
18252,804,1104
18253,804,26
18254,804,345
18255,804,429
18256,804,874
18257,804,315
18258,804,1165
18259,804,1096
18260,804,1049
18261,804,629
18262,804,1159
18263,804,862
18264,804,332
18265,804,464
18266,804,1025
18267,804,893
18268,804,532
18269,804,427
18270,804,557
18271,804,2
18272,804,700
18273,804,19
18274,804,620
18275,804,625
18276,804,1009
18277,804,901
18278,804,1122
18279,804,426
18280,804,986
18281,804,773
18282,804,70
18283,804,431
18284,804,1037
18285,804,624
18286,804,886
18287,804,704
18288,804,1163
18289,804,678
18290,804,644
18291,804,150
18292,804,1047
18293,804,152
18294,804,908
18295,804,706
18296,804,991
18297,804,533
18298,804,155
18299,804,515
18300,804,207
18301,804,367
18302,804,1015
18303,804,141
18304,804,852
18305,804,943
18306,804,633
18307,804,43
18308,804,1134
18309,804,425
18310,804,63
18311,804,708
18312,804,803
18313,804,230
18314,804,438
18315,804,227
18316,804,1101
18317,804,695
18318,804,204
18319,804,953
18320,804,1023
18321,804,46
18322,804,1197
18323,804,1140
18324,804,735
18325,804,283
18326,804,1107
18327,804,263
18328,804,883
18329,804,136
18330,804,125
18331,804,895
18332,804,612
18333,804,1203
18334,804,179
18335,804,1060
18336,804,189
18337,804,660
18338,804,947
18339,804,1061
18340,804,549
18341,804,518
18342,804,267
18343,804,711
18344,804,1030
18345,804,845
18346,804,859
18347,804,542
18348,804,76
18349,804,786
18350,804,941
18351,804,11
18352,804,100
18353,804,758
18354,804,526
18355,804,74
18356,804,782
18357,804,414
18358,804,559
18359,804,257
18360,804,390
18361,804,274
18362,804,239
18363,804,506
18364,804,983
18365,804,246
18366,804,892
18367,804,415
18368,804,193
18369,804,876
18370,804,1097
18371,804,891
18372,804,378
18373,804,583
18374,804,107
18375,804,264
18376,804,850
18377,804,223
18378,804,643
18379,804,484
18380,804,60
18381,804,652
18382,804,61
18383,804,13
18384,804,1178
18385,804,1022
18386,804,1046
18387,804,746
18388,804,647
18389,804,217
18390,804,419
18391,804,840
18392,804,1133
18393,804,366
18394,804,313
18395,804,101
18396,804,531
18397,804,1057
18398,804,256
18399,804,280
18400,804,599
18401,804,102
18402,804,1085
18403,804,451
18404,804,1153
18405,804,434
18406,804,503
18407,804,406
18408,804,516
18409,804,764
18410,804,562
18411,804,403
18412,804,837
18413,804,95
18414,804,561
18415,804,308
18416,804,285
18417,804,158
18418,804,1081
18419,804,729
18420,804,996
18421,804,1004
18422,804,333
18423,804,691
18424,804,1099
18425,804,370
18426,804,471
18427,804,1058
18428,804,524
18429,804,671
18430,804,709
18431,804,201
18432,804,968
18433,804,604
18434,804,229
18435,804,248
18436,804,35
18437,804,450
18438,804,481
18439,804,1018
18440,804,519
18441,804,1066
18442,804,287
18443,804,365
18444,804,269
18445,804,7
18446,804,973
18447,804,97
18448,804,556
18449,804,177
18450,804,1082
18451,804,328
18452,804,1173
18453,804,408
18454,804,1123
18455,804,772
18456,804,304
18457,804,53
18458,804,1007
18459,804,1078
18460,804,832
18461,804,448
18462,804,535
18463,804,273
18464,804,185
18465,804,937
18466,804,67
18467,804,1087
18468,804,889
18469,804,759
18470,804,586
18471,804,722
18472,804,54
18473,804,104
18474,804,166
18475,804,430
18476,804,1039
18477,804,295
18478,804,682
18479,804,1196
18480,804,252
18481,804,327
18482,804,1045
18483,804,1167
18484,804,354
18485,804,321
18486,804,465
18487,804,65
18488,804,326
18489,804,914
18490,804,1180
18491,804,743
18492,804,685
18493,804,505
18494,804,268
18495,804,830
18496,804,776
18497,804,9
18498,804,1138
18499,804,446
18500,804,618
18501,804,534
18502,804,1166
18503,804,656
18504,804,85
18505,804,818
18506,804,466
18507,804,6
18508,804,154
18509,804,444
18510,804,507
18511,804,655
18512,804,1002
18513,804,115
18514,804,574
18515,804,1186
18516,804,626
18517,804,705
18518,804,1136
18519,804,866
18520,804,319
18521,804,740
18522,804,600
18523,804,81
18524,804,347
18525,804,467
18526,804,457
18527,804,528
18528,804,1200
18529,804,712
18530,804,1151
18531,804,168
18532,804,511
18533,804,668
18534,804,822
18535,804,182
18536,804,585
18537,804,676
18538,804,401
18539,804,1142
18540,804,121
18541,804,454
18542,804,1048
18543,804,196
18544,804,255
18545,804,579
18546,804,885
18547,804,172
18548,804,1129
18549,804,205
18550,804,849
18551,804,90
18552,804,1128
18553,804,658
18554,804,638
18555,804,954
18556,804,134
18557,804,105
18558,804,296
18559,804,857
18560,804,59
18561,804,787
18562,804,544
18563,804,417
18564,804,329
18565,804,442
18566,804,305
18567,804,31
18568,804,653
18569,804,187
18570,804,1103
18571,804,1132
18572,804,900
18573,804,441
18574,804,278
18575,804,686
18576,804,757
18577,804,303
18578,804,36
18579,804,666
18580,804,1091
18581,804,603
18582,804,210
18583,804,1006
18584,804,164
18585,804,609
18586,804,870
18587,804,1052
18588,804,778
18589,804,521
18590,804,77
18591,804,220
18592,804,1035
18593,804,369
18594,804,508
18595,804,349
18596,804,687
18597,804,197
18598,804,1174
18599,804,290
18600,804,212
18601,804,831
18602,804,576
18603,804,912
18604,804,486
18605,804,564
18606,804,1144
18607,804,570
18608,804,1139
18609,804,206
18610,804,120
18611,804,1012
18612,804,297
18613,804,380
18614,804,899
18615,804,498
18616,804,0
18617,804,482
18618,804,738
18619,804,459
18620,804,1100
18621,804,1095
18622,804,554
18623,804,159
18624,804,718
18625,804,37
18626,804,336
18627,804,428
18628,804,82
18629,804,593
18630,804,15
18631,804,990
18632,804,962
18633,804,69
18634,804,376
18635,804,64
18636,804,890
18637,804,131
18638,804,817
18639,804,720
18640,804,294
18641,804,578
18642,804,1008
18643,804,377
18644,804,918
18645,804,966
18646,804,460
18647,804,1177
18648,804,112
18649,804,1188
18650,804,322
18651,804,808
18652,804,160
18653,804,514
18654,804,509
18655,804,84
18656,804,663
18657,804,536
18658,804,5
18659,804,674
18660,804,932
18661,804,971
18662,804,242
18663,804,960
18664,804,563
18665,804,880
18666,804,364
18667,804,167
18668,804,209
18669,804,714
18670,804,117
18671,804,68
18672,804,1071
18673,804,611
18674,804,752
18675,804,479
18676,804,871
18677,804,1050
18678,804,836
18679,804,135
18680,804,553
18681,804,903
18682,804,1155
18683,804,235
18684,804,391
18685,804,1176
18686,804,1043
18687,804,715
18688,804,980
18689,804,47
18690,804,221
18691,804,317
18692,804,987
18693,804,540
18694,804,39
18695,804,657
18696,804,1032
18697,804,499
18698,804,785
18699,804,1072
18700,804,253
18701,804,194
18702,804,942
18703,804,745
18704,804,410
18705,804,501
18706,804,240
18707,804,1029
18708,804,409
18709,804,882
18710,804,731
18711,804,783
18712,804,1054
18713,804,1189
18714,804,397
18715,804,827
18716,804,775
18717,804,907
18718,804,1001
18719,804,178
18720,804,363
18721,804,572
18722,804,276
18723,804,1120
18724,804,994
18725,804,293
18726,804,473
18727,804,634
18728,804,41
18729,804,791
18730,804,34
18731,804,806
18732,804,596
18733,804,538
18734,804,545
18735,804,103
18736,804,1171
18737,804,259
18738,804,455
18739,804,924
18740,804,106
18741,804,944
18742,804,916
18743,804,1073
18744,804,123
18745,804,3
18746,804,1202
18747,804,670
18748,804,1000
18749,804,1193
18750,804,792
18751,804,853
18752,804,443
18753,804,755
18754,804,751
18755,804,1125
18756,804,651
18757,804,875
18758,804,834
18759,804,1102
18760,804,98
18761,804,129
18762,804,1033
18763,804,22
18764,804,1019
18765,804,1094
18766,804,1063
18767,804,807
18768,804,325
18769,804,169
18770,804,355
18771,804,1038
18772,804,233
18773,804,802
18774,804,183
18775,804,170
18776,804,1201
18777,804,1051
18778,804,961
18779,804,713
18780,804,911
18781,804,1098
18782,804,649
18783,804,683
18784,804,469
18785,804,171
18786,804,258
18787,804,392
18788,804,748
18789,804,314
18790,804,766
18791,804,497
18792,804,20
18793,804,1088
18794,804,88
18795,804,856
18796,804,788
18797,804,879
18798,804,238
18799,804,44
18800,804,552
18801,804,864
18802,804,165
18803,804,359
18804,804,334
18805,804,927
18806,804,662
18807,804,161
18808,804,1024
18809,804,435
18810,804,352
18811,804,393
18812,804,771
18813,804,790
18814,804,353
18815,804,577
18816,804,863
18817,804,716
18818,804,639
18819,804,331
18820,804,878
18821,804,719
18822,804,861
18823,804,1195
18824,804,12
18825,804,175
18826,804,698
18827,804,144
18828,351,261
18829,351,825
18830,351,461
18831,351,448
18832,351,1007
18833,351,46
18834,351,839
18835,351,1172
18836,351,317
18837,351,39
18838,351,130
18839,351,172
18840,351,823
18841,351,398
18842,351,786
18843,351,1061
18844,351,493
18845,351,505
18846,351,1051
18847,351,82
18848,351,337
18849,351,669
18850,351,1004
18851,351,22
18852,351,561
18853,351,100
18854,351,280
18855,351,433
18856,351,921
18857,351,685
18858,351,198
18859,351,334
18860,351,1156
18861,351,1131
18862,351,498
18863,351,994
18864,351,927
18865,351,221
18866,351,969
18867,351,60
18868,351,166
18869,351,984
18870,351,504
18871,351,941
18872,351,75
18873,351,429
18874,351,589
18875,351,336
18876,351,115
18877,351,37
18878,351,955
18879,351,231
18880,351,229
18881,351,241
18882,351,909
18883,351,759
18884,351,396
18885,351,367
18886,351,695
18887,351,67
18888,351,1013
18889,351,300
18890,351,123
18891,351,260
18892,351,108
18893,351,438
18894,351,697
18895,351,956
18896,351,212
18897,351,406
18898,351,1071
18899,351,1041
18900,351,546
18901,351,201
18902,351,169
18903,351,157
18904,351,936
18905,351,227
18906,351,570
18907,351,756
18908,351,769
18909,351,404
18910,351,1070
18911,351,377
18912,351,706
18913,351,484
18914,351,1173
18915,351,152
18916,351,901
18917,351,299
18918,351,81
18919,351,960
18920,351,545
18921,351,179
18922,351,185
18923,351,905
18924,351,307
18925,351,290
18926,351,366
18927,351,880
18928,351,917
18929,351,230
18930,351,663
18931,351,1105
18932,351,925
18933,351,894
18934,351,912
18935,351,150
18936,351,922
18937,351,397
18938,351,638
18939,351,13
18940,351,263
18941,351,939
18942,351,98
18943,351,1076
18944,351,36
18945,351,846
18946,351,401
18947,351,696
18948,351,1014
18949,351,7
18950,351,208
18951,351,808
18952,351,740
18953,351,177
18954,351,344
18955,351,517
18956,351,189
18957,351,827
18958,351,518
18959,351,277
18960,351,1046
18961,351,910
18962,351,1164
18963,351,1112
18964,351,831
18965,351,1142
18966,351,1053
18967,351,332
18968,351,995
18969,351,510
18970,351,154
18971,351,680
18972,351,765
18973,351,1170
18974,351,1167
18975,351,1003
18976,351,933
18977,351,851
18978,351,1103
18979,351,805
18980,351,434
18981,351,937
18982,351,700
18983,351,519
18984,351,348
18985,351,529
18986,351,587
18987,351,540
18988,351,283
18989,351,741
18990,351,662
18991,351,551
18992,351,440
18993,351,916
18994,351,463
18995,351,1152
18996,351,242
18997,351,535
18998,351,70
18999,351,1162
19000,351,469
19001,351,526
19002,351,840
19003,351,302
19004,351,1111
19005,351,1181
19006,351,445
19007,351,521
19008,351,1093
19009,351,1109
19010,351,651
19011,351,690
19012,351,612
19013,351,979
19014,351,930
19015,351,375
19016,351,987
19017,351,811
19018,351,381
19019,351,113
19020,351,1084
19021,351,180
19022,351,1091
19023,351,544
19024,351,753
19025,351,1166
19026,351,801
19027,351,357
19028,351,29
19029,351,165
19030,351,246
19031,351,636
19032,351,1144
19033,351,513
19034,351,748
19035,351,716
19036,351,296
19037,351,466
19038,351,502
19039,351,245
19040,351,52
19041,351,506
19042,351,1015
19043,351,1160
19044,351,737
19045,351,341
19046,351,878
19047,351,829
19048,351,385
19049,351,455
19050,351,559
19051,351,500
19052,351,330
19053,351,30
19054,351,522
19055,351,607
19056,351,649
19057,351,168
19058,351,791
19059,351,153
19060,351,929
19061,351,19
19062,351,762
19063,351,101
19064,351,79
19065,351,848
19066,351,531
19067,351,644
19068,351,714
19069,351,378
19070,351,1199
19071,351,963
19072,351,981
19073,351,1187
19074,351,228
19075,351,699
19076,351,1146
19077,351,760
19078,351,624
19079,351,1183
19080,351,355
19081,351,1038
19082,351,431
19083,351,335
19084,351,679
19085,351,26
19086,351,1147
19087,351,94
19088,351,326
19089,351,1180
19090,351,425
19091,351,65
19092,351,471
19093,351,908
19094,351,595
19095,351,1128
19096,351,977
19097,351,973
19098,351,125
19099,351,832
19100,351,674
19101,351,1189
19102,351,1050
19103,351,869
19104,351,530
19105,351,372
19106,351,1140
19107,351,85
19108,351,557
19109,351,1151
19110,351,160
19111,351,1158
19112,351,408
19113,351,664
19114,351,733
19115,351,352
19116,351,1018
19117,351,132
19118,351,859
19119,351,8
19120,351,278
19121,351,247
19122,351,813
19123,351,412
19124,351,888
19125,351,254
19126,351,582
19127,351,1017
19128,351,602
19129,351,877
19130,351,601
19131,351,843
19132,351,1191
19133,351,1129
19134,351,761
19135,351,966
19136,351,1193
19137,351,837
19138,351,272
19139,351,450
19140,351,92
19141,351,257
19142,351,265
19143,351,885
19144,351,211
19145,351,161
19146,351,775
19147,351,532
19148,351,107
19149,351,1011
19150,351,1099
19151,351,479
19152,351,1002
19153,351,158
19154,351,675
19155,351,590
19156,351,389
19157,351,1176
19158,351,1122
19159,351,322
19160,351,233
19161,351,802
19162,351,400
19163,351,353
19164,351,520
19165,351,267
19166,351,473
19167,351,603
19168,351,806
19169,351,824
19170,351,657
19171,351,821
19172,351,133
19173,351,50
19174,351,1113
19175,351,258
19176,351,879
19177,351,1096
19178,351,63
19179,351,563
19180,351,1190
19181,351,629
19182,351,556
19183,351,798
19184,351,767
19185,351,1127
19186,351,914
19187,351,16
19188,351,96
19189,351,926
19190,351,736
19191,351,957
19192,351,704
19193,351,1196
19194,351,858
19195,351,148
19196,351,866
19197,351,1049
19198,351,478
19199,351,467
19200,351,572
19201,351,142
19202,351,259
19203,351,25
19204,351,720
19205,351,1138
19206,351,1023
19207,351,428
19208,351,1054
19209,351,658
19210,351,315
19211,351,1033
19212,351,128
19213,351,311
19214,351,64
19215,351,143
19216,351,282
19217,351,1077
19218,351,745
19219,351,1040
19220,351,182
19221,351,104
19222,351,1067
19223,351,970
19224,351,944
19225,351,1008
19226,351,489
19227,351,11
19228,351,43
19229,351,509
19230,351,23
19231,351,342
19232,351,329
19233,351,1120
19234,351,454
19235,351,1019
19236,351,264
19237,351,722
19238,351,417
19239,351,73
19240,351,779
19241,351,309
19242,351,316
19243,351,729
19244,351,645
19245,351,746
19246,351,6
19247,351,394
19248,351,1088
19249,351,1198
19250,351,68
19251,351,611
19252,351,552
19253,351,496
19254,351,62
19255,351,961
19256,351,702
19257,351,410
19258,351,57
19259,351,248
19260,351,269
19261,351,788
19262,351,303
19263,351,331
19264,351,1163
19265,351,1203
19266,351,1150
19267,351,1092
19268,351,1165
19269,351,102
19270,351,822
19271,351,900
19272,351,800
19273,351,432
19274,351,828
19275,351,99
19276,351,623
19277,351,763
19278,351,199
19279,351,539
19280,351,1095
19281,351,69
19282,351,116
19283,351,1143
19284,351,383
19285,351,1062
19286,351,499
19287,351,571
19288,351,3
19289,351,156
19290,351,320
19291,351,1202
19292,351,477
19293,351,989
19294,351,625
19295,351,1063
19296,351,1130
19297,351,1101
19298,351,1009
19299,351,815
19300,351,948
19301,351,387
19302,351,1058
19303,351,799
19304,351,487
19305,351,666
19306,351,542
19307,351,844
19308,351,796
19309,351,33
19310,351,76
19311,351,867
19312,351,362
19313,351,1123
19314,351,174
19315,351,1064
19316,351,738
19317,351,782
19318,351,766
19319,351,239
19320,351,684
19321,351,435
19322,351,975
19323,351,117
19324,351,49
19325,351,338
19326,351,820
19327,351,871
19328,351,255
19329,351,15
19330,351,313
19331,351,512
19332,351,671
19333,351,591
19334,351,830
19335,351,1089
19336,351,287
19337,351,1148
19338,351,536
19339,351,305
19340,351,997
19341,351,220
19342,351,1035
19343,351,812
19344,351,964
19345,351,773
19346,351,913
19347,351,783
19348,351,1135
19349,351,1066
19350,351,992
19351,351,327
19352,351,906
19353,351,119
19354,351,1006
19355,351,735
19356,351,114
19357,351,1079
19358,351,369
19359,351,870
19360,351,797
19361,351,416
19362,351,61
19363,351,895
19364,351,889
19365,351,576
19366,351,660
19367,351,599
19368,351,962
19369,351,250
19370,351,614
19371,351,689
19372,351,56
19373,351,173
19374,351,864
19375,351,225
19376,351,464
19377,351,780
19378,351,789
19379,351,1022
19380,351,665
19381,351,427
19382,351,486
19383,351,524
19384,351,586
19385,351,949
19386,351,958
19387,351,314
19388,351,752
19389,351,635
19390,351,778
19391,351,784
19392,351,323
19393,351,528
19394,351,1094
19395,351,205
19396,351,804
19397,351,386
19398,351,333
19399,351,687
19400,351,59
19401,351,35
19402,351,732
19403,351,814
19404,351,483
19405,351,363
19406,351,34
19407,351,452
19408,351,1169
19409,351,447
19410,351,439
19411,351,764
19412,351,670
19413,351,771
19414,351,294
19415,351,423
19416,351,884
19417,351,77
19418,351,516
19419,351,873
19420,351,235
19421,351,223
19422,351,717
19423,351,1005
19424,351,1106
19425,351,565
19426,351,560
19427,351,306
19428,351,620
19429,351,328
19430,351,392
19431,351,443
19432,351,295
19433,351,596
19434,351,826
19435,351,451
19436,351,137
19437,351,370
19438,351,628
19439,351,923
19440,351,480
19441,351,204
19442,351,655
19443,351,648
19444,351,1048
19445,351,1078
19446,351,354
19447,351,453
19448,351,284
19449,351,892
19450,351,1085
19451,351,584
19452,351,721
19453,351,523
19454,351,514
19455,351,920
19456,351,426
19457,351,1194
19458,351,207
19459,351,682
19460,351,497
19461,351,210
19462,351,21
19463,351,1069
19464,351,1178
19465,351,976
19466,351,1114
19467,351,1016
19468,351,197
19469,351,1012
19470,351,1073
19471,351,388
19472,351,364
19473,351,508
19474,351,273
19475,351,849
19476,351,934
19477,351,1177
19478,351,222
19479,351,850
19480,351,1108
19481,351,78
19482,351,549
19483,351,713
19484,351,911
19485,351,441
19486,351,886
19487,351,950
19488,351,187
19489,351,953
19490,351,268
19491,351,564
19492,351,40
19493,351,647
19494,351,390
19495,351,579
19496,351,45
19497,351,676
19498,351,971
19499,351,787
19500,351,707
19501,351,127
19502,351,951
19503,351,111
19504,351,251
19505,351,1030
19506,351,122
19507,351,217
19508,351,83
19509,351,533
19510,351,252
19511,351,89
19512,351,907
19513,351,2
19514,351,639
19515,351,996
19516,351,1045
19517,351,164
19518,351,507
19519,351,90
19520,351,58
19521,351,474
19522,351,1136
19523,351,1039
19524,351,776
19525,351,785
19526,351,946
19527,351,66
19528,351,772
19529,351,71
19530,351,444
19531,351,1121
19532,351,291
19533,351,715
19534,351,1057
19535,351,380
19536,351,792
19537,351,705
19538,351,673
19539,351,17
19540,351,622
19541,351,945
19542,351,857
19543,351,872
19544,351,511
19545,351,1168
19546,351,1036
19547,351,656
19548,351,129
19549,351,171
19550,351,1047
19551,351,726
19552,351,421
19553,351,743
19554,351,1155
19555,351,140
19556,351,903
19557,351,12
19558,351,1026
