Gene1,Gene2
ZFX,RPL38
ZFX,RPL4
ZFX,RPLP0
ZFX,RPS14
ZFX,RPS17
ZFX,RPS19
ZFX,RPS20
ZFX,RPS21
ZFX,RPS24
ZFX,RPS27A
ZFX,RPS27L
ZFX,RPS5
ZFX,RPS6
ZFX,RUVBL2
ZFX,SAR1B
ZFX,SARNP
ZFX,SBDS
ZFX,SC4MOL
ZFX,SDF2
ZFX,SDHB
ZFX,SEC61A1
ZFX,SEPT7
ZFX,SERPINB6A
ZFX,SERTAD2
ZFX,SF1
ZFX,SFPQ
ZFX,SGK1
ZFX,SHFM1
ZFX,SIDT2
ZFX,SIN3B
ZFX,SKI
ZFX,SLC38A6
ZFX,SMAD2
ZFX,SMAD4
ZFX,SMARCA5
ZFX,SMARCC2
ZFX,SMARCE1
ZFX,SNRPB
ZFX,SNRPD1
ZFX,SNX2
ZFX,SNX3
ZFX,SOD1
ZFX,SOD2
ZFX,SON
ZFX,SQSTM1
ZFX,SRP19
ZFX,SRSF1
ZFX,SSNA1
ZFX,SSRP1
ZFX,STARD3NL
ZFX,SUB1
ZFX,SUMO1
ZFX,TARDBP
ZFX,TBCA
ZFX,TCEB1
ZFX,TCEB3
ZFX,TCERG1
ZFX,TCF12
ZFX,TFDP1
ZFX,THRAP3
ZFX,TM2D2
ZFX,TMED2
ZFX,TMEM208
ZFX,TMEM85
ZFX,TMSB4X
ZFX,TOP2B
ZFX,TPI1
ZFX,TPM4
ZFX,TREX1
ZFX,TRIM28
ZFX,TSC22D4
ZFX,TSPAN3
ZFX,TUBA1B
ZFX,TUBA1C
ZFX,TXN1
ZFX,TXNDC17
ZFX,UBA52
ZFX,UBC
ZFX,UBE2K
ZFX,UBL3
ZFX,UBP1
ZFX,UBTF
ZFX,UPF1
ZFX,UQCRB
ZFX,UQCRFS1
ZFX,UQCRH
ZFX,USF2
ZFX,USMG5
ZFX,VAMP8
ZFX,WBP11
ZFX,YBX1
ZFX,YPEL5
ZFX,YWHAE
ZFX,YWHAQ
ZFX,ZBTB7A
ZFX,ZBTB8OS
ZFX,ZFHX3
ZFX,ZFML
ZFX,ZFP148
ZFX,ZFP36L1
ZFX,ZFP410
ZFX,ZMYM2
ZFX,ZMYND11
ZMYM2,SMAD2
ZMYM2,SMAD4
ZMYND11,MAPK1
ZMYND11,RELA
ZNRD1,NME1
ZNRD1,NME2
ZNRD1,PCNA
ZNRD1,POLR2E
ZNRD1,POLR2F
ZNRD1,POLR2H
ZNRD1,POLR2I
ZNRD1,POLR2K
