,TF,Target,Label
4772,558,378,0
4773,558,270,0
4774,558,284,0
4775,558,479,0
4776,558,603,0
4777,558,610,0
4778,558,251,0
4779,558,233,0
4780,558,658,0
4781,558,817,0
4782,558,802,0
4783,558,196,0
4784,558,204,0
4785,558,510,0
4786,558,220,0
4787,558,830,0
4788,558,27,0
4789,558,768,0
4790,558,873,0
4791,558,740,0
4792,558,107,0
4793,558,407,0
4794,558,598,0
4795,558,525,0
4796,558,18,0
4797,558,794,0
4798,558,656,0
4799,558,393,0
4800,558,790,0
4801,558,189,0
4802,558,34,0
4803,558,630,0
4804,558,604,0
4805,558,325,0
4806,558,660,0
4807,558,829,0
4808,558,371,0
4809,558,198,0
4810,558,567,0
4811,558,816,0
4812,558,67,0
4813,558,832,0
4814,558,514,0
4815,558,428,0
4816,558,353,0
4817,558,900,0
4818,558,530,0
4819,558,724,0
4820,558,100,0
4821,558,807,0
4822,558,93,0
4823,558,682,0
4824,558,70,0
4825,558,75,0
4826,558,882,0
4827,558,758,0
4828,558,819,0
4829,558,638,0
4830,558,406,0
4831,558,825,0
4832,558,200,0
4833,558,761,0
4834,558,879,0
4835,558,118,0
4836,558,106,0
4837,558,554,0
4838,558,240,0
4839,558,160,0
4840,558,125,0
4841,558,452,0
4842,558,219,0
4843,558,388,0
4844,558,104,0
4845,558,657,0
4846,558,17,0
4847,558,491,0
4848,558,550,0
4849,558,688,0
4850,558,314,0
4851,558,95,0
4852,558,787,0
4853,558,563,0
4854,558,396,0
4855,558,158,0
4856,558,299,0
4857,558,311,0
4858,558,883,0
4859,558,613,0
4860,558,669,0
4861,558,504,0
4862,558,50,0
4863,558,617,0
4864,584,551,0
4865,584,196,0
4866,584,476,0
4867,584,563,0
4868,584,759,0
4869,584,156,0
4870,584,406,0
4871,584,439,0
4872,584,796,0
4873,584,484,0
4874,584,644,0
4875,584,113,0
4876,584,753,0
4877,584,491,0
4878,584,531,0
4879,584,537,0
4880,584,787,0
4881,584,337,0
4882,584,342,0
4883,584,761,0
4884,584,681,0
4885,584,144,0
4886,584,530,0
4887,584,709,0
4888,584,183,0
4889,584,398,0
4890,584,483,0
4891,584,3,0
4892,584,814,0
4893,584,81,0
4894,584,516,0
4895,584,837,0
4896,584,289,0
4897,584,90,0
4898,584,303,0
4899,584,328,0
4900,584,160,0
4901,584,227,0
4902,584,72,0
4903,584,631,0
4904,584,433,0
4905,584,849,0
4906,584,670,0
4907,584,834,0
4908,584,909,0
4909,584,42,0
4910,584,807,0
4911,584,803,0
4912,584,559,0
4913,584,9,0
4914,584,272,0
4915,584,220,0
4916,584,675,0
4917,584,689,0
4918,584,329,0
4919,584,680,0
4920,584,652,0
4921,584,128,0
4922,584,193,0
4923,584,843,0
4924,584,596,0
4925,584,623,0
4926,584,231,0
4927,584,597,0
4928,584,305,0
4929,584,105,0
4930,584,207,0
4931,584,887,0
4932,584,376,0
4933,584,496,0
4934,584,628,0
4935,584,374,0
4936,584,360,0
4937,584,500,0
4938,584,518,0
4939,584,527,0
4940,584,896,0
4941,584,471,0
4942,584,359,0
4943,584,567,0
4944,584,270,0
4945,584,140,0
4946,584,791,0
4947,584,892,0
4948,584,237,0
4949,584,33,0
4950,584,41,0
4951,584,705,0
4952,584,14,0
4953,584,245,0
4954,584,707,0
4955,584,162,0
4956,584,256,0
4957,584,767,0
4958,584,550,0
4959,584,265,0
4960,584,338,0
4961,584,168,0
4962,584,853,0
4963,584,659,0
4964,584,480,0
4965,584,261,0
4966,584,667,0
4967,584,121,0
4968,584,455,0
4969,584,740,0
4970,584,661,0
4971,584,641,0
4972,584,224,0
4973,584,312,0
4974,584,693,0
4975,584,893,0
4976,584,593,0
4977,584,273,0
4978,584,295,0
4979,584,426,0
4980,584,321,0
4981,584,17,0
4982,584,882,0
4983,584,157,0
4984,584,581,0
4985,584,143,0
4986,584,750,0
4987,584,626,0
4988,584,445,0
4989,584,676,0
4990,584,304,0
4991,584,647,0
4992,584,263,0
4993,584,863,0
4994,584,0,0
4995,584,902,0
4996,584,869,0
4997,584,401,0
4998,584,677,0
4999,584,487,0
5000,584,511,0
5001,584,443,0
5002,584,463,0
5003,584,569,0
5004,584,173,0
5005,584,408,0
5006,584,29,0
5007,584,566,0
5008,584,422,0
5009,584,574,0
5010,584,590,0
5011,584,185,0
5012,584,279,0
5013,584,579,0
5014,584,589,0
5015,584,395,0
5016,584,635,0
5017,584,91,0
5018,584,236,0
5019,584,825,0
5020,584,840,0
5021,584,278,0
5022,584,54,0
5023,584,21,0
5024,584,573,0
5025,584,148,0
5026,584,771,0
5027,584,117,0
5028,584,119,0
5029,584,501,0
5030,584,86,0
5031,584,718,0
5032,584,799,0
5033,584,666,0
5034,584,871,0
5035,584,823,0
5036,584,886,0
5037,584,15,0
5038,584,176,0
5039,584,418,0
5040,584,715,0
5041,584,754,0
5042,584,6,0
5043,584,792,0
5044,584,7,0
5045,584,282,0
5046,584,127,0
5047,584,766,0
5048,584,741,0
5049,584,18,0
5050,584,63,0
5051,584,78,0
5052,584,478,0
5053,584,679,0
5054,584,506,0
5055,584,587,0
5056,584,739,0
5057,584,508,0
5058,584,654,0
5059,584,394,0
5060,584,201,0
5061,584,250,0
5062,584,687,0
5063,584,835,0
5064,584,285,0
5065,584,553,0
5066,584,684,0
5067,584,67,0
5068,584,773,0
5069,584,195,0
5070,584,847,0
5071,618,795,0
5072,618,348,0
5073,618,31,0
5074,618,61,0
5075,618,264,0
5076,618,9,0
5077,618,884,0
5078,618,742,0
5079,618,624,0
5080,618,82,0
5081,618,775,0
5082,618,85,0
5083,618,141,0
5084,618,759,0
5085,618,672,0
5086,618,593,0
5087,618,60,0
5088,618,391,0
5089,618,705,0
5090,618,660,0
5091,618,199,0
5092,618,233,0
5093,618,900,0
5094,618,854,0
5095,618,727,0
5096,618,379,0
5097,618,726,0
5098,618,201,0
5099,618,189,0
5100,618,281,0
5101,618,489,0
5102,618,501,0
5103,618,678,0
5104,618,353,0
5105,618,159,0
5106,618,788,0
5107,618,610,0
5108,618,414,0
5109,618,657,0
5110,618,550,0
5111,618,343,0
5112,618,636,0
5113,618,524,0
5114,618,802,0
5115,618,505,0
5116,618,384,0
5117,618,556,0
5118,618,585,0
5119,618,404,0
5120,618,776,0
5121,618,874,0
5122,618,806,0
5123,618,460,0
5124,618,248,0
5125,618,208,0
5126,618,331,0
5127,618,603,0
5128,618,825,0
5129,618,735,0
5130,618,716,0
5131,618,719,0
5132,618,177,0
5133,618,749,0
5134,618,347,0
5135,618,53,0
5136,618,351,0
5137,618,584,0
5138,618,659,0
5139,618,743,0
5140,618,49,0
5141,618,330,0
5142,618,301,0
5143,618,784,0
5144,618,235,0
5145,618,0,0
5146,618,118,0
5147,618,674,0
5148,618,899,0
5149,618,559,0
5150,618,325,0
5151,618,837,0
5152,618,164,0
5153,618,454,0
5154,618,88,0
5155,618,316,0
5156,618,394,0
5157,618,707,0
5158,618,671,0
5159,618,473,0
5160,618,609,0
5161,618,356,0
5162,618,725,0
5163,618,257,0
5164,618,312,0
5165,618,345,0
5166,618,123,0
5167,618,459,0
5168,618,194,0
5169,618,510,0
5170,618,222,0
5171,618,362,0
5172,618,119,0
5173,618,602,0
5174,618,713,0
5175,618,240,0
5176,618,655,0
5177,618,193,0
5178,618,798,0
5179,618,188,0
5180,618,691,0
5181,618,622,0
5182,618,878,0
5183,618,436,0
5184,618,170,0
5185,618,94,0
5186,618,594,0
5187,618,762,0
5188,618,561,0
5189,618,67,0
5190,618,714,0
5191,618,793,0
5192,618,6,0
5193,618,486,0
5194,618,588,0
5195,618,218,0
5196,618,198,0
5197,618,231,0
5198,618,333,0
5199,618,439,0
5200,618,869,0
5201,618,611,0
5202,618,503,0
5203,618,840,0
5204,618,493,0
5205,618,361,0
5206,618,650,0
5207,618,873,0
5208,618,5,0
5209,618,639,0
5210,618,782,0
5211,618,897,0
5212,618,311,0
5213,618,4,0
5214,618,162,0
5215,618,574,0
5216,618,686,0
5217,618,253,0
5218,618,756,0
5219,618,183,0
5220,618,753,0
5221,618,441,0
5222,618,373,0
5223,618,112,0
5224,618,20,0
5225,618,702,0
5226,618,532,0
5227,618,422,0
5228,618,19,0
5229,618,288,0
5230,618,278,0
5231,618,196,0
5232,618,338,0
5233,618,882,0
5234,618,8,0
5235,618,680,0
5236,618,862,0
5237,618,139,0
5238,618,175,0
5239,618,590,0
5240,618,234,0
5241,618,626,0
5242,618,142,0
5243,618,783,0
5244,618,230,0
5245,618,761,0
5246,618,592,0
5247,618,68,0
5248,618,462,0
5249,618,546,0
5250,618,224,0
5251,618,779,0
5252,618,225,0
5253,618,276,0
5254,618,763,0
5255,618,694,0
5256,618,69,0
5257,618,150,0
5258,618,447,0
5259,618,380,0
5260,618,737,0
5261,618,518,0
5262,618,476,0
5263,618,221,0
5264,618,787,0
5265,624,30,0
5266,624,115,0
5267,624,589,0
5268,624,444,0
5269,624,230,0
5270,624,907,0
5271,624,464,0
5272,624,154,0
5273,624,7,0
5274,624,113,0
5275,624,854,0
5276,624,178,0
5277,624,874,0
5278,624,627,0
5279,624,496,0
5280,624,718,0
5281,624,283,0
5282,624,331,0
5283,624,422,0
5284,624,431,0
5285,624,790,0
5286,624,900,0
5287,624,322,0
5288,624,112,0
5289,624,597,0
5290,624,173,0
5291,624,181,0
5292,624,828,0
5293,624,286,0
5294,624,630,0
5295,624,149,0
5296,624,300,0
5297,624,223,0
5298,624,204,0
5299,624,617,0
5300,624,555,0
5301,624,770,0
5302,624,404,0
5303,624,402,0
5304,624,481,0
5305,624,837,0
5306,624,748,0
5307,624,369,0
5308,624,699,0
5309,624,723,0
5310,624,777,0
5311,624,739,0
5312,624,598,0
5313,624,354,0
5314,624,569,0
5315,624,418,0
5316,624,381,0
5317,624,622,0
5318,624,309,0
5319,624,307,0
5320,624,377,0
5321,624,289,0
5322,624,493,0
5323,624,138,0
5324,624,344,0
5325,624,42,0
5326,624,92,0
5327,624,111,0
5328,624,207,0
5329,624,441,0
5330,624,678,0
5331,624,95,0
5332,624,298,0
5333,624,62,0
5334,624,453,0
5335,624,26,0
5336,624,688,0
5337,624,259,0
5338,624,882,0
5339,624,735,0
5340,624,396,0
5341,624,897,0
5342,624,729,0
5343,624,550,0
5344,624,490,0
5345,624,701,0
5346,624,551,0
5347,624,489,0
5348,624,574,0
5349,624,755,0
5350,624,190,0
5351,624,494,0
5352,624,860,0
5353,624,314,0
5354,624,636,0
5355,624,653,0
5356,624,788,0
5357,624,158,0
5358,624,531,0
5359,624,533,0
5360,624,130,0
5361,624,642,0
5362,624,267,0
5363,624,595,0
5364,624,676,0
5365,624,43,0
5366,624,751,0
5367,624,585,0
5368,624,349,0
5369,624,673,0
5370,624,144,0
5371,624,237,0
5372,624,696,0
5373,624,856,0
5374,624,645,0
5375,624,128,0
5376,624,317,0
5377,624,12,0
5378,624,341,0
5379,624,704,0
5380,624,262,0
5381,624,380,0
5382,624,249,0
5383,624,510,0
5384,624,705,0
5385,624,244,0
5386,624,849,0
5387,624,769,0
5388,624,220,0
5389,624,700,0
5390,624,2,0
5391,624,778,0
5392,624,486,0
5393,624,832,0
5394,624,824,0
5395,624,623,0
5396,624,499,0
5397,624,356,0
5398,624,472,0
5399,624,765,0
5400,624,686,0
5401,624,296,0
5402,624,17,0
5403,624,8,0
5404,624,305,0
5405,624,445,0
5406,624,843,0
5407,624,281,0
5408,624,56,0
5409,624,781,0
5410,624,186,0
5411,624,357,0
5412,624,708,0
5413,624,438,0
5414,624,838,0
5415,624,760,0
5416,624,649,0
5417,624,159,0
5418,624,233,0
5419,624,227,0
5420,624,429,0
5421,624,24,0
5422,624,142,0
5423,624,593,0
5424,624,1,0
5425,624,338,0
5426,624,516,0
5427,624,199,0
5428,624,766,0
5429,624,460,0
5430,624,141,0
5431,624,330,0
5432,624,905,0
5433,624,103,0
5434,624,702,0
5435,624,325,0
5436,624,733,0
5437,624,9,0
5438,624,798,0
5439,624,807,0
5440,624,575,0
5441,624,742,0
5442,624,683,0
5443,624,610,0
5444,624,137,0
5445,624,409,0
5446,624,121,0
5447,624,208,0
5448,624,168,0
5449,624,55,0
5450,624,162,0
5451,624,818,0
5452,624,378,0
5453,624,724,0
5454,624,743,0
5455,624,398,0
5456,624,420,0
5457,624,416,0
5458,624,58,0
5459,624,382,0
5460,624,117,0
5461,624,209,0
5462,624,903,0
5463,624,785,0
5464,624,861,0
5465,624,451,0
5466,624,525,0
5467,654,567,0
5468,654,872,0
5469,654,0,0
5470,654,881,0
5471,654,88,0
5472,654,617,0
5473,654,494,0
5474,654,206,0
5475,654,594,0
5476,654,859,0
5477,654,893,0
5478,654,291,0
5479,654,862,0
5480,654,280,0
5481,654,712,0
5482,654,354,0
5483,654,371,0
5484,654,691,0
5485,654,508,0
5486,654,369,0
5487,654,121,0
5488,654,193,0
5489,654,145,0
5490,654,821,0
5491,654,649,0
5492,654,655,0
5493,654,319,0
5494,654,464,0
5495,654,174,0
5496,654,756,0
5497,654,864,0
5498,654,480,0
5499,654,657,0
5500,654,191,0
5501,654,325,0
5502,654,284,0
5503,654,365,0
5504,654,570,0
5505,654,420,0
5506,654,719,0
5507,654,398,0
5508,654,496,0
5509,654,329,0
5510,654,804,0
5511,654,642,0
5512,654,442,0
5513,654,426,0
5514,654,669,0
5515,654,637,0
5516,654,444,0
5517,654,94,0
5518,654,777,0
5519,654,810,0
5520,654,606,0
5521,654,208,0
5522,654,891,0
5523,654,4,0
5524,654,131,0
5525,654,87,0
5526,654,187,0
5527,654,680,0
5528,654,114,0
5529,654,314,0
5530,654,301,0
5531,654,321,0
5532,654,89,0
5533,654,155,0
5534,654,34,0
5535,654,360,0
5536,654,687,0
5537,654,304,0
5538,654,264,0
5539,654,178,0
5540,654,694,0
5541,654,214,0
5542,654,608,0
5543,654,373,0
5544,654,885,0
5545,654,761,0
5546,654,241,0
5547,654,879,0
5548,654,842,0
5549,654,475,0
5550,654,392,0
5551,654,553,0
5552,654,902,0
5553,654,18,0
5554,654,611,0
5555,654,636,0
5556,654,5,0
5557,654,648,0
5558,654,898,0
5559,654,83,0
5560,654,533,0
5561,654,450,0
5562,654,271,0
5563,654,411,0
5564,654,148,0
5565,654,566,0
5566,654,21,0
5567,654,623,0
5568,654,418,0
5569,654,634,0
5570,654,572,0
5571,654,646,0
5572,654,339,0
5573,654,38,0
5574,654,71,0
5575,654,445,0
5576,654,770,0
5577,654,706,0
5578,654,133,0
5579,654,124,0
5580,654,455,0
5581,654,561,0
5582,654,815,0
5583,654,584,0
5584,654,640,0
5585,654,495,0
5586,654,880,0
5587,654,166,0
5588,654,137,0
5589,654,704,0
5590,654,702,0
5591,654,126,0
5592,654,289,0
5593,654,514,0
5594,654,147,0
5595,654,826,0
5596,654,548,0
5597,654,3,0
5598,654,76,0
5599,654,481,0
5600,654,492,0
5601,654,461,0
5602,654,517,0
5603,654,322,0
5604,654,222,0
5605,654,512,0
5606,654,745,0
5607,654,1,0
5608,654,833,0
5609,654,658,0
5610,654,41,0
5611,654,15,0
5612,654,99,0
5613,654,579,0
5614,654,619,0
5615,654,796,0
5616,654,447,0
5617,654,589,0
5618,654,831,0
5619,654,568,0
5620,654,46,0
5621,654,232,0
5622,654,803,0
5623,654,515,0
5624,654,581,0
5625,654,574,0
5626,654,556,0
5627,654,168,0
5628,654,267,0
5629,654,483,0
5630,654,255,0
5631,654,111,0
5632,654,647,0
5633,654,559,0
5634,654,140,0
5635,654,875,0
5636,654,353,0
5637,654,119,0
5638,654,159,0
5639,654,290,0
5640,654,785,0
5641,654,866,0
5642,654,6,0
5643,654,474,0
5644,654,638,0
5645,654,792,0
5646,654,887,0
5647,654,59,0
5648,654,434,0
5649,654,56,0
5650,654,449,0
5651,654,593,0
5652,654,234,0
5653,654,58,0
5654,654,432,0
5655,654,663,0
5656,654,736,0
5657,654,824,0
5658,654,49,0
5659,654,305,0
5660,654,903,0
5661,654,825,0
5662,654,195,0
5663,654,96,0
5664,654,379,0
5665,654,359,0
5666,654,341,0
5667,654,143,0
5668,654,479,0
5669,740,573,0
5670,740,407,0
5671,740,273,0
5672,740,198,0
5673,740,528,0
5674,740,133,0
5675,740,473,0
5676,740,148,0
5677,740,410,0
5678,740,902,0
5679,740,825,0
5680,740,354,0
5681,740,28,0
5682,740,158,0
5683,740,241,0
5684,740,379,0
5685,740,604,0
5686,740,74,0
5687,740,26,0
5688,740,126,0
5689,740,739,0
5690,740,325,0
5691,740,675,0
5692,740,29,0
5693,740,690,0
5694,740,384,0
5695,740,681,0
5696,740,731,0
5697,740,5,0
5698,740,571,0
5699,740,36,0
5700,740,836,0
5701,740,900,0
5702,740,578,0
5703,740,756,0
5704,740,301,0
5705,740,620,0
5706,740,100,0
5707,740,343,0
5708,740,487,0
5709,740,33,0
5710,740,113,0
5711,740,1,0
5712,740,569,0
5713,740,370,0
5714,740,230,0
5715,740,295,0
5716,740,656,0
5717,740,677,0
5718,740,600,0
5719,740,687,0
5720,740,863,0
5721,740,314,0
5722,740,77,0
5723,740,774,0
5724,740,302,0
5725,740,78,0
5726,740,322,0
5727,740,882,0
5728,740,860,0
5729,740,118,0
5730,740,359,0
5731,740,454,0
5732,740,766,0
5733,740,247,0
5734,740,798,0
5735,740,786,0
5736,740,197,0
5737,740,391,0
5738,740,636,0
5739,740,535,0
5740,740,521,0
5741,740,597,0
5742,740,695,0
5743,740,139,0
5744,740,489,0
5745,740,215,0
5746,740,260,0
5747,740,639,0
5748,740,676,0
5749,740,185,0
5750,740,324,0
5751,740,792,0
5752,740,457,0
5753,740,193,0
5754,740,562,0
5755,740,439,0
5756,740,584,0
5757,740,98,0
5758,740,827,0
5759,740,182,0
5760,740,553,0
5761,740,239,0
5762,740,589,0
5763,740,854,0
5764,740,605,0
5765,740,212,0
5766,740,542,0
5767,740,652,0
5768,740,896,0
5769,740,616,0
5770,740,846,0
5771,740,309,0
5772,740,135,0
5773,740,220,0
5774,740,181,0
5775,740,510,0
5776,740,713,0
5777,740,299,0
5778,740,261,0
5779,740,199,0
5780,740,637,0
5781,740,62,0
5782,740,701,0
5783,740,796,0
5784,740,17,0
5785,740,0,0
5786,740,254,0
5787,740,747,0
5788,740,876,0
5789,740,899,0
5790,740,187,0
5791,740,545,0
5792,740,843,0
5793,740,332,0
5794,740,382,0
5795,740,364,0
5796,740,257,0
5797,740,720,0
5798,740,71,0
5799,740,790,0
5800,740,750,0
5801,740,579,0
5802,740,174,0
5803,740,838,0
5804,740,564,0
5805,740,520,0
5806,740,357,0
5807,740,715,0
5808,740,226,0
5809,740,15,0
5810,740,744,0
5811,740,655,0
5812,740,259,0
5813,740,61,0
5814,740,39,0
5815,740,305,0
5816,740,657,0
5817,740,425,0
5818,793,76,0
5819,793,839,0
5820,793,809,0
5821,793,299,0
5822,793,692,0
5823,793,407,0
5824,793,154,0
5825,793,215,0
5826,793,438,0
5827,793,394,0
5828,793,701,0
5829,793,761,0
5830,793,412,0
5831,793,168,0
5832,793,423,0
5833,793,582,0
5834,793,60,0
5835,793,684,0
5836,793,278,0
5837,793,842,0
5838,793,290,0
5839,793,115,0
5840,793,329,0
5841,793,355,0
5842,793,426,0
5843,793,391,0
5844,793,772,0
5845,793,514,0
5846,793,339,0
5847,793,418,0
5848,793,363,0
5849,793,551,0
5850,793,874,0
5851,793,707,0
5852,793,384,0
5853,793,58,0
5854,793,244,0
5855,793,78,0
5856,793,229,0
5857,793,556,0
5858,793,121,0
5859,793,335,0
5860,793,557,0
5861,793,108,0
5862,793,36,0
5863,793,502,0
5864,793,822,0
5865,793,789,0
5866,793,791,0
5867,793,35,0
5868,793,854,0
5869,793,526,0
5870,793,640,0
5871,793,612,0
5872,793,380,0
5873,793,306,0
5874,793,737,0
5875,793,55,0
5876,793,59,0
5877,793,497,0
5878,793,167,0
5879,793,128,0
5880,793,381,0
5881,793,852,0
5882,793,236,0
5883,793,494,0
5884,793,719,0
5885,793,186,0
5886,793,695,0
5887,793,457,0
5888,793,401,0
5889,793,440,0
5890,793,654,0
5891,793,194,0
5892,793,483,0
5893,793,408,0
5894,793,177,0
5895,793,795,0
5896,793,40,0
5897,793,903,0
5898,793,508,0
5899,793,354,0
5900,793,579,0
5901,793,409,0
5902,793,503,0
5903,793,558,0
5904,793,147,0
5905,793,615,0
5906,793,790,0
5907,793,623,0
5908,793,805,0
5909,793,712,0
5910,793,149,0
5911,793,18,0
5912,793,288,0
5913,793,282,0
5914,793,682,0
5915,793,287,0
5916,793,643,0
5917,793,398,0
5918,793,419,0
5919,793,495,0
5920,793,606,0
5921,793,11,0
5922,793,364,0
5923,793,322,0
5924,793,162,0
5925,793,536,0
5926,793,172,0
5927,793,286,0
5928,793,94,0
5929,793,122,0
5930,793,6,0
5931,793,488,0
5932,793,870,0
5933,793,530,0
5934,793,763,0
5935,793,315,0
5936,793,203,0
5937,793,141,0
5938,793,894,0
5939,793,532,0
5940,793,158,0
5941,793,656,0
5942,793,811,0
5943,793,71,0
5944,793,206,0
5945,793,766,0
5946,793,480,0
5947,793,709,0
5948,793,601,0
5949,793,350,0
5950,793,481,0
5951,793,641,0
5952,793,159,0
5953,793,617,0
5954,793,275,0
5955,793,143,0
5956,793,877,0
5957,793,92,0
5958,793,285,0
5959,793,181,0
5960,793,630,0
5961,793,604,0
5962,793,8,0
5963,793,436,0
5964,793,434,0
5965,793,602,0
5966,793,83,0
5967,793,621,0
5968,793,142,0
5969,793,99,0
5970,793,800,0
5971,793,652,0
5972,793,757,0
5973,793,610,0
5974,793,416,0
5975,793,251,0
5976,793,307,0
5977,793,248,0
5978,793,137,0
5979,793,613,0
5980,793,548,0
5981,793,404,0
5982,793,204,0
5983,793,72,0
5984,793,113,0
5985,793,509,0
5986,793,62,0
5987,793,722,0
5988,793,644,0
5989,793,784,0
5990,793,264,0
5991,793,765,0
5992,793,868,0
5993,793,42,0
5994,793,369,0
5995,793,562,0
5996,793,87,0
5997,793,273,0
5998,793,700,0
5999,793,66,0
6000,793,124,0
6001,805,140,0
6002,805,883,0
6003,805,449,0
6004,805,10,0
6005,805,597,0
6006,805,567,0
6007,805,135,0
6008,805,613,0
6009,805,113,0
6010,805,386,0
6011,805,310,0
6012,805,422,0
6013,805,487,0
6014,805,305,0
6015,805,258,0
6016,805,752,0
6017,805,130,0
6018,805,158,0
6019,805,134,0
6020,805,610,0
6021,805,149,0
6022,805,405,0
6023,805,669,0
6024,805,402,0
6025,805,776,0
6026,805,350,0
6027,805,294,0
6028,805,762,0
6029,805,199,0
6030,805,612,0
6031,805,771,0
6032,805,861,0
6033,805,739,0
6034,805,901,0
6035,805,267,0
6036,805,361,0
6037,805,873,0
6038,805,121,0
6039,805,643,0
6040,805,562,0
6041,805,820,0
6042,805,467,0
6043,805,441,0
6044,805,749,0
6045,805,436,0
6046,805,462,0
6047,805,653,0
6048,805,170,0
6049,805,275,0
6050,805,14,0
6051,805,20,0
6052,805,115,0
6053,805,590,0
6054,805,866,0
6055,805,151,0
6056,805,498,0
6057,805,676,0
6058,805,908,0
6059,805,214,0
6060,805,232,0
6061,805,118,0
6062,805,649,0
6063,805,409,0
6064,805,788,0
6065,805,708,0
6066,805,77,0
6067,805,420,0
6068,805,328,0
6069,805,67,0
6070,805,694,0
6071,805,72,0
6072,805,534,0
6073,805,440,0
6074,805,904,0
6075,805,641,0
6076,805,655,0
6077,805,445,0
6078,805,486,0
6079,805,850,0
6080,805,784,0
6081,805,881,0
6082,805,689,0
6083,805,906,0
6084,805,96,0
6085,805,103,0
6086,805,196,0
6087,805,73,0
6088,805,576,0
6089,805,740,0
6090,805,722,0
6091,805,648,0
6092,805,893,0
6093,805,640,0
6094,805,341,0
6095,805,116,0
6096,805,317,0
6097,805,477,0
6098,805,210,0
6099,805,82,0
6100,805,30,0
6101,805,306,0
6102,805,856,0
6103,805,212,0
6104,805,785,0
6105,805,316,0
6106,805,278,0
6107,805,546,0
6108,805,2,0
6109,805,897,0
6110,805,8,0
6111,805,642,0
6112,805,769,0
6113,805,193,0
6114,805,793,0
6115,805,485,0
6116,805,786,0
6117,805,768,0
6118,805,209,0
6119,805,465,0
6120,805,760,0
6121,805,847,0
6122,805,185,0
6123,805,237,0
6124,805,181,0
6125,805,401,0
6126,805,177,0
6127,805,885,0
6128,805,307,0
6129,805,25,0
6130,805,325,0
6131,805,553,0
6132,805,381,0
6133,805,6,0
6134,805,408,0
6135,805,806,0
6136,805,231,0
6137,805,279,0
6138,805,308,0
6139,805,899,0
6140,805,322,0
6141,805,293,0
6142,805,69,0
6143,805,495,0
6144,805,439,0
6145,805,400,0
6146,805,309,0
6147,805,84,0
6148,805,370,0
6149,805,594,0
6150,805,470,0
6151,805,838,0
6152,805,839,0
6153,805,677,0
6154,805,501,0
6155,805,296,0
6156,805,159,0
6157,805,173,0
6158,805,200,0
6159,805,882,0
6160,805,896,0
6161,805,497,0
6162,805,509,0
6163,805,483,0
6164,805,819,0
6165,805,831,0
6166,805,242,0
6167,805,654,0
6168,805,614,0
6169,805,194,0
6170,805,1,0
6171,805,659,0
6172,805,573,0
6173,805,99,0
6174,805,773,0
6175,805,344,0
6176,805,510,0
6177,805,508,0
6178,805,539,0
6179,805,195,0
6180,805,453,0
6181,805,574,0
6182,805,321,0
6183,805,664,0
6184,805,123,0
6185,805,804,0
6186,805,519,0
6187,805,66,0
6188,805,22,0
6189,805,681,0
6190,805,455,0
6191,805,363,0
6192,805,494,0
6193,805,312,0
6194,805,165,0
6195,805,701,0
6196,805,398,0
6197,805,336,0
6198,805,493,0
6199,805,295,0
6200,805,136,0
6201,805,369,0
6202,805,794,0
6203,805,284,0
6204,805,561,0
6205,805,787,0
6206,805,637,0
6207,873,532,0
6208,873,345,0
6209,873,668,0
6210,873,59,0
6211,873,104,0
6212,873,21,0
6213,873,589,0
6214,873,798,0
6215,873,714,0
6216,873,850,0
6217,873,148,0
6218,873,567,0
6219,873,204,0
6220,873,129,0
6221,873,176,0
6222,873,103,0
6223,873,900,0
6224,873,351,0
6225,873,716,0
6226,873,894,0
6227,873,184,0
6228,873,202,0
6229,873,575,0
6230,873,339,0
6231,873,733,0
6232,873,507,0
6233,873,844,0
6234,873,508,0
6235,873,424,0
6236,873,588,0
6237,873,705,0
6238,873,820,0
6239,873,788,0
6240,873,320,0
6241,873,253,0
6242,873,412,0
6243,873,92,0
6244,873,695,0
6245,873,23,0
6246,873,240,0
6247,873,631,0
6248,873,344,0
6249,873,684,0
6250,873,454,0
6251,873,712,0
6252,873,748,0
6253,873,501,0
6254,873,138,0
6255,873,477,0
6256,873,28,0
6257,873,19,0
6258,873,696,0
6259,873,74,0
6260,873,849,0
6261,873,694,0
6262,873,195,0
6263,873,421,0
6264,873,111,0
6265,873,804,0
6266,873,409,0
6267,873,11,0
6268,873,860,0
6269,873,843,0
6270,873,687,0
6271,873,318,0
6272,873,806,0
6273,873,729,0
6274,873,898,0
6275,873,500,0
6276,873,861,0
6277,873,790,0
6278,873,397,0
6279,873,90,0
6280,873,601,0
6281,873,370,0
6282,873,126,0
6283,873,69,0
6284,873,128,0
6285,873,709,0
6286,873,61,0
6287,873,70,0
6288,873,404,0
6289,873,298,0
6290,873,194,0
6291,873,221,0
6292,873,689,0
6293,873,40,0
6294,873,531,0
6295,873,542,0
6296,873,465,0
6297,873,307,0
6298,873,870,0
6299,873,580,0
6300,873,482,0
6301,873,494,0
6302,873,53,0
6303,873,377,0
6304,873,539,0
6305,873,782,0
6306,873,755,0
6307,873,118,0
6308,873,644,0
6309,873,257,0
6310,873,62,0
6311,873,335,0
6312,873,717,0
6313,873,56,0
6314,873,141,0
6315,873,503,0
6316,873,309,0
6317,873,550,0
6318,873,779,0
6319,873,246,0
6320,873,800,0
6321,873,352,0
6322,873,136,0
6323,873,306,0
6324,873,178,0
6325,873,49,0
