,TF,Target
5561,654,690
5562,654,1046
5563,654,754
5564,654,1326
5565,654,1141
5566,654,22
5567,654,1255
5568,654,594
5569,654,506
5570,654,253
5571,654,529
5572,654,311
5573,654,864
5574,654,510
5575,654,740
5576,654,826
5577,654,870
5578,654,906
5579,654,943
5580,654,1523
5581,654,1123
5582,654,819
5583,654,1447
5584,654,1354
5585,654,1254
5586,654,462
5587,654,256
5588,654,779
5589,654,849
5590,1415,412
5591,1415,708
5592,1415,684
5593,1415,704
5594,1415,1249
5595,1415,620
5596,1415,818
5597,1415,150
5598,1415,142
5599,1415,1123
5600,1415,819
5601,118,23
5602,118,1413
5603,118,319
5604,118,670
5605,118,52
5606,118,1542
5607,118,1282
5608,118,666
5609,118,336
5610,118,303
5611,118,1565
5612,118,238
5613,118,879
5614,118,1171
5615,118,1054
5616,118,1028
5617,118,1276
5618,118,1045
5619,118,896
5620,118,897
5621,118,1023
5622,118,1481
5623,118,1295
5624,118,197
5625,118,1412
5626,118,1272
5627,118,278
5628,118,1294
5629,118,587
5630,118,135
5631,118,1277
5632,118,855
5633,118,485
5634,118,26
5635,118,234
5636,118,13
5637,118,71
5638,118,939
5639,118,641
5640,118,1124
5641,118,16
5642,118,1316
5643,118,624
5644,118,158
5645,118,1170
5646,118,590
5647,118,406
5648,118,66
5649,118,1398
5650,118,940
5651,118,1228
5652,118,1141
5653,118,1345
5654,118,744
5655,118,822
5656,118,970
5657,118,861
5658,118,890
5659,118,1524
5660,118,447
5661,118,267
5662,118,132
5663,118,395
5664,118,1232
5665,118,627
5666,118,1152
5667,118,996
5668,118,1122
5669,118,886
5670,118,1013
5671,118,442
5672,118,106
5673,118,626
5674,118,1309
5675,118,529
5676,118,1208
5677,118,676
5678,118,494
5679,118,908
5680,118,1420
5681,118,1549
5682,118,1127
5683,118,1226
5684,118,693
5685,118,563
5686,118,959
5687,118,953
5688,118,785
5689,118,808
5690,118,1161
5691,118,1435
5692,118,401
5693,118,546
5694,118,572
5695,118,1265
5696,118,210
5697,118,360
5698,118,373
5699,118,608
5700,118,640
5701,118,767
5702,118,1143
5703,118,1387
5704,118,880
5705,118,1377
5706,118,1155
5707,118,553
5708,118,170
5709,118,59
5710,118,1299
5711,118,328
5712,669,670
5713,669,41
5714,669,955
5715,669,464
5716,669,747
5717,669,1212
5718,669,1348
5719,669,1303
5720,669,71
5721,669,898
5722,669,368
5723,669,961
5724,669,970
5725,669,419
5726,669,60
5727,669,888
5728,669,453
5729,669,1547
5730,669,1548
5731,669,707
5732,669,1593
5733,669,1385
5734,669,1265
5735,669,1330
5736,669,427
5737,669,1447
5738,669,1059
5739,669,1033
5740,669,79
5741,669,1299
