,TF,Target
5737,70,225
5738,70,241
5739,70,879
5740,70,1289
5741,70,1223
5742,70,422
5743,70,1229
5744,70,811
5745,70,641
5746,70,331
5747,70,876
5748,70,600
5749,70,1368
5750,70,227
5751,70,44
5752,70,698
5753,70,964
5754,70,229
5755,70,861
5756,70,454
5757,70,296
5758,70,644
5759,70,1076
5760,70,1046
5761,70,913
5762,70,1359
5763,70,950
5764,70,689
5765,70,669
5766,70,716
5767,70,975
5768,70,277
5769,70,427
5770,70,1241
5771,70,904
5772,70,1369
5773,70,814
5774,70,254
5775,70,631
5776,70,1163
5777,70,261
5778,70,1121
5779,70,407
5780,70,1263
5781,70,636
5782,70,33
5783,70,92
5784,70,1154
5785,70,637
5786,70,87
5787,70,632
5788,70,966
5789,70,633
5790,70,356
5791,70,549
5792,70,130
5793,70,173
5794,70,347
5795,70,706
5796,70,548
5797,70,842
5798,70,671
5799,70,607
5800,70,63
5801,70,4
5802,70,1152
5803,70,1096
5804,70,144
5805,70,411
5806,70,1386
5807,70,1174
5808,70,742
5809,70,614
5810,70,146
5811,70,319
5812,70,837
5813,70,395
5814,70,976
5815,70,887
5816,70,676
5817,70,1159
5818,70,746
5819,70,310
5820,70,760
5821,70,1053
5822,70,1007
5823,70,274
5824,70,1327
5825,70,18
5826,70,697
5827,70,385
5828,70,639
5829,70,135
5830,70,1141
5831,70,215
5832,70,1240
5833,70,660
5834,70,856
5835,70,1000
5836,70,1349
5837,70,533
5838,70,778
5839,70,585
5840,70,1108
5841,70,345
5842,70,313
5843,70,404
5844,70,674
5845,70,517
5846,70,326
5847,70,68
5848,70,1208
5849,70,573
5850,70,1301
5851,70,551
5852,70,867
5853,70,204
5854,70,300
5855,70,640
5856,70,1063
5857,70,1013
5858,70,875
5859,70,485
5860,70,1230
5861,70,1221
5862,70,635
5863,70,415
5864,70,828
5865,70,401
5866,70,567
5867,70,520
5868,70,421
5869,70,708
5870,70,152
5871,70,405
5872,70,577
5873,70,1164
5874,70,941
5875,70,798
5876,70,1041
5877,70,486
5878,70,720
5879,70,289
5880,70,1404
5881,70,1355
5882,70,809
5883,70,198
5884,70,417
5885,70,1211
5886,70,0
5887,70,849
5888,70,122
5889,70,929
5890,70,1137
5891,70,788
5892,70,360
5893,70,67
5894,70,989
5895,70,1027
5896,70,691
5897,70,905
5898,70,397
5899,70,1384
5900,70,1182
5901,70,1033
5902,70,919
5903,70,1343
5904,70,692
5905,70,237
5906,70,813
5907,70,6
5908,70,377
5909,70,32
5910,70,516
5911,70,180
5912,70,494
5913,70,272
5914,70,446
5915,70,234
5916,70,955
5917,70,412
5918,70,1372
5919,70,961
5920,70,1261
5921,70,302
5922,70,562
5923,70,90
5924,70,1304
5925,70,19
5926,70,750
5927,70,496
5928,70,790
5929,70,556
5930,70,891
5931,70,651
5932,70,571
5933,70,2
5934,70,387
5935,70,221
5936,70,508
5937,70,648
5938,70,997
5939,70,51
5940,70,850
5941,70,506
5942,70,434
5943,70,365
5944,70,1406
5945,70,1125
5946,70,129
5947,70,1308
5948,70,740
5949,70,56
5950,70,672
5951,70,957
5952,70,586
5953,70,898
5954,70,72
5955,70,1320
5956,70,141
5957,70,292
5958,70,450
5959,70,645
5960,70,921
5961,70,137
5962,70,1098
5963,70,111
5964,70,1222
5965,70,624
5966,70,512
5967,70,1202
5968,70,662
5969,70,1260
5970,70,212
5971,70,1213
5972,70,518
5973,70,1270
5974,70,1295
5975,70,62
5976,70,572
5977,70,1313
5978,70,1074
5979,70,469
5980,70,473
5981,70,312
5982,70,217
5983,70,410
5984,70,1201
5985,70,1192
5986,70,1110
5987,70,224
5988,70,745
5989,70,342
5990,70,970
5991,70,896
5992,70,24
5993,70,936
5994,70,710
5995,70,202
5996,70,1335
5997,70,797
5998,70,714
5999,70,545
6000,70,836
6001,70,251
6002,70,1102
6003,70,132
6004,70,629
6005,70,1025
6006,70,894
6007,70,845
6008,70,619
6009,70,75
6010,70,179
6011,70,195
6012,70,1198
6013,70,991
6014,70,293
6015,70,730
6016,70,530
6017,70,50
6018,70,728
6019,70,223
6020,70,1206
6021,70,491
6022,70,239
6023,70,1072
6024,70,37
6025,70,66
6026,70,630
6027,70,1061
6028,70,916
6029,70,1393
6030,70,853
6031,70,1112
6032,70,1135
6033,70,776
6034,70,243
6035,70,378
6036,70,1128
6037,70,1381
6038,70,847
6039,70,12
6040,70,912
6041,70,1330
6042,70,829
6043,70,564
6044,70,73
6045,70,65
6046,70,623
6047,70,770
6048,70,568
6049,70,308
6050,70,364
6051,70,947
6052,70,558
6053,70,1203
6054,70,1329
6055,70,595
6056,70,27
6057,70,1345
6058,70,1195
6059,70,935
6060,70,983
6061,70,182
6062,70,755
6063,70,668
6064,70,946
6065,70,786
6066,70,854
6067,70,767
6068,70,1250
6069,70,1231
6070,70,1214
6071,70,334
6072,70,795
6073,70,1179
6074,70,11
6075,70,768
6076,70,1305
6077,70,536
6078,70,389
6079,70,388
6080,70,1268
6081,70,596
6082,70,1408
6083,70,1129
6084,70,599
6085,70,918
6086,70,1138
6087,70,420
6088,70,996
6089,70,428
6090,70,467
6091,70,579
6092,70,110
6093,70,682
6094,70,939
6095,70,460
6096,70,458
6097,70,998
6098,70,368
6099,70,1123
6100,70,495
6101,70,1171
6102,70,403
6103,70,367
6104,70,701
6105,70,661
6106,70,1269
6107,70,1254
6108,70,402
6109,70,1079
6110,70,908
6111,70,1360
6112,70,1124
6113,70,659
6114,70,1336
6115,70,1150
6116,70,1190
6117,70,1409
6118,70,279
6119,70,76
6120,70,1227
6121,70,1038
6122,70,158
6123,70,164
6124,70,780
6125,70,653
6126,70,791
6127,70,1396
6128,70,297
6129,70,685
6130,70,280
6131,70,695
6132,70,680
6133,70,584
6134,70,305
6135,70,1323
6136,70,1057
6137,70,899
6138,70,900
6139,70,369
6140,70,1215
6141,70,142
6142,70,834
6143,70,707
6144,70,1309
6145,70,138
6146,70,541
6147,70,1387
6148,70,259
6149,70,787
6150,70,203
6151,70,1087
6152,70,839
6153,70,1247
6154,70,956
6155,70,275
6156,70,1006
6157,70,523
6158,70,1398
6159,70,196
6160,70,393
6161,70,80
6162,70,440
6163,70,483
6164,70,247
6165,70,1275
6166,70,859
6167,70,943
6168,70,84
6169,70,984
6170,70,107
6171,70,191
6172,70,1244
6173,70,578
6174,70,1066
6175,70,534
6176,70,119
6177,70,487
6178,70,505
6179,70,413
6180,70,793
6181,70,482
6182,70,1178
6183,70,1344
6184,70,1397
6185,70,192
6186,70,374
6187,70,705
6188,70,380
6189,70,604
6190,70,430
6191,70,1357
6192,70,320
6193,70,1315
6194,70,967
6195,70,154
6196,70,1248
6197,70,725
6198,70,1277
6199,70,1326
6200,70,26
6201,70,694
6202,70,233
6203,70,1119
6204,70,832
6205,70,178
6206,70,667
6207,70,1078
6208,70,1256
6209,70,642
6210,70,249
6211,70,873
6212,70,218
6213,70,724
6214,70,761
6215,70,925
6216,70,1280
6217,70,1370
6218,70,1366
6219,70,703
6220,70,323
6221,70,30
6222,70,1014
6223,70,677
6224,70,284
6225,70,1278
6226,70,932
6227,70,341
6228,70,353
6229,70,1294
6230,70,423
6231,70,193
6232,70,1191
6233,70,109
6234,70,288
6235,70,711
6236,70,1347
6237,70,166
6238,70,9
6239,70,737
6240,70,145
6241,70,1105
6242,70,1001
6243,70,426
6244,70,843
6245,70,476
6246,70,539
6247,70,1094
6248,70,588
6249,70,82
6250,70,1143
6251,70,74
6252,70,49
6253,70,1048
6254,70,1134
6255,70,1292
6256,70,1030
6257,70,419
6258,70,170
6259,70,206
6260,70,291
6261,70,267
6262,70,893
6263,70,262
6264,70,1185
6265,70,1169
6266,70,246
6267,70,187
6268,70,1069
6269,70,773
6270,70,1181
6271,70,1257
6272,70,156
6273,70,1008
6274,70,336
6275,70,463
6276,70,362
6277,70,511
6278,70,1234
6279,70,186
6280,70,529
6281,70,340
6282,70,851
6283,70,965
6284,70,926
6285,70,181
6286,70,123
6287,70,99
6288,70,1104
6289,70,176
6290,70,1148
6291,70,646
6292,70,197
6293,70,1034
6294,70,1167
6295,70,25
6296,70,468
6297,70,1080
6298,70,1341
6299,70,557
6300,70,1402
6301,70,83
6302,70,85
6303,70,1374
6304,70,1144
6305,70,823
6306,70,732
6307,70,678
6308,70,1100
6309,70,754
6310,70,252
6311,70,808
6312,70,244
6313,70,1156
6314,70,841
6315,70,810
6316,70,1107
6317,70,398
6318,70,1039
6319,70,848
6320,70,1113
6321,70,525
6322,70,429
6323,70,1358
6324,70,1065
6325,70,499
6326,70,1282
6327,70,895
6328,70,57
6329,70,620
6330,70,34
6331,70,127
6332,70,1183
6333,70,95
6334,70,42
6335,70,351
6336,70,357
6337,70,287
6338,70,160
6339,70,478
6340,70,36
6341,70,846
6342,70,1140
6343,70,1266
6344,70,346
6345,70,10
6346,70,504
6347,70,15
6348,70,1003
6349,70,521
6350,70,621
6351,70,982
6352,70,86
6353,70,185
6354,70,97
6355,70,830
6356,70,350
6357,70,805
6358,70,489
6359,70,1389
6360,70,61
6361,70,938
6362,70,736
6363,70,1205
6364,70,1321
6365,70,248
6366,70,1023
6367,70,709
6368,70,201
6369,70,615
6370,70,379
6371,70,343
6372,70,358
6373,70,880
6374,70,817
6375,70,43
6376,70,124
6377,70,1067
6378,70,638
6379,70,1058
6380,70,1298
6381,70,265
6382,70,151
6383,70,527
6384,70,649
6385,70,114
6386,70,683
6387,70,131
6388,70,560
6389,70,88
6390,70,1339
6391,70,804
6392,70,1136
6393,70,102
6394,70,78
6395,70,113
6396,70,949
6397,70,747
6398,70,1380
6399,70,1045
6400,70,480
6401,70,376
6402,70,301
6403,70,749
6404,70,1086
6405,70,332
6406,70,884
6407,70,501
6408,70,1353
6409,70,316
6410,70,1317
6411,70,1303
6412,70,914
6413,70,1300
6414,70,1091
6415,70,1064
6416,70,213
6417,70,924
6418,70,128
6419,70,602
6420,70,492
6421,70,322
6422,70,654
6423,70,1196
6424,70,858
6425,70,383
6426,70,1151
6427,70,184
6428,70,232
6429,70,444
6430,70,1160
6431,70,1109
6432,70,675
6433,70,1296
6434,70,245
6435,70,1274
6436,70,335
6437,70,278
6438,70,561
6439,70,980
6440,70,733
6441,70,687
6442,70,1172
6443,70,481
6444,70,414
6445,70,112
6446,70,1322
6447,70,634
6448,70,1285
6449,70,471
6450,70,371
6451,70,772
6452,70,920
6453,70,459
6454,70,717
6455,70,153
6456,70,1377
6457,70,161
6458,70,656
6459,70,1002
6460,70,437
6461,70,271
6462,70,370
6463,70,532
6464,70,977
6465,70,349
6466,70,1193
6467,70,373
6468,70,576
6469,70,1312
6470,70,693
6471,70,995
6472,70,833
6473,70,20
6474,70,165
6475,70,611
6476,70,448
6477,70,650
6478,70,384
6479,70,447
6480,70,613
6481,70,835
6482,70,211
6483,70,910
6484,70,544
6485,70,930
6486,70,1259
6487,70,1088
6488,70,1010
6489,70,116
6490,70,713
6491,70,597
6492,70,993
6493,70,1011
6494,70,1092
6495,70,149
6496,70,958
6497,70,1332
6498,70,105
6499,70,255
6500,70,339
6501,70,591
6502,70,566
6503,70,1226
6504,70,971
6505,70,542
6506,70,1362
6507,70,285
6508,70,209
6509,70,1175
6510,70,963
6511,70,1287
6512,70,871
6513,70,994
6514,70,1342
6515,70,690
6516,70,177
6517,70,1197
6518,70,1251
6519,70,756
6520,70,785
6521,70,139
6522,70,1356
6523,70,1334
6524,70,819
6525,70,268
6526,70,550
6527,70,587
6528,70,125
6529,70,1031
6530,70,222
6531,70,1293
6532,70,759
6533,70,940
6534,70,942
6535,70,700
6536,70,1118
6537,70,60
6538,70,627
6539,70,1407
6540,70,1239
6541,70,968
6542,70,603
6543,70,1115
6544,70,514
6545,70,951
6546,70,616
6547,70,612
6548,70,857
6549,70,803
6550,70,242
6551,70,816
6552,70,304
6553,70,934
6554,70,719
6555,70,118
6556,70,1291
6557,70,735
6558,70,281
6559,70,1352
6560,70,1318
6561,70,844
6562,70,826
6563,70,155
6564,70,673
6565,70,1217
6566,70,1120
6567,70,1073
6568,70,174
6569,70,309
6570,70,435
6571,70,1153
6572,70,134
6573,70,13
6574,70,1022
6575,70,522
6576,70,882
6577,70,183
6578,70,406
6579,70,1028
6580,70,337
6581,70,1258
6582,70,1373
6583,70,1021
6584,70,718
6585,70,163
6586,70,907
6587,70,208
6588,70,1084
6589,70,169
6590,70,838
6591,70,299
6592,70,1099
6593,70,1253
6594,70,581
6595,70,409
6596,70,872
6597,70,592
6598,70,1249
6599,70,1077
6600,70,200
6601,70,386
6602,70,686
6603,70,727
6604,70,41
6605,70,969
6606,70,449
6607,70,117
6608,70,1026
6609,70,442
6610,525,1007
6611,525,1266
6612,525,1364
6613,525,90
6614,525,1376
6615,525,354
6616,525,122
6617,525,386
6618,525,1021
6619,525,161
6620,525,328
6621,525,764
6622,525,672
6623,525,105
6624,525,391
6625,525,411
6626,525,543
6627,525,1122
6628,525,1173
6629,525,228
6630,525,1197
6631,525,336
6632,525,19
6633,525,698
6634,525,570
6635,525,116
6636,525,128
6637,525,1353
6638,525,410
6639,525,1330
6640,525,209
6641,525,217
6642,525,199
6643,525,1025
6644,525,1086
6645,525,1285
6646,525,1049
6647,996,253
6648,996,1294
6649,996,720
6650,996,1122
6651,996,666
6652,996,111
6653,996,1257
6654,996,1223
6655,996,141
6656,996,577
6657,996,1087
6658,996,25
6659,996,22
6660,996,1086
6661,996,127
6662,996,95
6663,996,597
6664,996,180
6665,996,245
6666,996,37
6667,996,10
6668,996,702
6669,996,411
6670,996,831
6671,996,895
6672,996,9
6673,996,197
6674,996,412
6675,996,1127
6676,996,452
6677,996,816
6678,996,853
6679,996,1364
6680,996,206
6681,996,598
6682,996,1248
6683,996,982
6684,996,391
6685,996,105
6686,996,496
6687,996,1187
6688,996,1098
6689,996,1301
6690,996,435
6691,996,72
6692,996,659
6693,996,234
6694,996,872
6695,996,1123
6696,996,1340
6697,996,1367
6698,996,291
6699,996,321
6700,996,495
6701,996,123
6702,996,546
6703,996,559
6704,996,564
6705,996,527
6706,996,776
6707,996,543
6708,996,641
6709,996,570
6710,996,914
6711,996,493
6712,996,429
6713,996,763
6714,996,491
6715,996,360
6716,996,819
6717,996,670
6718,996,1105
6719,996,478
6720,996,46
6721,996,1218
6722,996,1348
6723,996,887
6724,996,261
6725,996,317
6726,996,61
6727,996,1179
6728,996,562
6729,996,380
6730,996,987
6731,996,1388
6732,996,1287
6733,996,1047
6734,996,130
6735,996,1023
6736,996,1046
6737,996,701
6738,996,569
6739,996,756
6740,996,297
6741,996,695
6742,996,364
6743,996,1129
6744,996,586
6745,996,1231
6746,996,877
6747,996,1307
6748,996,742
6749,996,1119
6750,996,1313
6751,996,929
6752,996,198
6753,996,460
6754,996,951
6755,996,1067
6756,996,560
6757,996,392
6758,996,398
6759,996,438
6760,996,426
6761,996,791
6762,996,368
6763,996,1315
6764,996,78
6765,996,351
6766,996,254
6767,996,1018
6768,996,1081
6769,996,565
6770,996,1061
6771,996,1015
6772,822,1266
6773,822,1257
6774,822,373
6775,822,164
6776,822,1235
6777,822,267
6778,822,125
6779,822,1253
6780,822,939
6781,822,462
6782,822,845
6783,822,812
6784,822,640
6785,822,654
6786,822,193
6787,822,1154
6788,822,1229
6789,822,764
6790,822,279
6791,822,570
6792,822,1373
6793,822,880
6794,822,1003
6795,822,723
6796,822,1065
6797,822,786
6798,822,638
6799,822,693
6800,822,608
6801,822,650
6802,822,1173
6803,822,688
6804,822,708
6805,822,391
6806,822,495
6807,822,849
6808,822,35
6809,822,620
6810,822,933
6811,822,246
6812,822,151
6813,822,1116
6814,822,312
6815,822,739
6816,822,860
6817,822,552
6818,822,864
6819,822,269
6820,822,1148
6821,822,1185
6822,822,31
6823,822,335
6824,822,1049
6825,822,1057
6826,822,1256
6827,822,330
6828,822,1196
6829,822,142
6830,822,203
6831,822,564
6832,822,1385
6833,822,180
6834,822,514
6835,822,1047
6836,822,624
6837,822,292
6838,822,936
6839,822,1163
6840,822,79
6841,254,776
6842,254,4
6843,254,237
6844,254,709
6845,254,362
6846,254,12
6847,254,537
6848,254,712
6849,254,753
6850,254,978
6851,254,333
6852,254,1277
6853,254,715
6854,717,979
6855,717,1324
6856,717,1393
6857,717,1306
6858,717,12
6859,717,283
6860,973,202
6861,973,257
6862,973,679
6863,973,531
6864,292,332
6865,292,911
6866,292,639
6867,292,1216
6868,292,1389
6869,292,153
6870,292,89
6871,292,309
6872,292,188
6873,292,855
6874,292,717
6875,292,1393
6876,292,1237
6877,292,1061
6878,292,641
6879,292,1175
6880,292,1186
6881,292,501
6882,292,530
6883,292,327
6884,292,114
6885,292,737
6886,292,1125
6887,292,405
6888,292,1198
6889,292,920
6890,292,1010
6891,292,1285
6892,292,384
6893,292,431
6894,292,665
6895,292,1369
6896,292,8
6897,292,840
6898,292,786
6899,292,408
6900,292,56
6901,292,585
6902,292,1317
6903,292,342
6904,292,998
6905,292,896
6906,292,365
6907,292,1329
6908,292,770
6909,292,257
6910,292,1334
6911,292,912
6912,292,296
6913,292,1129
6914,292,884
6915,292,297
6916,292,47
6917,292,888
6918,292,1351
6919,292,772
6920,292,483
6921,292,413
6922,292,61
6923,292,333
6924,292,1011
6925,292,243
6926,292,1364
6927,292,760
6928,292,103
6929,292,1090
6930,292,1398
6931,292,887
6932,292,1243
6933,292,781
6934,292,1081
6935,292,433
6936,292,1058
6937,292,615
6938,292,918
6939,292,628
6940,292,207
6941,292,699
6942,292,233
6943,292,1127
6944,292,738
6945,989,905
6946,989,755
6947,989,776
6948,989,610
6949,989,723
6950,989,440
6951,989,745
6952,989,360
6953,989,1003
6954,989,224
6955,989,82
6956,989,407
6957,989,957
6958,989,1409
6959,989,1070
6960,989,569
6961,989,28
6962,989,820
6963,989,641
6964,989,1085
6965,989,813
6966,989,410
6967,989,1186
6968,989,1066
6969,989,114
6970,989,737
6971,989,640
6972,989,826
6973,989,63
6974,989,1027
6975,989,1105
6976,989,1039
6977,989,43
6978,989,246
6979,989,396
6980,989,929
6981,989,109
6982,989,559
6983,989,591
6984,989,1251
6985,989,656
6986,989,1119
6987,989,1289
6988,989,310
6989,989,753
6990,989,70
6991,989,902
6992,989,551
6993,989,1370
6994,989,1383
6995,989,149
6996,989,95
6997,989,483
6998,989,1331
6999,989,560
7000,989,840
7001,989,287
7002,989,1309
7003,989,1030
7004,989,987
7005,989,596
7006,989,958
7007,989,1074
7008,989,1261
7009,989,554
7010,989,1299
7011,989,1330
7012,989,581
7013,989,150
7014,989,889
7015,989,1072
7016,989,1282
7017,989,196
7018,989,1068
7019,989,1107
7020,989,752
7021,989,773
7022,989,380
7023,989,1198
7024,989,884
7025,989,415
7026,989,619
7027,989,442
7028,989,16
7029,989,772
7030,989,869
7031,989,373
7032,989,413
7033,989,229
7034,989,333
7035,989,243
7036,989,1400
7037,989,417
7038,989,651
7039,989,73
7040,989,607
7041,989,684
7042,989,123
7043,989,1177
7044,989,970
7045,989,1154
7046,989,289
7047,989,455
7048,989,309
7049,989,717
7050,989,1274
7051,989,918
7052,989,316
7053,989,119
7054,989,1222
7055,989,812
7056,989,1326
7057,989,176
7058,989,1215
7059,989,254
7060,989,699
7061,989,412
7062,989,304
7063,989,933
7064,989,458
7065,989,1036
7066,989,409
7067,989,702
7068,989,738
7069,727,853
7070,727,531
7071,727,24
7072,727,1057
7073,727,257
7074,727,1408
7075,727,821
7076,727,912
7077,727,721
7078,727,844
7079,727,1393
7080,727,679
7081,727,554
7082,727,1346
7083,727,452
