Gene1,Gene2
SMARCA2,CCND1
CCND1,SMARCA2
SMARCA2,BRD7
BRD7,SMARCA2
SMARCA2,ACTG1
SMARCA2,SMARCC1
SMARCC1,SMARCA2
SMARCA2,ACTL6A
SMARCA2,NCOR1
NCOR1,SMARCA2
RELA,ICAM1
RELA,EP300
EP300,RELA
RELA,SETD7
RELA,BCL3
BCL3,RELA
RELA,TRP53
TRP53,RELA
RELA,NFKB2
NFKB2,RELA
RELA,JUN
JUN,RELA
RELA,IKBKB
IKBKB,RELA
RELA,PIAS3
PIAS3,RELA
RELA,PSME2
RELA,HDAC1
HDAC1,RELA
RELA,KLF2
KLF2,RELA
RELA,MAPK8
MAPK8,RELA
RELA,SQSTM1
RELA,IRF1
IRF1,RELA
RELA,MYD88
MYD88,RELA
RELA,SIRT1
SIRT1,RELA
ESRRA,NRIP1
NRIP1,ESRRA
ESRRA,NCOR1
NCOR1,ESRRA
MCM6,HELLS
MCM3,HELLS
MCM2,HELLS
RAD51,HELLS
MCM5,HELLS
TAF5,TAF10
TAF10,TAF5
TAF5,TAF6
TAF6,TAF5
TAF5,TCEA1
TCEA1,TAF5
TAF5,TBPL1
TBPL1,TAF5
TAF5,TADA3
TADA3,TAF5
TAF5,INTS12
INTS12,TAF5
TAF5,TAF1
TAF1,TAF5
TAF5,GTF2H3
GTF2H3,TAF5
TAF5,TRP53
TRP53,TAF5
TAF5,SNAPC3
SNAPC3,TAF5
TAF5,TRRAP
TRRAP,TAF5
TAF5,ELL3
ELL3,TAF5
TAF5,POLR2K
POLR2K,TAF5
TAF5,TAF6L
TAF6L,TAF5
TAF5,POLR2B
POLR2B,TAF5
TAF5,POLR2J
POLR2J,TAF5
TAF5,SRRT
SRRT,TAF5
NR0B1,NR5A2
NR5A2,NR0B1
NR0B1,ESRRB
ESRRB,NR0B1
NR0B1,ZFP42
ZFP42,NR0B1
NR0B1,SALL4
SALL4,NR0B1
NR0B1,ZFP281
ZFP281,NR0B1
XBP1,P4HB
BMP4,P4HB
MEN1,P4HB
ATF6,P4HB
PA2G4,POLR1A
POLR1A,PA2G4
PA2G4,TUBB4B
PA2G4,IMPDH1
PA2G4,DDX54
DDX54,PA2G4
PA2G4,POLR1E
POLR1E,PA2G4
PA2G4,GNS
PA2G4,SDCBP
PA2G4,NOP56
PA2G4,ANXA2
PA2G4,RPL22L1
PA2G4,PDCD11
PDCD11,PA2G4
PA2G4,MDN1
PA2G4,RRP1B
PA2G4,POLR1C
POLR1C,PA2G4
PA2G4,POLR1B
POLR1B,PA2G4
PA2G4,RPL5
PA2G4,DKC1
PA2G4,TXNDC5
PA2G4,CTSA
GLI1,GLI2
GLI2,GLI1
GLI1,CCND1
CCND1,GLI1
GLI1,PSME2
GLI1,BMI1
BMI1,GLI1
GLI1,FOXA2
FOXA2,GLI1
DDIT3,NFE2L2
NFE2L2,DDIT3
DDIT3,XBP1
XBP1,DDIT3
DDIT3,HSPA5
DDIT3,ATF4
ATF4,DDIT3
DDIT3,TRIB3
TRIB3,DDIT3
DDIT3,JUN
JUN,DDIT3
DDIT3,HERPUD1
DDIT3,ATF6
ATF6,DDIT3
DDIT3,MAPK8
MAPK8,DDIT3
DDIT3,ATF3
ATF3,DDIT3
DDIT3,MAPK11
MAPK11,DDIT3
SIRT3,ALDH2
SIRT3,FOXO3
FOXO3,SIRT3
SIRT3,TRP53
TRP53,SIRT3
SIRT3,XRCC6
XRCC6,SIRT3
SIRT3,FOXO1
FOXO1,SIRT3
SIRT3,HDAC11
HDAC11,SIRT3
CBX8,BMI1
BMI1,CBX8
CBX8,RBBP4
RBBP4,CBX8
CBX8,RBBP7
RBBP7,CBX8
CBX8,HIST1H2BK
CBX8,HIST1H2BB
HIST1H2BB,CBX8
CBX8,EZH2
EZH2,CBX8
CBX8,UBE2C
CBX8,YAF2
YAF2,CBX8
CBX8,RNF2
RNF2,CBX8
CBX8,EZH1
EZH1,CBX8
CBX8,CBX6
CBX6,CBX8
CBX8,PHC1
PHC1,CBX8
CBX8,BARD1
BARD1,CBX8
CBX8,UBE2S
CBX8,EED
EED,CBX8
CBX8,RYBP
RYBP,CBX8
CBX8,CBX4
CBX4,CBX8
CBX8,CTBP1
CTBP1,CBX8
CBX8,SCMH1
SCMH1,CBX8
CBX8,MAPK11
MAPK11,CBX8
CBX8,JARID2
JARID2,CBX8
CBX8,CBX7
CBX7,CBX8
CBX8,ASXL1
ASXL1,CBX8
CBX4,BMI1
BMI1,CBX4
CBX4,RBBP4
RBBP4,CBX4
CBX4,RBBP7
RBBP7,CBX4
CBX4,HIST1H2BK
CBX4,HIST1H2BB
HIST1H2BB,CBX4
CBX4,EZH2
EZH2,CBX4
CBX4,UBE2C
CBX4,RNF2
RNF2,CBX4
CBX4,EZH1
EZH1,CBX4
CBX4,CBX6
CBX6,CBX4
CBX4,PHC1
PHC1,CBX4
CBX4,BARD1
BARD1,CBX4
CBX4,UBE2S
CBX4,EED
EED,CBX4
CBX4,RYBP
RYBP,CBX4
CBX4,CTBP1
CTBP1,CBX4
CBX4,SCMH1
SCMH1,CBX4
CBX4,MAPK11
MAPK11,CBX4
CBX4,CBX7
CBX7,CBX4
CBX4,ASXL1
ASXL1,CBX4
SMAD7,KEAP1
KEAP1,SMAD7
SMAD7,NEDD4
SMAD7,BMP4
BMP4,SMAD7
SMAD7,SMURF2
SMURF2,SMAD7
SMAD7,SMAD3
SMAD3,SMAD7
SMAD7,SMURF1
SMURF1,SMAD7
SMAD7,SKIL
SKIL,SMAD7
SMAD7,MAPK8
MAPK8,SMAD7
SMAD7,SMAD2
SMAD2,SMAD7
SOX17,GATA4
GATA4,SOX17
SOX17,SOX2
SOX2,SOX17
SOX17,GATA6
GATA6,SOX17
SOX17,EOMES
EOMES,SOX17
SOX17,FOXA2
FOXA2,SOX17
SOX17,SOX4
SOX4,SOX17
SOX17,PAX6
PAX6,SOX17
SOX17,BMP4
BMP4,SOX17
SOX17,KLF4
KLF4,SOX17
SOX17,TCF7L2
TCF7L2,SOX17
SOX17,TCF7
TCF7,SOX17
SOX17,SOX7
SOX7,SOX17
ORC2,MCM6
MCM6,ORC2
ORC2,MCM3
MCM3,ORC2
ORC2,MCM10
ORC2,MCM5
MCM5,ORC2
ORC2,MCM2
MCM2,ORC2
ORC2,POLE4
TRIM25,REV1
RAD51,REV1
STAT4,EP300
EP300,STAT4
STAT4,PIAS1
PIAS1,STAT4
STAT4,STAT5B
STAT5B,STAT4
STAT4,PIAS3
PIAS3,STAT4
STAT4,PIAS2
PIAS2,STAT4
FOXH1,CFC1
XRCC5,HIST1H2BK
XRCC5,HIST1H2BB
HIST1H2BB,XRCC5
XRCC5,XRCC6
XRCC6,XRCC5
XRCC5,ERCC8
ERCC8,XRCC5
XRCC5,BRCA2
BRCA2,XRCC5
XRCC5,ATM
ATM,XRCC5
XRCC5,RIF1
XRCC5,TRP53BP1
TRP53BP1,XRCC5
XRCC5,SUN1
XRCC5,PARP1
PARP1,XRCC5
XRCC5,RAD51
RAD51,XRCC5
BARD1,HIST1H2BK
BARD1,UBE2C
BARD1,RNF2
RNF2,BARD1
BARD1,POLR2A
POLR2A,BARD1
BARD1,UBE2S
BARD1,TRP53
TRP53,BARD1
BARD1,TRP53BP1
TRP53BP1,BARD1
BARD1,POLE4
BARD1,PCNA
BARD1,RAD51
RAD51,BARD1
BARD1,CBX7
CBX7,BARD1
BARD1,HIST1H2BB
HIST1H2BB,BARD1
BARD1,BRCA2
BRCA2,BARD1
BARD1,ATM
ATM,BARD1
BARD1,PHC1
PHC1,BARD1
BARD1,TIMELESS
TIMELESS,BARD1
BARD1,RIF1
TRP53,SERPINE2
MCM6,MCM3
MCM3,MCM6
MCM6,KNTC1
KNTC1,MCM6
MCM6,TOP2A
MCM6,CCNB1
MCM6,MCM2
MCM2,MCM6
MCM6,POLE4
MCM6,PCNA
MCM6,RAD51
RAD51,MCM6
MCM6,ESPL1
ESPL1,MCM6
MCM6,MCM10
MCM6,MCM5
MCM5,MCM6
MCM6,CCNB2
MCM6,TIMELESS
TIMELESS,MCM6
MCM6,SMARCA5
SMARCA5,MCM6
MCM6,RIF1
MCM6,NASP
MCM6,BUB1B
TFCP2L1,ESRRB
ESRRB,TFCP2L1
TFCP2L1,KLF4
KLF4,TFCP2L1
NR5A2,HIST1H2BK
NR5A2,HIST1H2BB
HIST1H2BB,NR5A2
NR5A2,NCOA3
NCOA3,NR5A2
NR5A2,PIAS2
PIAS2,NR5A2
NR5A2,PIAS1
PIAS1,NR5A2
BMP4,LAMC1
MEN1,LAMC1
PARP1,GTF2H3
GTF2H3,PARP1
PARP1,TRP53
TRP53,PARP1
PARP1,POLE4
PARP1,PIAS1
PIAS1,PARP1
PARP1,SMARCA4
SMARCA4,PARP1
PARP1,PCNA
PARP1,APEX1
APEX1,PARP1
PARP1,HSP90AA1
PARP1,PIAS3
PIAS3,PARP1
PARP1,SMAD3
SMAD3,PARP1
PARP1,ANXA5
PARP1,XRCC6
XRCC6,PARP1
PARP1,BRCA2
BRCA2,PARP1
PARP1,ATM
ATM,PARP1
PARP1,TIMELESS
TIMELESS,PARP1
PARP1,DDB2
DDB2,PARP1
PARP1,SMAD2
SMAD2,PARP1
PARP1,E2F1
E2F1,PARP1
PARP1,MAPK3
MAPK3,PARP1
PARP1,SIRT1
SIRT1,PARP1
ATF3,XBP1
XBP1,ATF3
ATF3,ATF4
ATF4,ATF3
ATF3,TRP53
TRP53,ATF3
ATF3,JUN
JUN,ATF3
ATF3,ATF2
ATF2,ATF3
ATF3,CCND1
CCND1,ATF3
ATF3,SMAD3
SMAD3,ATF3
ATF3,EGR1
EGR1,ATF3
ATF3,ATF6
ATF6,ATF3
ATF3,MAPK8
MAPK8,ATF3
ATF6,EDEM1
ATF6,XBP1
XBP1,ATF6
ATF6,HSPA5
ATF6,ATF4
ATF4,ATF6
ATF6,MAPK8
MAPK8,ATF6
MCM3,MCM10
MCM5,MCM10
TIMELESS,MCM10
MCM2,MCM10
RAD51,MCM10
CCND1,MCM10
SNAI1,VIM
ZEB2,VIM
TWIST1,VIM
BMI1,SOX2
SOX2,BMI1
BMI1,RBBP4
RBBP4,BMI1
BMI1,HIST1H2BK
BMI1,EZH2
EZH2,BMI1
BMI1,YAF2
YAF2,BMI1
BMI1,RNF2
RNF2,BMI1
BMI1,EZH1
EZH1,BMI1
BMI1,CBX6
CBX6,BMI1
BMI1,EED
EED,BMI1
BMI1,TRP53
TRP53,BMI1
BMI1,RYBP
RYBP,BMI1
BMI1,CTBP1
CTBP1,BMI1
BMI1,SCMH1
SCMH1,BMI1
BMI1,HIST1H4K
BMI1,CBX7
CBX7,BMI1
BMI1,SALL4
SALL4,BMI1
BMI1,ASXL1
ASXL1,BMI1
BMI1,RBBP7
RBBP7,BMI1
BMI1,HIST1H2BB
HIST1H2BB,BMI1
BMI1,ATM
ATM,BMI1
BMI1,PHC1
PHC1,BMI1
BMI1,HIST1H3H
BMI1,MAPK11
MAPK11,BMI1
GTF3C5,POLR3F
POLR3F,GTF3C5
GTF3C5,BRD7
BRD7,GTF3C5
GTF3C5,POLR1C
POLR1C,GTF3C5
GTF3C5,GTF3C1
GTF3C1,GTF3C5
GTF3C5,POLR2K
POLR2K,GTF3C5
GTF3C5,POLR3B
POLR3B,GTF3C5
MAPK8,GSN
NOTCH1,GATA3
GATA3,NOTCH1
NOTCH1,MAML3
MAML3,NOTCH1
NOTCH1,SNAI1
SNAI1,NOTCH1
NOTCH1,EZH2
EZH2,NOTCH1
NOTCH1,EP300
EP300,NOTCH1
NOTCH1,TRP53
TRP53,NOTCH1
NOTCH1,NOTCH2
NOTCH2,NOTCH1
NOTCH1,KLF4
KLF4,NOTCH1
NOTCH1,DTX1
DTX1,NOTCH1
NOTCH1,TMED2
NOTCH1,CCND1
CCND1,NOTCH1
NOTCH1,VEGFA
NOTCH1,RUNX3
RUNX3,NOTCH1
NOTCH1,RBPJ
RBPJ,NOTCH1
NOTCH1,MAML1
MAML1,NOTCH1
GRIN1,HTT
HTT,GRIN1
GRIN1,EPS8
GRIN1,MAPK3
MAPK3,GRIN1
RFX5,RBMS1
PAX8,EYA1
EYA1,PAX8
MAPK3,GORASP2
NOTCH2,MDK
MAPK8,MDK
MAPK3,MDK
ELL3,SNAPC3
SNAPC3,ELL3
ELL3,TAF6
TAF6,ELL3
ELL3,POLR2B
POLR2B,ELL3
ELL3,POLR2J
POLR2J,ELL3
ELL3,POLR2K
POLR2K,ELL3
ELL3,SRRT
SRRT,ELL3
ELL3,AFF1
ELL3,INTS12
INTS12,ELL3
XBP1,PDIA3
DDB2,RBBP7
RBBP7,DDB2
DDB2,COPS2
COPS2,DDB2
DDB2,ERCC8
ERCC8,DDB2
DDB2,GTF2H3
GTF2H3,DDB2
DDB2,TRP53
TRP53,DDB2
DDB2,COMMD3
DDB2,POLE4
DDB2,PIAS1
PIAS1,DDB2
DDB2,RUVBL1
RUVBL1,DDB2
DDB2,PCNA
DDB2,ACTL6A
DDB2,PIAS3
PIAS3,DDB2
RAD51,MCM3
MCM3,RAD51
RAD51,KNTC1
KNTC1,RAD51
RAD51,TOP2A
RAD51,CCNB1
RAD51,UBE2C
RAD51,MCM2
MCM2,RAD51
RAD51,TRP53
TRP53,RAD51
RAD51,TRP53BP1
TRP53BP1,RAD51
RAD51,PCNA
RAD51,TPX2
RAD51,MCM5
MCM5,RAD51
RAD51,CCNB2
RAD51,XRCC6
XRCC6,RAD51
RAD51,BRCA2
BRCA2,RAD51
RAD51,ATM
ATM,RAD51
RAD51,RAD54B
RAD54B,RAD51
RAD51,ECT2
RAD51,BUB1B
MCM3,PCNA
TRIM25,PCNA
TCEA1,PCNA
EP300,PCNA
MCM2,PCNA
GTF2H3,PCNA
APEX1,PCNA
POLR2K,PCNA
CCND1,PCNA
POLR2B,PCNA
MCM5,PCNA
ERCC8,PCNA
BRCA2,PCNA
ATM,PCNA
SMARCA5,PCNA
POLR2J,PCNA
POLR3F,SNAPC3
SNAPC3,POLR3F
POLR3F,POLR2B
POLR2B,POLR3F
POLR3F,POLR1A
POLR1A,POLR3F
POLR3F,POLR1C
POLR1C,POLR3F
POLR3F,POLR1B
POLR1B,POLR3F
POLR3F,POLR1E
POLR1E,POLR3F
POLR3F,POLR2J
POLR2J,POLR3F
POLR3F,GTF3C1
GTF3C1,POLR3F
POLR3F,POLR2K
POLR2K,POLR3F
POLR3F,POLR2A
POLR2A,POLR3F
POLR3F,POLR3B
POLR3B,POLR3F
BMP4,CST3
MEN1,CST3
SALL4,SOX2
SOX2,SALL4
SALL4,RBBP4
RBBP4,SALL4
SALL4,RBBP7
RBBP7,SALL4
SALL4,HDAC1
HDAC1,SALL4
SALL4,GATAD2B
GATAD2B,SALL4
SALL4,UTF1
UTF1,SALL4
SALL4,CHD4
CHD4,SALL4
SALL4,ESRRB
ESRRB,SALL4
SALL4,DPPA4
SALL4,SMARCA4
SMARCA4,SALL4
SALL4,MTA3
MTA3,SALL4
RBL1,MCM3
MCM3,RBL1
RBL1,RBBP4
RBBP4,RBL1
RBL1,CCNB1
RBL1,TRP53
TRP53,RBL1
RBL1,TRP53BP1
TRP53BP1,RBL1
RBL1,CCNE1
RBL1,CCND3
RBL1,CCND1
CCND1,RBL1
RBL1,E2F2
E2F2,RBL1
RBL1,SMAD3
SMAD3,RBL1
RBL1,HDAC1
HDAC1,RBL1
RBL1,SMAD2
SMAD2,RBL1
RBL1,E2F1
E2F1,RBL1
CTNNBL1,HNRNPK
HNRNPK,CTNNBL1
CTNNBL1,SRSF6
SRSF6,CTNNBL1
CTNNBL1,PAPOLA
PAPOLA,CTNNBL1
CTNNBL1,SFPQ
SFPQ,CTNNBL1
CTNNBL1,POLR2B
POLR2B,CTNNBL1
CTNNBL1,HNRNPD
HNRNPD,CTNNBL1
CTNNBL1,SRSF3
SRSF3,CTNNBL1
CTNNBL1,RBMX
RBMX,CTNNBL1
CTNNBL1,YBX1
YBX1,CTNNBL1
CTNNBL1,ELAVL2
ELAVL2,CTNNBL1
CTNNBL1,KHDRBS1
KHDRBS1,CTNNBL1
CTNNBL1,WBP11
WBP11,CTNNBL1
CTNNBL1,MATR3
MATR3,CTNNBL1
CTNNBL1,PLRG1
PLRG1,CTNNBL1
CTNNBL1,SNURF
CTNNBL1,SNRPN
CTNNBL1,POLR2J
POLR2J,CTNNBL1
CTNNBL1,POLR2K
POLR2K,CTNNBL1
CTNNBL1,SRRT
SRRT,CTNNBL1
CTNNBL1,FUS
FUS,CTNNBL1
RUVBL2,ACTL6A
TADA3,ACTL6A
SMARCC2,ACTL6A
TRP53,ACTL6A
ING3,ACTL6A
RUVBL1,ACTL6A
SMARCA4,ACTL6A
TRRAP,ACTL6A
ARID1A,ACTL6A
YEATS2,ACTL6A
CCND1,ACTL6A
BRD7,ACTL6A
COPS2,ACTL6A
EP400,ACTL6A
DR1,ACTL6A
SMARCC1,ACTL6A
TRP53,ANXA5
CCND1,ANXA5
MAPK8,ANXA5
MAPK3,ANXA5
NAA15,SSB
SSB,NAA15
INTS12,TAF6
TAF6,INTS12
INTS12,POLR2B
POLR2B,INTS12
INTS12,SNAPC3
SNAPC3,INTS12
INTS12,POLR2J
POLR2J,INTS12
INTS12,POLR2K
POLR2K,INTS12
INTS12,SRRT
SRRT,INTS12
KEAP1,GCLM
NFE2L2,GCLM
SNAPC3,TAF6
TAF6,SNAPC3
SNAPC3,POLR2B
POLR2B,SNAPC3
SNAPC3,POLR1C
POLR1C,SNAPC3
SNAPC3,POLR2J
POLR2J,SNAPC3
SNAPC3,POLR2K
POLR2K,SNAPC3
SNAPC3,SRRT
SRRT,SNAPC3
SNAPC3,POLR3B
POLR3B,SNAPC3
PSIP1,MEN1
MEN1,PSIP1
TFAP2C,CITED2
CITED2,TFAP2C
TFAP2C,KDM5B
KDM5B,TFAP2C
TFAP2C,PRDM14
PRDM14,TFAP2C
TFAP2C,EP300
EP300,TFAP2C
TFAP2C,CITED1
CITED1,TFAP2C
MCM3,NASP
RBBP4,NASP
MCM2,NASP
RBBP7,NASP
MCM5,NASP
SFPQ,HNRNPK
HNRNPK,SFPQ
SFPQ,NUP210
SFPQ,NONO
NONO,SFPQ
SFPQ,WBP11
WBP11,SFPQ
SFPQ,MATR3
MATR3,SFPQ
SFPQ,FUS
FUS,SFPQ
TRP53,STMN1
MAPK3,STMN1
DNAJC2,HSPA5
DNAJC2,SSB
SSB,DNAJC2
CHD5,NRIP1
NRIP1,CHD5
CHD5,SIN3A
SIN3A,CHD5
CHD5,RBBP4
RBBP4,CHD5
CHD5,ETV3
ETV3,CHD5
CHD5,CHD4
CHD4,CHD5
CHD5,HDAC5
HDAC5,CHD5
CHD5,PHF12
PHF12,CHD5
CHD5,ZFP219
ZFP219,CHD5
CHD5,SAP30
SAP30,CHD5
CHD5,HDAC10
HDAC10,CHD5
CHD5,SALL1
SALL1,CHD5
CHD5,MTA3
MTA3,CHD5
CHD5,RBBP7
RBBP7,CHD5
CHD5,HDAC1
HDAC1,CHD5
CHD5,GATAD2B
GATAD2B,CHD5
CHD5,HDAC3
HDAC3,CHD5
CHD5,SMARCA5
SMARCA5,CHD5
CHD5,HDAC7
HDAC7,CHD5
CHD5,SATB2
SATB2,CHD5
CHD5,HDAC4
HDAC4,CHD5
CHD5,RERE
RERE,CHD5
CHD5,MBD2
MBD2,CHD5
CHD5,HDAC11
HDAC11,CHD5
CHD5,SIRT1
SIRT1,CHD5
CHD5,DDX20
DDX20,CHD5
FOSL2,JUN
JUN,FOSL2
FOSL2,JUND
JUND,FOSL2
FOSL2,MAPK8
MAPK8,FOSL2
FOSL2,MAPK11
MAPK11,FOSL2
MAPK3,KLB
POLR2B,HNRNPK
HNRNPK,POLR2B
POLR2B,SRSF6
SRSF6,POLR2B
POLR2B,PAPOLA
PAPOLA,POLR2B
POLR2B,TAF10
TAF10,POLR2B
POLR2B,RBBP4
RBBP4,POLR2B
POLR2B,TAF6
TAF6,POLR2B
POLR2B,HIST1H2BK
POLR2B,POLR1A
POLR1A,POLR2B
POLR2B,RBFOX2
RBFOX2,POLR2B
POLR2B,MEIS1
MEIS1,POLR2B
POLR2B,EZH2
EZH2,POLR2B
POLR2B,HNRNPD
HNRNPD,POLR2B
POLR2B,RARA
RARA,POLR2B
POLR2B,TCEA1
TCEA1,POLR2B
POLR2B,TBPL1
TBPL1,POLR2B
POLR2B,POLR2A
POLR2A,POLR2B
POLR2B,EP300
EP300,POLR2B
POLR2B,RARG
RARG,POLR2B
POLR2B,TAF1
TAF1,POLR2B
POLR2B,ELAVL2
ELAVL2,POLR2B
POLR2B,GTF2H3
GTF2H3,POLR2B
POLR2B,NCOA3
NCOA3,POLR2B
POLR2B,EED
EED,POLR2B
POLR2B,WBP11
WBP11,POLR2B
POLR2B,POLE4
POLR2B,NCOA6
NCOA6,POLR2B
POLR2B,PLRG1
PLRG1,POLR2B
POLR2B,SNURF
POLR2B,SNRPN
POLR2B,POLR2K
POLR2K,POLR2B
POLR2B,JUN
JUN,POLR2B
POLR2B,TCEA3
TCEA3,POLR2B
POLR2B,RBBP7
RBBP7,POLR2B
POLR2B,HIST1H2BB
HIST1H2BB,POLR2B
POLR2B,POLR1C
POLR1C,POLR2B
POLR2B,COPS2
COPS2,POLR2B
POLR2B,POLR1B
POLR1B,POLR2B
POLR2B,SRSF3
SRSF3,POLR2B
POLR2B,RBMX
RBMX,POLR2B
POLR2B,HDAC3
HDAC3,POLR2B
POLR2B,YBX1
YBX1,POLR2B
POLR2B,ERCC8
ERCC8,POLR2B
POLR2B,ASH2L
ASH2L,POLR2B
POLR2B,PAX6
PAX6,POLR2B
POLR2B,HIST1H2AF
POLR2B,MED21
MED21,POLR2B
POLR2B,POLR2J
POLR2J,POLR2B
POLR2B,SRRT
SRRT,POLR2B
POLR2B,HIST1H2AK
POLR2B,FUS
FUS,POLR2B
POLR2B,NCOR1
NCOR1,POLR2B
DR1,MSL3
DR1,RUVBL2
RUVBL2,DR1
DR1,EP400
EP400,DR1
DR1,TADA3
TADA3,DR1
DR1,POLE4
DR1,BTAF1
BTAF1,DR1
DR1,ING3
ING3,DR1
DR1,RUVBL1
RUVBL1,DR1
DR1,TRRAP
TRRAP,DR1
DR1,YEATS2
YEATS2,DR1
GTF2H3,TAF10
TAF10,GTF2H3
GTF2H3,TAF6
TAF6,GTF2H3
GTF2H3,POLR1A
POLR1A,GTF2H3
GTF2H3,POLR1C
POLR1C,GTF2H3
GTF2H3,COPS2
COPS2,GTF2H3
GTF2H3,POLR1B
POLR1B,GTF2H3
GTF2H3,POLR1E
POLR1E,GTF2H3
GTF2H3,UBTF
UBTF,GTF2H3
GTF2H3,TCEA1
TCEA1,GTF2H3
GTF2H3,TAF1A
TAF1A,GTF2H3
GTF2H3,TBPL1
TBPL1,GTF2H3
GTF2H3,POLR2A
POLR2A,GTF2H3
GTF2H3,ERCC8
ERCC8,GTF2H3
GTF2H3,EP300
EP300,GTF2H3
GTF2H3,TAF1
TAF1,GTF2H3
GTF2H3,POLE4
GTF2H3,PIAS1
PIAS1,GTF2H3
GTF2H3,POLR2J
POLR2J,GTF2H3
GTF2H3,POLR2K
POLR2K,GTF2H3
GTF2H3,PIAS3
PIAS3,GTF2H3
KNTC1,MCM3
MCM3,KNTC1
KNTC1,RCC2
KNTC1,TOP2A
KNTC1,SPC25
KNTC1,CCNB1
KNTC1,MCM5
MCM5,KNTC1
KNTC1,CCNB2
KNTC1,UBE2C
KNTC1,MCM2
MCM2,KNTC1
KNTC1,NCAPD2
KNTC1,ECT2
KNTC1,NUSAP1
KNTC1,TPX2
KNTC1,PPP2R5A
KNTC1,ESPL1
ESPL1,KNTC1
KNTC1,BUB1B
KNTC1,MIS18BP1
MIS18BP1,KNTC1
TRP53,PRKAB1
MCM3,UNG
APEX1,UNG
MCM5,UNG
DDX54,POLR1A
POLR1A,DDX54
DDX54,POLR1E
POLR1E,DDX54
DDX54,MYBBP1A
MYBBP1A,DDX54
DDX54,ABT1
ABT1,DDX54
DDX54,NOP56
DDX54,PDCD11
PDCD11,DDX54
DDX54,RRP1B
DDX54,POLR1B
POLR1B,DDX54
DDX54,DKC1
DTX1,NOTCH2
NOTCH2,DTX1
DTX1,RBPJ
RBPJ,DTX1
ING3,MSL3
ING3,RUVBL2
RUVBL2,ING3
ING3,EP400
EP400,ING3
ING3,TADA3
TADA3,ING3
ING3,POLE4
ING3,RUVBL1
RUVBL1,ING3
ING3,TRRAP
TRRAP,ING3
ING3,MORF4L2
ING3,YEATS2
YEATS2,ING3
ATF4,ASNS
TRIB3,ASNS
BMP4,CALU
MEN1,CALU
TRIM24,FZR1
TRIM24,TRP53
TRP53,TRIM24
TRIM24,HIST1H4K
TRIM24,HIST1H3H
TRIM24,BUB1B
KEAP1,MKRN1
RNF6,MKRN1
RLIM,MKRN1
SMURF1,MKRN1
TRIM32,MKRN1
SMURF2,MKRN1
RNF14,MKRN1
RUVBL1,RBBP4
RBBP4,RUVBL1
RUVBL1,TAF6
TAF6,RUVBL1
RUVBL1,HIST1H2BK
RUVBL1,RUVBL2
RUVBL2,RUVBL1
RUVBL1,PHF20
PHF20,RUVBL1
RUVBL1,RNF2
RNF2,RUVBL1
RUVBL1,TADA3
TADA3,RUVBL1
RUVBL1,TAF1
TAF1,RUVBL1
RUVBL1,POLE4
RUVBL1,NOP56
RUVBL1,TRRAP
TRRAP,RUVBL1
RUVBL1,HIST1H4K
RUVBL1,MORF4L2
RUVBL1,TCF7
TCF7,RUVBL1
RUVBL1,YEATS2
YEATS2,RUVBL1
RUVBL1,RBBP7
RBBP7,RUVBL1
RUVBL1,MSL3
RUVBL1,HDAC1
HDAC1,RUVBL1
RUVBL1,HIST1H2BB
HIST1H2BB,RUVBL1
RUVBL1,ACTG1
RUVBL1,COPS2
COPS2,RUVBL1
RUVBL1,EP400
EP400,RUVBL1
RUVBL1,ASH2L
ASH2L,RUVBL1
RUVBL1,DKC1
RUVBL1,SMARCA5
SMARCA5,RUVBL1
RUVBL1,HIST1H3H
RUVBL1,TLE1
TLE1,RUVBL1
RUVBL1,TCF7L2
TCF7L2,RUVBL1
RUVBL1,HCFC1
HCFC1,RUVBL1
RUVBL1,MIS18BP1
MIS18BP1,RUVBL1
NONO,NUP210
HDAC4,NUP210
PML,NUP210
TADA3,TAF6L
TAF6L,TADA3
TADA3,TAF10
TAF10,TADA3
TADA3,TAF6
TAF6,TADA3
TADA3,MSL3
TADA3,RUVBL2
RUVBL2,TADA3
TADA3,EP400
EP400,TADA3
TADA3,TRP53
TRP53,TADA3
TADA3,POLE4
TADA3,TRRAP
TRRAP,TADA3
TADA3,YEATS2
YEATS2,TADA3
TADA3,USP3
MED21,THRAP3
THRAP3,MED21
MED21,HDAC3
HDAC3,MED21
MED21,POLR2A
POLR2A,MED21
MED21,EP300
EP300,MED21
MED21,MED12
MED12,MED21
MED21,NCOA3
NCOA3,MED21
MED21,POLR2J
POLR2J,MED21
MED21,POLR2K
POLR2K,MED21
MED21,NCOR1
NCOR1,MED21
NR2F2,SERPINB6C
NR2F2,RERE
RERE,NR2F2
BMP4,MFGE8
MEN1,MFGE8
TGFB1I1,PARVA
ILK,PARVA
ILK,TMSB4X
ILK,SNAI1
SNAI1,ILK
ILK,TGFB1I1
TGFB1I1,ILK
ILK,CCND1
CCND1,ILK
ILK,PIK3R1
NONO,HNRNPK
HNRNPK,NONO
RBBP7,HNRNPK
HNRNPK,RBBP7
RBBP7,NRIP1
NRIP1,RBBP7
RBBP7,SIN3A
SIN3A,RBBP7
RBBP7,RBBP4
RBBP4,RBBP7
RBBP7,ETV3
ETV3,RBBP7
RBBP7,HIST1H2BK
RBBP7,EZH2
EZH2,RBBP7
RBBP7,RARA
RARA,RBBP7
RBBP7,TAF1A
