,TF,Target
5565,1375,1058
5566,1058,1116
5567,1116,1058
5568,1058,1188
5569,1188,1058
5570,1058,210
5571,210,1058
5572,1211,1261
5573,1261,1211
5574,1211,371
5575,371,1211
5576,1211,773
5577,1211,250
5578,250,1211
5579,1211,379
5580,379,1211
5581,1211,1467
5582,1467,1211
5583,406,351
5584,351,406
5585,406,93
5586,93,406
5587,186,233
5588,233,186
5589,1154,351
5590,351,1154
5591,1154,362
5592,362,1154
5593,1154,93
5594,93,1154
5595,1154,1503
5596,1503,1154
5597,1154,1151
5598,1151,1154
5599,45,727
5600,727,45
5601,45,1418
5602,1418,45
5603,45,1133
5604,1133,45
5605,45,649
5606,649,45
5607,45,217
5608,217,45
5609,45,1162
5610,1162,45
5611,45,254
5612,254,45
5613,45,1261
5614,1261,45
5615,45,421
5616,421,45
5617,45,520
5618,520,45
5619,45,963
5620,963,45
5621,45,1240
5622,1240,45
5623,45,326
5624,326,45
5625,45,1373
5626,1373,45
5627,45,976
5628,45,287
5629,45,1329
5630,1329,45
5631,45,9
5632,9,45
5633,45,646
5634,646,45
5635,45,1078
5636,1078,45
5637,45,1305
5638,1305,45
5639,1614,294
5640,294,1614
5641,1614,729
5642,729,1614
5643,350,1101
5644,1101,350
5645,350,373
5646,373,350
5647,350,168
5648,168,350
5649,350,1261
5650,1261,350
5651,350,1290
5652,1408,52
5653,52,1408
5654,1408,1258
5655,1258,1408
5656,1408,493
5657,493,1408
5658,1408,127
5659,127,1408
5660,1408,210
5661,210,1408
5662,1397,1255
5663,1496,1255
5664,911,1255
5665,389,648
5666,648,389
5667,389,349
5668,349,389
5669,389,300
5670,300,389
5671,389,74
5672,389,169
5673,169,389
5674,389,493
5675,493,389
5676,389,1261
5677,1261,389
5678,389,762
5679,762,389
5680,389,191
5681,191,389
5682,389,1181
5683,1181,389
5684,389,429
5685,429,389
5686,288,1300
5687,1300,288
5688,817,1507
5689,1063,1507
5690,152,1452
5691,1206,1261
5692,1261,1206
5693,1206,294
5694,294,1206
5695,1206,1473
5696,1206,415
5697,415,1206
5698,1206,300
5699,300,1206
5700,1206,817
5701,817,1206
5702,1206,474
5703,474,1206
5704,1206,528
5705,528,1206
5706,1206,886
5707,886,1206
5708,1206,1517
5709,1517,1206
5710,1206,1533
5711,1533,1206
5712,1206,493
5713,493,1206
5714,1206,554
5715,554,1206
5716,1101,479
5717,1256,479
5718,673,479
5719,1168,479
5720,1341,1258
5721,1258,1341
5722,715,1101
5723,1101,715
5724,715,673
5725,673,715
5726,715,56
5727,56,715
5728,715,1450
5729,1450,715
5730,715,1371
5731,1371,715
5732,979,749
5733,833,749
5734,598,749
5735,180,749
5736,1063,749
5737,999,1608
5738,999,949
5739,949,999
5740,999,380
5741,380,999
5742,999,1188
5743,1188,999
5744,774,1261
5745,1261,774
5746,774,773
5747,1158,18
5748,1086,18
5749,528,18
5750,641,18
5751,493,18
5752,875,18
5753,1329,18
5754,817,18
5755,26,18
5756,1169,18
5757,729,18
5758,847,938
5759,9,727
5760,727,9
5761,9,1418
5762,1418,9
5763,9,390
5764,390,9
5765,9,1133
5766,1133,9
5767,9,649
5768,649,9
5769,9,217
5770,217,9
5771,9,1162
5772,1162,9
5773,9,254
5774,254,9
5775,9,520
5776,520,9
5777,9,1373
5778,1373,9
5779,9,976
5780,9,287
5781,9,1329
5782,1329,9
5783,9,1305
5784,1305,9
5785,859,390
5786,390,859
5787,859,972
5788,972,859
5789,859,1577
5790,1577,859
5791,859,381
5792,381,859
5793,859,559
5794,559,859
5795,859,1261
5796,1261,859
5797,1088,1157
5798,173,1157
5799,1261,1157
5800,530,1157
5801,76,1157
5802,329,494
5803,494,329
5804,329,233
5805,233,329
5806,329,294
5807,294,329
5808,329,886
5809,886,329
5810,329,164
5811,164,329
5812,329,1111
5813,1111,329
5814,329,1165
5815,1165,329
5816,329,300
5817,300,329
5818,329,1125
5819,1125,329
5820,329,1468
5821,1468,329
5822,329,1389
5823,1389,329
5824,329,281
5825,281,329
5826,329,890
5827,890,329
5828,329,1517
5829,1517,329
5830,329,76
5831,76,329
5832,329,1513
5833,1513,329
5834,713,773
5835,713,552
5836,552,713
5837,1306,1101
5838,1101,1306
5839,1306,1340
5840,1340,1306
5841,1306,579
5842,579,1306
5843,963,5
5844,729,979
5845,979,729
5846,729,233
5847,233,729
5848,729,294
5849,294,729
5850,729,1159
5851,1159,729
5852,729,1473
5853,729,1158
5854,1158,729
5855,729,1086
5856,1086,729
5857,729,528
5858,528,729
5859,729,886
5860,886,729
5861,729,641
5862,641,729
5863,729,493
5864,493,729
5865,729,164
5866,164,729
5867,729,929
5868,929,729
5869,729,371
5870,371,729
5871,729,1329
5872,1329,729
5873,729,563
5874,729,300
5875,300,729
5876,729,817
5877,817,729
5878,729,26
5879,26,729
5880,729,1169
5881,1169,729
5882,729,116
5883,729,502
5884,502,729
5885,729,1204
5886,729,1028
5887,1028,729
5888,729,76
5889,76,729
5890,729,702
5891,702,729
5892,729,624
5893,624,729
5894,1426,744
5895,744,1426
5896,1426,1272
5897,1272,1426
5898,1426,674
5899,674,1426
5900,1426,480
5901,480,1426
5902,1426,227
5903,227,1426
5904,1426,481
5905,1426,1261
5906,1261,1426
5907,1426,804
5908,767,169
5909,169,767
5910,767,1256
5911,1256,767
5912,767,533
5913,533,767
5914,641,563
5915,641,1473
5916,641,1158
5917,1158,641
5918,641,817
5919,817,641
5920,641,26
5921,26,641
5922,641,1169
5923,1169,641
5924,641,1086
5925,1086,641
5926,641,528
5927,528,641
5928,641,493
5929,493,641
5930,641,717
5931,641,875
5932,875,641
5933,641,1329
5934,1329,641
5935,740,1379
5936,1379,740
5937,740,1172
5938,1172,740
5939,740,1589
5940,1589,740
5941,740,1188
5942,1188,740
5943,740,533
5944,533,740
5945,1111,494
5946,494,1111
5947,1111,233
5948,233,1111
5949,1111,294
5950,294,1111
5951,1111,886
5952,886,1111
5953,1111,164
5954,164,1111
5955,1111,1165
5956,1165,1111
5957,1111,1336
5958,1111,300
5959,300,1111
5960,1111,1125
5961,1125,1111
5962,1111,1468
5963,1468,1111
5964,1111,1389
5965,1389,1111
5966,1111,281
5967,281,1111
5968,1111,1517
5969,1517,1111
5970,1212,1513
5971,1513,1212
5972,443,1261
5973,1261,443
5974,443,976
5975,443,287
5976,443,530
5977,530,443
5978,443,847
5979,847,443
5980,1579,1086
5981,1086,1579
5982,1579,875
5983,875,1579
5984,1371,1101
5985,1101,1371
5986,1371,1345
5987,1345,1371
5988,1371,1168
5989,1168,1371
5990,1371,1505
5991,1505,1371
5992,1371,1230
5993,1230,1371
5994,1371,1589
5995,1589,1371
5996,1371,448
5997,448,1371
5998,1371,76
5999,76,1371
6000,927,620
6001,171,620
6002,1228,620
6003,934,620
6004,841,620
6005,1303,620
6006,633,620
6007,1491,620
6008,1340,620
6009,1083,620
6010,19,1092
6011,1092,19
6012,1566,1101
6013,1101,1566
6014,1566,730
6015,730,1566
6016,1566,1261
6017,1261,1566
6018,1566,673
6019,673,1566
6020,1566,911
6021,911,1566
6022,1566,76
6023,76,1566
6024,1319,1315
6025,1315,1319
6026,1319,493
6027,493,1319
6028,1319,1288
6029,1288,1319
6030,1319,598
6031,598,1319
6032,1319,291
6033,291,1319
6034,1319,157
6035,157,1319
6036,1319,76
6037,76,1319
6038,1319,1513
6039,1513,1319
6040,261,233
6041,233,261
6042,261,1261
6043,1261,261
6044,1261,1339
6045,1256,1115
6046,1014,645
6047,371,1095
6048,817,1011
6049,390,1437
6050,1437,390
6051,390,1056
6052,1056,390
6053,390,972
6054,972,390
6055,390,623
6056,623,390
6057,390,1577
6058,1577,390
6059,390,1113
6060,1113,390
6061,390,381
6062,381,390
6063,390,559
6064,559,390
6065,390,1261
6066,1261,390
6067,390,657
6068,657,390
6069,390,1085
6070,1085,390
6071,390,1329
6072,1329,390
6073,1310,294
6074,294,1310
6075,1310,1473
6076,1310,1382
6077,1382,1310
6078,1310,730
6079,730,1310
6080,1310,161
6081,161,1310
6082,1310,1470
6083,1470,1310
6084,1310,493
6085,493,1310
6086,1310,687
6087,687,1310
6088,1310,173
6089,173,1310
6090,1310,1506
6091,1506,1310
6092,1310,1329
6093,1329,1310
6094,1310,817
6095,817,1310
6096,1310,26
6097,26,1310
6098,1310,381
6099,381,1310
6100,1310,116
6101,1310,1204
6102,1310,1513
6103,1513,1310
6104,480,972
6105,972,480
6106,480,1272
6107,1272,480
6108,480,674
6109,674,480
6110,480,227
6111,227,480
6112,480,481
6113,480,493
6114,493,480
6115,480,1261
6116,1261,480
6117,480,773
6118,480,1085
6119,1085,480
6120,480,383
6121,383,480
6122,480,990
6123,990,480
6124,480,1336
6125,927,551
6126,171,551
6127,934,551
6128,1491,551
6129,1083,551
6130,1261,551
6131,1228,551
6132,633,551
6133,63,182
6134,182,63
6135,927,866
6136,1303,866
6137,1524,866
6138,267,866
6139,1397,1232
6140,1397,911
6141,911,1397
6142,1397,1496
6143,1496,1397
6144,1345,201
6145,1161,201
6146,169,631
6147,631,169
6148,169,1146
6149,169,648
6150,648,169
6151,169,1547
6152,1547,169
6153,169,1491
6154,1491,169
6155,169,544
6156,544,169
6157,169,493
6158,493,169
6159,169,1261
6160,1261,169
6161,169,1228
6162,1228,169
6163,169,1389
6164,1389,169
6165,169,191
6166,191,169
6167,169,174
6168,174,169
6169,169,1481
6170,1481,169
6171,169,911
6172,911,169
6173,373,1101
6174,1101,373
6175,373,1449
6176,1449,373
6177,373,730
6178,730,373
6179,373,1261
6180,1261,373
6181,373,1116
6182,1116,373
6183,373,1290
6184,373,983
6185,983,373
6186,1088,493
6187,493,1088
6188,1088,1261
6189,1261,1088
6190,1088,357
6191,1088,196
6192,1088,1116
6193,1116,1088
6194,1088,530
6195,530,1088
6196,1088,379
6197,379,1088
6198,1088,630
6199,1088,963
6200,963,1088
6201,1088,983
6202,983,1088
6203,1088,890
6204,890,1088
6205,1088,856
6206,856,1088
6207,1088,1188
6208,1188,1088
6209,1088,76
6210,76,1088
6211,562,1513
6212,1513,562
6213,1470,294
6214,294,1470
6215,1470,1473
6216,1470,1382
6217,1382,1470
6218,1470,730
6219,730,1470
6220,1470,161
6221,161,1470
6222,1470,623
6223,623,1470
6224,1470,1113
6225,1113,1470
6226,1470,493
6227,493,1470
6228,1470,216
6229,216,1470
6230,1470,687
6231,687,1470
6232,1470,173
6233,173,1470
6234,1470,675
6235,1470,1506
6236,1506,1470
6237,1470,1329
6238,1329,1470
6239,1470,1116
6240,1116,1470
6241,1470,817
6242,817,1470
6243,1470,26
6244,26,1470
6245,1470,1169
6246,1169,1470
6247,1470,381
6248,381,1470
6249,1470,1589
6250,1589,1470
6251,1470,116
6252,1470,1204
6253,1470,624
6254,624,1470
6255,1470,1513
6256,1513,1470
6257,1305,675
6258,1188,619
6259,1188,358
6260,1188,1258
6261,1258,1188
6262,1188,949
6263,949,1188
6264,1188,16
6265,1188,1261
6266,1261,1188
6267,1188,673
6268,673,1188
6269,1188,196
6270,1188,1116
6271,1116,1188
6272,1188,48
6273,1188,210
6274,210,1188
6275,1188,911
6276,911,1188
6277,1188,553
6278,1188,188
6279,1188,1290
6280,1188,474
6281,474,1188
6282,1188,530
6283,530,1188
6284,1188,302
6285,302,1188
6286,1188,1271
6287,1188,983
6288,983,1188
6289,1188,471
6290,1188,1578
6291,1188,856
6292,856,1188
6293,1188,1100
6294,1188,1406
6295,1406,1188
6296,494,631
6297,631,494
6298,494,233
6299,233,494
6300,494,294
6301,294,494
6302,494,300
6303,300,494
6304,494,161
6305,161,494
6306,494,886
6307,886,494
6308,494,1340
6309,1340,494
6310,494,493
6311,493,494
6312,494,164
6313,164,494
6314,494,1143
6315,1143,494
6316,494,687
6317,687,494
6318,494,910
6319,910,494
6320,494,1125
6321,1125,494
6322,494,1468
6323,1468,494
6324,494,1389
6325,1389,494
6326,494,281
6327,281,494
6328,494,196
6329,494,1165
6330,1165,494
6331,494,1517
6332,1517,494
6333,494,533
6334,533,494
6335,494,1513
6336,1513,494
6337,1329,563
6338,1329,727
6339,727,1329
6340,1329,4
6341,4,1329
6342,1329,1418
6343,1418,1329
6344,1329,1056
6345,1056,1329
6346,1329,294
6347,294,1329
6348,1329,1473
6349,1329,1158
6350,1158,1329
6351,1329,817
6352,817,1329
6353,1329,195
6354,195,1329
6355,1329,26
6356,26,1329
6357,1329,1303
6358,1303,1329
6359,1329,1382
6360,1382,1329
6361,1329,1169
6362,1169,1329
6363,1329,730
6364,730,1329
6365,1329,1133
6366,1133,1329
6367,1329,649
6368,649,1329
6369,1329,161
6370,161,1329
6371,1329,217
6372,217,1329
6373,1329,1086
6374,1086,1329
6375,1329,474
6376,474,1329
6377,1329,623
6378,623,1329
6379,1329,1523
6380,1523,1329
6381,1329,528
6382,528,1329
6383,1329,1113
6384,1113,1329
6385,1329,1162
6386,1162,1329
6387,1329,267
6388,267,1329
6389,1329,381
6390,381,1329
6391,1329,493
6392,493,1329
6393,1329,559
6394,559,1329
6395,1329,254
6396,254,1329
6397,1329,687
6398,687,1329
6399,1329,173
6400,173,1329
6401,1329,1589
6402,1589,1329
6403,1329,116
6404,1329,520
6405,520,1329
6406,1329,773
6407,1329,1506
6408,1506,1329
6409,1329,1373
6410,1373,1329
6411,1329,976
6412,1329,287
6413,1329,1116
6414,1116,1329
6415,1329,1204
6416,1329,1305
6417,1305,1329
6418,1329,624
6419,624,1329
6420,1329,1513
6421,1513,1329
6422,1028,294
6423,294,1028
6424,1028,1473
6425,1028,742
6426,1028,1570
6427,1028,817
6428,817,1028
6429,1028,943
6430,1028,628
6431,1028,1604
6432,1345,411
6433,1161,411
6434,1101,1290
6435,168,1290
6436,1345,1290
6437,1161,1290
6438,1116,1290
6439,983,1290
6440,291,1315
6441,1315,291
6442,291,493
6443,493,291
6444,291,1288
6445,1288,291
6446,291,598
6447,598,291
6448,291,157
6449,157,291
6450,291,1513
6451,1513,291
6452,1049,1529
6453,762,1529
6454,1505,1345
6455,1345,1505
6456,1505,911
6457,911,1505
6458,1505,1146
6459,905,1464
6460,905,1071
6461,905,1258
6462,1258,905
6463,905,652
6464,652,905
6465,905,1132
6466,905,963
6467,963,905
6468,905,210
6469,210,905
6470,530,1258
6471,1258,530
6472,530,1235
6473,1235,530
6474,530,849
6475,849,530
6476,530,1261
6477,1261,530
6478,530,357
6479,530,911
6480,911,530
6481,530,873
6482,873,530
6483,530,963
6484,963,530
6485,530,983
6486,983,530
6487,530,1389
6488,1389,530
6489,530,890
6490,890,530
6491,530,856
6492,856,530
6493,530,76
6494,76,530
6495,817,1002
6496,250,1002
6497,1523,26
6498,26,1523
6499,1523,624
6500,624,1523
6501,1101,471
6502,841,471
6503,1345,471
6504,847,268
6505,1136,100
6506,1305,100
6507,598,979
6508,979,598
6509,598,833
6510,833,598
6511,598,379
6512,379,598
6513,598,180
6514,180,598
6515,598,371
6516,371,598
6517,598,1063
6518,1063,598
6519,56,631
6520,631,56
6521,56,1473
6522,56,74
6523,56,493
6524,493,56
6525,56,1181
6526,1181,56
6527,56,1230
6528,1230,56
6529,56,817
6530,817,56
6531,56,1438
6532,1438,56
6533,56,381
6534,381,56
6535,1161,236
6536,1161,1473
6537,1161,300
6538,300,1161
6539,1161,817
6540,817,1161
6541,1161,1105
6542,1161,1091
6543,1161,381
6544,381,1161
6545,1161,375
6546,1161,1375
6547,1375,1161
6548,1161,1345
6549,1345,1161
6550,1161,470
6551,470,1161
6552,1161,1171
6553,1161,983
6554,983,1161
6555,1161,174
6556,174,1161
6557,1161,1181
6558,1181,1161
6559,1161,260
6560,1161,1481
6561,1481,1161
6562,1161,1543
6563,1492,1101
6564,1101,1492
6565,1492,1092
6566,1092,1492
6567,1492,1589
6568,1589,1492
6569,1492,1345
6570,1345,1492
6571,1136,854
6572,3,854
6573,1404,1048
6574,1048,1404
6575,1404,1438
6576,1438,1404
6577,979,742
6578,979,628
6579,979,384
6580,979,180
6581,180,979
6582,979,371
6583,371,979
6584,979,773
6585,979,1604
6586,979,1063
6587,1063,979
6588,979,1232
6589,979,878
6590,979,404
6591,979,833
6592,833,979
6593,979,379
6594,379,979
6595,979,1460
6596,191,648
6597,648,191
6598,191,762
6599,762,191
6600,191,493
6601,493,191
6602,267,371
6603,371,267
6604,267,773
6605,267,1303
6606,1303,267
6607,267,623
6608,623,267
6609,267,250
6610,250,267
6611,267,379
6612,379,267
6613,267,493
6614,493,267
6615,1372,1375
6616,1375,1372
6617,1372,1116
6618,1116,1372
6619,394,650
6620,394,1513
6621,1513,394
6622,886,233
6623,233,886
6624,886,294
6625,294,886
6626,886,1159
6627,1159,886
6628,886,1473
6629,886,730
6630,730,886
6631,886,528
6632,528,886
6633,886,493
6634,493,886
6635,886,164
6636,164,886
6637,886,1261
6638,1261,886
6639,886,1165
6640,1165,886
6641,886,1533
6642,1533,886
6643,886,300
6644,300,886
6645,886,817
6646,817,886
6647,886,474
6648,474,886
6649,886,415
6650,415,886
6651,886,1125
6652,1125,886
6653,886,1468
6654,1468,886
6655,886,1389
6656,1389,886
6657,886,281
6658,281,886
6659,886,1517
6660,1517,886
6661,886,554
6662,554,886
6663,886,76
6664,76,886
6665,886,702
6666,702,886
6667,886,1513
6668,1513,886
6669,302,582
6670,1547,174
6671,174,1547
6672,1547,825
6673,825,1547
6674,1547,1481
6675,1481,1547
6676,790,1261
6677,1261,790
6678,790,1589
6679,1589,790
6680,1158,1473
6681,1158,1086
6682,1086,1158
6683,1158,528
6684,528,1158
6685,1158,493
6686,493,1158
6687,1158,717
6688,1158,875
6689,875,1158
6690,1158,464
6691,1158,563
6692,1158,817
6693,817,1158
6694,1158,1564
6695,1158,26
6696,26,1158
6697,1158,1169
6698,1169,1158
6699,1158,474
6700,474,1158
6701,1158,624
6702,624,1158
6703,847,619
6704,180,742
6705,180,628
6706,180,384
6707,180,371
6708,371,180
6709,180,773
6710,180,943
6711,180,878
6712,180,833
6713,833,180
6714,180,1460
6715,744,481
6716,1272,481
6717,674,481
6718,227,481
6719,1261,481
6720,1083,927
6721,927,1083
6722,1083,384
6723,1083,949
6724,949,1083
6725,1083,145
6726,1083,1102
6727,1083,1228
6728,1228,1083
6729,1083,633
6730,633,1083
6731,1083,171
6732,171,1083
6733,1083,934
6734,934,1083
6735,1083,1491
6736,1491,1083
6737,456,233
6738,233,456
6739,456,300
6740,300,456
6741,1449,233
6742,233,1449
6743,1449,804
6744,1449,300
6745,300,1449
6746,1449,1072
6747,1072,1449
6748,1063,1119
6749,1063,742
6750,1063,628
6751,1063,384
6752,1063,1102
6753,1063,943
6754,1063,1604
6755,1063,359
6756,1063,404
6757,1063,833
6758,833,1063
6759,1230,16
6760,1136,16
6761,873,1101
6762,1101,873
6763,873,1340
6764,1340,873
6765,1213,726
6766,157,631
6767,631,157
6768,157,1315
6769,1315,157
6770,157,1288
6771,1288,157
6772,276,1589
6773,1589,276
6774,1240,649
6775,649,1240
6776,1240,326
6777,326,1240
6778,744,742
6779,744,628
6780,744,1272
6781,1272,744
6782,744,674
6783,674,744
6784,744,1261
6785,1261,744
6786,421,520
6787,520,421
6788,421,649
6789,649,421
6790,421,217
6791,217,421
6792,493,631
6793,631,493
6794,493,648
6795,648,493
6796,493,294
6797,294,493
6798,493,1473
6799,493,692
6800,692,493
6801,493,1382
6802,1382,493
6803,493,730
6804,730,493
6805,493,1258
6806,1258,493
6807,493,161
6808,161,493
6809,493,1086
6810,1086,493
6811,493,623
6812,623,493
6813,493,528
6814,528,493
6815,493,687
6816,687,493
6817,493,173
6818,173,493
6819,493,1261
6820,1261,493
6821,493,762
6822,762,493
6823,493,773
6824,493,1506
6825,1506,493
6826,493,1552
6827,1552,493
6828,493,916
6829,916,493
6830,493,1422
6831,1422,493
6832,493,196
6833,493,804
6834,493,1116
6835,1116,493
6836,493,383
6837,383,493
6838,493,1612
6839,1612,493
6840,493,1481
6841,1481,493
6842,493,210
6843,210,493
6844,493,911
6845,911,493
6846,493,269
6847,269,493
6848,493,563
6849,493,1230
6850,1230,493
6851,493,848
6852,848,493
6853,493,52
6854,52,493
6855,493,300
6856,300,493
6857,493,817
6858,817,493
6859,493,26
6860,26,493
6861,493,1169
6862,1169,493
6863,493,381
6864,381,493
6865,493,1288
6866,1288,493
6867,493,478
6868,478,493
6869,493,1589
6870,1589,493
6871,493,116
6872,493,470
6873,470,493
6874,493,415
6875,415,493
6876,493,983
6877,983,493
6878,493,1389
6879,1389,493
6880,493,174
6881,174,493
6882,493,1268
6883,1268,493
6884,493,1524
6885,1524,493
6886,493,1204
6887,493,554
6888,554,493
6889,493,76
6890,76,493
6891,493,1513
6892,1513,493
6893,1230,1101
6894,1101,1230
6895,1230,730
6896,730,1230
6897,1230,1345
6898,1345,1230
6899,1230,673
6900,673,1230
6901,1230,916
6902,916,1230
6903,1230,579
6904,579,1230
6905,1230,429
6906,429,1230
6907,1230,1450
6908,1450,1230
6909,1230,269
6910,269,1230
6911,1230,342
6912,342,1230
6913,1230,141
6914,141,1230
6915,1230,1589
6916,1589,1230
6917,1230,1271
6918,1230,983
6919,983,1230
6920,1467,250
6921,250,1467
6922,336,233
6923,233,336
6924,250,1473
6925,250,817
6926,817,250
6927,250,379
6928,379,250
6929,250,1261
6930,1261,250
6931,250,1460
6932,250,371
6933,371,250
6934,250,76
6935,76,250
6936,730,742
6937,1261,742
6938,833,742
6939,1533,294
6940,294,1533
6941,1533,1473
6942,1533,300
6943,300,1533
6944,1533,817
6945,817,1533
6946,1533,474
6947,474,1533
6948,1533,528
6949,528,1533
6950,1533,1517
6951,1517,1533
6952,1513,233
6953,233,1513
6954,1513,294
6955,294,1513
6956,1513,1166
6957,1166,1513
6958,1513,1473
6959,1513,730
6960,730,1513
6961,1513,161
6962,161,1513
6963,1513,1340
6964,1340,1513
6965,1513,164
6966,164,1513
6967,1513,849
6968,849,1513
6969,1513,687
6970,687,1513
6971,1513,173
6972,173,1513
6973,1513,1261
6974,1261,1513
6975,1513,910
6976,910,1513
6977,1513,1506
6978,1506,1513
6979,1513,1165
6980,1165,1513
6981,1513,1116
6982,1116,1513
6983,1513,848
6984,848,1513
6985,1513,300
6986,300,1513
6987,1513,817
6988,817,1513
6989,1513,1065
6990,1065,1513
6991,1513,26
6992,26,1513
6993,1513,1315
6994,1315,1513
6995,1513,381
6996,381,1513
6997,1513,1288
6998,1288,1513
6999,1513,478
7000,478,1513
7001,1513,54
7002,54,1513
7003,1513,1589
7004,1589,1513
7005,1513,116
7006,1513,1125
7007,1125,1513
7008,1513,983
7009,983,1513
7010,1513,1389
7011,1389,1513
7012,1513,1204
7013,1513,76
7014,76,1513
7015,1345,1171
7016,533,1422
7017,1422,533
7018,1422,48
7019,1288,272
7020,272,1288
7021,1288,1315
7022,1315,1288
7023,302,68
7024,302,1261
7025,1261,302
7026,302,1116
7027,1116,302
7028,302,911
7029,911,302
7030,302,847
7031,847,302
7032,168,1261
7033,1261,168
7034,168,983
7035,983,168
7036,161,294
7037,294,161
7038,161,1473
7039,161,1382
7040,1382,161
7041,161,730
7042,730,161
7043,161,687
7044,687,161
7045,161,173
7046,173,161
7047,161,1506
7048,1506,161
7049,161,817
7050,817,161
7051,161,26
7052,26,161
7053,161,381
7054,381,161
7055,161,1589
7056,1589,161
7057,161,116
7058,161,1204
7059,161,554
7060,554,161
7061,573,587
7062,1392,587
7063,381,294
7064,294,381
7065,381,1473
7066,381,300
7067,300,381
7068,381,817
7069,817,381
7070,381,26
7071,26,381
7072,381,972
7073,972,381
7074,381,1382
7075,1382,381
7076,381,730
7077,730,381
7078,381,1577
7079,1577,381
7080,381,559
7081,559,381
7082,381,216
7083,216,381
7084,381,687
7085,687,381
7086,381,173
7087,173,381
7088,381,1589
7089,1589,381
7090,381,116
7091,381,470
7092,470,381
7093,381,1506
7094,1506,381
7095,381,174
7096,174,381
7097,381,1181
7098,1181,381
7099,381,1116
7100,1116,381
7101,381,1204
7102,381,1481
7103,1481,381
7104,972,142
7105,929,142
7106,383,142
7107,502,142
7108,1169,464
7109,875,464
7110,610,266
7111,1345,266
7112,1261,628
7113,911,628
7114,817,628
7115,833,628
7116,379,628
7117,1496,628
7118,875,1564
7119,875,1169
7120,1169,875
7121,875,1036
7122,875,1086
7123,1086,875
7124,875,717
7125,875,624
7126,624,875
7127,470,300
7128,300,470
7129,470,1438
7130,1438,470
7131,470,174
7132,174,470
7133,470,1181
7134,1181,470
7135,470,1085
7136,1085,470
7137,470,1268
7138,1268,470
7139,470,448
7140,448,470
7141,470,1481
7142,1481,470
7143,227,1101
7144,1101,227
7145,227,1272
7146,1272,227
7147,227,674
7148,674,227
7149,227,1261
7150,1261,227
7151,227,983
7152,983,227
7153,890,1261
7154,1261,890
7155,233,116
7156,294,116
7157,300,116
7158,817,116
7159,26,116
7160,674,116
7161,1382,116
7162,730,116
7163,687,116
7164,173,116
7165,1589,116
7166,1506,116
7167,1116,116
7168,445,1565
7169,1565,445
7170,445,294
7171,294,445
7172,445,1473
7173,445,817
7174,817,445
7175,445,730
7176,730,445
7177,445,650
7178,445,173
7179,173,445
7180,445,579
7181,579,445
7182,1517,233
7183,233,1517
7184,1517,294
7185,294,1517
7186,1517,1473
7187,1517,300
7188,300,1517
7189,1517,817
7190,817,1517
7191,1517,474
7192,474,1517
7193,1517,164
7194,164,1517
7195,1517,1125
7196,1125,1517
7197,1517,1468
7198,1468,1517
7199,1517,1389
7200,1389,1517
7201,1517,281
7202,281,1517
7203,1517,1165
7204,1165,1517
7205,1345,358
7206,1345,1101
7207,1101,1345
7208,1345,1105
7209,1345,1091
7210,1345,260
7211,1345,1168
7212,1168,1345
7213,1345,1543
7214,1345,236
7215,1345,553
7216,1345,652
7217,652,1345
7218,1345,375
7219,1345,1589
7220,1589,1345
7221,1345,983
7222,983,1345
7223,233,1204
7224,294,1204
7225,300,1204
7226,817,1204
7227,26,1204
7228,1382,1204
7229,730,1204
7230,687,1204
7231,173,1204
7232,1589,1204
7233,1506,1204
7234,1116,1204
7235,1049,1149
7236,1049,6
7237,1049,977
7238,1539,623
7239,623,1539
7240,1422,1431
7241,1577,294
7242,294,1577
7243,1577,1473
7244,1577,817
7245,817,1577
7246,1577,972
7247,972,1577
7248,1577,730
7249,730,1577
7250,1577,384
7251,1577,172
7252,172,1577
7253,1577,517
7254,517,1577
7255,1577,955
7256,955,1577
7257,1577,794
7258,794,1577
7259,1577,145
7260,1577,559
7261,559,1577
7262,1577,173
7263,173,1577
7264,1577,1022
7265,1022,1577
7266,1577,1181
7267,1181,1577
7268,1577,12
7269,12,1577
7270,1577,856
7271,856,1577
7272,1577,579
7273,579,1577
7274,1577,1006
7275,1006,1577
7276,1577,278
7277,278,1577
7278,49,649
7279,649,49
7280,624,1086
7281,1086,624
7282,624,26
7283,26,624
7284,624,1169
7285,1169,624
7286,927,145
7287,1228,145
7288,633,145
7289,1006,145
7290,171,145
7291,934,145
7292,1491,145
7293,794,145
7294,1162,727
7295,727,1162
7296,1162,1418
7297,1418,1162
7298,1162,1133
7299,1133,1162
7300,1162,254
7301,254,1162
7302,1162,1261
7303,1261,1162
7304,1162,520
7305,520,1162
7306,1162,1096
7307,1096,1162
7308,1162,1373
7309,1373,1162
7310,1162,976
7311,1162,287
7312,1162,649
7313,649,1162
7314,1162,217
7315,217,1162
7316,1162,1305
7317,1305,1162
7318,1450,1101
7319,1101,1450
7320,1450,788
7321,788,1450
7322,1181,74
7323,1181,12
7324,12,1181
7325,1181,1481
7326,1481,1181
7327,1181,300
7328,300,1181
7329,1181,794
7330,794,1181
7331,1181,174
7332,174,1181
7333,762,648
7334,648,762
7335,272,196
7336,3,730
7337,730,3
7338,3,1261
7339,1261,3
7340,3,1072
7341,1072,3
7342,3,1265
7343,3,1327
7344,3,1271
7345,3,1389
7346,1389,3
7347,3,76
