,TF,Target
10849,267,739
10850,267,366
10851,267,39
10852,267,566
10853,267,188
10854,267,830
10855,267,491
10856,267,1090
10857,267,222
10858,267,13
10859,267,703
10860,267,536
10861,267,758
10862,267,112
10863,267,1048
10864,267,275
10865,267,213
10866,267,958
10867,267,1069
10868,267,906
10869,267,680
10870,267,34
10871,267,131
10872,267,49
10873,267,1059
10874,267,357
10875,267,869
10876,267,104
10877,267,561
10878,267,313
10879,267,312
10880,267,1131
10881,267,1077
10882,267,1063
10883,267,26
10884,267,731
10885,267,895
10886,267,628
10887,267,707
10888,267,163
10889,267,226
10890,267,636
10891,267,189
10892,267,827
10893,267,647
10894,267,299
10895,267,684
10896,267,932
10897,267,1123
10898,267,704
10899,267,784
10900,267,198
10901,267,337
10902,267,913
10903,267,774
10904,267,777
10905,267,761
10906,267,882
10907,267,224
10908,267,489
10909,267,878
10910,267,627
10911,267,269
10912,267,88
10913,267,63
10914,267,1030
10915,267,340
10916,267,391
10917,267,939
10918,267,405
10919,267,891
10920,267,596
10921,267,531
10922,267,415
10923,267,931
10924,267,133
10925,267,885
10926,267,657
10927,267,143
10928,267,956
10929,267,1058
10930,267,597
10931,267,33
10932,267,641
10933,267,476
10934,267,233
10935,267,770
10936,267,184
10937,267,58
10938,267,444
10939,267,83
10940,267,543
10941,267,169
10942,267,960
10943,267,842
10944,267,971
10945,267,110
10946,267,836
10947,267,826
10948,267,910
10949,267,427
10950,267,132
10951,267,105
10952,267,468
10953,267,792
10954,267,1130
10955,267,520
10956,267,351
10957,267,420
10958,267,359
10959,267,907
10960,267,333
10961,267,373
10962,267,369
10963,267,196
10964,267,168
10965,267,1055
10966,267,92
10967,267,82
10968,267,551
10969,267,859
10970,267,232
10971,267,979
10972,267,640
10973,267,537
10974,267,898
10975,267,66
10976,267,371
10977,267,161
10978,267,562
10979,267,174
10980,267,744
10981,267,236
10982,267,743
10983,267,209
10984,267,446
10985,267,402
10986,267,284
10987,267,1073
10988,267,238
10989,267,282
10990,267,1008
10991,267,1125
10992,267,208
10993,267,935
10994,267,999
10995,267,1064
10996,267,866
10997,267,511
10998,267,421
10999,267,294
11000,267,780
11001,267,1107
11002,267,240
11003,267,36
11004,267,354
11005,267,1124
11006,267,1036
11007,267,959
11008,267,692
11009,267,833
11010,267,949
11011,267,1062
11012,267,17
11013,267,583
11014,267,708
11015,267,43
11016,267,794
11017,267,93
11018,267,787
11019,267,438
11020,267,142
11021,267,533
11022,267,308
11023,267,301
11024,267,1042
11025,267,745
11026,267,626
11027,267,450
11028,267,326
11029,267,649
11030,267,728
11031,267,644
11032,267,810
11033,267,571
11034,267,781
11035,267,727
11036,267,902
11037,267,62
11038,267,3
11039,267,855
11040,267,950
11041,267,720
11042,267,380
11043,267,530
11044,267,140
11045,267,519
11046,267,676
11047,267,1023
11048,267,759
11049,267,20
11050,267,705
11051,267,604
11052,267,952
11053,267,470
11054,267,146
11055,267,2
11056,267,679
11057,267,798
11058,267,1049
11059,267,686
11060,267,478
11061,267,1045
11062,267,124
11063,267,195
11064,267,1056
11065,267,953
11066,267,892
11067,267,293
11068,267,210
11069,267,158
11070,267,595
11071,267,594
11072,267,643
11073,267,411
11074,267,654
11075,267,194
11076,267,443
11077,267,871
11078,267,386
11079,267,139
11080,267,706
11081,267,504
11082,267,778
11083,267,611
11084,267,19
11085,267,87
11086,267,487
11087,267,917
11088,267,609
11089,267,331
11090,267,848
11091,267,136
11092,267,516
11093,267,409
11094,267,201
11095,267,90
11096,267,1037
11097,267,86
11098,267,1076
11099,267,535
11100,267,825
11101,267,893
11102,267,544
11103,267,791
11104,267,1046
11105,267,908
11106,267,477
11107,267,69
11108,267,165
11109,267,1092
11110,267,125
11111,267,51
11112,267,618
11113,267,1039
11114,267,582
11115,267,256
11116,267,147
11117,267,1031
11118,267,358
11119,267,756
11120,267,46
11121,267,989
11122,267,494
11123,267,605
11124,267,466
11125,267,1126
11126,267,135
11127,267,42
11128,267,11
11129,267,150
11130,267,751
11131,267,268
11132,267,68
11133,267,352
11134,267,315
11135,267,345
11136,267,990
11137,267,6
11138,267,474
11139,267,852
11140,267,459
11141,267,216
11142,267,290
11143,267,239
11144,267,473
11145,267,1104
11146,267,764
11147,267,590
11148,267,843
11149,267,912
11150,267,457
11151,267,991
11152,267,1081
11153,267,1017
11154,267,1026
11155,267,432
11156,267,834
11157,267,1019
11158,267,621
11159,267,642
11160,267,235
11161,267,977
11162,267,396
11163,267,1074
11164,267,1044
11165,267,498
11166,267,21
11167,267,1029
11168,267,723
11169,267,577
11170,267,419
11171,267,631
11172,267,988
11173,267,423
11174,267,1128
11175,267,449
11176,267,295
11177,267,362
11178,267,183
11179,267,811
11180,267,303
11181,267,436
11182,267,472
11183,267,425
11184,267,73
11185,267,376
11186,267,996
11187,267,349
11188,267,287
11189,267,788
11190,267,724
11191,267,387
11192,267,138
11193,267,23
11194,267,1091
11195,267,375
11196,267,378
11197,267,624
11198,267,515
11199,267,905
11200,267,734
11201,267,874
11202,267,733
11203,267,367
11204,267,1004
11205,267,803
11206,267,426
11207,267,804
11208,267,154
11209,267,815
11210,267,1054
11211,267,588
11212,267,523
11213,267,234
11214,267,200
11215,267,722
11216,267,715
11217,267,374
11218,267,338
11219,267,974
11220,267,576
11221,267,1119
11222,267,828
11223,267,265
11224,267,625
11225,267,887
11226,267,890
11227,267,678
11228,267,249
11229,267,1067
11230,267,849
11231,267,117
11232,267,565
11233,267,762
11234,267,873
11235,267,1002
11236,267,688
11237,267,60
11238,267,30
11239,267,946
11240,267,464
11241,267,24
11242,267,119
11243,267,167
11244,267,452
11245,267,740
11246,267,254
11247,267,883
11248,267,72
11249,267,541
11250,267,698
11251,267,573
11252,267,660
11253,267,884
11254,267,462
11255,267,835
11256,267,719
11257,267,469
11258,267,699
11259,267,802
11260,267,80
11261,267,490
11262,267,669
11263,267,701
11264,267,603
11265,267,870
11266,267,545
11267,267,7
11268,267,97
11269,267,614
11270,267,48
11271,267,439
11272,267,549
11273,267,410
11274,267,983
11275,267,259
11276,267,230
11277,267,651
11278,267,1013
11279,267,202
11280,267,35
11281,267,114
11282,267,1122
11283,267,526
11284,267,747
11285,267,1093
11286,267,930
11287,267,323
11288,267,370
11289,267,221
11290,267,231
11291,267,813
11292,267,783
11293,267,1043
11294,267,170
11295,267,512
11296,267,486
11297,267,346
11298,267,159
11299,267,360
11300,267,529
11301,267,424
11302,267,134
11303,267,54
11304,267,564
11305,267,4
11306,267,152
11307,267,1121
11308,267,943
11309,267,877
11310,267,993
11311,267,808
11312,267,687
11313,267,106
11314,267,1098
11315,267,59
11316,267,193
11317,267,61
11318,267,612
11319,267,1112
11320,267,1028
11321,267,1005
11322,267,390
11323,267,1033
11324,267,847
11325,267,965
11326,267,690
11327,267,286
11328,267,922
11329,267,8
11330,267,109
11331,267,671
11332,267,1006
11333,267,610
11334,267,458
11335,267,857
11336,267,856
11337,267,75
11338,267,904
11339,267,227
11340,267,889
11341,267,341
11342,267,923
11343,267,655
11344,267,1022
11345,267,160
11346,267,712
11347,267,711
11348,267,383
11349,267,1096
11350,267,524
11351,267,103
11352,267,954
11353,267,667
11354,267,192
11355,267,978
11356,267,879
11357,267,102
11358,267,1020
11359,267,817
11360,267,648
11361,267,522
11362,267,108
11363,267,29
11364,267,697
11365,267,766
11366,267,824
11367,267,554
11368,267,377
11369,267,144
11370,267,1024
11371,267,717
11372,267,1110
11373,267,665
11374,267,510
11375,267,10
11376,267,223
11377,267,629
11378,267,646
11379,267,840
11380,267,936
11381,267,752
11382,267,1014
11383,267,264
11384,267,53
11385,267,435
11386,267,505
11387,267,379
11388,267,572
11389,267,632
11390,267,246
11391,267,556
11392,267,253
11393,267,721
11394,267,336
11395,267,527
11396,267,272
11397,267,998
11398,267,962
11399,267,542
11400,267,563
11401,267,1040
11402,267,100
11403,267,1120
11404,267,862
11405,267,846
11406,267,74
11407,267,820
11408,267,666
11409,267,335
11410,267,851
11411,267,558
11412,267,76
11413,267,263
11414,267,162
11415,267,557
11416,267,650
11417,267,185
11418,267,12
11419,267,714
11420,267,674
11421,267,1035
11422,267,399
11423,267,1009
11424,267,1052
11425,267,422
11426,267,578
11427,267,187
11428,267,279
11429,267,15
11430,267,587
11431,267,252
11432,267,838
11433,267,1072
11434,267,546
11435,267,394
11436,267,1113
11437,267,880
11438,267,40
11439,267,484
11440,267,78
11441,267,589
11442,267,292
11443,267,1127
11444,267,534
11445,267,1
11446,267,305
11447,267,228
11448,267,507
11449,267,471
11450,267,191
11451,267,372
11452,267,300
11453,267,616
11454,267,822
11455,267,182
11456,267,1085
11457,267,525
11458,267,805
11459,267,433
11460,267,1115
11461,267,995
11462,267,321
11463,267,969
11464,267,753
11465,267,1061
11466,267,514
11467,291,562
11468,291,337
11469,291,652
11470,291,133
11471,291,361
11472,291,594
11473,291,69
11474,291,579
11475,291,402
11476,291,283
11477,291,302
11478,291,1005
11479,291,333
11480,291,631
11481,291,846
11482,291,4
11483,291,1095
11484,291,78
11485,291,1080
11486,291,1030
11487,291,70
11488,291,921
11489,291,534
11490,291,354
11491,291,9
11492,291,474
11493,291,74
11494,291,802
11495,291,478
11496,291,764
11497,291,312
11498,291,461
11499,291,128
11500,291,807
11501,291,550
11502,291,124
11503,291,17
11504,291,1004
11505,291,961
11506,291,313
11507,291,995
11508,291,32
11509,291,615
11510,291,176
11511,291,808
11512,291,761
11513,291,407
11514,291,61
11515,291,795
11516,291,714
11517,291,132
11518,291,571
11519,291,490
11520,291,175
11521,291,81
11522,291,505
11523,291,829
11524,291,621
11525,291,110
11526,291,469
11527,291,719
11528,291,222
11529,291,154
11530,291,876
11531,291,187
11532,291,733
11533,291,207
11534,291,1031
11535,291,358
11536,291,442
11537,291,743
11538,291,742
11539,291,839
11540,291,422
11541,291,711
11542,291,683
11543,291,1117
11544,291,1027
11545,291,702
11546,291,1043
11547,291,963
11548,291,1056
11549,291,414
11550,291,391
11551,291,767
11552,291,903
11553,291,65
11554,291,1020
11555,291,932
11556,291,493
11557,291,527
11558,291,404
11559,291,695
11560,291,499
11561,291,119
11562,291,274
11563,291,564
11564,291,280
11565,291,34
11566,291,770
11567,291,855
11568,291,151
11569,291,891
11570,291,232
11571,291,86
11572,291,551
11573,291,910
11574,291,41
11575,291,853
11576,291,554
11577,291,618
11578,291,33
11579,291,834
11580,291,720
11581,291,355
11582,291,1063
11583,291,944
11584,291,406
11585,291,685
11586,291,161
11587,291,941
11588,291,1093
11589,291,115
11590,291,561
11591,291,1015
11592,291,24
11593,291,972
11594,291,30
11595,291,785
11596,291,624
11597,291,568
11598,291,585
11599,291,164
11600,291,955
11601,291,173
11602,291,12
11603,291,611
11604,291,651
11605,291,409
11606,291,1037
11607,291,504
11608,291,565
11609,291,981
11610,291,847
11611,291,978
11612,291,641
11613,291,240
11614,291,1124
11615,291,867
11616,291,1097
11617,291,815
11618,291,251
11619,291,376
11620,291,569
11621,291,444
11622,291,455
11623,291,1081
11624,291,997
11625,291,1028
11626,291,877
11627,291,42
11628,291,904
11629,291,856
11630,291,385
11631,291,27
11632,291,818
11633,291,769
11634,291,317
11635,291,153
11636,291,604
11637,291,582
11638,291,386
11639,291,647
11640,291,935
11641,291,801
11642,291,1072
11643,291,587
11644,291,218
11645,291,285
11646,291,321
11647,291,827
11648,291,783
11649,291,125
11650,291,520
11651,291,610
11652,291,198
11653,291,188
11654,291,674
11655,291,708
11656,291,717
11657,291,47
11658,291,137
11659,291,780
11660,291,1071
11661,291,842
11662,291,812
11663,291,403
11664,291,612
11665,291,1090
11666,291,155
11667,291,231
11668,291,374
11669,291,26
11670,291,943
11671,291,282
11672,291,590
11673,291,1122
11674,291,0
11675,291,245
11676,291,326
11677,291,1105
11678,291,606
11679,291,1009
11680,291,822
11681,291,516
11682,291,874
11683,291,136
11684,291,457
11685,291,21
11686,291,885
11687,291,939
11688,291,301
11689,291,3
11690,291,898
11691,291,1059
11692,291,574
11693,291,528
11694,291,1104
11695,291,1110
11696,291,139
11697,291,680
11698,291,543
11699,291,658
11700,291,860
11701,291,306
11702,291,970
11703,291,650
11704,291,362
11705,291,522
11706,291,214
11707,291,530
11708,291,340
11709,291,1077
11710,291,140
11711,291,977
11712,291,360
11713,291,450
11714,291,262
11715,291,796
11716,291,909
11717,291,948
11718,291,485
11719,291,116
11720,291,112
11721,291,420
11722,291,272
11723,291,998
11724,291,552
11725,291,917
11726,291,351
11727,291,956
11728,291,476
11729,291,679
11730,291,501
11731,291,315
11732,291,345
11733,291,68
11734,291,892
11735,291,511
11736,291,1091
11737,291,576
11738,291,1129
11739,291,87
11740,291,477
11741,291,268
11742,291,813
11743,291,341
11744,291,387
11745,291,759
11746,291,592
11747,291,330
11748,291,843
11749,291,169
11750,291,295
11751,291,545
11752,291,893
11753,291,215
11754,291,875
11755,291,957
11756,291,507
11757,291,871
11758,291,465
11759,291,833
11760,291,483
11761,291,731
11762,291,868
11763,291,63
11764,291,451
11765,291,928
11766,291,1065
11767,291,689
11768,291,675
11769,291,724
11770,291,99
11771,291,549
11772,291,831
11773,291,654
11774,291,322
11775,291,1048
11776,291,794
11777,291,749
11778,291,866
11779,291,768
11780,291,1
11781,291,194
11782,291,393
11783,291,638
11784,291,753
11785,291,54
11786,291,1019
11787,291,686
11788,291,787
11789,291,307
11790,291,427
11791,291,797
11792,291,962
11793,291,542
11794,291,566
11795,291,38
11796,291,100
11797,291,1121
11798,291,959
11799,291,779
11800,291,102
11801,291,1103
11802,291,264
11803,291,395
11804,291,29
11805,291,213
11806,291,922
11807,291,390
11808,291,718
11809,291,1035
11810,291,284
11811,291,174
11812,291,864
11813,291,233
11814,291,848
11815,291,751
11816,291,1123
11817,291,300
11818,291,470
11819,291,763
11820,291,199
11821,291,1039
11822,291,737
11823,291,913
11824,291,663
11825,291,332
11826,291,31
11827,291,723
11828,291,989
11829,291,758
11830,291,144
11831,291,667
11832,291,446
11833,291,1018
11834,291,343
11835,291,699
11836,291,378
11837,291,246
11838,291,870
11839,291,1069
11840,291,273
11841,291,383
11842,291,662
11843,291,656
11844,291,248
11845,291,472
11846,291,894
11847,291,990
11848,291,756
11849,291,614
11850,291,1098
11851,291,92
11852,291,900
11853,291,1062
11854,291,526
11855,291,609
11856,291,1094
11857,291,792
11858,291,954
11859,291,349
11860,291,556
11861,291,649
11862,291,657
11863,291,473
11864,291,778
11865,291,777
11866,291,628
11867,291,991
11868,291,129
11869,291,249
11870,291,772
11871,291,424
11872,291,134
11873,291,1033
11874,291,620
11875,291,39
11876,291,811
11877,291,411
11878,291,1085
11879,291,372
11880,291,486
11881,291,416
11882,291,79
11883,291,498
11884,291,832
11885,291,1096
11886,291,830
11887,291,1099
11888,291,352
11889,291,59
11890,291,642
11891,291,573
11892,291,701
11893,291,732
11894,291,1050
11895,291,105
11896,291,533
11897,291,750
11898,291,823
11899,291,684
11900,291,715
11901,291,10
11902,291,836
11903,291,721
11904,291,275
11905,291,826
11906,291,1013
11907,291,277
11908,291,441
11909,291,293
11910,291,985
11911,291,850
11912,291,949
11913,291,575
11914,291,423
11915,291,890
11916,291,776
11917,291,510
11918,291,541
11919,291,43
11920,291,357
11921,291,704
11922,291,1008
11923,291,228
11924,291,19
11925,291,529
11926,291,672
11927,291,544
11928,291,726
11929,291,861
11930,291,80
11931,291,380
11932,291,210
11933,291,706
11934,291,323
11935,291,426
11936,291,678
11937,291,1060
11938,291,849
11939,291,316
11940,291,375
11941,291,905
11942,291,130
11943,291,45
11944,291,1000
11945,291,466
11946,291,463
11947,291,1024
11948,291,745
11949,291,974
11950,291,1073
11951,291,356
11952,291,819
11953,291,347
11954,291,183
11955,291,625
11956,291,126
11957,291,294
11958,291,880
11959,291,36
11960,291,581
11961,291,82
11962,291,858
11963,291,1078
11964,291,412
11965,291,83
11966,291,85
11967,291,532
11968,291,580
11969,291,727
11970,291,162
11971,291,299
11972,291,49
11973,291,311
11974,291,1115
11975,291,578
11976,291,793
11977,291,988
11978,291,253
11979,291,276
11980,291,267
11981,291,1102
11982,291,195
11983,291,873
11984,291,433
11985,291,712
11986,291,1016
11987,291,108
11988,291,994
11989,291,189
11990,291,298
11991,291,669
11992,291,782
11993,291,384
11994,291,919
11995,291,223
11996,291,191
11997,291,13
11998,291,7
11999,291,633
12000,291,324
12001,291,52
12002,291,212
12003,291,37
12004,291,1040
12005,291,709
12006,291,687
12007,291,309
12008,291,555
12009,291,1038
12010,291,1108
12011,291,931
12012,291,90
12013,291,399
12014,291,443
12015,291,84
12016,291,734
12017,291,936
12018,291,365
12019,291,494
12020,291,697
12021,291,1068
12022,291,1042
12023,291,405
12024,291,20
12025,291,947
12026,291,1014
12027,291,209
12028,291,489
12029,291,964
12030,291,908
12031,291,11
12032,291,202
12033,291,260
12034,291,754
12035,291,497
12036,291,1113
12037,291,703
12038,291,438
12039,291,946
12040,291,88
12041,291,114
12042,291,744
12043,291,1082
12044,291,104
12045,291,896
12046,291,44
12047,291,166
12048,291,269
12049,291,882
12050,291,1017
12051,291,512
12052,291,117
12053,291,51
12054,291,432
12055,291,138
12056,291,762
12057,291,983
12058,291,926
12059,291,369
12060,291,224
12061,291,728
12062,291,838
12063,291,971
12064,291,639
12065,291,76
12066,291,263
12067,291,907
12068,291,757
12069,291,661
12070,291,531
12071,291,588
12072,291,852
12073,291,600
12074,291,902
12075,291,73
12076,291,803
12077,291,364
12078,291,281
12079,291,980
12080,291,200
12081,291,226
12082,291,979
12083,291,605
12084,291,107
12085,291,690
12086,291,960
12087,291,296
12088,291,182
12089,291,1126
12090,291,208
12091,291,1119
12092,291,506
12093,291,23
12094,291,475
12095,291,1092
12096,291,1029
12097,291,216
12098,291,286
12099,291,739
12100,291,503
12101,291,1058
12102,291,1083
12103,291,1026
12104,291,673
12105,291,591
12106,291,1044
12107,291,519
12108,291,417
12109,291,254
12110,291,840
12111,291,389
12112,291,800
12113,291,480
12114,291,924
12115,291,367
12116,291,1001
12117,291,851
12118,291,157
12119,291,887
12120,291,632
12121,291,1055
12122,291,1003
12123,291,6
12124,291,502
12125,291,152
12126,291,958
12127,291,535
12128,291,982
12129,291,901
12130,291,1064
12131,291,784
12132,291,143
12133,291,563
12134,291,413
12135,291,546
12136,291,945
12137,291,646
12138,291,170
12139,291,693
12140,291,219
12141,291,888
12142,291,781
12143,291,235
12144,291,603
12145,291,159
12146,291,464
12147,291,513
12148,291,230
12149,291,613
12150,291,342
12151,291,192
12152,291,539
12153,291,163
12154,291,722
12155,291,747
12156,291,986
12157,291,418
12158,291,193
12159,291,1002
12160,291,1067
12161,291,28
12162,291,952
12163,291,366
12164,291,993
12165,291,2
12166,291,665
12167,291,178
12168,291,996
12169,291,1070
12170,291,400
12171,291,394
12172,291,217
12173,291,572
12174,291,146
12175,291,1041
12176,291,878
12177,291,265
12178,291,471
12179,291,648
12180,291,809
12181,291,953
12182,291,106
12183,291,557
12184,291,788
12185,291,752
12186,291,965
12187,291,239
12188,291,8
12189,291,999
12190,291,951
12191,291,66
12192,291,131
12193,291,237
12194,291,452
12195,291,398
12196,291,220
12197,291,707
12198,291,626
12199,291,370
12200,291,336
12201,291,459
12202,291,310
12203,291,1047
12204,291,863
12205,291,1074
12206,291,643
12207,291,190
12208,291,791
12209,291,410
12210,291,109
12211,291,167
12212,291,660
12213,291,583
12214,291,50
12215,291,637
12216,291,344
12217,291,627
12218,291,1118
12219,291,691
12220,291,439
12221,291,448
12222,291,225
12223,291,211
12224,291,1100
12225,291,221
12226,291,1023
12227,291,644
12228,291,346
12229,291,635
12230,291,841
12231,291,899
12232,291,918
12233,291,771
12234,291,381
12235,291,491
12236,291,766
12237,291,597
12238,291,515
12239,291,514
12240,291,1045
12241,291,676
12242,291,805
12243,291,629
12244,291,359
12245,291,350
12246,291,238
12247,291,327
12248,291,668
12249,291,320
12250,291,698
12251,291,1088
12252,291,168
12253,291,1025
12254,291,292
12255,291,517
12256,291,96
12257,291,710
12258,291,236
12259,291,371
12260,291,584
12261,291,303
12262,291,1112
12263,291,1036
12264,291,40
12265,291,694
12266,291,259
12267,291,179
12268,291,1086
12269,291,1131
12270,291,969
12271,291,835
12272,291,786
12273,291,165
12274,291,147
12275,291,536
12276,291,77
12277,291,622
12278,291,227
12279,291,377
12280,291,328
12281,291,816
12282,291,186
12283,291,353
12284,291,184
12285,291,288
12286,291,94
12287,291,930
12288,291,1034
12289,291,636
12290,291,666
12291,291,525
12292,291,912
12293,291,145
12294,291,201
12295,291,290
12296,291,434
12297,291,567
12298,291,671
12299,291,984
12300,291,35
12301,291,142
12302,291,598
12303,291,879
12304,291,97
12305,291,487
12306,291,1006
12307,291,976
12308,291,121
12309,291,135
12310,291,437
12311,291,428
12312,291,204
12313,291,886
12314,291,60
12315,291,1106
12316,291,1066
12317,291,197
12318,291,700
12319,291,429
12320,291,158
12321,291,577
12322,291,1076
12323,291,804
12324,291,857
12325,291,1107
12326,291,495
12327,291,180
12328,291,258
12329,291,379
12330,291,250
12331,291,458
12332,291,279
12333,291,548
12334,291,730
12335,291,48
12336,291,895
12337,291,817
12338,291,824
12339,291,234
12340,291,329
12341,291,419
12342,291,431
12343,291,46
12344,291,421
12345,291,373
12346,291,396
12347,291,93
12348,291,774
12349,291,98
12350,291,923
12351,291,677
12352,291,884
12353,291,331
12354,291,1127
12355,291,150
12356,291,445
12357,291,897
12358,291,1054
12359,291,16
12360,291,929
12361,291,454
12362,291,261
12363,291,810
12364,291,682
12365,291,72
12366,291,828
12367,291,436
12368,291,968
12369,291,185
12370,291,484
12371,291,1120
12372,291,889
12373,291,862
12374,291,1061
12375,291,1130
12376,291,304
12377,291,244
12378,291,401
12379,291,735
12380,291,1125
12381,291,449
12382,291,586
12383,291,488
12384,291,869
12385,291,62
12386,291,435
12387,291,966
12388,291,559
12389,291,933
12390,291,589
12391,291,160
12392,291,1011
12393,291,123
12394,291,266
12395,291,338
12396,291,271
12397,291,681
12398,291,91
12399,291,287
12400,291,940
12401,291,975
12402,291,462
12403,291,89
12404,291,716
12405,291,1046
12406,291,865
12407,291,692
12408,291,14
12409,291,837
12410,291,537
12411,291,196
12412,291,482
12413,291,127
12414,291,599
12415,291,256
12416,291,64
12417,291,602
12418,291,760
12419,291,467
12420,291,15
12421,291,806
12422,291,460
12423,291,18
12424,291,775
12425,291,308
12426,291,335
12427,291,883
12428,291,937
12429,291,655
12430,291,844
12431,291,25
12432,291,278
12433,291,696
12434,291,141
12435,291,906
12436,291,595
12437,291,740
12438,291,305
12439,291,149
12440,291,640
12441,291,925
12442,291,608
12443,291,252
12444,291,616
12445,291,408
12446,291,741
12447,291,492
12448,291,619
12449,291,914
12450,291,255
12451,291,859
12452,291,825
12453,291,382
12454,291,688
12455,291,58
12456,291,1128
12457,291,570
12458,291,415
12459,291,456
12460,291,481
12461,291,103
12462,291,524
12463,291,101
12464,291,348
12465,291,1032
12466,291,241
12467,291,920
12468,291,967
12469,291,5
12470,291,713
12471,291,798
12472,291,289
12473,291,120
12474,291,430
12475,291,1049
12476,291,1052
12477,291,748
12478,291,206
12479,291,820
12480,291,1116
12481,291,845
12482,291,790
12483,291,297
12484,291,593
12485,291,523
12486,291,746
12487,291,916
12488,291,368
12489,291,705
12490,291,22
12491,291,630
12492,291,601
12493,291,53
12494,291,1007
12495,291,319
12496,291,799
12497,291,118
12498,291,1051
12499,291,67
12500,291,242
12501,291,509
12502,291,203
12503,291,1089
12504,291,1075
12505,291,1079
12506,291,973
12507,291,670
12508,291,95
12509,291,55
12510,291,607
12511,291,950
12512,291,496
12513,291,113
12514,291,425
12515,291,148
12516,291,821
12517,291,479
12518,291,1109
12519,291,388
12520,291,75
12521,291,172
12522,1045,718
12523,1045,720
12524,1045,372
12525,1045,143
12526,1045,1022
12527,1045,769
12528,1045,650
12529,1045,164
12530,1045,1020
12531,1045,610
12532,1045,110
12533,1045,394
12534,1045,706
12535,1045,571
12536,1045,388
12537,1045,138
12538,1045,473
12539,1045,261
12540,1045,855
12541,1045,432
12542,1045,151
12543,1045,579
12544,1045,142
12545,1045,944
12546,1045,830
12547,1045,112
12548,1045,8
12549,1045,585
12550,1045,622
12551,1045,312
12552,1045,126
12553,1045,708
12554,1045,78
12555,1045,1065
12556,1045,649
12557,1045,349
12558,1045,429
12559,1045,956
12560,1045,1008
12561,1045,66
12562,1045,643
12563,1045,351
12564,1045,971
12565,1045,198
12566,1045,212
12567,1045,87
12568,1045,416
12569,1045,984
12570,1045,997
12571,1045,189
12572,1045,558
12573,1045,130
12574,1045,294
12575,1045,223
12576,1045,566
12577,1045,985
12578,1045,552
12579,1045,100
12580,1045,335
12581,1045,894
12582,1045,519
12583,1045,1029
12584,1045,2
12585,1045,147
12586,1045,851
12587,1045,590
12588,1045,536
12589,1045,889
12590,1045,551
12591,1045,841
12592,1045,170
12593,1045,663
12594,1045,577
12595,1045,381
12596,1045,898
12597,1045,1098
12598,1045,202
12599,1045,796
12600,1045,842
12601,1045,452
12602,1045,465
12603,1045,248
12604,1045,421
12605,1045,478
12606,1045,86
12607,1045,652
12608,1045,606
12609,1045,1063
12610,1045,555
12611,1045,445
12612,1045,903
12613,1045,256
12614,1045,826
12615,1045,489
12616,1045,1069
12617,1045,522
12618,1045,88
12619,1045,29
12620,1045,1112
12621,1045,924
12622,1045,1103
12623,1045,81
12624,1045,707
12625,1045,635
12626,1045,1033
12627,1045,49
12628,1045,930
12629,1045,818
12630,1045,544
12631,1045,1009
12632,1045,249
12633,1045,739
12634,1045,592
12635,1045,772
12636,1045,290
12637,1045,472
12638,1045,700
12639,1045,371
12640,1045,427
12641,1045,541
12642,1045,12
12643,1045,626
12644,1045,801
12645,1045,326
12646,1045,557
12647,1045,466
12648,1045,1102
12649,1045,584
12650,1045,1104
12651,1045,662
12652,1045,1042
12653,1045,128
12654,1045,1125
12655,1045,709
12656,1045,43
12657,1045,1078
12658,1045,1081
12659,1045,1031
12660,1045,358
12661,1045,974
12662,1045,1123
12663,1045,628
12664,1045,301
12665,1045,794
12666,1045,109
12667,1045,733
12668,1045,678
12669,1045,701
12670,1045,928
12671,1045,420
12672,1045,786
12673,1045,443
12674,1045,921
12675,1045,435
12676,1045,405
12677,1045,1058
12678,1045,810
12679,1045,740
12680,1045,1018
12681,1045,758
12682,1045,529
12683,1045,877
12684,1045,657
12685,1045,614
12686,1045,734
12687,1045,1090
12688,1045,470
12689,1045,315
12690,1045,362
12691,1045,15
12692,1045,875
12693,1045,531
12694,1045,587
12695,1045,82
12696,1045,379
12697,1045,269
12698,1045,284
12699,1045,1027
12700,1045,948
12701,1045,61
12702,1045,41
12703,1045,761
12704,1045,912
12705,1045,528
12706,1045,337
12707,1045,731
12708,1045,742
12709,1045,658
12710,1045,137
12711,1045,218
12712,1045,268
12713,1045,166
12714,1045,1
12715,1045,173
12716,1045,867
12717,1045,561
12718,1045,910
12719,1045,858
12720,1045,671
12721,1045,260
12722,1045,1107
12723,1045,641
12724,1045,686
12725,1045,84
12726,1045,813
12727,1045,91
12728,1045,228
12729,1045,165
12730,1045,914
12731,1045,1097
12732,1045,568
12733,1045,785
12734,1045,684
12735,1045,273
12736,1045,104
12737,1045,1092
12738,1045,125
12739,1045,994
12740,1045,1006
12741,1045,85
12742,1045,532
12743,1045,215
12744,1045,576
12745,1045,939
12746,1045,646
12747,1045,105
12748,1045,1044
12749,1045,92
12750,1045,1019
12751,1045,909
12752,1045,510
12753,1045,44
12754,1045,1080
12755,1045,1046
12756,1045,647
12757,1045,583
12758,1045,597
12759,1045,836
12760,1045,816
12761,1045,759
12762,1045,1000
12763,1045,595
12764,1045,354
12765,1045,507
12766,1045,530
12767,1045,199
12768,1045,34
12769,1045,913
12770,1045,861
12771,1045,724
12772,1045,208
12773,1045,286
12774,1045,949
12775,1045,366
12776,1045,275
12777,1045,905
