Gene1,Gene2,Score
NR4A1,SALL2,354.0
NR4A1,GNB4,289.0
NR4A1,XAB2,295.0
NR4A1,NUPR1,230.0
NR4A1,RAD51AP1,299.0
NR4A1,TMC6,374.0
NR4A1,ABCB4,501.0
NR4A1,ACAA2,386.0
NR4A1,RRM2,484.0
NR4A1,DUSP1,471.0
NR4A1,UROS,258.0
NR4A1,PPP2R1B,254.0
NR4A1,INPP5B,240.0
NR4A1,CMPK2,266.0
NR4A1,FOXRED1,419.0
NR4A1,PIGQ,176.0
NR4A1,FOS,164.0
NR4A1,AP1G2,403.0
NR4A1,SAMD14,300.0
NR4A1,D10WSU102E,398.0
NR4A1,PACSIN2,394.0
NR4A1,DDX58,215.0
NR4A1,CDC20,377.0
NR4A1,EBI3,195.0
NR4A1,USP37,371.0
NR4A1,ITIH5,365.0
NR4A1,DNPEP,277.0
NR4A1,ARAP1,179.0
NR4A1,SPNS2,344.0
NR4A1,MIS18BP1,121.0
NR4A1,TMEM129,198.0
NR4A1,TACC3,198.0
NR4A1,PDCL,331.0
NR4A1,CTSC,331.0
NR4A1,BAP1,238.0
NR4A1,TREML2,325.0
NR4A1,PTDSS2,148.0
NR4A1,GFI1B,195.0
NR4A1,GNPDA1,167.0
NR4A1,PRSS50,319.0
NR4A1,SACM1L,247.0
NR4A1,HDAC7,167.0
NR4A1,GTF2F1,221.0
NR4A1,ME2,200.0
NR4A1,NEURL3,308.0
NR4A1,VKORC1L1,191.0
NR4A1,ZDHHC13,171.0
NR4A1,GTF2H1,173.0
NR4A1,GSKIP,298.0
NR4A1,CDC6,204.0
NR4A1,IRF5,290.0
NR4A1,SPRYD4,203.0
NR4A1,GIMAP6,174.0
NR4A1,HDGF,188.0
NR4A1,RELB,280.0
NR4A1,PRKAB1,194.0
NR4A1,ALAD,185.0
NR4A1,ZFP62,178.0
NR4A1,MAVS,276.0
NR4A1,NUDT9,269.0
NR4A1,BYSL,269.0
NR4A1,PDZK1IP1,257.0
NR4A1,CHMP7,257.0
NR4A1,THUMPD3,256.0
NR4A1,BIRC5,416.0
NR4A1,XRCC5,140.0
NR4A1,APOE,238.0
NR4A1,PRDM4,236.0
NR4A1,CAST,235.0
NR4A1,STK25,233.0
NR4A1,REL,118.0
NR4A1,PHF10,120.0
NR4A1,LONP1,131.0
NR4A1,CREB5,231.0
NR4A1,MED16,157.0
NR4A1,ABCB8,230.0
NR4A1,CDT1,229.0
NR4A1,POLR3F,152.0
NR4A1,RASSF5,226.0
NR4A1,GMNN,226.0
NR4A1,PRPF4,225.0
NR4A1,FAM136A,224.0
NR4A1,AHCTF1,145.0
NR4A1,EPDR1,219.0
NR4A1,RNF4,218.0
NR4A1,DRAM2,217.0
NR4A1,CEPT1,217.0
NR4A1,SP4,215.0
NR4A1,RUVBL2,215.0
NR4A1,NARF,126.0
NR4A1,GOSR2,213.0
NR4A1,CTSE,213.0
NR4A1,MSH6,211.0
NR4A1,AQP9,210.0
NR4A1,UBE2C,209.0
NR4A1,PITPNB,113.0
NR4A1,WARS,144.0
NR4A1,STT3B,208.0
NR4A1,RNF115,143.0
NR4A1,SLC41A3,207.0
NR4A1,KLHL22,207.0
NR4A1,POLR2B,110.0
NR4A1,ERMAP,203.0
NR4A1,NFE2L2,197.0
NR4A1,METTL7A1,109.0
NR4A1,STAT3,190.0
NR4A1,CPT2,190.0
NR4A1,CELA1,188.0
NR4A1,MMRN1,187.0
NR4A1,MFSD14B,186.0
NR4A1,HPN,186.0
NR4A1,HACD3,185.0
NR4A1,FPGS,185.0
NR4A1,CDCA4,185.0
NR4A1,TIMM29,184.0
NR4A1,WDR75,183.0
NR4A1,TCF19,180.0
NR4A1,REXO4,180.0
NR4A1,MFSD1,121.0
NR4A1,HDAC9,177.0
NR4A1,ORC5,176.0
NR4A1,ELMO1,176.0
NR4A1,CUL4A,176.0
NR4A1,ANAPC2,104.0
NR4A1,BLZF1,175.0
NR4A1,RGS2,174.0
NR4A1,CHP1,174.0
NR4A1,XRCC6,173.0
NR4A1,BLVRB,172.0
NR4A1,NR2C1,171.0
NR4A1,NCEH1,171.0
NR4A1,COA5,171.0
NR4A1,CD84,171.0
NR4A1,NAPSA,168.0
NR4A1,HMBS,168.0
NR4A1,ZFP35,166.0
NR4A1,VIM,166.0
NR4A1,SLA2,166.0
NR4A1,RANGAP1,166.0
NR4A1,DCAF13,166.0
NR4A1,ZKSCAN6,165.0
NR4A1,NR3C2,165.0
NR4A1,PLA2G12A,164.0
NR4A1,CBFB,164.0
NR4A1,NAMPT,163.0
NR4A1,NUP85,162.0
NR4A1,EBF1,161.0
NR4A1,RASA3,160.0
NR4A1,STAP1,159.0
NR4A1,PBK,159.0
NR4A1,GOLM1,159.0
NR4A1,ALDH18A1,159.0
NR4A1,PROCR,158.0
NR4A1,DCP1A,157.0
NR4A1,TRIM59,155.0
NR4A1,SCFD1,153.0
NR4A1,PRELID3B,153.0
NR4A1,TSHZ3,152.0
NR4A1,INTS13,152.0
NR4A1,IFI204,152.0
NR4A1,NFKBIA,151.0
NR4A1,CITED4,151.0
NR4A1,RRM1,150.0
NR4A1,CISH,149.0
NR4A1,NCLN,148.0
NR4A1,HAGH,148.0
NR4A1,ANXA6,148.0
NR4A1,TMEM186,147.0
NR4A1,SPIRE1,146.0
NR4A1,SMARCA2,146.0
NR4A1,WDR5,144.0
NR4A1,DOK2,144.0
NR4A1,RNASE6,143.0
NR4A1,LSP1,143.0
NR4A1,TMEM109,142.0
NR4A1,RTP4,142.0
NR4A1,PA2G4,142.0
NR4A1,ALDH1A1,140.0
NR4A1,PIK3R2,139.0
NR4A1,E2F8,139.0
NR4A1,IRF1,138.0
NR4A1,CRNKL1,138.0
NR4A1,IFI203,137.0
NR4A1,UAP1,134.0
NR4A1,FZR1,134.0
NR4A1,HCLS1,133.0
NR4A1,ELAC2,132.0
NR4A1,ASF1B,131.0
NR4A1,WDR55,130.0
NR4A1,UAP1L1,130.0
NR4A1,NARFL,130.0
NR4A1,COLGALT1,130.0
NR4A1,CASP3,130.0
NR4A1,ZKSCAN17,129.0
NR4A1,CERS5,128.0
NR4A1,CSTF2,126.0
NR4A1,SPC24,125.0
NR4A1,HAUS2,125.0
NR4A1,ATP13A1,124.0
NR4A1,MIS12,123.0
NR4A1,EXT2,123.0
NR4A1,SNRPB,122.0
NR4A1,OASL2,122.0
NR4A1,MT1,122.0
NR4A1,HSDL1,122.0
NR4A1,ELL2,122.0
NR4A1,SLC35A1,121.0
NR4A1,XPNPEP1,120.0
NR4A1,VPS33B,120.0
NR4A1,POLE3,119.0
NR4A1,MKI67,119.0
NR4A1,FBXW5,119.0
NR4A1,AURKA,118.0
NR4A1,ASAH1,118.0
NR4A1,MAU2,117.0
NR4A1,GTF3C3,115.0
NR4A1,UBE2G2,114.0
NR4A1,MAD2L1,114.0
NR4A1,PON2,113.0
NR4A1,NFXL1,113.0
NR4A1,CLPX,113.0
NR4A1,ARID3B,113.0
NR4A1,TUBGCP2,112.0
NR4A1,SRSF1,112.0
NR4A1,FASTKD2,112.0
NR4A1,CLN5,111.0
NR4A1,CEP70,111.0
NR4A1,RAD51,110.0
NR4A1,MGST3,110.0
NR4A1,EMILIN2,110.0
NR4A1,TOPORS,108.0
NR4A1,FIGNL1,108.0
NR4A1,GFM1,107.0
NR4A1,GATM,107.0
NR4A1,E2F6,107.0
NR4A1,ABCF3,107.0
NR4A1,WDHD1,106.0
NR4A1,TOX4,105.0
NR4A1,RB1,104.0
NR4A1,CDC45,104.0
NR4A1,TMEM263,103.0
NR4A1,ORC2,103.0
NR4A1,FTSJ3,103.0
NR4A1,ATAD1,103.0
NR4A1,UBR7,102.0
NR4A1,POLD1,102.0
NR4A1,LPCAT3,102.0
NR4A1,DUS1L,102.0
NR4A1,NDE1,101.0
NR4A1,IRF6,101.0
NR4A1,CD82,101.0
RAD51,CLCN4,337.0
RAD51,CD1D1,280.0
RAD51,NRF1,407.0
RAD51,SACM1L,148.0
RAD51,HDGF,115.0
RAD51,IFI203,141.0
RAD51,DUS1L,209.0
RAD51,SLC25A38,183.0
RAD51,DCP1A,168.0
RAD51,GTF3C3,134.0
RAD51,ELP2,133.0
RAD51,UROS,108.0
SATB1,SPRYD4,1983.0
SATB1,STAT3,874.0
SATB1,DCP1A,845.0
SATB1,DDX20,670.0
SATB1,SMARCA2,1072.0
SATB1,TOX4,492.0
SATB1,TES,778.0
SATB1,RAD51AP1,835.0
SATB1,MIS18BP1,512.0
SATB1,MSH6,571.0
SATB1,WDR75,544.0
SATB1,RMND5B,746.0
SATB1,DUS1L,725.0
SATB1,HEMGN,598.0
SATB1,NFAT5,550.0
SATB1,LCP2,1263.0
SATB1,STAP1,644.0
SATB1,CTSE,577.0
SATB1,PDCL,1014.0
SATB1,TMC6,414.0
SATB1,RANGAP1,418.0
SATB1,ATL2,445.0
SATB1,BLZF1,739.0
SATB1,SLC25A38,739.0
SATB1,MAD2L1,430.0
SATB1,CAST,764.0
SATB1,VPS33B,456.0
SATB1,RASSF5,418.0
SATB1,HACD3,502.0
SATB1,XRCC5,581.0
SATB1,SNRPB,897.0
SATB1,ARAP1,459.0
SATB1,CENPA,569.0
SATB1,RUVBL2,400.0
SATB1,MYNN,426.0
SATB1,SRSF1,389.0
SATB1,SCFD1,773.0
SATB1,REXO4,391.0
SATB1,ZFP35,419.0
SATB1,PGLYRP2,426.0
SATB1,CLCN4,354.0
SATB1,ZFP62,734.0
SATB1,PON2,441.0
SATB1,TIMM29,283.0
SATB1,ALDH18A1,444.0
SATB1,SLC35A1,388.0
SATB1,NUDT9,340.0
SATB1,TARS,550.0
SATB1,METTL7A1,572.0
SATB1,ALKBH8,418.0
SATB1,RASAL3,404.0
SATB1,LIMD2,495.0
SATB1,DNPEP,391.0
SATB1,DCAF13,594.0
SATB1,OTUD6B,559.0
SATB1,FEM1B,321.0
SATB1,PKM,354.0
SATB1,ZFP143,317.0
SATB1,VWA5A,1154.0
SATB1,CLPX,489.0
SATB1,GFI1,319.0
SATB1,OASL2,303.0
SATB1,POLR3F,371.0
SATB1,MCM7,368.0
SATB1,DNAJC11,265.0
SATB1,UBE2G2,368.0
SATB1,TSPAN14,580.0
SATB1,PNO1,353.0
SATB1,TMX3,470.0
SATB1,CEP70,644.0
SATB1,MARS,248.0
SATB1,SMC2,399.0
SATB1,AHCTF1,375.0
SATB1,NCEH1,362.0
SATB1,PICALM,522.0
SATB1,ORC5,303.0
SATB1,TTF1,559.0
SATB1,ACSS1,341.0
SATB1,COLGALT1,368.0
SATB1,BYSL,338.0
SATB1,PSMF1,316.0
SATB1,FKBP1A,525.0
SATB1,EYA2,271.0
SATB1,TMEM129,384.0
SATB1,TACC3,384.0
SATB1,CPT2,454.0
SATB1,CCNA2,449.0
SATB1,DRAM2,422.0
SATB1,CEPT1,422.0
SATB1,RELB,320.0
SATB1,FAM136A,250.0
SATB1,GIMAP6,232.0
SATB1,KLHL6,355.0
SATB1,ABCB8,439.0
SATB1,PRPF4,226.0
SATB1,RABIF,410.0
SATB1,FOXRED1,433.0
SATB1,XPC,260.0
SATB1,BIRC5,286.0
SATB1,MGST3,500.0
SATB1,UAP1,338.0
SATB1,UBA3,423.0
SATB1,E2F4,301.0
SATB1,TCF12,272.0
SATB1,TCP11L2,263.0
SATB1,UCKL1,383.0
SATB1,NFXL1,334.0
SATB1,PIK3R2,292.0
SATB1,SLC14A1,449.0
SATB1,RNF115,264.0
SATB1,TBC1D10C,272.0
SATB1,HSPH1,490.0
SATB1,DOK2,304.0
SATB1,FASTKD2,247.0
SATB1,ABTB1,240.0
SATB1,ZBTB20,326.0
SATB1,HARS2,257.0
SATB1,HARS,257.0
SATB1,TPX2,760.0
SATB1,ZDHHC6,356.0
SATB1,PPAT,193.0
SATB1,RRM1,252.0
SATB1,GFM1,346.0
SATB1,ATP2A3,265.0
SATB1,CSTF2,372.0
SATB1,CD1D1,242.0
SATB1,RFESD,310.0
SATB1,FIGNL1,214.0
SATB1,POLE3,377.0
SATB1,GTF3C3,337.0
SATB1,GTF2F1,347.0
SATB1,ANXA5,290.0
SATB1,GPR171,205.0
SATB1,RGS1,524.0
SATB1,CTSC,245.0
SATB1,INCENP,218.0
SATB1,CUL2,292.0
SATB1,CTSO,376.0
SATB1,PRDM4,251.0
SATB1,CHMP7,413.0
SATB1,GSTM1,328.0
SATB1,EXT2,595.0
SATB1,CUL4A,240.0
SATB1,MCM4,216.0
SATB1,PRKAB1,381.0
SATB1,MAPK9,297.0
SATB1,ZZZ3,209.0
SATB1,HIST1H1C,193.0
SATB1,TBC1D15,502.0
SATB1,ZFP655,355.0
SATB1,TRPS1,219.0
SATB1,MED16,223.0
SATB1,TRIB2,207.0
SATB1,BLVRB,583.0
SATB1,LRRC8C,217.0
SATB1,WDR5,331.0
SATB1,PA2G4,430.0
SATB1,ATP13A1,254.0
SATB1,GTF2E1,288.0
SATB1,MYC,1062.0
SATB1,PHB2,199.0
SATB1,AFF4,185.0
SATB1,SLA2,245.0
SATB1,D10WSU102E,221.0
SATB1,PSMD9,365.0
SATB1,RARS,228.0
SATB1,ME2,458.0
SATB1,STK25,348.0
SATB1,SLC30A5,342.0
SATB1,CTLA2A,503.0
SATB1,TMEM186,511.0
SATB1,ATP6V1A,257.0
SATB1,RFC4,361.0
SATB1,GSKIP,314.0
SATB1,DHFR,218.0
SATB1,FZR1,227.0
SATB1,ZBTB10,271.0
SATB1,XAB2,340.0
SATB1,DUSP2,296.0
SATB1,ZFP397,204.0
SATB1,AURKA,261.0
SATB1,BAP1,188.0
SATB1,SERPINB9,491.0
SATB1,ZSCAN21,141.0
SATB1,POLR1B,316.0
SATB1,MKI67,303.0
SATB1,NARF,164.0
SATB1,NFE2,471.0
SATB1,ZFP110,267.0
SATB1,TIPIN,498.0
SATB1,SLC31A1,167.0
SATB1,MCM3,182.0
SATB1,CKAP2L,143.0
SATB1,RORA,354.0
SATB1,LTB,231.0
SATB1,CDC6,371.0
SATB1,MAPK1,193.0
SATB1,CBFB,156.0
SATB1,ISG20,209.0
SATB1,LRRC14,316.0
SATB1,TOPORS,336.0
SATB1,CPQ,388.0
SATB1,ABCF3,325.0
SATB1,NUP107,327.0
SATB1,SP4,219.0
SATB1,PSEN2,229.0
SATB1,ANAPC2,294.0
SATB1,NUP93,224.0
SATB1,IFI203,575.0
SATB1,NUP85,214.0
SATB1,ASF1B,174.0
SATB1,MOGS,307.0
SATB1,MINPP1,165.0
SATB1,ATAD1,215.0
SATB1,UROS,206.0
SATB1,ELP3,231.0
SATB1,THUMPD3,164.0
SATB1,RORC,219.0
SATB1,FOS,150.0
SATB1,FTSJ1,281.0
SATB1,RTP4,375.0
SATB1,GIMAP1,185.0
SATB1,CLN5,290.0
SATB1,RNF19A,343.0
SATB1,MAPKAPK3,200.0
SATB1,CTR9,188.0
SATB1,ZFP871,208.0
SATB1,POLD1,209.0
SATB1,SPC24,254.0
SATB1,HCLS1,263.0
SATB1,CRIP2,186.0
SATB1,SPTLC1,254.0
SATB1,AQP9,307.0
SATB1,PPOX,219.0
SATB1,PRELID3B,242.0
SATB1,ARHGEF6,234.0
SATB1,HDAC7,197.0
SATB1,GOSR2,160.0
SATB1,DUSP1,189.0
SATB1,MFSD1,180.0
SATB1,JARID2,258.0
SATB1,CRNKL1,232.0
SATB1,HMGB2,162.0
SATB1,CENPK,241.0
SATB1,PBK,209.0
SATB1,ARL6IP6,191.0
SATB1,MIS12,332.0
SATB1,GYPA,233.0
SATB1,TUBGCP2,248.0
SATB1,VKORC1L1,137.0
SATB1,FADS1,283.0
SATB1,SACM1L,159.0
SATB1,KPNA3,233.0
SATB1,TLR4,494.0
SATB1,METAP1,374.0
SATB1,RNASE6,433.0
SATB1,RNF139,209.0
SATB1,ELP2,166.0
SATB1,TMEM109,157.0
SATB1,LEPROT,130.0
SATB1,MFNG,166.0
SATB1,WDR73,305.0
SATB1,SGPP1,267.0
SATB1,GNPDA1,209.0
SATB1,HDAC2,192.0
SATB1,TYMS,400.0
SATB1,PWP2,199.0
SATB1,ITIH5,175.0
SATB1,RB1,183.0
SATB1,CDC45,161.0
SATB1,UBR7,327.0
SATB1,NFE2L2,221.0
SATB1,BUB1B,149.0
SATB1,PLA2G12A,208.0
SATB1,COA5,199.0
SATB1,FTSJ3,133.0
SATB1,JUN,217.0
SATB1,NGLY1,149.0
SATB1,VPS41,135.0
SATB1,GTF2H1,152.0
SATB1,LSP1,203.0
SATB1,TFRC,248.0
SATB1,WARS,155.0
SATB1,CDT1,199.0
SATB1,HDGF,292.0
SATB1,MEMO1,201.0
SATB1,IFI204,303.0
SATB1,NR2C1,219.0
SATB1,UHRF1,479.0
SATB1,TREML2,186.0
SATB1,CYB5R3,141.0
SATB1,PPIL4,217.0
SATB1,CHP1,140.0
SATB1,CBX7,233.0
SATB1,PRMT7,273.0
SATB1,WDR6,150.0
SATB1,ATG4B,139.0
SATB1,NFKBIA,128.0
SATB1,CSRP3,251.0
SATB1,HERC4,186.0
SATB1,POLR2B,219.0
SATB1,NARFL,183.0
SATB1,AURKB,339.0
SATB1,CHUK,236.0
SATB1,ZFP639,151.0
SATB1,HAUS2,160.0
SATB1,NAMPT,144.0
SATB1,USP37,144.0
SATB1,1700017B05RIK,167.0
SATB1,KIF22,215.0
SATB1,HACD4,422.0
SATB1,NFATC1,116.0
SATB1,APEH,150.0
SATB1,PTDSS1,177.0
SATB1,RCC1,142.0
SATB1,UBXN2B,172.0
SATB1,ENPP4,210.0
SATB1,CAPN7,180.0
SATB1,SQLE,258.0
SATB1,AK3,149.0
SATB1,TTLL12,291.0
SATB1,TXNRD2,125.0
SATB1,PJA2,173.0
SATB1,PFKM,167.0
SATB1,DCAF11,138.0
SATB1,MCM5,175.0
SATB1,LIG1,132.0
SATB1,TRMT11,209.0
SATB1,DCAF4,163.0
SATB1,IRF1,224.0
SATB1,AP1G2,230.0
SATB1,ASB8,176.0
SATB1,MXD3,308.0
SATB1,HMBS,209.0
SATB1,SDHAF2,125.0
SATB1,TCF19,240.0
SATB1,PQLC1,123.0
SATB1,STEAP3,240.0
SATB1,ZKSCAN17,112.0
SATB1,EGR1,123.0
SATB1,POGLUT1,281.0
SATB1,SLC20A1,165.0
SATB1,CDCA3,132.0
SATB1,MTFR1,222.0
SATB1,GBP2,235.0
SATB1,G6PDX,189.0
SATB1,BTG2,164.0
SATB1,SERPINB1A,189.0
SATB1,REL,117.0
SATB1,XRCC6,154.0
SATB1,WDR55,160.0
SATB1,CMPK2,150.0
SATB1,ELAC2,159.0
SATB1,EDC3,206.0
SATB1,ESR1,146.0
SATB1,HCFC1,179.0
SATB1,GYPC,270.0
SATB1,ELMO1,104.0
SATB1,LDHB,114.0
SATB1,ORC2,165.0
SATB1,FBXW5,150.0
SATB1,RRM2,176.0
SATB1,RASA3,156.0
SATB1,ACAA2,139.0
SATB1,UBE2C,141.0
SATB1,TM7SF3,158.0
SATB1,MTHFD1,186.0
SATB1,PPP2R1B,133.0
SATB1,RNF4,189.0
SATB1,CD84,182.0
SATB1,ZFP467,117.0
SATB1,NCLN,144.0
SATB1,PITPNB,126.0
SATB1,NAPSA,343.0
SATB1,MFSD14B,104.0
SATB1,PACSIN2,201.0
SATB1,FPGS,121.0
SATB1,NFATC2,170.0
SATB1,PMPCA,149.0
SATB1,FECH,150.0
SATB1,ABCB4,119.0
SATB1,ANGPT1,175.0
SATB1,CDC20,138.0
SATB1,YBX1,119.0
SATB1,ASAH1,196.0
SATB1,ETS1,132.0
SATB1,TAF1,182.0
SATB1,PRIM2,108.0
SATB1,ID2,306.0
SATB1,E2F8,206.0
SATB1,DENND2D,110.0
SATB1,LONP1,179.0
SATB1,SLC16A1,117.0
SATB1,KLF6,206.0
SATB1,BTAF1,103.0
SATB1,MTAP,169.0
SATB1,PADI4,137.0
SATB1,TRIM59,166.0
SATB1,DDX58,118.0
SATB1,UAP1L1,158.0
SATB1,CASP3,170.0
SATB1,MAU2,160.0
SATB1,PTDSS2,150.0
SATB1,TUBGCP3,159.0
SATB1,ZBTB43,150.0
SATB1,SMAD2,138.0
SATB1,CDC7,141.0
SATB1,TRIB3,133.0
SATB1,DEK,146.0
SATB1,WDHD1,164.0
SATB1,XPNPEP1,139.0
SATB1,MYL10,118.0
SATB1,BAG2,232.0
SATB1,ALAD,126.0
SATB1,CPOX,114.0
SATB1,MYB,221.0
SATB1,MEF2C,221.0
SATB1,BUB3,219.0
SATB1,HAGH,112.0
SATB1,JAK3,108.0
SATB1,CISH,213.0
SATB1,NRF1,114.0
SATB1,IARS2,112.0
SATB1,RGS2,129.0
SATB1,MYCN,103.0
SATB1,UBAC1,102.0
SATB1,NR4A1,101.0
SATB1,GOLT1B,105.0
SATB1,NEURL3,200.0
SATB1,GCNT2,199.0
SATB1,MUC13,197.0
SATB1,GIMAP5,106.0
SATB1,RAB37,190.0
SATB1,MFGE8,189.0
SATB1,CAD,115.0
SATB1,RAD51,102.0
SATB1,ANXA1,188.0
SATB1,ORC6,187.0
SATB1,SPC25,102.0
SATB1,STOM,181.0
SATB1,HSDL1,169.0
SATB1,ATG12,161.0
SATB1,NDE1,154.0
SATB1,STT3B,151.0
SATB1,SPIRE1,150.0
SATB1,INTS13,149.0
SATB1,UTP4,147.0
SATB1,NUDT19,147.0
SATB1,MCM6,146.0
SATB1,PRIM1,135.0
SATB1,RNF13,134.0
SATB1,IRF5,134.0
SATB1,HNRNPAB,134.0
SATB1,HPN,129.0
SATB1,ZFP275,127.0
SATB1,ZKSCAN6,126.0
SATB1,MAVS,120.0
SATB1,CERS5,120.0
SATB1,CDCA4,117.0
SATB1,E2F6,115.0
SATB1,CNOT7,115.0
SATB1,BMI1,114.0
SATB1,IKZF1,113.0
SATB1,GMNN,112.0
SATB1,ARID3B,112.0
SATB1,TK1,110.0
SATB1,AFG3L2,109.0
SATB1,TLK1,106.0
SATB1,TSPAN33,105.0
SPI1,NCEH1,3554.0
SPI1,PICALM,3104.0
SPI1,TLR4,3437.0
SPI1,RAB32,3390.0
SPI1,CENPA,3712.0
SPI1,E2F8,3663.0
SPI1,RAD51AP1,3505.0
SPI1,HACD3,3715.0
SPI1,HCLS1,2558.0
SPI1,CBFB,2322.0
SPI1,RASSF5,2848.0
SPI1,COA5,2862.0
SPI1,MAVS,3449.0
SPI1,APOE,3234.0
SPI1,WDR73,2774.0
SPI1,GIMAP6,3696.0
SPI1,PRKAB1,2757.0
SPI1,ATP2A3,3071.0
SPI1,XRCC6,3019.0
SPI1,REL,2301.0
SPI1,RBPMS,3325.0
SPI1,ELP2,2602.0
SPI1,ATP6V1A,2724.0
SPI1,RNASE6,3329.0
SPI1,LCP2,3003.0
SPI1,SMC2,3020.0
SPI1,HAGH,3050.0
SPI1,DUSP2,2843.0
SPI1,EBI3,3220.0
SPI1,ZFP871,2567.0
SPI1,PACSIN2,2749.0
SPI1,CD82,2145.0
SPI1,GOSR2,3167.0
SPI1,CAD,2851.0
SPI1,WDR75,2666.0
SPI1,MIS18BP1,2787.0
SPI1,ALDH18A1,2729.0
SPI1,GFI1B,3175.0
SPI1,E2F4,2677.0
SPI1,INCENP,2822.0
SPI1,ELMO1,3082.0
SPI1,ME2,2938.0
SPI1,RARS,3191.0
SPI1,PA2G4,2536.0
SPI1,DDX20,2398.0
SPI1,CYB5R3,2724.0
SPI1,RTP4,2784.0
SPI1,CD84,2206.0
SPI1,HSPH1,3042.0
SPI1,METTL7A1,3478.0
SPI1,CCDC137,2911.0
SPI1,CASP3,2681.0
SPI1,HACD4,3053.0
SPI1,ELP3,2439.0
SPI1,NARF,2714.0
SPI1,ARAP1,2066.0
SPI1,RELB,2470.0
SPI1,STAP1,2471.0
SPI1,HERC4,2577.0
SPI1,SLC35A1,2724.0
SPI1,HMGB2,2253.0
SPI1,PML,1954.0
SPI1,TREML2,2590.0
SPI1,MIS12,2087.0
SPI1,CYTH3,3542.0
SPI1,WLS,2395.0
SPI1,SLC31A1,3101.0
SPI1,CKAP2L,2690.0
SPI1,SRSF1,2817.0
SPI1,THUMPD3,2332.0
SPI1,SPHK1,2769.0
SPI1,LIMD2,2129.0
SPI1,PQLC1,2279.0
SPI1,POLR2B,2438.0
SPI1,TRPS1,2934.0
SPI1,PROCR,3305.0
SPI1,CTSE,2623.0
SPI1,TFRC,2367.0
SPI1,PLCG2,2573.0
SPI1,PKM,2377.0
SPI1,TIMM29,2486.0
SPI1,ITIH5,3124.0
SPI1,OASL2,2684.0
SPI1,MAD2L1,2071.0
SPI1,METAP1,2952.0
SPI1,EMILIN2,2577.0
SPI1,TOX4,2709.0
SPI1,PLCB2,2297.0
SPI1,ID2,2607.0
SPI1,MKI67,2767.0
SPI1,ZEB2,2047.0
SPI1,CERS5,2574.0
SPI1,MCM7,2516.0
SPI1,SLC14A1,3466.0
SPI1,BUB3,2566.0
SPI1,GSTM1,2130.0
SPI1,GFM1,2589.0
SPI1,RNF4,2590.0
SPI1,STT3B,2323.0
SPI1,ISG20,3264.0
SPI1,FOS,1958.0
SPI1,CTSC,2346.0
SPI1,COLGALT1,2086.0
SPI1,GRAMD1A,2125.0
SPI1,TCF12,2124.0
SPI1,AP1G2,2198.0
SPI1,TMEM129,2148.0
SPI1,TACC3,2148.0
SPI1,NFE2,2246.0
SPI1,PRIM2,2436.0
SPI1,PRPF4,2570.0
SPI1,MSH6,1946.0
SPI1,SLC25A45,2024.0
SPI1,DOK2,2058.0
SPI1,GTF2H1,2870.0
SPI1,TRIM47,3066.0
SPI1,ZKSCAN6,2255.0
SPI1,PHF10,2135.0
SPI1,STEAP3,1912.0
SPI1,NUDT19,3002.0
SPI1,IKZF1,2610.0
SPI1,PTDSS1,1729.0
SPI1,LSP1,3114.0
SPI1,DCP1A,2621.0
SPI1,PSEN2,2210.0
SPI1,PIK3R2,2180.0
SPI1,ABCF3,2274.0
SPI1,SMARCA2,2477.0
SPI1,DEK,3017.0
SPI1,TMC6,1759.0
SPI1,RGS1,2165.0
SPI1,TBC1D10C,3196.0
SPI1,CLN5,2306.0
SPI1,NAPSA,2996.0
SPI1,ASF1B,1878.0
SPI1,ABL1,2068.0
SPI1,RANGAP1,1721.0
SPI1,FOXRED1,2006.0
SPI1,RABIF,1783.0
SPI1,RAD51,2183.0
SPI1,ANXA1,1982.0
SPI1,PHB2,1604.0
SPI1,PDCL,1651.0
SPI1,MCM4,2492.0
SPI1,PON2,2068.0
SPI1,ST6GALNAC4,2204.0
SPI1,UBR7,2084.0
SPI1,BUB1B,2016.0
SPI1,XAB2,1777.0
SPI1,1700017B05RIK,1922.0
SPI1,CREB5,1853.0
SPI1,CENPK,1652.0
SPI1,PMPCA,2064.0
SPI1,ATP1B2,2646.0
SPI1,TSPAN14,1773.0
SPI1,PRMT7,2306.0
SPI1,DNPEP,2021.0
SPI1,VKORC1L1,2174.0
SPI1,CDCA4,2324.0
SPI1,CDC6,1744.0
SPI1,FASTKD2,2452.0
SPI1,CD1D1,2302.0
SPI1,EXT2,2273.0
SPI1,GATM,2356.0
SPI1,ANXA5,2084.0
SPI1,RFESD,2748.0
SPI1,PRSS50,2495.0
SPI1,CPT2,2228.0
SPI1,NFAT5,2198.0
SPI1,CTTN,2526.0
SPI1,PGLYRP2,3067.0
SPI1,LDHB,2274.0
SPI1,NRF1,2075.0
SPI1,XPC,1533.0
SPI1,NUP107,2250.0
SPI1,HAUS2,2573.0
SPI1,NUDT4,1725.0
SPI1,BLVRB,2864.0
SPI1,PTGS1,1914.0
SPI1,ARHGEF6,2556.0
SPI1,NFATC2,1731.0
SPI1,CDT1,1837.0
SPI1,CAST,2242.0
SPI1,SLC43A3,2298.0
SPI1,ASAH1,1509.0
SPI1,ATP13A1,1700.0
SPI1,RASA3,1586.0
SPI1,ORC6,1466.0
SPI1,CNOT7,1972.0
