,TF,Target
6138,150,590
6139,150,100
6140,150,332
6141,150,189
6142,150,110
6143,150,57
6144,150,249
6145,150,333
6146,150,600
6147,150,433
6148,150,250
6149,150,601
6150,150,149
6151,150,567
6152,150,339
6153,150,459
6154,150,356
6155,150,525
6156,150,135
6157,150,215
6158,150,346
6159,150,472
6160,150,529
6161,150,89
6162,150,34
6163,150,550
6164,150,81
6165,150,496
6166,150,309
6167,150,456
6168,150,192
6169,150,357
6170,150,630
6171,150,160
6172,150,147
6173,150,330
6174,150,107
6175,150,625
6176,150,560
6177,150,27
6178,150,476
6179,150,7
6180,150,554
6181,150,467
6182,150,415
6183,150,46
6184,150,143
6185,150,156
6186,150,484
6187,150,373
6188,150,93
6189,150,256
6190,150,2
6191,150,275
6192,150,163
6193,150,580
6194,150,461
6195,150,180
6196,150,133
6197,150,578
6198,150,130
6199,150,618
6200,150,31
6201,150,375
6202,150,301
6203,150,406
6204,150,66
6205,150,235
6206,150,67
6207,150,307
6208,150,602
6209,150,128
6210,150,6
6211,150,383
6212,150,127
6213,150,565
6214,150,220
6215,150,201
6216,150,326
6217,150,520
6218,150,444
6219,150,539
6220,150,246
6221,150,132
6222,150,122
6223,150,557
6224,150,507
6225,150,571
6226,150,362
6227,150,42
6228,150,627
6229,150,54
6230,150,86
6231,150,288
6232,150,171
6233,150,232
6234,150,28
6235,150,486
6236,150,463
6237,150,203
6238,150,240
6239,150,76
6240,150,239
6241,150,359
6242,150,487
6243,150,10
6244,150,23
6245,150,3
6246,150,190
6247,150,374
6248,150,367
6249,150,41
6250,150,535
6251,150,424
6252,150,167
6253,150,61
6254,150,343
6255,150,334
6256,150,412
6257,150,563
6258,150,139
6259,150,11
6260,150,455
6261,150,342
6262,150,77
6263,150,181
6264,150,381
6265,150,99
6266,150,562
6267,150,33
6268,150,526
6269,150,370
6270,150,136
6271,150,506
6272,150,366
6273,150,422
6274,150,261
6275,150,522
6276,150,197
6277,150,336
6278,150,234
6279,150,157
6280,150,84
6281,150,594
6282,150,331
6283,150,285
6284,150,225
6285,150,280
6286,150,18
6287,150,462
6288,150,243
6289,150,17
6290,150,198
6291,150,559
6292,150,279
6293,150,13
6294,150,488
6295,150,399
6296,150,403
6297,150,74
6298,150,209
6299,150,508
6300,150,253
6301,150,377
6302,150,221
6303,150,174
6304,150,450
6305,150,296
6306,150,26
6307,150,515
6308,150,474
6309,150,297
6310,150,405
6311,150,5
6312,150,92
6313,150,419
6314,150,586
6315,150,263
6316,150,591
6317,150,378
6318,150,354
6319,150,228
6320,150,125
6321,150,497
6322,150,245
6323,150,196
6324,150,230
6325,150,188
6326,150,466
6327,150,227
6328,150,87
6329,150,351
6330,150,178
6331,150,358
6332,150,417
6333,150,40
6334,150,340
6335,150,248
6336,150,400
6337,150,597
6338,150,610
6339,150,166
6340,150,229
6341,150,111
6342,150,445
6343,150,274
6344,150,440
6345,150,242
6346,150,583
6347,150,96
6348,150,519
6349,150,629
6350,150,612
6351,150,410
6352,150,108
6353,150,217
6354,150,495
6355,150,379
6356,150,303
6357,150,72
6358,150,414
6359,150,206
6360,150,574
6361,150,12
6362,150,291
6363,150,542
6364,150,438
6365,150,418
6366,150,112
6367,150,113
6368,150,349
6369,150,223
6370,150,80
6371,150,317
6372,150,267
6373,150,64
6374,150,389
6375,150,216
6376,150,503
6377,150,551
6378,150,416
6379,150,175
6380,150,53
6381,150,281
6382,150,71
6383,150,398
6384,150,195
6385,150,409
6386,150,142
6387,150,9
6388,150,570
6389,150,284
6390,150,546
6391,150,605
6392,150,295
6393,150,55
6394,150,397
6395,150,528
6396,150,266
6397,150,581
6398,150,457
6399,150,83
6400,150,553
6401,150,95
6402,150,236
6403,150,68
6404,150,159
6405,150,341
6406,150,436
6407,150,448
6408,150,314
6409,150,619
6410,150,214
6411,150,504
6412,150,48
6413,150,298
6414,150,322
6415,150,593
6416,150,162
6417,150,316
6418,150,45
6419,150,623
6420,150,394
6421,150,191
6422,150,511
6423,150,524
6424,150,292
6425,150,572
6426,150,325
6427,150,212
6428,150,8
6429,150,404
6430,150,561
6431,150,185
6432,150,371
6433,150,527
6434,150,131
6435,150,428
6436,150,102
6437,150,532
6438,150,575
6439,150,387
6440,150,344
6441,150,310
6442,150,105
6443,150,126
6444,150,97
6445,150,545
6446,150,305
6447,150,421
6448,150,186
6449,150,154
6450,150,299
6451,150,624
6452,150,425
6453,150,499
6454,150,380
6455,150,16
6456,150,211
6457,150,183
6458,150,388
6459,150,222
6460,150,85
6461,150,390
6462,150,302
6463,150,276
6464,150,179
6465,150,177
6466,150,477
6467,150,237
6468,125,287
6469,125,365
6470,125,219
6471,125,442
6472,125,616
6473,125,523
6474,125,304
6475,125,234
6476,125,177
6477,125,128
6478,125,224
6479,125,194
6480,125,129
6481,125,24
6482,125,361
6483,125,243
6484,125,153
6485,125,346
6486,125,218
6487,125,598
6488,125,36
6489,125,198
6490,125,403
6491,125,513
6492,125,156
6493,125,70
6494,125,629
6495,125,271
6496,125,560
6497,125,601
6498,125,472
6499,125,554
6500,125,588
6501,125,286
6502,125,76
6503,125,610
6504,125,631
6505,125,166
6506,125,397
6507,125,489
6508,125,419
6509,125,312
6510,125,279
6511,125,437
6512,125,121
6513,125,416
6514,125,514
6515,125,611
6516,125,589
6517,125,256
6518,125,449
6519,125,79
6520,125,31
6521,125,92
6522,125,552
6523,125,324
6524,125,96
6525,125,32
6526,125,12
6527,125,417
6528,125,363
6529,125,100
6530,125,431
6531,125,13
6532,125,313
6533,125,147
6534,125,439
6535,125,373
6536,125,332
6537,125,550
6538,125,172
6539,125,401
6540,125,339
6541,125,300
6542,125,187
6543,125,319
6544,125,0
6545,125,119
6546,125,239
6547,125,284
6548,125,110
6549,125,392
6550,125,169
6551,125,491
6552,125,158
6553,125,511
6554,125,539
6555,125,223
6556,125,480
6557,125,134
6558,125,423
6559,125,555
6560,125,585
6561,125,60
6562,125,323
6563,125,205
6564,125,235
6565,125,521
6566,125,117
6567,125,402
6568,125,321
6569,125,34
6570,125,519
6571,125,112
6572,125,118
6573,125,184
6574,125,436
6575,125,131
6576,125,241
6577,125,478
6578,125,517
6579,125,217
6580,125,309
6581,125,595
6582,125,66
6583,125,214
6584,125,253
6585,125,378
6586,125,445
6587,125,404
6588,125,15
6589,125,251
6590,125,596
6591,125,65
6592,125,62
6593,125,38
6594,125,342
6595,125,266
6596,125,357
6597,125,508
6598,125,6
6599,125,139
6600,125,136
6601,125,93
6602,125,196
6603,125,58
6604,125,285
6605,125,526
6606,125,368
6607,125,107
6608,125,479
6609,125,86
6610,125,438
6611,125,391
6612,125,594
6613,125,43
6614,125,163
6615,125,174
6616,125,381
6617,125,571
6618,125,540
6619,125,192
6620,125,215
6621,125,529
6622,125,582
6623,125,185
6624,125,18
6625,125,201
6626,125,326
6627,125,580
6628,125,101
6629,125,364
6630,125,190
6631,125,200
6632,125,261
6633,125,459
6634,125,262
6635,125,252
6636,125,280
6637,125,71
6638,125,463
6639,125,549
6640,125,242
6641,125,244
6642,125,296
6643,125,603
6644,125,175
6645,125,229
6646,125,485
6647,125,512
6648,125,545
6649,125,4
6650,125,505
6651,125,54
6652,125,415
6653,125,35
6654,125,115
6655,125,584
6656,125,9
6657,125,2
6658,125,370
6659,125,111
6660,125,278
6661,125,103
6662,125,151
6663,125,240
6664,125,281
6665,125,47
6666,125,301
6667,125,528
6668,125,164
6669,125,327
6670,125,543
6671,125,556
6672,125,283
6673,125,127
6674,125,418
6675,125,61
6676,125,104
6677,125,516
6678,125,162
6679,125,146
6680,125,282
6681,125,486
6682,125,518
6683,125,405
6684,125,255
6685,125,562
6686,125,496
6687,125,395
6688,125,599
6689,125,372
6690,125,569
6691,125,538
6692,125,98
6693,125,428
6694,125,566
6695,125,355
6696,125,23
6697,125,20
6698,125,425
6699,125,626
6700,125,288
6701,125,180
6702,125,400
6703,125,132
6704,125,168
6705,125,189
6706,125,5
6707,125,320
6708,125,476
6709,125,3
6710,125,399
6711,125,30
6712,125,152
6713,125,352
6714,125,500
6715,125,246
6716,125,615
6717,125,165
6718,125,369
6719,125,510
6720,125,435
6721,125,88
6722,125,462
6723,125,133
6724,125,557
6725,125,447
6726,125,446
6727,125,498
6728,125,277
6729,125,408
6730,125,21
6731,125,440
6732,125,467
6733,125,80
6734,125,506
6735,125,621
6736,125,542
6737,125,173
6738,125,209
6739,125,91
6740,125,495
6741,125,17
6742,125,330
6743,125,548
6744,125,409
6745,125,465
6746,125,75
6747,125,354
6748,125,120
6749,125,348
6750,125,306
6751,125,64
6752,125,481
6753,125,295
6754,125,473
6755,125,68
6756,125,413
6757,125,502
6758,125,272
6759,125,228
6760,125,501
6761,125,225
6762,125,387
6763,125,627
6764,125,331
6765,125,130
6766,125,42
6767,125,14
6768,125,407
6769,125,106
6770,125,575
6771,125,116
6772,125,533
6773,125,95
6774,125,191
6775,125,558
6776,125,27
6777,125,353
6778,125,411
6779,125,108
6780,125,37
6781,125,590
6782,125,97
6783,125,602
6784,125,310
6785,125,238
6786,125,614
6787,125,432
6788,125,84
6789,125,591
6790,125,29
6791,125,490
6792,125,527
6793,125,609
6794,125,7
6795,125,157
6796,125,69
6797,125,109
6798,125,362
6799,125,412
6800,125,396
6801,125,170
6802,125,341
6803,125,232
6804,125,389
6805,125,268
6806,125,267
6807,125,338
6808,125,579
6809,125,427
6810,125,181
6811,125,245
6812,125,567
6813,125,124
6814,125,233
6815,125,450
6816,125,414
6817,125,448
6818,125,160
6819,125,303
6820,125,208
6821,125,618
6822,125,57
6823,125,77
6824,125,102
6825,125,269
6826,125,273
6827,125,607
6828,125,628
6829,125,207
6830,125,466
6831,125,26
6832,125,386
6833,125,444
6834,125,73
6835,125,384
6836,125,406
6837,125,524
6838,125,94
6839,125,430
6840,125,10
6841,125,53
6842,125,420
6843,125,250
6844,125,167
6845,125,504
6846,125,544
6847,125,82
6848,125,612
6849,125,377
6850,125,161
6851,125,155
6852,125,258
6853,125,299
6854,125,176
6855,125,226
6856,125,553
6857,125,577
6858,125,379
6859,125,291
6860,125,551
6861,125,375
6862,125,578
6863,125,81
6864,125,199
6865,125,546
6866,125,605
6867,125,336
6868,125,249
6869,125,44
6870,125,494
6871,125,356
6872,125,294
6873,125,140
6874,125,123
6875,125,461
6876,125,329
6877,125,620
6878,125,99
6879,125,398
6880,125,275
6881,125,537
6882,125,424
6883,125,433
6884,125,487
6885,125,193
6886,125,83
6887,125,231
6888,125,464
6889,125,497
6890,125,340
6891,125,475
6892,125,56
6893,125,171
6894,125,576
6895,125,451
6896,125,345
6897,125,210
6898,125,367
6899,125,592
6900,125,421
6901,125,335
6902,125,318
6903,125,105
6904,125,573
6905,125,470
6906,125,469
6907,125,468
6908,125,333
6909,125,19
6910,125,507
6911,125,458
6912,125,617
6913,125,55
6914,125,586
6915,125,608
6916,125,583
6917,232,346
6918,232,4
6919,232,529
6920,232,524
6921,232,23
6922,232,228
6923,232,430
6924,232,339
6925,232,381
6926,232,528
6927,232,92
6928,232,303
6929,232,369
6930,232,560
6931,232,164
6932,232,361
6933,232,542
6934,232,494
6935,232,506
6936,232,309
6937,232,463
6938,232,437
6939,232,271
6940,232,47
6941,232,278
6942,232,205
6943,232,280
6944,232,513
6945,232,296
6946,232,169
6947,232,5
6948,232,101
6949,232,2
6950,232,176
6951,232,88
6952,232,43
6953,232,550
6954,232,409
6955,232,36
6956,232,370
6957,232,459
6958,232,527
6959,232,223
6960,232,53
6961,232,6
6962,232,300
6963,232,526
6964,232,450
6965,232,516
6966,232,438
6967,232,620
6968,232,196
6969,232,132
6970,232,7
6971,232,589
6972,232,505
6973,232,34
6974,232,139
6975,232,174
6976,232,585
6977,232,392
6978,232,480
6979,232,439
6980,232,66
6981,232,321
6982,232,591
6983,232,549
6984,232,57
6985,232,209
6986,232,395
6987,232,220
6988,232,181
6989,232,408
6990,232,609
6991,232,403
6992,232,163
6993,232,166
6994,232,140
6995,232,24
6996,232,577
6997,232,629
6998,232,605
6999,232,71
7000,232,491
7001,232,31
7002,232,519
7003,232,146
7004,232,70
7005,232,76
7006,232,155
7007,232,198
7008,232,372
7009,232,96
7010,232,15
7011,232,54
7012,232,601
7013,232,489
7014,232,584
7015,232,621
7016,232,201
7017,232,326
7018,232,61
7019,232,359
7020,232,543
7021,232,626
7022,232,323
7023,232,413
7024,232,582
7025,232,481
7026,232,180
7027,232,175
7028,232,579
7029,232,597
7030,232,93
7031,232,373
7032,232,548
7033,232,134
7034,232,354
7035,232,243
7036,232,195
7037,232,615
7038,232,165
7039,232,417
7040,232,501
7041,232,187
7042,232,68
7043,232,121
7044,232,418
7045,232,555
7046,232,136
7047,232,12
7048,232,281
7049,232,498
7050,232,261
7051,232,363
7052,232,552
7053,232,125
7054,232,185
7055,232,399
7056,232,65
7057,232,117
7058,232,84
7059,232,119
7060,232,546
7061,232,156
7062,232,91
7063,232,240
7064,232,631
7065,232,571
7066,232,414
7067,232,284
7068,232,391
7069,232,610
7070,232,387
7071,232,103
7072,232,478
7073,232,80
7074,232,116
7075,232,357
7076,232,158
7077,232,50
7078,232,402
7079,232,496
7080,232,162
7081,232,364
7082,232,514
7083,232,153
7084,232,279
7085,232,355
7086,232,327
7087,232,378
7088,232,218
7089,232,287
7090,232,37
7091,232,242
7092,232,252
7093,232,389
7094,232,627
7095,232,517
7096,232,500
7097,232,594
7098,232,447
7099,232,342
7100,232,127
7101,232,320
7102,232,108
7103,232,595
7104,232,157
7105,232,107
7106,232,0
7107,232,490
7108,232,253
7109,232,312
7110,232,306
7111,232,86
7112,232,275
7113,232,262
7114,232,267
7115,232,246
7116,232,510
7117,232,556
7118,232,129
7119,232,617
7120,232,118
7121,232,569
7122,232,449
7123,232,486
7124,232,540
7125,232,229
7126,232,611
7127,232,75
7128,232,518
7129,232,94
7130,232,330
7131,232,170
7132,232,239
7133,232,183
7134,232,82
7135,232,17
7136,232,217
7137,232,110
7138,232,145
7139,232,407
7140,232,562
7141,232,332
7142,232,172
7143,232,401
7144,232,106
7145,232,272
7146,232,466
7147,232,334
7148,232,603
7149,232,319
7150,232,348
7151,232,445
7152,232,115
7153,232,194
7154,232,235
7155,232,559
7156,232,384
7157,232,599
7158,232,191
7159,232,144
7160,232,282
7161,232,40
7162,232,511
7163,232,215
7164,232,485
7165,232,353
7166,232,38
7167,232,251
7168,232,575
7169,232,238
7170,232,286
7171,232,432
7172,232,596
7173,232,448
7174,232,324
7175,232,21
7176,232,150
7177,232,19
7178,232,10
7179,232,427
7180,232,214
7181,232,135
7182,232,310
7183,232,109
7184,232,573
7185,232,35
7186,232,295
7187,232,27
7188,232,313
7189,232,472
7190,232,341
7191,232,426
7192,232,360
7193,232,537
7194,232,112
7195,232,152
7196,232,192
7197,232,368
7198,232,431
7199,232,64
7200,232,304
7201,232,133
7202,232,62
7203,232,502
7204,232,538
7205,232,69
7206,232,244
7207,232,18
7208,232,602
7209,232,20
7210,232,504
7211,232,566
7212,232,190
7213,232,299
7214,232,554
7215,232,523
7216,232,521
7217,232,224
7218,232,241
7219,232,618
7220,232,273
7221,232,396
7222,232,590
7223,232,604
7224,232,473
7225,232,394
7226,232,98
7227,232,412
7228,232,379
7229,232,264
7230,232,32
7231,232,405
7232,232,588
7233,232,580
7234,232,44
7235,232,41
7236,232,200
7237,232,288
7238,232,386
7239,232,73
7240,232,95
7241,232,151
7242,232,421
7243,232,9
7244,232,268
7245,232,461
7246,232,333
7247,232,398
7248,232,13
7249,232,350
7250,232,616
7251,232,586
7252,232,104
7253,232,124
7254,232,329
7255,232,474
7256,232,628
7257,232,3
7258,232,102
7259,232,475
7260,232,120
7261,232,301
7262,232,434
7263,232,14
7264,232,446
7265,232,532
7266,232,544
7267,232,424
7268,232,440
7269,232,367
7270,232,404
7271,232,420
7272,232,177
7273,232,415
7274,232,128
7275,232,111
7276,232,269
7277,232,30
7278,232,578
7279,232,233
7280,232,598
7281,232,452
7282,232,457
7283,232,81
7284,232,551
7285,232,507
7286,232,199
7287,232,623
7288,232,277
7289,232,462
7290,232,428
7291,232,79
7292,232,130
7293,232,469
7294,232,147
7295,232,476
7296,232,167
7297,232,530
7298,232,131
7299,232,411
7300,232,467
7301,232,234
7302,232,297
7303,232,99
7304,232,225
7305,232,545
7306,232,335
7307,232,247
7308,232,557
7309,232,356
7310,232,283
7311,232,397
7312,232,614
7313,232,488
7314,232,250
7315,232,58
7316,232,141
7317,232,345
7318,232,492
7319,232,227
7320,232,160
7321,232,25
7322,232,142
7323,232,625
7324,232,607
7325,232,456
7326,232,100
7327,232,16
7328,232,375
7329,232,581
7330,232,8
7331,232,352
7332,232,453
7333,232,587
7334,232,583
7335,232,285
7336,232,202
7337,232,67
7338,232,533
7339,232,444
7340,232,558
7341,232,336
7342,232,60
7343,232,49
7344,232,340
7345,232,51
7346,232,208
7347,232,393
7348,232,226
7349,232,619
7350,232,83
7351,232,338
7352,232,308
7353,232,255
7354,232,245
7355,232,26
7356,232,193
7357,232,168
7358,232,314
7359,232,189
7360,232,468
7361,232,197
7362,232,479
7363,232,56
