,TF,Target
5879,403,875
5880,403,1005
5881,403,59
5882,403,250
5883,403,155
5884,403,878
5885,403,543
5886,403,865
5887,403,483
5888,403,410
5889,403,1038
5890,403,629
5891,403,891
5892,403,444
5893,403,192
5894,403,112
5895,403,281
5896,403,602
5897,403,55
5898,403,289
5899,403,490
5900,403,1115
5901,403,151
5902,403,732
5903,403,419
5904,778,1094
5905,567,1106
5906,567,12
5907,567,378
5908,567,809
5909,567,198
5910,567,903
5911,567,483
5912,567,410
5913,567,1038
5914,567,261
5915,567,602
5916,567,154
5917,567,426
5918,567,403
5919,151,1023
5920,151,673
5921,151,149
5922,151,665
5923,151,270
5924,151,446
5925,151,1118
5926,151,753
5927,151,830
5928,151,315
5929,151,774
5930,151,300
5931,151,20
5932,151,815
5933,151,675
5934,151,563
5935,151,578
5936,151,1005
5937,151,600
5938,151,731
5939,151,983
5940,151,1030
5941,151,134
5942,151,15
5943,151,236
5944,151,327
5945,151,180
5946,151,991
5947,151,1085
5948,151,295
5949,151,491
5950,151,946
5951,151,365
5952,151,799
5953,151,120
5954,151,792
5955,151,1094
5956,151,922
5957,151,369
5958,151,871
5959,151,1006
5960,151,754
5961,151,515
5962,151,371
5963,151,840
5964,151,678
5965,151,106
5966,151,1072
5967,151,511
5968,151,408
5969,151,286
5970,151,858
5971,151,71
5972,151,55
5973,151,168
5974,151,479
5975,151,384
5976,151,836
5977,151,166
5978,151,736
5979,151,995
5980,151,132
5981,151,42
5982,151,434
5983,151,760
5984,151,821
5985,231,309
5986,231,254
5987,231,899
5988,231,177
5989,231,627
5990,231,100
5991,231,337
5992,231,70
5993,231,445
5994,231,190
5995,231,944
5996,231,705
5997,190,309
5998,190,231
5999,944,899
6000,944,177
6001,944,627
6002,944,100
6003,944,337
6004,944,70
6005,944,445
6006,944,231
6007,1031,179
6008,1031,37
6009,1031,456
6010,1031,951
6011,1031,416
6012,109,665
6013,109,785
6014,109,698
6015,109,684
6016,109,345
6017,109,1048
6018,1031,279
6019,1031,627
6020,1031,100
6021,1031,445
6022,1031,25
6023,1031,993
6024,1031,1009
6025,1010,1086
6026,1010,163
6027,1010,88
6028,1010,1098
6029,1010,450
6030,1010,774
6031,1010,1106
6032,1010,672
6033,1010,988
6034,1010,6
6035,1010,547
6036,1010,957
6037,1010,1070
6038,1010,556
6039,1010,74
6040,1010,222
6041,1010,835
6042,1010,571
6043,1010,722
6044,1010,806
6045,1010,1027
6046,1010,574
6047,1010,81
6048,1010,71
6049,1010,229
6050,1010,64
6051,1010,109
6052,1010,80
6053,1010,264
6054,1010,638
6055,1010,537
6056,80,744
6057,80,594
6058,80,1086
6059,80,163
6060,80,670
6061,80,161
6062,80,88
6063,80,1098
6064,80,554
6065,80,382
6066,80,450
6067,80,774
6068,80,675
6069,80,1106
6070,80,280
6071,80,672
6072,80,988
6073,80,655
6074,80,578
6075,80,509
6076,80,6
6077,80,547
6078,80,59
6079,80,897
6080,80,957
6081,80,1070
6082,80,556
6083,80,74
6084,80,975
6085,80,303
6086,80,854
6087,80,111
6088,80,558
6089,80,1021
6090,80,222
6091,80,128
6092,80,158
6093,80,835
6094,80,571
6095,80,722
6096,80,806
6097,80,1027
6098,80,574
6099,80,1009
6100,80,215
6101,80,81
6102,80,85
6103,80,408
6104,80,998
6105,80,71
6106,80,504
6107,80,68
6108,80,229
6109,80,479
6110,80,910
6111,80,1117
6112,80,482
6113,80,1090
6114,80,109
6115,80,727
6116,80,663
6117,80,264
6118,80,638
6119,80,535
6120,80,401
6121,80,537
6122,80,434
6123,80,961
6124,727,1086
6125,727,163
6126,727,88
6127,727,1098
6128,727,450
6129,727,774
6130,727,1106
6131,727,672
6132,727,988
6133,727,6
6134,727,547
6135,727,957
6136,727,1070
6137,727,556
6138,727,74
6139,727,303
6140,727,854
6141,727,558
6142,727,1021
6143,727,222
6144,727,835
6145,727,571
6146,727,722
6147,727,806
6148,727,1027
6149,727,574
6150,727,137
6151,727,81
6152,727,71
6153,727,68
6154,727,229
6155,727,64
6156,727,109
6157,727,80
6158,727,264
6159,727,638
6160,727,537
6161,727,961
6162,978,28
6163,978,329
6164,978,1063
6165,978,694
6166,978,389
6167,978,817
6168,978,297
6169,978,439
6170,978,878
6171,978,262
6172,978,299
6173,978,222
6174,978,541
6175,978,889
6176,978,847
6177,978,1050
6178,978,1114
6179,166,1109
6180,621,828
6181,621,781
6182,811,110
6183,811,791
6184,811,730
6185,811,728
6186,811,188
6187,811,177
6188,811,627
6189,811,100
6190,811,337
6191,811,70
6192,811,445
6193,811,1092
6194,811,1050
6195,811,498
6196,811,736
6197,811,278
6198,811,729
6199,811,732
6200,736,811
6201,736,278
6202,736,729
6203,278,110
6204,278,791
6205,278,828
6206,278,730
6207,278,728
6208,278,188
6209,278,177
6210,278,627
6211,278,100
6212,278,337
6213,278,70
6214,278,445
6215,278,1050
6216,278,498
6217,278,811
6218,278,736
6219,278,729
6220,278,781
6221,729,110
6222,729,791
6223,729,828
6224,729,730
6225,729,728
6226,729,370
6227,729,188
6228,729,177
6229,729,627
6230,729,100
6231,729,337
6232,729,70
6233,729,445
6234,729,1050
6235,729,107
6236,729,498
6237,729,811
6238,729,736
6239,729,278
6240,729,781
6241,66,753
6242,746,753
6243,746,601
6244,995,20
6245,995,815
6246,995,1075
6247,995,713
6248,995,151
6249,995,732
6250,1024,828
6251,1024,105
6252,1024,59
6253,1024,703
6254,552,791
6255,552,785
6256,552,730
6257,552,728
6258,552,177
6259,552,627
6260,552,100
6261,552,337
6262,552,70
6263,552,445
6264,552,780
6265,705,878
6266,705,416
6267,705,1092
6268,705,231
6269,937,665
6270,937,1106
6271,937,957
6272,937,991
6273,937,246
6274,937,926
6275,246,753
6276,246,74
6277,246,937
6278,372,88
6279,372,266
6280,372,554
6281,372,753
6282,372,1106
6283,372,74
6284,643,88
6285,643,266
6286,643,554
6287,643,753
6288,643,1106
6289,643,59
6290,643,297
6291,643,198
6292,643,74
6293,643,495
6294,643,222
6295,643,498
6296,643,1115
6297,643,700
6298,372,495
6299,372,222
6300,372,498
6301,372,1115
6302,372,700
6303,740,1092
6304,318,91
6305,318,50
6306,623,483
6307,623,410
6308,623,996
6309,623,50
6310,996,483
6311,996,410
6312,996,623
6313,996,50
6314,264,872
6315,264,673
6316,264,823
6317,264,1046
6318,264,324
6319,264,361
6320,264,748
6321,264,1069
6322,264,446
6323,264,536
6324,264,1118
6325,264,266
6326,264,315
6327,264,20
6328,264,861
6329,264,1106
6330,264,532
6331,264,486
6332,264,105
6333,264,674
6334,264,1030
6335,264,556
6336,264,1025
6337,264,363
6338,264,497
6339,264,827
6340,264,265
6341,264,128
6342,264,935
6343,264,515
6344,264,962
6345,264,1112
6346,264,457
6347,264,443
6348,264,1048
6349,264,431
6350,264,1050
6351,264,853
6352,264,55
6353,264,1064
6354,264,346
6355,264,735
6356,264,115
6357,264,623
6358,264,1034
6359,264,42
6360,264,954
6361,264,618
6362,1099,455
6363,781,186
6364,781,872
6365,781,373
6366,781,488
6367,781,97
6368,781,925
6369,781,507
6370,781,565
6371,781,223
6372,781,234
6373,781,353
6374,781,116
6375,781,665
6376,781,199
6377,781,1063
6378,781,382
6379,781,669
6380,781,481
6381,781,399
6382,781,397
6383,781,339
6384,781,828
6385,781,803
6386,781,988
6387,781,817
6388,781,226
6389,781,355
6390,781,896
6391,781,710
6392,781,509
6393,781,600
6394,781,89
6395,781,603
6396,781,534
6397,781,983
6398,781,547
6399,781,773
6400,781,59
6401,781,297
6402,781,849
6403,781,809
6404,781,900
6405,781,927
6406,781,368
6407,781,155
6408,781,242
6409,781,752
6410,781,323
6411,781,505
6412,781,398
6413,781,96
6414,781,779
6415,781,417
6416,781,659
6417,781,1047
6418,781,497
6419,781,340
6420,781,1078
6421,781,917
6422,781,1053
6423,781,265
6424,781,357
6425,781,203
6426,781,932
6427,781,2
6428,781,909
6429,781,703
6430,781,483
6431,781,1006
6432,781,1038
6433,781,629
6434,781,409
6435,781,58
6436,781,699
6437,781,183
6438,781,541
6439,781,1093
6440,781,177
6441,781,100
6442,781,993
6443,781,1103
6444,781,1092
6445,781,657
6446,781,889
6447,781,847
6448,781,408
6449,781,692
6450,781,360
6451,781,976
6452,781,857
6453,781,734
6454,781,1050
6455,781,498
6456,781,48
6457,781,13
6458,781,858
6459,781,463
6460,781,504
6461,781,258
6462,781,441
6463,781,863
6464,781,1064
6465,781,479
6466,781,384
6467,781,471
6468,781,695
6469,781,173
6470,781,40
6471,781,510
6472,781,630
6473,781,735
6474,781,62
6475,781,1022
6476,781,621
6477,781,278
6478,781,729
6479,781,451
6480,781,552
6481,781,643
6482,781,264
6483,781,733
6484,781,762
6485,781,688
6486,781,187
6487,781,949
6488,781,1073
6489,781,316
6490,781,1034
6491,781,93
6492,781,914
6493,781,50
6494,781,159
6495,781,595
6496,781,620
6497,781,550
6498,781,148
6499,781,383
6500,781,108
6501,781,200
6502,147,1092
6503,733,722
6504,733,1092
6505,733,479
6506,733,42
6507,690,877
6508,690,1063
6509,690,292
6510,690,704
6511,690,558
6512,690,1008
6513,690,141
6514,690,769
6515,690,444
6516,690,846
6517,690,1115
6518,690,944
6519,690,825
6520,283,262
6521,283,340
6522,283,153
6523,283,1078
6524,283,945
6525,283,917
6526,682,423
6527,682,646
6528,682,191
6529,682,218
6530,682,902
6531,682,641
6532,682,435
6533,682,112
6534,682,557
6535,653,608
6536,653,376
6537,653,673
6538,653,817
6539,653,59
6540,653,15
6541,844,1113
6542,95,872
6543,95,1092
6544,95,19
6545,95,384
6546,95,695
6547,95,173
6548,95,40
6549,95,510
6550,165,732
6551,1012,415
6552,1012,432
6553,1012,143
6554,1012,960
6555,868,1092
6556,868,1050
6557,421,594
6558,421,102
6559,421,483
6560,421,410
6561,452,1092
6562,452,846
6563,452,535
6564,452,732
6565,196,697
6566,535,309
6567,535,415
6568,535,417
6569,535,703
6570,535,629
6571,535,699
6572,535,660
6573,535,452
6574,535,227
6575,535,356
6576,604,222
6577,604,722
6578,604,806
6579,239,558
6580,239,210
6581,732,101
6582,732,594
6583,732,1086
6584,732,872
6585,732,1018
6586,732,971
6587,882,298
6588,882,439
6589,882,410
6590,882,1092
6591,882,1089
6592,882,732
6593,732,161
6594,732,794
6595,732,679
6596,732,88
6597,732,234
6598,732,480
6599,732,331
6600,732,586
6601,732,244
6602,732,449
6603,732,743
6604,732,415
6605,732,230
6606,732,774
6607,732,1106
6608,732,29
6609,732,1040
6610,732,339
6611,732,803
6612,732,988
6613,732,563
6614,732,970
6615,732,1
6616,732,59
6617,732,21
6618,732,706
6619,732,439
6620,732,368
6621,732,819
6622,732,991
6623,732,77
6624,732,969
6625,732,777
6626,732,505
6627,732,990
6628,732,303
6629,732,946
6630,732,44
6631,732,939
6632,732,543
6633,732,461
6634,732,902
6635,732,275
6636,732,955
6637,732,1113
6638,732,907
6639,732,531
6640,732,112
6641,732,797
6642,732,722
6643,732,806
6644,732,793
6645,732,739
6646,732,742
6647,732,345
6648,732,137
6649,732,841
6650,732,889
6651,732,107
6652,732,426
6653,732,1064
6654,732,384
6655,732,510
6656,732,64
6657,732,403
6658,732,1082
6659,732,811
6660,732,736
6661,732,995
6662,732,1099
6663,732,690
6664,732,132
6665,732,165
6666,732,452
6667,732,882
6668,732,1073
6669,732,926
6670,732,350
6671,732,1034
6672,732,401
6673,732,42
6674,732,537
6675,732,330
6676,732,200
6677,240,12
6678,240,483
6679,240,189
6680,949,397
6681,949,828
6682,949,1092
6683,949,1050
6684,949,781
6685,833,644
6686,833,546
6687,833,30
6688,833,477
6689,888,1092
6690,759,1069
6691,759,514
6692,759,91
6693,926,1094
6694,926,1115
6695,926,1114
6696,926,91
6697,926,937
6698,316,828
6699,316,12
6700,316,1092
6701,316,781
6702,316,537
6703,1034,1063
6704,1034,1106
6705,1034,59
6706,1034,843
6707,1034,685
6708,1034,841
6709,401,644
6710,401,301
6711,401,97
6712,401,367
6713,401,507
6714,401,251
6715,401,270
6716,401,553
6717,401,554
6718,401,830
6719,401,508
6720,401,1106
6721,401,785
6722,401,710
6723,401,1000
6724,401,250
6725,401,21
6726,401,15
6727,401,368
6728,401,217
6729,401,990
6730,401,852
6731,401,254
6732,401,634
6733,401,1036
6734,401,422
6735,401,365
6736,401,945
6737,401,307
6738,401,649
6739,401,1006
6740,401,965
6741,401,216
6742,401,1095
6743,401,343
6744,401,531
6745,401,112
6746,401,257
6747,401,842
6748,401,1048
6749,401,213
6750,401,81
6751,401,544
6752,401,504
6753,401,201
6754,401,426
6755,401,1108
6756,401,807
6757,401,1114
6758,401,1090
6759,401,741
6760,401,196
6761,401,732
6762,401,113
6763,401,780
6764,401,711
6765,227,665
6766,227,187
6767,227,535
6768,50,313
6769,50,785
6770,50,483
6771,50,410
6772,50,1109
6773,50,1115
6774,50,318
6775,50,623
6776,50,996
6777,780,79
6778,780,791
6779,780,785
6780,780,12
6781,780,730
6782,780,728
6783,780,177
6784,780,627
6785,780,100
6786,780,337
6787,780,70
6788,780,445
6789,780,552
6790,606,82
6791,159,1092
6792,159,1050
6793,159,781
6794,159,595
6795,595,357
6796,595,410
6797,595,699
6798,595,1092
6799,595,426
6800,595,863
6801,595,781
6802,595,159
6803,10,1050
6804,620,414
6805,620,990
6806,620,781
6807,550,828
6808,550,323
6809,550,498
6810,550,695
6811,550,781
6812,317,1092
6813,711,12
6814,537,933
6815,537,1108
6816,537,316
6817,43,1092
6818,1107,59
6819,960,1012
6820,249,266
6821,249,554
6822,249,899
6823,249,419
6824,434,289
6825,311,1092
6826,148,412
6827,148,483
6828,148,722
6829,148,1092
6830,148,463
6831,189,282
6832,189,204
6833,189,426
6834,189,240
6835,974,480
6836,974,282
6837,974,177
6838,717,12
6839,717,1052
6840,717,629
6841,717,734
6842,717,463
6843,182,261
6844,760,846
6845,356,828
6846,356,12
6847,356,1052
6848,356,629
6849,356,1092
6850,356,1048
6851,356,590
6852,356,1050
6853,356,178
6854,356,173
6855,356,535
6856,721,698
6857,383,828
6858,383,1092
6859,383,781
6860,200,266
6861,200,554
6862,200,105
6863,200,59
6864,200,297
6865,200,847
6866,821,1046
6867,821,234
6868,821,94
6869,821,105
6870,821,365
6871,821,402
6872,821,359
6873,821,457
6874,821,193
6875,821,1009
6876,821,443
6877,821,1092
6878,821,1007
6879,821,544
6880,821,13
6881,821,1043
6882,821,621
6883,821,572
6884,821,643
6885,454,703
6886,454,1092
6887,454,289
6888,454,490
6889,454,1115
6890,454,479
6891,160,602
6892,749,12
