Gene1,Gene2
TP53,LHX1
TP53,LIG4
TP53,MAN2A1
TP53,MAPK10
TP53,MAPKAPK3
TP53,MCC
TP53,MCM2
TP53,MIF
TP53,MLLT6
TP53,MPHOSPH6
TP53,MSX1
TP53,NFIB
TP53,NFIC
TP53,NFKBIA
TP53,NFYB
TP53,NHLH2
TP53,NOP16
TP53,NPM1
TP53,NR3C1
TP53,NUDT11
TP53,PARP1
TP53,PBXIP1
TP53,PCNA
TP53,PLK2
TP53,POLA1
TP53,PRIM1
TP53,PRKACB
TP53,RABGAP1L
TP53,RAD51
TP53,RCHY1
TP53,RPA2
TP53,SALL3
TP53,SETD7
TP53,SIRT1
TP53,SIX6
TP53,SLC39A14
TP53,SMAD2
TP53,SMARCD1
TP53,SMYD2
TP53,SOX4
TP53,TCF7L1
TP53,TFAP2A
TP53,TFAP4
TP53,TFDP1
TP53,TGFB1
TP53,TIAM1
TP53,TIMP3
TP53,TK1
TP53,TOP2A
TP53,TP53INP1
TP53,TRERF1
TP53,TRIAP1
TP53,TRIM33
TP53,TUBA4A
TP53,TYRO3
TP53,UBTF
TP53,UTP15
TP53,VRK1
TP53,XRCC5
TP53,XRCC6
TP53,YBX1
TP53,ZNF238
TP53,ZNF24
TRIM27,ABCA1
TRIM27,DNMT1
TRIM28,CBX3
TRIM28,CHAF1A
TRIM28,NR3C1
TRIM28,SERTAD2
TRIM28,VIM
TRIP13,NIF3L1
TRIP13,PLSCR4
TRIP6,ILF3
TRIP6,NEDD9
TRIP6,SRC
TRIP6,SVIL
UBTF,CCNA2
UBTF,LEF1
UBTF,TCOF1
UPF1,POLR2A
UPF1,UPF2
UPF1,UPF3B
UPF1,XRN1
VHL,FN1
VHL,HIF3A
VHL,PHF17
VHL,POLR2G
WWP1,EWSR1
WWP1,KDR
WWP1,PDGFRA
WWP1,SMAD5
WWP1,TFAP2A
WWTR1,RUNX1
WWTR1,TEAD4
XRCC5,AR
XRCC5,NAA15
XRCC5,NCOA6
XRCC5,PARP1
XRCC5,PCNA
XRCC5,POLA1
XRCC5,POLR2A
XRCC5,RBM14
XRCC5,TCF4
XRCC5,XRCC6
XRCC6,APEX1
XRCC6,AR
XRCC6,CDCA5
XRCC6,CLU
XRCC6,NAA15
XRCC6,NCOA6
XRCC6,PARP1
XRCC6,PCNA
XRCC6,PGR
XRCC6,POU2F1
XRCC6,POU2F2
XRCC6,RBBP4
XRCC6,RRAS2
XRCC6,SKIL
XRCC6,TCF4
XRCC6,TP53
XRCC6,XRCC5
YAF2,MYCN
YBX1,FUS
YBX1,HNRNPD
YBX1,HNRNPK
YBX1,NFYB
YBX1,PCNA
YBX1,PURA
YBX1,TFAP2A
YBX1,TP53
ZEB1,ACBD6
ZEB1,ACTC1
ZEB1,ALCAM
ZEB1,ALPK2
ZEB1,CEP192
ZEB1,CLDN7
ZEB1,COL4A2
ZEB1,CTBP1
ZEB1,CYP2S1
ZEB1,DAAM1
ZEB1,DAXX
ZEB1,DCAF6
ZEB1,DNMT3A
ZEB1,DSCAM
ZEB1,ETV4
ZEB1,FAM115A
ZEB1,FAM89A
ZEB1,FN1
ZEB1,FOXP1
ZEB1,FREM1
ZEB1,GABRB2
ZEB1,GPC4
ZEB1,HDAC9
ZEB1,HIF3A
ZEB1,HMGA1
ZEB1,HSPA14
ZEB1,IQGAP2
ZEB1,JPH1
ZEB1,KHDRBS2
ZEB1,LEPRE1
ZEB1,LIN28A
ZEB1,LTBP1
ZEB1,MAN1A1
ZEB1,MAP7
ZEB1,MLLT6
ZEB1,NFIB
ZEB1,NFKBIB
ZEB1,NRP2
ZEB1,OTX2
ZEB1,PAWR
ZEB1,PCDH7
ZEB1,PHLDA1
ZEB1,PIK3R5
ZEB1,PLAGL2
ZEB1,POU3F1
ZEB1,PPM1H
ZEB1,PPT2
ZEB1,PREPL
ZEB1,PROM1
ZEB1,PRSS23
ZEB1,PUS7
ZEB1,RFESD
ZEB1,RPE
ZEB1,SAMD3
ZEB1,SETD7
ZEB1,SLC39A7
ZEB1,SMAD2
ZEB1,SMG6
ZEB1,SOX2
ZEB1,STAT2
ZEB1,STIM2
ZEB1,SVIL
ZEB1,TCF4
ZEB1,TCN2
ZEB1,TMEM87A
ZEB1,TMOD1
ZEB1,TP53INP1
ZEB1,TRIM27
ZEB1,UBL7
ZEB1,UNC5D
ZEB1,USP1
ZEB1,ZNF142
ZEB1,ZNF238
ZEB2,CTBP1
ZEB2,SMAD2
ZEB2,SMAD5
ZFPM2,CTBP1
ZFPM2,GATA3
ZFPM2,GATA4
ZIC2,ATP2B4
ZIC2,BRWD1
ZIC2,CA14
ZIC2,CLU
ZIC2,CSDE1
ZIC2,DKK3
ZIC2,ESRRG
ZIC2,FBN1
ZIC2,FLVCR2
ZIC2,GATA6
ZIC2,GPR125
ZIC2,HOXB7
ZIC2,KDM6A
ZIC2,LEPRE1
ZIC2,MAEA
ZIC2,NAV2
ZIC2,PLAGL2
ZIC2,PRIC285
ZIC2,RARG
ZIC2,REL
ZIC2,SMARCD3
ZIC2,TRERF1
ZIC2,TRIM33
ZNF165,EWSR1
ZNF165,KAT7
ZNF238,DNMT3A
ZNF238,DNMT3B
ZNF24,EEF1A1
ZNF24,TP53
ZNF24,UTP14A
ZNF8,SMAD2
ZNF8,SMAD5
ZRANB2,SRSF2
ZRANB2,U2AF1
AR,ATF6
AR,ATP2B4
AR,CCNG2
AR,GLRX
AR,ITPR2
AR,LIFR
AR,MME
AR,NFIB
AR,NLGN4X
AR,PMAIP1
AR,PTPRM
AR,RBMX
AR,SNAI2
AR,SORD
AR,SOX4
ATF6,SEL1L
E2F4,BHLHE40
E2F4,CCNE2
E2F4,CCNG2
E2F4,CDC25C
E2F4,CDCA2
E2F4,CDCA5
E2F4,CHD9
E2F4,DEPDC1B
E2F4,DLGAP5
E2F4,DNA2
E2F4,DSCC1
E2F4,EXO1
E2F4,FBXO5
E2F4,HNRNPAB
E2F4,KIF11
E2F4,MAEA
E2F4,MXI1
E2F4,NFIC
E2F4,NR3C1
E2F4,NUSAP1
E2F4,ODF2
E2F4,OIP5
E2F4,PNPLA8
E2F4,POU2F1
E2F4,PSMC3IP
E2F4,RTKN2
E2F4,SERTAD2
E2F4,STK3
E2F4,TIMM21
E2F4,TPD52L2
E2F4,TRIM28
E2F4,TRIP13
E2F4,ZFYVE21
EGR1,AES
EGR1,AHNAK
EGR1,APEX1
EGR1,ARID3A
EGR1,CHD9
EGR1,DNMT3A
EGR1,EPHA2
EGR1,GATA2
EGR1,GATAD2A
EGR1,IRF1
EGR1,KLF5
EGR1,MEX3C
EGR1,NFATC1
EGR1,NFIA
EGR1,NFIB
EGR1,NFIC
EGR1,PATZ1
EGR1,PHF21A
EGR1,RAI1
EGR1,SERTAD2
EGR1,SPP1
EGR1,SRC
EGR1,TFAP2A
EGR1,TLE2
EGR1,TLE3
EGR1,TRIM2
ETS1,AHNAK
ETS1,AKAP2
ETS1,APBB2
ETS1,ARID3A
ETS1,ARRB1
ETS1,BCAR3
ETS1,CD9
ETS1,CDK6
ETS1,CHD9
ETS1,CITED2
ETS1,DNMT1
ETS1,E2F3
ETS1,EEF1A1
ETS1,ELK3
ETS1,EPHA2
ETS1,FNDC3B
ETS1,FOXK1
ETS1,FOXP1
ETS1,GATAD2A
ETS1,HDGF
ETS1,ID1
ETS1,ID3
ETS1,JMJD1C
ETS1,KIAA1462
ETS1,KLF6
ETS1,MAML3
ETS1,MEF2D
ETS1,MYOF
ETS1,NAV2
ETS1,NEDD9
ETS1,NFATC1
ETS1,NFIA
ETS1,NFIB
ETS1,NFIC
ETS1,NRP2
ETS1,OSBPL3
ETS1,PDE4D
ETS1,PLXNA2
ETS1,PREX1
ETS1,PTMA
ETS1,RAD51
ETS1,RAI1
ETS1,RAI14
ETS1,RARG
ETS1,SERTAD2
ETS1,SMG6
ETS1,SPRED2
ETS1,STAT3
ETS1,SVIL
ETS1,TCF4
ETS1,TFAP4
ETS1,TLE3
ETS1,TRIB1
ETS1,ZBTB38
ETS1,ZFP36L2
FOXP1,AFF1
FOXP1,ANKRD28
FOXP1,ARID5B
FOXP1,BCL11A
FOXP1,CADM1
FOXP1,CAMK2D
FOXP1,CDK6
FOXP1,CEP112
FOXP1,CHD9
FOXP1,CHN1
FOXP1,FAT1
FOXP1,FNDC3B
FOXP1,FOXN3
FOXP1,ITGA4
FOXP1,LIMCH1
FOXP1,LTBP1
FOXP1,MAML3
FOXP1,MECOM
FOXP1,NAV2
FOXP1,NRP2
FOXP1,PARP1
FOXP1,PHLPP1
FOXP1,PIP4K2A
FOXP1,PLCB1
FOXP1,PMAIP1
FOXP1,POU2F1
FOXP1,PREX1
FOXP1,RABGAP1L
FOXP1,RBPJ
FOXP1,RIN2
FOXP1,ROR2
FOXP1,RUNX1
FOXP1,SMARCC1
FOXP1,SORL1
FOXP1,STAT3
FOXP1,STIM2
FOXP1,SVIL
FOXP1,TCF4
FOXP1,TPD52
FOXP1,VPS13C
GATA2,ABLIM1
GATA2,AFF1
GATA2,ALCAM
GATA2,ANKRD28
GATA2,APEX1
GATA2,ARHGAP42
GATA2,ARID5B
GATA2,BCAR3
GATA2,CUX1
GATA2,DAAM1
GATA2,DENND1A
GATA2,DLC1
GATA2,DUSP10
GATA2,ELMO1
GATA2,ERBB4
GATA2,FLI1
GATA2,FNDC3B
GATA2,FOXN3
GATA2,FOXP1
GATA2,FRMD4B
GATA2,FRYL
GATA2,GULP1
GATA2,HDAC9
GATA2,IQGAP2
GATA2,ITPR2
GATA2,JMJD1C
GATA2,KDM6A
GATA2,KIAA1324L
GATA2,LDB2
GATA2,LIMCH1
GATA2,LTBP1
GATA2,MAML3
GATA2,MCC
GATA2,MECOM
GATA2,MITF
GATA2,MLLT3
GATA2,NAV2
GATA2,NEDD9
GATA2,NEK7
GATA2,NFIA
GATA2,NFIB
GATA2,OSBPL10
GATA2,OSBPL3
GATA2,PBX1
GATA2,PDE4D
GATA2,PHLDB2
GATA2,PHLPP1
GATA2,PIP4K2A
GATA2,PLCB1
GATA2,PLCB4
GATA2,PLXNA2
GATA2,PNPLA8
GATA2,PPM1H
GATA2,PPP3CA
GATA2,PTPRM
GATA2,RBMS3
GATA2,RUNX1
GATA2,SEMA6A
GATA2,SH3RF1
GATA2,SIPA1L2
GATA2,STXBP5
GATA2,SVIL
GATA2,SYT1
GATA2,TAOK3
GATA2,TCF4
GATA2,TEAD1
GATA2,TIAM1
GATA2,TJP2
GATA2,TPD52
GATA2,TRPS1
GATA2,UNC5C
GATA2,UNC5D
GATA2,VWA5A
GATA2,ZEB2
GATA2,ZFPM2
GATA3,ABLIM1
GATA3,AFF1
GATA3,AHNAK
GATA3,ALCAM
GATA3,ANKRD28
GATA3,ANKRD44
GATA3,ARID5B
GATA3,ARNT2
GATA3,ATRNL1
GATA3,BCAR3
GATA3,BMPER
GATA3,CADM1
GATA3,CAMK2D
GATA3,CAPN2
GATA3,CEP112
GATA3,COL5A1
GATA3,CRIM1
GATA3,CUX1
GATA3,DAAM1
GATA3,DCLK1
GATA3,DENND1A
GATA3,DLC1
GATA3,DSCAM
GATA3,DUSP10
GATA3,ELMO1
GATA3,ERBB4
GATA3,FAT1
GATA3,FN1
GATA3,FNDC3B
GATA3,FOXP1
GATA3,FRMD4B
GATA3,GRHL2
GATA3,GULP1
GATA3,HDAC9
GATA3,HECW2
GATA3,ITPR2
GATA3,KIF21A
GATA3,LIMCH1
GATA3,LTBP1
GATA3,MAML3
GATA3,MAPK10
GATA3,MCC
GATA3,MECOM
GATA3,MITF
GATA3,MLLT3
GATA3,MME
GATA3,MYOF
GATA3,NAV2
GATA3,NEDD9
GATA3,NEK7
GATA3,NFIA
GATA3,NFIB
GATA3,NRP1
GATA3,NRP2
GATA3,OSBPL10
GATA3,OSBPL3
GATA3,PALLD
GATA3,PAM
GATA3,PBX1
GATA3,PDE4D
GATA3,PHLDB2
GATA3,PIP4K2A
GATA3,PLCB1
GATA3,PLCB4
GATA3,PLXNA2
GATA3,PPM1H
GATA3,PPP3CA
GATA3,PREX1
GATA3,RBFOX2
GATA3,RBM47
GATA3,RBMS3
GATA3,RBPJ
GATA3,RHOBTB3
GATA3,RND3
GATA3,RUNX1
GATA3,SEMA3A
GATA3,SEMA6A
GATA3,SH3RF1
GATA3,SIPA1L2
GATA3,STK3
GATA3,STXBP5
GATA3,SVIL
GATA3,SYNE2
GATA3,SYT1
GATA3,TAOK3
GATA3,TEAD1
GATA3,TIAM1
GATA3,TLE1
GATA3,TLE3
GATA3,TPD52
GATA3,TRIM37
GATA3,TRPS1
GATA3,UNC5C
GATA3,WWTR1
GATA6,SEMA6A
GATA6,SVIL
HIF1A,AGPAT5
HIF1A,DENND1A
HIF1A,DSCAM
HIF1A,ENO2
HIF1A,ETS1
HIF1A,NEK7
HIF1A,PDE4D
HIF1A,RUNX1
HIF1A,UNC5D
MEIS2,MCC
MEIS2,TGFBR3
MITF,ABLIM1
MITF,ANKRD6
MITF,APEX1
MITF,ARHGAP42
MITF,BCAR3
MITF,BHLHE40
MITF,CAPN2
MITF,CHD9
MITF,CUX1
MITF,DAAM1
MITF,DENND1A
MITF,ETS1
MITF,ETV4
MITF,FNDC3B
MITF,FOXK1
MITF,FOXN3
MITF,FOXP1
MITF,FRMD4B
MITF,GATAD2A
MITF,LIMD1
MITF,MAEA
MITF,MAPRE2
MITF,MCC
MITF,MME
MITF,NAV2
MITF,NEDD9
MITF,NFIA
MITF,NFIB
MITF,NRP2
MITF,OSBPL3
MITF,PDE4D
MITF,PIP4K2A
MITF,PLXNA2
MITF,POLR1A
MITF,PPM1H
MITF,PREX1
MITF,PTPRM
MITF,RBPJ
MITF,RUNX1
MITF,SEMA5A
MITF,SIPA1L2
MITF,SLC39A11
MITF,SNAI2
MITF,SPG20
MITF,ST3GAL6
MITF,ST5
MITF,STAT3
MITF,STXBP5
MITF,SVIL
MITF,SYNE2
MITF,TIAM1
MITF,TLE3
MITF,TMEM131
MITF,TRIB1
MITF,TRIM2
MITF,TRPS1
MITF,WDFY1
MITF,ZBTB38
MITF,ZEB2
MITF,ZHX3
MITF,ZNF521
NFATC1,NEDD9
NFIC,COL1A2
NFYB,PCNA
NR3C1,ZBTB38
PRDM14,AHNAK
PRDM14,ASS1
PRDM14,BCAR3
PRDM14,BCL11A
PRDM14,CD9
PRDM14,DNMT3A
PRDM14,GATA2
PRDM14,GATAD2A
PRDM14,IGDCC4
PRDM14,MEF2D
PRDM14,MEIS1
PRDM14,NFIA
PRDM14,NFIC
PRDM14,NRP2
PRDM14,PLXNA2
PRDM14,PREX1
PRDM14,PTMA
PRDM14,RAI1
PRDM14,RUNX1
PRDM14,SH3BP4
PRDM14,SMAD6
PRDM14,SOX13
PRDM14,TCF7L1
PRDM14,TFAP2A
PRDM14,TRIM2
RARG,HAS2
RBPJ,FNDC3B
RUNX1,ABLIM1
RUNX1,ANKRD28
RUNX1,ARID5B
RUNX1,BCAR3
RUNX1,CUX1
RUNX1,DENND1A
RUNX1,DUSP10
RUNX1,ELMO1
RUNX1,FNDC3B
RUNX1,FOXN3
RUNX1,FOXP1
RUNX1,FRYL
RUNX1,GATAD2A
RUNX1,IQGAP2
RUNX1,ITPR2
RUNX1,JMJD1C
RUNX1,KIAA1462
RUNX1,LIMCH1
RUNX1,LMO2
RUNX1,MAML3
RUNX1,NEDD9
RUNX1,NEK7
RUNX1,OSBPL3
RUNX1,PAM
RUNX1,PHLPP1
RUNX1,PIP4K2A
RUNX1,PKIG
RUNX1,PLCB1
RUNX1,PLXNA2
RUNX1,POLR1A
RUNX1,PPM1H
RUNX1,PREX1
RUNX1,RABGAP1L
RUNX1,RAI1
RUNX1,SH3BP5
RUNX1,SIPA1L2
RUNX1,SLC39A11
RUNX1,SMG6
RUNX1,SPRED2
RUNX1,SRC
RUNX1,STIM2
RUNX1,TIAM1
RUNX1,TLE3
RUNX1,TRPS1
RUNX1,ZEB2
SMAD2,TNFRSF11B
SOX2,ALCAM
SOX2,ARID5B
SOX2,ATRNL1
SOX2,CDH11
SOX2,CDH2
SOX2,CEP112
SOX2,CHD9
SOX2,DAAM1
SOX2,DAB1
SOX2,DENND1A
SOX2,ELMO1
SOX2,EPHA4
SOX2,ERBB4
SOX2,ESRRG
SOX2,ETV1
SOX2,FNDC3B
SOX2,FOXP1
SOX2,HDAC9
SOX2,ITPR2
SOX2,JMJD1C
SOX2,LDB2
SOX2,MAPK10
SOX2,MCC
SOX2,MECOM
SOX2,NANOG
SOX2,NAV2
SOX2,NRP2
SOX2,PALLD
SOX2,PAM
SOX2,PDE4D
SOX2,PHLPP1
SOX2,PLCB1
SOX2,PLCB4
SOX2,PLXNA2
SOX2,PTPRM
SOX2,RABGAP1L
SOX2,RBMS3
SOX2,RBPJ
SOX2,RORB
SOX2,RUNX1
SOX2,SDC2
SOX2,SEMA3A
SOX2,SIPA1L2
SOX2,SOX5
SOX2,SYT1
SOX2,TEAD1
SOX2,TRIM2
SOX2,TRPC4
SOX2,TRPS1
SOX2,ZEB2
SOX2,ZFPM2
SPIB,KLHL6
SPIB,PRDM1
STAT2,OAS1
STAT2,SP110
TFDP1,PTMA
TP53,BHLHE40
TP53,BMPER
TP53,CAMK2D
TP53,CAPN2
TP53,CEP85L
TP53,CHD9
TP53,COL1A1
TP53,CUX1
TP53,DLC1
TP53,DSE
TP53,ERBB4
TP53,FAT1
TP53,FOXK1
TP53,FOXN3
TP53,FOXP1
TP53,FST
TP53,GPC6
TP53,LRIG3
TP53,MECOM
TP53,NRP2
TP53,OSBPL3
TP53,PALLD
TP53,PDE4D
TP53,PLCB1
TP53,PLXNA2
TP53,PRDM1
TP53,RBMS3
TP53,RBPJ
TP53,REV3L
TP53,RUNX1
TP53,SERTAD2
TP53,SH3BP4
TP53,SRC
TP53,SULF2
TP53,SVIL
TP53,SYNE2
TP53,TLE1
TP53,TPD52
TWIST1,CLDN7
TWIST1,DLC1
