Gene1,Gene2
REST,SAAL1
REST,NIP7
REST,CENPK
REST,NFKBIZ
REST,RBPJ
REST,ARL15
REST,XRCC5
REST,TUBA1B
REST,POLD3
REST,PCID2
REST,MAZ
REST,PEX19
REST,THAP1
REST,GEMIN7
REST,CEBPZ
REST,GSN
REST,RFXANK
REST,MRPL49
REST,ENO1
REST,TTI2
REST,RPUSD4
REST,FAM118B
REST,BPTF
REST,SSBP2
REST,GPN3
REST,PAPSS1
REST,SEC22C
REST,HSD17B7
REST,TXNDC9
REST,MRPS11
REST,TRIM25
REST,PSPH
REST,HIBCH
REST,MGME1
REST,TAF11
REST,TWISTNB
REST,TARDBP
REST,DPH5
REST,ILF2
REST,CYB5B
REST,RNPS1
REST,PTPN12
REST,CAAP1
REST,HIST1H1C
REST,AIMP2
REST,EXOSC5
REST,HMGB2
REST,SGK1
REST,PHB2
REST,EMG1
REST,ILF3
REST,TAF7
REST,C19orf48
REST,SLC25A4
REST,GTF3C2
REST,HNRNPAB
REST,USP1
REST,PWP1
REST,METTL5
REST,PARPBP
REST,NUP37
REST,LTV1
REST,NOP16
REST,HMGN4
REST,PPP1CC
REST,MXD1
REST,ASNS
REST,C1GALT1
REST,PPT1
REST,ATG4C
REST,ZCCHC7
REST,TBL1X
REST,CACYBP
REST,TIMMDC1
REST,EIF5B
REST,TP53
REST,CDC6
REST,TSR1
REST,PLAGL2
REST,GPATCH4
REST,RIOK1
REST,KIF20B
REST,KPNA2
REST,RUVBL1
REST,KAT7
REST,MRPS30
REST,ZNF253
REST,ZNF91
REST,GATM
REST,CMC1
REST,CRYZL1
REST,TMEM14A
REST,SLC2A1
REST,DDIT3
REST,AURKA
REST,MRPL15
REST,AMZ2
REST,NUDT1
REST,CNOT7
REST,AFF4
REST,PTP4A1
REST,CNBP
REST,HAUS2
REST,POLE4
REST,SAE1
REST,SIRT1
REST,POLB
REST,TF
REST,UBLCP1
REST,AEBP2
REST,ASNSD1
REST,LRRC40
REST,PIK3R1
REST,SS18
REST,TBPL1
REST,RCAN1
REST,WDR74
REST,M6PR
REST,COPS2
REST,ATIC
REST,E2F3
REST,CUL2
REST,POLR3G
REST,USP39
REST,TBCB
REST,POLR2I
REST,CCND1
REST,ETV5
REST,PDCD11
REST,EEF1E1
REST,FXR1
REST,CENPU
REST,TK1
REST,PSME3
REST,SUPV3L1
REST,FUBP1
REST,TUBE1
REST,MRPS12
REST,COPS5
REST,EXOSC9
REST,ABCE1
REST,NUP85
REST,ATG3
REST,UTP15
REST,YEATS4
REST,APEX1
REST,SLC5A6
REST,RFC1
REST,NUP88
REST,MLH1
REST,ASPH
REST,PPIL1
REST,PMS1
REST,POLR2D
REST,ING3
REST,TRIM28
REST,POLR1C
REST,TRMT1
REST,HNRNPR
REST,MTX2
REST,TMEM60
REST,BDP1
REST,ING1
REST,MRPS2
REST,SIL1
REST,CUTC
REST,XRCC6
REST,ATL2
REST,ZNF638
REST,FANCL
REST,MRTO4
REST,POLR2K
REST,RFC2
REST,KIF22
REST,TDP2
REST,DDX54
REST,HSDL2
REST,MCM4
REST,SDAD1
REST,MCM2
REST,MCRS1
REST,OAZ2
REST,LRR1
REST,ORC4
REST,GMNN
REST,CFAP20
REST,TBX3
REST,SLC25A26
REST,YBX1
REST,MMS19
REST,ASF1A
REST,COQ3
REST,USP28
REST,U2AF1
REST,EXOC5
REST,TMEM69
REST,HEXB
REST,WDR12
REST,TMEM97
REST,EFTUD2
REST,XBP1
REST,PSMG1
REST,BBS9
REST,STX8
REST,ASCC3
REST,ZRANB2
REST,NFYB
REST,ALG8
REST,KATNA1
REST,ISY1
REST,NDUFAF4
REST,ING5
REST,ARID2
REST,PPA2
REST,SLC35B4
REST,PRIM2
REST,GTF2F2
REST,PSIP1
REST,BTG2
REST,COMMD3
REST,DBF4
REST,STMN1
REST,CRAT
REST,AATF
REST,MYC
REST,AARS
REST,PPP1R21
REST,RNF19A
REST,KEAP1
REST,CCNB2
REST,PA2G4
REST,HMMR
REST,TRIM27
REST,IRF1
REST,MRRF
REST,PFKM
REST,ZNF202
REST,PSAT1
REST,AAAS
REST,OGFOD1
REST,GSTK1
REST,ZNF766
REST,GLMN
REST,FEN1
REST,ZNF589
REST,KIF20A
REST,ELP6
REST,FGFR1
REST,EBNA1BP2
REST,OIP5
REST,NUSAP1
REST,METTL18
REST,KNSTRN
REST,ELP2
REST,RAD54L
REST,DEF8
REST,ASL
REST,NAA16
REST,RHOBTB3
REST,G2E3
REST,SMARCA5
REST,COMMD10
REST,PHF5A
REST,PIM2
REST,CCDC66
REST,DTYMK
REST,NUDCD1
REST,MRPL2
REST,KLC4
REST,CAT
REST,MYBBP1A
REST,ACAT2
REST,METAP1
REST,IQCB1
REST,COPS7A
REST,ZNF561
REST,TADA1
REST,PAPOLA
REST,NHEJ1
REST,GGH
REST,EWSR1
REST,ZNF232
REST,FAM49B
REST,DNAH14
REST,RRM1
REST,TAF1B
REST,RRM2B
REST,DHRS3
REST,TEX10
REST,ELL2
REST,C6orf203
REST,ACTL6A
REST,SERTAD3
REST,IL6ST
REST,ATP2C1
REST,SMC4
REST,HIF1AN
REST,YWHAH
REST,SLC38A1
REST,PRIM1
REST,BRIP1
REST,CREB1
REST,NTMT1
REST,GGPS1
REST,TCERG1
REST,RFC4
REST,PPAT
REST,DRAP1
REST,BUB1
REST,DSN1
REST,DPH6
REST,ALPL
REST,GTF2E1
REST,USP45
REST,FLRT3
REST,PLAA
REST,SEPT10
REST,APPL2
REST,CPSF3
REST,BLM
REST,TERF1
REST,MRPS9
REST,CPSF6
REST,FANCA
REST,CREB3L2
REST,NREP
REST,FANCI
REST,RSU1
REST,PPP2R1B
REST,PTMA
REST,RECQL
REST,SMARCC1
REST,ECI2
REST,ANAPC7
REST,RAD54B
REST,CCDC138
REST,METTL8
REST,ZNF33A
REST,NCK1
REST,FN1
REST,GGCT
REST,POLR2L
REST,NAA15
REST,SSRP1
REST,MCM7
REST,ECHDC1
REST,CCS
REST,EXOSC8
REST,ELMOD2
REST,HJURP
REST,POLR1E
REST,METTL3
REST,MLST8
REST,SSB
REST,PON2
REST,MTTP
REST,DEDD
REST,MSH2
REST,VPS26A
REST,NDC80
REST,BIRC5
REST,TMEM237
REST,THRAP3
REST,ACAD11
REST,WDYHV1
REST,CMSS1
REST,TIMM9
REST,KIAA0586
REST,ACTN1
REST,CDC23
REST,UTP18
REST,HAUS4
REST,SNRNP25
REST,UCP2
REST,CDKN1A
REST,ZNF644
REST,PAK1IP1
REST,SUPT16H
REST,SMAD5
REST,HSD17B11
REST,KIZ
REST,GEMIN2
REST,FOSL2
REST,SMC2
REST,PROSER1
REST,MPC1
REST,WBP11
REST,SCPEP1
REST,ZNF300
REST,C9orf78
REST,TTLL4
REST,COPS3
REST,HINFP
REST,LAMB2
REST,NIFK
REST,HMGN1
REST,ETV4
REST,ZNF74
REST,MED20
REST,TDP1
REST,AHR
REST,ELOVL5
REST,SMARCE1
REST,SMARCA4
REST,POP5
REST,HDGF
REST,MIS18BP1
REST,SP100
REST,TPX2
REST,PISD
REST,CEBPA
REST,PRKCI
REST,GNPNAT1
REST,E2F5
REST,TMEM147
REST,BPHL
REST,CCDC82
REST,ACAA1
REST,PLK1
REST,IFNGR1
REST,UPP1
REST,WDR3
REST,NAA50
REST,ZNF567
REST,MAT2B
REST,TFDP2
REST,ANXA4
REST,IFT52
REST,DNPEP
REST,C12orf10
REST,RABEPK
REST,RNF138
REST,TCF25
REST,GLUD1
REST,GMPS
REST,TCFL5
REST,ACOT7
REST,HDAC1
REST,IMP4
REST,DCLRE1C
REST,ARMC9
REST,HMGA1
REST,PLAC8
REST,MT1X
REST,MAPK1
REST,CDCA2
REST,ATP1B1
REST,CMPK1
REST,LRRC1
REST,ARL2
REST,TRNT1
REST,DCTPP1
REST,ABCA5
REST,SH3BGR
REST,HMGN3
REST,NPRL2
REST,STAT2
REST,TMEM216
REST,SAMHD1
REST,TM7SF3
REST,DEPDC7
REST,CREG1
REST,KLHDC2
REST,MBIP
REST,TFDP1
REST,TNFAIP3
REST,NUP93
REST,CXXC1
REST,SUV39H2
REST,RRM2
REST,ARHGAP26
REST,ACY1
REST,MCM3
REST,PPP1R7
REST,ALG6
REST,EPHX2
REST,USP7
REST,TGIF1
REST,PSMB10
REST,CHD8
REST,E2F4
REST,CAPN2
REST,BRCA1
REST,MELK
REST,SMC6
REST,SIAE
REST,CENPN
REST,XPO6
REST,NEDD1
REST,FHL2
REST,DERA
REST,ANAPC4
REST,USP10
REST,SNAPC1
REST,METTL21A
REST,HELLS
REST,MGST2
REST,ELOVL6
REST,ORC6
REST,TMEM177
REST,PYGL
REST,LAMC1
REST,PIAS2
REST,PFN2
REST,DECR1
REST,MPHOSPH6
REST,FAM13A
REST,APOA2
REST,CBR1
REST,NME2
REST,NEK2
REST,MOV10
REST,CTPS1
REST,CRELD1
REST,CFAP36
REST,SMAD3
REST,APOB
REST,UCK2
REST,CDKN3
REST,BLMH
REST,MTUS1
REST,EFNA1
REST,AAMP
REST,JAG1
REST,NCOA1
REST,H1F0
REST,EPB41L2
REST,SERPINF1
REST,SUCLA2
REST,PLA2G12B
REST,RNF2
REST,JUND
REST,HOOK2
REST,VRK1
REST,SMOX
REST,UNC93A
REST,LCMT1
REST,BSCL2
REST,HMCES
REST,TMEM120A
REST,NNT
REST,MAFF
REST,AKR1C3
REST,FABP1
REST,MED30
REST,TEAD4
REST,SMIM20
REST,DDAH1
REST,DDC
REST,FGA
REST,DHCR7
REST,F2
REST,NR2F2
REST,FBXO6
REST,SLC7A6
REST,TP53INP2
REST,BLVRA
REST,LMO7
REST,SMLR1
REST,DEK
REST,F10
REST,JARID2
REST,HPN
REST,TGIF2
REST,MLXIPL
REST,GALM
REST,PAWR
REST,GMPR2
REST,HGD
REST,ACSL5
REST,FOXA1
REST,IQGAP2
REST,ZFYVE21
REST,MYCN
REST,SERPIND1
REST,ZNF101
REST,ITGB5
REST,SLC35D2
REST,GATA4
REST,TTR
REST,C3
REST,EMP2
REST,FOXA2
REST,RBP4
REST,GRHL1
REST,ALB
REST,FOXO1
REST,AMBP
REST,AHSG
REST,AGT
REST,BCOR
REST,FMO5
REST,APOC2
REST,FGG
REST,GCHFR
REST,ASGR1
REST,GXYLT2
REST,TFE3
REST,HPR
REST,LEAP2
REST,HP
REST,ZFHX3
REST,APOA1
REST,KDELR3
REST,MAF
REST,VIL1
REST,PEG3
REST,HNF4A
REST,ACOX2
REST,GPC3
REST,TM4SF5
REST,SLC39A5
REST,VTN
REST,DPP4
REST,HPX
REST,PHF11
REST,MYBL2
REST,ANXA3
REST,QPCT
RFX5,MXD1
RFX5,CKS2
RFX5,TOP2B
RFX5,PDCD4
RFX5,DDB2
RFX5,DPCD
RFX5,APOC1
RFX5,HNRNPH2
RFX5,CKAP2
RFX5,DDIT4
RFX5,SRSF3
RFX5,CCND1
RFX5,POLD2
RFX5,GOT1
RFX5,CDK4
RFX5,PPCDC
RFX5,SLC39A10
RFX5,ILF2
RFX5,IDI1
RFX5,CRELD1
RFX5,RUVBL1
RFX5,SOX4
RFX5,CDCA2
RFX5,HMGCR
RFX5,MRPS30
RFX5,UCP2
RFX5,AIMP2
RFX5,ZNF253
RFX5,SMARCD2
RFX5,AASS
RFX5,CENPU
RFX5,ACAT2
RFX5,HSD17B7
RFX5,TFDP2
RFX5,BTG1
RFX5,CCNB1
RFX5,MTHFD2
RFX5,FOXA1
RFX5,IMMP1L
RFX5,TARBP2
RFX5,COPS3
RFX5,ZNRD1
RFX5,ELOVL5
RFX5,HMGN3
RFX5,CAT
RFX5,PEF1
RFX5,CENPK
RFX5,XBP1
RFX5,PRMT5
RFX5,GTF2I
RFX5,LIAS
RFX5,GTF2E1
RFX5,ARL15
RFX5,COPS2
RFX5,USP1
RFX5,CREB3L2
RFX5,TMEM69
RFX5,PSAT1
RFX5,CDC23
RFX5,SPAG9
RFX5,ZNHIT3
RFX5,CFAP36
RFX5,NME1
RFX5,MLF1
RFX5,BDP1
RFX5,BRCA1
RFX5,UBE2T
RFX5,SF3A3
RFX5,NFYB
RFX5,DCTPP1
RFX5,PCNA
RFX5,E2F3
RFX5,HMBS
RFX5,CDK2AP1
RFX5,AKR1B1
RFX5,ELMOD2
RFX5,RNF26
RFX5,PTP4A1
RFX5,TCERG1
RFX5,SIRT2
RFX5,YARS
RFX5,S100PBP
RFX5,TBCB
RFX5,POLR2I
RFX5,KAT7
RFX5,HMGB2
RFX5,MLH1
RFX5,CCNB2
RFX5,ING3
RFX5,RECQL
RFX5,MRRF
RFX5,AURKB
RFX5,TMEM97
RFX5,NUF2
RFX5,TATDN3
RFX5,ACTL6A
RFX5,GMPR2
RFX5,PISD
RFX5,HMGN4
RFX5,ZFYVE21
RFX5,ZGRF1
RFX5,MRPL2
RFX5,KLC4
RFX5,HNRNPUL1
RFX5,DTWD1
RFX5,KLF5
RFX5,C9orf78
RFX5,HAUS2
RFX5,COPS7A
RFX5,SSBP2
RFX5,ZNF143
RFX5,SQLE
RFX5,CDC6
RFX5,MED30
RFX5,NCK1
RFX5,PDCD11
RFX5,ASL
RFX5,ATG5
RFX5,VEZF1
RFX5,NUP88
RFX5,XRCC6
RFX5,MCM3
RFX5,CDK5RAP1
RFX5,SNRNP25
RFX5,SLC25A37
RFX5,CXXC1
RFX5,MRPL16
RFX5,ZNF675
RFX5,NOSIP
RFX5,ACAD11
RFX5,TP53INP2
RFX5,FTSJ1
RFX5,MRPS12
RFX5,NOP16
RFX5,IQCB1
RFX5,ABT1
RFX5,TMEM147
RFX5,ECD
RFX5,ASF1A
RFX5,TTLL4
RFX5,BRIP1
RFX5,TRIM28
RFX5,FANCD2
RFX5,CFAP20
RFX5,MTF2
RFX5,RAD54L
RFX5,ZBTB3
RFX5,RRM1
RFX5,LRRC40
RFX5,C12orf10
RFX5,NUP107
RFX5,RUVBL2
RFX5,ECT2
RFX5,MBIP
RFX5,PYCR1
RFX5,AAR2
RFX5,THAP4
RFX5,SLC39A1
RFX5,CREB3L4
RFX5,HIST1H4C
RFX5,GGCT
RFX5,TWISTNB
RFX5,VPS72
RFX5,MCM7
RFX5,TTK
RFX5,M6PR
RFX5,CDKN3
RFX5,GTF2H3
RFX5,NIP7
RFX5,TOP2A
RFX5,AURKA
RFX5,RSU1
RFX5,RBPJ
RFX5,ETV5
RFX5,ESYT1
RFX5,WARS
RFX5,STAT2
RFX5,TERF1
RFX5,TK1
RFX5,ZSWIM7
RFX5,PRC1
RFX5,C1orf109
RFX5,SNRPB
RFX5,CHAF1A
RFX5,C11orf1
RFX5,TUBE1
RFX5,SRRM1
RFX5,TPX2
RFX5,ELP2
RFX5,CDK1
RFX5,SMARCA5
RFX5,DROSHA
RFX5,TRNT1
RFX5,TMEM120A
RFX5,CNTRL
RFX5,ARHGAP26
RFX5,HIST1H2BC
RFX5,AARS
RFX5,HDAC6
RFX5,ESCO2
RFX5,MRPS27
RFX5,EIF2B3
RFX5,STARD3NL
RFX5,IRF9
RFX5,NIF3L1
RFX5,ZNF766
RFX5,BBS7
RFX5,ZNF397
RFX5,LCMT1
RFX5,RNPS1
RFX5,MED14
RFX5,SERTAD3
RFX5,DHCR7
RFX5,MTIF2
RFX5,NR1H3
RFX5,ARG2
RFX5,HERPUD1
RFX5,CYB5B
RFX5,MSH2
RFX5,NEK2
RFX5,GPN1
RFX5,PAK1IP1
RFX5,POLR1E
RFX5,TMEM41A
RFX5,MPHOSPH9
RFX5,BLM
RFX5,KIFAP3
RFX5,HACL1
RFX5,HIBCH
RFX5,GTF3C5
RFX5,MCM5
RFX5,DCUN1D5
RFX5,SUGCT
RFX5,PIK3R4
RFX5,MRPL1
RFX5,UCHL5
RFX5,RFC2
RFX5,WDHD1
RFX5,PSPH
RFX5,THOC1
RFX5,NUP54
RFX5,CCDC82
RFX5,TRIAP1
RFX5,ILF3
RFX5,PNPT1
RFX5,JARID2
RFX5,MRPL49
RFX5,TIMM9
RFX5,KIAA0586
RFX5,NDUFAF5
RFX5,BRMS1
RFX5,BCAS2
RFX5,WDR3
RFX5,SP4
RFX5,CMSS1
RFX5,MECR
RFX5,BPTF
RFX5,MPC1
RFX5,GTF2H2
RFX5,LTV1
RFX5,KLHL7
RFX5,ID2
RFX5,DCLRE1C
RFX5,CENPE
RFX5,ABCE1
RFX5,ZNF770
RFX5,IFT52
RFX5,UQCC1
RFX5,C11orf74
RFX5,KIF23
RFX5,RBBP4
RFX5,KIF22
RFX5,NDC80
RFX5,PPIL1
RFX5,PCID2
RFX5,CRYZL1
RFX5,ZNF91
RFX5,LAPTM4B
RFX5,ISY1
RFX5,RBM39
RFX5,C17orf75
RFX5,NAA50
RFX5,EXOSC9
RFX5,U2AF1
RFX5,PHB2
RFX5,EMG1
RFX5,MMS22L
RFX5,USP39
RFX5,TXNDC9
RFX5,TTI2
RFX5,EIF5B
RFX5,ECSIT
RFX5,NARS2
RFX5,FOSB
RFX5,FN1
RFX5,EEF1A1
RFX5,WDR75
RFX5,RFC1
RFX5,RCAN1
RFX5,F10
RFX5,IDH3B
RFX5,MED20
RFX5,POLB
RFX5,HNRNPR
RFX5,ING5
RFX5,DTYMK
RFX5,PCIF1
RFX5,DDX5
RFX5,SEC22C
RFX5,COPS7B
RFX5,HAT1
RFX5,NUDCD1
RFX5,MCM8
RFX5,ATF3
RFX5,APEX1
RFX5,METTL3
RFX5,EFTUD2
RFX5,SOX2
RFX5,PRKCE
RFX5,PPP1R7
RFX5,CPSF3
RFX5,ZNF33A
RFX5,DSN1
RFX5,TBPL1
RFX5,NUP35
RFX5,FANCA
RFX5,CEBPZ
RFX5,CENPN
RFX5,ATL2
RFX5,NR2F2
RFX5,NEDD1
RFX5,IFRD2
RFX5,SLC25A26
RFX5,DNAJB9
RFX5,NUDT15
RFX5,NOL10
RFX5,CNOT7
RFX5,NUDT1
RFX5,HIST1H1C
RFX5,TTC39C
RFX5,HSDL2
RFX5,ELL2
RFX5,FASTKD2
RFX5,TIMM50
RFX5,TDP2
RFX5,MAD2L1
RFX5,PHF5A
RFX5,CCDC66
RFX5,MST1
RFX5,GTF3C2
RFX5,GATA4
RFX5,POLR1C
RFX5,AATF
RFX5,SRSF2
RFX5,CBX3
RFX5,UTP15
RFX5,SRSF1
RFX5,GCHFR
RFX5,GRHL1
RFX5,CHD8
RFX5,SKIL
RFX5,CAAP1
RFX5,AAMP
RFX5,E2F8
RFX5,RRM2B
RFX5,GPC3
RFX5,MAZ
RFX5,SLC7A6
RFX5,MGME1
RFX5,CREB1
RFX5,KNSTRN
RFX5,ASCC3
RFX5,GMNN
RFX5,MTX2
RFX5,DNMT3A
RFX5,ATG3
RFX5,PSME3
RFX5,HNRNPH3
RFX5,RFC4
RFX5,SUV39H2
RFX5,PAPOLA
RFX5,JUND
RFX5,ZNF638
RFX5,BRCA2
RFX5,UGP2
RFX5,SPTLC3
RFX5,CCDC138
RFX5,APOB
RFX5,TCFL5
RFX5,TMEM37
RFX5,SERPIND1
RFX5,USP10
RFX5,AFF4
RFX5,GNPNAT1
RFX5,MAF
RFX5,POLR1B
RFX5,GEMIN7
RUVBL1,PRMT5
RUVBL1,ILF2
RUVBL1,RNASE4
RUVBL1,ANG
RUVBL1,SRSF3
RUVBL1,RBM39
RUVBL1,SF3B3
RUVBL1,KNTC1
SMARCA4,GSN
SMARCA4,EEF1A1
SMARCA4,NME1
SMARCA4,HEXB
SMARCA4,GDAP1
SMARCA4,DDHD1
SMARCA4,RNF19A
SMARCA4,TEX10
SMARCA4,TCERG1
SMARCA4,REST
SMARCA4,ANP32E
SMARCA4,DTWD1
SMARCA4,ZFP64
SMARCA4,PTP4A1
SMARCA4,NEDD1
SMARCA4,ELOVL5
SMARCA4,MOV10
SMARCA4,DBNDD2
SMARCA4,CCDC88A
SMARCA4,ELMOD2
SMARCA4,ELL2
SMARCA4,F3
SMARCA4,COPS7B
SMARCA4,RNF2
SMARCA4,GYG1
SMARCA4,PSAT1
SMARCA4,TMEM41A
SMARCA4,BZW2
SMARCA4,NFKBIZ
SMARCA4,RUVBL1
SMARCA4,TRERF1
SMARCA4,RHOBTB3
SMARCA4,MPC1
SMARCA4,TGIF2
SMARCA4,MTHFD2
SMARCA4,CRELD1
SMARCA4,SLC35B4
SMARCA4,BPHL
SMARCA4,HMGCR
SMARCA4,CAAP1
SMARCA4,THYN1
SMARCA4,TTLL4
SMARCA4,ATIC
SMARCA4,TRNT1
SMARCA4,MTMR2
SMARCA4,PCNA
SMARCA4,CCDC138
SMARCA4,BLMH
SMARCA4,NREP
SMARCA4,CREB1
SMARCA4,ATL2
SMARCA4,RBBP4
SMARCA4,NAA16
SMARCA4,SGK1
SMARCA4,GLIPR2
SMARCA4,TIPARP
SMARCA4,AATF
SMARCA4,ANXA4
SMARCA4,TFDP2
SMARCA4,TBC1D31
SMARCA4,AHR
SMARCA4,EPB41L2
SMARCA4,ZNF638
SMARCA4,VPS26A
SMARCA4,MXD1
SMARCA4,TOP2B
SMARCA4,JMJD1C
SMARCA4,PLAGL2
SMARCA4,APPL2
SMARCA4,VEZF1
SMARCA4,TMEM60
SMARCA4,UCHL5
SMARCA4,DERA
SMARCA4,HIST1H1C
SMARCA4,TRIM27
SMARCA4,HERPUD1
SMARCA4,DPH6
SMARCA4,PPP1CC
SMARCA4,HMCES
SMARCA4,TFRC
SMARCA4,HJURP
SMARCA4,SMARCE1
SMARCA4,FAM114A1
SMARCA4,NFATC2
SMARCA4,PRC1
SMARCA4,SMAD5
SMARCA4,GATM
SMARCA4,SRSF2
SMARCA4,ASF1A
SMARCA4,MTX2
SMARCA4,KLHL7
SMARCA4,HAUS4
SMARCA4,ZNF143
SMARCA4,PSMG1
SMARCA4,NRIP1
SMARCA4,GALE
SMARCA4,MATR3
SMARCA4,BMPR1A
SMARCA4,PPIL1
SMARCA4,HMGN2
SMARCA4,HNRNPR
SMARCA4,CPSF3
SMARCA4,PCIF1
SMARCA4,C1GALT1
SMARCA4,PFKM
SMARCA4,CNOT7
SMARCA4,HIST1H1E
SMARCA4,R3HDM1
SMARCA4,SMARCA5
SMARCA4,GMPS
SMARCA4,SCAPER
SMARCA4,CENPF
SMARCA4,PSIP1
SMARCA4,SLC7A6
SMARCA4,PDCD4
SMARCA4,AFF4
SMARCA4,AEBP2
SMARCA4,MTERF3
SMARCA4,EWSR1
SMARCA4,NNT
SMARCA4,CDCA2
SMARCA4,SLC39A10
SMARCA4,SOX4
SMARCA4,USP7
SMARCA4,NCOA6
SMARCA4,SMARCC1
SMARCA4,ING5
SMARCA4,GABPB1
SMARCA4,RBM39
SMARCA4,ASNSD1
SMARCA4,PFN2
SMARCA4,ATG3
SMARCA4,USP10
SMARCA4,EIF3J
SMARCA4,ECHDC2
SMARCA4,G2E3
SMARCA4,ASPH
SMARCA4,RNASEH2B
SMARCA4,CFAP20
SMARCA4,SUV39H2
SMARCA4,POLE4
SMARCA4,MED14
SMARCA4,SUCLA2
SMARCA4,KPNA2
SMARCA4,EMP2
SMARCA4,PLK1
SMARCA4,TRIP13
SMARCA4,ZBTB24
SMARCA4,KIF23
SMARCA4,DDX5
SMARCA4,ZNF770
SMARCA4,PDE6D
SMARCA4,CDK1
SMARCA4,TMEM237
SMARCA4,MCM4
SMARCA4,UBE2E3
SMARCA4,SEPT10
SMARCA4,XBP1
SMARCA4,LGALS3
SMARCA4,ZFHX3
SMARCA4,MT1E
SMARCA4,DTYMK
SMARCA4,METTL8
SMARCA4,NUP93
SMARCA4,PDCD2L
SMARCA4,WDR43
SMARCA4,SMC6
SMARCA4,NOL10
SMARCA4,CHCHD6
SMARCA4,MBIP
SMARCA4,BMP2
SMARCA4,E2F8
SMARCA4,CNBP
SMARCA4,SMC4
SMARCA4,FN1
SMARCA4,TARDBP
SMARCA4,APOB
SMARCA4,ETV5
SMARCC1,CDCA3
SMARCC1,NUDCD1
SMARCC1,DRAP1
SMARCC1,PEMT
SMARCC1,GSN
SMARCC1,IFRD2
SMARCC1,TBL1X
SMARCC1,MAD2L1BP
SMARCC1,NTHL1
SMARCC1,SMARCD2
SMARCC1,AAMP
SMARCC1,TCF3
SMARCC1,MTF2
SMARCC1,ING3
SMARCC1,SLC35B4
SMARCC1,NUP107
SMARCC1,SIRT2
SMARCC1,NME1
SMARCC1,ATG101
SMARCC1,THAP1
SMARCC1,NR3C1
SMARCC1,MTERF3
SMARCC1,PRKCI
SMARCC1,IFT52
SMARCC1,ASXL1
SMARCC1,POLR2L
SMARCC1,C12orf10
SMARCC1,METTL3
SMARCC1,NUF2
SMARCC1,RBM39
SMARCC1,BZW2
SMARCC1,PPCDC
SMARCC1,RCAN1
SMARCC1,BUB1B
SMARCC1,C11orf74
SMARCC1,CUL2
SMARCC1,NPRL2
SMARCC1,ZNF143
SMARCC1,THRAP3
SMARCC1,TTI2
SMARCC1,IRF9
SMARCC1,ZNF567
SMARCC1,CENPN
SMARCC1,ILF3
SMARCC1,MRPL1
SMARCC1,TIMM21
SMARCC1,DGAT1
SMARCC1,TARDBP
SMARCC1,TATDN3
SMARCC1,SUPT16H
SMARCC1,SSBP2
SMARCC1,MCM7
SMARCC1,GALM
SMARCC1,TSFM
SMARCC1,GDAP1
SMARCC1,CCDC88A
SMARCC1,BIRC5
SMARCC1,IQGAP2
SMARCC1,RNF19A
SMARCC1,S100A13
SMARCC1,NUP54
SMARCC1,KEAP1
SMARCC1,UTP18
SMARCC1,NOSIP
SMARCC1,SF3A3
SMARCC1,HNRNPUL1
SMARCC1,PON2
SMARCC1,C19orf48
SMARCC1,CENPU
SMARCC1,GMPR2
SMARCC1,CFAP20
SMARCC1,UBL7
SMARCC1,TP53
SMARCC1,PSIP1
SMARCC1,KAT7
SMARCC1,PCIF1
SMARCC1,ATL2
SMARCC1,TBPL1
SMARCC1,RFXANK
SMARCC1,ELP2
SMARCC1,EED
SMARCC1,SP100
SMARCC1,YARS
SMARCC1,S100PBP
SMARCC1,CCDC77
SMARCC1,ORC5
SMARCC1,PRMT5
SMARCC1,VRK1
SMARCC1,SVIL
SMARCC1,NR1H3
SMARCC1,PDE6D
SMARCC1,COPS7B
SMARCC1,JMJD1C
SMARCC1,HEXB
SMARCC1,PPFIBP2
SMARCC1,PA2G4
SMARCC1,PAFAH1B3
SMARCC1,DEDD
SMARCC1,HDAC1
SMARCC1,RUVBL1
SMARCC1,FAM49B
SMARCC1,CDK5RAP2
SMARCC1,MCM4
SMARCC1,AURKA
SMARCC1,PPP1CC
SMARCC1,CDCA2
SMARCC1,AXL
SMARCC1,TDP2
SMARCC1,TIMMDC1
SMARCC1,F3
SMARCC1,CUEDC2
SMARCC1,ATF3
SMARCC1,SPTLC3
SMARCC1,TAF7
SMARCC1,EWSR1
SMARCC1,PPP1R21
SMARCC1,DOT1L
SMARCC1,DEK
SMARCC1,ILF2
SMARCC1,BRCA2
SMARCC1,DNPEP
SMARCC1,DAXX
SMARCC1,RAD1
SMARCC1,BRIX1
SMARCC1,TIMM50
SMARCC1,BPTF
SMARCC1,MST1
SMARCC1,ING5
SMARCC1,TOP2A
SMARCC1,SIRT1
SMARCC1,PISD
SMARCC1,ETV4
SMARCC1,PFKM
SMARCC1,GABPB1
SMARCC1,RBBP4
SMARCC1,CXXC1
SMARCC1,ATG4C
SMARCC1,HELLS
SMARCC1,SNRPB
SMARCC1,NIP7
SMARCC1,DECR1
SMARCC1,MYOF
SMARCC1,DHRS3
SMARCC1,SMAD3
SMARCC1,ARL2
SMARCC1,MYL6B
SMARCC1,SSRP1
SMARCC1,NOP16
SMARCC1,ASNS
SMARCC1,MTIF2
SMARCC1,ZNF398
SMARCC1,C6orf203
SMARCC1,JUND
SMARCC1,SRSF1
SMARCC1,NCOA6
SMARCC1,OPA1
SMARCC1,DNMT3A
