,TF,Target
12371,1127,1348
12372,1127,1263
12373,1127,1429
12374,1127,1394
12375,1127,577
12376,1127,978
12377,1127,1311
12378,1127,546
12379,1127,1375
12380,1127,715
12381,1127,369
12382,1127,628
12383,1127,723
12384,1127,900
12385,1127,956
12386,1127,798
12387,1127,537
12388,1127,327
12389,1127,861
12390,1127,1037
12391,1127,886
12392,1127,406
12393,1127,951
12394,1127,602
12395,1127,892
12396,1127,58
12397,1127,1114
12398,1127,1156
12399,1127,1142
12400,1127,941
12401,1127,1240
12402,1127,1376
12403,1127,1374
12404,1127,964
12405,1127,619
12406,1127,150
12407,1127,443
12408,1127,583
12409,1127,1164
12410,1127,1003
12411,1127,1200
12412,1127,100
12413,1127,1031
12414,1127,220
12415,1127,749
12416,1127,1350
12417,1127,1380
12418,1214,36
12419,1214,178
12420,1214,1433
12421,1214,1152
12422,1214,1434
12423,1214,899
12424,1214,318
12425,1214,865
12426,1214,1396
12427,1214,396
12428,1214,29
12429,1214,872
12430,1214,671
12431,1214,427
12432,1214,63
12433,1214,1322
12434,1214,714
12435,1214,1058
12436,1214,1151
12437,1214,686
12438,1214,774
12439,1214,298
12440,1214,1253
12441,1214,94
12442,1214,412
12443,1214,520
12444,1214,954
12445,1214,104
12446,1214,148
12447,1214,1095
12448,1214,685
12449,1214,902
12450,1214,1170
12451,1214,1099
12452,1214,143
12453,1214,596
12454,1214,747
12455,1214,51
12456,1214,1288
12457,1214,139
12458,1214,664
12459,1214,1256
12460,1214,483
12461,1214,109
12462,1214,693
12463,1214,1025
12464,1214,1110
12465,1214,603
12466,1214,296
12467,1214,737
12468,1214,986
12469,1214,675
12470,1214,972
12471,1214,1320
12472,1214,470
12473,1214,357
12474,1214,102
12475,1214,1136
12476,1214,353
12477,1214,142
12478,1214,395
12479,1214,155
12480,1214,434
12481,1214,1106
12482,1214,1006
12483,1214,613
12484,1214,236
12485,1214,1445
12486,1214,27
12487,1214,1291
12488,1214,344
12489,1214,913
12490,1214,1235
12491,1214,797
12492,1214,541
12493,1214,336
12494,1214,460
12495,1214,1039
12496,1214,599
12497,1214,1287
12498,1214,677
12499,1214,620
12500,1214,272
12501,1214,55
12502,1214,267
12503,1214,188
12504,1214,695
12505,1214,15
12506,1214,173
12507,1214,1327
12508,1214,268
12509,1214,990
12510,1214,221
12511,1214,266
12512,1214,253
12513,1214,751
12514,1214,771
12515,1214,836
12516,1214,140
12517,1214,1348
12518,1214,1065
12519,1214,246
12520,1214,760
12521,1214,846
12522,1214,1203
12523,1214,1004
12524,1214,655
12525,1214,792
12526,1214,770
12527,1214,388
12528,1214,818
12529,1214,1426
12530,1214,1137
12531,1214,128
12532,1214,854
12533,1214,971
12534,1214,580
12535,1214,101
12536,1214,192
12537,1214,440
12538,1214,1122
12539,1214,1389
12540,1214,871
12541,1214,657
12542,1214,970
12543,1214,1364
12544,1214,377
12545,1214,263
12546,1214,168
12547,1214,64
12548,1214,1419
12549,1214,1307
12550,1214,1260
12551,1214,1217
12552,1214,1051
12553,1214,1091
12554,1214,418
12555,1214,403
12556,1214,562
12557,1214,171
12558,1214,784
12559,1214,521
12560,1214,1407
12561,1214,929
12562,1214,1406
12563,1214,235
12564,1214,727
12565,1214,1057
12566,1214,1185
12567,1214,957
12568,1214,656
12569,1214,310
12570,1214,1271
12571,1214,363
12572,1214,779
12573,1214,636
12574,1214,93
12575,1214,938
12576,1214,473
12577,1214,199
12578,1214,934
12579,1214,1126
12580,1214,852
12581,1214,1343
12582,1214,501
12583,1214,841
12584,1214,967
12585,1214,567
12586,1214,1424
12587,1214,799
12588,1214,262
12589,1214,1201
12590,1214,921
12591,1214,1304
12592,1214,1316
12593,1214,1103
12594,1214,108
12595,1214,419
12596,1214,436
12597,1214,248
12598,1214,1314
12599,1214,1133
12600,1214,582
12601,1214,7
12602,1214,1183
12603,1214,1415
12604,1214,1404
12605,1214,324
12606,1214,933
12607,1214,78
12608,1214,1205
12609,1214,626
12610,1214,631
12611,1214,1125
12612,1214,389
12613,1214,907
12614,1214,634
12615,1214,777
12616,1214,229
12617,1214,92
12618,1214,689
12619,1214,1059
12620,1214,1097
12621,1214,1233
12622,1214,259
12623,1214,224
12624,1214,597
12625,1214,1187
12626,1214,325
12627,1214,545
12628,1214,1194
12629,1214,1413
12630,1214,1361
12631,1214,765
12632,1214,237
12633,1214,53
12634,1214,126
12635,1214,118
12636,1214,1401
12637,1214,1310
12638,1214,551
12639,1214,441
12640,1214,542
12641,1214,997
12642,1214,84
12643,1214,185
12644,1214,1083
12645,1214,49
12646,1214,895
12647,1214,1027
12648,1214,863
12649,1214,1275
12650,1214,1202
12651,1214,1370
12652,1214,1353
12653,1214,1204
12654,1214,305
12655,1214,191
12656,1214,1226
12657,1214,1381
12658,1214,996
12659,1214,286
12660,1214,1276
12661,1214,802
12662,1214,1082
12663,1214,786
12664,1214,935
12665,1214,910
12666,1214,558
12667,1214,442
12668,1214,1213
12669,1214,1028
12670,1214,197
12671,1214,817
12672,1214,1331
12673,1214,803
12674,1214,867
12675,1214,985
12676,1214,952
12677,1214,277
12678,1214,1344
12679,1214,392
12680,1214,1300
12681,1214,276
12682,1214,866
12683,1214,1405
12684,1214,1107
12685,1214,944
12686,1214,1279
12687,1214,1436
12688,1214,410
12689,1214,211
12690,1214,882
12691,1214,1
12692,1214,888
12693,1214,1140
12694,1214,1231
12695,1214,223
12696,1214,50
12697,1214,1243
12698,1214,1306
12699,1214,342
12700,1214,726
12701,1214,1119
12702,1214,445
12703,1214,1149
12704,1214,1425
12705,1214,959
12706,1214,1178
12707,1214,1387
12708,1214,1216
12709,1214,1293
12710,1214,74
12711,1214,556
12712,1214,622
12713,1214,793
12714,1214,254
12715,1214,1193
12716,1214,1123
12717,1214,1052
12718,1214,517
12719,1214,621
12720,1214,962
12721,1214,1222
12722,1214,133
12723,1214,869
12724,1214,1357
12725,1214,321
12726,1214,30
12727,1214,1262
12728,1214,721
12729,1214,1321
12730,1214,947
12731,1214,244
12732,1214,134
12733,1214,860
12734,1214,207
12735,1214,513
12736,1214,1345
12737,1214,769
12738,1214,424
12739,1214,247
12740,1214,696
12741,1214,676
12742,1214,251
12743,1214,919
12744,1214,402
12745,1214,408
12746,1214,903
12747,1214,319
12748,1214,795
12749,1214,724
12750,1214,481
12751,1214,179
12752,1214,988
12753,1214,579
12754,1214,1090
12755,1214,880
12756,1214,361
12757,1214,152
12758,1214,1313
12759,1214,609
12760,1214,1075
12761,1214,1418
12762,1214,1113
12763,1214,164
12764,1214,731
12765,1214,937
12766,1214,1229
12767,1214,1209
12768,1214,1311
12769,1214,876
12770,1214,11
12771,1214,1330
12772,1214,645
12773,1214,1144
12774,1214,1367
12775,1214,951
12776,1214,723
12777,1214,239
12778,1214,189
12779,1214,590
12780,1214,60
12781,1214,154
12782,1214,326
12783,1214,583
12784,1214,1302
12785,1214,570
12786,1214,86
12787,1214,701
12788,1214,157
12789,1214,1138
12790,1214,821
12791,1214,1346
12792,1214,147
12793,1214,1273
12794,1214,828
12795,1214,113
12796,1214,1215
12797,1214,507
12798,1214,20
12799,1214,468
12800,1214,289
12801,1214,1026
12802,1214,1333
12803,1214,600
12804,1214,682
12805,1214,497
12806,1214,82
12807,1214,137
12808,1214,1429
12809,1214,915
12810,1214,46
12811,1214,341
12812,1214,1374
12813,1214,186
12814,1214,566
12815,774,296
12816,774,1058
12817,774,172
12818,774,1035
12819,774,29
12820,774,1243
12821,774,1261
12822,774,322
12823,1372,52
12824,1372,793
12825,1372,434
12826,1372,1438
12827,1372,618
12828,1372,1422
12829,1372,1190
12830,1372,1132
12831,1372,599
12832,1372,1127
12833,1372,504
12834,1372,1203
12835,1372,439
12836,1372,1039
12837,1372,795
12838,1372,483
12839,1372,1268
12840,1372,472
12841,1372,1227
12842,1372,336
12843,1372,609
12844,1372,265
12845,1372,1262
12846,1372,703
12847,1372,1085
12848,1372,1136
12849,1372,997
12850,1372,1329
12851,1372,1210
12852,1372,774
12853,1372,1030
12854,1372,1175
12855,1372,985
12856,1372,331
12857,1372,747
12858,1372,686
12859,1372,839
12860,1372,1254
12861,1372,94
12862,1372,590
12863,1372,467
12864,1372,171
12865,1372,160
12866,1372,631
12867,1372,1366
12868,1372,344
12869,1372,682
12870,1372,641
12871,1372,219
12872,1372,701
12873,1372,903
12874,1372,410
12875,1372,280
12876,1372,301
12877,1372,746
12878,1372,421
12879,1372,11
12880,1372,761
12881,1372,1099
12882,1372,1020
12883,1372,81
12884,1372,1412
12885,1372,289
12886,1372,127
12887,1372,36
12888,1372,1433
12889,1372,425
12890,1372,209
12891,1372,850
12892,1372,192
12893,1372,691
12894,1372,1204
12895,1372,560
12896,1372,361
12897,1372,754
12898,1372,126
12899,1372,1011
12900,1372,1050
12901,1372,1176
12902,1372,1399
12903,1372,339
12904,1372,1012
12905,1372,1417
12906,1372,261
12907,1372,1314
12908,1372,1148
12909,1372,1230
12910,1372,1330
12911,1372,562
12912,1372,1346
12913,1372,1344
12914,1372,401
12915,1372,818
12916,1372,1060
12917,1372,455
12918,1372,637
12919,1372,785
12920,1372,1383
12921,1372,1
12922,1372,756
12923,1372,1222
12924,1372,424
12925,1372,1357
12926,1372,873
12927,1372,373
12928,1372,1090
12929,1372,1427
12930,1372,668
12931,1372,1205
12932,1372,399
12933,1372,1428
12934,1372,1069
12935,1372,720
12936,1372,570
12937,1372,1152
12938,1372,46
12939,1372,1232
12940,1372,1237
12941,1372,450
12942,1372,238
12943,1372,1253
12944,1372,714
12945,1372,298
12946,1372,627
12947,1372,230
12948,1372,291
12949,1372,133
12950,1372,1393
12951,1372,1243
12952,1372,1377
12953,1372,555
12954,1372,1273
12955,1372,915
12956,1372,397
12957,1372,1339
12958,1372,1102
12959,1372,499
12960,1372,1009
12961,1372,929
12962,1372,507
12963,1372,195
12964,1372,1194
12965,1372,119
12966,1372,569
12967,1372,715
12968,1372,535
12969,1372,1318
12970,1372,805
12971,1372,1436
12972,1372,321
12973,1372,1405
12974,1372,1335
12975,1372,78
12976,1372,278
12977,1372,464
12978,1372,345
12979,1372,115
12980,1372,603
12981,1372,1145
12982,1372,941
12983,1372,1173
12984,1372,869
12985,1372,1392
12986,1372,969
12987,1372,958
12988,1372,85
12989,1372,1171
12990,1372,579
12991,1372,968
12992,1372,363
12993,1372,1111
12994,1372,154
12995,1372,1283
12996,1372,1245
12997,1372,622
12998,1372,1038
12999,1372,497
13000,1372,1304
13001,291,1024
13002,291,1321
13003,291,1180
13004,291,767
13005,291,52
13006,291,724
13007,291,912
13008,291,1128
13009,291,647
13010,291,148
13011,291,60
13012,291,405
13013,291,1406
13014,291,173
13015,291,839
13016,291,656
13017,291,1287
13018,291,434
13019,291,943
13020,291,409
13021,291,611
13022,291,1237
13023,291,309
13024,291,1107
13025,291,4
13026,291,833
13027,291,957
13028,291,860
13029,291,266
13030,291,1243
13031,291,1329
13032,291,1322
13033,291,1123
13034,291,477
13035,291,1279
13036,291,663
13037,291,478
13038,291,818
13039,291,231
13040,291,1387
13041,291,1233
13042,291,1303
13043,291,408
13044,291,802
13045,291,1353
13046,291,10
13047,291,757
13048,291,1038
13049,291,253
13050,291,437
13051,291,388
13052,291,1343
13053,291,666
13054,291,690
13055,291,618
13056,291,1227
13057,291,1224
13058,291,543
13059,291,1190
13060,291,1001
13061,291,996
13062,291,420
13063,291,65
13064,291,168
13065,291,1445
13066,291,846
13067,291,1101
13068,291,801
13069,291,685
13070,291,771
13071,291,929
13072,291,772
13073,291,946
13074,291,720
13075,291,267
13076,291,1357
13077,291,903
13078,291,676
13079,291,1326
13080,291,933
13081,291,315
13082,291,457
13083,291,677
13084,291,620
13085,291,1154
13086,291,729
13087,291,296
13088,291,891
13089,291,175
13090,291,237
13091,291,1335
13092,291,1262
13093,291,425
13094,291,1438
13095,291,144
13096,291,311
13097,291,350
13098,291,1356
13099,291,226
13100,291,774
13101,291,706
13102,291,463
13103,291,464
13104,291,262
13105,291,1050
13106,291,1253
13107,291,949
13108,291,1113
13109,291,557
13110,291,265
13111,291,480
13112,291,244
13113,291,600
13114,291,316
13115,291,450
13116,291,1312
13117,291,1147
13118,291,447
13119,291,1058
13120,291,1026
13121,291,190
13122,291,991
13123,291,1072
13124,291,669
13125,291,1418
13126,291,867
13127,291,1229
13128,291,133
13129,291,799
13130,291,572
13131,291,836
13132,291,925
13133,291,373
13134,291,1393
13135,291,410
13136,291,1364
13137,291,1282
13138,291,471
13139,291,582
13140,291,1424
13141,291,73
13142,291,1360
13143,291,692
13144,291,461
13145,291,368
13146,291,129
13147,291,35
13148,291,1217
13149,291,901
13150,291,765
13151,291,984
13152,291,1414
13153,291,468
13154,291,1367
13155,291,230
13156,291,661
13157,291,147
13158,291,602
13159,291,250
13160,291,895
13161,291,780
13162,291,24
13163,291,897
13164,291,823
13165,291,1386
13166,291,1411
13167,291,93
13168,291,1178
13169,291,1216
13170,291,1091
13171,291,1203
13172,291,968
13173,291,445
13174,291,1149
13175,291,462
13176,291,386
13177,291,126
13178,291,704
13179,291,1331
13180,291,186
13181,291,427
13182,291,1355
13183,291,331
13184,291,1006
13185,291,761
13186,291,683
13187,291,217
13188,291,904
13189,291,1256
13190,291,403
13191,291,424
13192,291,158
13193,291,1082
13194,291,213
13195,291,871
13196,291,63
13197,291,1440
13198,291,85
13199,291,997
13200,291,209
13201,291,910
13202,291,558
13203,291,636
13204,291,195
13205,291,883
13206,291,548
13207,291,952
13208,291,442
13209,291,1293
13210,291,1094
13211,291,142
13212,291,1027
13213,291,1412
13214,291,252
13215,291,321
13216,291,1415
13217,291,105
13218,291,1121
13219,291,439
13220,291,819
13221,291,45
13222,291,1318
13223,291,171
13224,291,1202
13225,291,189
13226,291,637
13227,291,770
13228,291,194
13229,291,1200
13230,291,734
13231,291,277
13232,291,379
13233,291,326
13234,291,1323
13235,291,793
13236,291,389
13237,291,938
13238,291,276
13239,291,1271
13240,291,599
13241,291,0
13242,291,1395
13243,291,1042
13244,291,778
13245,291,821
13246,291,1310
13247,291,817
13248,291,338
13249,291,534
13250,291,1160
13251,291,1236
13252,291,1419
13253,291,421
13254,291,482
13255,291,117
13256,291,889
13257,291,1132
13258,291,529
13259,291,954
13260,291,207
13261,291,1405
13262,291,211
13263,291,567
13264,291,479
13265,291,1018
13266,291,756
13267,291,1108
13268,291,1413
13269,291,102
13270,291,92
13271,291,528
13272,291,573
13273,291,737
13274,291,1259
13275,291,1131
13276,291,902
13277,291,34
13278,291,341
13279,291,1142
13280,291,1276
13281,291,179
13282,291,779
13283,291,972
13284,291,517
13285,291,1392
13286,291,551
13287,291,1239
13288,291,401
13289,291,578
13290,291,838
13291,291,1138
13292,291,387
13293,291,654
13294,291,1358
13295,291,89
13296,291,1223
13297,291,301
13298,291,370
13299,291,1447
13300,291,280
13301,291,541
13302,291,841
13303,291,44
13304,291,1201
13305,291,921
13306,291,251
13307,291,545
13308,291,944
13309,291,1291
13310,291,1204
13311,291,1175
13312,291,1244
13313,291,1025
13314,291,886
13315,291,212
13316,291,590
13317,291,1208
13318,291,786
13319,291,1348
13320,291,404
13321,291,1057
13322,291,750
13323,291,995
13324,291,59
13325,291,169
13326,291,289
13327,291,758
13328,291,1067
13329,291,1345
13330,291,1381
13331,291,9
13332,291,1278
13333,291,869
13334,291,1377
13335,291,305
13336,291,1053
13337,291,658
13338,291,915
13339,291,625
13340,291,1330
13341,291,751
13342,291,1385
13343,291,693
13344,291,191
13345,291,20
13346,291,777
13347,291,560
13348,291,1168
13349,291,1371
13350,291,1012
13351,291,1199
13352,291,377
13353,291,1209
13354,291,1426
13355,291,731
13356,291,748
13357,291,103
13358,291,1373
13359,291,418
13360,291,986
13361,291,1246
13362,291,29
13363,291,1090
13364,291,208
13365,291,518
13366,291,1404
13367,291,109
13368,291,1135
13369,291,390
13370,291,101
13371,291,441
13372,291,930
13373,291,51
13374,291,791
13375,291,1274
13376,291,989
13377,291,225
13378,291,310
13379,291,1183
13380,291,290
13381,291,1302
13382,291,288
13383,291,344
13384,291,763
13385,291,1290
13386,291,77
13387,291,1235
13388,291,395
13389,291,1309
13390,291,118
13391,291,456
13392,291,504
13393,291,1148
13394,291,160
13395,291,489
13396,291,691
13397,291,1040
13398,291,1284
13399,291,1425
13400,291,1222
13401,291,137
13402,291,1011
13403,291,1260
13404,291,1029
13405,291,701
13406,291,893
13407,291,1048
13408,291,961
13409,291,429
13410,291,733
13411,291,1051
13412,291,15
13413,291,544
13414,291,488
13415,291,1112
13416,291,1349
13417,291,1441
13418,291,1308
13419,291,1187
13420,291,1211
13421,291,1085
13422,291,621
13423,291,744
13424,291,1254
13425,291,652
13426,291,852
13427,291,264
13428,291,868
13429,291,1297
13430,291,1008
13431,291,97
13432,291,696
13433,291,1300
13434,291,881
13435,291,1
13436,291,728
13437,291,628
13438,291,727
13439,291,182
13440,291,1215
13441,291,698
13442,291,645
13443,291,584
13444,291,1281
13445,291,329
13446,291,555
13447,291,626
13448,291,870
13449,291,988
13450,291,235
13451,291,486
13452,291,922
13453,291,170
13454,291,1399
13455,291,747
13456,291,562
13457,291,274
13458,291,566
13459,291,934
13460,291,532
13461,291,23
13462,291,1093
13463,291,234
13464,291,199
13465,291,768
13466,291,998
13467,291,1407
13468,291,336
13469,291,1016
13470,291,1084
13471,291,913
13472,291,857
13473,291,333
13474,291,1248
13475,291,959
13476,291,1039
13477,291,1066
13478,291,219
13479,291,27
13480,291,764
13481,291,407
13482,291,1103
13483,291,579
13484,291,769
13485,291,108
13486,291,272
13487,291,55
13488,291,1273
13489,291,1288
13490,291,1137
13491,291,702
13492,291,682
13493,291,776
13494,291,71
13495,291,1317
13496,291,1098
13497,291,1028
13498,291,525
13499,291,203
13500,291,911
13501,291,561
13502,291,324
13503,291,660
13504,291,1185
13505,291,1389
13506,291,524
13507,291,739
13508,291,224
13509,291,788
13510,291,110
13511,291,1110
13512,291,192
13513,291,1436
13514,291,879
13515,291,396
13516,291,123
13517,291,888
13518,291,948
13519,291,920
13520,291,1140
13521,291,815
13522,291,1327
13523,291,1104
13524,291,155
13525,291,139
13526,291,254
13527,291,1433
13528,291,436
13529,291,13
13530,291,1359
13531,291,246
13532,291,760
13533,291,1070
13534,291,616
13535,291,50
13536,291,145
13537,291,707
13538,291,873
13539,291,951
13540,291,1375
13541,291,247
13542,291,553
13543,291,1333
13544,291,738
13545,291,1346
13546,291,1161
13547,291,643
13548,291,1431
13549,291,239
13550,291,797
13551,291,76
13552,291,805
13553,291,183
13554,291,1305
13555,291,325
13556,291,238
13557,291,1075
13558,291,1195
13559,291,1264
13560,291,1334
13561,291,159
13562,291,520
13563,291,372
13564,291,36
13565,291,127
13566,291,1099
13567,291,607
13568,291,86
13569,291,1372
13570,291,391
13571,291,1400
13572,291,132
13573,291,259
13574,291,1306
13575,291,657
13576,291,1391
13577,291,412
13578,291,1064
13579,291,125
13580,291,834
13581,291,1151
13582,291,1210
13583,291,668
13584,291,342
13585,291,1062
13586,291,664
13587,291,1439
13588,291,485
13589,291,157
13590,291,152
13591,291,1409
13592,291,992
13593,291,1056
13594,291,470
13595,291,784
13596,291,367
13597,291,828
13598,291,49
13599,291,1394
13600,291,256
13601,291,609
13602,291,5
13603,291,1041
13604,291,116
13605,291,1086
13606,291,917
13607,291,689
13608,291,1430
13609,291,1417
13610,291,1347
13611,291,46
13612,291,94
13613,291,185
13614,291,397
13615,291,322
13616,291,856
13617,291,327
13618,291,70
13619,291,732
13620,291,453
13621,291,374
13622,291,128
13623,291,221
13624,291,300
13625,291,610
13626,291,714
13627,291,1114
13628,291,592
13629,291,483
13630,291,1296
13631,291,985
13632,291,312
13633,291,632
13634,291,1314
13635,291,1156
13636,291,1069
13637,291,613
13638,291,970
13639,291,1384
13640,291,1152
13641,291,686
13642,291,804
13643,291,1197
13644,291,30
13645,291,1155
13646,291,570
13647,291,1003
13648,291,919
13649,291,472
13650,291,787
13651,291,430
13652,291,281
13653,291,1307
13654,291,754
13655,291,220
13656,291,641
13657,291,134
13658,291,81
13659,291,1261
13660,291,299
13661,291,540
13662,291,473
13663,291,402
13664,291,882
13665,291,440
13666,291,675
13667,291,1119
13668,291,84
13669,291,1269
13670,291,1283
13671,291,653
13672,291,1230
13673,291,360
13674,291,935
13675,291,864
13676,291,419
13677,291,631
13678,291,1089
13679,291,248
13680,291,1422
13681,291,863
13682,291,48
13683,291,509
13684,291,1212
13685,291,303
13686,291,352
13687,291,1097
13688,291,785
13689,291,1444
13690,291,726
13691,291,1304
13692,291,855
13693,291,111
13694,291,98
13695,291,451
13696,291,687
13697,291,1226
13698,291,947
13699,291,121
13700,291,923
13701,291,283
13702,291,361
13703,291,416
13704,291,210
13705,291,383
13706,291,1009
13707,291,1396
13708,291,537
13709,291,454
13710,291,680
13711,291,343
13712,291,1214
13713,291,357
13714,291,1109
13715,291,345
13716,291,1071
13717,291,1221
13718,291,106
13719,291,580
13720,291,953
13721,291,876
13722,291,261
13723,291,223
13724,291,1033
13725,291,12
13726,291,749
13727,291,844
13728,291,1127
13729,291,449
13730,291,1167
13731,291,1087
13732,291,709
13733,291,885
13734,291,866
13735,291,1125
13736,291,394
13737,291,506
13738,291,1250
13739,291,955
13740,291,803
13741,291,167
13742,291,569
13743,291,1020
13744,291,384
13745,291,1247
13746,291,1294
13747,291,113
13748,291,969
13749,291,630
13750,291,1158
13751,291,608
13752,291,268
13753,291,850
13754,291,550
13755,291,1136
13756,291,1336
13757,291,1298
13758,291,971
13759,291,1268
13760,291,542
13761,291,790
13762,291,1065
13763,291,1144
13764,291,1232
13765,291,243
13766,291,1383
13767,291,521
13768,291,1188
13769,291,233
13770,291,659
13771,291,822
13772,291,163
13773,291,1434
13774,291,198
13775,291,413
13776,291,1313
13777,291,1176
13778,291,960
13779,291,1366
13780,291,671
13781,291,1164
13782,291,703
13783,291,820
13784,291,812
13785,291,967
13786,291,1166
13787,291,826
13788,291,17
13789,291,1421
13790,291,792
13791,291,375
13792,291,499
13793,291,556
13794,291,154
13795,291,497
13796,291,568
13797,291,941
13798,291,940
13799,291,399
13800,291,736
13801,291,814
13802,291,914
13803,291,593
13804,291,1060
13805,291,1361
13806,291,257
13807,291,340
13808,291,718
13809,291,759
13810,291,99
13811,291,286
13812,291,62
13813,291,365
13814,291,725
13815,291,535
13816,291,308
13817,291,11
13818,291,236
13819,291,258
13820,291,884
13821,291,178
13822,291,502
13823,291,907
13824,291,353
13825,291,547
13826,291,140
13827,291,782
13828,291,552
13829,291,1134
13830,291,694
13831,291,577
13832,291,354
13833,291,1173
13834,291,700
13835,291,795
13836,291,808
13837,291,622
13838,291,422
13839,291,603
13840,291,735
13841,291,1240
13842,291,481
13843,291,514
13844,291,334
13845,291,1401
13846,291,585
13847,291,981
13848,291,278
13849,291,362
13850,291,896
13851,291,100
13852,291,1238
13853,291,1193
13854,291,1055
13855,291,980
13856,291,894
13857,291,674
13858,291,1010
13859,291,588
13860,291,937
13861,291,43
13862,291,255
13863,291,149
13864,291,156
13865,291,633
13866,291,1311
13867,291,586
13868,291,987
13869,291,1402
13870,291,411
13871,291,655
13872,291,1427
13873,291,1100
13874,291,743
13875,291,865
13876,291,596
13877,291,507
13878,291,1004
13879,291,721
13880,291,717
13881,291,363
13882,291,859
13883,291,241
13884,291,1002
13885,291,526
13886,291,107
13887,291,188
13888,291,642
13889,291,501
13890,291,444
13891,291,1324
13892,291,115
13893,291,962
13894,291,842
13895,291,672
13896,291,936
13897,291,1277
13898,291,1340
13899,291,164
13900,291,284
13901,291,1218
13902,291,1171
13903,291,319
13904,291,715
13905,291,78
13906,291,1034
13907,291,695
13908,291,1428
13909,291,119
13910,291,1102
13911,291,1378
13912,291,245
13913,291,880
13914,291,1007
13915,291,1205
13916,291,1031
13917,291,634
13918,291,1192
13919,291,1403
13920,291,639
13921,291,1153
13922,291,74
13923,291,294
13924,291,854
13925,291,122
13926,291,222
13927,291,1432
13928,291,75
13929,291,950
13930,291,1285
13931,291,1194
13932,291,1379
13933,291,830
13934,291,1052
13935,291,143
13936,291,964
13937,291,990
13938,291,1170
13939,291,339
13940,291,455
13941,291,493
13942,291,1036
13943,291,1120
13944,291,1245
13945,291,7
13946,291,435
13947,291,887
13948,291,708
13949,291,723
13950,291,1063
13951,291,1270
13952,291,306
13953,291,297
13954,291,204
13955,291,1228
13956,291,843
13957,291,304
13958,291,1344
13959,291,475
13960,291,22
13961,291,646
13962,291,982
13963,291,448
13964,291,423
13965,291,400
13966,291,956
13967,291,19
13968,291,909
13969,291,1182
13970,291,490
13971,291,1122
13972,291,287
13973,291,1019
13974,291,958
13975,291,1443
13976,291,82
13977,291,978
13978,291,1117
13979,291,263
13980,291,193
13981,291,554
13982,291,1295
13983,291,42
13984,291,1074
13985,291,104
13986,291,1397
13987,291,1095
13988,291,369
13989,291,1374
13990,291,162
13991,291,644
13992,291,794
13993,291,800
13994,291,783
13995,291,1429
13996,291,1231
13997,291,1111
13998,291,712
13999,291,443
14000,291,1081
14001,291,460
14002,291,928
14003,291,1339
14004,291,546
14005,291,1292
14006,291,1169
14007,291,1115
14008,291,433
14009,291,1350
14010,291,32
14011,291,216
14012,291,872
14013,291,963
14014,291,829
14015,291,623
14016,291,165
14017,291,1116
14018,291,120
14019,291,1325
14020,291,670
14021,291,80
14022,291,41
14023,291,150
14024,291,398
14025,291,72
14026,291,1045
14027,291,587
14028,291,1165
14029,291,511
14030,291,320
14031,704,0
14032,704,1391
14033,704,556
14034,704,1201
14035,704,319
14036,704,225
14037,704,227
14038,704,176
14039,704,864
14040,704,1059
14041,704,677
14042,704,620
14043,704,763
14044,704,1276
14045,704,852
14046,704,395
14047,704,1018
14048,704,374
14049,704,1350
14050,704,1445
14051,704,1407
14052,704,235
14053,704,262
14054,704,1342
14055,704,567
14056,704,889
14057,704,746
14058,704,609
14059,704,1404
14060,704,434
14061,704,308
14062,704,403
14063,704,246
14064,704,760
14065,704,1006
14066,704,490
14067,704,194
14068,704,449
14069,704,621
14070,704,804
14071,704,1183
14072,704,244
14073,704,517
14074,704,1119
14075,704,236
14076,704,1091
14077,704,765
14078,704,1238
14079,704,952
14080,704,1057
14081,704,1126
14082,704,744
14083,704,1202
14084,704,266
14085,704,1272
14086,704,1133
14087,704,1086
14088,704,726
14089,704,207
14090,704,914
14091,704,690
14092,704,93
14093,704,882
14094,704,1386
14095,704,579
14096,704,757
14097,704,812
14098,704,636
14099,704,590
14100,704,1262
14101,704,377
14102,704,343
14103,704,731
14104,704,964
14105,704,154
14106,704,50
14107,704,871
14108,704,1053
14109,704,1185
14110,704,730
14111,704,995
14112,704,1154
14113,704,1213
14114,704,1178
14115,704,1216
14116,704,803
14117,704,545
14118,704,175
14119,704,661
14120,704,656
14121,704,616
14122,704,1065
14123,704,1287
14124,704,178
14125,704,986
14126,704,1395
14127,704,168
14128,704,984
14129,704,996
14130,704,1320
14131,704,254
14132,704,179
14133,704,237
14134,704,445
14135,704,1149
14136,704,253
14137,704,278
14138,704,1306
14139,704,101
14140,704,997
14141,704,568
14142,704,1088
14143,704,353
14144,704,418
14145,704,1193
14146,704,866
14147,704,1110
14148,704,1381
14149,704,441
14150,704,888
14151,704,1207
14152,704,191
14153,704,1203
14154,704,219
14155,704,618
14156,704,1215
14157,704,566
14158,704,1233
14159,704,855
14160,704,211
14161,704,234
14162,704,675
14163,704,515
14164,704,774
14165,704,732
14166,704,363
14167,704,301
14168,704,846
14169,704,354
14170,704,582
14171,704,1244
14172,704,47
14173,704,344
14174,704,1144
14175,704,1243
14176,704,126
14177,704,1113
14178,704,1323
14179,704,828
14180,704,1227
14181,704,497
14182,704,841
14183,704,1256
14184,704,1326
14185,704,1424
14186,704,586
14187,704,639
14188,704,613
14189,704,1413
14190,704,792
14191,704,1275
14192,704,1209
14193,704,1224
14194,704,229
