Gene1,Gene2
BUB3,PSMC4
TCEB1,PSMC4
ARL6IP5,ARL6IP1
POLR2C,RPS3
POLR2F,RPS3
POLR2A,RPS3
RNPS1,RPS3
UPF1,RPS3
TLR4,ITGAX
MYD88,ITGAX
MAPK1,PYCARD
HTATIP2,NDUFAB1
ILK,TMSB4X
STAT6,IL2RG
STAT3,IL2RG
STAT1,IL2RG
NONO,HNRNPK
HNRNPK,NONO
RBBP7,HNRNPK
HNRNPK,RBBP7
RBBP7,STRA13
RBBP7,POLR2C
POLR2C,RBBP7
RBBP7,RBBP4
RBBP4,RBBP7
RBBP7,ETV3
ETV3,RBBP7
RBBP7,GATAD2A
GATAD2A,RBBP7
RBBP7,POLR2F
POLR2F,RBBP7
RBBP7,EZH2
EZH2,RBBP7
RBBP7,COMMD1
RBBP7,CHD4
CHD4,RBBP7
RBBP7,POLR2A
POLR2A,RBBP7
RBBP7,NCOA3
NCOA3,RBBP7
RBBP7,TRP53
TRP53,RBBP7
RBBP7,NCOR2
NCOR2,RBBP7
RBBP7,MTA2
MTA2,RBBP7
RBBP7,AEBP2
AEBP2,RBBP7
RBBP7,SSRP1
SSRP1,RBBP7
RBBP7,POLR2K
POLR2K,RBBP7
RBBP7,KDM6B
KDM6B,RBBP7
RBBP7,HAT1
RBBP7,COMMD4
RBBP7,HDAC1
HDAC1,RBBP7
RBBP7,H2AFV
RBBP7,TFDP1
TFDP1,RBBP7
RBBP7,COPS2
COPS2,RBBP7
RBBP7,MORF4L1
RBBP7,UBTF
UBTF,RBBP7
RBBP7,COMMD6
RBBP7,SMARCA5
SMARCA5,RBBP7
RBBP7,COMMD3
RBBP7,KDM5A
KDM5A,RBBP7
RBBP7,POLR2J
POLR2J,RBBP7
RBBP7,POLR2G
POLR2G,RBBP7
RBBP7,MBD2
MBD2,RBBP7
RBBP7,H3F3B
RBBP7,H3F3A
RBBP7,NCOR1
NCOR1,RBBP7
HCFC1,TAF7
TAF7,HCFC1
HCFC1,TAF6
TAF6,HCFC1
HCFC1,CREB3
CREB3,HCFC1
HCFC1,UBC
HCFC1,RUVBL2
RUVBL2,HCFC1
HCFC1,DPY30
HCFC1,ARID1A
ARID1A,HCFC1
HCFC1,RPS27A
RUVBL2,MORF4L2
IRF2,STAT1
STAT1,IRF2
RBL2,RBBP4
RBBP4,RBL2
RBL2,UBC
RBL2,SKP1A
RBL2,RPS27A
RBL2,HDAC1
HDAC1,RBL2
RBL2,TFDP1
TFDP1,RBL2
TRP53,MAP1LC3B
REL,PSMB10
HNRNPD,PSMB10
TCEB2,PSMB10
TRP53,PSMB10
BUB3,PSMB10
TCEB1,PSMB10
IRF1,PSMB10
RUVBL2,CFDP1
STAT3,PTS
SMARCA4,ARID1B
ARID1B,SMARCA4
SMARCA4,EZH2
EZH2,SMARCA4
SMARCA4,SMARCE1
SMARCE1,SMARCA4
SMARCA4,DPF2
DPF2,SMARCA4
SMARCA4,CBFB
CBFB,SMARCA4
SMARCA4,POLR2A
POLR2A,SMARCA4
SMARCA4,SMARCC2
SMARCC2,SMARCA4
SMARCA4,TRP53
TRP53,SMARCA4
SMARCA4,KLF4
KLF4,SMARCA4
SMARCA4,KDM6B
KDM6B,SMARCA4
SMARCA4,ARID1A
ARID1A,SMARCA4
SMARCA4,HDAC1
HDAC1,SMARCA4
SMARCA4,ACTG1
SMARCA4,PBRM1
PBRM1,SMARCA4
SMARCA4,ACTB
SMARCA4,BANF1
SMARCA4,TCF7L2
TCF7L2,SMARCA4
TRP53,ANXA2
MAPK1,ANXA2
REL,PSMA4
HNRNPD,PSMA4
TCEB2,PSMA4
TRP53,PSMA4
BUB3,PSMA4
TCEB1,PSMA4
SRSF5,CLK1
SNAPC5,POLR3K
POLR3K,SNAPC5
SNAPC5,POLR2F
POLR2F,SNAPC5
SNAPC5,POLR2J
POLR2J,SNAPC5
SNAPC5,POLR2C
POLR2C,SNAPC5
SNAPC5,POLR2G
POLR2G,SNAPC5
SNAPC5,GTF2A2
GTF2A2,SNAPC5
SNAPC5,GTF2E2
GTF2E2,SNAPC5
SNAPC5,POLR2K
POLR2K,SNAPC5
SNAPC5,TAF6
TAF6,SNAPC5
SNAPC5,SRRT
SRRT,SNAPC5
RNPS1,RPL4
UPF1,RPL4
MYD88,CD14
MYD88,HMGB1
MYD88,TLR4
TLR4,MYD88
MYD88,SQSTM1
MYD88,IRF1
IRF1,MYD88
MYD88,STAT1
STAT1,MYD88
POLR2C,RPSA
POLR2F,RPSA
DAB2,TRF
BUB3,DYNC1LI1
NR3C1,DYNC1LI1
STAT1,LGALS3BP
TOB1,CNOT8
CNOT8,TOB1
TOB1,CNOT6
CNOT6,TOB1
TOB1,CNOT2
CNOT2,TOB1
TOB1,CNOT6L
CNOT6L,TOB1
SSB,CCT2
GTF2I,CCT2
MAPK1,CCT2
HNRNPK,SNRPD2
SRSF6,SNRPD2
RNPS1,SNRPD2
PAPOLA,SNRPD2
POLR2C,SNRPD2
SRSF2,SNRPD2
TARDBP,SNRPD2
SNRPB,SNRPD2
POLR2F,SNRPD2
HNRNPD,SNRPD2
SRSF3,SNRPD2
YBX1,SNRPD2
SRRM1,SNRPD2
SRSF5,SNRPD2
TCEB2,SNRPD2
WBP11,SNRPD2
POLR2J,SNRPD2
POLR2G,SNRPD2
POLR2K,SNRPD2
SRRT,SNRPD2
SSB,SNRPD2
SF1,SNRPD2
DENND4A,GDI2
KDM2B,EZH2
EZH2,KDM2B
KDM2B,SKP1A
KDM2B,KDM5C
KDM5C,KDM2B
KDM2B,KDM6B
KDM6B,KDM2B
KDM2B,JUN
JUN,KDM2B
KDM2B,KDM5A
KDM5A,KDM2B
POLR2C,RPS29
POLR2J,HNRNPK
HNRNPK,POLR2J
POLR2J,SNRPE
POLR2J,TAF7
TAF7,POLR2J
POLR2J,SRSF6
SRSF6,POLR2J
POLR2J,RNPS1
RNPS1,POLR2J
POLR2J,PAPOLA
PAPOLA,POLR2J
POLR2J,POLR2C
POLR2C,POLR2J
POLR2J,RBBP4
RBBP4,POLR2J
POLR2J,TAF6
TAF6,POLR2J
POLR2J,HNRNPC
POLR2J,LSM3
POLR2J,UBC
POLR2J,SRSF2
SRSF2,POLR2J
POLR2J,HNRNPA2B1
POLR2J,H2AFV
POLR2J,PRPF40A
POLR2J,COPS2
COPS2,POLR2J
POLR2J,SNRPB
SNRPB,POLR2J
POLR2J,POLR2F
POLR2F,POLR2J
POLR2J,EZH2
EZH2,POLR2J
POLR2J,HNRNPD
HNRNPD,POLR2J
POLR2J,SRSF3
SRSF3,POLR2J
POLR2J,TCEA1
TCEA1,POLR2J
POLR2J,GTF2A2
GTF2A2,POLR2J
POLR2J,TRA2B
POLR2J,EGR2
EGR2,POLR2J
POLR2J,DNAJC8
POLR2J,YBX1
YBX1,POLR2J
POLR2J,POLR2A
POLR2A,POLR2J
POLR2J,POLR3K
POLR3K,POLR2J
POLR2J,SF3B5
POLR2J,SRRM1
SRRM1,POLR2J
POLR2J,SRSF5
SRSF5,POLR2J
POLR2J,TCEB2
TCEB2,POLR2J
POLR2J,NCOA3
NCOA3,POLR2J
POLR2J,WBP11
WBP11,POLR2J
POLR2J,TCEB1
TCEB1,POLR2J
POLR2J,TIAL1
TIAL1,POLR2J
POLR2J,SSRP1
SSRP1,POLR2J
POLR2J,BUD31
POLR2J,SNRNP25
POLR2J,POLR2G
POLR2G,POLR2J
POLR2J,ZNRD1
ZNRD1,POLR2J
POLR2J,GTF2E2
GTF2E2,POLR2J
POLR2J,POLR2K
POLR2K,POLR2J
POLR2J,JUN
JUN,POLR2J
POLR2J,SRRT
SRRT,POLR2J
POLR2J,H3F3B
POLR2J,H3F3A
POLR2J,SF1
SF1,POLR2J
POLR2J,AFF4
AFF4,POLR2J
POLR2J,HNRNPF
POLR2J,RPS27A
POLR2J,LSM7
POLR2J,NCOR1
NCOR1,POLR2J
REL,SKP1A
TCEB2,SKP1A
UBE2K,SKP1A
RNF4,SKP1A
RLIM,SKP1A
TFDP1,SKP1A
COPS2,SKP1A
TCEB1,SKP1A
SMAD2,SKP1A
BTG1,CNOT8
CNOT8,BTG1
HNRNPK,SNRPE
HNRNPK,SRSF6
SRSF6,HNRNPK
HNRNPK,RNPS1
RNPS1,HNRNPK
HNRNPK,PAPOLA
PAPOLA,HNRNPK
HNRNPK,POLR2C
POLR2C,HNRNPK
HNRNPK,HNRNPC
HNRNPK,LSM3
HNRNPK,SRSF2
SRSF2,HNRNPK
HNRNPK,HNRNPA2B1
HNRNPK,TARDBP
TARDBP,HNRNPK
HNRNPK,PRPF40A
HNRNPK,SNRPB
SNRPB,HNRNPK
HNRNPK,POLR2F
POLR2F,HNRNPK
HNRNPK,HNRNPD
HNRNPD,HNRNPK
HNRNPK,SRSF3
SRSF3,HNRNPK
HNRNPK,TRA2B
HNRNPK,DNAJC8
HNRNPK,YBX1
YBX1,HNRNPK
HNRNPK,SF3B5
HNRNPK,SRRM1
SRRM1,HNRNPK
HNRNPK,SRSF5
SRSF5,HNRNPK
HNRNPK,TRP53
TRP53,HNRNPK
HNRNPK,KHDRBS1
KHDRBS1,HNRNPK
HNRNPK,WBP11
WBP11,HNRNPK
HNRNPK,ILF3
ILF3,HNRNPK
HNRNPK,MATR3
MATR3,HNRNPK
HNRNPK,BUD31
HNRNPK,POLR2G
POLR2G,HNRNPK
HNRNPK,POLR2K
POLR2K,HNRNPK
HNRNPK,SRRT
SRRT,HNRNPK
HNRNPK,SSB
SSB,HNRNPK
HNRNPK,SF1
SF1,HNRNPK
HNRNPK,HNRNPF
HNRNPK,LSM7
TCEB2,NDUFA7
BAZ1A,RBBP4
RBBP4,BAZ1A
BAZ1A,SMARCA5
SMARCA5,BAZ1A
RBPJ,HDAC1
HDAC1,RBPJ
RBPJ,TRP53
TRP53,RBPJ
RBPJ,NOTCH2
NOTCH2,RBPJ
RBPJ,NCOR2
NCOR2,RBPJ
RBPJ,CTBP1
CTBP1,RBPJ
COPS2,SHFM1
EGR2,POLR2C
POLR2C,EGR2
EGR2,POLR2F
POLR2F,EGR2
EGR2,POLR2A
POLR2A,EGR2
EGR2,POLR2K
POLR2K,EGR2
EGR2,JUN
JUN,EGR2
EGR2,H2AFV
EGR2,EGR1
EGR1,EGR2
EGR2,POLR2G
POLR2G,EGR2
EGR2,H3F3B
EGR2,H3F3A
TRP53,MIF
REL,PSMD7
HNRNPD,PSMD7
TCEB2,PSMD7
TRP53,PSMD7
BUB3,PSMD7
TCEB1,PSMD7
APEX1,TRP53
TRP53,APEX1
RNPS1,RPL22L1
UPF1,RPL22L1
SRRT,SRSF6
SRSF6,SRRT
SRRT,RNPS1
RNPS1,SRRT
SRRT,PAPOLA
PAPOLA,SRRT
SRRT,POLR2C
POLR2C,SRRT
SRRT,TAF6
TAF6,SRRT
SRRT,HNRNPC
SRRT,LSM3
SRRT,SRSF2
SRSF2,SRRT
SRRT,HNRNPA2B1
SRRT,POLDIP3
SRRT,PRPF40A
SRRT,SNRPB
SNRPB,SRRT
SRRT,POLR2F
POLR2F,SRRT
SRRT,HNRNPD
HNRNPD,SRRT
SRRT,SRSF3
SRSF3,SRRT
SRRT,GTF2A2
GTF2A2,SRRT
SRRT,TRA2B
SRRT,DNAJC8
SRRT,YBX1
YBX1,SRRT
SRRT,SF3B5
SRRT,SRRM1
SRRM1,SRRT
SRRT,SRSF5
SRSF5,SRRT
SRRT,WBP11
WBP11,SRRT
SRRT,BUD31
SRRT,POLR2G
POLR2G,SRRT
SRRT,GTF2E2
GTF2E2,SRRT
SRRT,POLR2K
POLR2K,SRRT
SRRT,SF1
SF1,SRRT
SRRT,HNRNPF
SRRT,LSM7
POLR2F,SNRPE
POLR2F,TAF7
TAF7,POLR2F
POLR2F,SRSF6
SRSF6,POLR2F
POLR2F,PAPOLA
PAPOLA,POLR2F
POLR2F,POLR2C
POLR2C,POLR2F
POLR2F,RBBP4
RBBP4,POLR2F
POLR2F,TAF6
TAF6,POLR2F
POLR2F,PFDN5
POLR2F,HNRNPC
POLR2F,NHP2
POLR2F,SRSF2
SRSF2,POLR2F
POLR2F,UBC
POLR2F,EZH2
EZH2,POLR2F
POLR2F,HNRNPD
HNRNPD,POLR2F
POLR2F,TCEA1
TCEA1,POLR2F
POLR2F,TRA2B
POLR2F,TBPL1
TBPL1,POLR2F
POLR2F,POLR2A
POLR2A,POLR2F
POLR2F,SF3B5
POLR2F,SRSF5
SRSF5,POLR2F
POLR2F,TCEB2
TCEB2,POLR2F
POLR2F,MRPS16
POLR2F,NCOA3
NCOA3,POLR2F
POLR2F,WBP11
WBP11,POLR2F
POLR2F,RPS13
POLR2F,TIAL1
TIAL1,POLR2F
POLR2F,SSRP1
SSRP1,POLR2F
POLR2F,BUD31
POLR2F,SNRNP25
POLR2F,ZNRD1
ZNRD1,POLR2F
POLR2F,GTF2E2
GTF2E2,POLR2F
POLR2F,POLR2K
POLR2K,POLR2F
POLR2F,JUN
JUN,POLR2F
POLR2F,AFF4
AFF4,POLR2F
POLR2F,RPS27A
POLR2F,LSM7
POLR2F,MED1
MED1,POLR2F
POLR2F,RNPS1
RNPS1,POLR2F
POLR2F,LSM3
POLR2F,POLR1D
POLR1D,POLR2F
POLR2F,HNRNPA2B1
POLR2F,H2AFV
POLR2F,PRPF40A
POLR2F,COPS2
COPS2,POLR2F
POLR2F,SNRPB
SNRPB,POLR2F
POLR2F,NME1
POLR2F,SRSF3
SRSF3,POLR2F
POLR2F,UBTF
UBTF,POLR2F
POLR2F,GTF2A2
GTF2A2,POLR2F
POLR2F,RPS20
POLR2F,DNAJC8
POLR2F,YBX1
YBX1,POLR2F
POLR2F,POLR3K
POLR3K,POLR2F
POLR2F,SRRM1
SRRM1,POLR2F
POLR2F,ACTB
POLR2F,SMARCA5
SMARCA5,POLR2F
POLR2F,TCEB1
TCEB1,POLR2F
POLR2F,POLR2G
POLR2G,POLR2F
POLR2F,H3F3B
POLR2F,H3F3A
POLR2F,SF1
SF1,POLR2F
POLR2F,HNRNPF
POLR2F,RPS15
POLR2F,NCOR1
NCOR1,POLR2F
SRSF6,LSM3
RNPS1,LSM3
PAPOLA,LSM3
POLR2C,LSM3
SRSF2,LSM3
SNRPB,LSM3
HNRNPD,LSM3
SRSF3,LSM3
GTF2A2,LSM3
YBX1,LSM3
SRRM1,LSM3
SRSF5,LSM3
WBP11,LSM3
POLR2G,LSM3
POLR2K,LSM3
SF1,LSM3
SMARCA5,MCM3
MCM3,SMARCA5
SMARCA5,STRA13
SMARCA5,RBBP4
RBBP4,SMARCA5
SMARCA5,ETV3
ETV3,SMARCA5
SMARCA5,GATAD2A
GATAD2A,SMARCA5
SMARCA5,CHD4
CHD4,SMARCA5
SMARCA5,SMARCC2
SMARCC2,SMARCA5
SMARCA5,MTA2
MTA2,SMARCA5
SMARCA5,ZNRD1
ZNRD1,SMARCA5
SMARCA5,POLR2K
POLR2K,SMARCA5
SMARCA5,HDAC1
HDAC1,SMARCA5
SMARCA5,H2AFV
SMARCA5,PBRM1
PBRM1,SMARCA5
SMARCA5,ACTB
SMARCA5,H3F3B
SMARCA5,H3F3A
POLR3K,POLR2C
POLR2C,POLR3K
POLR3K,POLR1D
POLR1D,POLR3K
POLR3K,GTF2A2
GTF2A2,POLR3K
POLR3K,SNRNP25
POLR3K,POLR2G
POLR2G,POLR3K
POLR3K,ZNRD1
ZNRD1,POLR3K
POLR3K,POLR2K
POLR2K,POLR3K
NOTCH2,PSENEN
YBX1,PSENEN
MITF,SUMO1
MITF,MAPK1
MAPK1,MITF
MITF,MAPK3
MAPK3,MITF
MCM5,UQCRFS1
HAX1,PARL
ZFP410,VTA1
TLR4,CD14
TLR4,UBC
TLR4,HMGB1
TLR4,TANK
TLR4,PTPRC
TLR4,CXCL2
TLR4,STAT3
STAT3,TLR4
TLR4,JUN
JUN,TLR4
TLR4,S100A1
TLR4,UBE2D3
TLR4,RPS27A
TLR4,RAC1
TLR4,IRF1
IRF1,TLR4
TLR4,STAT1
STAT1,TLR4
TLR4,CD36
TLR4,MAPK3
MAPK3,TLR4
HIST1H1C,HMGB2
HMGB2,HIST1H1C
HIST1H1C,H1F0
H1F0,HIST1H1C
HIST1H1C,HMGB1
HIST1H1C,TRP53
TRP53,HIST1H1C
RNPS1,RPS27L
UPF1,RPS27L
TRP53,RPS27L
TARDBP,GRN
MAPK1,GRN
RNPS1,RPL37
UPF1,RPL37
ELF1,CBFB
CBFB,ELF1
SRSF6,SNRNP25
POLR2C,SNRNP25
SRSF2,SNRNP25
SNRPB,SNRNP25
POLR2G,SNRNP25
POLR2K,SNRNP25
YBX1,SNRNP25
TRP53,DAP
TAF6,TAF7
TAF7,TAF6
TAF6,TMEM179B
TAF6,POLR2C
POLR2C,TAF6
TAF6,RUVBL2
RUVBL2,TAF6
TAF6,GTF2A2
GTF2A2,TAF6
TAF6,TCEA1
TCEA1,TAF6
TAF6,TBPL1
TBPL1,TAF6
TAF6,TRP53
TRP53,TAF6
TAF6,POLR2G
POLR2G,TAF6
TAF6,GTF2E2
GTF2E2,TAF6
TAF6,POLR2K
POLR2K,TAF6
MAPK1,PEBP1
MAPK3,PEBP1
RNPS1,RPL10A
UPF1,RPL10A
MEF2A,CTNNA1
GTF2I,TCP1
TCEB2,COMMD3
TCEB1,COMMD3
COPS2,COMMD3
NR3C1,PTGES3
AHR,PTGES3
MAPK1,PTGES3
MAPK3,PTGES3
RBBP4,STRA13
POLR2A,POLR2C
POLR2C,POLR2A
POLR2A,RBBP4
RBBP4,POLR2A
POLR2A,EZH2
EZH2,POLR2A
POLR2A,TCEA1
TCEA1,POLR2A
POLR2A,TBPL1
TBPL1,POLR2A
POLR2A,NCOA3
NCOA3,POLR2A
POLR2A,GTF2E2
GTF2E2,POLR2A
POLR2A,POLR2K
POLR2K,POLR2A
POLR2A,JUN
JUN,POLR2A
POLR2A,MED1
MED1,POLR2A
POLR2A,H2AFV
POLR2A,GTF2A2
GTF2A2,POLR2A
POLR2A,POLR2G
POLR2G,POLR2A
POLR2A,H3F3B
POLR2A,H3F3A
POLR2A,NCOR1
NCOR1,POLR2A
AFF4,POLR2C
POLR2C,AFF4
AFF4,TCEA1
TCEA1,AFF4
AFF4,TCEB2
TCEB2,AFF4
AFF4,TCEB1
TCEB1,AFF4
AFF4,SSRP1
SSRP1,AFF4
AFF4,POLR2G
POLR2G,AFF4
AFF4,POLR2K
POLR2K,AFF4
MAPK3,RAP1B
MAPK3,ATF4
ATF4,MAPK3
MAPK3,IQGAP1
MAPK3,TRP53
TRP53,MAPK3
MAPK3,KLF4
KLF4,MAPK3
MAPK3,CDC42
MAPK3,HSP90AA1
MAPK3,UBE2L6
MAPK3,STAT3
STAT3,MAPK3
MAPK3,JUN
JUN,MAPK3
MAPK3,ATF2
ATF2,MAPK3
MAPK3,RAC1
MAPK3,PPP2R5C
MAPK3,UBTF
UBTF,MAPK3
MAPK3,EGR1
EGR1,MAPK3
MAPK3,MAPK1
MAPK1,MAPK3
MAPK3,SQSTM1
MAPK3,SMAD2
SMAD2,MAPK3
MAPK3,STAT1
STAT1,MAPK3
REL,PSMD8
COPS2,PSMD8
HNRNPD,PSMD8
BUB3,PSMD8
TCEB2,PSMD8
TRP53,PSMD8
TCEB1,PSMD8
STAT1,BST2
POLR2K,TAF7
TAF7,POLR2K
POLR2K,SRSF6
SRSF6,POLR2K
POLR2K,RNPS1
RNPS1,POLR2K
POLR2K,PAPOLA
PAPOLA,POLR2K
POLR2K,POLR2C
POLR2C,POLR2K
POLR2K,RBBP4
RBBP4,POLR2K
POLR2K,HNRNPC
POLR2K,POLR1D
POLR1D,POLR2K
POLR2K,UBC
POLR2K,SRSF2
SRSF2,POLR2K
POLR2K,HNRNPA2B1
POLR2K,H2AFV
POLR2K,PRPF40A
POLR2K,COPS2
COPS2,POLR2K
POLR2K,SNRPB
SNRPB,POLR2K
POLR2K,EZH2
EZH2,POLR2K
POLR2K,HNRNPD
HNRNPD,POLR2K
POLR2K,SRSF3
SRSF3,POLR2K
POLR2K,UBTF
UBTF,POLR2K
POLR2K,GTF2A2
GTF2A2,POLR2K
POLR2K,TCEA1
TCEA1,POLR2K
POLR2K,TRA2B
POLR2K,DNAJC8
POLR2K,TBPL1
TBPL1,POLR2K
POLR2K,YBX1
YBX1,POLR2K
POLR2K,SF3B5
POLR2K,SRRM1
SRRM1,POLR2K
POLR2K,ACTB
POLR2K,SRSF5
SRSF5,POLR2K
POLR2K,TCEB2
TCEB2,POLR2K
POLR2K,NCOA3
NCOA3,POLR2K
POLR2K,WBP11
WBP11,POLR2K
POLR2K,TCEB1
TCEB1,POLR2K
POLR2K,TIAL1
TIAL1,POLR2K
POLR2K,SSRP1
SSRP1,POLR2K
POLR2K,BUD31
POLR2K,POLR2G
POLR2G,POLR2K
POLR2K,ZNRD1
ZNRD1,POLR2K
POLR2K,GTF2E2
GTF2E2,POLR2K
POLR2K,JUN
JUN,POLR2K
POLR2K,H3F3B
POLR2K,H3F3A
POLR2K,SF1
SF1,POLR2K
POLR2K,HNRNPF
POLR2K,RPS27A
POLR2K,LSM7
POLR2K,NCOR1
NCOR1,POLR2K
RNF4,RNF7
RLIM,RNF7
COPS2,RNF7
TCEB2,RNF7
TCEB1,RNF7
UBE2K,RNF7
SRSF6,POLDIP3
RNPS1,POLDIP3
PAPOLA,POLDIP3
SRSF2,POLDIP3
SRSF3,POLDIP3
SRRM1,POLDIP3
SRSF5,POLDIP3
PREB,TMED2
NOTCH2,TMED2
XBP1,HSPA5
XBP1,ATF4
ATF4,XBP1
XBP1,ATF2
ATF2,XBP1
XBP1,CREM
CREM,XBP1
POLR2C,MRPS16
ZFP36,HNRNPD
HNRNPD,ZFP36
ZFP36,JUNB
JUNB,ZFP36
TRP53,CD24A
STAT3,CD24A
POLR1D,POLR2C
POLR2C,POLR1D
POLR1D,NHP2
POLR1D,TCEA1
TCEA1,POLR1D
POLR1D,GTF2A2
GTF2A2,POLR1D
POLR1D,NHP2L1
POLR1D,POLR2G
POLR2G,POLR1D
POLR1D,ZNRD1
ZNRD1,POLR1D
RNPS1,RPL18A
UPF1,RPL18A
RNPS1,RPS21
UPF1,RPS21
RNPS1,RPL37A
UPF1,RPL37A
CHD7,SSRP1
SSRP1,CHD7
MCM3,UBC
MCM3,SSRP1
SSRP1,MCM3
MCM3,RPS27A
MCM3,HAT1
MCM3,BIRC5
MCM3,MCM5
MCM5,MCM3
CBFB,TCEB2
TCEB2,CBFB
CBFB,ARID1B
ARID1B,CBFB
CBFB,SMARCC2
SMARCC2,CBFB
CBFB,TCEB1
TCEB1,CBFB
CBFB,HDAC1
HDAC1,CBFB
CBFB,H2AFV
CBFB,TCF12
TCF12,CBFB
CBFB,SMARCE1
SMARCE1,CBFB
CBFB,ELF2
ELF2,CBFB
CBFB,DPY30
CBFB,LDB1
LDB1,CBFB
CBFB,ARID1A
ARID1A,CBFB
CBFB,PBRM1
PBRM1,CBFB
CBFB,H3F3B
CBFB,H3F3A
ZMYND11,H3F3B
ZMYND11,H3F3A
ZMYND11,NCOR1
NCOR1,ZMYND11
CHD4,RBBP4
RBBP4,CHD4
CHD4,ETV3
ETV3,CHD4
CHD4,GATAD2A
GATAD2A,CHD4
CHD4,EZH2
EZH2,CHD4
CHD4,TRP53
TRP53,CHD4
CHD4,NCOR2
NCOR2,CHD4
CHD4,MTA2
MTA2,CHD4
CHD4,HDAC1
HDAC1,CHD4
CHD4,MORF4L1
CHD4,UBTF
UBTF,CHD4
CHD4,MBD2
MBD2,CHD4
CHD4,NCOR1
NCOR1,CHD4
STAT1,GBP6
ING1,HDAC1
HDAC1,ING1
MAPK1,GDI2
JUNB,JUN
JUN,JUNB
JUNB,ATF2
ATF2,JUNB
JUNB,EGR1
EGR1,JUNB
TAF7,TMEM179B
TAF7,POLR2C
POLR2C,TAF7
TAF7,RUVBL2
RUVBL2,TAF7
TAF7,TCEA1
TCEA1,TAF7
TAF7,GTF2A2
GTF2A2,TAF7
TAF7,TRP53
TRP53,TAF7
TAF7,POLR2G
POLR2G,TAF7
TAF7,GTF2E2
GTF2E2,TAF7
ILF3,HNRNPA2B1
ILF3,SRSF3
SRSF3,ILF3
ILF3,MATR3
MATR3,ILF3
HMGB2,H1F0
H1F0,HMGB2
HMGB2,TRP53
TRP53,HMGB2
HMGB2,SSRP1
SSRP1,HMGB2
HMGB2,BIRC5
MAPK1,LYZ2
MAPK1,GGH
MAPK1,CREG1
MAPK1,RAP1B
MAPK1,AP2S1
MAPK1,IQGAP1
MAPK1,TRP53
TRP53,MAPK1
MAPK1,HSP90AA1
MAPK1,PRDX6
MAPK1,STAT3
STAT3,MAPK1
MAPK1,JUN
JUN,MAPK1
MAPK1,ATF2
ATF2,MAPK1
MAPK1,ACLY
MAPK1,EAR2
MAPK1,LYZ1
MAPK1,FTL1
MAPK1,RAC1
MAPK1,PPP2R5C
MAPK1,EGR1
EGR1,MAPK1
MAPK1,CLTA
MAPK1,PRKCD
MAPK1,RNASET2A
MAPK1,TRAPPC1
MAPK1,CTSA
MAPK1,STAT1
STAT1,MAPK1
TCEB2,PSME2
TCEB2,PSME1
TCEB2,PSMB3
TCEB2,POLR2C
POLR2C,TCEB2
TCEB2,RNF4
RNF4,TCEB2
TCEB2,COMMD4
TCEB2,UBC
TCEB2,CISH
TCEB2,RLIM
RLIM,TCEB2
TCEB2,COPS2
COPS2,TCEB2
TCEB2,COMMD1
TCEB2,TCEA1
TCEA1,TCEB2
TCEB2,COMMD6
TCEB2,PSMA3
TCEB2,PSMA5
TCEB2,TCEB1
TCEB1,TCEB2
TCEB2,UBE2K
UBE2K,TCEB2
TCEB2,SSRP1
SSRP1,TCEB2
TCEB2,PSMB9
TCEB2,UBE2L6
TCEB2,POLR2G
POLR2G,TCEB2
TCEB2,PSMC3
TCEB2,UBE2D3
TCEB2,RPS27A
KHDRBS1,HNRNPC
KHDRBS1,WBP11
WBP11,KHDRBS1
KHDRBS1,HNRNPA2B1
KHDRBS1,SRSF3
SRSF3,KHDRBS1
KHDRBS1,HNRNPF
STAT1,CISH
STAT1,TRP53
TRP53,STAT1
STAT1,AHR
AHR,STAT1
STAT1,PTPN2
STAT1,UBE2L6
STAT1,STAT3
STAT3,STAT1
STAT1,JUN
JUN,STAT1
STAT1,SUMO1
STAT1,STAT6
STAT6,STAT1
STAT1,PRKCD
STAT1,IRF1
IRF1,STAT1
STAT1,PSMB9
STAT1,TRIM30A
NCOR1,POLR2C
POLR2C,NCOR1
NCOR1,RBBP4
RBBP4,NCOR1
NCOR1,EZH2
EZH2,NCOR1
NCOR1,SMARCE1
SMARCE1,NCOR1
NCOR1,NR3C1
NR3C1,NCOR1
NCOR1,NCOA3
NCOA3,NCOR1
NCOR1,TRP53
TRP53,NCOR1
NCOR1,NCOR2
NCOR2,NCOR1
NCOR1,JUN
JUN,NCOR1
NCOR1,MED1
MED1,NCOR1
NCOR1,THRAP3
THRAP3,NCOR1
NCOR1,HDAC1
HDAC1,NCOR1
NCOR1,H2AFV
NCOR1,SKIL
SKIL,NCOR1
NCOR1,SMAD2
SMAD2,NCOR1
NCOR1,POLR2G
POLR2G,NCOR1
NCOR1,H3F3B
NCOR1,H3F3A
POLR2C,RPS15
TCEB1,COMMD4
COPS2,COMMD4
EGR1,TRP53
TRP53,EGR1
EGR1,STAT3
STAT3,EGR1
EGR1,JUN
JUN,EGR1
ZEB2,TRP53
TRP53,ZEB2
ZEB2,SMAD2
SMAD2,ZEB2
GATAD2A,TRP53
TRP53,GATAD2A
GATAD2A,RBBP4
RBBP4,GATAD2A
GATAD2A,ETV3
ETV3,GATAD2A
GATAD2A,NCOR2
NCOR2,GATAD2A
GATAD2A,HDAC1
HDAC1,GATAD2A
GATAD2A,MTA2
MTA2,GATAD2A
