,TF,Target,Label
11158,1060,1204,0
11159,1060,1370,0
11160,1060,343,0
11161,1060,12,0
11162,1060,962,0
11163,1060,1321,0
11164,1060,1356,0
11165,1060,654,0
11166,1094,850,0
11167,1094,326,0
11168,1094,414,0
11169,1094,1069,0
11170,1094,1326,0
11171,1094,1157,0
11172,1094,921,0
11173,1094,1422,0
11174,1094,1618,0
11175,1094,668,0
11176,1094,1371,0
11177,1094,1392,0
11178,1094,77,0
11179,1094,876,0
11180,1094,5,0
11181,1094,1507,0
11182,1094,710,0
11183,1094,847,0
11184,1094,723,0
11185,1094,764,0
11186,1094,1408,0
11187,1094,1191,0
11188,1094,968,0
11189,1094,726,0
11190,1094,1321,0
11191,1094,1262,0
11192,1094,542,0
11193,1094,182,0
11194,1094,1589,0
11195,1094,367,0
11196,1094,1613,0
11197,1094,1339,0
11198,1094,395,0
11199,1094,835,0
11200,1094,1500,0
11201,1094,336,0
11202,1094,113,0
11203,1094,425,0
11204,1094,1219,0
11205,1094,1151,0
11206,1094,1579,0
11207,1094,621,0
11208,1094,155,0
11209,1094,1388,0
11210,1094,330,0
11211,1094,481,0
11212,1094,656,0
11213,1094,1004,0
11214,1094,1356,0
11215,1094,1268,0
11216,1094,1300,0
11217,1094,712,0
11218,1094,1263,0
11219,1094,1504,0
11220,1094,1391,0
11221,1094,1486,0
11222,1094,1523,0
11223,1094,1215,0
11224,1094,1372,0
11225,1094,1573,0
11226,1094,1079,0
11227,1094,1117,0
11228,1094,643,0
11229,1094,215,0
11230,1094,341,0
11231,1094,400,0
11232,1094,907,0
11233,1094,1045,0
11234,1094,985,0
11235,1094,885,0
11236,1094,480,0
11237,1094,1536,0
11238,1094,1572,0
11239,1094,1170,0
11240,1094,742,0
11241,1094,969,0
11242,1094,1529,0
11243,1094,1348,0
11244,1094,1078,0
11245,1094,762,0
11246,1094,1161,0
11247,1094,625,0
11248,1094,1259,0
11249,1094,372,0
11250,1094,1395,0
11251,1094,1036,0
11252,1094,212,0
11253,1094,558,0
11254,1094,1047,0
11255,1094,702,0
11256,1094,601,0
11257,1094,1140,0
11258,1094,59,0
11259,1094,292,0
11260,1094,716,0
11261,1094,902,0
11262,1094,619,0
11263,1094,150,0
11264,1118,992,0
11265,1118,538,0
11266,1118,1601,0
11267,1118,673,0
11268,1118,1227,0
11269,1118,643,0
11270,1118,635,0
11271,1118,1343,0
11272,1118,632,0
11273,1118,68,0
11274,1118,1334,0
11275,1118,1165,0
11276,1118,1550,0
11277,1118,7,0
11278,1118,501,0
11279,1118,1019,0
11280,1118,637,0
11281,1118,57,0
11282,1118,950,0
11283,1118,1408,0
11284,1118,1602,0
11285,1118,1052,0
11286,1118,1361,0
11287,1118,487,0
11288,1118,1322,0
11289,1118,1463,0
11290,1118,157,0
11291,1118,877,0
11292,1118,1201,0
11293,1118,1588,0
11294,1118,1379,0
11295,1118,299,0
11296,1118,1524,0
11297,1118,1170,0
11298,1118,1544,0
11299,1118,132,0
11300,1118,1614,0
11301,1118,1110,0
11302,1118,797,0
11303,1118,764,0
11304,1140,1591,0
11305,1140,1017,0
11306,1140,1395,0
11307,1140,778,0
11308,1140,1304,0
11309,1140,1571,0
11310,1140,1330,0
11311,1140,1482,0
11312,1140,822,0
11313,1140,1436,0
11314,1140,795,0
11315,1140,583,0
11316,1140,885,0
11317,1140,309,0
11318,1140,1266,0
11319,1140,1309,0
11320,1140,75,0
11321,1140,289,0
11322,1140,1267,0
11323,1140,1008,0
11324,1140,1340,0
11325,1140,874,0
11326,1140,1256,0
11327,1140,735,0
11328,1140,172,0
11329,1140,1492,0
11330,1140,1216,0
11331,1140,218,0
11332,1140,860,0
11333,1140,1429,0
11334,1140,1170,0
11335,1140,786,0
11336,1140,1296,0
11337,1140,980,0
11338,1140,302,0
11339,1140,802,0
11340,1140,252,0
11341,1140,143,0
11342,1140,1310,0
11343,1140,631,0
11344,1140,525,0
11345,1140,933,0
11346,1140,52,0
11347,1140,1606,0
11348,1140,1417,0
11349,1140,241,0
11350,1140,878,0
11351,1140,595,0
11352,1140,1178,0
11353,1140,672,0
11354,1140,1426,0
11355,1140,1225,0
11356,1140,6,0
11357,1140,944,0
11358,1140,1058,0
11359,1140,518,0
11360,1140,823,0
11361,1140,253,0
11362,1159,1153,0
11363,1159,1154,0
11364,1159,745,0
11365,1159,710,0
11366,1159,311,0
11367,1159,1294,0
11368,1159,1594,0
11369,1159,489,0
11370,1159,31,0
11371,1159,741,0
11372,1159,322,0
11373,1159,491,0
11374,1159,245,0
11375,1159,1208,0
11376,1159,122,0
11377,1159,173,0
11378,1159,424,0
11379,1159,190,0
11380,1159,1189,0
11381,1159,216,0
11382,1159,1357,0
11383,1159,761,0
11384,1159,226,0
11385,1159,1538,0
11386,1159,2,0
11387,1159,1396,0
11388,1159,87,0
11389,1159,688,0
11390,1159,1351,0
11391,1159,791,0
11392,1159,1112,0
11393,1159,908,0
11394,1159,654,0
11395,1159,273,0
11396,1159,17,0
11397,1159,1329,0
11398,1159,1068,0
11399,1159,860,0
11400,1159,1054,0
11401,1159,297,0
11402,1159,394,0
11403,1159,460,0
11404,1159,669,0
11405,1159,378,0
11406,1159,1061,0
11407,1159,485,0
11408,1159,1244,0
11409,1159,1163,0
11410,1159,396,0
11411,1159,559,0
11412,1159,1502,0
11413,1159,708,0
11414,1159,935,0
11415,1159,1269,0
11416,1159,104,0
11417,1159,951,0
11418,1159,1612,0
11419,1159,340,0
11420,1159,488,0
11421,1159,579,0
11422,1159,929,0
11423,1159,709,0
11424,1159,244,0
11425,1159,399,0
11426,1159,643,0
11427,1159,1375,0
11428,1159,1117,0
11429,1159,189,0
11430,1159,243,0
11431,1159,1098,0
11432,1159,219,0
11433,1159,895,0
11434,1159,1142,0
11435,1159,321,0
11436,1159,1319,0
11437,1159,220,0
11438,1159,695,0
11439,1159,1170,0
11440,1159,1218,0
11441,1159,865,0
11442,1159,720,0
11443,1159,384,0
11444,1159,583,0
11445,1159,1051,0
11446,1159,1390,0
11447,1159,367,0
11448,1159,1457,0
11449,1159,957,0
11450,1159,714,0
11451,1159,941,0
11452,1159,225,0
11453,1159,1265,0
11454,1159,910,0
11455,1159,188,0
11456,1159,923,0
11457,1159,1470,0
11458,1159,234,0
11459,1159,734,0
11460,1159,186,0
11461,1159,392,0
11462,1159,849,0
11463,1159,335,0
11464,1159,474,0
11465,1159,544,0
11466,1159,1211,0
11467,1159,167,0
11468,1159,836,0
11469,1159,361,0
11470,1159,590,0
11471,1159,143,0
11472,1159,299,0
11473,1159,305,0
11474,1159,1013,0
11475,1159,978,0
11476,1159,1090,0
11477,1159,586,0
11478,1159,1415,0
11479,1159,292,0
11480,1159,224,0
11481,1159,1410,0
11482,1159,1099,0
11483,1159,689,0
11484,1159,209,0
11485,1159,1528,0
11486,1159,1181,0
11487,1159,241,0
11488,1159,1516,0
11489,1159,269,0
11490,1159,1411,0
11491,1159,74,0
11492,1159,1610,0
11493,1159,135,0
11494,1159,93,0
11495,1159,1195,0
11496,1159,1227,0
11497,1159,13,0
11498,1159,998,0
11499,1159,358,0
11500,1159,1567,0
11501,1159,1593,0
11502,1159,531,0
11503,1159,132,0
11504,1159,1083,0
11505,1159,1293,0
11506,1159,1572,0
11507,1159,618,0
11508,1159,81,0
11509,1159,487,0
11510,1174,1613,0
11511,1174,578,0
11512,1174,1496,0
11513,1174,1066,0
11514,1174,555,0
11515,1174,656,0
11516,1174,1120,0
11517,1174,1345,0
11518,1174,1029,0
11519,1174,889,0
11520,1174,107,0
11521,1174,337,0
11522,1174,121,0
11523,1174,1023,0
11524,1174,1590,0
11525,1174,576,0
11526,1174,682,0
11527,1174,1289,0
11528,1174,18,0
11529,1174,407,0
11530,1174,78,0
11531,1174,117,0
11532,1174,474,0
11533,1174,1295,0
11534,1174,275,0
11535,1174,375,0
11536,1174,1230,0
11537,1174,316,0
11538,1174,840,0
11539,1174,1083,0
11540,1174,766,0
11541,1174,673,0
11542,1174,1602,0
11543,1174,361,0
11544,1174,788,0
11545,1174,27,0
11546,1174,1242,0
11547,1174,1494,0
11548,1174,661,0
11549,1174,1011,0
11550,1174,873,0
11551,1174,149,0
11552,1174,1100,0
11553,1174,1166,0
11554,1174,1145,0
11555,1174,769,0
11556,1174,791,0
11557,1174,1084,0
11558,1174,1619,0
11559,1174,631,0
11560,1174,276,0
11561,1174,800,0
11562,1174,178,0
11563,1174,977,0
11564,1174,920,0
11565,1174,599,0
11566,1174,1298,0
11567,1174,328,0
11568,1174,949,0
11569,1174,509,0
11570,1174,972,0
11571,1174,1350,0
11572,1174,790,0
11573,1174,1462,0
11574,1174,10,0
11575,1174,1404,0
11576,1174,1093,0
11577,1174,1386,0
11578,1174,1410,0
11579,1174,493,0
11580,1174,297,0
11581,1174,1578,0
11582,1174,440,0
11583,1174,106,0
11584,1174,65,0
11585,1174,899,0
11586,1174,1086,0
11587,1174,981,0
11588,1174,418,0
11589,1174,1026,0
11590,1174,1228,0
11591,1174,712,0
11592,1174,1459,0
11593,1174,1570,0
11594,1174,1054,0
11595,1174,1467,0
11596,1174,1461,0
11597,1174,1330,0
11598,1174,858,0
11599,1174,1422,0
11600,1174,266,0
11601,1174,755,0
11602,1174,730,0
11603,1174,1332,0
11604,1174,592,0
11605,1174,26,0
11606,1174,876,0
11607,1174,1051,0
11608,1174,1540,0
11609,1174,1344,0
11610,1174,349,0
11611,1174,1397,0
11612,1174,1544,0
11613,1174,1497,0
11614,1174,614,0
11615,1174,757,0
11616,1174,1161,0
11617,1174,1412,0
11618,1174,1440,0
11619,1174,1535,0
11620,1174,333,0
11621,1174,1189,0
11622,1174,1476,0
11623,1174,105,0
11624,1174,1049,0
11625,1174,119,0
11626,1174,159,0
11627,1174,1321,0
11628,1174,1478,0
11629,1174,1364,0
11630,1174,749,0
11631,1174,916,0
11632,1174,351,0
11633,1174,282,0
11634,1174,1253,0
11635,1174,681,0
11636,1174,644,0
11637,1174,554,0
11638,1174,922,0
11639,1174,954,0
11640,1174,1372,0
11641,1174,1215,0
11642,1174,1537,0
11643,1174,708,0
11644,1174,199,0
11645,1174,43,0
11646,1174,1080,0
11647,1174,646,0
11648,1174,1563,0
11649,1174,1275,0
11650,1174,853,0
11651,1174,39,0
11652,1174,240,0
11653,1174,888,0
11654,1174,1042,0
11655,1174,71,0
11656,1174,906,0
11657,1174,142,0
11658,1174,1113,0
11659,1174,1300,0
11660,1174,1552,0
11661,1174,532,0
11662,1174,616,0
11663,1174,550,0
11664,1174,908,0
11665,1174,51,0
11666,1174,73,0
11667,1174,1185,0
11668,1174,3,0
11669,1174,1162,0
11670,1174,1104,0
11671,1212,1388,0
11672,1212,1472,0
11673,1212,1119,0
11674,1212,1568,0
11675,1212,400,0
11676,1212,913,0
11677,1212,405,0
11678,1212,172,0
11679,1212,942,0
11680,1212,411,0
11681,1212,1485,0
11682,1212,1197,0
11683,1212,135,0
11684,1212,1539,0
11685,1212,102,0
11686,1212,308,0
11687,1212,170,0
11688,1212,1062,0
11689,1212,1025,0
11690,1212,547,0
11691,1212,2,0
11692,1212,626,0
11693,1212,737,0
11694,1212,1130,0
11695,1212,496,0
11696,1212,1613,0
11697,1212,1464,0
11698,1212,1128,0
11699,1212,15,0
11700,1212,330,0
11701,1212,971,0
11702,1212,994,0
11703,1212,768,0
11704,1212,498,0
11705,1212,1284,0
11706,1212,1558,0
11707,1212,501,0
11708,1212,1580,0
11709,1212,952,0
11710,1212,1221,0
11711,1212,1425,0
11712,1212,1280,0
11713,1212,1249,0
11714,1212,218,0
11715,1212,528,0
11716,1212,173,0
11717,1212,456,0
11718,1212,1463,0
11719,1212,1104,0
11720,1212,148,0
11721,1212,602,0
11722,1212,1452,0
11723,1212,267,0
11724,1212,1307,0
11725,1212,364,0
11726,1212,901,0
11727,1212,208,0
11728,1212,41,0
11729,1212,255,0
11730,1212,1290,0
11731,1212,168,0
11732,1212,25,0
11733,1212,653,0
11734,1212,635,0
11735,1212,1105,0
11736,1212,1381,0
11737,1212,1386,0
11738,1212,1041,0
11739,1212,283,0
11740,1212,1011,0
11741,1212,671,0
11742,1212,646,0
11743,1212,1404,0
11744,1212,546,0
11745,1212,600,0
11746,1212,718,0
11747,1212,1287,0
11748,1212,1050,0
11749,1212,1438,0
11750,1212,839,0
11751,1212,806,0
11752,1212,1598,0
11753,1212,506,0
11754,1212,355,0
11755,1212,54,0
11756,1212,673,0
11757,1212,189,0
11758,1212,811,0
11759,1212,821,0
11760,1212,869,0
11761,1212,1377,0
11762,1212,1240,0
11763,1212,1117,0
11764,1212,493,0
11765,1212,1234,0
11766,1212,818,0
11767,1212,1180,0
11768,1212,383,0
11769,1212,1411,0
11770,1212,766,0
11771,1212,588,0
11772,1212,1006,0
11773,1212,515,0
11774,1212,556,0
11775,1212,1216,0
11776,1212,1282,0
11777,1212,1326,0
11778,1212,762,0
11779,1212,242,0
11780,1212,678,0
11781,1212,363,0
11782,1212,647,0
11783,1212,368,0
11784,1212,1097,0
11785,1212,1544,0
11786,1212,473,0
11787,1212,1521,0
11788,1212,1328,0
11789,1212,841,0
11790,1212,1057,0
11791,1212,594,0
11792,1212,183,0
11793,1212,1131,0
11794,1212,979,0
11795,1212,453,0
11796,1212,1286,0
11797,1212,268,0
11798,1212,887,0
11799,1212,1409,0
11800,1212,526,0
11801,1212,472,0
11802,1212,1444,0
11803,1212,938,0
11804,1212,67,0
11805,1212,1150,0
11806,1212,365,0
11807,1212,1443,0
11808,1212,1540,0
11809,1212,1058,0
11810,1212,756,0
11811,1212,341,0
11812,1212,1305,0
11813,1212,279,0
11814,1212,830,0
11815,1212,1238,0
11816,1212,1086,0
11817,1212,438,0
11818,1212,238,0
11819,1242,361,0
11820,1242,885,0
11821,1242,1223,0
11822,1242,593,0
11823,1242,721,0
11824,1242,793,0
11825,1242,265,0
11826,1242,1067,0
11827,1242,901,0
11828,1242,1555,0
11829,1242,88,0
11830,1242,847,0
11831,1242,3,0
11832,1242,1383,0
11833,1242,1421,0
11834,1242,1590,0
11835,1242,212,0
11836,1242,1095,0
11837,1242,387,0
11838,1242,588,0
11839,1242,713,0
11840,1242,174,0
11841,1242,1065,0
11842,1242,1536,0
11843,1242,430,0
11844,1242,41,0
11845,1242,421,0
11846,1242,842,0
11847,1242,579,0
11848,1242,1550,0
11849,1242,1513,0
11850,1242,396,0
11851,1242,233,0
11852,1242,292,0
11853,1242,1419,0
11854,1242,1325,0
11855,1242,749,0
11856,1242,283,0
11857,1242,792,0
11858,1242,206,0
11859,1242,1047,0
11860,1242,610,0
11861,1242,1447,0
11862,1242,91,0
11863,1242,419,0
11864,1242,1441,0
11865,1242,99,0
11866,1242,696,0
11867,1242,1381,0
11868,1242,1017,0
11869,1242,160,0
11870,1242,666,0
11871,1242,1602,0
11872,1242,1259,0
11873,1242,252,0
11874,1242,461,0
11875,1242,891,0
11876,1242,1291,0
11877,1242,6,0
11878,1242,123,0
11879,1242,856,0
11880,1242,1488,0
11881,1242,5,0
11882,1244,1165,0
11883,1244,299,0
11884,1244,1372,0
11885,1244,555,0
11886,1244,1167,0
11887,1244,95,0
11888,1244,1561,0
11889,1244,505,0
11890,1244,124,0
11891,1244,1231,0
11892,1244,1586,0
11893,1244,169,0
11894,1244,795,0
11895,1244,1320,0
11896,1244,1228,0
11897,1244,1109,0
11898,1244,1337,0
11899,1244,960,0
11900,1244,1607,0
11901,1244,425,0
11902,1244,870,0
11903,1244,1343,0
11904,1244,495,0
11905,1244,675,0
11906,1244,273,0
11907,1244,708,0
11908,1244,823,0
11909,1244,160,0
11910,1244,836,0
11911,1244,813,0
11912,1244,231,0
11913,1244,108,0
11914,1244,802,0
11915,1244,1445,0
11916,1244,1361,0
11917,1244,1141,0
11918,1244,159,0
11919,1244,1406,0
11920,1244,792,0
11921,1244,1148,0
11922,1244,761,0
11923,1251,672,0
11924,1251,668,0
11925,1251,661,0
11926,1251,414,0
11927,1251,1231,0
11928,1251,934,0
11929,1251,1375,0
11930,1251,794,0
11931,1251,1385,0
11932,1251,1589,0
11933,1251,487,0
11934,1251,1458,0
11935,1251,1223,0
11936,1251,520,0
11937,1251,1254,0
11938,1251,1407,0
11939,1251,598,0
11940,1251,570,0
11941,1251,1616,0
11942,1251,716,0
11943,1251,1177,0
11944,1251,1118,0
11945,1251,300,0
11946,1251,53,0
11947,1251,137,0
11948,1251,842,0
11949,1251,312,0
11950,1251,310,0
11951,1251,1036,0
11952,1251,1256,0
11953,1251,1266,0
11954,1251,739,0
11955,1251,1439,0
11956,1251,1250,0
11957,1251,1014,0
11958,1251,916,0
11959,1251,122,0
11960,1251,358,0
11961,1251,1580,0
11962,1251,1032,0
11963,1251,748,0
11964,1251,378,0
11965,1251,602,0
11966,1251,1274,0
11967,1251,495,0
11968,1251,1155,0
11969,1251,274,0
11970,1251,1502,0
11971,1251,1215,0
11972,1251,1315,0
11973,1251,476,0
11974,1251,146,0
11975,1251,1333,0
11976,1251,867,0
11977,1251,1512,0
11978,1251,228,0
11979,1251,97,0
11980,1251,681,0
11981,1251,1604,0
11982,1251,1112,0
11983,1251,601,0
11984,1251,800,0
11985,1251,1265,0
11986,1251,727,0
11987,1251,257,0
11988,1251,1401,0
11989,1251,1432,0
11990,1251,352,0
11991,1251,1603,0
11992,1251,375,0
11993,1251,666,0
11994,1251,1525,0
11995,1251,86,0
11996,1251,904,0
11997,1251,1154,0
11998,1251,1551,0
11999,1251,812,0
12000,1251,1197,0
12001,1251,1328,0
12002,1251,1507,0
12003,1251,599,0
12004,1251,525,0
12005,1251,1357,0
12006,1251,981,0
12007,1251,834,0
12008,1251,571,0
12009,1251,40,0
12010,1251,307,0
12011,1251,515,0
12012,1251,436,0
12013,1251,544,0
12014,1251,1381,0
12015,1251,17,0
12016,1251,1280,0
12017,1251,404,0
12018,1251,1010,0
12019,1251,667,0
12020,1251,1322,0
12021,1251,1469,0
12022,1251,4,0
12023,1251,1277,0
12024,1251,562,0
12025,1251,1482,0
12026,1251,563,0
12027,1251,1522,0
12028,1251,1160,0
12029,1251,1380,0
12030,1251,1148,0
12031,1251,587,0
12032,1251,866,0
12033,1251,994,0
12034,1251,1484,0
12035,1251,120,0
12036,1251,351,0
12037,1251,1483,0
12038,1251,604,0
12039,1251,839,0
12040,1251,654,0
12041,1251,1259,0
12042,1251,964,0
12043,1251,600,0
12044,1251,380,0
12045,1251,1173,0
12046,1251,1244,0
12047,1251,958,0
12048,1251,625,0
12049,1251,1585,0
12050,1251,1007,0
12051,1251,1145,0
12052,1251,988,0
12053,1251,392,0
12054,1251,1423,0
12055,1251,314,0
12056,1251,1459,0
12057,1251,386,0
12058,1251,720,0
12059,1251,303,0
12060,1251,665,0
12061,1251,276,0
12062,1251,1577,0
12063,1251,209,0
12064,1251,1352,0
12065,1251,789,0
12066,1251,1228,0
12067,1251,206,0
12068,1251,1006,0
12069,1251,368,0
12070,1251,95,0
12071,1261,1593,0
12072,1261,154,0
12073,1261,1581,0
12074,1261,1394,0
12075,1261,627,0
12076,1261,1025,0
12077,1261,1109,0
12078,1261,770,0
12079,1261,309,0
12080,1261,529,0
12081,1261,400,0
12082,1261,637,0
12083,1261,81,0
12084,1261,320,0
12085,1261,397,0
12086,1261,123,0
12087,1261,1427,0
12088,1261,377,0
12089,1261,566,0
12090,1261,740,0
12091,1261,1045,0
12092,1261,1062,0
12093,1261,547,0
12094,1261,505,0
12095,1261,1349,0
12096,1261,914,0
12097,1261,262,0
12098,1261,700,0
12099,1261,1167,0
12100,1261,125,0
12101,1261,898,0
12102,1261,1359,0
12103,1261,750,0
12104,1261,592,0
12105,1261,836,0
12106,1261,1279,0
12107,1261,1050,0
12108,1261,1147,0
12109,1261,975,0
12110,1261,702,0
12111,1261,1042,0
12112,1261,18,0
12113,1261,1428,0
12114,1261,1087,0
12115,1261,1268,0
12116,1261,333,0
12117,1261,1267,0
12118,1261,1438,0
12119,1261,1247,0
12120,1261,1557,0
12121,1261,1108,0
12122,1261,1361,0
12123,1261,350,0
12124,1261,1000,0
12125,1261,1392,0
12126,1261,1465,0
12127,1261,657,0
12128,1261,169,0
12129,1261,823,0
12130,1261,1300,0
12131,1261,1177,0
12132,1261,804,0
12133,1261,383,0
12134,1261,1445,0
12135,1261,199,0
12136,1261,1482,0
12137,1261,633,0
12138,1261,1197,0
12139,1261,952,0
12140,1261,343,0
12141,1261,1120,0
12142,1261,151,0
12143,1261,666,0
12144,1261,1594,0
12145,1261,717,0
12146,1261,234,0
12147,1261,1001,0
12148,1261,513,0
12149,1261,689,0
12150,1261,251,0
12151,1261,118,0
12152,1261,1564,0
12153,1261,1355,0
12154,1261,1278,0
12155,1261,1447,0
12156,1261,900,0
12157,1261,1459,0
12158,1261,272,0
12159,1261,379,0
12160,1261,1295,0
12161,1261,230,0
12162,1261,1534,0
12163,1261,82,0
12164,1261,745,0
12165,1261,1357,0
12166,1261,316,0
12167,1261,287,0
12168,1261,11,0
12169,1261,1334,0
12170,1261,99,0
12171,1261,859,0
12172,1261,464,0
12173,1261,291,0
12174,1261,1389,0
12175,1261,116,0
12176,1261,1452,0
12177,1261,944,0
12178,1261,292,0
12179,1261,325,0
12180,1261,231,0
12181,1261,492,0
12182,1261,654,0
12183,1261,42,0
12184,1261,1055,0
12185,1261,1526,0
12186,1261,331,0
12187,1261,1348,0
12188,1261,158,0
12189,1261,83,0
12190,1261,68,0
12191,1261,793,0
12192,1261,939,0
12193,1261,434,0
12194,1261,454,0
12195,1271,1142,0
12196,1271,639,0
12197,1271,66,0
12198,1271,905,0
12199,1271,1350,0
12200,1271,1377,0
12201,1271,743,0
12202,1271,4,0
12203,1271,1198,0
12204,1271,51,0
12205,1271,435,0
12206,1271,1537,0
12207,1271,1309,0
12208,1271,907,0
12209,1271,1167,0
12210,1271,1582,0
12211,1271,1372,0
12212,1271,128,0
12213,1271,270,0
12214,1271,689,0
12215,1271,1288,0
12216,1271,1393,0
12217,1271,735,0
12218,1271,263,0
12219,1271,649,0
12220,1271,343,0
12221,1271,437,0
12222,1271,395,0
12223,1271,1021,0
12224,1271,1412,0
12225,1271,1166,0
12226,1271,937,0
12227,1271,1455,0
12228,1271,696,0
12229,1271,1227,0
12230,1271,734,0
12231,1271,1017,0
12232,1271,873,0
12233,1271,1110,0
12234,1271,1401,0
12235,1271,539,0
12236,1271,427,0
12237,1271,1259,0
12238,1271,491,0
12239,1271,93,0
12240,1271,81,0
12241,1271,922,0
12242,1271,482,0
12243,1271,984,0
12244,1271,1457,0
12245,1271,136,0
12246,1271,122,0
12247,1271,488,0
12248,1271,511,0
12249,1271,289,0
12250,1271,554,0
12251,1271,1555,0
12252,1271,422,0
12253,1271,1338,0
12254,1271,465,0
12255,1275,1460,0
12256,1275,1602,0
12257,1275,458,0
12258,1275,992,0
12259,1275,783,0
12260,1275,1449,0
12261,1275,744,0
12262,1275,1237,0
12263,1275,1129,0
12264,1275,149,0
12265,1275,201,0
12266,1275,1356,0
12267,1275,1204,0
12268,1275,1555,0
12269,1275,360,0
12270,1275,1157,0
12271,1275,231,0
12272,1275,901,0
12273,1275,987,0
12274,1275,928,0
12275,1275,1318,0
12276,1275,381,0
12277,1275,169,0
12278,1275,1381,0
12279,1275,1571,0
12280,1275,404,0
12281,1275,1124,0
12282,1275,1024,0
12283,1275,742,0
12284,1275,988,0
12285,1275,646,0
12286,1275,95,0
12287,1275,473,0
12288,1275,605,0
12289,1275,524,0
12290,1275,1395,0
12291,1275,1155,0
12292,1275,300,0
12293,1275,119,0
12294,1275,728,0
12295,1275,1046,0
12296,1275,761,0
12297,1275,1526,0
12298,1275,323,0
12299,1275,1198,0
12300,1275,1433,0
12301,1275,1120,0
12302,1275,291,0
12303,1275,1219,0
12304,1275,968,0
12305,1275,565,0
12306,1275,472,0
12307,1275,187,0
12308,1275,1599,0
12309,1275,1191,0
12310,1275,805,0
12311,1275,1471,0
12312,1275,1413,0
12313,1275,1454,0
12314,1281,1578,0
12315,1281,46,0
12316,1281,1326,0
12317,1281,1593,0
12318,1281,1277,0
12319,1281,355,0
12320,1281,957,0
12321,1281,1108,0
12322,1281,710,0
12323,1281,413,0
12324,1281,619,0
12325,1281,291,0
12326,1281,831,0
12327,1281,542,0
12328,1281,666,0
12329,1281,772,0
12330,1281,119,0
12331,1281,564,0
12332,1281,1321,0
12333,1281,404,0
12334,1281,1140,0
12335,1281,1585,0
12336,1281,723,0
12337,1281,384,0
12338,1281,144,0
12339,1281,1360,0
12340,1281,385,0
12341,1281,550,0
12342,1281,628,0
12343,1281,884,0
12344,1281,234,0
12345,1281,1313,0
12346,1281,159,0
12347,1281,1292,0
12348,1281,623,0
12349,1281,1174,0
12350,1281,1347,0
12351,1281,310,0
12352,1281,1309,0
12353,1281,137,0
12354,1281,1358,0
12355,1281,1307,0
12356,1281,895,0
12357,1281,1499,0
12358,1281,283,0
12359,1281,543,0
12360,1281,192,0
12361,1281,86,0
12362,1281,44,0
12363,1281,1340,0
12364,1281,827,0
12365,1281,1289,0
12366,1281,757,0
12367,1281,743,0
12368,1281,651,0
12369,1281,1215,0
12370,1281,15,0
12371,1281,1220,0
12372,1281,551,0
12373,1281,346,0
12374,1281,77,0
12375,1281,71,0
12376,1281,81,0
12377,1281,1057,0
12378,1281,1181,0
12379,1281,593,0
12380,1281,771,0
12381,1281,911,0
12382,1281,29,0
12383,1281,1435,0
12384,1281,644,0
12385,1281,47,0
12386,1281,8,0
12387,1281,1602,0
12388,1281,993,0
12389,1281,509,0
12390,1281,1123,0
12391,1281,256,0
12392,1281,447,0
12393,1281,1483,0
12394,1281,185,0
12395,1281,742,0
12396,1281,1488,0
12397,1281,810,0
12398,1281,160,0
12399,1281,264,0
12400,1281,992,0
12401,1281,1407,0
12402,1281,828,0
12403,1281,14,0
12404,1281,1058,0
12405,1281,920,0
12406,1281,1311,0
12407,1281,292,0
12408,1281,1104,0
12409,1281,1471,0
12410,1281,1415,0
12411,1281,728,0
12412,1281,1291,0
12413,1281,678,0
12414,1281,966,0
12415,1281,381,0
12416,1281,1061,0
12417,1281,713,0
12418,1281,758,0
12419,1281,1388,0
12420,1281,65,0
12421,1281,720,0
12422,1281,952,0
12423,1281,136,0
12424,1281,1033,0
12425,1281,949,0
12426,1281,612,0
12427,1281,75,0
12428,1281,258,0
12429,1281,158,0
12430,1281,712,0
12431,1281,746,0
12432,1281,1175,0
12433,1281,34,0
12434,1281,53,0
12435,1281,786,0
12436,1290,1097,0
12437,1290,1309,0
12438,1290,1313,0
12439,1290,1582,0
12440,1290,395,0
12441,1290,920,0
12442,1290,83,0
12443,1290,598,0
12444,1290,495,0
12445,1290,1506,0
12446,1290,770,0
12447,1290,1370,0
12448,1290,1305,0
12449,1290,589,0
12450,1290,538,0
12451,1290,277,0
12452,1290,1045,0
12453,1290,2,0
12454,1290,1201,0
12455,1290,1488,0
12456,1290,1092,0
12457,1290,71,0
12458,1290,313,0
12459,1290,411,0
12460,1290,1270,0
12461,1290,501,0
12462,1290,1591,0
12463,1290,783,0
12464,1290,434,0
12465,1290,678,0
12466,1290,885,0
12467,1290,1464,0
12468,1290,802,0
12469,1290,947,0
12470,1290,1548,0
12471,1290,780,0
12472,1290,169,0
12473,1290,453,0
12474,1290,231,0
12475,1290,1571,0
12476,1290,347,0
12477,1290,842,0
12478,1290,323,0
12479,1290,723,0
12480,1294,1545,0
12481,1294,500,0
12482,1294,1399,0
12483,1294,582,0
12484,1294,1377,0
12485,1294,1454,0
12486,1294,1137,0
12487,1294,1087,0
12488,1294,1357,0
12489,1294,1505,0
12490,1294,493,0
12491,1294,1061,0
12492,1294,199,0
12493,1294,1605,0
12494,1294,151,0
12495,1294,1422,0
12496,1294,603,0
12497,1294,210,0
12498,1294,1314,0
12499,1294,994,0
12500,1294,1282,0
12501,1294,538,0
