Gene1,Gene2
RREB1,ZNF581
RUNX1T1,CEBPA
RUNX1T1,HDAC1
RUNX1T1,ID3
RUNX1T1,TAF9B
RUNX1T1,TCF3
RUNX1T1,TCF4
RUNX1T1,WBP11
RUNX1T1,ZBTB16
RUVBL1,ACTL6A
RUVBL1,DKC1
RUVBL1,PLG
RUVBL1,RUVBL2
RUVBL1,TCF7L1
RUVBL2,DPCD
RUVBL2,HDAC1
RUVBL2,RUVBL1
SALL2,EWSR1
SIRT1,FOXO1
SIRT1,HIST1H1B
SIRT1,HNF4A
SIRT1,NR1H3
SIRT2,HDAC6
SKIL,ASCC3
SKIL,C12orf10
SKIL,FN1
SKIL,PIAS3
SKIL,SMAD2
SKIL,SMAD3
SKIL,TDP2
SKIL,TTF2
SKIL,XRCC6
SKIL,ZBTB3
SMAD2,BRCA1
SMAD2,CDK4
SMAD2,COPS5
SMAD2,DAB2
SMAD2,E2F4
SMAD2,E2F5
SMAD2,EEF1A1
SMAD2,FOXH1
SMAD2,GATAD2B
SMAD2,GTF2I
SMAD2,HDAC1
SMAD2,HIPK2
SMAD2,HNF4A
SMAD2,JUN
SMAD2,KHDRBS1
SMAD2,LITAF
SMAD2,MAPK1
SMAD2,MEF2C
SMAD2,MYC
SMAD2,NCOA6
SMAD2,PAPOLA
SMAD2,PEX19
SMAD2,PIAS3
SMAD2,PITX2
SMAD2,RAB34
SMAD2,SKIL
SMAD2,SMAD3
SMAD2,TBC1D1
SMAD2,TFDP1
SMAD2,TGIF1
SMAD2,TNNT1
SMAD2,TP53
SMAD3,AKR1B1
SMAD3,ANKRD1
SMAD3,APOB
SMAD3,ATF3
SMAD3,BRCA1
SMAD3,BRCA2
SMAD3,CCL2
SMAD3,CDK4
SMAD3,DAB2
SMAD3,DDX5
SMAD3,E2F4
SMAD3,E2F5
SMAD3,EPAS1
SMAD3,ETS1
SMAD3,FOXH1
SMAD3,FOXO1
SMAD3,GMEB1
SMAD3,HMGA2
SMAD3,HNF4A
SMAD3,JUND
SMAD3,LAMC1
SMAD3,MAPK1
SMAD3,MTF2
SMAD3,NCOA6
SMAD3,NR3C1
SMAD3,PIAS3
SMAD3,PITX2
SMAD3,RARG
SMAD3,SKIL
SMAD3,SMAD2
SMAD3,TFDP1
SMAD3,TFE3
SMAD3,TGIF2
SMAD3,TP53
SMAD3,XRCC6
SMAD3,YBX1
SMAD3,ZBTB16
SMAD3,ZDHHC4
SMAD5,BMPR1A
SMAD5,ID2
SMAD5,ID3
SMAD5,MAPK1
SMAD5,PTPN12
SMAD5,SUV39H2
SMARCA4,ACTL6A
SMARCA4,AHR
SMARCA4,ARID2
SMARCA4,BRCA1
SMARCA4,CREB1
SMARCA4,FANCA
SMARCA4,MPHOSPH6
SMARCA4,NR3C1
SMARCA4,PAX6
SMARCA4,SMARCC1
SMARCA4,SMARCE1
SMARCA4,SS18
SMARCA4,STAT2
SMARCA4,TP53
SMARCA5,CREB1
SMARCA5,DNMT3B
SMARCA5,HDAC2
SMARCA5,MAF
SMARCC1,FANCA
SMARCC1,NR3C1
SMARCC1,SMARCA4
SMARCE1,ARID2
SMARCE1,BRMS1
SMARCE1,NCOA1
SMARCE1,NR3C1
SMARCE1,SMARCA4
SNRPB,DDX20
SNRPB,GEMIN7
SNRPB,PRMT5
SNRPB,SNRPD1
SNRPD1,DDX20
SNRPD1,GEMIN2
SNRPD1,PRMT5
SNRPD1,SNRPB
SOX2,POU2F1
SOX2,POU5F1
SP100,CASP8AP2
SP100,CBX3
SP100,HIPK2
SP4,CDKN1A
SRF,ACADVL
SRF,ACOT7
SRF,ACTC1
SRF,ANXA3
SRF,APOA2
SRF,ASL
SRF,ATF3
SRF,BLMH
SRF,BZW2
SRF,CAPN2
SRF,CAPRIN1
SRF,CBX3
SRF,CCDC126
SRF,CCDC82
SRF,CCL2
SRF,CDKN1A
SRF,CHD8
SRF,CHEK1
SRF,CLDN4
SRF,CNN2
SRF,CREG1
SRF,DDAH1
SRF,DSCR3
SRF,EGR1
SRF,EHMT2
SRF,ELL2
SRF,EPB41L2
SRF,ETV4
SRF,EXOSC9
SRF,FEN1
SRF,FOSB
SRF,FOSL2
SRF,FOXP1
SRF,GATA4
SRF,GLIPR2
SRF,GPC3
SRF,GTF2I
SRF,H1F0
SRF,HIST1H1B
SRF,HK1
SRF,HMGA1
SRF,HSD17B7
SRF,IL32
SRF,ISG15
SRF,ITIH4
SRF,JUND
SRF,MATR3
SRF,MID1
SRF,MRPL16
SRF,MRRF
SRF,MUSTN1
SRF,NCOA1
SRF,NEIL2
SRF,NNAT
SRF,NR2F2
SRF,NR2F6
SRF,PAPOLA
SRF,PAX6
SRF,PBX1
SRF,PDCD11
SRF,PDGFA
SRF,PPP1R16A
SRF,PRDM1
SRF,PRIM2
SRF,RAB31
SRF,RHOBTB3
SRF,RNF19A
SRF,RSU1
SRF,SLC25A4
SRF,SLC39A5
SRF,SSRP1
SRF,SURF2
SRF,SVIL
SRF,TADA3
SRF,TAF5
SRF,TCF3
SRF,TCF4
SRF,TTC39C
SRF,TUBB6
SRF,UTRN
SRF,VIL1
SRF,ZFP36
SRF,ZIC3
SRF,ZNF644
SRF,ZNF93
SRRM1,DEK
SRSF1,GEMIN2
SRSF1,PSIP1
SRSF1,TCERG1
SRSF1,U2AF1
SRSF2,GEMIN2
SRSF2,U2AF1
SRSF2,ZRANB2
SRSF3,GEMIN2
SRSF3,HNRNPK
SRSF6,RNPS1
SSBP2,EWSR1
SSRP1,MCM4
SSRP1,MYCBP
SSRP1,SRF
STAT2,ACADVL
STAT2,AEBP1
STAT2,AMBP
STAT2,ANAPC4
STAT2,ASPH
STAT2,BCOR
STAT2,C3orf14
STAT2,CCND1
STAT2,CD37
STAT2,CIDEB
STAT2,CXCR4
STAT2,DBNDD2
STAT2,DCLRE1C
STAT2,DEDD
STAT2,EGR1
STAT2,EHMT2
STAT2,ESCO2
STAT2,ETV5
STAT2,F3
STAT2,FGA
STAT2,FOXP1
STAT2,HDAC1
STAT2,HOOK2
STAT2,ID3
STAT2,IRF9
STAT2,ITIH4
STAT2,JUN
STAT2,KIAA0586
STAT2,KLF5
STAT2,MED14
STAT2,MID1
STAT2,MRPL10
STAT2,MTUS1
STAT2,MYC
STAT2,NR3C1
STAT2,ORC4
STAT2,PIAS2
STAT2,PIAS3
STAT2,POLD3
STAT2,PPP2R1B
STAT2,PRDM1
STAT2,RARG
STAT2,RFX5
STAT2,SERTAD3
STAT2,SIAE
STAT2,SMARCA4
STAT2,SSBP2
STAT2,TCF4
STAT2,TFAP2C
STAT2,TFDP2
STAT2,THAP4
STAT2,TMEM60
STAT2,UTRN
STAT2,VCAN
STAT2,VRK1
STAT2,ZBTB3
STAT2,ZFHX3
SUB1,HNF4A
SUB1,PCNA
SUPT16H,MCM3
SUPT16H,MCM4
SUV39H2,EWSR1
SUV39H2,SMAD5
TADA3,EIF3J
TADA3,ING5
TADA3,TP53
TAF11,TAF5
TAF11,TAF6
TAF11,TAF7
TAF1A,TAF1B
TAF1A,TP53
TAF1B,MYC
TAF1B,TAF1A
TAF1B,TP53
TAF5,GTF2F2
TAF5,TAF11
TAF5,TAF6
TAF5,TAF7
TAF6,GTF2E1
TAF6,TAF11
TAF6,TAF5
TAF6,TAF7
TAF7,AHR
TAF7,TAF11
TAF7,TAF5
TAF7,TAF6
TAF9B,DRAP1
TAF9B,RUNX1T1
TAF9B,TP53
TARDBP,ZHX1
TCEA1,GTF2E1
TCEB1,CUL2
TCEB1,EPAS1
TCEB1,TCEB2
TCEB2,EPAS1
TCEB2,TCEB1
TCEB2,TCEB3
TCEB3,MED21
TCEB3,TCEB2
TCERG1,CHAF1A
TCERG1,DNAJB9
TCERG1,NPM1
TCERG1,SF3A3
TCERG1,SRSF1
TCF3,ACADVL
TCF3,ADSL
TCF3,AEBP1
TCF3,AMHR2
TCF3,APEH
TCF3,ARL6IP6
TCF3,ASF1A
TCF3,ATP2C1
TCF3,CAPG
TCF3,CDK2AP1
TCF3,CMPK1
TCF3,DDIT3
TCF3,DNMT3A
TCF3,DPCD
TCF3,DPEP1
TCF3,DPYSL2
TCF3,DRAP1
TCF3,ELAVL2
TCF3,EOMES
TCF3,EPAS1
TCF3,ETS1
TCF3,ETV4
TCF3,EYA3
TCF3,FOXP1
TCF3,GPM6B
TCF3,HNF4A
TCF3,ICT1
TCF3,ID2
TCF3,ID3
TCF3,LAPTM4B
TCF3,MAPK1
TCF3,MEF2C
TCF3,NAA15
TCF3,NUDT1
TCF3,NUP93
TCF3,PIM2
TCF3,PITX2
TCF3,POLR1D
TCF3,PPARA
TCF3,PPFIBP2
TCF3,PPT1
TCF3,PROSER1
TCF3,RNF19A
TCF3,RUNX1T1
TCF3,SHISA2
TCF3,SMAD5
TCF3,SRF
TCF3,SSBP3
TCF3,TFDP2
TCF3,TGIF1
TCF3,TP53INP2
TCF3,TPD52L1
TCF3,UTP15
TCF3,ZBTB16
TCF3,ZRANB2
TCF4,ATP11C
TCF4,ATP2C1
TCF4,DDIT3
TCF4,EGF
TCF4,EOMES
TCF4,EYA3
TCF4,GAL
TCF4,GNRH2
TCF4,HARS
TCF4,HMGA1
TCF4,ICT1
TCF4,ID2
TCF4,ID3
TCF4,MYO10
TCF4,NAA15
TCF4,PARP1
TCF4,RNF19A
TCF4,RNF4
TCF4,RUNX1T1
TCF4,SMAD3
TCF4,SMAD5
TCF4,TP53INP2
TCF4,XRCC5
TCF4,XRCC6
TCF7L1,BIRC5
TCF7L1,CCND1
TCF7L1,CTBP1
TCF7L1,FOSL1
TCF7L1,JUN
TCF7L1,MYC
TCF7L1,RUVBL1
TCOF1,PCNA
TEAD2,NCOA1
TFAP2C,AAMP
TFAP2C,ABT1
TFAP2C,ACADVL
TFAP2C,ACAT2
TFAP2C,ACOT7
TFAP2C,ACTC1
TFAP2C,ACY1
TFAP2C,ADAM9
TFAP2C,AGPAT2
TFAP2C,AIMP2
TFAP2C,ANKRD1
TFAP2C,ANLN
TFAP2C,APEH
TFAP2C,APOA2
TFAP2C,ASCC3
TFAP2C,ASNS
TFAP2C,ASPH
TFAP2C,ATF3
TFAP2C,ATG3
TFAP2C,ATP1B3
TFAP2C,BCKDK
TFAP2C,BLMH
TFAP2C,BRCA2
TFAP2C,BST2
TFAP2C,BUB1B
TFAP2C,C19orf48
TFAP2C,C1GALT1
TFAP2C,C6orf203
TFAP2C,CCDC169
TFAP2C,CD320
TFAP2C,CDCA7L
TFAP2C,CDK2AP1
TFAP2C,CDX2
TFAP2C,CEBPD
TFAP2C,CKS2
TFAP2C,CLDN4
TFAP2C,COPS3
TFAP2C,COPS5
TFAP2C,CRELD1
TFAP2C,CTBP1
TFAP2C,DDAH1
TFAP2C,DDX5
TFAP2C,DDX54
TFAP2C,DNAJB9
TFAP2C,DPH5
TFAP2C,DSN1
TFAP2C,DUT
TFAP2C,DYNLT3
TFAP2C,EED
TFAP2C,EFNA1
TFAP2C,EOMES
TFAP2C,ESYT1
TFAP2C,EXOSC1
TFAP2C,EXTL2
TFAP2C,F2RL1
TFAP2C,FANCA
TFAP2C,FARSA
TFAP2C,FBXO22
TFAP2C,FLAD1
TFAP2C,FOSL2
TFAP2C,FOXH1
TFAP2C,FOXO1
TFAP2C,FTSJ1
TFAP2C,FUCA1
TFAP2C,GAL
TFAP2C,GALM
TFAP2C,GATA6
TFAP2C,GLUD1
TFAP2C,GNPNAT1
TFAP2C,GPRC5C
TFAP2C,GSN
TFAP2C,H1F0
TFAP2C,HDHD3
TFAP2C,HK1
TFAP2C,HMGA1
TFAP2C,HMGCL
TFAP2C,HNRNPH2
TFAP2C,HNRNPR
TFAP2C,HPRT1
TFAP2C,ID3
TFAP2C,IFNGR1
TFAP2C,IL6ST
TFAP2C,IRF1
TFAP2C,ISG15
TFAP2C,ITGB5
TFAP2C,ITIH4
TFAP2C,JARID2
TFAP2C,JUND
TFAP2C,KAT7
TFAP2C,KEAP1
TFAP2C,LAMB2
TFAP2C,LGALS3
TFAP2C,LHX1
TFAP2C,LIFR
TFAP2C,LITAF
TFAP2C,M6PR
TFAP2C,MAT2B
TFAP2C,MATR3
TFAP2C,MAZ
TFAP2C,MCM2
TFAP2C,MCM3
TFAP2C,MELK
TFAP2C,MEST
TFAP2C,METTL8
TFAP2C,MRPS12
TFAP2C,MRPS30
TFAP2C,MTMR2
TFAP2C,MYL6B
TFAP2C,MYO10
TFAP2C,MYO9A
TFAP2C,MYOF
TFAP2C,NAA25
TFAP2C,NCAPG
TFAP2C,NCK1
TFAP2C,NEK2
TFAP2C,NNT
TFAP2C,NOTCH3
TFAP2C,NPRL2
TFAP2C,NR1H3
TFAP2C,NR2F6
TFAP2C,NR3C1
TFAP2C,NSD1
TFAP2C,OIP5
TFAP2C,ORC2
TFAP2C,ORC6
TFAP2C,PARP1
TFAP2C,PCIF1
TFAP2C,PDZK1
TFAP2C,PISD
TFAP2C,PLAGL2
TFAP2C,PMS1
TFAP2C,POLR1C
TFAP2C,POLR2K
TFAP2C,POLR2L
TFAP2C,POU2F1
TFAP2C,POU5F1
TFAP2C,PPAT
TFAP2C,PRC1
TFAP2C,PRIM2
TFAP2C,PRKCI
TFAP2C,PTMA
TFAP2C,PYGL
TFAP2C,RAB31
TFAP2C,RAI14
TFAP2C,RBPJ
TFAP2C,REST
TFAP2C,RIOK3
TFAP2C,RNF2
TFAP2C,RRM2
TFAP2C,RRM2B
TFAP2C,RUVBL2
TFAP2C,S100A6
TFAP2C,S100PBP
TFAP2C,SAMHD1
TFAP2C,SDAD1
TFAP2C,SEC22C
TFAP2C,SERTAD3
TFAP2C,SGK1
TFAP2C,SHMT2
TFAP2C,SKIL
TFAP2C,SLC29A1
TFAP2C,SLC38A2
TFAP2C,SLC5A6
TFAP2C,SLC7A7
TFAP2C,SMARCC1
TFAP2C,SMARCD2
TFAP2C,SRF
TFAP2C,SSBP2
TFAP2C,STC1
TFAP2C,SUCLA2
TFAP2C,SULT1A2
TFAP2C,TADA1
TFAP2C,TAF11
TFAP2C,TARBP2
TFAP2C,TBL1X
TFAP2C,TDP1
TFAP2C,TEAD2
TFAP2C,TEAD4
TFAP2C,TERF1
TFAP2C,TFRC
TFAP2C,TGIF1
TFAP2C,THAP4
TFAP2C,THYN1
TFAP2C,TMEM126B
TFAP2C,TMEM14A
TFAP2C,TMEM37
TFAP2C,TNNI3
TFAP2C,TOP2A
TFAP2C,TP53
TFAP2C,TPM2
TFAP2C,TRERF1
TFAP2C,TRIM25
TFAP2C,TRMT1
TFAP2C,TUBB6
TFAP2C,UBE2C
TFAP2C,UTP18
TFAP2C,WDR54
TFAP2C,XPO6
TFAP2C,YARS
TFAP2C,YBX1
TFAP2C,ZDHHC4
TFAP2C,ZFP62
TFAP2C,ZHX1
TFAP2C,ZIC2
TFAP2C,ZNF143
TFAP2C,ZNF766
TFDP1,E2F3
TFDP1,E2F4
TFDP1,E2F5
TFDP1,MYC
TFDP1,SMAD2
TFDP1,SMAD3
TFDP2,E2F3
TFDP2,E2F4
TFDP2,MYC
TFE3,E2F3
TFE3,SMAD3
TGIF1,ACTC1
TGIF1,APOO
TGIF1,CREB3L2
TGIF1,CTBP1
TGIF1,EEF1A1
TGIF1,EEF1E1
TGIF1,ELAVL2
TGIF1,FTSJ1
TGIF1,GPC3
TGIF1,HDAC1
TGIF1,ID2
TGIF1,IFRD2
TGIF1,IQGAP2
TGIF1,IRF1
TGIF1,IVNS1ABP
TGIF1,JAZF1
TGIF1,JUN
TGIF1,MAPK1
TGIF1,MEF2C
TGIF1,NR2F6
TGIF1,PRMT5
TGIF1,RCAN1
TGIF1,SMAD2
TGIF1,SRSF6
TGIF1,SSRP1
TGIF1,SYTL2
TGIF1,TGIF2
TGIF1,WARS
TGIF2,HDAC1
TGIF2,RBBP8
TGIF2,SMAD3
THRB,BTG1
THRB,CCND1
THRB,COPS2
THRB,FOXO1
THRB,HDAC2
THRB,HMGN3
THRB,JMJD1C
THRB,MECR
THRB,MED21
THRB,NCOA1
THRB,NCOA6
THRB,NR2F6
THRB,NRIP1
THRB,TP53
THRB,TRIP13
THRB,ZNHIT3
TIMELESS,CHEK1
TIMELESS,TIPIN
TNFAIP3,YWHAH
TOP2B,HDAC1
TOP2B,TOP2A
TOP2B,TP53
TOP2B,XRCC5
TOPORS,CREB3L4
TOPORS,DPCD
TOPORS,ELAVL2
TOPORS,EOMES
TOPORS,FAM118B
TOPORS,FEN1
TOPORS,FOSB
TOPORS,FOXP1
TOPORS,GPR133
TOPORS,ITGB3BP
TOPORS,LAMB1
TOPORS,LIFR
TOPORS,MOV10
TOPORS,OPA1
TOPORS,PITX2
TOPORS,SALL2
TOPORS,SLC25A11
TOPORS,SMARCC1
TOPORS,SP4
TOPORS,TCF4
TOPORS,TP53
TOPORS,UCK2
TOPORS,USP1
TP53,ANXA3
TP53,APEX1
TP53,AURKA
TP53,BLM
TP53,BRIX1
TP53,BTG1
TP53,CEBPA
TP53,CEBPZ
TP53,COPS2
TP53,COPS3
TP53,COPS5
TP53,COPS7A
TP53,DAXX
TP53,DDIT4
TP53,DDX5
TP53,DEDD
TP53,DPF2
TP53,E2F4
TP53,E2F5
TP53,EEF1A1
TP53,EHMT2
TP53,ESRG
TP53,ETS1
TP53,ETV4
TP53,ETV5
TP53,EXTL2
TP53,FAM64A
TP53,GPRC5C
TP53,HDAC1
TP53,HDAC2
TP53,HMGB2
TP53,HMGN2
TP53,HMGN5
TP53,HNRNPUL1
TP53,ING5
TP53,KLF6
TP53,KPNA2
TP53,LGALS3
TP53,LHX1
TP53,LIG1
TP53,LITAF
TP53,MAD2L1BP
TP53,MAPK1
TP53,MCM2
TP53,MPHOSPH6
TP53,MRRF
TP53,MSH2
TP53,MST1
TP53,MYO10
TP53,NFIB
TP53,NFYB
TP53,NOP16
TP53,NPM1
TP53,NPRL2
TP53,NR3C1
TP53,NTHL1
TP53,P2RX4
TP53,PAFAH1B3
TP53,PARP1
TP53,PCNA
TP53,PEG3
TP53,PPFIBP2
TP53,PPP1CC
TP53,PPP1R7
TP53,PREB
TP53,PRIM1
TP53,PSEN1
TP53,PSME3
TP53,RAD51
TP53,RRM2
TP53,S100A6
TP53,SALL3
TP53,SAT1
TP53,SIRT1
TP53,SMAD2
TP53,SMARCA4
TP53,SOX4
TP53,STMN1
TP53,TADA3
TP53,TAF1A
TP53,TAF1B
TP53,TAF5
TP53,TAF9B
TP53,TCF7L1
TP53,TFAP2C
TP53,TFDP1
TP53,TFRC
TP53,TGIF1
TP53,THRB
TP53,TK1
TP53,TOP2A
TP53,TOP2B
TP53,TOPORS
TP53,TRERF1
TP53,TRIAP1
TP53,USP7
TP53,UTP15
TP53,VRK1
TP53,XRCC5
TP53,XRCC6
TP53,YBX1
TP53,ZBTB3
TP53,ZHX1
TP53,ZNF581
TRIM22,USP7
TRIM25,UBE2L6
TRIM27,DNMT1
TRIM27,HDAC1
TRIM27,ZBTB16
TRIM28,CBX3
TRIM28,CHAF1A
TRIM28,NR3C1
TRIM28,ZNF354A
TRIM28,ZNF74
TRIP13,C11orf54
TRIP13,HDHD3
TRIP13,MAD2L1BP
TRIP13,NIF3L1
TRIP13,PLAC8
TRIP13,THRB
TRIP13,WDYHV1
TTF2,DRAP1
TTF2,MATR3
TTF2,MYBL2
TTF2,SKIL
WBP11,MCRS1
WBP11,PIK3R1
WBP11,PPP1CC
WBP11,RUNX1T1
XBP1,AAMP
XBP1,AATF
XBP1,CAMK2D
XBP1,DDAH1
XBP1,DNMT3A
XBP1,DRAP1
XBP1,ELAVL2
XBP1,ELF1
XBP1,FOXP1
XBP1,GPRC5C
XBP1,HNRNPH2
XBP1,IGF2BP3
XBP1,LGALS4
XBP1,LIN28A
XBP1,MCM2
XBP1,MCM6
XBP1,MID1
XBP1,NCOA6
XBP1,NR2F2
XBP1,NSD1
XBP1,P4HA2
XBP1,PSMB10
XBP1,RARG
XBP1,RUNX1T1
XBP1,SRSF1
XBP1,SRSF2
XBP1,STMN1
XBP1,TGIF1
XBP1,TRIM25
XBP1,UCHL5
XBP1,UFSP2
XBP1,VPS26A
XBP1,ZBTB16
XRCC5,NAA15
XRCC5,NCOA6
XRCC5,ORC2
XRCC5,PARP1
XRCC5,PCNA
XRCC5,SGOL1
XRCC5,TCF4
XRCC5,TOP2B
XRCC5,XRCC6
XRCC6,APEX1
XRCC6,CDKN1A
XRCC6,CHEK1
XRCC6,EGFR
XRCC6,NAA15
XRCC6,NCOA6
XRCC6,PAFAH1B3
XRCC6,PARP1
XRCC6,PCNA
XRCC6,POU2F1
XRCC6,PTTG1
XRCC6,RBBP4
XRCC6,SGOL1
XRCC6,SKIL
XRCC6,SMAD3
XRCC6,TCF4
XRCC6,TP53
XRCC6,XRCC5
YAF2,GABPB1
YAF2,MYCN
YBX1,HNRNPD
YBX1,HNRNPK
YBX1,MAPK1
YBX1,NFYB
YBX1,PCNA
YBX1,SMAD3
YBX1,TP53
ZBTB16,CDK1
ZBTB16,CEP70
ZBTB16,EEF1A1
ZBTB16,FHL2
ZBTB16,HDAC1
ZBTB16,HDAC6
ZBTB16,NR3C1
ZBTB16,PAFAH1B3
ZBTB16,PMAIP1
ZBTB16,RUNX1T1
ZBTB16,SMAD3
ZBTB16,TERF1
ZBTB16,TRIM27
ZBTB3,SKIL
ZFHX3,PIAS3
ZFP36,EXOSC8
ZFP36,MAPK1
ZFP36,YWHAH
ZHX1,AKR1C3
ZHX1,MPHOSPH6
ZHX1,PAFAH1B3
ZHX1,SAT1
ZHX1,TARDBP
ZHX1,TERF1
ZHX1,TP53
ZIC2,AAMP
ZIC2,ATP2C1
ZIC2,BSCL2
ZIC2,CETN3
ZIC2,CSDE1
ZIC2,DHRS3
ZIC2,DYNLT3
ZIC2,GATA6
ZIC2,GLI1
ZIC2,GLI2
ZIC2,HPX
ZIC2,JAG1
ZIC2,MAEA
ZIC2,NR2F2
ZIC2,PLAGL2
ZIC2,PPFIBP2
ZIC2,RARG
ZIC2,RUNX1T1
ZIC2,SSRP1
ZIC2,TPD52L1
ZIC2,TRERF1
ZNF354A,TRIM28
ZNF638,FHL2
ZNF638,HOOK2
ZNF74,TRIM28
ZNHIT3,HNF4A
ZNHIT3,THRB
ZNRD1,NONO
ZRANB2,SRSF2
ZRANB2,U2AF1
CEBPA,ACOX2
CEBPA,ALDH1A1
CEBPA,APOC3
CEBPA,ARHGAP26
CEBPA,ATP2C1
CEBPA,CAMK2D
CEBPA,CDK5RAP2
CEBPA,DNAH14
CEBPA,EFNA5
CEBPA,EGFR
CEBPA,EPAS1
CEBPA,EPB41L2
CEBPA,FAM13A
CEBPA,FOXA2
CEBPA,GXYLT2
CEBPA,HIPK2
CEBPA,HSD17B2
CEBPA,IFNGR1
CEBPA,IGF1R
CEBPA,JAZF1
CEBPA,JMJD1C
CEBPA,LAMB1
CEBPA,LITAF
CEBPA,MTUS1
CEBPA,NEDD4L
CEBPA,NFIB
CEBPA,PIK3R1
CEBPA,PLIN2
CEBPA,PRKCE
CEBPA,PTP4A1
CEBPA,PYGL
CEBPA,RBPJ
CEBPA,RCAN1
CEBPA,RHOBTB3
CEBPA,RIN2
CEBPA,RREB1
CEBPA,SGK1
CEBPA,SIL1
CEBPA,SMAD3
CEBPA,SPAG9
CEBPA,SVIL
CEBPA,TBC1D1
CEBPA,THOC1
CEBPA,TNFAIP3
CEBPA,USP10
CEBPA,UTRN
CEBPA,ZBTB16
E2F4,BCOR
E2F4,BRCA2
E2F4,BRIP1
E2F4,CDCA2
E2F4,CENPU
E2F4,DDX39A
E2F4,DHPS
E2F4,DLGAP5
E2F4,DNA2
E2F4,DROSHA
E2F4,E2F8
E2F4,EPAS1
E2F4,EXOSC8
E2F4,FANCA
E2F4,FLAD1
E2F4,FOXM1
E2F4,GGH
E2F4,HELLS
E2F4,HIST1H1C
E2F4,HMBS
E2F4,HNRNPAB
E2F4,ING5
E2F4,KIAA0101
E2F4,KIF20A
E2F4,LIG1
E2F4,MAD2L1BP
E2F4,MAEA
E2F4,MMS22L
E2F4,NR3C1
E2F4,NUSAP1
E2F4,OIP5
E2F4,ORC6
E2F4,P4HA2
E2F4,POU2F1
E2F4,RAD54B
E2F4,RECQL
E2F4,RRM2
E2F4,SAE1
E2F4,SLC38A1
E2F4,SMARCA5
E2F4,SNRNP25
E2F4,TAF5
E2F4,TBC1D31
E2F4,TDP1
E2F4,TIMM21
E2F4,TRIM28
E2F4,TRIP13
E2F4,TTF2
E2F4,TTLL4
E2F4,UBE2C
E2F4,UBE2T
E2F4,ZFYVE21
E2F7,E2F8
EGR1,ACTN1
EGR1,AES
EGR1,APEX1
EGR1,ARHGAP26
EGR1,DNMT3A
EGR1,FAM13A
EGR1,FOSL1
EGR1,HOOK2
EGR1,IRF1
EGR1,KLF5
EGR1,LIG1
EGR1,MYC
EGR1,NFIB
EGR1,NOTCH3
EGR1,NTMT1
EGR1,PISD
EGR1,SPP1
EGR1,TCF3
EGR1,TGIF1
EGR1,UCKL1
EGR1,ZNF638
EPAS1,ARHGAP26
EPAS1,DDIT4
EPAS1,FAM13A
EPAS1,POU5F1
ETS1,ACTN1
ETS1,ARHGAP26
ETS1,BCOR
ETS1,CD9
ETS1,DDIT4
ETS1,DNMT1
ETS1,DPYSL2
ETS1,E2F3
ETS1,EEF1A1
ETS1,EPAS1
ETS1,FOXP1
ETS1,GSN
ETS1,HDGF
ETS1,HK1
ETS1,HMGN4
ETS1,HNRNPUL1
ETS1,HOOK2
ETS1,ID3
ETS1,IGF1R
ETS1,IGF2BP3
ETS1,ING1
ETS1,ITGB5
ETS1,JMJD1C
ETS1,KLF6
ETS1,MYOF
ETS1,NFIB
ETS1,NTMT1
ETS1,PRKCE
ETS1,PTMA
ETS1,RAD51
ETS1,RAI14
ETS1,RARG
ETS1,RBM39
ETS1,RNASE4
ETS1,SGK1
ETS1,SLC25A37
ETS1,SLC38A2
ETS1,SMOX
ETS1,SSBP3
ETS1,SVIL
ETS1,TCF4
ETS1,TGIF1
ETS1,TGIF2
ETS1,USP39
ETS1,UTRN
ETS1,ZFP36
FOSL2,TGIF1
FOXA1,APOA1
FOXA1,ARHGAP26
FOXA1,BRIP1
FOXA1,CAMK2D
FOXA1,CDK5RAP2
FOXA1,CEBPA
FOXA1,EFNA5
FOXA1,EGFR
FOXA1,ERBB4
FOXA1,FAM13A
FOXA1,GLIS3
FOXA1,GULP1
FOXA1,ICA1
FOXA1,IGF1R
FOXA1,IQGAP2
FOXA1,JARID2
FOXA1,JAZF1
FOXA1,JMJD1C
FOXA1,KDM4C
FOXA1,LMO7
FOXA1,MEF2C
FOXA1,MID1
FOXA1,MTUS1
FOXA1,NBAS
FOXA1,NFIB
FOXA1,PAPSS1
FOXA1,PAWR
FOXA1,PBX1
FOXA1,POU2F1
FOXA1,PPFIBP2
FOXA1,PRKCE
FOXA1,PTPRM
FOXA1,RBPJ
FOXA1,SCAPER
FOXA1,SIL1
FOXA1,SLC38A1
FOXA1,SORBS2
FOXA1,SSBP2
FOXA1,SVIL
FOXA1,TBC1D1
FOXA1,TFPI
FOXA1,TPD52L1
FOXA1,TTR
FOXA1,USP10
FOXA1,UTRN
FOXA1,ZBTB16
FOXA2,TTR
FOXM1,AURKB
FOXM1,BIRC5
FOXM1,BRCA2
FOXM1,CCND1
FOXM1,CDKN1A
FOXM1,CDX2
FOXM1,CENPF
FOXM1,CKS1B
FOXM1,PLK1
FOXM1,PPFIBP2
FOXO1,CCNB1
FOXO1,CCNB2
FOXO1,CCND1
FOXO1,CDKN1A
FOXO1,MCM5
FOXO1,SEPP1
FOXP1,BCL11A
FOXP1,CAMK2D
FOXP1,CDKN1A
FOXP1,EFNA5
FOXP1,EPB41L2
FOXP1,FAM13A
FOXP1,GLIS3
