Gene1,Gene2
E2F4,TAF5
E2F4,TIMM21
E2F4,TRIM28
E2F4,TRIP13
E2F4,TTF2
E2F4,UBE2C
E2F4,UBE2T
E2F4,ZFYVE21
E2F7,E2F8
EGR1,AES
EGR1,APEX1
EGR1,DNMT3A
EGR1,FAM13A
EGR1,FOSL1
EGR1,IRF1
EGR1,KLF5
EGR1,MYC
EGR1,NFIB
EGR1,NOTCH3
EGR1,SPP1
EGR1,TCF3
EGR1,TGIF1
EGR1,ZNF638
EPAS1,DDIT4
EPAS1,FAM13A
EPAS1,POU5F1
ETS1,BCOR
ETS1,CD9
ETS1,DDIT4
ETS1,DNMT1
ETS1,DPYSL2
ETS1,E2F3
ETS1,EEF1A1
ETS1,EPAS1
ETS1,FOXP1
ETS1,GSN
ETS1,HDGF
ETS1,HMGN4
ETS1,HNRNPUL1
ETS1,ID3
ETS1,ING1
ETS1,ITGB5
ETS1,JMJD1C
ETS1,KLF6
ETS1,NFIB
ETS1,PRKCE
ETS1,PTMA
ETS1,RAD51
ETS1,RAI14
ETS1,RARG
ETS1,RBM39
ETS1,RNASE4
ETS1,SGK1
ETS1,SLC38A2
ETS1,SMOX
ETS1,SSBP3
ETS1,TCF4
ETS1,TGIF1
ETS1,TGIF2
ETS1,UTRN
ETS1,ZFP36
FOSL2,TGIF1
FOXA1,APOA1
FOXA1,BRIP1
FOXA1,CAMK2D
FOXA1,CEBPA
FOXA1,EGFR
FOXA1,ERBB4
FOXA1,FAM13A
FOXA1,GLIS3
FOXA1,GULP1
FOXA1,ICA1
FOXA1,IQGAP2
FOXA1,JARID2
FOXA1,JAZF1
FOXA1,JMJD1C
FOXA1,KDM4C
FOXA1,LMO7
FOXA1,MEF2C
FOXA1,MTUS1
FOXA1,NFIB
FOXA1,PAWR
FOXA1,PBX1
FOXA1,POU2F1
FOXA1,PPFIBP2
FOXA1,PRKCE
FOXA1,RBPJ
FOXA1,SCAPER
FOXA1,SIL1
FOXA1,SLC38A1
FOXA1,SSBP2
FOXA1,TFPI
FOXA1,TPD52L1
FOXA1,TTR
FOXA1,UTRN
FOXA1,ZBTB16
FOXA2,TTR
FOXM1,AURKB
FOXM1,BIRC5
FOXM1,BRCA2
FOXM1,CCND1
FOXM1,CDKN1A
FOXM1,CDX2
FOXM1,CENPF
FOXM1,CKS1B
FOXM1,PLK1
FOXM1,PPFIBP2
FOXO1,CCNB1
FOXO1,CCNB2
FOXO1,CCND1
FOXO1,CDKN1A
FOXO1,MCM5
FOXO1,SEPP1
FOXP1,BCL11A
FOXP1,CAMK2D
FOXP1,CDKN1A
FOXP1,FAM13A
FOXP1,GLIS3
FOXP1,KDM4C
FOXP1,LAMC1
FOXP1,PARP1
FOXP1,PMAIP1
FOXP1,POU2F1
FOXP1,RBPJ
FOXP1,SMARCC1
FOXP1,SSBP2
FOXP1,TCF4
FOXP1,UTRN
FOXP1,ZBTB16
GLI2,PCNA
HNF4A,ACOT7
HNF4A,AGT
HNF4A,ALDH1A1
HNF4A,ANXA4
HNF4A,BCOR
HNF4A,CAMK2D
HNF4A,CDX2
HNF4A,CTSE
HNF4A,DPYSL2
HNF4A,EGFR
HNF4A,EPAS1
HNF4A,ETV4
HNF4A,F2
HNF4A,FAM13A
HNF4A,FGA
HNF4A,FHL2
HNF4A,G6PC3
HNF4A,GATA4
HNF4A,GLIS3
HNF4A,IQGAP2
HNF4A,ITGB5
HNF4A,KDM4C
HNF4A,LMO7
HNF4A,NFIB
HNF4A,NFKBIZ
HNF4A,PEMT
HNF4A,PPFIBP2
HNF4A,PRKCE
HNF4A,RHOBTB3
HNF4A,SEPP1
HNF4A,SIL1
HNF4A,SLC35D2
HNF4A,SSBP3
HNF4A,SULF2
HNF4A,TBL1X
HNF4A,TMEM37
HNF4A,USP7
HNF4A,UTRN
HNF4A,ZBTB16
HNF4A,ZFHX3
MAZ,MYC
MEF2C,TCF4
MYCN,EGFR
NFYB,CCNB1
NFYB,CRYZL1
NFYB,PCNA
NR2F2,APOA1
NR2F2,APOA2
NR2F2,APOB
NR2F2,APOC2
NR2F2,APOC3
NR2F2,HNF4A
NR2F2,TF
NR3C1,NR1I3
PAX6,NANOG
PAX6,POU5F1
PRDM14,BCL11A
PRDM14,BCOR
PRDM14,CD9
PRDM14,DNMT3A
PRDM14,FOSL2
PRDM14,GLI2
PRDM14,NFATC2
PRDM14,PTMA
PRDM14,RAB25
PRDM14,TCF7L1
SMAD3,GLIS3
SOX2,BBS9
SOX2,DNAH14
SOX2,ERBB4
SOX2,ETV1
SOX2,FAM13A
SOX2,FOXP1
SOX2,GLI2
SOX2,JAG1
SOX2,JMJD1C
SOX2,KDM4C
SOX2,LDB2
SOX2,MAP1B
SOX2,NANOG
SOX2,RBPJ
STAT2,BST2
TFAP2C,BCOR
TFAP2C,BRIP1
TFAP2C,EHMT1
TFAP2C,FOXA1
TFAP2C,FOXP1
TFAP2C,MTUS1
TFAP2C,MYC
TFAP2C,NFATC2
TFAP2C,PBX1
TFAP2C,PPFIBP2
TFAP2C,PRKCE
TFAP2C,RREB1
TFAP2C,SIL1
TFAP2C,SLC38A1
TFAP2C,SMAD3
TFAP2C,SSBP3
TFAP2C,SULF2
TFAP2C,TFF1
TFAP2C,TPD52L1
TFAP2C,UTRN
TFAP2C,ZFHX3
TFAP2C,ZNF217
TFDP1,HNRNPUL1
TFDP1,PTMA
TP53,AEBP2
TP53,ANXA4
TP53,ASCC3
TP53,AXL
TP53,CAMK2D
TP53,DERA
TP53,DTWD1
TP53,ERBB4
TP53,FHL2
TP53,FOXP1
TP53,GSN
TP53,KDM4C
TP53,MED4
TP53,PRDM1
TP53,PRKCE
TP53,RBPJ
TP53,RRM1
TP53,SULF2
TP53,UQCC1
TP53,UTRN
