Gene1,Gene2
CTBP1,TGIF1
TGIF1,CTBP1
CTBP1,ZNF217
ZNF217,CTBP1
CTBP1,MYC
MYC,CTBP1
CTBP1,HDAC1
HDAC1,CTBP1
CTBP1,E2F4
E2F4,CTBP1
CTBP1,TFDP1
TFDP1,CTBP1
CTBP1,RNF2
RNF2,CTBP1
CTBP1,BRCA1
BRCA1,CTBP1
CTBP1,RBBP7
RBBP7,CTBP1
CTBP1,RBPJ
RBPJ,CTBP1
NR2F6,NR2F2
NR2F2,NR2F6
NRIP1,TFF1
NCOA1,TFF1
U2AF1,SRSF3
SRSF3,U2AF1
U2AF1,DEK
DEK,U2AF1
U2AF1,ASXL1
ASXL1,U2AF1
U2AF1,SRSF2
SRSF2,U2AF1
SRSF3,NUP35
RNPS1,NUP35
GEMIN2,NUP35
SNRPB,NUP35
SP100,NUP35
DDX20,NUP35
SRSF2,NUP35
SRRM1,NUP35
NPM1,NUP35
SNRPD1,NUP35
JUN,FABP1
NRIP1,FABP1
HNF4A,FABP1
GRHL1,FABP1
NR1H3,FABP1
PPARA,FABP1
NCOA1,FABP1
NCOA6,FABP1
ANKRD1,FABP1
FHL2,FABP1
NCOA1,ALB
MYC,ALB
F2,ALB
FOXH1,TDGF1
SMAD3,TDGF1
SOX2,TDGF1
HMGB2,CDK1
HMGB2,TOP2A
HMGB2,H1F0
H1F0,HMGB2
HMGB2,HIST1H1C
HIST1H1C,HMGB2
HMGB2,HIST1H1B
HIST1H1B,HMGB2
HMGB2,MAD2L1
HMGB2,HIST1H1E
HIST1H1E,HMGB2
HMGB2,UBE2C
PTTG1,MAD2L1
RAD51,MAD2L1
FOXM1,MAD2L1
MCM7,MAD2L1
CENPK,MAD2L1
KNTC1,MAD2L1
MCM3,MAD2L1
UHRF1,MAD2L1
NAA15,SSB
SSB,NAA15
F2,F2RL1
TCERG1,CHD8
CHD8,TCERG1
TCERG1,HTATSF1
HTATSF1,TCERG1
TCERG1,SF3B3
TCERG1,SNRPB
SNRPB,TCERG1
TCERG1,EFTUD2
TCERG1,PLRG1
PLRG1,TCERG1
TCERG1,NPM1
NPM1,TCERG1
TCERG1,SNRPD1
SNRPD1,TCERG1
NPM1,CDK1
NPM1,CENPN
NPM1,EBNA1BP2
NPM1,NUP93
NPM1,RBBP4
RBBP4,NPM1
NPM1,ITGB3BP
NPM1,FOXM1
FOXM1,NPM1
NPM1,NUP37
NPM1,CENPK
CENPK,NPM1
NPM1,AURKB
NPM1,NUP88
NPM1,ASXL1
ASXL1,NPM1
NPM1,RUVBL1
RUVBL1,NPM1
NPM1,CENPW
NPM1,CEBPA
CEBPA,NPM1
NPM1,MIS18BP1
MIS18BP1,NPM1
NPM1,RBBP7
RBBP7,NPM1
MED30,MED14
MED14,MED30
MED30,NCOA1
NCOA1,MED30
MED30,POLR2F
POLR2F,MED30
MED30,CEBPA
CEBPA,MED30
MED30,CEBPD
CEBPD,MED30
MED30,THRAP3
THRAP3,MED30
POLR1B,DCAF13
ZNRD1,DCAF13
WDR5,DCAF13
COPS5,DCAF13
PDCD11,DCAF13
AATF,DCAF13
POLR1E,DCAF13
DDX54,DCAF13
POLR1C,DCAF13
COPS2,DCAF13
PWP1,DCAF13
POLR1D,DCAF13
RBBP7,DCAF13
SOX2,ALDH1A1
PTTG1,MELK
RAD51,MELK
FOXM1,MELK
KNTC1,MELK
MCM3,MELK
EZH2,MELK
UHRF1,MELK
RNF4,LRR1
COPS5,LRR1
TCEB1,LRR1
ZBTB16,LRR1
COPS2,LRR1
RNF19A,LRR1
COPS2,POLR2G
POLR2G,COPS2
COPS2,WDR5
WDR5,COPS2
COPS2,NIF3L1
COPS2,COPS5
COPS5,COPS2
COPS2,POLR2L
POLR2L,COPS2
COPS2,GTF2H2
GTF2H2,COPS2
COPS2,ACTL6A
COPS2,COMMD3
COPS2,TCEB1
TCEB1,COPS2
COPS2,RUVBL1
RUVBL1,COPS2
COPS2,LMO7
COPS2,POLR2F
POLR2F,COPS2
COPS2,ZBTB16
ZBTB16,COPS2
COPS2,POLR2K
POLR2K,COPS2
COPS2,GTF2H3
GTF2H3,COPS2
COPS2,POLR2B
POLR2B,COPS2
COPS2,HDAC1
HDAC1,COPS2
COPS2,RBBP7
RBBP7,COPS2
POLR3E,POLR3D
POLR3D,POLR3E
POLR3E,POLR2G
POLR2G,POLR3E
POLR3E,POLR1B
POLR1B,POLR3E
POLR3E,SSB
SSB,POLR3E
POLR3E,POU2F1
POU2F1,POLR3E
POLR3E,GTF3C5
GTF3C5,POLR3E
POLR3E,BDP1
BDP1,POLR3E
POLR3E,POLR2L
POLR2L,POLR3E
POLR3E,NFIB
NFIB,POLR3E
POLR3E,ZNF143
ZNF143,POLR3E
POLR3E,GTF3C4
GTF3C4,POLR3E
POLR3E,POLR2F
POLR2F,POLR3E
POLR3E,POLR2K
POLR2K,POLR3E
POLR3E,GTF3C2
GTF3C2,POLR3E
POLR3E,POLR1C
POLR1C,POLR3E
POLR3E,POLR1D
POLR1D,POLR3E
CENPK,KIAA0101
PTTG1,KIAA0101
E2F8,KIAA0101
RAD51,KIAA0101
RFC1,KIAA0101
MIS18BP1,KIAA0101
UHRF1,KIAA0101
FOXM1,KIAA0101
PTTG1,PLK1
RAD51,PLK1
RBBP4,PLK1
MYC,PLK1
CNTRL,PLK1
FOXM1,PLK1
MCM7,PLK1
CENPK,PLK1
BRCA2,PLK1
KNTC1,PLK1
BRCA1,PLK1
MCM3,PLK1
MIS18BP1,PLK1
UHRF1,PLK1
MCM7,TPX2
PTTG1,TPX2
RAD51,TPX2
BRCA1,TPX2
UHRF1,TPX2
CNTRL,TPX2
FOXM1,TPX2
SNRPD1,NUP37
SNRPD1,YBX1
YBX1,SNRPD1
SNRPD1,POLR2G
POLR2G,SNRPD1
SNRPD1,SRSF3
SRSF3,SNRPD1
SNRPD1,SSB
SSB,SNRPD1
SNRPD1,SF3B3
SNRPD1,HNRNPR
HNRNPR,SNRPD1
SNRPD1,DUT
SNRPD1,HNRNPH2
SNRPD1,RNPS1
RNPS1,SNRPD1
SNRPD1,HNRNPK
HNRNPK,SNRPD1
SNRPD1,HNRNPD
HNRNPD,SNRPD1
SNRPD1,POLR2L
POLR2L,SNRPD1
SNRPD1,NUP88
SNRPD1,PPIL1
SNRPD1,EXOSC3
SNRPD1,MATR3
MATR3,SNRPD1
SNRPD1,NUP93
SNRPD1,ILF2
ILF2,SNRPD1
SNRPD1,GEMIN2
GEMIN2,SNRPD1
SNRPD1,GTF2F2
GTF2F2,SNRPD1
SNRPD1,ELAVL2
ELAVL2,SNRPD1
SNRPD1,SRSF10
SRSF10,SNRPD1
SNRPD1,RUVBL1
RUVBL1,SNRPD1
SNRPD1,SNRPB
SNRPB,SNRPD1
SNRPD1,EFTUD2
SNRPD1,DDX20
DDX20,SNRPD1
SNRPD1,PLRG1
PLRG1,SNRPD1
SNRPD1,SRSF2
SRSF2,SNRPD1
SNRPD1,POLR2F
POLR2F,SNRPD1
SNRPD1,POLR2K
POLR2K,SNRPD1
SNRPD1,POLR2B
POLR2B,SNRPD1
SNRPD1,HNRNPUL1
HNRNPUL1,SNRPD1
SNRPD1,SRRM1
SRRM1,SNRPD1
SNRPD1,GEMIN8
SNRPD1,RBMX
RBMX,SNRPD1
SNRPD1,PRMT5
NME2,RRM1
MCM7,RRM1
MCM8,RRM1
MCM3,RRM1
UHRF1,RRM1
CHAF1A,MCM7
MCM7,CHAF1A
CHAF1A,FEN1
CHAF1A,ACTL6A
CHAF1A,TOP2B
TOP2B,CHAF1A
CHAF1A,PCNA
CHAF1A,RBBP4
RBBP4,CHAF1A
CHAF1A,SMARCA4
SMARCA4,CHAF1A
CHAF1A,MCM3
MCM3,CHAF1A
CHAF1A,SMARCE1
SMARCE1,CHAF1A
CHAF1A,BLM
PTTG1,BIRC5
MED14,BIRC5
RAD51,BIRC5
FOXM1,BIRC5
CENPK,BIRC5
PIAS3,BIRC5
KNTC1,BIRC5
MCM3,BIRC5
PTTG1,TK1
RAD51,TK1
TFDP1,TK1
POLR2G,POLR3D
POLR3D,POLR2G
POLR2G,JUN
JUN,POLR2G
POLR2G,RARG
RARG,POLR2G
POLR2G,YBX1
YBX1,POLR2G
POLR2G,POLR1B
POLR1B,POLR2G
POLR2G,SRSF3
SRSF3,POLR2G
POLR2G,NME2
NME2,POLR2G
POLR2G,POU2F1
POU2F1,POLR2G
POLR2G,ZNRD1
ZNRD1,POLR2G
POLR2G,WDR5
WDR5,POLR2G
POLR2G,SF3B3
POLR2G,HNRNPR
HNRNPR,POLR2G
POLR2G,HNRNPH2
POLR2G,TAF5
TAF5,POLR2G
POLR2G,RNPS1
RNPS1,POLR2G
POLR2G,COPS5
COPS5,POLR2G
POLR2G,HNRNPK
HNRNPK,POLR2G
POLR2G,HNRNPD
HNRNPD,POLR2G
POLR2G,POLR2L
POLR2L,POLR2G
POLR2G,PPIL1
POLR2G,USP7
POLR2G,TAF9B
TAF9B,POLR2G
POLR2G,GTF2H2
GTF2H2,POLR2G
POLR2G,PBX1
PBX1,POLR2G
POLR2G,TAF6
TAF6,POLR2G
POLR2G,MED14
MED14,POLR2G
POLR2G,ZNF143
ZNF143,POLR2G
POLR2G,GPN3
POLR2G,PCNA
POLR2G,GTF2F2
GTF2F2,POLR2G
POLR2G,ELAVL2
ELAVL2,POLR2G
POLR2G,SRSF10
SRSF10,POLR2G
POLR2G,TCEB1
TCEB1,POLR2G
POLR2G,PAX6
PAX6,POLR2G
POLR2G,SNRPB
SNRPB,POLR2G
POLR2G,SOX2
SOX2,POLR2G
POLR2G,TCEB3
TCEB3,POLR2G
POLR2G,RBBP4
RBBP4,POLR2G
POLR2G,EFTUD2
POLR2G,PLRG1
PLRG1,POLR2G
POLR2G,SRSF2
SRSF2,POLR2G
POLR2G,POLR2F
POLR2F,POLR2G
POLR2G,TAF11
TAF11,POLR2G
POLR2G,POLR2K
POLR2K,POLR2G
POLR2G,CHEK1
POLR2G,GTF2H3
GTF2H3,POLR2G
POLR2G,RFC4
POLR2G,BRCA1
BRCA1,POLR2G
POLR2G,RFC1
RFC1,POLR2G
POLR2G,POLR2B
POLR2B,POLR2G
POLR2G,HNRNPUL1
HNRNPUL1,POLR2G
POLR2G,HMGN1
HMGN1,POLR2G
POLR2G,SRRM1
SRRM1,POLR2G
POLR2G,POLR1C
POLR1C,POLR2G
POLR2G,NCOA6
NCOA6,POLR2G
POLR2G,FANCI
POLR2G,TCEA1
TCEA1,POLR2G
POLR2G,EZH2
EZH2,POLR2G
POLR2G,EWSR1
EWSR1,POLR2G
POLR2G,RBMX
RBMX,POLR2G
POLR2G,TAF7
TAF7,POLR2G
POLR2G,POLR1D
POLR1D,POLR2G
POLR2G,RBBP7
RBBP7,POLR2G
POLR1D,POLR3D
POLR3D,POLR1D
POLR1D,TAF1A
TAF1A,POLR1D
POLR1D,POLR1B
POLR1B,POLR1D
POLR1D,SSB
SSB,POLR1D
POLR1D,CTPS1
POLR1D,POU2F1
POU2F1,POLR1D
POLR1D,ZNRD1
ZNRD1,POLR1D
POLR1D,DEK
DEK,POLR1D
POLR1D,GTF3C5
GTF3C5,POLR1D
POLR1D,TCOF1
TCOF1,POLR1D
POLR1D,BDP1
BDP1,POLR1D
POLR1D,POLR2L
POLR2L,POLR1D
POLR1D,EBNA1BP2
POLR1D,NFIB
NFIB,POLR1D
POLR1D,GTF2H2
GTF2H2,POLR1D
POLR1D,POLR1E
POLR1E,POLR1D
POLR1D,ZNF143
ZNF143,POLR1D
POLR1D,GPN3
POLR1D,GTF3C4
GTF3C4,POLR1D
POLR1D,POLR2F
POLR2F,POLR1D
POLR1D,POLR2K
POLR2K,POLR1D
POLR1D,GTF2H3
GTF2H3,POLR1D
POLR1D,GTF3C2
GTF3C2,POLR1D
POLR1D,POLR2B
POLR2B,POLR1D
POLR1D,POLR1C
POLR1C,POLR1D
POLR1D,PTRF
PTRF,POLR1D
POLR1D,TCEA1
TCEA1,POLR1D
POLR1D,BRIX1
POLR1D,NOP16
POLR1D,MYBBP1A
MYBBP1A,POLR1D
PTTG1,BUB1
E2F7,BUB1
E2F8,BUB1
RAD51,BUB1
FOXM1,BUB1
MCM7,BUB1
CENPK,BUB1
BPTF,BUB1
TIMELESS,BUB1
TCF19,BUB1
KNTC1,BUB1
BRCA1,BUB1
MCM3,BUB1
EZH2,BUB1
MIS18BP1,BUB1
UHRF1,BUB1
PA2G4,POLR1B
POLR1B,PA2G4
PA2G4,EBNA1BP2
PA2G4,POLR1E
POLR1E,PA2G4
PA2G4,DDX54
DDX54,PA2G4
PA2G4,FUCA1
PA2G4,PWP1
PWP1,PA2G4
PA2G4,SDAD1
PA2G4,BRIX1
PA2G4,PDCD11
PDCD11,PA2G4
PA2G4,DSN1
PA2G4,WDR74
PA2G4,CREG1
CREG1,PA2G4
PA2G4,WDR43
PA2G4,POLR1C
POLR1C,PA2G4
PA2G4,GMPS
PITX2,LEFTY2
PITX2,HDAC1
HDAC1,PITX2
THAP11,ZNF143
ZNF143,THAP11
THAP11,HCFC1
HCFC1,THAP11
RFXANK,RFX6
RFX6,RFXANK
PMS1,FEN1
PTTG1,FEN1
XRCC5,FEN1
RAD54B,FEN1
RAD51,FEN1
MCM7,FEN1
XRCC6,FEN1
TIMELESS,FEN1
PARP1,FEN1
RFC1,FEN1
MCM3,FEN1
YBX1,SF3B3
SRSF3,SF3B3
HNRNPR,SF3B3
RNPS1,SF3B3
HNRNPK,SF3B3
HNRNPD,SF3B3
POLR2L,SF3B3
GTF2F2,SF3B3
ELAVL2,SF3B3
SNRPB,SF3B3
PLRG1,SF3B3
SRSF2,SF3B3
POLR2F,SF3B3
POLR2K,SF3B3
POLR2B,SF3B3
HNRNPUL1,SF3B3
SRRM1,SF3B3
RBMX,SF3B3
FXR1,FGB
F2,FGB
FXR1,FGA
F2,FGA
LDB2,SSBP2
SSBP2,LDB2
LDB2,SSBP3
SSBP3,LDB2
ETV5,JUN
JUN,ETV5
BPTF,ACTL6A
BPTF,RBBP4
RBBP4,BPTF
BPTF,ADNP
ADNP,BPTF
BPTF,CHD8
CHD8,BPTF
BPTF,ZNF638
ZNF638,BPTF
BPTF,ARID2
ARID2,BPTF
BPTF,WDR5
WDR5,BPTF
BPTF,SMARCD2
SMARCD2,BPTF
BPTF,ING3
ING3,BPTF
BPTF,SMARCA4
SMARCA4,BPTF
BPTF,HELLS
BPTF,RBBP7
RBBP7,BPTF
MCM7,CDK1
MCM7,ORC4
MCM7,TOP2A
MCM7,WDHD1
MCM7,TOP2B
TOP2B,MCM7
MCM7,RAD51
RAD51,MCM7
MCM7,RBBP4
RBBP4,MCM7
MCM7,CDC20
MCM7,PRC1
MCM7,CHEK1
MCM7,RFC4
MCM7,POLR2B
POLR2B,MCM7
MCM7,KIF20B
MCM7,AURKB
MCM7,DUT
MCM7,RRM2
MCM7,TIMELESS
TIMELESS,MCM7
MCM7,UBE2C
MCM7,PCNA
MCM7,SMC4
MCM7,MCM8
MCM8,MCM7
MCM7,CHEK2
MCM7,DNMT1
DNMT1,MCM7
MCM7,PRIM1
MCM7,MCM3
MCM3,MCM7
TADA3,DR1
DR1,TADA3
TADA3,WDR5
WDR5,TADA3
TADA3,TAF5
TAF5,TADA3
TADA3,TAF9B
TAF9B,TADA3
TADA3,TAF6
TAF6,TADA3
TADA3,ACTL6A
TADA3,RUVBL1
RUVBL1,TADA3
TADA3,ING3
ING3,TADA3
TADA3,RUVBL2
RUVBL2,TADA3
TADA3,TAF7
TAF7,TADA3
HIST1H1E,HIST1H1B
HIST1H1B,HIST1H1E
HIST1H1E,H1F0
H1F0,HIST1H1E
HIST1H1E,HMGA1
HMGA1,HIST1H1E
HIST1H1E,HMGA2
HMGA2,HIST1H1E
HIST1H1E,EHMT2
EHMT2,HIST1H1E
HIST1H1E,CBX3
CBX3,HIST1H1E
HIST1H1E,HIST1H1C
HIST1H1C,HIST1H1E
DRAP1,DR1
DR1,DRAP1
DRAP1,FOXH1
FOXH1,DRAP1
DRAP1,SMAD3
SMAD3,DRAP1
GEMIN2,NUP37
GEMIN2,HNRNPR
HNRNPR,GEMIN2
GEMIN2,NUP88
GEMIN2,NUP93
GEMIN2,SNRPB
SNRPB,GEMIN2
GEMIN2,DDX20
DDX20,GEMIN2
GEMIN2,GEMIN8
GEMIN2,PRMT5
F2,AFP
F2,YBX1
YBX1,F2
F2,AGT
F2,APOA2
F2,SPP1
F2,AHSG
F2,F3
F2,PPARA
PPARA,F2
F2,FGG
F2,GRPR
F2,F10
HCFC1,CHD8
CHD8,HCFC1
HCFC1,WDR5
WDR5,HCFC1
HCFC1,ASXL1
ASXL1,HCFC1
HCFC1,TAF6
TAF6,HCFC1
HCFC1,TEX10
HCFC1,CXXC1
CXXC1,HCFC1
HCFC1,RUVBL1
RUVBL1,HCFC1
HCFC1,RNF2
RNF2,HCFC1
HCFC1,RUVBL2
RUVBL2,HCFC1
HCFC1,TAF7
TAF7,HCFC1
MIS18BP1,CENPN
MIS18BP1,DSN1
MIS18BP1,ITGB3BP
MIS18BP1,ECT2
MIS18BP1,CENPF
MIS18BP1,CDK1
MIS18BP1,RUVBL1
RUVBL1,MIS18BP1
MIS18BP1,CENPK
CENPK,MIS18BP1
MIS18BP1,RBBP4
RBBP4,MIS18BP1
MIS18BP1,CDC20
MIS18BP1,NUSAP1
MIS18BP1,CENPW
MIS18BP1,TOP2A
MIS18BP1,NEK2
MIS18BP1,RRM2
MIS18BP1,RBBP7
RBBP7,MIS18BP1
MIS18BP1,CKAP2
FOSL1,MAF
MAF,FOSL1
FOSL1,NFATC2
NFATC2,FOSL1
FOSL1,JUN
JUN,FOSL1
SRSF3,NUP93
RNPS1,NUP93
SNRPB,NUP93
SP100,NUP93
DDX20,NUP93
SRSF2,NUP93
SRRM1,NUP93
PTTG1,FANCI
BRCA2,FANCI
POLR2L,FANCI
GTF2H2,FANCI
KNTC1,FANCI
RAD51,FANCI
GTF2F2,FANCI
TCEB1,FANCI
TCEB3,FANCI
POLR2F,FANCI
POLR2K,FANCI
GTF2H3,FANCI
BRCA1,FANCI
POLR2B,FANCI
MCM3,FANCI
TCEA1,FANCI
FOXM1,FANCI
E2F5,CKS1B
PTTG1,CKS1B
TFDP1,CKS1B
CDKN1A,CKS1B
E2F4,CKS1B
CENPK,ZWILCH
KNTC1,ZWILCH
CNTRL,IQCB1
REST,GATAD2B
GATAD2B,REST
REST,HDAC2
HDAC2,REST
REST,RBBP4
RBBP4,REST
REST,HDAC1
HDAC1,REST
REST,JUN
JUN,REST
REST,RNF2
RNF2,REST
REST,EZH2
EZH2,REST
REST,RBBP7
RBBP7,REST
PPARA,UCP2
TAF7,CHD8
CHD8,TAF7
TAF7,WDR5
WDR5,TAF7
TAF7,TAF5
TAF5,TAF7
TAF7,POLR2L
POLR2L,TAF7
TAF7,TAF9B
TAF9B,TAF7
TAF7,GTF2H2
GTF2H2,TAF7
TAF7,TAF6
TAF6,TAF7
TAF7,TEX10
TAF7,GTF2F2
GTF2F2,TAF7
TAF7,RUVBL1
RUVBL1,TAF7
TAF7,RNF2
RNF2,TAF7
TAF7,POLR2F
POLR2F,TAF7
TAF7,TAF11
TAF11,TAF7
TAF7,POLR2K
POLR2K,TAF7
TAF7,GTF2H3
GTF2H3,TAF7
TAF7,POLR2B
POLR2B,TAF7
TAF7,RUVBL2
RUVBL2,TAF7
TAF7,TCEA1
TCEA1,TAF7
HNF4A,SMAD3
SMAD3,HNF4A
HNF4A,NCOA1
NCOA1,HNF4A
HNF4A,FOXO1
FOXO1,HNF4A
HNF4A,GATA4
GATA4,HNF4A
HNF4A,MYC
MYC,HNF4A
HNF4A,HNF1B
HNF1B,HNF4A
HNF4A,JUN
JUN,HNF4A
HNF4A,CDX2
CDX2,HNF4A
HNF4A,CEBPA
CEBPA,HNF4A
HNF4A,FOXA2
FOXA2,HNF4A
HNRNPD,YBX1
YBX1,HNRNPD
HNRNPD,CSDE1
CSDE1,HNRNPD
HNRNPD,HNRNPR
HNRNPR,HNRNPD
HNRNPD,HNRNPH2
HNRNPD,RNPS1
RNPS1,HNRNPD
HNRNPD,HNRNPK
HNRNPK,HNRNPD
HNRNPD,ELAVL2
ELAVL2,HNRNPD
HNRNPD,SNRPB
SNRPB,HNRNPD
HNRNPD,HNRNPAB
HNRNPAB,HNRNPD
HNRNPD,EFTUD2
HNRNPD,PLRG1
PLRG1,HNRNPD
HNRNPD,CHEK1
HNRNPD,POLR2B
POLR2B,HNRNPD
HNRNPD,HNRNPUL1
HNRNPUL1,HNRNPD
HNRNPD,MYC
MYC,HNRNPD
HNRNPD,RBMX
RBMX,HNRNPD
HNRNPD,ZFP36
ZFP36,HNRNPD
HNRNPD,SRSF3
SRSF3,HNRNPD
HNRNPD,POLR2L
POLR2L,HNRNPD
HNRNPD,PPIL1
HNRNPD,GTF2F2
GTF2F2,HNRNPD
HNRNPD,SRSF10
SRSF10,HNRNPD
HNRNPD,SRSF2
SRSF2,HNRNPD
HNRNPD,POLR2F
POLR2F,HNRNPD
HNRNPD,POLR2K
POLR2K,HNRNPD
HNRNPD,SRRM1
SRRM1,HNRNPD
DAB2,BIN1
BIN1,DAB2
DAB2,TF
DAB2,SMAD3
SMAD3,DAB2
DAB2,TFRC
KHDRBS1,CDK1
KHDRBS1,HNRNPR
HNRNPR,KHDRBS1
KHDRBS1,HNRNPK
HNRNPK,KHDRBS1
KHDRBS1,ILF3
ILF3,KHDRBS1
KHDRBS1,FUBP1
FUBP1,KHDRBS1
KHDRBS1,RBMX
RBMX,KHDRBS1
KHDRBS1,SRSF3
SRSF3,KHDRBS1
KHDRBS1,MATR3
MATR3,KHDRBS1
KHDRBS1,ILF2
ILF2,KHDRBS1
KHDRBS1,SRSF2
SRSF2,KHDRBS1
PDCD11,TSFM
EEF1A1,TSFM
PTTG1,AURKB
E2F8,AURKB
RAD51,AURKB
CBX3,AURKB
FOXM1,AURKB
CENPK,AURKB
PIAS3,AURKB
BRCA2,AURKB
TCF19,AURKB
KNTC1,AURKB
MCM3,AURKB
UHRF1,AURKB
TFE3,TFDP1
TFDP1,TFE3
TFE3,SMAD3
SMAD3,TFE3
PDCD11,MRPL1
STAT2,PIAS3
PIAS3,STAT2
STAT2,IRF9
IRF9,STAT2
STAT2,IFITM1
STAT2,PIAS2
PIAS2,STAT2
STAT2,ISG15
STAT2,IRF3
IRF3,STAT2
STAT2,IFITM2
STAT2,SMARCA4
SMARCA4,STAT2
STAT2,IFITM3
STAT2,IL6ST
BIN1,TF
BIN1,TFRC
BIN1,MYC
MYC,BIN1
ZFP42,SOX2
SOX2,ZFP42
RUVBL1,COPS5
COPS5,RUVBL1
RUVBL1,CENPN
RUVBL1,ACTL6A
RUVBL1,RBBP4
RBBP4,RUVBL1
RUVBL1,VPS72
RUVBL1,ITGB3BP
RUVBL1,ANP32E
RUVBL1,MYC
MYC,RUVBL1
RUVBL1,HDAC1
HDAC1,RUVBL1
RUVBL1,RUVBL2
RUVBL2,RUVBL1
RUVBL1,EEF1A1
EEF1A1,RUVBL1
RUVBL1,CHD8
CHD8,RUVBL1
RUVBL1,CENPK
CENPK,RUVBL1
RUVBL1,DR1
DR1,RUVBL1
RUVBL1,WDR5
WDR5,RUVBL1
RUVBL1,TAF6
TAF6,RUVBL1
RUVBL1,TEX10
RUVBL1,DKC1
RUVBL1,DPCD
RUVBL1,CENPW
RUVBL1,RNF2
RNF2,RUVBL1
RUVBL1,ING3
ING3,RUVBL1
RUVBL1,ZNHIT3
ZNHIT3,RUVBL1
RUVBL1,PRMT5
RUVBL1,RBBP7
RBBP7,RUVBL1
GATAD2B,PRMT5
HDAC2,PRMT5
SNRPB,PRMT5
RBBP4,PRMT5
HDAC1,PRMT5
PRDM1,PRMT5
ARID2,PRMT5
WDR5,PRMT5
SMARCD2,PRMT5
DDX20,PRMT5
DNMT1,PRMT5
SMARCA4,PRMT5
SMARCE1,PRMT5
RBBP7,PRMT5
PTTG1,SKA3
FXR1,AGTRAP
EZH2,CDK1
EZH2,GATAD2B
GATAD2B,EZH2
EZH2,TOP2A
EZH2,HDAC2
HDAC2,EZH2
EZH2,PBX1
PBX1,EZH2
EZH2,PCGF6
PCGF6,EZH2
EZH2,DOT1L
DOT1L,EZH2
EZH2,PAX6
PAX6,EZH2
EZH2,RBBP4
RBBP4,EZH2
EZH2,AEBP2
AEBP2,EZH2
EZH2,MTF2
MTF2,EZH2
EZH2,DNMT3B
DNMT3B,EZH2
EZH2,POLR2B
POLR2B,EZH2
EZH2,GATA4
GATA4,EZH2
EZH2,MYC
MYC,EZH2
EZH2,HDAC1
HDAC1,EZH2
EZH2,JARID2
JARID2,EZH2
EZH2,FOXM1
FOXM1,EZH2
EZH2,JUN
JUN,EZH2
EZH2,RARG
RARG,EZH2
EZH2,WDR5
WDR5,EZH2
EZH2,RRM2
EZH2,TFDP1
TFDP1,EZH2
EZH2,POLR2L
POLR2L,EZH2
EZH2,ASXL1
ASXL1,EZH2
EZH2,CDKN1A
CDKN1A,EZH2
EZH2,PARP1
PARP1,EZH2
EZH2,SRSF2
SRSF2,EZH2
EZH2,RNF2
RNF2,EZH2
EZH2,POLR2F
POLR2F,EZH2
EZH2,DNMT1
DNMT1,EZH2
EZH2,POLR2K
POLR2K,EZH2
EZH2,BRCA1
BRCA1,EZH2
EZH2,SMARCA4
SMARCA4,EZH2
EZH2,NCOA6
NCOA6,EZH2
EZH2,UHRF1
UHRF1,EZH2
EZH2,RBBP7
RBBP7,EZH2
ING3,DR1
DR1,ING3
ING3,WDR5
WDR5,ING3
ING3,ACTL6A
ING3,VPS72
ING3,ANP32E
ING3,RUVBL2
RUVBL2,ING3
MLXIPL,NIF3L1
MLXIPL,MTTP
ETV4,JUN
JUN,ETV4
ETV4,EWSR1
EWSR1,ETV4
ING5,GATAD2B
GATAD2B,ING5
ING5,HDAC2
HDAC2,ING5
ING5,RBBP4
RBBP4,ING5
ING5,HDAC1
HDAC1,ING5
ING5,RBBP7
RBBP7,ING5
NME2,DCTPP1
HNRNPAB,DCTPP1
ZFP36,EXOSC3
ZNRD1,EXOSC3
PDCD11,EXOSC3
E2F7,CDK1
E2F7,E2F8
E2F8,E2F7
E2F7,MYC
MYC,E2F7
E2F7,CDKN1A
CDKN1A,E2F7
SOX2,POU2F1
POU2F1,SOX2
SOX2,PBX1
PBX1,SOX2
SOX2,LCMT1
SOX2,PAX6
PAX6,SOX2
SOX2,DPPA4
SOX2,OTX2
OTX2,SOX2
SOX2,POLR2B
POLR2B,SOX2
SOX2,GATA4
GATA4,SOX2
SOX2,MYC
MYC,SOX2
SOX2,POLR2L
POLR2L,SOX2
SOX2,LIN28A
LIN28A,SOX2
SOX2,KLF5
KLF5,SOX2
SOX2,TCF4
TCF4,SOX2
SOX2,EOMES
EOMES,SOX2
SOX2,POLR2F
POLR2F,SOX2
SOX2,SALL2
SALL2,SOX2
SOX2,CDX2
CDX2,SOX2
SOX2,DNMT1
DNMT1,SOX2
SOX2,POLR2K
POLR2K,SOX2
SOX2,FOXA2
FOXA2,SOX2
MED14,POLR2L
POLR2L,MED14
MED14,NCOA1
NCOA1,MED14
MED14,POLR2F
POLR2F,MED14
MED14,CEBPA
CEBPA,MED14
MED14,POLR2K
POLR2K,MED14
MED14,POLR2B
POLR2B,MED14
MED14,CEBPD
CEBPD,MED14
MED14,THRAP3
THRAP3,MED14
DDX54,POLR1B
POLR1B,DDX54
DDX54,EBNA1BP2
DDX54,POLR1E
POLR1E,DDX54
DDX54,PWP1
PWP1,DDX54
DDX54,SDAD1
DDX54,BRIX1
DDX54,MYBBP1A
MYBBP1A,DDX54
DDX54,PAK1IP1
DDX54,PDCD11
PDCD11,DDX54
DDX54,AATF
AATF,DDX54
DDX54,TEX10
