,TF,Target
6138,932,329
6139,245,841
6140,739,841
6141,687,841
6142,688,875
6143,688,277
6144,277,688
6145,852,470
6146,470,852
6147,852,827
6148,827,852
6149,852,564
6150,564,852
6151,852,141
6152,141,852
6153,852,946
6154,946,852
6155,852,106
6156,106,852
6157,852,623
6158,623,852
6159,852,788
6160,788,852
6161,852,122
6162,122,852
6163,852,30
6164,852,238
6165,238,852
6166,852,772
6167,852,9
6168,852,205
6169,205,852
6170,852,482
6171,482,852
6172,852,182
6173,182,852
6174,852,569
6175,569,852
6176,852,687
6177,687,852
6178,852,249
6179,249,852
6180,852,735
6181,735,852
6182,852,406
6183,406,852
6184,470,467
6185,26,84
6186,89,84
6187,641,477
6188,477,641
6189,641,470
6190,470,641
6191,641,901
6192,901,641
6193,641,788
6194,788,641
6195,641,144
6196,144,641
6197,641,441
6198,441,641
6199,641,687
6200,687,641
6201,641,515
6202,515,641
6203,641,112
6204,112,641
6205,641,249
6206,249,641
6207,584,945
6208,945,584
6209,470,591
6210,15,591
6211,945,591
6212,195,591
6213,161,591
6214,87,591
6215,549,293
6216,482,293
6217,354,293
6218,245,293
6219,406,293
6220,633,89
6221,89,633
6222,564,205
6223,205,564
6224,564,470
6225,470,564
6226,564,482
6227,482,564
6228,564,623
6229,623,564
6230,564,249
6231,249,564
6232,564,406
6233,406,564
6234,298,205
6235,205,298
6236,298,556
6237,556,298
6238,770,314
6239,87,510
6240,945,510
6241,195,510
6242,745,565
6243,67,314
6244,127,314
6245,624,314
6246,751,314
6247,792,314
6248,186,314
6249,112,314
6250,377,314
6251,735,314
6252,651,623
6253,623,651
6254,651,186
6255,186,651
6256,651,194
6257,651,379
6258,379,651
6259,651,152
6260,651,643
6261,624,67
6262,67,624
6263,624,11
6264,624,567
6265,624,751
6266,751,624
6267,624,792
6268,792,624
6269,624,772
6270,624,373
6271,624,437
6272,624,530
6273,624,377
6274,377,624
6275,624,654
6276,624,123
6277,624,121
6278,121,624
6279,901,144
6280,144,901
6281,901,515
6282,515,901
6283,901,233
6284,233,901
6285,901,788
6286,788,901
6287,901,441
6288,441,901
6289,901,499
6290,499,901
6291,238,141
6292,141,238
6293,238,106
6294,106,238
6295,238,623
6296,623,238
6297,238,30
6298,238,9
6299,238,205
6300,205,238
6301,238,482
6302,482,238
6303,238,182
6304,182,238
6305,238,569
6306,569,238
6307,238,687
6308,687,238
6309,238,406
6310,406,238
6311,735,607
6312,354,939
6313,354,735
6314,735,354
6315,878,482
6316,482,878
6317,878,182
6318,182,878
6319,878,406
6320,406,878
6321,153,306
6322,153,55
6323,24,137
6324,137,24
6325,24,669
6326,669,24
6327,24,220
6328,220,24
6329,24,523
6330,24,750
6331,750,24
6332,24,946
6333,946,24
6334,24,681
6335,24,128
6336,128,24
6337,24,745
6338,745,24
6339,24,186
6340,186,24
6341,24,94
6342,24,300
6343,300,24
6344,24,728
6345,728,24
6346,24,441
6347,441,24
6348,24,655
6349,655,24
6350,24,515
6351,515,24
6352,24,370
6353,370,24
6354,614,669
6355,669,614
6356,614,803
6357,803,614
6358,762,861
6359,549,178
6360,482,178
6361,406,178
6362,470,623
6363,623,470
6364,470,161
6365,161,470
6366,470,189
6367,189,470
6368,470,482
6369,482,470
6370,470,945
6371,945,470
6372,470,317
6373,317,470
6374,470,150
6375,150,470
6376,470,515
6377,515,470
6378,470,556
6379,556,470
6380,470,249
6381,249,470
6382,470,160
6383,470,89
6384,89,470
6385,470,368
6386,368,470
6387,470,87
6388,87,470
6389,470,678
6390,678,470
6391,470,441
6392,441,470
6393,470,331
6394,331,470
6395,470,616
6396,616,470
6397,470,687
6398,687,470
6399,470,362
6400,362,470
6401,470,195
6402,195,470
6403,470,393
6404,393,470
6405,470,405
6406,470,406
6407,406,470
6408,36,292
6409,292,36
6410,36,114
6411,114,36
6412,277,15
6413,15,277
6414,277,623
6415,623,277
6416,277,482
6417,482,277
6418,277,249
6419,249,277
6420,277,875
6421,277,406
6422,406,277
6423,560,945
6424,945,560
6425,560,87
6426,87,560
6427,560,195
6428,195,560
6429,687,135
6430,184,135
6431,753,904
6432,753,543
6433,543,753
6434,753,721
6435,721,753
6436,753,757
6437,718,477
6438,477,718
6439,718,801
6440,801,718
6441,718,441
6442,441,718
6443,718,112
6444,112,718
6445,801,477
6446,477,801
6447,801,441
6448,441,801
6449,801,112
6450,112,801
6451,112,67
6452,67,112
6453,112,127
6454,127,112
6455,112,567
6456,112,792
6457,792,112
6458,112,144
6459,144,112
6460,112,515
6461,515,112
6462,112,121
6463,121,112
6464,112,477
6465,477,112
6466,112,103
6467,112,554
6468,554,112
6469,112,414
6470,414,112
6471,112,484
6472,112,441
6473,441,112
6474,112,499
6475,499,112
6476,112,123
6477,213,620
6478,245,620
6479,324,620
6480,739,620
6481,222,620
6482,549,620
6483,348,620
6484,367,620
6485,184,620
6486,932,620
6487,137,548
6488,548,137
6489,137,220
6490,220,137
6491,137,523
6492,137,750
6493,750,137
6494,137,946
6495,946,137
6496,137,128
6497,128,137
6498,137,186
6499,186,137
6500,137,94
6501,137,300
6502,300,137
6503,137,515
6504,515,137
6505,137,370
6506,370,137
6507,137,556
6508,556,137
6509,137,706
6510,706,137
6511,137,669
6512,669,137
6513,137,681
6514,137,745
6515,745,137
6516,137,728
6517,728,137
6518,137,441
6519,441,137
6520,477,103
6521,67,103
6522,731,103
6523,792,103
6524,441,103
6525,515,103
6526,377,103
6527,669,523
6528,220,523
6529,750,523
6530,946,523
6531,128,523
6532,745,523
6533,186,523
6534,300,523
6535,728,523
6536,441,523
6537,515,523
6538,370,523
6539,486,517
6540,935,880
6541,482,424
6542,482,563
6543,482,623
6544,623,482
6545,482,838
6546,838,482
6547,482,902
6548,902,482
6549,482,182
6550,182,482
6551,482,515
6552,515,482
6553,482,249
6554,249,482
6555,482,379
6556,379,482
6557,482,916
6558,916,482
6559,482,549
6560,549,482
6561,482,129
6562,129,482
6563,482,141
6564,141,482
6565,482,106
6566,106,482
6567,482,212
6568,482,205
6569,205,482
6570,482,336
6571,336,482
6572,482,441
6573,441,482
6574,482,195
6575,195,482
6576,482,406
6577,406,482
6578,249,15
6579,15,249
6580,249,819
6581,249,623
6582,623,249
6583,249,353
6584,353,249
6585,249,556
6586,556,249
6587,249,379
6588,379,249
6589,249,759
6590,759,249
6591,249,916
6592,916,249
6593,249,129
6594,129,249
6595,249,89
6596,89,249
6597,249,141
6598,141,249
6599,249,368
6600,368,249
6601,249,751
6602,751,249
6603,249,205
6604,205,249
6605,249,551
6606,551,249
6607,249,336
6608,336,249
6609,249,542
6610,542,249
6611,249,362
6612,362,249
6613,249,932
6614,932,249
6615,249,406
6616,406,249
6617,220,681
6618,750,681
6619,946,681
6620,128,681
6621,186,681
6622,300,681
6623,515,681
6624,370,681
6625,669,681
6626,728,681
6627,441,681
6628,669,152
6629,669,127
6630,127,669
6631,669,220
6632,220,669
6633,669,750
6634,750,669
6635,669,946
6636,946,669
6637,669,643
6638,669,128
6639,128,669
6640,669,745
6641,745,669
6642,669,186
6643,186,669
6644,669,94
6645,669,300
6646,300,669
6647,669,728
6648,728,669
6649,669,441
6650,441,669
6651,669,655
6652,655,669
6653,669,515
6654,515,669
6655,669,370
6656,370,669
6657,458,819
6658,458,457
6659,458,392
6660,549,908
6661,872,908
6662,245,908
6663,541,567
6664,541,838
6665,838,541
6666,541,186
6667,186,541
6668,541,556
6669,556,541
6670,541,881
6671,541,93
6672,541,125
6673,125,541
6674,682,722
6675,722,682
6676,682,331
6677,331,682
6678,220,127
6679,127,220
6680,220,750
6681,750,220
6682,220,946
6683,946,220
6684,220,128
6685,128,220
6686,220,745
6687,745,220
6688,220,186
6689,186,220
6690,220,94
6691,220,300
6692,300,220
6693,220,728
6694,728,220
6695,220,803
6696,803,220
6697,220,441
6698,441,220
6699,220,655
6700,655,220
6701,220,515
6702,515,220
6703,220,370
6704,370,220
6705,195,902
6706,902,195
6707,195,916
6708,916,195
6709,195,945
6710,945,195
6711,195,441
6712,441,195
6713,195,515
6714,515,195
6715,195,838
6716,838,195
6717,195,87
6718,87,195
6719,195,673
6720,673,195
6721,195,406
6722,406,195
6723,827,772
6724,788,772
6725,751,772
6726,735,772
6727,121,772
6728,141,819
6729,141,424
6730,141,129
6731,129,141
6732,141,368
6733,368,141
6734,141,751
6735,751,141
6736,141,739
6737,739,141
6738,141,227
6739,227,141
6740,141,212
6741,141,205
6742,205,141
6743,141,736
6744,141,569
6745,569,141
6746,141,687
6747,687,141
6748,141,556
6749,556,141
6750,141,379
6751,379,141
6752,141,406
6753,406,141
6754,205,746
6755,746,205
6756,205,623
6757,623,205
6758,205,906
6759,906,205
6760,205,569
6761,569,205
6762,205,556
6763,556,205
6764,205,735
6765,735,205
6766,205,30
6767,205,9
6768,205,932
6769,932,205
6770,205,406
6771,406,205
6772,106,728
6773,728,106
6774,106,182
6775,182,106
6776,106,623
6777,623,106
6778,106,406
6779,406,106
6780,759,623
6781,623,759
6782,759,406
6783,406,759
6784,245,807
6785,368,807
6786,348,819
6787,348,942
6788,348,424
6789,348,184
6790,184,348
6791,348,932
6792,932,348
6793,946,872
6794,872,946
6795,946,127
6796,127,946
6797,946,750
6798,750,946
6799,946,128
6800,128,946
6801,946,745
6802,745,946
6803,946,186
6804,186,946
6805,946,94
6806,946,300
6807,300,946
6808,946,728
6809,728,946
6810,946,803
6811,803,946
6812,946,441
6813,441,946
6814,946,655
6815,655,946
6816,946,515
6817,515,946
6818,946,370
6819,370,946
6820,946,556
6821,556,946
6822,946,706
6823,706,946
6824,556,810
6825,222,61
6826,259,61
6827,406,61
6828,355,687
6829,687,355
6830,259,222
6831,222,259
6832,678,556
6833,556,678
6834,678,616
6835,616,678
6836,678,915
6837,915,678
6838,447,212
6839,792,67
6840,67,792
6841,792,11
6842,792,554
6843,554,792
6844,792,567
6845,792,751
6846,751,792
6847,792,373
6848,792,441
6849,441,792
6850,792,499
6851,499,792
6852,792,530
6853,792,377
6854,377,792
6855,792,654
6856,792,927
6857,792,121
6858,121,792
6859,935,661
6860,331,661
6861,935,68
6862,687,68
6863,543,389
6864,543,37
6865,37,543
6866,543,904
6867,543,721
6868,721,543
6869,543,757
6870,401,819
6871,401,943
6872,401,736
6873,401,911
6874,401,212
6875,401,184
6876,184,401
6877,935,212
6878,739,212
6879,515,212
6880,735,212
6881,233,212
6882,379,212
6883,121,212
6884,129,212
6885,846,212
6886,368,212
6887,512,212
6888,441,212
6889,499,212
6890,687,212
6891,463,212
6892,486,212
6893,184,212
6894,932,212
6895,406,212
6896,812,127
6897,127,812
6898,379,819
6899,379,424
6900,379,623
6901,623,379
6902,379,556
6903,556,379
6904,379,129
6905,129,379
6906,379,368
6907,368,379
6908,379,227
6909,227,379
6910,379,616
6911,616,379
6912,278,677
6913,317,677
6914,463,677
6915,89,405
6916,26,819
6917,26,556
6918,556,26
6919,26,706
6920,706,26
6921,26,462
6922,26,673
6923,673,26
6924,26,89
6925,89,26
6926,26,368
6927,368,26
6928,26,331
6929,331,26
6930,26,616
6931,616,26
6932,67,11
6933,751,11
6934,377,11
6935,666,437
6936,90,278
6937,278,90
6938,90,317
6939,317,90
6940,406,563
6941,406,623
6942,623,406
6943,406,838
6944,838,406
6945,406,902
6946,902,406
6947,406,182
6948,182,406
6949,406,198
6950,406,515
6951,515,406
6952,406,916
6953,916,406
6954,406,549
6955,549,406
6956,406,336
6957,336,406
6958,406,441
6959,441,406
6960,846,819
6961,846,739
6962,739,846
6963,846,13
6964,846,891
6965,846,44
6966,846,736
6967,846,198
6968,846,687
6969,687,846
6970,846,463
6971,463,846
6972,186,194
6973,359,594
6974,594,359
6975,486,441
6976,441,486
6977,486,499
6978,499,486
6979,486,198
6980,486,463
6981,463,486
6982,486,515
6983,515,486
6984,486,233
6985,233,486
6986,414,477
6987,477,414
6988,414,441
6989,441,414
6990,731,911
6991,87,911
6992,184,911
6993,471,491
6994,491,471
6995,471,362
6996,362,471
6997,471,139
6998,139,471
6999,515,67
7000,67,515
7001,515,731
7002,731,515
7003,515,750
7004,750,515
7005,515,838
7006,838,515
7007,515,144
7008,144,515
7009,515,128
7010,128,515
7011,515,222
7012,222,515
7013,515,902
7014,902,515
7015,515,186
7016,186,515
7017,515,226
7018,226,515
7019,515,94
7020,515,300
7021,300,515
7022,515,736
7023,515,198
7024,515,370
7025,370,515
7026,515,233
7027,233,515
7028,515,916
7029,916,515
7030,515,788
7031,788,515
7032,515,484
7033,515,745
7034,745,515
7035,515,728
7036,728,515
7037,515,441
7038,441,515
7039,515,499
7040,499,515
7041,515,687
7042,687,515
7043,515,463
7044,463,515
7045,816,462
7046,746,683
7047,683,746
7048,121,67
7049,67,121
7050,121,554
7051,554,121
7052,121,751
7053,751,121
7054,121,441
7055,441,121
7056,121,530
7057,121,377
7058,377,121
7059,121,654
7060,67,654
7061,751,654
7062,377,654
7063,463,935
7064,935,463
7065,463,739
7066,739,463
7067,463,441
7068,441,463
7069,463,499
7070,499,463
7071,463,198
7072,463,687
7073,687,463
7074,463,233
7075,233,463
7076,935,44
7077,739,44
7078,368,44
7079,512,44
7080,687,44
7081,184,44
7082,739,819
7083,739,424
7084,739,935
7085,935,739
7086,739,736
7087,739,198
7088,739,687
7089,687,739
7090,739,362
7091,362,739
7092,739,184
7093,184,739
7094,739,608
7095,370,750
7096,750,370
7097,370,128
7098,128,370
7099,370,745
7100,745,370
7101,370,186
7102,186,370
7103,370,94
7104,370,300
7105,300,370
7106,370,728
7107,728,370
7108,370,441
7109,441,370
7110,935,561
7111,561,935
7112,935,317
7113,317,935
7114,935,736
7115,935,687
7116,687,935
7117,245,198
7118,233,198
7119,512,198
7120,441,198
7121,499,198
7122,687,198
7123,184,198
7124,728,152
7125,728,750
7126,750,728
7127,728,643
7128,728,128
7129,128,728
7130,728,745
7131,745,728
7132,728,186
7133,186,728
7134,728,94
7135,728,300
7136,300,728
7137,728,441
7138,441,728
7139,331,616
7140,616,331
7141,245,454
7142,816,15
7143,15,816
7144,816,499
7145,499,816
7146,731,67
7147,67,731
7148,731,556
7149,556,731
7150,731,441
7151,441,731
7152,549,563
7153,245,563
7154,932,563
7155,245,457
7156,687,457
7157,245,819
7158,245,942
7159,245,424
7160,245,30
7161,245,9
7162,245,875
7163,245,442
7164,245,497
7165,245,736
7166,184,608
7167,932,608
7168,732,687
7169,687,732
7170,687,497
7171,184,497
7172,932,497
7173,324,819
7174,813,819
7175,556,819
7176,549,819
7177,129,819
7178,368,819
7179,687,819
7180,184,819
7181,932,819
7182,556,351
7183,139,351
7184,189,875
7185,524,827
7186,827,524
7187,524,567
7188,524,362
7189,362,524
7190,144,477
7191,477,144
7192,144,788
7193,788,144
7194,144,441
7195,441,144
7196,863,623
7197,623,863
7198,863,945
7199,945,863
7200,863,916
7201,916,863
7202,863,185
7203,185,863
7204,549,306
7205,549,152
7206,278,243
7207,278,317
7208,317,278
7209,278,164
7210,278,59
7211,554,67
7212,67,554
7213,554,750
7214,750,554
7215,554,623
7216,623,554
7217,554,441
7218,441,554
7219,128,750
7220,750,128
7221,128,186
7222,186,128
7223,128,94
7224,128,300
7225,300,128
7226,128,441
7227,441,128
7228,313,556
7229,556,313
7230,477,67
7231,67,477
7232,477,127
7233,127,477
7234,477,484
7235,477,441
7236,441,477
7237,765,667
7238,687,13
7239,551,346
7240,346,551
7241,182,623
7242,623,182
7243,317,59
7244,827,735
7245,735,827
7246,827,788
7247,788,827
7248,15,916
7249,916,15
7250,15,945
7251,945,15
7252,15,623
7253,623,15
7254,15,161
7255,161,15
7256,15,87
7257,87,15
7258,594,556
7259,556,594
7260,67,530
7261,751,530
7262,377,530
7263,368,736
7264,368,556
7265,556,368
7266,368,129
7267,129,368
7268,368,89
7269,89,368
7270,368,30
7271,368,9
7272,687,891
7273,945,916
7274,916,945
7275,945,161
7276,161,945
7277,945,87
7278,87,945
7279,945,616
7280,616,945
7281,945,915
7282,915,945
7283,945,673
7284,673,945
7285,87,161
7286,161,87
7287,87,556
7288,556,87
7289,87,673
7290,673,87
7291,722,213
7292,213,722
7293,722,540
7294,540,722
7295,915,616
7296,616,915
7297,317,243
7298,127,803
7299,803,127
7300,127,441
7301,441,127
7302,127,655
7303,655,127
7304,673,6
7305,377,67
7306,67,377
7307,377,567
7308,377,751
7309,751,377
7310,377,373
7311,377,123
7312,89,623
7313,623,89
7314,89,160
7315,916,838
7316,838,916
7317,916,439
7318,439,916
7319,916,441
7320,441,916
7321,491,902
7322,902,491
7323,222,736
7324,226,736
7325,233,736
7326,512,736
7327,441,736
7328,499,736
7329,687,736
7330,184,736
7331,37,139
7332,139,37
7333,750,94
7334,186,94
7335,300,94
7336,441,94
7337,534,939
7338,534,813
7339,813,534
7340,534,627
7341,627,534
7342,534,362
7343,362,534
7344,222,9
7345,213,9
7346,569,9
7347,687,9
7348,367,9
7349,226,222
7350,222,226
7351,226,441
7352,441,226
7353,226,499
7354,499,226
7355,226,687
7356,687,226
7357,226,233
7358,233,226
7359,362,623
7360,623,362
7361,362,939
7362,362,813
7363,813,362
7364,362,902
7365,902,362
7366,362,317
7367,317,362
7368,362,627
7369,627,362
7370,362,556
7371,556,362
7372,362,687
7373,687,362
7374,813,424
7375,813,939
7376,813,184
7377,184,813
7378,627,939
7379,556,939
7380,735,939
7381,129,424
7382,129,556
7383,556,129
7384,129,227
7385,227,129
7386,540,125
7387,125,540
7388,788,441
7389,441,788
7390,788,499
7391,499,788
7392,788,735
7393,735,788
7394,788,233
7395,233,788
7396,706,407
7397,407,706
7398,706,687
7399,687,706
7400,139,292
7401,292,139
7402,139,902
7403,902,139
7404,346,616
7405,616,346
7406,441,67
7407,67,441
7408,441,750
7409,750,441
7410,441,838
7411,838,441
7412,441,484
7413,441,745
7414,745,441
7415,441,222
7416,222,441
7417,441,902
7418,902,441
7419,441,186
7420,186,441
7421,441,300
7422,300,441
7423,441,499
7424,499,441
7425,441,687
7426,687,441
7427,441,233
7428,233,441
7429,902,407
7430,407,902
7431,655,803
7432,803,655
7433,67,567
7434,751,567
7435,324,424
7436,512,424
7437,687,424
7438,184,424
7439,932,424
7440,186,750
7441,750,186
7442,186,300
7443,300,186
7444,186,152
7445,186,643
7446,186,745
7447,745,186
7448,146,499
7449,499,146
7450,336,623
7451,623,336
7452,569,30
7453,687,213
7454,213,687
7455,687,222
7456,222,687
7457,687,556
7458,556,687
7459,687,233
7460,233,687
7461,687,512
7462,512,687
7463,687,30
7464,687,499
7465,499,687
7466,67,123
7467,745,750
7468,750,745
7469,300,750
7470,750,300
7471,556,93
7472,751,93
7473,721,93
7474,213,30
7475,213,367
7476,367,213
7477,213,222
7478,222,213
7479,213,421
7480,367,30
7481,222,30
7482,616,556
7483,556,616
7484,616,393
7485,393,616
7486,233,222
7487,222,233
7488,233,499
7489,499,233
7490,367,222
7491,222,367
7492,367,421
7493,623,542
7494,542,623
7495,67,373
7496,751,373
7497,222,421
7498,125,721
7499,721,125
7500,184,943
7501,932,942
7502,67,484
7503,67,751
7504,751,67
7505,67,499
7506,499,67
7507,499,222
7508,222,499
7509,750,152
7510,512,184
7511,184,512
7512,932,442
7513,750,643
7514,184,643
7515,808,556
7516,556,808
7517,735,557
7518,317,164
7519,735,556
7520,556,735
7521,932,184
7522,184,932
