,TF,Target,Label
4597,380,793,0
4598,380,699,0
4599,380,693,0
4600,380,757,0
4601,380,502,0
4602,380,1040,0
4603,380,424,0
4604,380,1328,0
4605,380,510,0
4606,380,997,0
4607,380,926,0
4608,380,1114,0
4609,380,204,0
4610,380,51,0
4611,380,178,0
4612,380,38,0
4613,380,748,0
4614,380,1120,0
4615,380,157,0
4616,380,448,0
4617,380,943,0
4618,380,994,0
4619,380,1103,0
4620,380,13,0
4621,380,582,0
4622,380,402,0
4623,380,1392,0
4624,380,816,0
4625,380,123,0
4626,380,283,0
4627,380,1066,0
4628,380,403,0
4629,380,553,0
4630,380,783,0
4631,380,276,0
4632,380,36,0
4633,380,1238,0
4634,380,1385,0
4635,380,47,0
4636,380,1257,0
4637,380,630,0
4638,380,921,0
4639,380,442,0
4640,380,653,0
4641,380,272,0
4642,380,1400,0
4643,380,637,0
4644,380,1263,0
4645,380,1144,0
4646,380,754,0
4647,380,128,0
4648,380,731,0
4649,380,273,0
4650,380,542,0
4651,380,392,0
4652,380,295,0
4653,380,286,0
4654,380,1135,0
4655,380,2,0
4656,380,583,0
4657,380,64,0
4658,380,710,0
4659,380,1346,0
4660,380,1181,0
4661,380,815,0
4662,380,52,0
4663,380,387,0
4664,380,976,0
4665,380,1306,0
4666,380,544,0
4667,380,977,0
4668,380,522,0
4669,380,18,0
4670,380,743,0
4671,380,1159,0
4672,380,201,0
4673,380,1029,0
4674,380,1069,0
4675,380,366,0
4676,380,996,0
4677,380,354,0
4678,380,525,0
4679,380,1083,0
4680,380,1003,0
4681,380,709,0
4682,380,942,0
4683,380,1155,0
4684,380,383,0
4685,380,1027,0
4686,380,304,0
4687,380,1078,0
4688,380,142,0
4689,380,688,0
4690,380,270,0
4691,380,1226,0
4692,380,1297,0
4693,380,880,0
4694,380,368,0
4695,380,812,0
4696,380,705,0
4697,380,252,0
4698,380,1092,0
4699,380,1248,0
4700,380,395,0
4701,380,461,0
4702,380,1128,0
4703,380,1067,0
4704,380,939,0
4705,380,433,0
4706,380,893,0
4707,380,613,0
4708,380,257,0
4709,380,456,0
4710,380,819,0
4711,380,669,0
4712,380,217,0
4713,380,698,0
4714,380,1394,0
4715,380,238,0
4716,380,186,0
4717,380,99,0
4718,380,1256,0
4719,380,527,0
4720,380,22,0
4721,380,1197,0
4722,380,154,0
4723,380,1203,0
4724,380,8,0
4725,380,1042,0
4726,380,340,0
4727,380,1113,0
4728,380,1153,0
4729,380,634,0
4730,380,602,0
4731,380,446,0
4732,380,886,0
4733,380,277,0
4734,380,432,0
4735,380,342,0
4736,380,647,0
4737,380,1031,0
4738,380,141,0
4739,380,414,0
4740,380,1304,0
4741,380,440,0
4742,380,1247,0
4743,380,752,0
4744,380,847,0
4745,380,889,0
4746,380,578,0
4747,380,528,0
4748,380,491,0
4749,380,1265,0
4750,380,459,0
4751,380,146,0
4752,380,287,0
4753,380,809,0
4754,380,1082,0
4755,380,72,0
4756,380,267,0
4757,380,1404,0
4758,380,1131,0
4759,380,1246,0
4760,380,788,0
4761,380,472,0
4762,380,534,0
4763,380,1302,0
4764,380,805,0
4765,380,608,0
4766,380,253,0
4767,380,1021,0
4768,380,676,0
4769,380,34,0
4770,380,1015,0
4771,380,1126,0
4772,380,559,0
4773,380,852,0
4774,380,89,0
4775,380,504,0
4776,380,550,0
4777,380,807,0
4778,380,953,0
4779,380,866,0
4780,380,274,0
4781,380,850,0
4782,380,462,0
4783,380,324,0
4784,380,1091,0
4785,380,828,0
4786,380,1368,0
4787,380,564,0
4788,380,772,0
4789,380,1130,0
4790,380,401,0
4791,380,82,0
4792,380,338,0
4793,380,422,0
4794,380,786,0
4795,380,1336,0
4796,380,443,0
4797,380,264,0
4798,380,1010,0
4799,380,1329,0
4800,380,1086,0
4801,380,425,0
4802,380,194,0
4803,380,1161,0
4804,380,808,0
4805,380,1117,0
4806,380,874,0
4807,380,652,0
4808,380,1305,0
4809,380,1341,0
4810,380,16,0
4811,380,1190,0
4812,380,1330,0
4813,380,317,0
4814,380,1048,0
4815,380,879,0
4816,380,595,0
4817,380,904,0
4818,380,1325,0
4819,380,1403,0
4820,380,86,0
4821,380,854,0
4822,380,1004,0
4823,380,98,0
4824,380,409,0
4825,380,864,0
4826,380,476,0
4827,380,1363,0
4828,380,137,0
4829,380,1382,0
4830,380,467,0
4831,380,600,0
4832,380,658,0
4833,380,301,0
4834,380,417,0
4835,380,1156,0
4836,380,198,0
4837,380,513,0
4838,380,964,0
4839,380,307,0
4840,380,691,0
4841,380,5,0
4842,380,463,0
4843,380,981,0
4844,380,938,0
4845,380,664,0
4846,380,566,0
4847,380,185,0
4848,380,838,0
4849,380,1320,0
4850,380,609,0
4851,380,907,0
4852,380,177,0
4853,380,355,0
4854,380,288,0
4855,380,344,0
4856,380,1231,0
4857,380,480,0
4858,380,1339,0
4859,380,1376,0
4860,380,289,0
4861,380,391,0
4862,380,794,0
4863,380,849,0
4864,380,365,0
4865,380,6,0
4866,380,453,0
4867,380,1007,0
4868,380,979,0
4869,444,1142,0
4870,444,386,0
4871,444,70,0
4872,444,1060,0
4873,444,775,0
4874,444,1334,0
4875,444,507,0
4876,444,1071,0
4877,444,735,0
4878,444,454,0
4879,444,1003,0
4880,444,305,0
4881,444,414,0
4882,444,60,0
4883,444,652,0
4884,444,732,0
4885,444,282,0
4886,444,1099,0
4887,444,962,0
4888,444,186,0
4889,444,489,0
4890,444,885,0
4891,444,910,0
4892,444,664,0
4893,444,1183,0
4894,444,469,0
4895,444,276,0
4896,444,117,0
4897,444,943,0
4898,444,8,0
4899,444,1202,0
4900,444,637,0
4901,444,1139,0
4902,444,1378,0
4903,444,169,0
4904,444,477,0
4905,444,1214,0
4906,444,1249,0
4907,444,988,0
4908,444,1111,0
4909,444,1235,0
4910,444,156,0
4911,444,703,0
4912,444,241,0
4913,444,624,0
4914,444,105,0
4915,444,43,0
4916,444,716,0
4917,444,1350,0
4918,444,1345,0
4919,444,66,0
4920,444,1253,0
4921,444,633,0
4922,444,19,0
4923,444,1292,0
4924,444,114,0
4925,444,1370,0
4926,444,888,0
4927,444,702,0
4928,444,364,0
4929,444,461,0
4930,444,1385,0
4931,444,543,0
4932,444,555,0
4933,444,546,0
4934,444,971,0
4935,444,1150,0
4936,444,357,0
4937,444,266,0
4938,444,494,0
4939,444,978,0
4940,444,999,0
4941,444,752,0
4942,444,479,0
4943,444,1074,0
4944,444,283,0
4945,444,1117,0
4946,444,72,0
4947,444,720,0
4948,444,1357,0
4949,444,1405,0
4950,444,344,0
4951,444,796,0
4952,444,1307,0
4953,444,1185,0
4954,444,1068,0
4955,444,110,0
4956,444,412,0
4957,444,1069,0
4958,444,431,0
4959,444,427,0
4960,444,212,0
4961,444,91,0
4962,444,175,0
4963,444,1023,0
4964,444,1386,0
4965,444,1221,0
4966,444,1145,0
4967,444,338,0
4968,444,908,0
4969,444,847,0
4970,444,1033,0
4971,444,576,0
4972,444,565,0
4973,444,398,0
4974,444,13,0
4975,444,304,0
4976,444,1073,0
4977,444,700,0
4978,444,80,0
4979,444,302,0
4980,444,1404,0
4981,444,1215,0
4982,444,260,0
4983,444,678,0
4984,444,996,0
4985,444,42,0
4986,444,981,0
4987,444,1125,0
4988,444,196,0
4989,444,872,0
4990,444,987,0
4991,444,568,0
4992,444,945,0
4993,444,1369,0
4994,444,420,0
4995,444,508,0
4996,444,275,0
4997,444,783,0
4998,444,139,0
4999,444,886,0
5000,444,310,0
5001,444,1196,0
5002,444,95,0
5003,444,1208,0
5004,444,82,0
5005,444,1341,0
5006,444,666,0
5007,444,404,0
5008,444,355,0
5009,444,1371,0
5010,444,1315,0
5011,444,1165,0
5012,444,166,0
5013,444,844,0
5014,444,1119,0
5015,444,1373,0
5016,444,1103,0
5017,444,1310,0
5018,444,657,0
5019,444,1104,0
5020,444,1324,0
5021,444,52,0
5022,444,513,0
5023,444,750,0
5024,444,1077,0
5025,444,1313,0
5026,444,119,0
5027,444,923,0
5028,444,959,0
5029,444,1368,0
5030,444,545,0
5031,444,793,0
5032,444,131,0
5033,444,1237,0
5034,444,950,0
5035,444,365,0
5036,444,711,0
5037,444,99,0
5038,444,1271,0
5039,444,406,0
5040,444,1327,0
5041,444,47,0
5042,444,1278,0
5043,444,1045,0
5044,444,512,0
5045,444,1326,0
5046,444,1384,0
5047,444,45,0
5048,444,559,0
5049,444,1026,0
5050,444,1340,0
5051,444,201,0
5052,444,768,0
5053,444,969,0
5054,444,691,0
5055,444,1043,0
5056,444,505,0
5057,444,843,0
5058,444,675,0
5059,444,232,0
5060,444,523,0
5061,444,322,0
5062,444,327,0
5063,444,194,0
5064,444,1374,0
5065,444,1146,0
5066,444,530,0
5067,444,475,0
5068,444,1391,0
5069,444,319,0
5070,444,1049,0
5071,444,687,0
5072,444,889,0
5073,444,1200,0
5074,444,1079,0
5075,444,551,0
5076,444,161,0
5077,444,864,0
5078,444,59,0
5079,444,1126,0
5080,444,1277,0
5081,444,96,0
5082,444,135,0
5083,444,0,0
5084,444,6,0
5085,444,334,0
5086,444,262,0
5087,444,157,0
5088,444,173,0
5089,444,242,0
5090,444,1389,0
5091,444,151,0
5092,444,774,0
5093,444,1218,0
5094,444,120,0
5095,444,410,0
5096,444,295,0
5097,444,383,0
5098,444,154,0
5099,444,155,0
5100,444,573,0
5101,444,671,0
5102,444,674,0
5103,444,909,0
5104,444,1402,0
5105,444,1228,0
5106,444,1361,0
5107,444,128,0
5108,444,298,0
5109,444,339,0
5110,444,373,0
5111,444,763,0
5112,444,439,0
5113,444,1355,0
5114,444,113,0
5115,444,4,0
5116,444,112,0
5117,444,1107,0
5118,444,337,0
5119,444,706,0
5120,444,1256,0
5121,444,1262,0
5122,444,683,0
5123,444,807,0
5124,444,1232,0
5125,444,1266,0
5126,444,1356,0
5127,444,369,0
5128,444,931,0
5129,444,875,0
5130,444,1233,0
5131,444,1244,0
5132,444,852,0
5133,444,1172,0
5134,444,1322,0
5135,444,680,0
5136,444,642,0
5137,444,897,0
5138,444,345,0
5139,444,1396,0
5140,444,411,0
5141,444,913,0
5142,444,1366,0
5143,444,223,0
5144,444,229,0
5145,444,350,0
5146,444,179,0
5147,444,724,0
5148,444,188,0
5149,444,55,0
5150,444,556,0
5151,444,147,0
5152,444,1364,0
5153,444,749,0
5154,444,395,0
5155,444,663,0
5156,444,651,0
5157,444,968,0
5158,444,1381,0
5159,444,903,0
5160,444,792,0
5161,444,79,0
5162,444,830,0
5163,444,14,0
5164,444,149,0
5165,444,1010,0
5166,444,17,0
5167,444,550,0
5168,444,689,0
5169,444,952,0
5170,444,1147,0
5171,444,604,0
5172,444,698,0
5173,444,1293,0
5174,444,1203,0
5175,444,1133,0
5176,444,876,0
5177,444,594,0
5178,444,915,0
5179,444,445,0
5180,444,658,0
5181,444,73,0
5182,444,1080,0
5183,444,41,0
5184,444,243,0
5185,444,1409,0
5186,444,685,0
5187,444,808,0
5188,444,378,0
5189,444,1059,0
5190,444,1197,0
5191,444,824,0
5192,444,160,0
5193,525,998,0
5194,525,638,0
5195,525,1396,0
5196,525,1174,0
5197,525,511,0
5198,525,255,0
5199,525,267,0
5200,525,535,0
5201,525,1134,0
5202,525,322,0
5203,525,172,0
5204,525,284,0
5205,525,44,0
5206,525,1350,0
5207,525,596,0
5208,525,600,0
5209,525,474,0
5210,525,140,0
5211,525,616,0
5212,525,1270,0
5213,525,609,0
5214,525,443,0
5215,525,700,0
5216,525,1289,0
5217,525,692,0
5218,525,735,0
5219,525,900,0
5220,525,529,0
5221,525,1267,0
5222,525,340,0
5223,525,408,0
5224,525,415,0
5225,525,265,0
5226,525,76,0
5227,525,1018,0
5228,525,1240,0
5229,525,1280,0
5230,525,1195,0
5231,525,1103,0
5232,525,733,0
5233,525,1401,0
5234,525,834,0
5235,525,753,0
5236,525,1011,0
5237,525,814,0
5238,525,458,0
5239,525,278,0
5240,525,976,0
5241,525,984,0
5242,525,14,0
5243,525,79,0
5244,525,389,0
5245,525,1028,0
5246,525,473,0
5247,525,1229,0
5248,525,709,0
5249,525,536,0
5250,525,602,0
5251,525,158,0
5252,525,789,0
5253,525,1114,0
5254,525,317,0
5255,525,718,0
5256,525,1156,0
5257,525,312,0
5258,525,146,0
5259,525,846,0
5260,525,1213,0
5261,525,1385,0
5262,525,314,0
5263,525,656,0
5264,525,964,0
5265,525,468,0
5266,525,1315,0
5267,525,50,0
5268,525,1279,0
5269,525,1087,0
5270,525,1176,0
5271,525,268,0
5272,525,882,0
5273,525,226,0
5274,525,420,0
5275,525,239,0
5276,525,1323,0
5277,525,1047,0
5278,525,716,0
5279,525,399,0
5280,525,779,0
5281,525,546,0
5282,525,1211,0
5283,525,316,0
5284,525,1085,0
5285,525,1145,0
5286,525,856,0
5287,525,1236,0
5288,525,542,0
5289,525,66,0
5290,525,1370,0
5291,525,505,0
5292,525,797,0
5293,525,810,0
5294,525,723,0
5295,525,15,0
5296,525,454,0
5297,525,249,0
5298,525,1351,0
5299,525,294,0
5300,525,689,0
5301,525,388,0
5302,525,621,0
5303,525,1093,0
5304,525,982,0
5305,525,593,0
5306,525,197,0
5307,525,480,0
5308,525,926,0
5309,525,241,0
5310,525,823,0
5311,525,476,0
5312,525,1243,0
5313,525,456,0
5314,525,515,0
5315,525,784,0
5316,525,608,0
5317,525,1352,0
5318,525,275,0
5319,525,690,0
5320,525,1168,0
5321,525,629,0
5322,525,89,0
5323,525,590,0
5324,525,377,0
5325,525,297,0
5326,525,337,0
5327,525,943,0
5328,525,999,0
5329,525,1388,0
5330,525,18,0
5331,525,2,0
5332,525,935,0
5333,525,396,0
5334,525,579,0
5335,525,1253,0
5336,525,58,0
5337,525,1354,0
5338,525,799,0
5339,525,540,0
5340,525,1290,0
5341,525,1250,0
5342,525,1326,0
5343,525,246,0
5344,525,1032,0
5345,525,113,0
5346,525,742,0
5347,525,1296,0
5348,525,500,0
5349,525,1233,0
5350,525,880,0
5351,525,341,0
5352,525,1359,0
5353,525,1068,0
5354,525,0,0
5355,525,594,0
5356,525,368,0
5357,525,37,0
5358,525,853,0
5359,525,680,0
5360,525,211,0
5361,525,868,0
5362,525,538,0
5363,525,673,0
5364,525,1042,0
5365,525,233,0
5366,525,472,0
5367,525,1210,0
5368,525,1329,0
5369,525,48,0
5370,525,452,0
5371,525,582,0
5372,525,1151,0
5373,525,71,0
5374,525,1040,0
5375,525,548,0
5376,525,910,0
5377,525,730,0
5378,525,1407,0
5379,525,1193,0
5380,525,185,0
5381,525,920,0
5382,525,252,0
5383,525,683,0
5384,525,405,0
5385,525,1328,0
5386,525,126,0
5387,525,1101,0
5388,525,1097,0
5389,525,46,0
5390,525,1381,0
5391,525,619,0
5392,525,1155,0
5393,525,1186,0
5394,525,416,0
5395,525,1260,0
5396,525,1221,0
5397,525,478,0
5398,525,271,0
5399,525,1139,0
5400,525,491,0
5401,525,212,0
5402,525,876,0
5403,525,145,0
5404,525,1223,0
5405,525,641,0
5406,525,240,0
5407,525,179,0
5408,525,1090,0
5409,525,860,0
5410,525,442,0
5411,525,1307,0
5412,525,138,0
5413,525,1129,0
5414,525,502,0
5415,525,1334,0
5416,525,620,0
5417,525,285,0
5418,525,1113,0
5419,525,612,0
5420,525,286,0
5421,525,550,0
5422,525,517,0
5423,525,522,0
5424,525,916,0
5425,525,1054,0
5426,525,778,0
5427,525,287,0
5428,525,668,0
5429,525,991,0
5430,525,1046,0
5431,525,1404,0
5432,525,47,0
5433,525,497,0
5434,525,859,0
5435,525,648,0
5436,525,168,0
5437,525,169,0
5438,525,1342,0
5439,525,1239,0
5440,525,1206,0
5441,525,547,0
5442,525,923,0
5443,525,407,0
5444,525,1387,0
5445,525,174,0
5446,525,1216,0
5447,525,320,0
5448,525,120,0
5449,525,1190,0
5450,525,519,0
5451,525,247,0
5452,525,785,0
5453,525,1179,0
5454,525,513,0
5455,525,305,0
5456,525,941,0
5457,525,509,0
5458,525,180,0
5459,525,851,0
5460,525,339,0
5461,525,1070,0
5462,525,878,0
5463,525,556,0
5464,525,1056,0
5465,525,1002,0
5466,525,96,0
5467,525,489,0
5468,525,189,0
5469,525,1301,0
5470,525,631,0
5471,525,429,0
5472,525,1000,0
5473,525,1228,0
5474,525,1402,0
5475,525,99,0
5476,525,52,0
5477,525,406,0
5478,525,147,0
5479,525,559,0
5480,525,595,0
5481,525,222,0
5482,525,741,0
5483,525,959,0
5484,525,1166,0
5485,525,578,0
5486,525,412,0
5487,525,471,0
5488,525,849,0
5489,525,842,0
5490,525,290,0
5491,525,891,0
5492,525,873,0
5493,525,1373,0
5494,525,722,0
5495,525,210,0
5496,525,1163,0
5497,525,175,0
5498,525,1137,0
5499,525,35,0
5500,525,568,0
5501,525,133,0
5502,525,696,0
5503,525,956,0
5504,525,409,0
5505,525,1400,0
5506,525,264,0
5507,525,1153,0
5508,525,588,0
5509,591,691,0
5510,591,1364,0
5511,591,1130,0
5512,591,730,0
5513,591,326,0
5514,591,277,0
5515,591,431,0
5516,591,115,0
5517,591,1276,0
5518,591,1315,0
5519,591,224,0
5520,591,1381,0
5521,591,616,0
5522,591,499,0
5523,591,1382,0
5524,591,1104,0
5525,591,1335,0
5526,591,934,0
5527,591,451,0
5528,591,1173,0
5529,591,1324,0
5530,591,1292,0
5531,591,822,0
5532,591,927,0
5533,591,509,0
5534,591,1137,0
5535,591,568,0
5536,591,1162,0
5537,591,1341,0
5538,591,1138,0
5539,591,1132,0
5540,591,66,0
5541,591,1111,0
5542,591,1400,0
5543,591,796,0
5544,591,479,0
5545,591,1228,0
5546,591,664,0
5547,591,1238,0
5548,591,990,0
5549,591,657,0
5550,591,861,0
5551,591,676,0
5552,591,33,0
5553,591,949,0
5554,591,758,0
5555,591,617,0
5556,591,947,0
5557,591,480,0
5558,591,1183,0
5559,591,179,0
5560,591,265,0
5561,591,69,0
5562,591,961,0
5563,591,473,0
5564,591,665,0
5565,591,74,0
5566,591,978,0
5567,591,1314,0
5568,591,1039,0
5569,591,1029,0
5570,591,847,0
5571,591,715,0
5572,591,260,0
5573,591,612,0
5574,591,1401,0
5575,591,1260,0
5576,591,273,0
5577,591,409,0
5578,591,1089,0
5579,591,291,0
5580,591,503,0
5581,591,209,0
5582,591,1332,0
5583,591,1347,0
5584,591,486,0
5585,591,1317,0
5586,591,1150,0
5587,591,667,0
5588,591,524,0
5589,591,104,0
5590,591,791,0
5591,591,732,0
5592,591,988,0
5593,591,284,0
5594,591,390,0
5595,591,113,0
5596,591,1407,0
5597,591,1144,0
5598,591,1262,0
5599,591,197,0
5600,591,661,0
5601,591,984,0
5602,591,1328,0
5603,591,564,0
5604,591,1397,0
5605,591,1387,0
5606,591,398,0
5607,591,1061,0
5608,591,930,0
5609,591,1199,0
5610,591,759,0
5611,591,862,0
5612,591,658,0
5613,591,87,0
5614,591,603,0
5615,591,655,0
5616,591,668,0
5617,591,36,0
5618,591,226,0
5619,591,10,0
5620,591,1351,0
5621,591,1096,0
5622,591,854,0
5623,591,696,0
5624,591,757,0
5625,591,899,0
5626,591,683,0
5627,591,1378,0
5628,591,865,0
5629,591,255,0
5630,591,25,0
5631,591,310,0
5632,591,900,0
5633,591,911,0
5634,591,550,0
5635,591,396,0
5636,591,114,0
5637,591,887,0
5638,591,743,0
5639,591,453,0
5640,591,1160,0
5641,591,547,0
5642,591,646,0
5643,591,551,0
5644,591,1068,0
5645,591,1327,0
5646,591,358,0
5647,591,1375,0
5648,591,784,0
5649,591,369,0
5650,591,637,0
5651,591,521,0
5652,591,940,0
5653,591,60,0
5654,591,562,0
5655,591,353,0
5656,591,712,0
5657,591,1377,0
5658,591,1046,0
5659,591,324,0
5660,591,925,0
5661,591,1092,0
5662,591,85,0
5663,591,221,0
5664,591,433,0
5665,591,534,0
5666,591,888,0
5667,591,767,0
5668,591,352,0
5669,591,552,0
5670,591,806,0
5671,591,863,0
5672,591,481,0
5673,591,1153,0
5674,591,1365,0
5675,591,1342,0
5676,591,145,0
5677,591,838,0
5678,591,1098,0
5679,591,192,0
5680,591,1395,0
5681,591,494,0
5682,591,1399,0
5683,591,607,0
5684,591,59,0
5685,591,1219,0
5686,591,544,0
5687,591,164,0
5688,591,980,0
5689,591,1073,0
5690,591,298,0
5691,591,741,0
5692,591,293,0
5693,591,1227,0
5694,591,933,0
5695,591,704,0
5696,591,231,0
5697,591,699,0
5698,591,572,0
5699,591,1309,0
5700,591,1204,0
5701,591,393,0
5702,591,78,0
5703,591,902,0
5704,591,322,0
5705,591,726,0
5706,591,340,0
5707,591,553,0
5708,591,595,0
5709,591,117,0
5710,591,371,0
5711,591,761,0
5712,591,152,0
5713,591,429,0
5714,591,274,0
5715,591,1185,0
5716,591,1166,0
5717,591,1115,0
5718,591,626,0
5719,591,333,0
5720,591,1146,0
5721,591,817,0
5722,591,450,0
5723,591,1012,0
5724,591,1220,0
5725,591,1333,0
5726,591,271,0
5727,591,1388,0
5728,591,418,0
5729,591,28,0
5730,600,1176,0
5731,600,1041,0
5732,600,511,0
5733,600,68,0
5734,600,156,0
5735,600,87,0
5736,600,1164,0
5737,600,1330,0
5738,600,673,0
5739,600,230,0
5740,600,409,0
5741,600,393,0
5742,600,975,0
5743,600,394,0
5744,600,463,0
5745,600,801,0
5746,600,623,0
5747,600,1211,0
5748,600,1046,0
5749,600,541,0
5750,600,958,0
5751,600,1245,0
5752,600,923,0
5753,600,199,0
5754,600,734,0
5755,600,407,0
5756,600,1024,0
5757,600,376,0
5758,600,956,0
5759,600,797,0
5760,600,1215,0
5761,600,34,0
5762,600,51,0
5763,600,1377,0
5764,600,1290,0
5765,600,330,0
5766,600,1075,0
5767,600,234,0
5768,600,271,0
5769,600,1251,0
5770,600,1231,0
5771,600,232,0
5772,600,191,0
5773,600,151,0
5774,600,415,0
5775,600,1089,0
5776,600,1120,0
5777,600,402,0
5778,600,46,0
5779,600,1371,0
5780,600,691,0
5781,600,115,0
5782,600,1242,0
5783,600,279,0
5784,600,671,0
5785,600,1010,0
5786,600,948,0
5787,600,1262,0
5788,600,679,0
5789,600,1076,0
5790,600,935,0
5791,600,219,0
5792,600,1096,0
5793,600,780,0
5794,600,864,0
5795,600,96,0
5796,600,934,0
5797,600,350,0
5798,600,337,0
5799,600,1072,0
5800,600,1273,0
5801,600,666,0
5802,600,1125,0
5803,600,803,0
5804,600,514,0
5805,600,633,0
5806,600,110,0
5807,600,951,0
5808,600,342,0
5809,600,811,0
5810,600,1000,0
5811,600,160,0
5812,600,255,0
5813,600,1178,0
5814,600,1124,0
5815,600,791,0
5816,600,1083,0
5817,600,449,0
5818,600,636,0
5819,600,1021,0
5820,600,1222,0
5821,600,31,0
5822,600,204,0
5823,600,729,0
5824,600,809,0
5825,600,659,0
5826,600,1134,0
5827,600,882,0
5828,600,403,0
5829,600,509,0
5830,600,835,0
5831,600,825,0
5832,600,518,0
5833,600,1138,0
5834,600,1314,0
5835,600,706,0
5836,600,1106,0
5837,600,1031,0
5838,600,854,0
5839,600,890,0
5840,600,1395,0
5841,600,1294,0
5842,600,374,0
5843,600,920,0
5844,600,821,0
5845,600,80,0
5846,600,348,0
5847,600,1036,0
5848,600,1002,0
5849,600,1408,0
5850,600,43,0
5851,600,829,0
5852,600,65,0
5853,600,919,0
5854,600,979,0
5855,600,670,0
5856,600,1152,0
5857,600,772,0
5858,600,1167,0
5859,600,150,0
5860,600,256,0
5861,600,1352,0
5862,600,333,0
5863,600,928,0
5864,600,335,0
5865,600,1163,0
5866,600,466,0
5867,600,973,0
5868,600,784,0
5869,600,699,0
5870,600,796,0
5871,600,1016,0
5872,600,946,0
5873,600,1293,0
5874,600,1316,0
5875,600,846,0
5876,600,1239,0
5877,600,467,0
5878,600,736,0
5879,600,1336,0
5880,600,578,0
5881,600,301,0
5882,600,1142,0
5883,600,132,0
5884,600,1035,0
5885,600,1283,0
5886,600,681,0
5887,600,95,0
5888,600,995,0
5889,600,392,0
5890,600,1402,0
5891,600,1027,0
5892,600,1143,0
5893,600,1394,0
5894,600,1374,0
5895,600,635,0
5896,600,916,0
5897,600,651,0
5898,600,999,0
5899,600,226,0
5900,600,588,0
5901,600,239,0
5902,600,241,0
5903,600,83,0
5904,600,1288,0
5905,600,1335,0
5906,600,653,0
5907,600,627,0
5908,600,1177,0
5909,600,871,0
5910,600,1310,0
5911,600,64,0
5912,600,655,0
5913,600,355,0
5914,600,114,0
5915,600,1165,0
5916,600,1311,0
5917,600,1264,0
5918,600,502,0
5919,600,259,0
5920,600,842,0
5921,600,1007,0
5922,600,425,0
5923,600,949,0
5924,600,13,0
5925,600,1333,0
5926,600,119,0
5927,600,1358,0
5928,600,382,0
5929,600,321,0
5930,600,287,0
5931,600,1369,0
5932,600,840,0
5933,600,1201,0
5934,600,669,0
5935,600,1188,0
5936,600,1223,0
5937,600,221,0
5938,600,806,0
5939,600,763,0
5940,600,986,0
5941,600,486,0
5942,600,839,0
5943,600,254,0
5944,600,283,0
5945,600,159,0
5946,600,1160,0
5947,600,1399,0
5948,600,969,0
5949,600,537,0
5950,600,926,0
5951,600,717,0
5952,600,1388,0
5953,600,1162,0
5954,600,137,0
5955,600,634,0
5956,600,1212,0
5957,600,178,0
5958,600,760,0
5959,600,339,0
5960,600,1324,0
5961,600,167,0
5962,600,109,0
5963,600,726,0
5964,600,1261,0
5965,600,1053,0
5966,600,526,0
5967,600,1025,0
5968,600,154,0
5969,600,1191,0
5970,600,631,0
5971,600,270,0
5972,600,102,0
5973,600,508,0
5974,600,286,0
5975,600,473,0
5976,600,834,0
5977,600,165,0
5978,600,1144,0
5979,600,72,0
5980,600,1297,0
5981,600,510,0
5982,600,387,0
5983,600,533,0
5984,600,1380,0
5985,600,77,0
5986,600,55,0
5987,600,626,0
5988,600,356,0
5989,600,222,0
5990,600,697,0
5991,600,1203,0
5992,600,883,0
5993,600,1080,0
5994,600,212,0
5995,600,214,0
5996,600,1179,0
5997,600,499,0
5998,600,903,0
5999,600,357,0
6000,600,312,0
6001,600,1351,0
6002,600,1247,0
6003,600,1275,0
6004,600,1028,0
6005,600,1174,0
6006,600,24,0
6007,600,1229,0
6008,600,781,0
6009,600,1277,0
6010,600,1329,0
6011,600,586,0
6012,600,807,0
6013,600,476,0
6014,600,957,0
6015,600,894,0
6016,600,895,0
6017,600,1282,0
6018,600,711,0
6019,600,1208,0
6020,600,794,0
6021,600,1216,0
6022,600,1148,0
6023,600,49,0
6024,600,1241,0
6025,600,866,0
6026,600,1214,0
6027,600,126,0
6028,600,1158,0
6029,600,39,0
6030,600,983,0
6031,600,678,0
6032,600,361,0
6033,600,943,0
6034,600,792,0
6035,600,974,0
6036,600,863,0
6037,600,860,0
6038,600,1221,0
6039,600,970,0
6040,600,868,0
6041,600,613,0
6042,600,688,0
6043,600,168,0
6044,600,891,0
6045,600,1355,0
6046,600,38,0
6047,600,215,0
6048,600,696,0
6049,600,766,0
6050,600,786,0
6051,600,1126,0
6052,601,258,0
6053,601,452,0
6054,601,55,0
6055,601,1337,0
6056,601,937,0
6057,601,527,0
6058,601,1309,0
6059,601,841,0
6060,601,664,0
6061,601,251,0
6062,601,465,0
6063,601,377,0
6064,601,177,0
6065,601,859,0
6066,601,441,0
6067,601,82,0
6068,601,592,0
6069,601,845,0
6070,601,558,0
6071,601,73,0
6072,601,704,0
6073,601,292,0
6074,601,2,0
6075,601,798,0
6076,601,1125,0
6077,601,1390,0
6078,601,1097,0
6079,601,1035,0
6080,601,1363,0
6081,601,865,0
6082,601,1331,0
6083,601,1388,0
6084,601,102,0
6085,601,1172,0
6086,601,49,0
6087,601,394,0
6088,601,1143,0
6089,601,1176,0
6090,601,1012,0
6091,601,1142,0
6092,601,917,0
6093,601,44,0
6094,601,1296,0
6095,601,1252,0
6096,601,48,0
6097,601,263,0
6098,601,1274,0
6099,601,205,0
