Gene1,Gene2
SUZ12,LY6G6E
SUZ12,MAML3
SUZ12,MEG3
SUZ12,MOV10
SUZ12,MSC
SUZ12,MT1
SUZ12,MYBL2
SUZ12,MYC
SUZ12,MYLPF
SUZ12,NANOG
SUZ12,NFATC2IP
SUZ12,NME2
SUZ12,NPHS1
SUZ12,NR0B1
SUZ12,NR1H2
SUZ12,OTX2
SUZ12,PAWR
SUZ12,PFKP
SUZ12,PHLDB2
SUZ12,PITX2
SUZ12,PLAG1
SUZ12,PLOD2
SUZ12,POU4F1
SUZ12,RAPGEF3
SUZ12,RHOX5
SUZ12,RHOX6
SUZ12,RIAN
SUZ12,SALL4
SUZ12,SATB2
SUZ12,SERPINH1
SUZ12,SKIL
SUZ12,SOAT1
SUZ12,SORD
SUZ12,SOX4
SUZ12,SOX7
SUZ12,SPP1
SUZ12,SRGN
SUZ12,STAT5A
SUZ12,TAGLN2
SUZ12,TBX3
SUZ12,TCF12
SUZ12,TCL1
SUZ12,TET2
SUZ12,TGFB1I1
SUZ12,TIMP2
SUZ12,TPM4
SUZ12,TRIB3
SUZ12,TSPAN9
SUZ12,TUBB6
SUZ12,ULK1
SUZ12,UPP1
SUZ12,VIM
SUZ12,WWTR1
SUZ12,YAF2
SUZ12,ZEB1
SUZ12,ZYX
TBX3,ADAM23
TBX3,AES
TBX3,AIRE
TBX3,AKR1B8
TBX3,AKT1
TBX3,AMOTL2
TBX3,ANXA2
TBX3,ANXA5
TBX3,APP
TBX3,B2M
TBX3,BASP1
TBX3,BMP4
TBX3,BTG2
TBX3,CALCOCO2
TBX3,CALD1
TBX3,CAR2
TBX3,CITED2
TBX3,CLDN6
TBX3,COBL
TBX3,COL4A2
TBX3,COMMD3
TBX3,CSF1
TBX3,CTH
TBX3,DDAH2
TBX3,DEK
TBX3,E2F2
TBX3,EGR1
TBX3,ELL2
TBX3,ELL3
TBX3,EMP2
TBX3,EPHA4
TBX3,ETV4
TBX3,FABP3
TBX3,FXYD6
TBX3,GBX2
TBX3,GJA1
TBX3,GJB3
TBX3,GLIPR2
TBX3,GPX3
TBX3,GRB10
TBX3,H1F0
TBX3,HES1
TBX3,HES6
TBX3,HMGXB4
TBX3,ID2
TBX3,ID3
TBX3,IGFBP2
TBX3,KDELR3
TBX3,KIT
TBX3,KRT42
TBX3,KRT8
TBX3,LEFTY1
TBX3,LEFTY2
TBX3,LMO4
TBX3,LY6G6E
TBX3,MAPK13
TBX3,MME
TBX3,MRAS
TBX3,MSC
TBX3,MYH9
TBX3,MYLPF
TBX3,NFATC3
TBX3,NOTCH2
TBX3,NOTCH4
TBX3,NUPR1
TBX3,OTX2
TBX3,PA2G4
TBX3,PCOLCE
TBX3,PDPN
TBX3,PFKP
TBX3,PGA5
TBX3,PHF20
TBX3,PITX2
TBX3,PLA2G1B
TBX3,PLOD1
TBX3,POLR3F
TBX3,PRSS35
TBX3,RAPGEF3
TBX3,RASGRP2
TBX3,RHOX5
TBX3,RHOX6
TBX3,RNF157
TBX3,RNF6
TBX3,SATB1
TBX3,SCMH1
TBX3,SIRT1
TBX3,SKIL
TBX3,SOX15
TBX3,SPARC
TBX3,SPP1
TBX3,TAF9
TBX3,TCL1
TBX3,TEAD3
TBX3,TET2
TBX3,TPM4
TBX3,TUBB2B
TBX3,TUBB6
TBX3,UBQLN2
TBX3,VEGFA
TBX3,ZFP423
TBX3,ZFP57
TCEA3,AY036118
TCEA3,CMKLR1
TCEA3,CRABP2
TCEA3,CUBN
TCEA3,CUX2
TCEA3,DKK1
TCEA3,EIF4A-PS4
TCEA3,EMX2
TCEA3,EOMES
TCEA3,EPAS1
TCEA3,ESRRB
TCEA3,FOXA2
TCEA3,GTF3C1
TCEA3,HEY2
TCEA3,HIF3A
TCEA3,HIST1H1D
TCEA3,HSPG2
TCEA3,NME2
TCEA3,POU4F2
TCEA3,SALL4
TCEA3,SOX7
TCEA3,TAF1
TCEA3,TEAD1
TCEA3,TINAGL1
TCEA3,ZBTB38
TCEA3,ZDHHC15
TCF7L2,2200002D01RIK
TCF7L2,AIRE
TCF7L2,AMOT
TCF7L2,APBB1
TCF7L2,APP
TCF7L2,CDKN1A
TCF7L2,DDAH2
TCF7L2,DMRT1
TCF7L2,ETS1
TCF7L2,FGF10
TCF7L2,FOXA2
TCF7L2,FRMD4A
TCF7L2,FXYD6
TCF7L2,GABBR1
TCF7L2,GATA6
TCF7L2,GJB3
TCF7L2,GLIPR2
TCF7L2,GLS
TCF7L2,GTF2A1L
TCF7L2,HES1
TCF7L2,ID2
TCF7L2,ID3
TCF7L2,ID4
TCF7L2,IRF1
TCF7L2,LAMA1
TCF7L2,LAPTM5
TCF7L2,LDHB
TCF7L2,LHX2
TCF7L2,LY6G6E
TCF7L2,NFKBIA
TCF7L2,NR5A2
TCF7L2,PDPN
TCF7L2,POU6F1
TCF7L2,PRDM1
TCF7L2,PROX1
TCF7L2,RLIM
TCF7L2,SFI1
TCF7L2,SNAI1
TCF7L2,THBD
TCF7L2,TNS4
TCF7L2,TOX3
TCF7L2,TRH
TCF7L2,VIM
TCF7L2,WWTR1
TCF7L2,ZFP36L1
ZFAND3,CREB5
ZFAND3,ELF4
ZFAND3,ESRRB
ZFAND3,GATA6
ZFAND3,HEY2
ZFAND3,HKDC1
ZFAND3,POU4F2
ZFAND3,RUNX3
ZFAND3,THBD
ZFAND3,TNS4
ZFP281,AMOTL2
ZFP281,APP
ZFP281,ARHGAP29
ZFP281,ARNTL
ZFP281,ASS1
ZFP281,ATF4
ZFP281,CALD1
ZFP281,CALR
ZFP281,CBX7
ZFP281,CHD7
ZFP281,CITED2
ZFP281,CLDN6
ZFP281,COBL
ZFP281,COL4A2
ZFP281,COTL1
ZFP281,CRABP2
ZFP281,CTH
ZFP281,DPPA2
ZFP281,DPPA4
ZFP281,FOXJ3
ZFP281,FXYD6
ZFP281,GJA1
ZFP281,GNAS
ZFP281,HMGA2
ZFP281,HNF4A
ZFP281,HNRNPAB
ZFP281,HSPB1
ZFP281,IGFBP2
ZFP281,ITPK1
ZFP281,JAM2
ZFP281,JARID2
ZFP281,KHDRBS1
ZFP281,KLF4
ZFP281,LDHB
ZFP281,MAPK11
ZFP281,MCM2
ZFP281,MCM3
ZFP281,MCM6
ZFP281,MEG3
ZFP281,MRAS
ZFP281,MYBBP1A
ZFP281,MYH9
ZFP281,MYLPF
ZFP281,NR0B1
ZFP281,NUPR1
ZFP281,PARP1
ZFP281,PAWR
ZFP281,PCBP2
ZFP281,PDCD4
ZFP281,PDPN
ZFP281,PFKP
ZFP281,PIAS3
ZFP281,PLA2G1B
ZFP281,PMM1
ZFP281,POLR1C
ZFP281,PURA
ZFP281,RRM2
ZFP281,RUVBL1
ZFP281,SATB1
ZFP281,SLC6A8
ZFP281,SOAT1
ZFP281,SOX4
ZFP281,TADA3
ZFP281,TAF6
ZFP281,TAX1BP3
ZFP281,TCEA3
ZFP281,TINAGL1
ZFP281,TPM4
ZFP281,UCHL1
ZFP281,UPP1
ZFP281,UTF1
ZFP281,VEZF1
ZFP281,VILL
ZFP281,XRCC5
ZFP281,ZFHX3
ZFP281,ZYX
ZFP42,CLCN5
ZFP42,EPHA4
ZFP42,ETS1
ZFP42,FLRT3
ZFP42,FOSL2
ZFP42,FXYD6
ZFP42,KRT8
ZFP42,LRRK1
ZFP42,MBD2
ZFP42,MDM2
ZFP42,NFIA
ZFP42,NFKB2
ZFP42,NRIP1
ZFP42,OBSL1
ZFP42,PAX6
ZFP42,RAB3IL1
ZFP42,SHROOM3
ZFP42,SOX4
ZFP42,TGFB1I1
ZFP42,TOX3
ZFP42,TWIST1
ZFP42,ZEB2
ZFP42,ZFHX3
