,TF,Target
5490,996,64
5491,996,723
5492,996,678
5493,996,1312
5494,996,1613
5495,752,1057
5496,752,1341
5497,752,1251
5498,1576,9
5499,1576,1601
5500,1576,1580
5501,1576,1057
5502,1576,1451
5503,1576,1483
5504,1576,58
5505,1576,1454
5506,1576,966
5507,1576,929
5508,1576,247
5509,1576,1419
5510,1576,1211
5511,1576,64
5512,1576,1231
5513,1576,1331
5514,1576,1264
5515,1419,9
5516,1419,1601
5517,1419,1580
5518,1419,1451
5519,1419,1483
5520,1419,966
5521,1419,929
5522,1419,1576
5523,1419,1211
5524,1419,904
5525,1419,64
5526,1419,1231
5527,1419,1331
5528,1419,499
5529,1211,1601
5530,1211,1580
5531,1211,1451
5532,1211,1483
5533,1211,302
5534,1211,1078
5535,1211,966
5536,1211,929
5537,1211,235
5538,1211,1576
5539,1211,1419
5540,1211,1445
5541,1211,64
5542,1211,1231
5543,1211,1408
5544,1211,1331
5545,1211,878
5546,1211,1217
5547,1211,675
5548,1211,284
5549,1211,411
5550,1211,190
5551,904,9
5552,904,966
5553,904,1419
5554,904,499
5555,945,1273
5556,945,1219
5557,945,1291
5558,945,1599
5559,945,1315
5560,945,740
5561,945,494
5562,945,966
5563,945,1053
5564,945,649
5565,1445,616
5566,1445,1273
5567,1445,1580
5568,1445,1542
5569,1445,1219
5570,1445,1057
5571,1445,1451
5572,1445,1483
5573,1445,966
5574,1445,1028
5575,1445,1211
5576,1445,64
5577,1445,1231
5578,1445,455
5579,1445,1408
5580,1445,1331
5581,1445,1149
5582,1445,1439
5583,1445,1173
5584,1445,1573
5585,1445,1215
5586,1445,638
5587,1445,566
5588,1445,975
5589,1445,809
5590,64,1601
5591,64,1580
5592,64,1542
5593,64,1451
5594,64,1483
5595,64,302
5596,64,1078
5597,64,966
5598,64,1028
5599,64,996
5600,64,1576
5601,64,1419
5602,64,1211
5603,64,1445
5604,64,1231
5605,64,455
5606,64,1408
5607,64,1331
5608,64,878
5609,64,1217
5610,64,675
5611,64,284
5612,64,411
5613,64,1149
5614,64,1439
5615,64,190
5616,64,1173
5617,64,1573
5618,64,1215
5619,64,638
5620,64,975
5621,1231,1601
5622,1231,1580
5623,1231,1542
5624,1231,1451
5625,1231,1483
5626,1231,302
5627,1231,601
5628,1231,1078
5629,1231,966
5630,1231,1028
5631,1231,1576
5632,1231,1419
5633,1231,1211
5634,1231,1445
5635,1231,64
5636,1231,455
5637,1231,1408
5638,1231,1331
5639,1231,878
5640,1231,1217
5641,1231,675
5642,1231,411
5643,1231,1149
5644,1231,1439
5645,1231,190
5646,1231,1173
5647,1231,1573
5648,1231,1215
5649,1231,638
5650,1231,975
5651,455,1580
5652,455,1542
5653,455,1451
5654,455,1483
5655,455,492
5656,455,966
5657,455,1028
5658,455,903
5659,455,1445
5660,455,64
5661,455,1231
5662,455,1408
5663,455,1331
5664,455,1149
5665,455,1439
5666,455,1173
5667,455,1573
5668,455,1215
5669,455,638
5670,455,975
5671,1408,1580
5672,1408,1542
5673,1408,1451
5674,1408,1483
5675,1408,966
5676,1408,152
5677,1408,1028
5678,1408,1211
5679,1408,1445
5680,1408,64
5681,1408,1231
5682,1408,455
5683,1408,1331
5684,1408,1149
5685,1408,1439
5686,1408,1173
5687,1408,1573
5688,1408,1215
5689,1408,638
5690,1408,975
5691,1331,1580
5692,1331,1542
5693,1331,1451
5694,1331,1483
5695,1331,302
5696,1331,1078
5697,1331,1028
5698,1331,1576
5699,1331,1419
5700,1331,1211
5701,1331,1445
5702,1331,64
5703,1331,1231
5704,1331,455
5705,1331,1408
5706,1331,878
5707,1331,1217
5708,1331,675
5709,1331,411
5710,1331,1149
5711,1331,1439
5712,1331,190
5713,1331,1173
5714,1331,1573
5715,1331,1215
5716,1331,638
5717,1331,975
5718,878,302
5719,878,1078
5720,878,966
5721,878,1211
5722,878,64
5723,878,1231
5724,878,1331
5725,878,1217
5726,878,675
5727,878,411
5728,878,190
5729,1217,302
5730,1217,1078
5731,1217,966
5732,1217,1211
5733,1217,64
5734,1217,1231
5735,1217,1331
5736,1217,878
5737,1217,675
5738,1217,411
5739,1217,190
5740,675,1057
5741,675,302
5742,675,1132
5743,675,1078
5744,675,966
5745,675,1211
5746,675,64
5747,675,1231
5748,675,1331
5749,675,878
5750,675,1217
5751,675,411
5752,675,190
5753,1264,807
5754,1264,674
5755,1264,421
5756,1264,138
5757,1264,743
5758,1264,717
5759,1264,521
5760,1264,231
5761,1264,382
5762,1264,1525
5763,1264,501
5764,1264,998
5765,1264,1605
5766,1264,1289
5767,1264,817
5768,1264,557
5769,1264,1467
5770,1264,1148
5771,1264,6
5772,1264,176
5773,1264,415
5774,1264,374
5775,1264,490
5776,1264,41
5777,1264,384
5778,1264,371
5779,1264,1561
5780,1264,589
5781,1264,1195
5782,1264,128
5783,1264,77
5784,1264,810
5785,1264,108
5786,1264,538
5787,1264,960
5788,1264,833
5789,1264,901
5790,1264,866
5791,1264,598
5792,1264,1343
5793,1264,1318
5794,1264,593
5795,1264,1409
5796,1264,1009
5797,1264,315
5798,1264,1463
5799,1264,836
5800,1264,353
5801,1264,36
5802,1264,473
5803,1264,1590
5804,1264,120
5805,1264,1494
5806,1264,1615
5807,1264,1061
5808,1264,1067
5809,1264,1438
5810,1264,1501
5811,1264,309
5812,1264,1314
5813,1264,75
5814,1264,1303
5815,1264,1004
5816,1264,1189
5817,1264,980
5818,1264,1005
5819,1264,439
5820,1264,948
5821,1264,1130
5822,1264,893
5823,1264,1063
5824,1264,1084
5825,1264,1359
5826,1264,1507
5827,1264,1199
5828,1264,1007
5829,1264,419
5830,1264,304
5831,1264,767
5832,1264,1078
5833,1264,1213
5834,1264,1496
5835,1264,307
5836,1264,923
5837,1264,1544
5838,1264,1110
5839,1264,196
5840,1264,515
5841,1264,559
5842,1264,584
5843,1264,654
5844,1264,1576
5845,1264,945
5846,1264,675
5847,1264,1323
5848,1264,696
5849,1264,485
5850,1264,1269
5851,1264,841
5852,1264,1396
5853,1264,442
5854,1264,191
5855,1264,824
5856,1264,987
5857,1264,1003
5858,1264,639
5859,1264,775
5860,1264,59
5861,1264,49
5862,1264,263
5863,1264,995
5864,1264,800
5865,1264,164
5866,1264,1118
5867,1264,714
5868,1264,1014
5869,1264,10
5870,1264,951
5871,1264,1265
5872,1264,627
5873,1264,479
5874,1264,525
5875,1264,1538
5876,1264,1239
5877,1264,570
5878,1264,360
5879,88,1241
5880,88,678
5881,88,48
5882,868,1274
5883,868,1364
5884,723,616
5885,723,388
5886,723,463
5887,723,1353
5888,723,231
5889,723,1048
5890,723,398
5891,723,275
5892,723,0
5893,723,400
5894,723,1467
5895,723,2
5896,723,176
5897,723,992
5898,723,1381
5899,723,368
5900,723,371
5901,723,9
5902,723,590
5903,723,756
5904,723,314
5905,723,77
5906,723,538
5907,723,1354
5908,723,1219
5909,723,1057
5910,723,1135
5911,723,424
5912,723,416
5913,723,1599
5914,723,286
5915,723,1093
5916,723,1510
5917,723,486
5918,723,926
5919,723,1054
5920,723,1435
5921,723,1266
5922,723,776
5923,723,1615
5924,723,872
5925,723,630
5926,723,259
5927,723,491
5928,723,788
5929,723,405
5930,723,530
5931,723,645
5932,723,1144
5933,723,653
5934,723,1073
5935,723,1572
5936,723,166
5937,723,534
5938,723,832
5939,723,1359
5940,723,1341
5941,723,1251
5942,723,1187
5943,723,121
5944,723,255
5945,723,540
5946,723,516
5947,723,622
5948,723,17
5949,723,934
5950,723,1040
5951,723,588
5952,723,1028
5953,723,1564
5954,723,1043
5955,723,996
5956,723,748
5957,723,69
5958,723,225
5959,723,765
5960,723,219
5961,723,453
5962,723,1053
5963,723,328
5964,723,1543
5965,723,577
5966,723,1038
5967,723,542
5968,723,1003
5969,723,1364
5970,723,649
5971,723,1029
5972,723,248
5973,723,91
5974,723,1575
5975,723,730
5976,723,27
5977,723,1169
5978,723,1129
5979,723,408
5980,723,1173
5981,723,545
5982,723,1493
5983,723,628
5984,723,610
5985,723,1158
5986,723,566
5987,723,908
5988,723,1301
5989,723,1111
5990,723,1464
5991,723,1533
5992,723,326
5993,723,1031
5994,723,1328
5995,723,1147
5996,723,669
5997,723,1560
5998,723,1395
5999,723,525
6000,723,232
6001,723,615
6002,723,838
6003,723,1468
6004,723,360
6005,723,1177
6006,1274,868
6007,1323,557
6008,1323,1264
6009,927,279
6010,927,180
6011,927,658
6012,276,145
6013,1062,601
6014,696,206
6015,696,557
6016,696,1052
6017,696,36
6018,696,544
6019,520,1254
6020,520,1363
6021,210,94
6022,748,1057
6023,748,723
6024,748,658
6025,748,706
6026,544,1307
6027,544,590
6028,544,391
6029,544,538
6030,544,1339
6031,544,1057
6032,544,1527
6033,544,333
6034,544,872
6035,544,1220
6036,544,818
6037,544,462
6038,544,1157
6039,544,516
6040,544,1390
6041,544,1229
6042,544,280
6043,544,696
6044,544,1424
6045,544,1312
6046,544,730
6047,544,1116
6048,544,951
6049,544,596
6050,544,1531
6051,544,326
6052,544,1183
6053,544,228
6054,485,1307
6055,485,590
6056,485,538
6057,485,1219
6058,485,333
6059,485,1001
6060,485,1572
6061,485,462
6062,485,879
6063,485,1355
6064,485,618
6065,485,1237
6066,485,459
6067,485,18
6068,485,723
6069,485,544
6070,485,1116
6071,485,596
6072,485,1531
6073,1249,673
6074,1249,1455
6075,1249,338
6076,1249,1052
6077,1249,1218
6078,1249,510
6079,1249,1326
6080,1249,926
6081,1249,1054
6082,1249,120
6083,1249,1494
6084,1249,1438
6085,1249,389
6086,1249,155
6087,1249,896
6088,1249,1495
6089,1249,614
6090,1249,509
6091,1249,1130
6092,1249,1199
6093,1249,17
6094,1249,1475
6095,1249,649
6096,1249,48
6097,1249,499
6098,254,668
6099,254,1471
6100,254,192
6101,254,1326
6102,254,324
6103,254,1219
6104,254,189
6105,254,1291
6106,254,926
6107,254,1221
6108,254,1367
6109,254,1054
6110,254,447
6111,254,1222
6112,254,1241
6113,254,745
6114,254,389
6115,254,653
6116,254,1092
6117,254,50
6118,254,1187
6119,254,438
6120,254,601
6121,254,903
6122,254,1043
6123,254,898
6124,254,69
6125,254,47
6126,254,1053
6127,254,678
6128,254,284
6129,254,577
6130,254,1038
6131,254,808
6132,254,80
6133,254,317
6134,254,119
6135,254,566
6136,254,1111
6137,254,48
6138,69,668
6139,69,1471
6140,69,324
6141,69,189
6142,69,1291
6143,69,926
6144,69,1221
6145,69,1367
6146,69,1054
6147,69,447
6148,69,1222
6149,69,653
6150,69,1092
6151,69,50
6152,69,1187
6153,69,601
6154,69,903
6155,69,1043
6156,69,898
6157,69,723
6158,69,254
6159,69,1053
6160,69,284
6161,69,577
6162,69,1038
6163,69,808
6164,69,80
6165,69,317
6166,69,119
6167,69,1158
6168,69,1555
6169,69,566
6170,69,1256
6171,47,557
6172,47,1455
6173,47,338
6174,47,716
6175,47,192
6176,47,1326
6177,47,903
6178,47,254
6179,47,987
6180,47,1003
6181,47,1447
6182,47,1111
6183,225,601
6184,225,723
6185,225,566
6186,821,1241
6187,821,601
6188,765,43
6189,765,368
6190,765,371
6191,765,538
6192,765,926
6193,765,1054
6194,765,818
6195,765,431
6196,765,1005
6197,765,1199
6198,765,1500
6199,765,504
6200,765,1436
6201,765,723
6202,765,317
6203,219,723
6204,1191,697
6205,1191,374
6206,1191,590
6207,1191,347
6208,1191,1350
6209,1191,242
6210,1191,532
6211,1191,538
6212,1191,335
6213,1191,926
6214,1191,1370
6215,1191,1141
6216,1191,573
6217,1191,567
6218,1191,1501
6219,1191,773
6220,1191,957
6221,1191,1457
6222,1191,1332
6223,1191,1548
6224,1191,469
6225,1191,505
6226,1191,1359
6227,1191,1268
6228,1191,601
6229,1191,1049
6230,1191,547
6231,1191,903
6232,1191,157
6233,1191,654
6234,1191,544
6235,1191,95
6236,1191,841
6237,1191,1608
6238,1191,150
6239,1191,1312
6240,1191,1003
6241,1191,1079
6242,1191,1074
6243,1191,1129
6244,1191,461
6245,1191,575
6246,1191,908
6247,1191,467
6248,1191,218
6249,928,926
6250,1125,1057
6251,1125,44
6252,1125,653
6253,1125,601
6254,1125,879
6255,453,723
6256,16,860
6257,860,1057
6258,860,16
6259,442,706
6260,1371,1517
6261,1371,282
6262,274,1132
6263,274,198
6264,274,385
6265,1053,79
6266,1053,616
6267,1053,398
6268,1053,668
6269,1053,1471
6270,1053,1107
6271,1053,52
6272,1053,684
6273,1053,1553
6274,1053,702
6275,1053,371
6276,1053,1518
6277,1053,1354
6278,1053,1219
6279,1053,189
6280,1053,1291
6281,1053,1599
6282,1053,1054
6283,1053,1141
6284,1053,653
6285,1053,257
6286,1053,534
6287,1053,311
6288,1053,751
6289,1053,1433
6290,1053,58
6291,1053,601
6292,1053,136
6293,1053,1232
6294,1053,1043
6295,1053,1131
6296,1053,945
6297,1053,723
6298,1053,254
6299,1053,69
6300,1053,678
6301,1053,284
6302,1053,599
6303,1053,1543
6304,1053,1038
6305,1053,292
6306,1053,107
6307,1053,1029
6308,1053,248
6309,1053,119
6310,1053,1173
6311,1053,1573
6312,1053,1215
6313,1053,566
6314,1053,1533
6315,1053,1328
6316,1053,1560
6317,1053,452
6318,300,557
6319,300,672
6320,300,1291
6321,300,467
6322,284,616
6323,284,1385
6324,284,590
6325,284,1601
6326,284,1518
6327,284,259
6328,284,1123
6329,284,50
6330,284,58
6331,284,601
6332,284,929
6333,284,235
6334,284,1232
6335,284,1211
6336,284,64
6337,284,254
6338,284,69
6339,284,1053
6340,284,599
6341,284,107
6342,284,317
6343,284,263
6344,284,1173
6345,284,1573
6346,284,1215
6347,284,164
6348,284,1118
6349,284,566
6350,284,1485
6351,284,1188
6352,599,1273
6353,599,601
6354,599,1053
6355,599,284
6356,599,1038
6357,599,317
6358,599,566
6359,599,1485
6360,1543,52
6361,1543,1518
6362,1543,1599
6363,1543,653
6364,1543,723
6365,1543,1053
6366,1543,566
6367,577,1219
6368,577,926
6369,577,1221
6370,577,1367
6371,577,1054
6372,577,447
6373,577,1222
6374,577,1092
6375,577,1187
6376,577,255
6377,577,601
6378,577,879
6379,577,898
6380,577,723
6381,577,254
6382,577,69
6383,577,1038
6384,577,808
6385,577,80
6386,577,317
6387,577,566
6388,1038,616
6389,1038,231
6390,1038,2
6391,1038,371
6392,1038,1219
6393,1038,1057
6394,1038,123
6395,1038,286
6396,1038,926
6397,1038,1054
6398,1038,1144
6399,1038,653
6400,1038,1092
6401,1038,1187
6402,1038,255
6403,1038,601
6404,1038,879
6405,1038,254
6406,1038,69
6407,1038,1053
6408,1038,599
6409,1038,577
6410,1038,418
6411,1038,649
6412,1038,248
6413,1038,91
6414,1038,1214
6415,1038,317
6416,1038,566
6417,1038,1535
6418,1038,838
6419,1038,478
6420,808,926
6421,808,1221
6422,808,1367
6423,808,1054
6424,808,447
6425,808,1222
6426,808,1484
6427,808,1092
6428,808,1187
6429,808,898
6430,808,254
6431,808,69
6432,808,577
6433,808,80
6434,808,919
6435,808,426
6436,808,1158
6437,808,1555
6438,80,731
6439,80,926
6440,80,1221
6441,80,1367
6442,80,1054
6443,80,447
6444,80,1222
6445,80,1092
6446,80,1187
6447,80,898
6448,80,254
6449,80,69
6450,80,577
6451,80,808
6452,80,566
6453,292,1043
6454,292,1053
6455,1424,1281
6456,1424,544
6457,1424,919
6458,1424,1364
6459,1424,649
6460,919,1385
6461,919,231
6462,919,709
6463,919,1505
6464,919,926
6465,919,1054
6466,919,681
6467,919,102
6468,919,653
6469,919,601
6470,919,1157
6471,919,1049
6472,919,1281
6473,919,678
6474,919,808
6475,919,1424
6476,919,426
6477,919,1447
6478,919,317
6479,919,1158
6480,919,1555
6481,919,566
6482,919,48
6483,426,244
6484,426,926
6485,426,145
6486,426,1484
6487,426,1132
6488,426,136
6489,426,898
6490,426,808
6491,426,919
6492,1312,830
6493,1312,1517
6494,1312,206
6495,1312,538
6496,1312,960
6497,1312,636
6498,1312,1291
6499,1312,1205
6500,1312,306
6501,1312,926
6502,1312,1367
6503,1312,1241
6504,1312,1001
6505,1312,773
6506,1312,818
6507,1312,1199
6508,1312,1132
6509,1312,1157
6510,1312,261
6511,1312,277
6512,1312,572
6513,1312,996
6514,1312,544
6515,1312,1079
6516,1312,1395
6517,1312,282
6518,1312,786
6519,1119,1467
6520,1119,1057
6521,1119,306
6522,1119,29
6523,1119,1132
6524,1119,796
6525,229,1395
6526,1400,636
6527,1400,649
6528,1400,91
6529,1400,1575
6530,1400,317
6531,250,1210
6532,1613,29
6533,1613,996
6534,1613,508
6535,987,391
6536,987,1326
6537,987,538
6538,987,1404
6539,987,1599
6540,987,1085
6541,987,469
6542,987,846
6543,987,1199
6544,987,559
6545,987,47
6546,987,678
6547,987,1447
6548,987,1079
6549,987,1129
6550,987,676
6551,987,905
6552,987,1177
6553,1003,716
6554,1003,590
6555,1003,391
6556,1003,1326
6557,1003,538
6558,1003,1404
6559,1003,1599
6560,1003,1370
6561,1003,1438
6562,1003,1314
6563,1003,740
6564,1003,769
6565,1003,469
6566,1003,903
6567,1003,559
6568,1003,723
6569,1003,47
6570,1003,1447
6571,1003,317
6572,1003,1129
6573,1003,628
6574,1003,676
6575,1003,1177
6576,1447,557
6577,1447,415
6578,1447,1195
6579,1447,391
6580,1447,1326
6581,1447,538
6582,1447,1404
6583,1447,593
6584,1447,1599
6585,1447,1423
6586,1447,1510
6587,1447,926
6588,1447,1494
6589,1447,1061
6590,1447,340
6591,1447,469
6592,1447,458
6593,1447,1199
6594,1447,588
6595,1447,559
6596,1447,47
6597,1447,919
6598,1447,987
6599,1447,1003
6600,1447,1129
6601,1447,164
6602,1447,1118
6603,1447,951
6604,1447,151
6605,1447,656
6606,1447,1177
6607,1079,1218
6608,1079,391
6609,1079,538
6610,1079,1343
6611,1079,1223
6612,1079,1312
6613,1079,987
6614,1079,974
6615,1079,508
6616,1079,1210
6617,1079,1301
6618,1079,1177
6619,1364,79
6620,1364,616
6621,1364,983
6622,1364,231
6623,1364,1254
6624,1364,820
6625,1364,557
6626,1364,1054
6627,1364,773
6628,1364,58
6629,1364,601
6630,1364,516
6631,1364,868
6632,1364,723
6633,1364,1424
6634,1364,649
6635,1364,248
6636,1364,91
6637,1364,1575
6638,1364,1214
6639,1364,1464
6640,649,79
6641,649,616
6642,649,231
6643,649,1585
6644,649,820
6645,649,43
6646,649,590
6647,649,391
6648,649,192
6649,649,1219
6650,649,636
6651,649,1599
6652,649,926
6653,649,1054
6654,649,145
6655,649,1241
6656,649,530
6657,649,653
6658,649,58
6659,649,1199
6660,649,516
6661,649,945
6662,649,1249
6663,649,678
6664,649,1424
6665,649,1400
6666,649,1364
6667,649,248
6668,649,91
6669,649,1575
6670,649,1214
6671,649,1210
6672,649,566
6673,649,1464
6674,649,48
6675,1029,1415
6676,1029,1219
6677,1029,1241
6678,1029,653
6679,1029,601
6680,1029,723
6681,1029,1053
6682,1029,317
6683,1029,566
6684,1115,706
6685,248,616
6686,248,231
6687,248,1161
6688,248,1054
6689,248,773
6690,248,723
6691,248,1053
6692,248,678
6693,248,1038
6694,248,1364
6695,248,649
6696,248,91
6697,248,1575
6698,248,1214
6699,248,317
6700,248,566
6701,248,1464
6702,248,1188
6703,91,616
6704,91,231
6705,91,1219
6706,91,636
6707,91,1054
6708,91,653
6709,91,255
6710,91,723
6711,91,678
6712,91,1038
6713,91,1400
6714,91,1364
6715,91,649
6716,91,248
6717,91,1575
6718,91,1214
6719,91,317
6720,91,566
6721,91,1464
6722,91,706
6723,1575,616
6724,1575,231
6725,1575,43
6726,1575,636
6727,1575,1161
6728,1575,723
6729,1575,678
6730,1575,1400
6731,1575,1364
6732,1575,649
6733,1575,248
6734,1575,91
6735,1575,1214
6736,1575,317
6737,1575,566
6738,1575,1464
6739,1214,616
6740,1214,231
6741,1214,1219
6742,1214,678
6743,1214,1038
6744,1214,1364
6745,1214,649
6746,1214,248
6747,1214,91
6748,1214,1575
6749,1214,566
6750,1214,1464
6751,1214,48
6752,508,144
6753,508,1503
6754,508,1004
6755,508,801
6756,508,1613
6757,508,1079
6758,508,974
6759,508,1031
6760,563,391
6761,563,123
6762,563,1494
6763,563,179
6764,563,1500
6765,563,1003
6766,563,1447
6767,563,119
6768,563,676
6769,563,151
6770,563,467
6771,563,1183
6772,411,1211
6773,411,64
6774,411,1231
6775,411,1331
6776,411,878
6777,411,1217
6778,411,675
6779,730,723
6780,730,544
6781,914,557
6782,914,1455
6783,914,338
6784,914,1199
6785,914,49
6786,914,251
6787,27,1085
6788,27,723
6789,1169,1056
6790,1169,1291
6791,1169,1423
6792,1169,723
6793,1169,164
6794,1169,1118
6795,317,616
6796,317,231
6797,317,2
6798,317,43
6799,317,368
6800,317,590
6801,317,1420
6802,317,1042
6803,317,833
6804,317,636
6805,317,123
6806,317,1574
6807,317,1093
6808,317,926
6809,317,1054
6810,317,145
6811,317,182
6812,317,255
6813,317,261
6814,317,1078
6815,317,1500
6816,317,1544
6817,317,196
6818,317,871
6819,317,254
6820,317,69
6821,317,765
6822,317,1444
6823,317,284
6824,317,599
6825,317,577
6826,317,1038
6827,317,1410
6828,317,919
6829,317,1400
6830,317,1482
6831,317,1003
6832,317,1029
6833,317,248
6834,317,91
6835,317,1575
6836,317,408
6837,317,714
6838,317,1011
6839,317,151
6840,1129,983
6841,1129,1027
6842,1129,1254
6843,1129,1218
6844,1129,415
6845,1129,535
6846,1129,1236
6847,1129,1561
6848,1129,192
6849,1129,538
6850,1129,335
6851,1129,1458
6852,1129,926
6853,1129,145
6854,1129,1391
6855,1129,44
6856,1129,754
6857,1129,208
6858,1129,469
6859,1129,404
6860,1129,1132
6861,1129,136
6862,1129,774
6863,1129,494
6864,1129,879
6865,1129,952
6866,1129,1475
6867,1129,327
6868,1129,1285
6869,1129,1281
6870,1129,1088
6871,1129,1526
6872,1129,1191
6873,1129,250
6874,1129,987
6875,1129,1003
6876,1129,1447
6877,1129,1210
6878,1129,48
6879,1129,1183
6880,59,432
6881,575,889
6882,575,538
6883,575,1057
6884,575,66
6885,575,776
6886,575,555
6887,575,1001
6888,575,1065
6889,575,1132
6890,575,136
6891,575,494
6892,575,247
6893,575,1191
6894,575,279
6895,575,180
6896,575,1312
6897,575,1129
6898,1210,356
6899,1210,79
6900,1210,807
6901,1210,943
6902,1210,1478
6903,1210,797
6904,1210,1585
6905,1210,1427
6906,1210,2
6907,1210,415
6908,1210,490
6909,1210,384
6910,1210,1491
6911,1210,590
6912,1210,369
6913,1210,1351
6914,1210,319
6915,1210,149
6916,1210,35
6917,1210,712
6918,1210,269
6919,1210,1536
6920,1210,144
6921,1210,598
6922,1210,1458
6923,1210,1012
6924,1210,1409
6925,1210,406
6926,1210,168
6927,1210,1510
6928,1210,333
6929,1210,353
6930,1210,1581
6931,1210,823
6932,1210,264
6933,1210,630
6934,1210,340
6935,1210,492
6936,1210,1277
6937,1210,1180
6938,1210,980
6939,1210,757
6940,1210,312
6941,1210,1026
6942,1210,257
6943,1210,534
6944,1210,1063
6945,1210,432
6946,1210,1007
6947,1210,428
6948,1210,774
6949,1210,454
6950,1210,98
6951,1210,141
6952,1210,524
6953,1210,1213
6954,1210,1237
6955,1210,76
6956,1210,1544
6957,1210,1150
6958,1210,1612
6959,1210,606
6960,1210,1245
6961,1210,225
6962,1210,1396
6963,1210,227
6964,1210,1124
6965,1210,577
6966,1210,191
6967,1210,250
6968,1210,517
6969,1210,1079
6970,1210,649
6971,1210,1024
6972,1210,500
6973,1210,160
6974,1210,260
6975,1210,1072
6976,1210,74
6977,1210,449
6978,1210,467
6979,1210,905
6980,1210,228
6981,1210,230
6982,1210,360
6983,1149,1273
6984,1149,211
6985,1149,1028
6986,1149,1445
6987,1149,64
6988,1149,1231
6989,1149,455
6990,1149,1408
6991,1149,1331
6992,1149,379
6993,1149,1439
6994,1149,545
6995,379,1273
6996,379,1149
6997,1439,1028
6998,1439,1445
6999,1439,64
7000,1439,1231
7001,1439,455
7002,1439,1408
7003,1439,1331
7004,1439,1149
7005,190,789
7006,190,782
7007,190,1601
7008,190,1539
7009,190,304
7010,658,2
7011,658,1542
7012,658,245
7013,658,152
7014,658,927
7015,658,748
7016,190,1211
7017,190,64
7018,190,1231
7019,190,1331
7020,190,878
7021,190,1217
7022,190,675
7023,427,743
7024,427,1525
7025,427,185
7026,427,557
7027,427,1455
7028,427,338
7029,427,1
7030,427,21
7031,427,319
7032,427,538
7033,427,536
7034,427,1421
7035,427,1168
7036,427,1460
7037,427,234
7038,427,788
7039,427,1315
7040,427,773
7041,427,875
7042,427,1199
7043,427,352
7044,427,402
7045,427,198
7046,427,664
7047,427,157
7048,427,1576
7049,427,485
7050,427,191
7051,427,1386
7052,427,1074
7053,427,385
7054,427,658
7055,427,1308
7056,427,864
7057,427,392
7058,427,958
7059,427,796
7060,1308,766
7061,1308,830
7062,1308,743
7063,1308,1508
7064,1308,1525
7065,1308,185
7066,1308,1254
7067,1308,1363
7068,1308,557
7069,1308,1455
7070,1308,338
7071,1308,1218
7072,1308,1
7073,1308,1307
7074,1308,371
7075,1308,77
7076,1308,21
7077,1308,319
7078,1308,889
7079,1308,269
7080,1308,538
7081,1308,779
7082,1308,536
7083,1308,1421
7084,1308,1505
7085,1308,598
7086,1308,1126
7087,1308,856
7088,1308,1168
7089,1308,1460
7090,1308,926
7091,1308,473
7092,1308,234
7093,1308,788
7094,1308,1315
7095,1308,773
7096,1308,681
7097,1308,1004
7098,1308,1180
7099,1308,1073
7100,1308,1022
7101,1308,875
7102,1308,1551
7103,1308,456
7104,1308,1199
7105,1308,1282
7106,1308,1358
7107,1308,352
7108,1308,402
7109,1308,198
7110,1308,664
7111,1308,157
7112,1308,1576
7113,1308,675
7114,1308,276
7115,1308,895
7116,1308,485
7117,1308,793
7118,1308,225
7119,1308,678
7120,1308,191
7121,1308,80
7122,1308,100
7123,1308,1386
7124,1308,1079
7125,1308,956
7126,1308,220
7127,1308,385
7128,1308,156
7129,1308,263
7130,1308,658
7131,1308,733
7132,1308,1619
7133,1308,1158
7134,1308,864
7135,1308,392
7136,1308,507
7137,1308,1476
7138,1308,1185
7139,1308,874
7140,1308,958
7141,1308,796
7142,1308,905
7143,1308,851
7144,733,743
7145,733,1525
7146,733,185
7147,733,557
7148,733,338
7149,733,1
7150,733,21
7151,733,319
7152,733,538
7153,733,536
7154,733,1421
7155,733,199
7156,733,856
7157,733,1168
7158,733,1460
7159,733,234
7160,733,788
7161,733,1315
7162,733,773
7163,733,1004
7164,733,1073
7165,733,875
7166,733,1551
7167,733,456
7168,733,1199
7169,733,352
7170,733,402
7171,733,198
7172,733,664
7173,733,157
7174,733,1576
7175,733,24
7176,733,485
7177,733,191
7178,733,100
7179,733,1386
7180,733,1074
7181,733,385
7182,733,658
7183,733,1308
7184,733,1143
7185,733,864
7186,733,392
7187,733,958
7188,733,796
7189,733,851
7190,119,668
7191,119,1471
7192,119,9
7193,119,324
7194,119,189
7195,119,1291
7196,119,1054
7197,119,1241
7198,119,44
7199,119,389
7200,119,438
7201,119,1199
7202,119,1043
7203,119,254
7204,119,69
7205,119,1053
7206,119,563
7207,160,261
7208,1403,1219
7209,1403,566
7210,1173,1518
7211,1173,1580
7212,1173,1451
7213,1173,1483
7214,1173,1232
7215,1173,1445
7216,1173,64
7217,1173,1231
7218,1173,455
7219,1173,1408
7220,1173,1331
7221,1173,723
7222,1173,1053
7223,1173,284
7224,1173,107
7225,1173,260
7226,1173,1573
7227,1173,1215
7228,1173,48
7229,260,1173
7230,260,1573
7231,260,1215
7232,1573,1518
7233,1573,1580
7234,1573,1219
7235,1573,1451
7236,1573,1483
7237,1573,1232
7238,1573,1445
7239,1573,64
7240,1573,1231
7241,1573,455
7242,1573,1408
7243,1573,1331
7244,1573,1053
7245,1573,284
7246,1573,107
7247,1573,1173
7248,1573,260
7249,1573,1215
