Gene1,Gene2
KNTC1,MCM3
KNTC1,MCM4
KNTC1,MCM6
KNTC1,MCM7
KNTC1,NUSAP1
KNTC1,RAD54B
KNTC1,RCC2
KNTC1,RRM2
KNTC1,SPC25
KNTC1,TIMELESS
KNTC1,TOP2A
KNTC1,TPX2
KNTC1,UBE2C
KNTC1,UHRF1
L3MBTL2,CHD4
L3MBTL2,E2F6
L3MBTL2,EHMT2
L3MBTL2,ESRRB
L3MBTL2,GATAD2B
L3MBTL2,HDAC1
L3MBTL2,HDAC2
L3MBTL2,HELLS
L3MBTL2,MTA3
L3MBTL2,MYBBP1A
L3MBTL2,NACC1
L3MBTL2,PARP1
L3MBTL2,POU5F1
L3MBTL2,RBBP4
L3MBTL2,RBBP7
L3MBTL2,REST
L3MBTL2,RIF1
L3MBTL2,RNF2
L3MBTL2,RYBP
L3MBTL2,SALL4
L3MBTL2,SIN3A
L3MBTL2,SMARCA4
L3MBTL2,SMARCA5
L3MBTL2,SMARCC1
L3MBTL2,TFCP2L1
L3MBTL2,TRIM28
LDB1,LHX2
LDB1,LMO4
LDB1,PITX2
LDB1,SSBP4
LDB1,ZFP446
LHX2,CITED2
LHX2,LDB1
LMO4,LDB1
MAFK,ASH2L
MAFK,NFE2L2
MAML1,EP300
MAML1,HDAC10
MAML1,HDAC3
MAML1,HDAC7
MAML1,HES1
MAML1,HEY2
MAML1,KAT2B
MAML1,MAML3
MAML1,MYC
MAML1,NOTCH1
MAML1,NOTCH2
MAML1,NOTCH4
MAML1,PHF2
MAML1,RBPJ
MAML3,EP300
MAML3,HDAC3
MAML3,HDAC7
MAML3,HES1
MAML3,HEY2
MAML3,KAT2B
MAML3,MAML1
MAML3,MYC
MAML3,NOTCH1
MAML3,NOTCH2
MAML3,NOTCH4
MAML3,RBPJ
MAPK3,CCND1
MAPK8,JUN
MAPK8,SMAD4
MATR3,POU5F1
MATR3,RNF2
MAZ,CDKN1A
MAZ,VEGFA
MBD2,GATAD2B
MBD2,HDAC1
MBD2,HDAC10
MBD2,HDAC11
MBD2,HDAC2
MBD2,HDAC4
MBD2,HDAC7
MBD2,MAPK3
MBD2,MTA3
MBD2,PHF12
MBD2,RBBP4
MBD2,RBBP7
MBD2,SALL1
MBD2,SALL4
MBD2,SAP30
MBD2,SATB2
MBD2,TFCP2L1
MCM2,AIRE
MCM2,BUB1B
MCM2,CCNB1
MCM2,CCNB2
MCM2,CDC20
MCM2,CDCA7
MCM2,CDKN1A
MCM2,DNMT1
MCM2,ESPL1
MCM2,EZH2
MCM2,FBXO5
MCM2,HIST1H3H
MCM2,HMGB2
MCM2,KNTC1
MCM2,MCM10
MCM2,MCM3
MCM2,MCM4
MCM2,MCM6
MCM2,MCM7
MCM2,MSH6
MCM2,NASP
MCM2,ORC2
MCM2,PCNA
MCM2,RB1
MCM2,RRM2
MCM2,SPC25
MCM2,TIMELESS
MCM2,TOP2A
MCM2,TPX2
MCM2,UBE2C
MCM2,UHRF1
MCM3,BUB1B
MCM3,CCNB1
MCM3,CCNB2
MCM3,CDC20
MCM3,CDCA7
MCM3,CDKN1A
MCM3,DNMT1
MCM3,EZH2
MCM3,FBXO5
MCM3,HIRIP3
MCM3,HMGB2
MCM3,KNTC1
MCM3,MCM10
MCM3,MCM2
MCM3,MCM4
MCM3,MCM6
MCM3,MCM7
MCM3,MSH6
MCM3,NANOG
MCM3,NASP
MCM3,ORC2
MCM3,PCNA
MCM3,RB1
MCM3,RCC2
MCM3,RRM2
MCM3,SPC25
MCM3,TIMELESS
MCM3,TOP2A
MCM3,TPX2
MCM3,UBE2C
MCM3,UHRF1
MCM4,BUB1B
MCM4,CCNB1
MCM4,CCNB2
MCM4,CDC20
MCM4,CDCA7
MCM4,CDKN1A
MCM4,DNMT1
MCM4,EZH2
MCM4,FBXO5
MCM4,HMGB2
MCM4,KNTC1
MCM4,MCM10
MCM4,MCM2
MCM4,MCM3
MCM4,MCM6
MCM4,MCM7
MCM4,MSH2
MCM4,MSH6
MCM4,NASP
MCM4,ORC2
MCM4,PCNA
MCM4,RB1
MCM4,RRM2
MCM4,TIMELESS
MCM4,TOP2A
MCM4,TPX2
MCM4,TRP53
MCM4,UHRF1
MCM5,ORC2
MCM5,POU5F1
MCM6,AIRE
MCM6,BUB1B
MCM6,CCNB1
MCM6,CCNB2
MCM6,CDC20
MCM6,CDKN1A
MCM6,DNMT1
MCM6,EZH2
MCM6,FBXO5
MCM6,HIST1H3H
MCM6,HMGB2
MCM6,KNTC1
MCM6,MCM10
MCM6,MCM2
MCM6,MCM3
MCM6,MCM4
MCM6,MCM7
MCM6,MSH6
MCM6,ORC2
MCM6,PCNA
MCM6,RB1
MCM6,RRM2
MCM6,SPC25
MCM6,TIMELESS
MCM6,TOP2A
MCM6,TPX2
MCM6,UBE2C
MCM6,UHRF1
MCM7,BUB1B
MCM7,CCNB1
MCM7,CCNB2
MCM7,CCND1
MCM7,CDC20
MCM7,CDCA7
MCM7,CDKN1A
MCM7,DNMT1
MCM7,EZH2
MCM7,HIRIP3
MCM7,HMGB2
MCM7,KNTC1
MCM7,MCM10
MCM7,MCM2
MCM7,MCM3
MCM7,MCM4
MCM7,MCM6
MCM7,MSH6
MCM7,NASP
MCM7,ORC2
MCM7,PCNA
MCM7,RB1
MCM7,RCC2
MCM7,RRM2
MCM7,SPC25
MCM7,TIMELESS
MCM7,TOP2A
MCM7,TPX2
MCM7,UBE2C
MCM7,UHRF1
MED12,CCND3
MED12,EP300
MED12,ESRRB
MED12,HDAC3
MED12,KLF4
MED12,MED15
MED12,MED21
MED12,MED31
MED12,MED4
MED12,NCOA3
MED12,NCOA6
MED12,TFCP2L1
MED12,TGFB1
MED12,THRAP3
MED15,CCND3
MED15,EP300
MED15,ESRRB
MED15,HDAC3
MED15,KLF4
MED15,MED12
MED15,MED21
MED15,MED31
MED15,MED4
MED15,NCOA3
MED15,NCOA6
MED15,RNF2
MED15,TGFB1
MED15,THRAP3
MED21,CCND3
MED21,EP300
MED21,HDAC3
MED21,KLF4
MED21,MED12
MED21,MED15
MED21,MED31
MED21,MED4
MED21,NCOA3
MED21,NCOA6
MED21,TGFB1
MED21,THRAP3
MED31,CCND3
MED31,EP300
MED31,HDAC3
MED31,KLF4
MED31,MED12
MED31,MED15
MED31,MED21
MED31,MED4
MED31,NCOA3
MED31,NCOA6
MED31,TGFB1
MED31,THRAP3
MED4,CCND3
MED4,EP300
MED4,ESRRB
MED4,HDAC3
MED4,KLF4
MED4,MED12
MED4,MED15
MED4,MED21
MED4,MED31
MED4,NCOA3
MED4,NCOA6
MED4,RNF2
MED4,TFCP2L1
MED4,TGFB1
MED4,THRAP3
MEF2A,2810025M15RIK
MEF2A,AATF
MEF2A,ANK
MEF2A,ARID5B
MEF2A,ATP1B1
MEF2A,BMP4
MEF2A,BRCA1
MEF2A,CEBPZ
MEF2A,CHN2
MEF2A,CNOT6
MEF2A,COL27A1
MEF2A,COTL1
MEF2A,DAZAP2
MEF2A,DDIT3
MEF2A,DR1
MEF2A,EHD1
MEF2A,ELAVL2
MEF2A,ELP2
MEF2A,ENAH
MEF2A,ESRRB
MEF2A,EYA1
MEF2A,FHOD1
MEF2A,FOSL2
MEF2A,FOXH1
MEF2A,GBX2
MEF2A,GJA1
MEF2A,GRHL1
MEF2A,HDAC4
MEF2A,HDAC5
MEF2A,HIST1H1A
MEF2A,HIST1H2AC
MEF2A,HIST1H2AG
MEF2A,HIST1H2AK
MEF2A,HIST1H2BB
MEF2A,HIST1H2BK
MEF2A,HIST1H2BL
MEF2A,HIST1H2BN
MEF2A,HIST1H4K
MEF2A,HOPX
MEF2A,HSPB1
MEF2A,ID3
MEF2A,KCNG1
MEF2A,KLF6
MEF2A,LDB1
MEF2A,LDLR
MEF2A,MAN1A
MEF2A,MAN1A2
MEF2A,MCAM
MEF2A,MEF2D
MEF2A,MEIS1
MEF2A,MIR1192
MEF2A,MIR1905
MEF2A,MRAS
MEF2A,MSX2
MEF2A,NCOR1
MEF2A,NR0B1
MEF2A,NR2F2
MEF2A,NR5A2
MEF2A,OTX2
MEF2A,PDE4DIP
MEF2A,PER1
MEF2A,PHB2
MEF2A,PHF1
MEF2A,PITPNC1
MEF2A,PLAG1
MEF2A,PLAT
MEF2A,PTH1R
MEF2A,RASGRP2
MEF2A,RFFL
MEF2A,RIAN
MEF2A,RLIM
MEF2A,SATB1
MEF2A,SERPINH1
MEF2A,SLC16A1
MEF2A,SLC6A6
MEF2A,SMAD2
MEF2A,SMARCA2
MEF2A,SNORA3
MEF2A,SOX2
MEF2A,SPOCK1
MEF2A,STAG3
MEF2A,TIMP2
MEF2A,TRPS1
MEF2A,VKORC1
MEF2A,ZBTB10
MEF2A,ZBTB20
MEF2C,HDAC5
MEF2C,HDAC7
MEF2C,IFRD1
MEF2C,MAPK11
MEF2C,MAPK13
MEF2C,NCOA3
MEF2C,PHB2
MEF2C,TRIP6
MEF2D,HDAC4
MEF2D,HDAC5
MEIS1,AATF
MEIS1,AQP3
MEIS1,ARID5B
MEIS1,ARNTL
MEIS1,ASXL1
MEIS1,ATF6
MEIS1,ATP13A3
MEIS1,BCAM
MEIS1,CLTC
MEIS1,DNAJC3
MEIS1,ESRRA
MEIS1,ETL4
MEIS1,FBXO5
MEIS1,GTF2I
MEIS1,HOXD13
MEIS1,KLB
MEIS1,KLF10
MEIS1,LDB1
MEIS1,NDN
MEIS1,NFATC4
MEIS1,NOTUM
MEIS1,NR2F2
MEIS1,PBX4
MEIS1,PHF12
MEIS1,PIK3R1
MEIS1,POLR2B
MEIS1,RB1
MEIS1,RFFL
MEIS1,RPP25
MEIS1,SATB1
MEIS1,SMARCA2
MEIS1,SMARCC1
MEIS1,SMARCD1
MEIS1,SMURF2
MEIS1,SOX2
MEIS1,SOX4
MEIS1,SSBP4
MEIS1,TCF4
MEIS1,TEAD4
MEIS1,TGIF1
MEIS1,TMEM59
MEIS1,TRIM2
MEIS1,TXNDC11
MEIS1,ZEB2
MEIS1,ZFHX3
MEIS1,ZFP281
MEIS1,ZFP36L1
MEIS3,JDP2
MEIS3,PBX4
MEN1,HIST1H3H
MEN1,IGFBP2
MEN1,SMAD4
MIS18BP1,CCNB1
MIS18BP1,RBBP4
MIS18BP1,RBBP7
MIS18BP1,RUVBL1
MIS18BP1,TPX2
MITF,DKK1
MITF,HDAC7
MITF,MAPK3
MITF,PIAS3
MITF,POU5F1
MITF,SMARCA4
MLLT1,RNF2
MSC,HES6
MSX2,CCND1
MSX2,HDAC1
MSX2,MAGED1
MSX2,NDN
MSX2,SPEN
MSX2,TWIST1
MTA3,CHD5
MTA3,ESRRB
MTA3,HDAC1
MTA3,HDAC10
MTA3,HDAC11
MTA3,HDAC2
MTA3,HDAC4
MTA3,HDAC7
MTA3,L3MBTL2
MTA3,MBD2
MTA3,PHF12
MTA3,POU5F1
MTA3,RBBP4
MTA3,RBBP7
MTA3,SALL1
MTA3,SALL4
MTA3,SAP30
MTA3,SATB2
MTA3,STAG3
MTA3,TFCP2L1
MTF2,EED
MTF2,EWSR1
MTF2,EZH1
MTF2,EZH2
MTF2,JARID2
MTF2,RBBP4
MTF2,SUZ12
MYBBP1A,AIRE
MYBBP1A,CRY1
MYBBP1A,DDX21
MYBBP1A,EED
MYBBP1A,HDAC1
MYBBP1A,HDAC2
MYBBP1A,L3MBTL2
MYBBP1A,NACC1
MYBBP1A,NANOG
MYBBP1A,NOP56
MYBBP1A,PA2G4
MYBBP1A,POLR1A
MYBBP1A,RNF2
MYBBP1A,RRP1B
MYBBP1A,RUVBL1
MYBBP1A,SMARCA2
MYBBP1A,SMARCA4
MYBBP1A,SRM
MYBL2,CCND1
MYBL2,E2F1
MYBL2,E2F4
MYBL2,ESRRB
MYBL2,FGF4
MYBL2,NR0B1
MYBL2,RBL1
MYBL2,TFCP2L1
MYBL2,TPX2
MYBL2,UCHL1
MYBL2,UHRF1
MYC,AATF
MYC,AI506816
MYC,AIRE
MYC,ALPL
MYC,AMPD2
MYC,APEX1
MYC,ARID1A
MYC,ASNS
MYC,ASS1
MYC,ASXL1
MYC,ATF4
MYC,ATF7
MYC,ATP13A3
MYC,ATP6V0B
MYC,ATP6V0E
MYC,BCAS3
MYC,BEX4
MYC,BMI1
MYC,BNIP3
MYC,CBX8
MYC,CCND1
MYC,CCND3
MYC,CD63
MYC,CITED2
MYC,CNOT8
MYC,CSF1
MYC,CSTB
MYC,CTSL
MYC,CUX2
MYC,DCTPP1
MYC,DDIT3
MYC,DDX21
MYC,DKC1
MYC,DNMT3A
MYC,E2F1
MYC,EDA2R
MYC,EHMT2
MYC,ELK1
MYC,ELK4
MYC,EP400
MYC,ERCC8
MYC,ERF
MYC,ESRRA
MYC,ETV1
MYC,ETV4
MYC,EWSR1
MYC,FABP3
MYC,FAM129B
MYC,FKBP11
MYC,FOXD3
MYC,FOXJ3
MYC,GNAS
MYC,GNS
MYC,HDAC3
MYC,HDGF
MYC,HES1
MYC,HES6
MYC,HIF1A
MYC,HK2
MYC,HMGA1
MYC,HNRNPAB
MYC,HOXD13
MYC,HSP90AA1
MYC,HSPA8
MYC,HSPG2
MYC,HYOU1
MYC,ID2
MYC,IER2
MYC,IFI30
MYC,IFITM3
MYC,IGFBP2
MYC,ILF3
MYC,ITPK1
MYC,KDELR2
MYC,KDM3A
MYC,KHDRBS1
MYC,KLF15
MYC,KLF2
MYC,KLF4
MYC,KLF9
MYC,KPNA2
MYC,KRTCAP2
MYC,LAMP1
MYC,MAML1
MYC,MAML3
MYC,MAPK3
MYC,MDN1
MYC,MED31
MYC,MEF2D
MYC,MEN1
MYC,MFSD10
MYC,MIR1949
MYC,MIR5121
MYC,MSL3
MYC,MTHFD2
MYC,MXD4
MYC,MYBBP1A
MYCN,1110038B12RIK
MYC,NAA15
MYCN,AARS
MYCN,AATF
MYCN,AGAP3
MYCN,AI506816
MYCN,ALPL
MYCN,AMPD2
MYCN,APEX1
MYCN,ARID1A
MYCN,ASS1
MYCN,ASXL1
MYCN,ATF1
MYCN,ATF4
MYCN,ATF5
MYCN,ATF6
MYCN,ATF7
MYCN,ATM
MYCN,ATP13A3
MYCN,ATP6V0E
MYCN,BCAT1
MYCN,BMP6
MYCN,BNIP3
MYCN,BSG
MYCN,BUB1B
MYCN,CALR
MYCN,CBX7
MYCN,CCND1
MYCN,CCND3
MYCN,CCNE1
MYCN,CD63
MYCN,CDCA7
MYCN,CENPB
MYCN,CHCHD10
MYCN,CHD7
MYCN,CITED2
MYCN,CLTC
MYC,NCOR1
MYCN,CRABP2
MYCN,CTBP2
MYCN,CTH
MYCN,CTSD
MYCN,CTSL
MYCN,CUX2
MYCN,DCTPP1
MYCN,DDIT3
MYCN,DDX21
MYCN,DDX5
MYCN,DKC1
MYCN,DNAJC2
MYCN,DNMT3A
MYCN,DR1
MYCN,EDA2R
MYCN,EHD1
MYCN,EHMT2
MYCN,EIF4EBP1
MYCN,ELK4
MYCN,ELL2
MYCN,ELOVL6
MYCN,ERCC8
MYCN,ESPL1
MYCN,ESRRA
MYCN,EWSR1
MYCN,FABP3
MYC,NFE2L2
MYC,NFKBIA
MYCN,FKBP11
MYCN,FOXJ3
MYCN,FOXO3
MYCN,FRMD4A
MYCN,GABARAP
MYCN,GBX2
MYCN,GFPT1
MYCN,GGA2
MYCN,GLI2
MYCN,GNAS
MYCN,GNPDA1
MYCN,GOT1
MYCN,HDGF
MYCN,HDLBP
MYCN,HES1
MYCN,HES6
MYCN,HIF3A
MYCN,HIST1H2BB
MYCN,HIST1H2BF
MYCN,HIST1H2BK
MYCN,HIST1H2BL
MYCN,HIST1H2BN
MYCN,HK2
MYCN,HMGA1
MYCN,HNRNPAB
MYCN,HNRNPD
MYCN,HNRNPK
MYCN,HSF2BP
MYCN,HSP90AA1
MYCN,HSPA8
MYCN,HSPG2
MYCN,HYOU1
MYCN,ICAM1
MYCN,IER2
MYCN,IFI30
MYCN,IFRD1
MYCN,ILF3
MYCN,ILK
MYCN,IMPDH1
MYCN,INSIG1
MYCN,INTS12
MYCN,KDM3A
MYCN,KDM5B
MYCN,KHDRBS1
MYCN,KIT
MYCN,KLF10
MYCN,KLF15
MYCN,KLF4
MYCN,KLF9
MYCN,KPNA2
MYCN,KRTCAP2
MYCN,L3MBTL2
MYCN,LAMP1
MYCN,LTBP4
MYCN,MANF
MYCN,MATR3
MYCN,MAZ
MYCN,MCM2
MYCN,MDM2
MYCN,MDN1
MYC,NME2
MYCN,MED31
MYCN,MEF2D
MYCN,MFSD1
MYCN,MFSD10
MYCN,MIR1949
MYCN,MIR5121
MYCN,MLLT1
MYCN,MLXIP
MYCN,MSI2
MYCN,MT2
MYCN,MTHFD2
MYCN,MXD4
MYCN,MYBBP1A
MYCN,NAA15
MYCN,NCOR1
MYCN,NFE2L2
MYCN,NFKBIA
MYCN,NFX1
MYCN,NME2
MYCN,NOP56
MYCN,NR1D1
MYCN,NR1D2
MYCN,NR2F2
MYCN,NR2F6
MYCN,NSD1
MYCN,NUP210
MYCN,NUP93
MYCN,NUPR1
MYCN,ODC1
MYC,NOTCH1
MYCN,OVOL1
MYCN,P4HB
MYCN,PA2G4
MYCN,PAPOLA
MYCN,PARP1
MYCN,PATZ1
MYCN,PCOLCE2
MYCN,PDCD11
MYCN,PDIA4
MYCN,PDIA5
MYCN,PELP1
MYCN,PFKL
MYCN,PGD
MYCN,PHF20
MYCN,PLAUR
MYCN,PLTP
MYCN,POLR1A
MYCN,POLR1B
MYCN,POLR2H
MYCN,POLR2J
MYCN,POLR3D
MYCN,POU2F1
MYCN,POU4F1
MYCN,PPIB
MYCN,PRDM5
MYCN,PRDX1
MYCN,PRDX4
MYCN,QDPR
MYC,NR0B1
MYC,NR1D1
MYCN,RAI14
MYCN,RANGRF
MYCN,RBBP4
MYCN,RBM38
MYCN,RBMXL2
MYCN,RCOR2
MYCN,RELA
MYCN,REV1
MYCN,RFX5
MYCN,RPN1
MYCN,RPP25
MYCN,RUVBL1
MYCN,RYBP
MYCN,SEC61A1
MYCN,SENP3
MYCN,SERBP1
MYCN,SERPINE2
MYCN,SET
MYCN,SIN3A
MYCN,SLC16A1
MYCN,SLC16A6
MYCN,SLC20A1
MYCN,SLC25A39
MYCN,SLC38A2
MYCN,SLC7A5
MYCN,SLC7A6
MYCN,SMAD3
MYCN,SMARCA4
MYCN,SMARCA5
MYCN,SMARCAD1
MYCN,SMARCC1
MYCN,SNAI1
MYCN,SND1
MYCN,SNORA26
MYCN,SNORA3
MYCN,SNORA33
MYCN,SNORA62
MYCN,SNORA74A
MYCN,SNORD17
MYCN,SNORD32A
MYCN,SNORD33
MYCN,SNORD34
MYCN,SNORD35A
MYCN,SNORD35B
MYCN,SNORD93
MYCN,SOCS2
MYCN,SOD1
MYCN,SOX2
MYCN,SRM
MYCN,SRSF3
MYCN,SRSF6
MYCN,SSB
MYCN,SSBP4
MYCN,STAG3
MYCN,STMN1
MYCN,SUN2
MYCN,SUZ12
MYCN,TBL1X
MYCN,TBRG1
MYCN,TCERG1
MYCN,TCOF1
MYCN,TDH
MYCN,TET2
MYCN,TFAP4
MYCN,TFRC
MYCN,TGFB1I1
MYCN,THRAP3
MYCN,TOPORS
MYCN,TRIM25
MYCN,TRIM28
MYCN,TRP53
MYCN,TSPAN4
MYCN,TWIST1
MYCN,TXNDC12
MYCN,TXNDC5
MYCN,UBE2C
MYCN,UCHL1
MYCN,UHRF1
MYCN,UNG
MYC,NUP93
MYC,NUPR1
MYCN,USP28
MYCN,WDFY1
MYCN,XAB2
MYCN,XRCC5
MYCN,YBX1
MYCN,YEATS2
MYCN,ZFP296
MYCN,ZFP423
MYCN,ZFP462
MYC,OVOL1
MYC,PA2G4
MYC,PAPOLA
MYC,PCOLCE2
MYC,PCSK6
MYC,PDK1
MYC,PGD
MYC,PIAS1
MYC,PIAS2
MYC,PIAS3
MYC,PITX2
MYC,POLR1A
MYC,POLR1B
MYC,POLR3D
MYC,PRDX1
MYC,PTH1R
MYC,RAB3IL1
MYC,RAPGEF3
MYC,RARG
MYC,RB1
MYC,RCOR2
MYC,SALL1
MYC,SENP3
MYC,SERPINE2
MYC,SET
MYC,SFI1
MYC,SGK1
MYC,SIN3A
MYC,SIRT1
MYC,SLC16A6
MYC,SLC20A1
MYC,SLC25A39
MYC,SLC26A10
MYC,SLC7A5
MYC,SMAD2
MYC,SMAD3
MYC,SMAD7
MYC,SMARCA4
MYC,SMARCA5
MYC,SND1
MYC,SNHG12
MYC,SNORA26
MYC,SNORA33
MYC,SNORA44
MYC,SNORA62
MYC,SNORA74A
MYC,SNORD17
MYC,SNORD32A
MYC,SNORD33
MYC,SNORD34
MYC,SNORD35A
MYC,SNORD35B
MYC,SNORD49A
MYC,SNORD49B
MYC,SNORD93
MYC,SNX2
MYC,SOCS2
MYC,SPNS2
MYC,SRM
MYC,SRSF1
MYC,SRSF3
MYC,SSB
MYC,STAG3
MYC,STAT5A
MYC,TAF6
MYC,TAF6L
MYC,TBL1X
MYC,TBRG1
MYC,TCERG1
MYC,TCF7
MYC,TCF7L2
MYC,TCOF1
MYC,TFAP4
MYC,TFRC
MYC,TIMP2
MYC,TMEM150A
MYC,TMEM9
MYC,TRIM25
MYC,TRIM32
MYC,TSPAN4
MYC,TUBA4A
MYC,TXNDC12
MYC,TXNDC5
MYC,UBE2C
MYC,UHRF1
MYC,USP3
MYC,VEGFA
MYC,YBX1
MYC,ZFP296
MYC,ZFP462
MYC,ZIC3
NAA15,COPS2
NAA15,EWSR1
NAA15,SSB
NAA15,TCERG1
NANOG,ARID5B
NANOG,CHD4
NANOG,DIDO1
NANOG,DNMT3A
NANOG,EED
NANOG,FXR1
NANOG,GATAD2B
NANOG,HDAC1
NANOG,HDAC2
NANOG,HELLS
NANOG,HSPB1
NANOG,ILF2
NANOG,L1TD1
NANOG,LEFTY1
NANOG,MCM3
NANOG,MDN1
NANOG,MOV10
NANOG,MSH2
NANOG,MSH6
NANOG,MYBBP1A
NANOG,NACC1
NANOG,NFKB2
NANOG,NONO
NANOG,PARP1
NANOG,PELP1
NANOG,PFKP
NANOG,PHC1
NANOG,PML
NANOG,POLR2H
NANOG,POU5F1
NANOG,PSIP1
NANOG,RBBP4
NANOG,RBBP7
NANOG,RBM14
NANOG,RBMXL2
NANOG,RCC2
NANOG,RELA
NANOG,REST
NANOG,RIF1
NANOG,RNF2
NANOG,RUVBL1
NANOG,RUVBL2
NANOG,SALL1
NANOG,SALL4
NANOG,SENP3
NANOG,SIN3A
NANOG,SMARCA2
NANOG,SMARCA4
NANOG,SMARCA5
NANOG,SOX2
NANOG,SP1
NANOG,TBX3
NANOG,TDH
NANOG,TOP2A
NANOG,TRIM28
NANOG,TUBA4A
NANOG,TUBB2B
NANOG,TUBB4B
NANOG,UHRF1
NANOG,ZFP281
NANOG,ZMYM2
NANOG,ZSCAN10
NCOA3,ACADM
NCOA3,CCND3
NCOA3,EHMT2
NCOA3,EP300
NCOA3,ERCC8
NCOA3,ESRRB
NCOA3,FHL2
NCOA3,GLIPR1
NCOA3,GRHL1
NCOA3,HDAC3
NCOA3,HIF1A
NCOA3,LGALS3
NCOA3,MED12
NCOA3,MED15
NCOA3,MED21
NCOA3,MED31
NCOA3,MED4
NCOA3,MEF2C
NCOA3,NCOA6
NCOA3,NFYA
NCOA3,NRIP1
NCOA3,PER1
NCOA3,PIAS1
NCOA3,POLR3F
NCOA3,RNF19A
NCOA3,SIN3B
NCOA3,SIRT1
NCOA3,SIRT2
NCOA3,SP1
NCOA3,SREBF1
NCOA3,TEAD3
NCOA3,TEAD4
NCOA3,TFCP2L1
NCOA3,TGFB1
NCOA3,TRIB3
NCOA3,TRPS1
NCOA3,WWTR1
NCOA3,ZFP219
NCOA6,ACADM
NCOA6,EP300
NCOA6,FHL2
NCOA6,GLIPR1
NCOA6,GRHL1
NCOA6,HDAC3
NCOA6,HIF1A
NCOA6,MED12
NCOA6,MED15
NCOA6,MED21
NCOA6,MED31
NCOA6,MED4
NCOA6,NCOA3
NCOA6,NFYA
NCOA6,NPAS2
NCOA6,RNF2
NCOA6,SIN3B
NCOA6,SP1
NCOA6,SREBF1
NCOA6,TEAD3
NCOA6,TEAD4
NCOA6,TRIB3
NCOA6,TRP53BP1
NCOA6,WWTR1
NCOA6,XRCC6
NCOR1,DDX20
NCOR1,NRIP1
NCOR1,PATZ1
NCOR1,PIK3R1
NCOR1,RARA
NCOR1,SIN3A
NCOR1,SIRT1
NCOR1,TBL1X
NDN,CHD7
NDN,CTBP2
NDN,DAZAP2
NDN,E2F1
NDN,E2F4
NDN,GNRH1
NDN,HCFC1
NDN,LAMB1
NDN,MAGED1
NDN,MCM10
NDN,MSX2
NDN,NFX1
NDN,SIRT1
NDN,SOX2
NDN,TADA3
NDN,TBRG1
NDN,WWTR1
NFATC1,ARL6IP5
NFATC1,CRY1
NFATC1,ETV1
NFATC1,ID2
NFATC1,LIFR
NFATC1,MAPK11
NFATC1,MAPK13
NFATC1,MFSD10
NFATC1,NFATC3
NFATC1,NR2F2
NFATC1,PCBP2
NFATC1,SATB1
NFATC1,TEAD1
NFATC1,USP3
NFATC1,VIM
NFATC3,ARL6IP5
NFATC3,CRY1
NFATC3,ETV1
NFATC3,FOXA2
NFATC3,ID2
NFATC3,LIFR
NFATC3,MAPK11
NFATC3,MAPK13
NFATC3,MFSD10
NFATC3,NFATC1
NFATC3,NFATC4
NFATC3,NR2F2
NFATC3,PCBP2
NFATC3,SATB1
NFATC3,TEAD1
NFATC3,USP3
NFATC3,VIM
NFATC4,MAPK11
NFATC4,MAPK13
NFATC4,MAPK8
NFATC4,NFATC3
NFE2L2,ATF3
NFE2L2,CDKN1A
NFE2L2,DDIT3
NFE2L2,JUND
NFE2L2,MAFK
NFE2L2,NRF1
NFIB,POLR1C
NFIB,POLR2E
NFIB,POLR2H
NFIB,POLR2K
NFIB,POLR3B
NFIB,POLR3D
NFIB,POLR3F
NFIB,SOX2
NFIC,CSF1
NFIC,HMGA2
NFIC,MAPK3
NFIC,PLAT
NFKB2,BCL3
NFKB2,HDAC1
NFKB2,ICAM1
NFKB2,IKBKB
NFKB2,NANOG
NFKB2,NFKBIA
NFKB2,RELA
NFKB2,SIN3A
NFKB2,TRP53
NFKBIA,AKT1
NFKBIA,HDAC3
NFKBIA,ICAM1
NFKBIA,IKBKB
NFKBIA,NFKB2
NFKBIA,RELA
NFKBIA,SQSTM1
NFKBIA,TGFB1
NFKBIA,TNFAIP3
NFKBIA,TRP53
NFX1,NDN
NFYA,AARS
NFYA,ANKRD54
NFYA,APOE
NFYA,ARHGAP21
NFYA,ATM
NFYA,BNC2
NFYA,BTG1
NFYA,CDC20
NFYA,CNOT6
NFYA,DDIT3
NFYA,DNAJC3
NFYA,ELAVL2
NFYA,ELL2
NFYA,ESPL1
NFYA,FDPS
NFYA,FGF4
NFYA,FHOD1
NFYA,FXR2
NFYA,HERPUD1
NFYA,HIST1H3H
NFYA,HMGA2
NFYA,IRF1
NFYA,LDB1
NFYA,MSH6
NFYA,NCOA3
NFYA,NCOA6
NFYA,NFATC4
NFYA,P4HB
NFYA,PDCD4
NFYA,PEG3
NFYA,PER1
NFYA,PIK3R1
NFYA,POLR2A
NFYA,RBM14
NFYA,RIAN
NFYA,RRM2
NFYA,SIRT2
NFYA,SLC1A5
NFYA,SMAD2
NFYA,SNORD83B
NFYA,SP1
NFYA,TMED2
NFYA,UBE2S
NFYA,ZC3H7A
NFYA,ZSWIM4
NFYB,AARS
NFYB,ANKRD54
NFYB,APOE
NFYB,ARHGAP21
NFYB,ATM
NFYB,BNC2
NFYB,BTG1
NFYB,DDIT3
NFYB,ELAVL2
NFYB,ESPL1
NFYB,FDPS
NFYB,FGF4
NFYB,FHOD1
NFYB,FXR2
NFYB,HIST1H3H
