,TF,Target,Label
4544,1344,141,0
4545,1344,16,0
4546,1344,469,0
4547,1344,1381,0
4548,1344,1088,0
4549,1344,1035,0
4550,1344,21,0
4551,1344,920,0
4552,1344,90,0
4553,1344,350,0
4554,1344,442,0
4555,1344,894,0
4556,1344,437,0
4557,1344,934,0
4558,1344,521,0
4559,1344,1386,0
4560,1344,1190,0
4561,1344,910,0
4562,1364,950,0
4563,1364,1100,0
4564,1364,1105,0
4565,1364,113,0
4566,1364,936,0
4567,1364,719,0
4568,1364,485,0
4569,1364,36,0
4570,1364,632,0
4571,1364,1401,0
4572,1364,403,0
4573,1364,1388,0
4574,1364,890,0
4575,1364,1132,0
4576,1364,401,0
4577,1364,146,0
4578,1364,814,0
4579,1364,255,0
4580,1364,1359,0
4581,1364,599,0
4582,1364,662,0
4583,1364,1377,0
4584,1364,219,0
4585,1364,313,0
4586,1364,1073,0
4587,1364,721,0
4588,1364,630,0
4589,1364,1267,0
4590,1364,204,0
4591,1364,1295,0
4592,1364,1054,0
4593,1364,1034,0
4594,1364,895,0
4595,1364,548,0
4596,1364,1061,0
4597,1364,22,0
4598,1364,1318,0
4599,1364,1374,0
4600,1364,1293,0
4601,1364,788,0
4602,1364,270,0
4603,1364,356,0
4604,1364,32,0
4605,1364,972,0
4606,1364,390,0
4607,1364,689,0
4608,1364,1119,0
4609,1364,1232,0
4610,1364,1049,0
4611,1364,118,0
4612,1364,233,0
4613,1364,1009,0
4614,1364,353,0
4615,1364,993,0
4616,1364,730,0
4617,1364,102,0
4618,1364,785,0
4619,1364,1206,0
4620,1364,613,0
4621,1364,1121,0
4622,1364,216,0
4623,1364,592,0
4624,1364,887,0
4625,1364,278,0
4626,1364,393,0
4627,1364,736,0
4628,1364,743,0
4629,1364,715,0
4630,1364,1075,0
4631,1364,852,0
4632,1364,712,0
4633,1364,1004,0
4634,1364,619,0
4635,1364,1082,0
4636,1364,901,0
4637,1364,322,0
4638,1364,1317,0
4639,1364,1083,0
4640,1364,1361,0
4641,1364,386,0
4642,1364,1013,0
4643,1364,669,0
4644,1364,1337,0
4645,1364,1114,0
4646,1364,427,0
4647,1364,1194,0
4648,1364,250,0
4649,1364,824,0
4650,1364,399,0
4651,1364,1264,0
4652,1364,106,0
4653,1364,301,0
4654,1364,103,0
4655,1364,1065,0
4656,1364,339,0
4657,1364,505,0
4658,1364,976,0
4659,1364,248,0
4660,1364,811,0
4661,1364,998,0
4662,1364,573,0
4663,1364,537,0
4664,1364,808,0
4665,1364,637,0
4666,1364,1191,0
4667,1364,1128,0
4668,1364,198,0
4669,1364,51,0
4670,1364,1010,0
4671,1364,838,0
4672,1364,1127,0
4673,1364,344,0
4674,1364,109,0
4675,1364,561,0
4676,1364,995,0
4677,1364,1168,0
4678,1364,705,0
4679,1364,1072,0
4680,1364,43,0
4681,1364,1086,0
4682,1364,7,0
4683,1364,608,0
4684,1364,452,0
4685,1364,536,0
4686,1364,1133,0
4687,1364,249,0
4688,1364,960,0
4689,1364,181,0
4690,1364,1139,0
4691,1364,359,0
4692,1364,568,0
4693,1364,707,0
4694,1364,15,0
4695,1364,1213,0
4696,1364,524,0
4697,1364,320,0
4698,1364,541,0
4699,1364,631,0
4700,1364,962,0
4701,1371,128,0
4702,1371,186,0
4703,1371,651,0
4704,1371,95,0
4705,1371,911,0
4706,1371,1024,0
4707,1371,312,0
4708,1371,1372,0
4709,1371,1325,0
4710,1371,87,0
4711,1371,506,0
4712,1371,1060,0
4713,1371,1052,0
4714,1371,830,0
4715,1371,603,0
4716,1371,2,0
4717,1371,1120,0
4718,1371,1116,0
4719,1371,119,0
4720,1371,118,0
4721,1371,681,0
4722,1371,1291,0
4723,1371,1126,0
4724,1371,1123,0
4725,1371,1405,0
4726,1371,489,0
4727,1371,768,0
4728,1371,714,0
4729,1371,143,0
4730,1371,394,0
4731,1371,1145,0
4732,1371,374,0
4733,1371,235,0
4734,1371,1046,0
4735,1371,801,0
4736,1371,1373,0
4737,1371,1135,0
4738,1371,1362,0
4739,1371,108,0
4740,1371,443,0
4741,1371,738,0
4742,1371,41,0
4743,1371,1157,0
4744,1371,252,0
4745,1371,1232,0
4746,1371,866,0
4747,1371,860,0
4748,1371,1039,0
4749,1371,1341,0
4750,1371,396,0
4751,1371,277,0
4752,1371,500,0
4753,1371,390,0
4754,1371,870,0
4755,1371,88,0
4756,1371,700,0
4757,1371,1401,0
4758,1371,618,0
4759,1371,1041,0
4760,1371,5,0
4761,1371,169,0
4762,1371,964,0
4763,1371,290,0
4764,1371,221,0
4765,1371,926,0
4766,1371,953,0
4767,1371,1238,0
4768,1371,1079,0
4769,1371,758,0
4770,1371,426,0
4771,1371,1382,0
4772,1371,550,0
4773,1371,473,0
4774,1371,994,0
4775,1371,682,0
4776,1371,1056,0
4777,1371,1132,0
4778,1371,1011,0
4779,1371,991,0
4780,1371,174,0
4781,1371,816,0
4782,1371,1020,0
4783,1371,141,0
4784,1371,284,0
4785,1371,302,0
4786,1371,726,0
4787,1371,746,0
4788,1371,1228,0
4789,1371,865,0
4790,1371,32,0
4791,1371,958,0
4792,1371,85,0
4793,1371,1137,0
