,TF,Target,Label
25081,1025,902,0
25082,1025,635,0
25083,1025,613,0
25084,1025,1411,0
25085,1025,1418,0
25086,1025,905,0
25087,1025,712,0
25088,1025,109,0
25089,1025,144,0
25090,1025,1115,0
25091,1025,962,0
25092,1025,1208,0
25093,1025,408,0
25094,1025,1402,0
25095,1025,7,0
25096,1025,733,0
25097,1025,102,0
25098,1025,1372,0
25099,1025,699,0
25100,1025,313,0
25101,1025,1491,0
25102,1025,31,0
25103,1025,602,0
25104,1025,1359,0
25105,1025,244,0
25106,1025,174,0
25107,1025,523,0
25108,1025,1580,0
25109,1025,835,0
25110,1025,137,0
25111,1025,223,0
25112,1025,978,0
25113,1025,853,0
25114,1025,184,0
25115,1025,1073,0
25116,1025,1528,0
25117,1025,129,0
25118,1025,911,0
25119,1025,1589,0
25120,1025,1130,0
25121,1025,872,0
25122,1025,634,0
25123,1025,620,0
25124,1025,1054,0
25125,1025,1026,0
25126,1025,827,0
25127,1025,1250,0
25128,1025,571,0
25129,1025,938,0
25130,1025,653,0
25131,1025,1087,0
25132,1025,1499,0
25133,1025,756,0
25134,1025,193,0
25135,1025,255,0
25136,1025,1296,0
25137,1025,927,0
25138,1025,387,0
25139,1025,1196,0
25140,1025,1154,0
25141,1025,1361,0
25142,1025,1579,0
25143,1025,1360,0
25144,1025,859,0
25145,1025,697,0
25146,1025,642,0
25147,1025,1519,0
25148,1025,1202,0
25149,1025,1370,0
25150,1025,1401,0
25151,1025,1481,0
25152,1025,917,0
25153,1025,385,0
25154,1025,1350,0
25155,1025,1327,0
25156,1025,1392,0
25157,1025,1045,0
25158,1025,647,0
25159,1025,169,0
25160,1025,566,0
25161,1025,738,0
25162,1025,246,0
25163,1025,70,0
25164,1025,1301,0
25165,1025,878,0
25166,1025,839,0
25167,1025,884,0
25168,1025,1369,0
25169,1025,836,0
25170,1025,1097,0
25171,1025,498,0
25172,1025,600,0
25173,1025,516,0
25174,1025,1198,0
25175,1025,406,0
25176,1025,696,0
25177,1025,1574,0
25178,1025,745,0
25179,1025,1510,0
25180,1025,612,0
25181,1025,677,0
25182,1025,597,0
25183,1025,269,0
25184,1025,1127,0
25185,1025,711,0
25186,1025,605,0
25187,1025,742,0
25188,1025,245,0
25189,1025,848,0
25190,1025,90,0
25191,1025,1338,0
25192,1025,939,0
25193,1025,887,0
25194,1025,305,0
25195,1025,590,0
25196,1025,283,0
25197,1025,923,0
25198,1025,852,0
25199,1025,1179,0
25200,1025,866,0
25201,1025,581,0
25202,1025,186,0
25203,1025,569,0
25204,1025,894,0
25205,1025,369,0
25206,1025,1309,0
25207,1025,199,0
25208,1025,1342,0
25209,1025,277,0
25210,1025,1430,0
25211,1025,667,0
25212,1025,676,0
25213,1025,506,0
25214,1025,959,0
25215,1025,27,0
25216,1025,1344,0
25217,1025,1425,0
25218,1025,1432,0
25219,1025,1486,0
25220,1025,1591,0
25221,1025,783,0
25222,1025,1134,0
25223,1025,1424,0
25224,1025,913,0
25225,1025,1122,0
25226,1025,1160,0
25227,1025,1386,0
25228,1025,1273,0
25229,1025,78,0
25230,1025,1616,0
25231,1025,807,0
25232,1025,893,0
25233,1025,780,0
25234,1025,1341,0
25235,1025,1462,0
25236,1025,822,0
25237,1025,870,0
25238,1025,1150,0
25239,1025,1243,0
25240,1025,326,0
25241,1025,1356,0
25242,1025,28,0
25243,1025,949,0
25244,1025,329,0
25245,1025,975,0
25246,1025,706,0
25247,1025,998,0
25248,1025,595,0
25249,1025,49,0
25250,1025,23,0
25251,1025,361,0
25252,1025,583,0
25253,1025,769,0
25254,1025,198,0
25255,1025,414,0
25256,1025,727,0
25257,1025,793,0
25258,1025,400,0
25259,1025,1389,0
25260,1025,1187,0
25261,1025,1261,0
25262,1025,1592,0
25263,1025,158,0
25264,1025,253,0
25265,1025,61,0
25266,1025,1033,0
25267,1025,235,0
25268,1025,791,0
25269,1025,217,0
25270,1025,1346,0
25271,1025,181,0
25272,1025,637,0
25273,1025,713,0
25274,1025,1011,0
25275,1025,776,0
25276,1025,554,0
25277,1025,527,0
25278,1025,904,0
25279,1025,662,0
25280,1025,375,0
25281,1025,231,0
25282,1025,1248,0
25283,1025,453,0
25284,1025,105,0
25285,1025,661,0
25286,1025,1596,0
25287,1025,228,0
25288,1025,201,0
25289,1025,1483,0
25290,1025,1564,0
25291,1025,1221,0
25292,1025,1071,0
25293,1025,1148,0
25294,1025,1024,0
25295,1025,717,0
25296,1025,1223,0
25297,1053,254,0
25298,1053,303,0
25299,1053,1534,0
25300,1053,899,0
25301,1053,1024,0
25302,1053,1403,0
25303,1053,1110,0
25304,1053,76,0
25305,1053,223,0
25306,1053,127,0
25307,1053,1192,0
25308,1053,1496,0
25309,1053,711,0
25310,1053,593,0
25311,1053,982,0
25312,1053,833,0
25313,1053,1274,0
25314,1053,589,0
25315,1053,1017,0
25316,1053,1153,0
25317,1053,1356,0
25318,1053,663,0
25319,1053,1531,0
25320,1053,698,0
25321,1053,177,0
25322,1053,264,0
25323,1053,789,0
25324,1053,1246,0
25325,1053,752,0
25326,1053,681,0
25327,1053,622,0
25328,1053,549,0
25329,1053,741,0
25330,1053,743,0
25331,1053,1278,0
25332,1053,675,0
25333,1053,605,0
25334,1053,25,0
25335,1053,377,0
25336,1053,1104,0
25337,1053,1510,0
25338,1053,607,0
25339,1053,690,0
25340,1053,1553,0
25341,1053,635,0
25342,1053,926,0
25343,1053,1351,0
25344,1053,520,0
25345,1053,742,0
25346,1053,1196,0
25347,1053,102,0
25348,1053,877,0
25349,1053,1354,0
25350,1053,475,0
25351,1053,9,0
25352,1053,2,0
25353,1053,881,0
25354,1053,994,0
25355,1053,782,0
25356,1053,870,0
25357,1053,1147,0
25358,1053,1487,0
25359,1053,811,0
25360,1053,408,0
25361,1053,1566,0
25362,1053,416,0
25363,1053,473,0
25364,1053,1388,0
25365,1053,628,0
25366,1053,822,0
25367,1053,331,0
25368,1053,551,0
25369,1053,1359,0
25370,1053,553,0
25371,1053,1275,0
25372,1053,1467,0
25373,1053,81,0
25374,1053,44,0
25375,1053,95,0
25376,1053,534,0
25377,1053,154,0
25378,1053,284,0
25379,1053,470,0
25380,1053,60,0
25381,1053,952,0
25382,1053,1134,0
25383,1053,851,0
25384,1053,778,0
25385,1053,650,0
25386,1053,1180,0
25387,1053,1304,0
25388,1053,1604,0
25389,1053,631,0
25390,1053,1320,0
25391,1053,843,0
25392,1053,1224,0
25393,1053,637,0
25394,1053,378,0
25395,1053,213,0
25396,1053,120,0
25397,1053,1048,0
25398,1053,787,0
25399,1053,335,0
25400,1053,252,0
25401,1053,1409,0
25402,1053,1617,0
25403,1053,1590,0
25404,1053,1204,0
25405,1053,733,0
25406,1053,69,0
25407,1053,325,0
25408,1053,715,0
25409,1053,645,0
25410,1053,760,0
25411,1053,578,0
25412,1053,1419,0
25413,1053,862,0
25414,1053,676,0
25415,1053,0,0
25416,1053,359,0
25417,1053,1225,0
25418,1053,471,0
25419,1053,674,0
25420,1053,1216,0
25421,1053,1445,0
25422,1053,590,0
25423,1053,111,0
25424,1053,1577,0
25425,1053,872,0
25426,1053,124,0
25427,1053,502,0
25428,1053,867,0
25429,1053,932,0
25430,1053,1613,0
25431,1053,825,0
25432,1053,101,0
25433,1053,282,0
25434,1053,1569,0
25435,1053,1537,0
25436,1053,273,0
25437,1053,547,0
25438,1053,1259,0
25439,1053,1173,0
25440,1053,413,0
25441,1053,48,0
25442,1053,1375,0
25443,1053,1421,0
25444,1053,1212,0
25445,1053,699,0
25446,1053,562,0
25447,1053,1249,0
25448,1053,756,0
25449,1053,57,0
25450,1053,33,0
25451,1053,1591,0
25452,1053,1363,0
25453,1053,1584,0
25454,1053,384,0
25455,1053,1529,0
25456,1053,540,0
25457,1053,230,0
25458,1053,1515,0
25459,1053,983,0
25460,1053,1021,0
25461,1053,1226,0
25462,1053,1532,0
25463,1053,373,0
25464,1053,950,0
25465,1053,788,0
25466,1053,391,0
25467,1053,951,0
25468,1053,1505,0
25469,1053,1344,0
25470,1053,40,0
25471,1053,1227,0
25472,1053,626,0
25473,1053,912,0
25474,1053,258,0
25475,1053,82,0
25476,1053,118,0
25477,1053,1075,0
25478,1053,152,0
25479,1053,193,0
25480,1053,1039,0
25481,1053,1168,0
25482,1053,61,0
25483,1053,680,0
25484,1053,361,0
25485,1053,842,0
25486,1053,1332,0
25487,1053,387,0
25488,1053,732,0
25489,1053,1539,0
25490,1053,785,0
25491,1053,429,0
25492,1053,1523,0
25493,1053,1312,0
25494,1053,959,0
25495,1053,1186,0
25496,1053,1136,0
25497,1053,1092,0
25498,1053,970,0
25499,1053,1299,0
25500,1053,1081,0
25501,1053,184,0
25502,1053,767,0
25503,1053,1188,0
25504,1053,1122,0
25505,1053,519,0
25506,1053,498,0
25507,1053,160,0
25508,1053,1336,0
25509,1053,1152,0
25510,1053,1436,0
25511,1053,602,0
25512,1053,718,0
25513,1053,814,0
25514,1053,79,0
25515,1053,609,0
25516,1053,464,0
25517,1053,1328,0
25518,1053,139,0
25519,1053,129,0
25520,1053,1465,0
25521,1053,1112,0
25522,1053,744,0
25523,1053,747,0
25524,1053,1464,0
25525,1053,521,0
25526,1053,1334,0
25527,1053,1197,0
25528,1053,558,0
25529,1053,1425,0
25530,1053,679,0
25531,1053,439,0
25532,1053,1045,0
25533,1053,1429,0
25534,1053,776,0
25535,1053,1253,0
25536,1053,784,0
25537,1053,641,0
25538,1053,188,0
25539,1053,368,0
25540,1053,1150,0
25541,1053,506,0
25542,1053,963,0
25543,1053,304,0
25544,1053,393,0
25545,1053,1608,0
25546,1053,1175,0
25547,1053,100,0
25548,1053,150,0
25549,1053,176,0
25550,1053,726,0
25551,1053,1069,0
25552,1053,1494,0
25553,1053,504,0
25554,1053,1404,0
25555,1053,1172,0
25556,1053,618,0
25557,1053,613,0
25558,1053,563,0
25559,1053,43,0
25560,1053,960,0
25561,1053,903,0
25562,1053,1509,0
25563,1053,1015,0
25564,1053,526,0
25565,1053,334,0
25566,1053,968,0
25567,1053,1525,0
25568,1053,869,0
25569,1053,21,0
25570,1053,185,0
25571,1053,646,0
25572,1053,372,0
25573,1053,36,0
25574,1053,358,0
25575,1053,958,0
25576,1053,437,0
25577,1053,1420,0
25578,1053,1055,0
25579,1053,204,0
25580,1053,1387,0
25581,1053,989,0
25582,1053,1198,0
25583,1053,49,0
25584,1053,686,0
25585,1053,541,0
25586,1053,190,0
25587,1053,409,0
25588,1053,1080,0
25589,1053,1460,0
25590,1053,29,0
25591,1053,38,0
25592,1053,315,0
25593,1053,482,0
25594,1053,1159,0
25595,1053,1564,0
25596,1053,338,0
25597,1053,428,0
25598,1053,1165,0
25599,1053,568,0
25600,1053,288,0
25601,1053,1593,0
25602,1053,946,0
25603,1053,846,0
25604,1053,948,0
25605,1053,1125,0
25606,1053,446,0
25607,1053,424,0
25608,1053,652,0
25609,1053,1280,0
25610,1053,786,0
25611,1053,565,0
25612,1053,735,0
25613,1053,986,0
25614,1053,524,0
25615,1053,805,0
25616,1053,555,0
25617,1053,466,0
25618,1053,1518,0
25619,1053,27,0
25620,1053,1367,0
25621,1053,1243,0
25622,1053,1160,0
25623,1053,1499,0
25624,1053,1618,0
25625,1053,571,0
25626,1053,256,0
25627,1053,836,0
25628,1053,247,0
25629,1053,1355,0
25630,1053,128,0
25631,1053,434,0
25632,1053,1308,0
25633,1053,158,0
25634,1053,119,0
25635,1053,729,0
25636,1053,26,0
25637,1053,461,0
25638,1053,794,0
25639,1053,1389,0
25640,1053,633,0
25641,1053,295,0
25642,1053,1333,0
25643,1053,893,0
25644,1053,1236,0
25645,1053,20,0
25646,1053,1154,0
25647,1053,1401,0
25648,1053,386,0
25649,1053,771,0
25650,1053,1033,0
25651,1053,394,0
25652,1053,850,0
25653,1053,957,0
25654,1053,1491,0
25655,1053,1157,0
25656,1053,832,0
25657,1053,74,0
25658,1053,804,0
25659,1053,318,0
25660,1053,927,0
25661,1053,1397,0
25662,1053,933,0
25663,1053,75,0
25664,1053,725,0
25665,1053,913,0
25666,1053,460,0
25667,1060,486,0
25668,1060,639,0
25669,1060,721,0
25670,1060,173,0
25671,1060,1416,0
25672,1060,329,0
25673,1060,381,0
25674,1060,621,0
25675,1060,420,0
25676,1060,427,0
25677,1060,75,0
25678,1060,610,0
25679,1060,747,0
25680,1060,1433,0
25681,1060,562,0
25682,1060,1318,0
25683,1060,1412,0
25684,1060,13,0
25685,1060,1592,0
25686,1060,797,0
25687,1060,252,0
25688,1060,202,0
25689,1060,800,0
25690,1060,368,0
25691,1060,505,0
25692,1060,985,0
25693,1060,617,0
25694,1060,908,0
25695,1060,1083,0
25696,1060,1014,0
25697,1060,1031,0
25698,1060,1011,0
25699,1060,1201,0
25700,1060,386,0
25701,1060,810,0
25702,1060,504,0
25703,1060,632,0
25704,1060,142,0
25705,1060,172,0
25706,1060,525,0
25707,1060,1614,0
25708,1060,139,0
25709,1060,601,0
25710,1060,138,0
25711,1060,1069,0
25712,1060,1561,0
25713,1060,1463,0
25714,1060,1120,0
25715,1060,1521,0
25716,1060,516,0
25717,1060,169,0
25718,1060,1017,0
25719,1060,781,0
25720,1060,742,0
25721,1060,595,0
25722,1060,1385,0
25723,1060,1166,0
25724,1060,1543,0
25725,1060,1383,0
25726,1060,313,0
25727,1060,283,0
25728,1060,1170,0
25729,1060,207,0
25730,1060,378,0
25731,1060,792,0
25732,1060,677,0
25733,1060,1607,0
25734,1060,88,0
25735,1060,1047,0
25736,1060,166,0
25737,1060,1393,0
25738,1060,1092,0
25739,1060,518,0
25740,1060,669,0
25741,1060,265,0
25742,1060,950,0
25743,1060,162,0
25744,1060,430,0
25745,1060,1128,0
25746,1060,1227,0
25747,1060,1372,0
25748,1060,95,0
25749,1060,0,0
25750,1060,1429,0
25751,1060,425,0
25752,1060,1189,0
25753,1060,1214,0
25754,1060,1457,0
25755,1060,1309,0
25756,1060,1288,0
25757,1060,1142,0
25758,1060,232,0
25759,1060,1512,0
25760,1060,1045,0
25761,1060,724,0
25762,1060,246,0
25763,1060,190,0
25764,1060,1514,0
25765,1060,124,0
25766,1060,1606,0
25767,1060,160,0
25768,1060,697,0
25769,1060,79,0
25770,1060,555,0
25771,1060,922,0
25772,1094,464,0
25773,1094,297,0
25774,1094,1471,0
25775,1094,1492,0
25776,1094,469,0
25777,1094,1031,0
25778,1094,946,0
25779,1094,1059,0
25780,1094,611,0
25781,1094,324,0
25782,1094,1494,0
25783,1094,1606,0
25784,1094,667,0
25785,1094,251,0
25786,1094,1043,0
25787,1094,1195,0
25788,1094,1240,0
25789,1094,522,0
25790,1094,1110,0
25791,1094,1511,0
25792,1094,1439,0
25793,1094,282,0
25794,1094,698,0
25795,1094,617,0
25796,1094,587,0
25797,1094,988,0
25798,1094,1224,0
25799,1094,779,0
25800,1094,703,0
25801,1094,366,0
25802,1094,1403,0
25803,1094,225,0
25804,1094,495,0
25805,1094,145,0
25806,1094,1562,0
25807,1094,188,0
25808,1094,32,0
25809,1094,792,0
25810,1094,189,0
25811,1094,1586,0
25812,1094,1396,0
25813,1094,1200,0
25814,1094,653,0
25815,1094,686,0
25816,1094,1178,0
25817,1094,1594,0
25818,1094,1137,0
25819,1094,569,0
25820,1094,1129,0
25821,1094,149,0
25822,1094,74,0
25823,1094,863,0
25824,1094,379,0
25825,1094,1223,0
25826,1094,743,0
25827,1094,1495,0
25828,1094,560,0
25829,1094,1599,0
25830,1094,267,0
25831,1094,514,0
25832,1094,733,0
25833,1094,747,0
25834,1094,1086,0
25835,1094,268,0
25836,1094,289,0
25837,1094,1454,0
25838,1094,843,0
25839,1094,160,0
25840,1094,174,0
25841,1094,1097,0
25842,1094,374,0
25843,1094,1099,0
25844,1094,749,0
25845,1094,1068,0
25846,1094,136,0
25847,1094,1002,0
25848,1094,314,0
25849,1094,1174,0
25850,1094,1433,0
25851,1094,428,0
25852,1094,299,0
25853,1094,860,0
25854,1094,1587,0
25855,1094,236,0
25856,1094,759,0
25857,1094,1338,0
25858,1094,711,0
25859,1094,715,0
25860,1094,640,0
25861,1094,1143,0
25862,1094,320,0
25863,1094,444,0
25864,1094,163,0
25865,1094,187,0
25866,1094,195,0
25867,1094,1559,0
25868,1094,1359,0
25869,1094,987,0
25870,1094,242,0
25871,1094,67,0
25872,1094,728,0
25873,1094,685,0
25874,1094,882,0
25875,1094,937,0
25876,1094,1082,0
25877,1094,970,0
25878,1094,1566,0
25879,1094,1336,0
25880,1094,1182,0
25881,1094,664,0
25882,1094,1177,0
25883,1094,496,0
25884,1094,1514,0
25885,1094,1008,0
25886,1094,688,0
25887,1094,562,0
25888,1094,411,0
25889,1094,724,0
25890,1094,1005,0
25891,1094,1315,0
25892,1094,574,0
25893,1094,293,0
25894,1094,1256,0
25895,1094,1537,0
25896,1094,456,0
25897,1094,856,0
25898,1094,1114,0
25899,1094,1077,0
25900,1094,915,0
25901,1094,1242,0
25902,1094,1048,0
25903,1094,307,0
25904,1094,641,0
25905,1094,1561,0
25906,1094,55,0
25907,1094,1380,0
25908,1094,1221,0
25909,1094,1275,0
25910,1094,828,0
25911,1094,95,0
25912,1094,237,0
25913,1094,1437,0
25914,1094,1364,0
25915,1094,275,0
25916,1094,165,0
25917,1094,1021,0
25918,1094,447,0
25919,1094,505,0
25920,1094,474,0
25921,1094,1595,0
25922,1094,1260,0
25923,1094,533,0
25924,1094,61,0
25925,1094,904,0
25926,1094,1320,0
25927,1094,513,0
25928,1094,1539,0
25929,1094,121,0
25930,1094,1374,0
25931,1094,270,0
25932,1094,1104,0
25933,1094,1432,0
25934,1094,151,0
25935,1094,405,0
25936,1094,436,0
25937,1094,369,0
25938,1094,1119,0
25939,1094,1072,0
25940,1094,94,0
25941,1094,243,0
25942,1094,323,0
25943,1094,75,0
25944,1094,1384,0
25945,1094,1034,0
25946,1094,593,0
25947,1094,1401,0
25948,1094,583,0
25949,1094,349,0
25950,1094,1417,0
25951,1094,1050,0
25952,1094,1445,0
25953,1094,277,0
25954,1094,430,0
25955,1094,744,0
25956,1094,1519,0
25957,1094,472,0
25958,1094,1555,0
25959,1094,1090,0
25960,1094,1051,0
25961,1094,1142,0
25962,1094,386,0
25963,1094,1578,0
25964,1094,511,0
25965,1094,696,0
25966,1094,869,0
25967,1094,977,0
25968,1094,512,0
25969,1094,203,0
25970,1094,620,0
25971,1094,817,0
25972,1094,797,0
25973,1094,508,0
25974,1094,1276,0
25975,1094,285,0
25976,1094,1506,0
25977,1094,451,0
25978,1094,1019,0
25979,1094,76,0
25980,1094,982,0
25981,1094,1159,0
25982,1094,1168,0
25983,1094,1293,0
25984,1094,207,0
25985,1094,1286,0
25986,1094,1141,0
25987,1094,819,0
25988,1094,381,0
25989,1094,559,0
25990,1094,334,0
25991,1094,1360,0
25992,1094,1341,0
25993,1094,1237,0
25994,1094,1312,0
25995,1094,1526,0
25996,1094,409,0
25997,1094,851,0
25998,1094,515,0
25999,1118,1449,0
26000,1118,675,0
26001,1118,323,0
26002,1118,216,0
26003,1118,888,0
26004,1118,879,0
26005,1118,786,0
26006,1118,512,0
26007,1118,912,0
26008,1118,444,0
26009,1118,562,0
26010,1118,1282,0
26011,1118,77,0
26012,1118,740,0
26013,1118,5,0
26014,1118,1564,0
26015,1118,954,0
26016,1118,169,0
26017,1118,742,0
26018,1118,11,0
26019,1118,1356,0
26020,1118,1540,0
26021,1118,1592,0
26022,1118,1205,0
26023,1118,1249,0
26024,1118,1126,0
26025,1118,491,0
26026,1118,85,0
26027,1118,265,0
26028,1118,1586,0
26029,1118,654,0
26030,1118,331,0
26031,1118,172,0
26032,1118,965,0
26033,1118,83,0
26034,1118,164,0
26035,1118,124,0
26036,1118,957,0
26037,1118,1377,0
26038,1118,793,0
26039,1118,1416,0
26040,1118,46,0
26041,1118,1198,0
26042,1118,1492,0
26043,1118,1594,0
26044,1118,300,0
26045,1118,885,0
26046,1118,744,0
26047,1118,664,0
26048,1118,1224,0
26049,1118,81,0
26050,1118,713,0
26051,1118,874,0
26052,1118,1210,0
26053,1118,746,0
26054,1118,601,0
26055,1118,1360,0
26056,1118,431,0
26057,1118,252,0
26058,1118,595,0
26059,1118,289,0
26060,1118,1338,0
26061,1118,902,0
26062,1118,1008,0
26063,1118,1603,0
26064,1118,1552,0
26065,1118,273,0
26066,1118,1490,0
26067,1118,243,0
26068,1118,1577,0
26069,1118,1109,0
26070,1118,277,0
26071,1118,631,0
26072,1118,1571,0
26073,1118,790,0
26074,1118,1545,0
26075,1118,382,0
26076,1118,1123,0
26077,1118,1036,0
26078,1118,15,0
26079,1118,1237,0
26080,1118,447,0
26081,1118,163,0
26082,1118,1578,0
26083,1118,1190,0
26084,1118,987,0
26085,1118,1200,0
26086,1118,516,0
26087,1118,583,0
26088,1118,737,0
26089,1118,1509,0
26090,1118,1393,0
26091,1118,1321,0
26092,1118,95,0
26093,1118,653,0
26094,1140,81,0
26095,1140,278,0
26096,1140,984,0
26097,1140,1051,0
26098,1140,845,0
26099,1140,425,0
26100,1140,1614,0
26101,1140,1609,0
26102,1140,1063,0
26103,1140,331,0
26104,1140,1141,0
26105,1140,164,0
26106,1140,562,0
26107,1140,875,0
26108,1140,1120,0
26109,1140,1589,0
26110,1140,1412,0
26111,1140,299,0
26112,1140,163,0
26113,1140,793,0
26114,1140,126,0
26115,1140,894,0
26116,1140,744,0
26117,1140,1360,0
26118,1140,501,0
26119,1140,411,0
26120,1140,1537,0
26121,1140,1416,0
26122,1140,711,0
26123,1140,1281,0
26124,1140,1334,0
26125,1140,575,0
26126,1140,574,0
26127,1140,800,0
26128,1140,669,0
26129,1140,856,0
26130,1140,5,0
26131,1140,548,0
26132,1140,1069,0
26133,1140,1083,0
26134,1140,1356,0
26135,1140,1148,0
26136,1140,216,0
26137,1140,1224,0
26138,1140,1377,0
26139,1140,947,0
26140,1140,1578,0
26141,1140,790,0
26142,1140,656,0
26143,1140,897,0
26144,1140,1191,0
26145,1140,721,0
26146,1140,613,0
26147,1140,77,0
26148,1140,1548,0
26149,1140,701,0
26150,1140,292,0
26151,1140,1565,0
26152,1140,579,0
26153,1140,900,0
26154,1140,1399,0
26155,1140,912,0
26156,1140,84,0
26157,1140,632,0
26158,1140,381,0
26159,1140,1383,0
26160,1140,528,0
26161,1140,775,0
26162,1140,1320,0
26163,1140,643,0
26164,1140,237,0
26165,1140,182,0
26166,1140,1280,0
26167,1140,1195,0
26168,1140,1561,0
26169,1140,636,0
26170,1140,360,0
26171,1140,1433,0
26172,1140,495,0
26173,1140,458,0
26174,1140,922,0
26175,1140,1168,0
26176,1140,13,0
26177,1140,888,0
26178,1140,621,0
26179,1140,1393,0
26180,1140,99,0
26181,1140,1372,0
26182,1140,1097,0
26183,1140,102,0
26184,1140,1052,0
26185,1140,629,0
26186,1140,820,0
26187,1140,771,0
26188,1140,1607,0
26189,1140,617,0
26190,1140,1435,0
26191,1140,697,0
26192,1140,821,0
26193,1140,689,0
26194,1140,370,0
26195,1140,1618,0
26196,1140,453,0
26197,1140,847,0
26198,1140,86,0
26199,1140,605,0
26200,1140,55,0
26201,1140,95,0
26202,1140,1124,0
26203,1140,1598,0
26204,1140,405,0
26205,1140,138,0
26206,1140,839,0
26207,1140,149,0
26208,1140,842,0
26209,1140,1104,0
26210,1140,1554,0
26211,1140,187,0
26212,1140,1227,0
26213,1140,779,0
26214,1140,1457,0
26215,1140,957,0
26216,1140,1105,0
26217,1140,40,0
26218,1140,1616,0
26219,1140,833,0
26220,1140,700,0
26221,1140,387,0
26222,1140,797,0
26223,1140,1305,0
26224,1140,1085,0
26225,1140,654,0
26226,1140,117,0
26227,1140,472,0
26228,1159,354,0
26229,1159,227,0
26230,1159,1451,0
26231,1159,308,0
26232,1159,1072,0
26233,1159,53,0
26234,1159,1439,0
26235,1159,457,0
26236,1159,139,0
26237,1159,878,0
26238,1159,337,0
26239,1159,1408,0
26240,1159,1234,0
26241,1159,242,0
26242,1159,815,0
26243,1159,334,0
26244,1159,1145,0
26245,1159,819,0
26246,1159,434,0
26247,1159,1586,0
26248,1159,909,0
26249,1159,78,0
26250,1159,1523,0
26251,1159,1475,0
26252,1159,661,0
26253,1159,1584,0
26254,1159,735,0
26255,1159,562,0
26256,1159,1370,0
26257,1159,1365,0
26258,1159,616,0
26259,1159,497,0
26260,1159,855,0
26261,1159,370,0
26262,1159,157,0
26263,1159,979,0
26264,1159,452,0
26265,1159,806,0
26266,1159,846,0
26267,1159,1522,0
26268,1159,1107,0
26269,1159,1052,0
26270,1159,558,0
26271,1159,1033,0
26272,1159,787,0
26273,1159,96,0
26274,1159,363,0
26275,1159,400,0
26276,1159,1448,0
26277,1159,1530,0
26278,1159,1489,0
26279,1159,266,0
26280,1159,949,0
26281,1159,1151,0
26282,1159,16,0
26283,1159,538,0
26284,1159,830,0
26285,1159,86,0
26286,1159,560,0
26287,1159,1018,0
26288,1159,961,0
26289,1159,324,0
26290,1159,201,0
26291,1159,169,0
26292,1159,356,0
26293,1159,312,0
26294,1159,1030,0
26295,1159,1310,0
26296,1159,408,0
26297,1159,985,0
26298,1159,841,0
26299,1159,597,0
26300,1159,987,0
26301,1159,484,0
26302,1159,873,0
26303,1159,1,0
26304,1159,1125,0
26305,1159,804,0
26306,1159,1110,0
26307,1159,268,0
26308,1159,939,0
26309,1159,65,0
26310,1159,1262,0
26311,1159,1167,0
26312,1159,386,0
26313,1159,282,0
26314,1159,92,0
26315,1159,646,0
26316,1159,1044,0
26317,1159,1003,0
26318,1159,345,0
26319,1159,289,0
26320,1159,239,0
26321,1159,1038,0
26322,1159,1603,0
26323,1159,1102,0
26324,1159,640,0
26325,1159,1498,0
26326,1159,808,0
26327,1159,1371,0
26328,1159,1141,0
26329,1159,203,0
26330,1159,984,0
26331,1159,1468,0
26332,1159,1120,0
26333,1159,753,0
26334,1159,1392,0
26335,1159,1364,0
26336,1159,1283,0
26337,1159,529,0
26338,1159,1306,0
26339,1159,449,0
26340,1159,34,0
26341,1159,664,0
26342,1159,888,0
26343,1159,136,0
26344,1159,149,0
26345,1159,1422,0
26346,1159,471,0
26347,1159,1579,0
26348,1159,572,0
26349,1159,959,0
26350,1159,486,0
26351,1159,129,0
26352,1159,676,0
26353,1159,1391,0
26354,1159,894,0
26355,1159,140,0
26356,1159,461,0
26357,1159,553,0
26358,1159,749,0
26359,1159,258,0
26360,1159,1388,0
26361,1159,1345,0
26362,1159,1187,0
26363,1159,794,0
26364,1159,722,0
26365,1159,622,0
26366,1159,563,0
26367,1159,184,0
26368,1159,1088,0
26369,1159,1232,0
26370,1159,736,0
26371,1159,677,0
26372,1159,1606,0
26373,1159,265,0
26374,1159,441,0
26375,1159,229,0
26376,1159,294,0
26377,1159,1106,0
26378,1159,145,0
26379,1159,398,0
26380,1159,230,0
26381,1159,406,0
26382,1159,884,0
26383,1159,1006,0
26384,1159,683,0
26385,1159,1435,0
26386,1159,1399,0
26387,1159,263,0
26388,1159,915,0
26389,1159,1395,0
26390,1159,106,0
26391,1159,288,0
26392,1159,659,0
26393,1159,120,0
26394,1159,208,0
26395,1159,323,0
26396,1159,277,0
26397,1159,1224,0
26398,1159,180,0
26399,1159,541,0
26400,1159,871,0
26401,1159,598,0
26402,1159,427,0
26403,1159,185,0
26404,1159,8,0
26405,1159,899,0
26406,1159,545,0
26407,1159,278,0
26408,1159,1403,0
26409,1159,443,0
26410,1159,1252,0
26411,1159,259,0
26412,1159,6,0
26413,1159,786,0
26414,1159,1426,0
26415,1159,1553,0
26416,1159,950,0
26417,1159,1243,0
26418,1159,250,0
26419,1159,97,0
26420,1159,1595,0
26421,1159,58,0
26422,1159,1137,0
26423,1159,414,0
26424,1159,1093,0
26425,1159,604,0
26426,1159,1271,0
26427,1159,515,0
26428,1159,1372,0
26429,1159,922,0
